13	9	543	60	26	0.01
14	0	477	59	28	0.01
14	1	636	62	28	0.01
14	2	445	9	28	3.16
14	3	358	8	28	3.16
14	4	666	12	28	3.16
14	5	596	61	28	0.01
14	6	477	59	28	0.01
14	7	358	8	28	3.16
14	8	435	59	28	0.01
14	9	571	61	28	0.01
15	0	507	60	30	0.01
15	1	666	62	30	0.01
15	2	415	8	30	3.16
15	3	358	38	30	1.59
15	4	636	12	30	3.16
15	5	626	61	30	0.01
15	6	507	60	30	0.01
15	7	358	38	30	1.59
15	8	465	59	30	0.01
15	9	601	61	30	0.01
16	0	539	60	32	0.01
16	1	694	63	32	0.01
16	2	383	8	32	3.16
16	3	358	58	32	1.59
16	4	604	11	32	3.16
16	5	658	62	32	0.01
16	6	539	60	32	0.01
16	7	358	58	32	1.59
16	8	497	60	32	0.01
16	9	633	62	32	0.01
17	0	572	61	33	0.01
17	1	694	30	33	4.73
17	2	358	8	33	3.16
17	3	358	58	33	0.01
17	4	571	11	33	3.16
17	5	691	62	33	0.01
17	6	572	61	33	0.01
17	7	358	58	33	0.01
17	8	530	60	33	0.01
17	9	666	62	33	0.01
18	0	605	61	33	0.01
18	1	694	13	33	4.73
18	2	358	41	33	1.59
18	3	390	58	33	0.01
18	4	538	10	33	3.16
18	5	694	63	33	0.01
18	6	605	61	33	0.01
18	7	390	58	33	0.01
18	8	563	61	33	0.01
18	9	694	63	33	0.01
19	0	638	62	33	0.01
19	1	694	13	33	3.16
19	2	358	58	33	1.59
19	3	423	58	33	0.01
19	4	505	10	33	3.16
19	5	694	30	33	4.73
19	6	638	62	33	0.01
19	7	423	58	33	0.01
19	8	596	61	33	0.01
19	9	694	30	33	4.73
20	0	671	62	33	0.01
20	1	661	12	33	3.16
20	2	358	58	33	0.01
20	3	456	59	33	0.01
20	4	472	9	33	3.16
20	5	694	13	33	4.73
20	6	671	62	33	0.01
20	7	456	59	33	0.01
20	8	629	62	33	0.01
20	9	694	13	33	4.73
21	0	694	63	33	0.01
21	1	628	12	33	3.16
21	2	390	58	33	0.01
21	3	489	59	33	0.01
21	4	439	9	33	3.16
21	5	694	13	33	3.16
21	6	694	63	33	0.01
21	7	489	59	33	0.01
21	8	662	62	33	0.01
21	9	694	13	33	3.16
22	0	694	30	33	4.73
22	1	595	11	33	3.16
22	2	423	58	33	0.01
22	3	522	60	33	0.01
22	4	406	8	33	3.16
22	5	661	12	33	3.16
22	6	694	30	33	4.73
22	7	522	60	33	0.01
22	8	694	63	33	0.01
22	9	661	12	33	3.16
23	0	694	13	33	4.73
23	1	562	11	33	3.16
23	2	456	59	33	0.01
23	3	555	60	33	0.01
23	4	373	8	33	3.16
23	5	628	12	33	3.16
23	6	694	13	33	4.73
23	7	555	60	33	0.01
23	8	694	30	33	4.73
23	9	628	12	33	3.16
24	0	694	13	33	3.16
24	1	529	10	33	3.16
24	2	489	59	33	0.01
24	3	588	61	33	0.01
24	4	358	8	33	3.16
24	5	595	11	33	3.16
24	6	694	13	33	3.16
24	7	588	61	33	0.01
24	8	694	13	33	4.73
24	9	595	11	33	3.16
25	0	661	12	33	3.16
25	1	496	10	33	3.16
25	2	522	60	33	0.01
25	3	621	61	33	0.01
25	4	358	41	33	1.59
25	5	562	11	33	3.16
25	6	661	12	33	3.16
25	7	621	61	33	0.01
25	8	694	13	33	3.16
25	9	562	11	33	3.16
26	0	628	12	33	3.16
26	1	463	9	33	3.16
26	2	555	60	33	0.01
26	3	654	62	33	0.01
26	4	358	58	33	1.59
26	5	529	10	33	3.16
26	6	628	12	33	3.16
26	7	654	62	33	0.01
26	8	661	12	33	3.16
26	9	529	10	33	3.16
27	0	595	11	33	3.16
27	1	430	9	33	3.16
27	2	588	61	33	0.01
27	3	687	62	33	0.01
27	4	358	58	33	0.01
27	5	496	10	33	3.16
27	6	595	11	33	3.16
27	7	687	62	33	0.01
27	8	628	12	33	3.16
27	9	496	10	33	3.16
28	0	562	11	33	3.16
28	1	397	8	33	3.16
28	2	621	61	33	0.01
28	3	694	63	33	0.01
28	4	390	58	33	0.01
28	5	463	9	33	3.16
28	6	562	11	33	3.16
28	7	694	63	33	0.01
28	8	595	11	33	3.16
28	9	463	9	33	3.16
29	0	529	10	33	3.16
29	1	364	8	33	3.16
29	2	654	62	33	0.01
29	3	694	30	33	4.73
29	4	423	58	33	0.01
29	5	430	9	33	3.16
29	6	529	10	33	3.16
29	7	694	30	33	4.73
29	8	562	11	33	3.16
29	9	430	9	33	3.16
30	0	496	10	33	3.16
30	1	358	8	33	3.16
30	2	687	62	33	0.01
30	3	694	13	33	4.73
30	4	456	59	33	0.01
30	5	397	8	33	3.16
30	6	496	10	33	3.16
30	7	694	13	33	4.73
30	8	529	10	33	3.16
30	9	397	8	33	3.16
31	0	463	9	33	3.16
31	1	358	41	33	1.59
31	2	694	63	33	0.01
31	3	694	13	33	3.16
31	4	489	59	33	0.01
31	5	364	8	33	3.16
31	6	463	9	33	3.16
31	7	694	13	33	3.16
31	8	496	10	33	3.16
31	9	364	8	33	3.16
32	0	430	9	33	3.16
32	1	358	58	33	1.59
32	2	694	30	33	4.73
32	3	661	12	33	3.16
32	4	522	60	33	0.01
32	5	358	8	33	3.16
32	6	430	9	33	3.16
32	7	661	12	33	3.16
32	8	463	9	33	3.16
32	9	358	8	33	3.16
33	0	397	8	33	3.16
33	1	358	58	33	0.01
33	2	694	13	33	4.73
33	3	628	12	33	3.16
33	4	555	60	33	0.01
33	5	358	41	33	1.59
33	6	397	8	33	3.16
33	7	628	12	33	3.16
33	8	430	9	33	3.16
33	9	358	41	33	1.59
34	0	364	8	33	3.16
34	1	390	58	33	0.01
34	2	694	13	33	3.16
34	3	595	11	33	3.16
34	4	588	61	33	0.01
34	5	358	58	33	1.59
34	6	364	8	33	3.16
34	7	595	11	33	3.16
34	8	397	8	33	3.16
34	9	358	58	33	1.59
35	0	358	8	33	3.16
35	1	423	58	33	0.01
35	2	661	12	33	3.16
35	3	562	11	33	3.16
35	4	621	61	33	0.01
35	5	358	58	33	0.01
35	6	358	8	33	3.16
35	7	562	11	33	3.16
35	8	364	8	33	3.16
35	9	358	58	33	0.01
36	0	358	41	33	1.59
36	1	456	59	33	0.01
36	2	628	12	33	3.16
36	3	529	10	33	3.16
36	4	654	62	33	0.01
36	5	390	58	33	0.01
36	6	358	41	33	1.59
36	7	529	10	33	3.16
36	8	358	8	33	3.16
36	9	390	58	33	0.01
37	0	358	58	33	1.59
37	1	489	59	33	0.01
37	2	595	11	33	3.16
37	3	496	10	33	3.16
37	4	687	62	33	0.01
37	5	423	58	33	0.01
37	6	358	58	33	1.59
37	7	496	10	33	3.16
37	8	358	41	33	1.59
37	9	423	58	33	0.01
38	0	358	58	33	0.01
38	1	522	60	33	0.01
38	2	562	11	33	3.16
38	3	463	9	33	3.16
38	4	694	63	33	0.01
38	5	456	59	33	0.01
38	6	358	58	33	0.01
38	7	463	9	33	3.16
38	8	358	58	33	1.59
38	9	456	59	33	0.01
39	0	390	58	33	0.01
39	1	555	60	33	0.01
39	2	529	10	33	3.16
39	3	430	9	33	3.16
39	4	694	30	33	4.73
39	5	489	59	33	0.01
39	6	390	58	33	0.01
39	7	430	9	33	3.16
39	8	358	58	33	0.01
39	9	489	59	33	0.01
40	0	423	58	33	0.01
40	1	588	61	33	0.01
40	2	496	10	33	3.16
40	3	397	8	33	3.16
40	4	694	13	33	4.73
40	5	522	60	33	0.01
40	6	423	58	33	0.01
40	7	397	8	33	3.16
40	8	390	58	33	0.01
40	9	522	60	33	0.01
41	0	456	59	33	0.01
41	1	621	61	33	0.01
41	2	463	9	33	3.16
41	3	364	8	33	3.16
41	4	694	13	33	3.16
41	5	555	60	33	0.01
41	6	456	59	33	0.01
41	7	364	8	33	3.16
41	8	423	58	33	0.01
41	9	555	60	33	0.01
42	0	489	59	33	0.01
42	1	654	62	33	0.01
42	2	430	9	33	3.16
42	3	358	8	33	3.16
42	4	661	12	33	3.16
42	5	588	61	33	0.01
42	6	489	59	33	0.01
42	7	358	8	33	3.16
42	8	456	59	33	0.01
42	9	588	61	33	0.01
43	0	522	60	33	0.01
43	1	687	62	33	0.01
43	2	397	8	33	3.16
43	3	358	41	33	1.59
43	4	628	12	33	3.16
43	5	621	61	33	0.01
43	6	522	60	33	0.01
43	7	358	41	33	1.59
43	8	489	59	33	0.01
43	9	621	61	33	0.01
44	0	555	60	33	0.01
44	1	694	63	33	0.01
44	2	364	8	33	3.16
44	3	358	58	33	1.59
44	4	595	11	33	3.16
44	5	654	62	33	0.01
44	6	555	60	33	0.01
44	7	358	58	33	1.59
44	8	522	60	33	0.01
44	9	654	62	33	0.01
45	0	588	61	33	0.01
45	1	694	30	33	4.73
45	2	358	8	33	3.16
45	3	358	58	33	0.01
45	4	562	11	33	3.16
45	5	687	62	33	0.01
45	6	588	61	33	0.01
45	7	358	58	33	0.01
45	8	555	60	33	0.01
45	9	687	62	33	0.01
46	0	621	61	33	0.01
46	1	694	13	33	4.73
46	2	358	41	33	1.59
46	3	390	58	33	0.01
46	4	529	10	33	3.16
46	5	694	63	33	0.01
46	6	621	61	33	0.01
46	7	390	58	33	0.01
46	8	588	61	33	0.01
46	9	694	63	33	0.01
47	0	654	62	33	0.01
47	1	694	13	33	3.16
47	2	358	58	33	1.59
47	3	423	58	33	0.01
47	4	496	10	33	3.16
47	5	694	30	33	4.73
47	6	654	62	33	0.01
47	7	423	58	33	0.01
47	8	621	61	33	0.01
47	9	694	30	33	4.73
48	0	687	62	33	0.01
48	1	661	12	33	3.16
48	2	358	58	33	0.01
48	3	456	59	33	0.01
48	4	463	9	33	3.16
48	5	694	13	33	4.73
48	6	687	62	33	0.01
48	7	456	59	33	0.01
48	8	654	62	33	0.01
48	9	694	13	33	4.73
49	0	694	63	33	0.01
49	1	628	12	33	3.16
49	2	390	58	33	0.01
49	3	489	59	33	0.01
49	4	430	9	33	3.16
49	5	694	13	33	3.16
49	6	694	63	33	0.01
49	7	489	59	33	0.01
49	8	687	62	33	0.01
49	9	694	13	33	3.16
50	0	694	30	33	4.73
50	1	595	11	33	3.16
50	2	423	58	33	0.01
50	3	522	60	33	0.01
50	4	397	8	33	3.16
50	5	661	12	33	3.16
50	6	694	30	33	4.73
50	7	522	60	33	0.01
50	8	694	63	33	0.01
50	9	661	12	33	3.16
51	0	694	13	33	4.73
51	1	562	11	33	3.16
51	2	456	59	33	0.01
51	3	555	60	33	0.01
51	4	364	8	33	3.16
51	5	628	12	33	3.16
51	6	694	13	33	4.73
51	7	555	60	33	0.01
51	8	694	30	33	4.73
51	9	628	12	33	3.16
52	0	694	13	33	3.16
52	1	529	10	33	3.16
52	2	489	59	33	0.01
52	3	588	61	33	0.01
52	4	358	8	33	3.16
52	5	595	11	33	3.16
52	6	694	13	33	3.16
52	7	588	61	33	0.01
52	8	694	13	33	4.73
52	9	595	11	33	3.16
53	0	661	12	33	3.16
53	1	496	10	33	3.16
53	2	522	60	33	0.01
53	3	621	61	33	0.01
53	4	358	41	33	1.59
53	5	562	11	33	3.16
53	6	661	12	33	3.16
53	7	621	61	33	0.01
53	8	694	13	33	3.16
53	9	562	11	33	3.16
54	0	628	12	33	3.16
54	1	463	9	33	3.16
54	2	555	60	33	0.01
54	3	654	62	33	0.01
54	4	358	58	33	1.59
54	5	529	10	33	3.16
54	6	628	12	33	3.16
54	7	654	62	33	0.01
54	8	661	12	33	3.16
54	9	529	10	33	3.16
55	0	595	11	33	3.16
55	1	430	9	33	3.16
55	2	588	61	33	0.01
55	3	687	62	33	0.01
55	4	358	58	33	0.01
55	5	496	10	33	3.16
55	6	595	11	33	3.16
55	7	687	62	33	0.01
55	8	628	12	33	3.16
55	9	496	10	33	3.16
56	0	562	11	33	3.16
56	1	397	8	33	3.16
56	2	621	61	33	0.01
56	3	694	63	33	0.01
56	4	390	58	33	0.01
56	5	463	9	33	3.16
56	6	562	11	33	3.16
56	7	694	63	33	0.01
56	8	595	11	33	3.16
56	9	463	9	33	3.16
57	0	529	10	33	3.16
57	1	364	8	33	3.16
57	2	654	62	33	0.01
57	3	694	30	33	4.73
57	4	423	58	33	0.01
57	5	430	9	33	3.16
57	6	529	10	33	3.16
57	7	694	30	33	4.73
57	8	562	11	33	3.16
57	9	430	9	33	3.16
58	0	496	10	33	3.16
58	1	358	8	33	3.16
58	2	687	62	33	0.01
58	3	694	13	33	4.73
58	4	456	59	33	0.01
58	5	397	8	33	3.16
58	6	496	10	33	3.16
58	7	694	13	33	4.73
58	8	529	10	33	3.16
58	9	397	8	33	3.16
59	0	463	9	33	3.16
59	1	358	41	33	1.59
59	2	694	63	33	0.01
59	3	694	13	33	3.16
59	4	489	59	33	0.01
59	5	364	8	33	3.16
59	6	463	9	33	3.16
59	7	694	13	33	3.16
59	8	496	10	33	3.16
59	9	364	8	33	3.16
60	0	430	9	33	3.16
60	1	358	58	33	1.59
60	2	694	30	33	4.73
60	3	661	12	33	3.16
60	4	522	60	33	0.01
60	5	358	8	33	3.16
60	6	430	9	33	3.16
60	7	661	12	33	3.16
60	8	463	9	33	3.16
60	9	358	8	33	3.16
61	0	397	8	33	3.16
61	1	358	58	33	0.01
61	2	694	13	33	4.73
61	3	628	12	33	3.16
61	4	555	60	33	0.01
61	5	358	41	33	1.59
61	6	397	8	33	3.16
61	7	628	12	33	3.16
61	8	430	9	33	3.16
61	9	358	41	33	1.59
62	0	364	8	33	3.16
62	1	390	58	33	0.01
62	2	694	13	33	3.16
62	3	595	11	33	3.16
62	4	588	61	33	0.01
62	5	358	58	33	1.59
62	6	364	8	33	3.16
62	7	595	11	33	3.16
62	8	397	8	33	3.16
62	9	358	58	33	1.59
63	0	358	8	33	3.16
63	1	423	58	33	0.01
63	2	661	12	33	3.16
63	3	562	11	33	3.16
63	4	621	61	33	0.01
63	5	358	58	33	0.01
63	6	358	8	33	3.16
63	7	562	11	33	3.16
63	8	364	8	33	3.16
63	9	358	58	33	0.01
64	0	358	41	33	1.59
64	1	456	59	33	0.01
64	2	628	12	33	3.16
64	3	529	10	33	3.16
64	4	654	62	33	0.01
64	5	390	58	33	0.01
64	6	358	41	33	1.59
64	7	529	10	33	3.16
64	8	358	8	33	3.16
64	9	390	58	33	0.01
65	0	358	58	33	1.59
65	1	489	59	33	0.01
65	2	595	11	33	3.16
65	3	496	10	33	3.16
65	4	687	62	33	0.01
65	5	423	58	33	0.01
65	6	358	58	33	1.59
65	7	496	10	33	3.16
65	8	358	41	33	1.59
65	9	423	58	33	0.01
66	0	358	58	33	0.01
66	1	522	60	33	0.01
66	2	562	11	33	3.16
66	3	463	9	33	3.16
66	4	694	63	33	0.01
66	5	456	59	33	0.01
66	6	358	58	33	0.01
66	7	463	9	33	3.16
66	8	358	58	33	1.59
66	9	456	59	33	0.01
67	0	390	58	33	0.01
67	1	555	60	33	0.01
67	2	529	10	33	3.16
67	3	430	9	33	3.16
67	4	694	30	33	4.73
67	5	489	59	33	0.01
67	6	390	58	33	0.01
67	7	430	9	33	3.16
67	8	358	58	33	0.01
67	9	489	59	33	0.01
68	0	423	58	33	0.01
68	1	588	61	33	0.01
68	2	496	10	33	3.16
68	3	397	8	33	3.16
68	4	694	13	33	4.73
68	5	522	60	33	0.01
68	6	423	58	33	0.01
68	7	397	8	33	3.16
68	8	390	58	33	0.01
68	9	522	60	33	0.01
69	0	456	59	33	0.01
69	1	621	61	33	0.01
69	2	463	9	33	3.16
69	3	364	8	33	3.16
69	4	694	13	33	3.16
69	5	555	60	33	0.01
69	6	456	59	33	0.01
69	7	364	8	33	3.16
69	8	423	58	33	0.01
69	9	555	60	33	0.01
70	0	489	59	33	0.01
70	1	654	62	33	0.01
70	2	430	9	33	3.16
70	3	358	8	33	3.16
70	4	661	12	33	3.16
70	5	588	61	33	0.01
70	6	489	59	33	0.01
70	7	358	8	33	3.16
70	8	456	59	33	0.01
70	9	588	61	33	0.01
71	0	522	60	33	0.01
71	1	687	62	33	0.01
71	2	397	8	33	3.16
71	3	358	41	33	1.59
71	4	628	12	33	3.16
71	5	621	61	33	0.01
71	6	522	60	33	0.01
71	7	358	41	33	1.59
71	8	489	59	33	0.01
71	9	621	61	33	0.01
72	0	555	60	33	0.01
72	1	694	63	33	0.01
72	2	364	8	33	3.16
72	3	358	58	33	1.59
72	4	595	11	33	3.16
72	5	654	62	33	0.01
72	6	555	60	33	0.01
72	7	358	58	33	1.59
72	8	522	60	33	0.01
72	9	654	62	33	0.01
73	0	588	61	33	0.01
73	1	694	30	33	4.73
73	2	358	8	33	3.16
73	3	358	58	33	0.01
73	4	562	11	33	3.16
73	5	687	62	33	0.01
73	6	588	61	33	0.01
73	7	358	58	33	0.01
73	8	555	60	33	0.01
73	9	687	62	33	0.01
74	0	621	61	33	0.01
74	1	694	13	33	4.73
74	2	358	41	33	1.59
74	3	390	58	33	0.01
74	4	529	10	33	3.16
74	5	694	63	33	0.01
74	6	621	61	33	0.01
74	7	390	58	33	0.01
74	8	588	61	33	0.01
74	9	694	63	33	0.01
75	0	654	62	33	0.01
75	1	694	13	33	3.16
75	2	358	58	33	1.59
75	3	423	58	33	0.01
75	4	496	10	33	3.16
75	5	694	30	33	4.73
75	6	654	62	33	0.01
75	7	423	58	33	0.01
75	8	621	61	33	0.01
75	9	694	30	33	4.73
76	0	687	62	33	0.01
76	1	661	12	33	3.16
76	2	358	58	33	0.01
76	3	456	59	33	0.01
76	4	463	9	33	3.16
76	5	694	13	33	4.73
76	6	687	62	33	0.01
76	7	456	59	33	0.01
76	8	654	62	33	0.01
76	9	694	13	33	4.73
77	0	694	63	33	0.01
77	1	628	12	33	3.16
77	2	390	58	33	0.01
77	3	489	59	33	0.01
77	4	430	9	33	3.16
77	5	694	13	33	3.16
77	6	694	63	33	0.01
77	7	489	59	33	0.01
77	8	687	62	33	0.01
77	9	694	13	33	3.16
78	0	694	30	33	4.73
78	1	595	11	33	3.16
78	2	423	58	33	0.01
78	3	522	60	33	0.01
78	4	397	8	33	3.16
78	5	661	12	33	3.16
78	6	694	30	33	4.73
78	7	522	60	33	0.01
78	8	694	63	33	0.01
78	9	661	12	33	3.16
79	0	694	13	33	4.73
79	1	562	11	33	3.16
79	2	456	59	33	0.01
79	3	555	60	33	0.01
79	4	364	8	33	3.16
79	5	628	12	33	3.16
79	6	694	13	33	4.73
79	7	555	60	33	0.01
79	8	694	30	33	4.73
79	9	628	12	33	3.16
80	0	694	13	33	3.16
80	1	529	10	33	3.16
80	2	489	59	33	0.01
80	3	588	61	33	0.01
80	4	358	8	33	3.16
80	5	595	11	33	3.16
80	6	694	13	33	3.16
80	7	588	61	33	0.01
80	8	694	13	33	4.73
80	9	595	11	33	3.16
81	0	661	12	33	3.16
81	1	496	10	33	3.16
81	2	522	60	33	0.01
81	3	621	61	33	0.01
81	4	358	41	33	1.59
81	5	562	11	33	3.16
81	6	661	12	33	3.16
81	7	621	61	33	0.01
81	8	694	13	33	3.16
81	9	562	11	33	3.16
82	0	628	12	33	3.16
82	1	463	9	33	3.16
82	2	555	60	33	0.01
82	3	654	62	33	0.01
82	4	358	58	33	1.59
82	5	529	10	33	3.16
82	6	628	12	33	3.16
82	7	654	62	33	0.01
82	8	661	12	33	3.16
82	9	529	10	33	3.16
83	0	595	11	33	3.16
83	1	430	9	33	3.16
83	2	588	61	33	0.01
83	3	687	62	33	0.01
83	4	358	58	33	0.01
83	5	496	10	33	3.16
83	6	595	11	33	3.16
83	7	687	62	33	0.01
83	8	628	12	33	3.16
83	9	496	10	33	3.16
84	0	562	11	33	3.16
84	1	397	8	33	3.16
84	2	621	61	33	0.01
84	3	694	63	33	0.01
84	4	390	58	33	0.01
84	5	463	9	33	3.16
84	6	562	11	33	3.16
84	7	694	63	33	0.01
84	8	595	11	33	3.16
84	9	463	9	33	3.16
85	0	529	10	33	3.16
85	1	364	8	33	3.16
85	2	654	62	33	0.01
85	3	694	30	33	4.73
85	4	423	58	33	0.01
85	5	430	9	33	3.16
85	6	529	10	33	3.16
85	7	694	30	33	4.73
85	8	562	11	33	3.16
85	9	430	9	33	3.16
86	0	496	10	33	3.16
86	1	358	8	33	3.16
86	2	687	62	33	0.01
86	3	694	13	33	4.73
86	4	456	59	33	0.01
86	5	397	8	33	3.16
86	6	496	10	33	3.16
86	7	694	13	33	4.73
86	8	529	10	33	3.16
86	9	397	8	33	3.16
87	0	463	9	33	3.16
87	1	358	41	33	1.59
87	2	694	63	33	0.01
87	3	694	13	33	3.16
87	4	489	59	33	0.01
87	5	364	8	33	3.16
87	6	463	9	33	3.16
87	7	694	13	33	3.16
87	8	496	10	33	3.16
87	9	364	8	33	3.16
88	0	430	9	33	3.16
88	1	358	58	33	1.59
88	2	694	30	33	4.73
88	3	661	12	33	3.16
88	4	522	60	33	0.01
88	5	358	8	33	3.16
88	6	430	9	33	3.16
88	7	661	12	33	3.16
88	8	463	9	33	3.16
88	9	358	8	33	3.16
89	0	397	8	33	3.16
89	1	358	58	33	0.01
89	2	694	13	33	4.73
89	3	628	12	33	3.16
89	4	555	60	33	0.01
89	5	358	41	33	1.59
89	6	397	8	33	3.16
89	7	628	12	33	3.16
89	8	430	9	33	3.16
89	9	358	41	33	1.59
90	0	364	8	33	3.16
90	1	390	58	33	0.01
90	2	694	13	33	3.16
90	3	595	11	33	3.16
90	4	588	61	33	0.01
90	5	358	58	33	1.59
90	6	364	8	33	3.16
90	7	595	11	33	3.16
90	8	397	8	33	3.16
90	9	358	58	33	1.59
91	0	358	8	33	3.16
91	1	423	58	33	0.01
91	2	661	12	33	3.16
91	3	562	11	33	3.16
91	4	621	61	33	0.01
91	5	358	58	33	0.01
91	6	358	8	33	3.16
91	7	562	11	33	3.16
91	8	364	8	33	3.16
91	9	358	58	33	0.01
92	0	358	41	33	1.59
92	1	456	59	33	0.01
92	2	628	12	33	3.16
92	3	529	10	33	3.16
92	4	654	62	33	0.01
92	5	390	58	33	0.01
92	6	358	41	33	1.59
92	7	529	10	33	3.16
92	8	358	8	33	3.16
92	9	390	58	33	0.01
93	0	358	58	33	1.59
93	1	489	59	33	0.01
93	2	595	11	33	3.16
93	3	496	10	33	3.16
93	4	687	62	33	0.01
93	5	423	58	33	0.01
93	6	358	58	33	1.59
93	7	496	10	33	3.16
93	8	358	41	33	1.59
93	9	423	58	33	0.01
94	0	358	58	33	0.01
94	1	522	60	33	0.01
94	2	562	11	33	3.16
94	3	463	9	33	3.16
94	4	694	63	33	0.01
94	5	456	59	33	0.01
94	6	358	58	33	0.01
94	7	463	9	33	3.16
94	8	358	58	33	1.59
94	9	456	59	33	0.01
95	0	390	58	33	0.01
95	1	555	60	33	0.01
95	2	529	10	33	3.16
95	3	430	9	33	3.16
95	4	694	30	33	4.73
95	5	489	59	33	0.01
95	6	390	58	33	0.01
95	7	430	9	33	3.16
95	8	358	58	33	0.01
95	9	489	59	33	0.01
96	0	423	58	33	0.01
96	1	588	61	33	0.01
96	2	496	10	33	3.16
96	3	397	8	33	3.16
96	4	694	13	33	4.73
96	5	522	60	33	0.01
96	6	423	58	33	0.01
96	7	397	8	33	3.16
96	8	390	58	33	0.01
96	9	522	60	33	0.01
97	0	456	59	33	0.01
97	1	621	61	33	0.01
97	2	463	9	33	3.16
97	3	364	8	33	3.16
97	4	694	13	33	3.16
97	5	555	60	33	0.01
97	6	456	59	33	0.01
97	7	364	8	33	3.16
97	8	423	58	33	0.01
97	9	555	60	33	0.01
98	0	489	59	33	0.01
98	1	654	62	33	0.01
98	2	430	9	33	3.16
98	3	358	8	33	3.16
98	4	661	12	33	3.16
98	5	588	61	33	0.01
98	6	489	59	33	0.01
98	7	358	8	33	3.16
98	8	456	59	33	0.01
98	9	588	61	33	0.01
99	0	522	60	33	0.01
99	1	687	62	33	0.01
99	2	397	8	33	3.16
99	3	358	41	33	1.59
99	4	628	12	33	3.16
99	5	621	61	33	0.01
99	6	522	60	33	0.01
99	7	358	41	33	1.59
99	8	489	59	33	0.01
99	9	621	61	33	0.01
100	0	555	60	33	0.01
100	1	694	63	33	0.01
100	2	364	8	33	3.16
100	3	358	58	33	1.59
100	4	595	11	33	3.16
100	5	654	62	33	0.01
100	6	555	60	33	0.01
100	7	358	58	33	1.59
100	8	522	60	33	0.01
100	9	654	62	33	0.01
