models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
8	6	475	107	8.68	3.14
8	7	436	57	9.65	6.28
8	8	862	56	20.16	6.28
8	9	573	57	0	6.28
8	10	528	107	0	3.14
8	11	616	57	9.77	6.28
8	12	926	106	27.88	3.14
8	13	655	57	12.71	6.28
8	14	421	107	13.41	3.14
8	15	518	57	0	6.28
8	16	940	56	3.35	6.28
8	17	557	57	0	6.28
8	18	526	57	0	6.28
8	19	720	56	24.12	6.28
9	0	605	57	0.16	6.28
9	1	388	107	21.28	3.14
9	2	688	56	22.25	6.28
9	3	775	106	11.15	3.14
9	4	913	56	7.98	6.28
9	5	847	56	24.07	6.28
9	6	465	107	9.59	3.14
9	7	441	57	4.87	6.28
9	8	877	56	14.89	6.28
9	9	579	57	6.22	6.28
9	10	528	107	0.84	3.14
9	11	616	57	0.16	6.28
9	12	893	106	33.56	3.14
9	13	661	57	6.21	6.28
9	14	406	107	14.11	3.14
9	15	518	57	0	6.28
9	16	942	56	1.14	6.28
9	17	560	57	2.99	6.28
9	18	526	57	0	6.28
9	19	752	56	31.79	6.28
10	0	611	57	5.89	6.28
10	1	362	107	26.22	3.14
10	2	713	56	24.91	6.28
10	3	755	106	20.82	3.14
10	4	926	56	13.11	6.28
10	5	869	56	21.4	6.28
10	6	447	107	18.48	3.14
10	7	453	57	11.7	6.28
10	8	899	56	21.4	6.28
10	9	579	57	0	6.28
10	10	528	107	0	3.14
10	11	625	57	9.58	6.28
10	12	858	106	35.08	3.14
10	13	661	57	0	6.28
10	14	387	107	19.42	3.14
10	15	518	57	0.98	6.28
10	16	950	56	8.72	6.28
10	17	562	57	1.36	6.28
10	18	526	57	0	6.28
10	19	786	56	33.82	6.28
11	0	615	57	4.65	6.28
11	1	358	107	25.86	3.14
11	2	733	56	19.99	6.28
11	3	729	106	25.17	3.14
11	4	941	56	15.01	6.28
11	5	889	56	19.94	6.28
11	6	436	107	11.06	3.14
11	7	465	57	12.05	6.28
11	8	914	56	15.01	6.28
11	9	579	57	0	6.28
11	10	528	107	0	3.14
11	11	630	57	4.65	6.28
11	12	828	106	29.37	3.14
11	13	661	57	0	6.28
11	14	376	107	10.81	3.14
11	15	526	57	7.63	6.28
11	16	967	56	16.76	6.28
11	17	564	57	2.63	6.28
11	18	534	57	7.63	6.28
11	19	829	56	43.67	6.28
12	0	621	57	5.71	6.28
12	1	358	107	33.52	4.71
12	2	759	56	25.46	6.28
12	3	700	106	29.67	3.14
12	4	952	56	10.48	6.28
12	5	898	56	9.17	6.28
12	6	426	107	9.21	3.14
12	7	485	57	19.59	6.28
12	8	923	56	9.17	6.28
12	9	587	57	8.22	6.28
12	10	528	107	0	3.14
12	11	643	57	13.47	6.28
12	12	791	106	37.19	3.14
12	13	664	57	2.49	6.28
12	14	371	107	5.14	3.14
12	15	536	57	9.6	6.28
12	16	977	56	10.48	6.28
12	17	575	57	11.08	6.28
12	18	549	57	15.28	6.28
12	19	838	56	9.17	6.28
13	0	630	57	9.39	6.28
13	1	358	65	42.62	4.71
13	2	783	56	24.21	6.28
13	3	668	107	31.7	3.14
13	4	966	56	14.23	6.28
13	5	906	56	8.22	6.28
13	6	416	107	10.05	3.14
13	7	507	57	22.35	6.28
13	8	938	56	15.34	6.28
13	9	602	57	14.63	6.28
13	10	527	107	0.49	3.14
13	11	643	57	0	6.28
13	12	749	106	42.24	3.14
13	13	664	57	0	6.28
13	14	358	107	13.63	3.14
13	15	537	57	1.53	6.28
13	16	991	56	20.03	6.28
13	17	589	57	14.1	6.28
13	18	566	57	16.43	6.28
13	19	850	56	11.28	6.28
14	0	636	57	6.08	6.28
14	1	358	58	46.04	4.71
14	2	805	56	22.08	6.28
14	3	640	107	27.93	3.14
14	4	978	56	11.97	6.28
14	5	921	56	14.9	6.28
14	6	412	107	4.68	3.14
14	7	510	57	2.88	6.28
14	8	951	56	12.41	6.28
14	9	608	57	6.08	6.28
14	10	527	107	0	3.14
14	11	649	57	6.08	6.28
14	12	701	106	47.96	3.14
14	13	664	57	0	6.28
14	14	358	107	19.98	4.71
14	15	540	57	2.88	6.28
14	16	991	80	24.77	1.57
14	17	596	57	6.08	6.28
14	18	572	57	6.08	6.28
14	19	866	56	16.78	6.28
15	0	636	57	0	6.28
15	1	358	58	50	6.28
15	2	823	56	18.25	6.28
15	3	610	107	29.74	3.14
15	4	991	56	20.41	6.28
15	5	941	56	20	6.28
15	6	412	107	0	3.14
15	7	515	57	5.67	6.28
15	8	965	56	14.51	6.28
15	9	608	57	0	6.28
15	10	525	107	1.71	3.14
15	11	649	57	0	6.28
15	12	660	107	40.86	3.14
15	13	664	57	0	6.28
15	14	358	86	21.48	4.71
15	15	550	57	9.68	6.28
15	16	991	105	25.05	1.57
15	17	596	57	0	6.28
15	18	584	57	11.82	6.28
15	19	889	56	22.35	6.28
