models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
5	7	2216	56	10.22	6.28
5	8	2573	496	4.97	1.58
5	9	1090	57	8.49	6.28
5	10	2879	-239	12.4	4.72
5	11	485	57	33	6.28
5	12	2576	121	32.64	1.58
5	13	2139	56	27.56	6.28
5	14	2532	-243	32.42	3.14
5	15	2575	171	33	1.58
5	16	1526	-243	15.18	3.14
5	17	2574	288	20.8	1.58
5	18	2011	56	23.37	6.28
5	19	2254	56	24.89	6.28
5	20	1336	-242	31.45	3.14
5	21	587	57	10.38	6.28
5	22	2574	375	33	1.58
5	23	2574	310	22.11	1.58
5	24	394	-242	32.55	3.14
5	25	2878	-156	14.2	4.72
5	26	2877	-26	33	4.72
5	27	2875	212	12.28	4.72
5	28	680	57	12.55	6.28
5	29	2336	56	23.72	6.28
6	0	719	-242	9.34	3.14
6	1	1066	-242	31.03	3.14
6	2	2879	-220	18.59	4.72
6	3	2302	-243	27.83	3.14
6	4	2878	-103	12.56	4.72
6	5	764	57	7.84	6.28
6	6	1318	57	33	6.28
6	7	2228	56	11.82	6.28
6	8	2572	506	9.32	1.58
6	9	1100	57	9.96	6.28
6	10	2879	-244	21.53	4.72
6	11	518	57	33	6.28
6	12	2576	154	33	1.58
6	13	2162	56	22.98	6.28
6	14	2499	-243	33	3.14
6	15	2575	191	20.25	1.58
6	16	1505	-243	20.22	3.14
6	17	2574	309	20.59	1.58
6	18	2035	56	24.3	6.28
6	19	2282	56	27.91	6.28
6	20	1303	-242	33	3.14
6	21	602	57	14.62	6.28
6	22	2573	408	33	1.58
6	23	2574	331	20.59	1.58
6	24	361	-242	33	3.14
6	25	2879	-174	18.55	4.72
6	26	2878	-59	33	4.72
6	27	2875	189	22.39	4.72
6	28	697	57	16.66	6.28
6	29	2369	56	32.9	6.28
7	0	702	-242	17.27	3.14
7	1	1039	-242	27.55	3.14
7	2	2879	-226	6.45	4.72
7	3	2269	-243	33	3.14
7	4	2878	-106	2.64	4.72
7	5	774	57	9.59	6.28
7	6	1351	57	33	6.28
7	7	2253	56	24.42	6.28
7	8	2572	513	6.91	1.58
7	9	1110	57	10.45	6.28
7	10	2879	-244	27.65	3.14
7	11	551	57	33	6.28
7	12	2575	187	33	1.58
7	13	2172	56	10.71	6.28
7	14	2466	-243	33	3.14
7	15	2575	222	31.62	1.58
7	16	1476	-243	28.98	3.14
7	17	2574	334	25.71	1.58
7	18	2066	56	31.16	6.28
7	19	2300	56	18.11	6.28
7	20	1270	-242	33	3.14
7	21	628	57	26.26	6.28
7	22	2573	441	33	1.58
7	23	2574	356	25.71	1.58
7	24	357	-241	33	3.14
7	25	2879	-181	6.45	4.72
7	26	2878	-62	2.64	4.72
7	27	2875	175	14.66	4.72
7	28	721	57	24.18	6.28
7	29	2398	56	28.55	6.28
8	0	690	-242	11.93	3.14
8	1	1006	-242	33	3.14
8	2	2879	-226	0	4.72
8	3	2236	-243	33	3.14
8	4	2878	-118	12.55	4.72
8	5	786	57	11.82	6.28
8	6	1384	57	33	6.28
8	7	2286	56	33	6.28
8	8	2572	526	12.95	1.58
8	9	1121	57	10.6	6.28
8	10	2846	-244	33	3.14
8	11	584	57	33	6.28
8	12	2575	215	28.18	1.58
8	13	2185	56	12.63	6.28
8	14	2433	-243	33	3.14
8	15	2575	255	33	1.58
8	16	1443	-242	33	3.14
8	17	2574	365	30.69	1.58
8	18	2099	56	33	6.28
8	19	2326	56	25.64	6.28
8	20	1237	-242	33	3.14
8	21	658	57	29.89	6.28
8	22	2573	474	33	1.58
8	23	2574	387	30.69	1.58
8	24	357	-208	33	1.57
8	25	2879	-189	8.34	4.72
8	26	2878	-65	2.73	4.72
8	27	2876	151	23.15	4.72
8	28	733	57	11.82	6.28
8	29	2430	56	32.28	6.28
9	0	677	-242	12.96	3.14
9	1	973	-242	33	3.14
9	2	2879	-232	5.95	4.72
9	3	2203	-243	33	3.14
9	4	2878	-139	20.46	4.72
9	5	799	57	13.26	6.28
9	6	1417	57	33	6.28
9	7	2319	56	33	6.28
9	8	2572	551	25.93	1.58
9	9	1138	57	16.72	6.28
9	10	2823	-244	22.95	3.14
9	11	617	57	33	6.28
9	12	2575	247	31.77	1.58
9	13	2205	56	20.15	6.28
9	14	2400	-243	33	3.14
9	15	2574	288	33	1.58
9	16	1410	-242	33	3.14
9	17	2573	398	32.86	1.58
9	18	2132	56	33	6.28
9	19	2358	56	32.1	6.28
9	20	1204	-242	33	3.14
9	21	691	57	33	6.28
9	22	2572	507	33	1.58
9	23	2573	420	33	1.58
9	24	357	-175	33	1.57
9	25	2879	-197	8.58	4.72
9	26	2878	-68	3.42	4.72
9	27	2876	126	25.59	4.72
9	28	745	57	12.08	6.28
9	29	2463	56	33	6.28
10	0	658	-242	18.56	3.14
10	1	941	-242	31.69	3.14
10	2	2879	-244	17.93	4.72
10	3	2176	-243	27.58	3.14
10	4	2878	-150	10.72	4.72
10	5	819	57	19.62	6.28
10	6	1450	57	33	6.28
10	7	2352	56	33	6.28
10	8	2572	584	33	1.58
10	9	1161	57	23.75	6.28
10	10	2800	-244	23.36	3.14
10	11	641	57	24.01	6.28
10	12	2574	279	32	1.58
10	13	2226	56	20.54	6.28
10	14	2367	-243	33	3.14
10	15	2574	321	33	1.58
10	16	1377	-242	33	3.14
10	17	2573	431	33	1.58
10	18	2165	56	33	6.28
10	19	2391	56	33	6.28
10	20	1171	-242	33	3.14
10	21	724	57	33	6.28
10	22	2572	540	33	1.58
10	23	2573	453	33	1.58
10	24	357	-142	33	1.57
10	25	2879	-214	16.77	4.72
10	26	2878	-83	14.94	4.72
10	27	2876	93	33	4.72
10	28	761	57	15.95	6.28
10	29	2496	56	33	6.28
11	0	630	-242	28.52	3.14
11	1	908	-242	33	3.14
11	2	2879	-244	30.02	3.14
11	3	2146	-243	29.39	3.14
11	4	2878	-163	13.73	4.72
11	5	840	57	21.08	6.28
11	6	1483	56	33	6.28
11	7	2385	56	33	6.28
11	8	2572	614	33	1.58
11	9	1194	57	33	6.28
11	10	2774	-244	25.66	3.14
11	11	670	57	29.22	6.28
11	12	2574	309	30.19	1.58
11	13	2249	56	23.07	6.28
11	14	2334	-243	33	3.14
11	15	2574	354	33	1.58
11	16	1345	-242	32.62	3.14
11	17	2573	464	33	1.58
11	18	2198	56	33	6.28
11	19	2424	56	33	6.28
11	20	1138	-242	33	3.14
11	21	744	57	19.97	6.28
11	22	2572	573	33	1.58
11	23	2573	486	33	1.58
11	24	357	-117	25.62	1.57
11	25	2879	-234	20	4.72
11	26	2878	-107	23.62	4.72
11	27	2876	60	33	4.72
11	28	781	57	19.97	6.28
11	29	2529	56	33	6.28
12	0	597	-242	33	3.14
12	1	875	-242	33	3.14
12	2	2846	-244	33	3.14
12	3	2115	-243	31.77	3.14
12	4	2879	-187	24.14	4.72
12	5	872	57	32.28	6.28
12	6	1516	56	33	6.28
12	7	2418	56	33	6.28
12	8	2604	614	33	0.01
12	9	1227	57	33	6.28
12	10	2745	-244	29.2	3.14
12	11	703	57	33	6.28
12	12	2574	342	33	1.58
12	13	2271	56	21.93	6.28
12	14	2301	-243	33	3.14
12	15	2574	387	33	1.58
12	16	1312	-242	33	3.14
12	17	2573	497	33	1.58
12	18	2231	56	33	6.28
12	19	2453	56	28.66	6.28
12	20	1105	-242	33	3.14
12	21	767	57	23.23	6.28
12	22	2572	606	33	1.58
12	23	2572	519	33	1.58
12	24	357	-89	28.14	1.57
12	25	2879	-244	25.31	4.72
12	26	2878	-118	11.85	4.72
12	27	2877	27	33	4.72
12	28	806	57	25.25	6.28
12	29	2562	56	33	6.28
13	0	564	-242	33	3.14
13	1	842	-242	33	3.14
13	2	2817	-244	29.36	3.14
13	3	2082	-243	33	3.14
13	4	2879	-214	26.78	4.72
13	5	905	57	33	6.28
13	6	1537	56	21.28	6.28
13	7	2441	56	23.7	6.28
13	8	2628	614	23.77	0.01
13	9	1260	57	33	6.28
13	10	2712	-244	33	3.14
13	11	736	57	33	6.28
13	12	2574	375	33	1.58
13	13	2299	56	27.88	6.28
13	14	2268	-243	33	3.14
13	15	2573	420	33	1.58
13	16	1279	-242	33	3.14
13	17	2572	529	32.43	1.58
13	18	2264	56	33	6.28
13	19	2476	56	22.91	6.28
13	20	1072	-242	33	3.14
13	21	791	57	23.78	6.28
13	22	2572	614	27.09	1.58
13	23	2572	551	32.43	1.58
13	24	357	-56	33	1.57
13	25	2879	-244	30.36	3.14
13	26	2878	-127	8.6	4.72
13	27	2877	-5	33	4.72
13	28	838	57	31.86	6.28
13	29	2577	56	33	6.28
14	0	531	-242	33	3.14
14	1	809	-242	33	3.14
14	2	2784	-244	33	3.14
14	3	2049	-243	33	3.14
14	4	2879	-243	29.14	4.72
14	5	938	57	33	6.28
14	6	1546	56	8.59	6.28
14	7	2456	56	14.73	6.28
14	8	2659	614	30.32	0.01
14	9	1293	57	33	6.28
14	10	2679	-244	33	3.14
14	11	769	57	33	6.28
14	12	2573	408	33	1.58
14	13	2329	56	30.3	6.28
14	14	2240	-243	27.78	3.14
14	15	2573	447	26.33	1.58
14	16	1257	-242	21.77	3.14
14	17	2572	562	33	1.58
14	18	2295	56	30.3	6.28
14	19	2503	56	27.24	6.28
14	20	1039	-242	33	3.14
14	21	824	57	32.59	6.28
14	22	2604	614	33	0.01
14	23	2572	584	33	1.58
14	24	357	-25	30.29	1.57
14	25	2860	-244	19.25	3.14
14	26	2878	-137	10.08	4.72
14	27	2877	-38	33	4.72
14	28	871	57	33	6.28
14	29	2576	88	33	1.58
15	0	498	-242	33	3.14
15	1	782	-242	27.26	3.14
15	2	2751	-244	33	3.14
15	3	2016	-243	33	3.14
15	4	2879	-244	33	4.72
15	5	971	57	33	6.28
15	6	1557	56	11.56	6.28
15	7	2479	56	22.76	6.28
15	8	2692	615	33	0.01
15	9	1315	57	21.25	6.28
15	10	2646	-244	33	3.14
15	11	802	57	33	6.28
15	12	2573	441	33	1.58
15	13	2362	56	33	6.28
15	14	2207	-243	33	3.14
15	15	2573	477	30.2	1.58
15	16	1244	-242	12.69	3.14
15	17	2572	595	33	1.58
15	18	2328	56	33	6.28
15	19	2536	56	33	6.28
15	20	1006	-242	33	3.14
15	21	844	57	19.95	6.28
15	22	2637	614	33	0.01
15	23	2572	614	33	1.58
15	24	357	7	33	1.57
15	25	2840	-244	20.38	3.14
15	26	2878	-151	14.13	4.72
15	27	2878	-71	33	4.72
15	28	904	57	33	6.28
15	29	2576	121	33	1.58
16	0	465	-242	33	3.14
16	1	749	-242	33	3.14
16	2	2718	-244	33	3.14
16	3	1983	-243	33	3.14
16	4	2879	-244	32.61	3.14
16	5	1004	57	33	6.28
16	6	1575	56	17.52	6.28
16	7	2512	56	33	6.28
16	8	2725	615	33	0.01
16	9	1338	57	23.32	6.28
16	10	2613	-244	33	3.14
16	11	824	57	22.02	6.28
16	12	2573	474	33	1.58
16	13	2395	56	33	6.28
16	14	2174	-243	33	3.14
16	15	2572	510	33	1.58
16	16	1220	-242	24.58	3.14
16	17	2572	614	33	1.58
16	18	2361	56	33	6.28
16	19	2557	56	20.81	6.28
16	20	973	-242	33	3.14
16	21	866	57	22.02	6.28
16	22	2670	614	33	0.01
16	23	2604	614	33	0.01
16	24	357	40	33	1.57
16	25	2809	-244	30.58	3.14
16	26	2879	-166	15.1	4.72
16	27	2878	-104	33	4.72
16	28	937	57	33	6.28
16	29	2576	150	28.39	1.58
17	0	432	-242	33	3.14
17	1	716	-242	33	3.14
17	2	2685	-244	33	3.14
17	3	1954	-243	29	3.14
17	4	2854	-244	25.54	3.14
17	5	1037	57	33	6.28
17	6	1591	56	16.83	6.28
17	7	2536	56	24.35	6.28
17	8	2758	615	33	0.01
17	9	1369	57	31.38	6.28
17	10	2591	-244	22.15	3.14
17	11	856	57	31.81	6.28
17	12	2573	499	24.71	1.58
17	13	2428	56	33	6.28
17	14	2141	-243	33	3.14
17	15	2572	535	24.71	1.58
17	16	1197	-242	22.58	3.14
17	17	2596	614	24.81	0.01
17	18	2394	56	33	6.28
17	19	2577	56	24.35	6.28
17	20	940	-242	33	3.14
17	21	897	57	31.69	6.28
17	22	2703	615	33	0.01
17	23	2629	614	24.81	0.01
17	24	358	58	33	1.57
17	25	2786	-244	23.37	3.14
17	26	2879	-188	21.33	4.72
17	27	2878	-137	33	4.72
17	28	970	57	33	6.28
17	29	2575	183	33	1.58
18	0	399	-242	33	3.14
18	1	683	-242	33	3.14
18	2	2652	-244	33	3.14
18	3	1921	-243	33	3.14
18	4	2839	-244	14.53	3.14
18	5	1070	57	33	6.28
18	6	1616	56	24.39	6.28
18	7	2563	56	26.75	6.28
18	8	2791	615	33	0.01
18	9	1402	57	33	6.28
18	10	2580	-244	10.41	3.14
18	11	889	57	33	6.28
18	12	2572	516	17.08	1.58
18	13	2449	56	21.14	6.28
18	14	2108	-243	33	3.14
18	15	2572	561	26.72	1.58
18	16	1171	-242	26.04	3.14
18	17	2629	614	33	0.01
18	18	2415	56	21.14	6.28
18	19	2576	88	33	1.58
18	20	907	-242	33	3.14
18	21	930	57	33	6.28
18	22	2736	615	33	0.01
18	23	2662	614	33	0.01
18	24	358	58	33	6.28
18	25	2761	-244	24.9	3.14
18	26	2879	-210	22.69	4.72
18	27	2879	-170	33	4.72
18	28	995	57	24.91	6.28
18	29	2575	216	33	1.58
