12	8	936	349	24	5.19
12	9	886	379	24	0.48
12	10	693	128	24	1.58
12	11	714	290	24	0.48
12	12	891	382	24	0.48
12	13	358	58	24	1.59
12	14	743	248	24	3.62
13	0	743	248	26	4.72
13	1	891	326	26	3.62
13	2	744	49	26	4.72
13	3	589	61	26	0.01
13	4	753	254	26	3.62
13	5	634	12	26	3.16
13	6	744	13	26	4.72
13	7	625	61	26	0.01
13	8	936	349	26	3.62
13	9	909	391	26	0.48
13	10	693	154	26	1.58
13	11	737	302	26	0.48
13	12	913	394	26	0.48
13	13	358	58	26	0.01
13	14	743	248	26	4.72
14	0	743	220	28	4.72
14	1	867	313	28	3.62
14	2	744	21	28	4.72
14	3	617	61	28	0.01
14	4	743	248	28	3.62
14	5	606	11	28	3.16
14	6	716	13	28	3.16
14	7	653	62	28	0.01
14	8	911	336	28	3.62
14	9	913	394	28	0.48
14	10	693	182	28	1.58
14	11	762	315	28	0.48
14	12	925	369	28	5.19
14	13	385	58	28	0.01
14	14	743	220	28	4.72
15	0	743	190	30	4.72
15	1	840	299	30	3.62
15	2	744	13	30	4.72
15	3	647	62	30	0.01
15	4	743	248	30	4.72
15	5	576	11	30	3.16
15	6	686	12	30	3.16
15	7	683	62	30	0.01
15	8	884	322	30	3.62
15	9	926	367	30	5.19
15	10	693	212	30	1.58
15	11	788	329	30	0.48
15	12	936	349	30	5.19
15	13	415	58	30	0.01
15	14	743	190	30	4.72
16	0	743	158	32	4.72
16	1	812	284	32	3.62
16	2	712	13	32	3.16
16	3	679	62	32	0.01
16	4	743	216	32	4.72
16	5	544	10	32	3.16
16	6	654	12	32	3.16
16	7	694	63	32	0.01
16	8	856	307	32	3.62
16	9	936	349	32	5.19
16	10	693	244	32	1.58
16	11	817	343	32	0.48
16	12	936	349	32	3.62
16	13	447	59	32	0.01
16	14	743	158	32	4.72
17	0	743	125	33	4.72
17	1	782	269	33	3.62
17	2	679	12	33	3.16
17	3	694	63	33	0.01
17	4	743	183	33	4.72
17	5	511	10	33	3.16
17	6	621	11	33	3.16
17	7	694	63	33	1.58
17	8	827	292	33	3.62
17	9	936	349	33	3.62
17	10	693	277	33	1.58
17	11	846	359	33	0.48
17	12	906	334	33	3.62
17	13	480	59	33	0.01
17	14	743	125	33	4.72
18	0	743	92	33	4.72
18	1	753	254	33	3.62
18	2	646	12	33	3.16
18	3	694	63	33	1.58
18	4	743	150	33	4.72
18	5	478	9	33	3.16
18	6	588	11	33	3.16
18	7	693	95	33	1.58
18	8	797	277	33	3.62
18	9	906	334	33	3.62
18	10	693	279	33	1.58
18	11	875	374	33	0.48
18	12	877	319	33	3.62
18	13	513	60	33	0.01
18	14	743	92	33	4.72
19	0	744	59	33	4.72
19	1	743	248	33	3.62
19	2	613	11	33	3.16
19	3	693	95	33	1.58
19	4	743	117	33	4.72
19	5	445	9	33	3.16
19	6	555	10	33	3.16
19	7	693	128	33	1.58
19	8	768	262	33	3.62
19	9	877	319	33	3.62
19	10	722	294	33	0.48
19	11	904	389	33	0.48
19	12	848	303	33	3.62
19	13	546	60	33	0.01
19	14	744	59	33	4.72
20	0	744	26	33	4.72
20	1	743	248	33	4.72
20	2	580	11	33	3.16
20	3	693	128	33	1.58
20	4	743	84	33	4.72
20	5	412	8	33	3.16
20	6	522	10	33	3.16
20	7	693	161	33	1.58
20	8	743	248	33	3.62
20	9	848	303	33	3.62
20	10	751	309	33	0.48
20	11	913	394	33	0.48
20	12	819	288	33	3.62
20	13	579	61	33	0.01
20	14	744	26	33	4.72
21	0	744	13	33	4.72
21	1	743	215	33	4.72
21	2	547	10	33	3.16
21	3	693	161	33	1.58
21	4	744	51	33	4.72
21	5	379	8	33	3.16
21	6	489	9	33	3.16
21	7	693	194	33	1.58
21	8	743	248	33	4.72
21	9	819	288	33	3.62
21	10	780	324	33	0.48
21	11	928	364	33	5.19
21	12	789	273	33	3.62
21	13	612	61	33	0.01
21	14	744	13	33	4.72
22	0	711	13	33	3.16
22	1	743	182	33	4.72
22	2	514	10	33	3.16
22	3	693	194	33	1.58
22	4	744	18	33	4.72
22	5	358	8	33	3.16
22	6	456	9	33	3.16
22	7	693	227	33	1.58
22	8	743	215	33	4.72
22	9	789	273	33	3.62
22	10	809	340	33	0.48
22	11	936	349	33	5.19
22	12	760	257	33	3.62
22	13	645	62	33	0.01
22	14	711	13	33	3.16
23	0	678	12	33	3.16
23	1	743	149	33	4.72
23	2	481	9	33	3.16
23	3	693	227	33	1.58
23	4	744	13	33	4.72
23	5	358	8	33	1.59
23	6	423	8	33	3.16
23	7	693	260	33	1.58
23	8	743	182	33	4.72
23	9	760	257	33	3.62
23	10	839	355	33	0.48
23	11	936	349	33	3.62
23	12	743	248	33	3.62
23	13	678	62	33	0.01
23	14	678	12	33	3.16
24	0	645	12	33	3.16
24	1	743	116	33	4.72
24	2	448	9	33	3.16
24	3	693	260	33	1.58
24	4	711	13	33	3.16
24	5	358	41	33	1.59
24	6	390	8	33	3.16
24	7	693	279	33	1.58
24	8	743	149	33	4.72
24	9	743	248	33	3.62
24	10	868	370	33	0.48
24	11	906	334	33	3.62
24	12	743	248	33	4.72
24	13	694	63	33	0.01
24	14	645	12	33	3.16
25	0	612	11	33	3.16
25	1	743	83	33	4.72
25	2	415	8	33	3.16
25	3	693	279	33	1.58
25	4	678	12	33	3.16
25	5	358	58	33	1.59
25	6	358	8	33	3.16
25	7	722	294	33	0.48
25	8	743	116	33	4.72
25	9	743	248	33	4.72
25	10	897	386	33	0.48
25	11	877	319	33	3.62
25	12	743	215	33	4.72
25	13	694	63	33	1.58
25	14	612	11	33	3.16
26	0	579	11	33	3.16
26	1	744	50	33	4.72
26	2	382	8	33	3.16
26	3	722	294	33	0.48
26	4	645	12	33	3.16
26	5	358	58	33	0.01
26	6	358	8	33	1.59
26	7	751	309	33	0.48
26	8	743	83	33	4.72
26	9	743	215	33	4.72
26	10	913	394	33	0.48
26	11	848	303	33	3.62
26	12	743	182	33	4.72
26	13	693	95	33	1.58
26	14	579	11	33	3.16
27	0	546	10	33	3.16
27	1	744	17	33	4.72
27	2	358	8	33	3.16
27	3	751	309	33	0.48
27	4	612	11	33	3.16
27	5	390	58	33	0.01
27	6	358	41	33	1.59
27	7	780	324	33	0.48
27	8	744	50	33	4.72
27	9	743	182	33	4.72
27	10	928	364	33	5.19
27	11	819	288	33	3.62
27	12	743	149	33	4.72
27	13	693	128	33	1.58
27	14	546	10	33	3.16
28	0	513	10	33	3.16
28	1	744	13	33	4.72
28	2	358	8	33	1.59
28	3	780	324	33	0.48
28	4	579	11	33	3.16
28	5	423	58	33	0.01
28	6	358	58	33	1.59
28	7	809	340	33	0.48
28	8	744	17	33	4.72
28	9	743	149	33	4.72
28	10	936	349	33	5.19
28	11	789	273	33	3.62
28	12	743	116	33	4.72
28	13	693	161	33	1.58
28	14	513	10	33	3.16
29	0	480	9	33	3.16
29	1	711	13	33	3.16
29	2	358	41	33	1.59
29	3	809	340	33	0.48
29	4	546	10	33	3.16
29	5	456	59	33	0.01
29	6	358	58	33	0.01
29	7	839	355	33	0.48
29	8	744	13	33	4.72
29	9	743	116	33	4.72
29	10	936	349	33	3.62
29	11	760	257	33	3.62
29	12	743	83	33	4.72
29	13	693	194	33	1.58
29	14	480	9	33	3.16
30	0	447	9	33	3.16
30	1	678	12	33	3.16
30	2	358	58	33	1.59
30	3	839	355	33	0.48
30	4	513	10	33	3.16
30	5	489	59	33	0.01
30	6	390	58	33	0.01
30	7	868	370	33	0.48
30	8	711	13	33	3.16
30	9	743	83	33	4.72
30	10	906	334	33	3.62
30	11	743	248	33	3.62
30	12	744	50	33	4.72
30	13	693	227	33	1.58
30	14	447	9	33	3.16
31	0	414	8	33	3.16
31	1	645	12	33	3.16
31	2	358	58	33	0.01
31	3	868	370	33	0.48
31	4	480	9	33	3.16
31	5	522	60	33	0.01
31	6	423	58	33	0.01
31	7	897	386	33	0.48
31	8	678	12	33	3.16
31	9	744	50	33	4.72
31	10	877	319	33	3.62
31	11	743	248	33	4.72
31	12	744	17	33	4.72
31	13	693	260	33	1.58
31	14	414	8	33	3.16
32	0	381	8	33	3.16
32	1	612	11	33	3.16
32	2	390	58	33	0.01
32	3	897	386	33	0.48
32	4	447	9	33	3.16
32	5	555	60	33	0.01
32	6	456	59	33	0.01
32	7	913	394	33	0.48
32	8	645	12	33	3.16
32	9	744	17	33	4.72
32	10	848	303	33	3.62
32	11	743	215	33	4.72
32	12	744	13	33	4.72
32	13	693	279	33	1.58
32	14	381	8	33	3.16
33	0	358	8	33	3.16
33	1	579	11	33	3.16
33	2	423	58	33	0.01
33	3	913	394	33	0.48
33	4	414	8	33	3.16
33	5	588	61	33	0.01
33	6	489	59	33	0.01
33	7	928	364	33	5.19
33	8	612	11	33	3.16
33	9	744	13	33	4.72
33	10	819	288	33	3.62
33	11	743	182	33	4.72
33	12	711	13	33	3.16
33	13	722	294	33	0.48
33	14	358	8	33	3.16
34	0	358	8	33	1.59
34	1	546	10	33	3.16
34	2	456	59	33	0.01
34	3	928	364	33	5.19
34	4	381	8	33	3.16
34	5	621	61	33	0.01
34	6	522	60	33	0.01
34	7	936	349	33	5.19
34	8	579	11	33	3.16
34	9	711	13	33	3.16
34	10	789	273	33	3.62
34	11	743	149	33	4.72
34	12	678	12	33	3.16
34	13	751	309	33	0.48
34	14	358	8	33	1.59
35	0	358	41	33	1.59
35	1	513	10	33	3.16
35	2	489	59	33	0.01
35	3	936	349	33	5.19
35	4	358	8	33	3.16
35	5	654	62	33	0.01
35	6	555	60	33	0.01
35	7	936	349	33	3.62
35	8	546	10	33	3.16
35	9	678	12	33	3.16
35	10	760	257	33	3.62
35	11	743	116	33	4.72
35	12	645	12	33	3.16
35	13	780	324	33	0.48
35	14	358	41	33	1.59
36	0	358	58	33	1.59
36	1	480	9	33	3.16
36	2	522	60	33	0.01
36	3	936	349	33	3.62
36	4	358	8	33	1.59
36	5	687	62	33	0.01
36	6	588	61	33	0.01
36	7	906	334	33	3.62
36	8	513	10	33	3.16
36	9	645	12	33	3.16
36	10	743	248	33	3.62
36	11	743	83	33	4.72
36	12	612	11	33	3.16
36	13	809	340	33	0.48
36	14	358	58	33	1.59
37	0	358	58	33	0.01
37	1	447	9	33	3.16
37	2	555	60	33	0.01
37	3	906	334	33	3.62
37	4	358	41	33	1.59
37	5	694	63	33	0.01
37	6	621	61	33	0.01
37	7	877	319	33	3.62
37	8	480	9	33	3.16
37	9	612	11	33	3.16
37	10	743	248	33	4.72
37	11	744	50	33	4.72
37	12	579	11	33	3.16
37	13	839	355	33	0.48
37	14	358	58	33	0.01
38	0	390	58	33	0.01
38	1	414	8	33	3.16
38	2	588	61	33	0.01
38	3	877	319	33	3.62
38	4	358	58	33	1.59
38	5	694	63	33	1.58
38	6	654	62	33	0.01
38	7	848	303	33	3.62
38	8	447	9	33	3.16
38	9	579	11	33	3.16
38	10	743	215	33	4.72
38	11	744	17	33	4.72
38	12	546	10	33	3.16
38	13	868	370	33	0.48
38	14	390	58	33	0.01
39	0	423	58	33	0.01
39	1	381	8	33	3.16
39	2	621	61	33	0.01
39	3	848	303	33	3.62
39	4	358	58	33	0.01
39	5	693	95	33	1.58
39	6	687	62	33	0.01
39	7	819	288	33	3.62
39	8	414	8	33	3.16
39	9	546	10	33	3.16
39	10	743	182	33	4.72
39	11	744	13	33	4.72
39	12	513	10	33	3.16
39	13	897	386	33	0.48
39	14	423	58	33	0.01
40	0	456	59	33	0.01
40	1	358	8	33	3.16
40	2	654	62	33	0.01
40	3	819	288	33	3.62
40	4	390	58	33	0.01
40	5	693	128	33	1.58
40	6	694	63	33	0.01
40	7	789	273	33	3.62
40	8	381	8	33	3.16
40	9	513	10	33	3.16
40	10	743	149	33	4.72
40	11	711	13	33	3.16
40	12	480	9	33	3.16
40	13	913	394	33	0.48
40	14	456	59	33	0.01
41	0	489	59	33	0.01
41	1	358	8	33	1.59
41	2	687	62	33	0.01
41	3	789	273	33	3.62
41	4	423	58	33	0.01
41	5	693	161	33	1.58
41	6	694	63	33	1.58
41	7	760	257	33	3.62
41	8	358	8	33	3.16
41	9	480	9	33	3.16
41	10	743	116	33	4.72
41	11	678	12	33	3.16
41	12	447	9	33	3.16
41	13	928	364	33	5.19
41	14	489	59	33	0.01
42	0	522	60	33	0.01
42	1	358	41	33	1.59
42	2	694	63	33	0.01
42	3	760	257	33	3.62
42	4	456	59	33	0.01
42	5	693	194	33	1.58
42	6	693	95	33	1.58
42	7	743	248	33	3.62
42	8	358	8	33	1.59
42	9	447	9	33	3.16
42	10	743	83	33	4.72
42	11	645	12	33	3.16
42	12	414	8	33	3.16
42	13	936	349	33	5.19
42	14	522	60	33	0.01
43	0	555	60	33	0.01
43	1	358	58	33	1.59
43	2	694	63	33	1.58
43	3	743	248	33	3.62
43	4	489	59	33	0.01
43	5	693	227	33	1.58
43	6	693	128	33	1.58
43	7	743	248	33	4.72
43	8	358	41	33	1.59
43	9	414	8	33	3.16
43	10	744	50	33	4.72
43	11	612	11	33	3.16
43	12	381	8	33	3.16
43	13	936	349	33	3.62
43	14	555	60	33	0.01
44	0	588	61	33	0.01
44	1	358	58	33	0.01
44	2	693	95	33	1.58
44	3	743	248	33	4.72
44	4	522	60	33	0.01
44	5	693	260	33	1.58
44	6	693	161	33	1.58
44	7	743	215	33	4.72
44	8	358	58	33	1.59
44	9	381	8	33	3.16
44	10	744	17	33	4.72
44	11	579	11	33	3.16
44	12	358	8	33	3.16
44	13	906	334	33	3.62
44	14	588	61	33	0.01
45	0	621	61	33	0.01
45	1	390	58	33	0.01
45	2	693	128	33	1.58
45	3	743	215	33	4.72
45	4	555	60	33	0.01
45	5	693	279	33	1.58
45	6	693	194	33	1.58
45	7	743	182	33	4.72
45	8	358	58	33	0.01
45	9	358	8	33	3.16
45	10	744	13	33	4.72
45	11	546	10	33	3.16
45	12	358	8	33	1.59
45	13	877	319	33	3.62
45	14	621	61	33	0.01
46	0	654	62	33	0.01
46	1	423	58	33	0.01
46	2	693	161	33	1.58
46	3	743	182	33	4.72
46	4	588	61	33	0.01
46	5	722	294	33	0.48
46	6	693	227	33	1.58
46	7	743	149	33	4.72
46	8	390	58	33	0.01
46	9	358	8	33	1.59
46	10	711	13	33	3.16
46	11	513	10	33	3.16
46	12	358	41	33	1.59
46	13	848	303	33	3.62
46	14	654	62	33	0.01
47	0	687	62	33	0.01
47	1	456	59	33	0.01
47	2	693	194	33	1.58
47	3	743	149	33	4.72
47	4	621	61	33	0.01
47	5	751	309	33	0.48
47	6	693	260	33	1.58
47	7	743	116	33	4.72
47	8	423	58	33	0.01
47	9	358	41	33	1.59
47	10	678	12	33	3.16
47	11	480	9	33	3.16
47	12	358	58	33	1.59
47	13	819	288	33	3.62
47	14	687	62	33	0.01
48	0	694	63	33	0.01
48	1	489	59	33	0.01
48	2	693	227	33	1.58
48	3	743	116	33	4.72
48	4	654	62	33	0.01
48	5	780	324	33	0.48
48	6	693	279	33	1.58
48	7	743	83	33	4.72
48	8	456	59	33	0.01
48	9	358	58	33	1.59
48	10	645	12	33	3.16
48	11	447	9	33	3.16
48	12	358	58	33	0.01
48	13	789	273	33	3.62
48	14	694	63	33	0.01
49	0	694	63	33	1.58
49	1	522	60	33	0.01
49	2	693	260	33	1.58
49	3	743	83	33	4.72
49	4	687	62	33	0.01
49	5	809	340	33	0.48
49	6	722	294	33	0.48
49	7	744	50	33	4.72
49	8	489	59	33	0.01
49	9	358	58	33	0.01
49	10	612	11	33	3.16
49	11	414	8	33	3.16
49	12	390	58	33	0.01
49	13	760	257	33	3.62
49	14	694	63	33	1.58
50	0	693	95	33	1.58
50	1	555	60	33	0.01
50	2	693	279	33	1.58
50	3	744	50	33	4.72
50	4	694	63	33	0.01
50	5	839	355	33	0.48
50	6	751	309	33	0.48
50	7	744	17	33	4.72
50	8	522	60	33	0.01
50	9	390	58	33	0.01
50	10	579	11	33	3.16
50	11	381	8	33	3.16
50	12	423	58	33	0.01
50	13	743	248	33	3.62
50	14	693	95	33	1.58
51	0	693	128	33	1.58
51	1	588	61	33	0.01
51	2	722	294	33	0.48
51	3	744	17	33	4.72
51	4	694	63	33	1.58
51	5	868	370	33	0.48
51	6	780	324	33	0.48
51	7	744	13	33	4.72
51	8	555	60	33	0.01
51	9	423	58	33	0.01
51	10	546	10	33	3.16
51	11	358	8	33	3.16
51	12	456	59	33	0.01
51	13	743	248	33	4.72
51	14	693	128	33	1.58
52	0	693	161	33	1.58
52	1	621	61	33	0.01
52	2	751	309	33	0.48
52	3	744	13	33	4.72
52	4	693	95	33	1.58
52	5	897	386	33	0.48
52	6	809	340	33	0.48
52	7	711	13	33	3.16
52	8	588	61	33	0.01
52	9	456	59	33	0.01
52	10	513	10	33	3.16
52	11	358	8	33	1.59
52	12	489	59	33	0.01
52	13	743	215	33	4.72
52	14	693	161	33	1.58
53	0	693	194	33	1.58
53	1	654	62	33	0.01
53	2	780	324	33	0.48
53	3	711	13	33	3.16
53	4	693	128	33	1.58
53	5	913	394	33	0.48
53	6	839	355	33	0.48
53	7	678	12	33	3.16
53	8	621	61	33	0.01
53	9	489	59	33	0.01
53	10	480	9	33	3.16
53	11	358	41	33	1.59
53	12	522	60	33	0.01
53	13	743	182	33	4.72
53	14	693	194	33	1.58
54	0	693	227	33	1.58
54	1	687	62	33	0.01
54	2	809	340	33	0.48
54	3	678	12	33	3.16
54	4	693	161	33	1.58
54	5	928	364	33	5.19
54	6	868	370	33	0.48
54	7	645	12	33	3.16
54	8	654	62	33	0.01
54	9	522	60	33	0.01
54	10	447	9	33	3.16
54	11	358	58	33	1.59
54	12	555	60	33	0.01
54	13	743	149	33	4.72
54	14	693	227	33	1.58
55	0	693	260	33	1.58
55	1	694	63	33	0.01
55	2	839	355	33	0.48
55	3	645	12	33	3.16
55	4	693	194	33	1.58
55	5	936	349	33	5.19
55	6	897	386	33	0.48
55	7	612	11	33	3.16
55	8	687	62	33	0.01
55	9	555	60	33	0.01
55	10	414	8	33	3.16
55	11	358	58	33	0.01
55	12	588	61	33	0.01
55	13	743	116	33	4.72
55	14	693	260	33	1.58
56	0	693	279	33	1.58
56	1	694	63	33	1.58
56	2	868	370	33	0.48
56	3	612	11	33	3.16
56	4	693	227	33	1.58
56	5	936	349	33	3.62
56	6	913	394	33	0.48
56	7	579	11	33	3.16
56	8	694	63	33	0.01
56	9	588	61	33	0.01
56	10	381	8	33	3.16
56	11	390	58	33	0.01
56	12	621	61	33	0.01
56	13	743	83	33	4.72
56	14	693	279	33	1.58
57	0	722	294	33	0.48
57	1	693	95	33	1.58
57	2	897	386	33	0.48
57	3	579	11	33	3.16
57	4	693	260	33	1.58
57	5	906	334	33	3.62
57	6	928	364	33	5.19
57	7	546	10	33	3.16
57	8	694	63	33	1.58
57	9	621	61	33	0.01
57	10	358	8	33	3.16
57	11	423	58	33	0.01
57	12	654	62	33	0.01
57	13	744	50	33	4.72
57	14	722	294	33	0.48
58	0	751	309	33	0.48
58	1	693	128	33	1.58
58	2	913	394	33	0.48
58	3	546	10	33	3.16
58	4	693	279	33	1.58
58	5	877	319	33	3.62
58	6	936	349	33	5.19
58	7	513	10	33	3.16
58	8	693	95	33	1.58
58	9	654	62	33	0.01
58	10	358	8	33	1.59
58	11	456	59	33	0.01
58	12	687	62	33	0.01
58	13	744	17	33	4.72
58	14	751	309	33	0.48
59	0	780	324	33	0.48
59	1	693	161	33	1.58
59	2	928	364	33	5.19
59	3	513	10	33	3.16
59	4	722	294	33	0.48
59	5	848	303	33	3.62
59	6	936	349	33	3.62
59	7	480	9	33	3.16
59	8	693	128	33	1.58
59	9	687	62	33	0.01
59	10	358	41	33	1.59
59	11	489	59	33	0.01
59	12	694	63	33	0.01
59	13	744	13	33	4.72
59	14	780	324	33	0.48
60	0	809	340	33	0.48
60	1	693	194	33	1.58
60	2	936	349	33	5.19
60	3	480	9	33	3.16
60	4	751	309	33	0.48
60	5	819	288	33	3.62
60	6	906	334	33	3.62
60	7	447	9	33	3.16
60	8	693	161	33	1.58
60	9	694	63	33	0.01
60	10	358	58	33	1.59
60	11	522	60	33	0.01
60	12	694	63	33	1.58
60	13	711	13	33	3.16
60	14	809	340	33	0.48
61	0	839	355	33	0.48
61	1	693	227	33	1.58
61	2	936	349	33	3.62
61	3	447	9	33	3.16
61	4	780	324	33	0.48
61	5	789	273	33	3.62
61	6	877	319	33	3.62
61	7	414	8	33	3.16
61	8	693	194	33	1.58
61	9	694	63	33	1.58
61	10	358	58	33	0.01
61	11	555	60	33	0.01
61	12	693	95	33	1.58
61	13	678	12	33	3.16
61	14	839	355	33	0.48
62	0	868	370	33	0.48
62	1	693	260	33	1.58
62	2	906	334	33	3.62
62	3	414	8	33	3.16
62	4	809	340	33	0.48
62	5	760	257	33	3.62
62	6	848	303	33	3.62
62	7	381	8	33	3.16
62	8	693	227	33	1.58
62	9	693	95	33	1.58
62	10	390	58	33	0.01
62	11	588	61	33	0.01
62	12	693	128	33	1.58
62	13	645	12	33	3.16
62	14	868	370	33	0.48
63	0	897	386	33	0.48
63	1	693	279	33	1.58
63	2	877	319	33	3.62
63	3	381	8	33	3.16
63	4	839	355	33	0.48
63	5	743	248	33	3.62
63	6	819	288	33	3.62
63	7	358	8	33	3.16
63	8	693	260	33	1.58
63	9	693	128	33	1.58
63	10	423	58	33	0.01
63	11	621	61	33	0.01
63	12	693	161	33	1.58
63	13	612	11	33	3.16
63	14	897	386	33	0.48
64	0	913	394	33	0.48
64	1	722	294	33	0.48
64	2	848	303	33	3.62
64	3	358	8	33	3.16
64	4	868	370	33	0.48
64	5	743	248	33	4.72
64	6	789	273	33	3.62
64	7	358	8	33	1.59
64	8	693	279	33	1.58
64	9	693	161	33	1.58
64	10	456	59	33	0.01
64	11	654	62	33	0.01
64	12	693	194	33	1.58
64	13	579	11	33	3.16
64	14	913	394	33	0.48
65	0	928	364	33	5.19
65	1	751	309	33	0.48
65	2	819	288	33	3.62
65	3	358	8	33	1.59
65	4	897	386	33	0.48
65	5	743	215	33	4.72
65	6	760	257	33	3.62
65	7	358	41	33	1.59
65	8	722	294	33	0.48
65	9	693	194	33	1.58
65	10	489	59	33	0.01
65	11	687	62	33	0.01
65	12	693	227	33	1.58
65	13	546	10	33	3.16
65	14	928	364	33	5.19
66	0	936	349	33	5.19
66	1	780	324	33	0.48
66	2	789	273	33	3.62
66	3	358	41	33	1.59
66	4	913	394	33	0.48
66	5	743	182	33	4.72
66	6	743	248	33	3.62
66	7	358	58	33	1.59
66	8	751	309	33	0.48
66	9	693	227	33	1.58
66	10	522	60	33	0.01
66	11	694	63	33	0.01
66	12	693	260	33	1.58
66	13	513	10	33	3.16
66	14	936	349	33	5.19
67	0	936	349	33	3.62
67	1	809	340	33	0.48
67	2	760	257	33	3.62
67	3	358	58	33	1.59
67	4	928	364	33	5.19
67	5	743	149	33	4.72
67	6	743	248	33	4.72
67	7	358	58	33	0.01
67	8	780	324	33	0.48
67	9	693	260	33	1.58
