models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
20	3	743	248	33	3.46
20	4	913	394	33	3.55
21	0	936	349	33	3.5
21	1	693	279	33	3.52
21	2	913	394	33	3.55
21	3	743	248	33	3.46
21	4	913	394	33	3.55
22	0	936	349	33	3.5
22	1	693	279	33	3.52
22	2	913	394	33	3.55
22	3	743	248	33	3.46
22	4	913	394	33	3.55
23	0	936	349	33	3.5
23	1	693	279	33	3.52
23	2	913	394	33	3.55
23	3	743	248	33	3.46
23	4	913	394	33	3.55
24	0	936	349	33	3.5
24	1	693	279	33	3.52
24	2	913	394	33	3.55
24	3	743	248	33	3.46
24	4	913	394	33	3.55
25	0	936	349	33	3.5
25	1	693	279	33	3.52
25	2	913	394	33	3.55
25	3	743	248	33	3.46
25	4	913	394	33	3.55
26	0	936	349	33	3.5
26	1	693	279	33	3.52
26	2	913	394	33	3.55
26	3	743	248	33	3.46
26	4	913	394	33	3.55
27	0	936	349	33	3.5
27	1	693	279	33	3.52
27	2	913	394	33	3.55
27	3	743	248	33	3.46
27	4	913	394	33	3.55
28	0	936	349	33	3.5
28	1	693	279	33	3.52
28	2	913	394	33	3.55
28	3	743	248	33	3.46
28	4	913	394	33	3.55
29	0	936	349	33	3.5
29	1	693	279	33	3.52
29	2	913	394	33	3.55
29	3	743	248	33	3.46
29	4	913	394	33	3.55
30	0	936	349	33	3.5
30	1	693	279	33	3.52
30	2	913	394	33	3.55
30	3	743	248	33	3.46
30	4	913	394	33	3.55
31	0	936	349	33	3.5
31	1	693	279	33	3.52
31	2	913	394	33	3.55
31	3	743	248	33	3.46
31	4	913	394	33	3.55
32	0	936	349	33	3.5
32	1	693	279	33	3.52
32	2	913	394	33	3.55
32	3	743	248	33	3.46
32	4	913	394	33	3.55
33	0	936	349	33	3.5
33	1	693	279	33	3.52
33	2	913	394	33	3.55
33	3	743	248	33	3.46
33	4	913	394	33	3.55
34	0	936	349	33	3.5
34	1	693	279	33	3.52
34	2	913	394	33	3.55
34	3	743	248	33	3.46
34	4	913	394	33	3.55
35	0	936	349	33	3.5
35	1	693	279	33	3.52
35	2	913	394	33	3.55
35	3	743	248	33	3.46
35	4	913	394	33	3.55
36	0	936	349	33	3.5
36	1	693	279	33	3.52
36	2	913	394	33	3.55
36	3	743	248	33	3.46
36	4	913	394	33	3.55
37	0	936	349	33	3.5
37	1	693	279	33	3.52
37	2	913	394	33	3.55
37	3	743	248	33	3.46
37	4	913	394	33	3.55
38	0	936	349	33	3.5
38	1	693	279	33	3.52
38	2	913	394	33	3.55
38	3	743	248	33	3.46
38	4	913	394	33	3.55
39	0	936	349	33	3.5
39	1	693	279	33	3.52
39	2	913	394	33	3.55
39	3	743	248	33	3.46
39	4	913	394	33	3.55
40	0	936	349	33	3.5
40	1	693	279	33	3.52
40	2	913	394	33	3.55
40	3	743	248	33	3.46
40	4	913	394	33	3.55
41	0	936	349	33	3.5
41	1	693	279	33	3.52
41	2	913	394	33	3.55
41	3	743	248	33	3.46
41	4	913	394	33	3.55
42	0	936	349	33	3.5
42	1	693	279	33	3.52
42	2	913	394	33	3.55
42	3	743	248	33	3.46
42	4	913	394	33	3.55
43	0	936	349	33	3.5
43	1	693	279	33	3.52
43	2	913	394	33	3.55
43	3	743	248	33	3.46
43	4	913	394	33	3.55
44	0	936	349	33	3.5
44	1	693	279	33	3.52
44	2	913	394	33	3.55
44	3	743	248	33	3.46
44	4	913	394	33	3.55
45	0	936	349	33	3.5
45	1	693	279	33	3.52
45	2	913	394	33	3.55
45	3	743	248	33	3.46
45	4	913	394	33	3.55
46	0	936	349	33	3.5
46	1	693	279	33	3.52
46	2	913	394	33	3.55
46	3	743	248	33	3.46
46	4	913	394	33	3.55
47	0	936	349	33	3.5
47	1	693	279	33	3.52
47	2	913	394	33	3.55
47	3	743	248	33	3.46
47	4	913	394	33	3.55
48	0	936	349	33	3.5
48	1	693	279	33	3.52
48	2	913	394	33	3.55
48	3	743	248	33	3.46
48	4	913	394	33	3.55
49	0	936	349	33	3.5
49	1	693	279	33	3.52
49	2	913	394	33	3.55
49	3	743	248	33	3.46
49	4	913	394	33	3.55
50	0	936	349	33	3.5
50	1	693	279	33	3.52
50	2	913	394	33	3.55
50	3	743	248	33	3.46
50	4	913	394	33	3.55
51	0	936	349	33	3.5
51	1	693	279	33	3.52
51	2	913	394	33	3.55
51	3	743	248	33	3.46
51	4	913	394	33	3.55
52	0	936	349	33	3.5
52	1	693	279	33	3.52
52	2	913	394	33	3.55
52	3	743	248	33	3.46
52	4	913	394	33	3.55
53	0	936	349	33	3.5
53	1	693	279	33	3.52
53	2	913	394	33	3.55
53	3	743	248	33	3.46
53	4	913	394	33	3.55
54	0	936	349	33	3.5
54	1	693	279	33	3.52
54	2	913	394	33	3.55
54	3	743	248	33	3.46
54	4	913	394	33	3.55
55	0	936	349	33	3.5
55	1	693	279	33	3.52
55	2	913	394	33	3.55
55	3	743	248	33	3.46
55	4	913	394	33	3.55
56	0	936	349	33	3.5
56	1	693	279	33	3.52
56	2	913	394	33	3.55
56	3	743	248	33	3.46
56	4	913	394	33	3.55
57	0	936	349	33	3.5
57	1	693	279	33	3.52
57	2	913	394	33	3.55
57	3	743	248	33	3.46
57	4	913	394	33	3.55
58	0	936	349	33	3.5
58	1	693	279	33	3.52
58	2	913	394	33	3.55
58	3	743	248	33	3.46
58	4	913	394	33	3.55
59	0	936	349	33	3.5
59	1	693	279	33	3.52
59	2	913	394	33	3.55
59	3	743	248	33	3.46
59	4	913	394	33	3.55
60	0	936	349	33	3.5
60	1	693	279	33	3.52
60	2	913	394	33	3.55
60	3	743	248	33	3.46
60	4	913	394	33	3.55
61	0	936	349	33	3.5
61	1	693	279	33	3.52
61	2	913	394	33	3.55
61	3	743	248	33	3.46
61	4	913	394	33	3.55
62	0	936	349	33	3.5
62	1	693	279	33	3.52
62	2	913	394	33	3.55
62	3	743	248	33	3.46
62	4	913	394	33	3.55
63	0	936	349	33	3.5
63	1	693	279	33	3.52
63	2	913	394	33	3.55
63	3	743	248	33	3.46
63	4	913	394	33	3.55
64	0	936	349	33	3.5
64	1	693	279	33	3.52
64	2	913	394	33	3.55
64	3	743	248	33	3.46
64	4	913	394	33	3.55
65	0	936	349	33	3.5
65	1	693	279	33	3.52
65	2	913	394	33	3.55
65	3	743	248	33	3.46
65	4	913	394	33	3.55
66	0	936	349	33	3.5
66	1	693	279	33	3.52
66	2	913	394	33	3.55
66	3	743	248	33	3.46
66	4	913	394	33	3.55
67	0	936	349	33	3.5
67	1	693	279	33	3.52
67	2	913	394	33	3.55
67	3	743	248	33	3.46
67	4	913	394	33	3.55
68	0	936	349	33	3.5
68	1	693	279	33	3.52
68	2	913	394	33	3.55
68	3	743	248	33	3.46
68	4	913	394	33	3.55
69	0	936	349	33	3.5
69	1	693	279	33	3.52
69	2	913	394	33	3.55
69	3	743	248	33	3.46
69	4	913	394	33	3.55
70	0	936	349	33	3.5
70	1	693	279	33	3.52
70	2	913	394	33	3.55
70	3	743	248	33	3.46
70	4	913	394	33	3.55
71	0	936	349	33	3.5
71	1	693	279	33	3.52
71	2	913	394	33	3.55
71	3	743	248	33	3.46
71	4	913	394	33	3.55
72	0	936	349	33	3.5
72	1	693	279	33	3.52
72	2	913	394	33	3.55
72	3	743	248	33	3.46
72	4	913	394	33	3.55
73	0	936	349	33	3.5
73	1	693	279	33	3.52
73	2	913	394	33	3.55
73	3	743	248	33	3.46
73	4	913	394	33	3.55
74	0	936	349	33	3.5
74	1	693	279	33	3.52
74	2	913	394	33	3.55
74	3	743	248	33	3.46
74	4	913	394	33	3.55
75	0	936	349	33	3.5
75	1	693	279	33	3.52
75	2	913	394	33	3.55
75	3	743	248	33	3.46
75	4	913	394	33	3.55
76	0	936	349	33	3.5
76	1	693	279	33	3.52
76	2	913	394	33	3.55
76	3	743	248	33	3.46
76	4	913	394	33	3.55
77	0	936	349	33	3.5
77	1	693	279	33	3.52
77	2	913	394	33	3.55
77	3	743	248	33	3.46
77	4	913	394	33	3.55
78	0	936	349	33	3.5
78	1	693	279	33	3.52
78	2	913	394	33	3.55
78	3	743	248	33	3.46
78	4	913	394	33	3.55
79	0	936	349	33	3.5
79	1	693	279	33	3.52
79	2	913	394	33	3.55
79	3	743	248	33	3.46
79	4	913	394	33	3.55
80	0	936	349	33	3.5
80	1	693	279	33	3.52
80	2	913	394	33	3.55
80	3	743	248	33	3.46
80	4	913	394	33	3.55
81	0	936	349	33	3.5
81	1	693	279	33	3.52
81	2	913	394	33	3.55
81	3	743	248	33	3.46
81	4	913	394	33	3.55
82	0	936	349	33	3.5
82	1	693	279	33	3.52
82	2	913	394	33	3.55
82	3	743	248	33	3.46
82	4	913	394	33	3.55
83	0	936	349	33	3.5
83	1	693	279	33	3.52
83	2	913	394	33	3.55
83	3	743	248	33	3.46
83	4	913	394	33	3.55
84	0	936	349	33	3.5
84	1	693	279	33	3.52
84	2	913	394	33	3.55
84	3	743	248	33	3.46
84	4	913	394	33	3.55
85	0	936	349	33	3.5
85	1	693	279	33	3.52
85	2	913	394	33	3.55
85	3	743	248	33	3.46
85	4	913	394	33	3.55
86	0	936	349	33	3.5
86	1	693	279	33	3.52
86	2	913	394	33	3.55
86	3	743	248	33	3.46
86	4	913	394	33	3.55
87	0	936	349	33	3.5
87	1	693	279	33	3.52
87	2	913	394	33	3.55
87	3	743	248	33	3.46
87	4	913	394	33	3.55
88	0	936	349	33	3.5
88	1	693	279	33	3.52
88	2	913	394	33	3.55
88	3	743	248	33	3.46
88	4	913	394	33	3.55
89	0	936	349	33	3.5
89	1	693	279	33	3.52
89	2	913	394	33	3.55
89	3	743	248	33	3.46
89	4	913	394	33	3.55
90	0	936	349	33	3.5
90	1	693	279	33	3.52
90	2	913	394	33	3.55
90	3	743	248	33	3.46
90	4	913	394	33	3.55
91	0	936	349	33	3.5
91	1	693	279	33	3.52
91	2	913	394	33	3.55
91	3	743	248	33	3.46
91	4	913	394	33	3.55
92	0	936	349	33	3.5
92	1	693	279	33	3.52
92	2	913	394	33	3.55
92	3	743	248	33	3.46
92	4	913	394	33	3.55
93	0	936	349	33	3.5
93	1	693	279	33	3.52
93	2	913	394	33	3.55
93	3	743	248	33	3.46
93	4	913	394	33	3.55
94	0	936	349	33	3.5
94	1	693	279	33	3.52
94	2	913	394	33	3.55
94	3	743	248	33	3.46
94	4	913	394	33	3.55
95	0	936	349	33	3.5
95	1	693	279	33	3.52
95	2	913	394	33	3.55
95	3	743	248	33	3.46
95	4	913	394	33	3.55
96	0	936	349	33	3.5
96	1	693	279	33	3.52
96	2	913	394	33	3.55
96	3	743	248	33	3.46
96	4	913	394	33	3.55
97	0	936	349	33	3.5
97	1	693	279	33	3.52
97	2	913	394	33	3.55
97	3	743	248	33	3.46
97	4	913	394	33	3.55
98	0	936	349	33	3.5
98	1	693	279	33	3.52
98	2	913	394	33	3.55
98	3	743	248	33	3.46
98	4	913	394	33	3.55
99	0	936	349	33	3.5
99	1	693	279	33	3.52
99	2	913	394	33	3.55
99	3	743	248	33	3.46
99	4	913	394	33	3.55
100	0	936	349	33	3.5
100	1	693	279	33	3.52
100	2	913	394	33	3.55
100	3	743	248	33	3.46
100	4	913	394	33	3.55
101	0	936	349	33	3.5
101	1	693	279	33	3.52
101	2	913	394	33	3.55
101	3	743	248	33	3.46
101	4	913	394	33	3.55
102	0	936	349	33	3.5
102	1	693	279	33	3.52
102	2	913	394	33	3.55
102	3	743	248	33	3.46
102	4	913	394	33	3.55
103	0	936	349	33	3.5
103	1	693	279	33	3.52
103	2	913	394	33	3.55
103	3	743	248	33	3.46
103	4	913	394	33	3.55
104	0	936	349	33	3.5
104	1	693	279	33	3.52
104	2	913	394	33	3.55
104	3	743	248	33	3.46
104	4	913	394	33	3.55
105	0	936	349	33	3.5
105	1	693	279	33	3.52
105	2	913	394	33	3.55
105	3	743	248	33	3.46
105	4	913	394	33	3.55
106	0	936	349	33	3.5
106	1	693	279	33	3.52
106	2	913	394	33	3.55
106	3	743	248	33	3.46
106	4	913	394	33	3.55
107	0	936	349	33	3.5
107	1	693	279	33	3.52
107	2	913	394	33	3.55
107	3	743	248	33	3.46
107	4	913	394	33	3.55
108	0	936	349	33	3.5
108	1	693	279	33	3.52
108	2	913	394	33	3.55
108	3	743	248	33	3.46
108	4	913	394	33	3.55
109	0	936	349	33	3.5
109	1	693	279	33	3.52
109	2	913	394	33	3.55
109	3	743	248	33	3.46
109	4	913	394	33	3.55
110	0	936	349	33	3.5
110	1	693	279	33	3.52
110	2	913	394	33	3.55
110	3	743	248	33	3.46
110	4	913	394	33	3.55
111	0	936	349	33	3.5
111	1	693	279	33	3.52
111	2	913	394	33	3.55
111	3	743	248	33	3.46
111	4	913	394	33	3.55
112	0	936	349	33	3.5
112	1	693	279	33	3.52
112	2	913	394	33	3.55
112	3	743	248	33	3.46
112	4	913	394	33	3.55
113	0	936	349	33	3.5
113	1	693	279	33	3.52
113	2	913	394	33	3.55
113	3	743	248	33	3.46
113	4	913	394	33	3.55
114	0	936	349	33	3.5
114	1	693	279	33	3.52
114	2	913	394	33	3.55
114	3	743	248	33	3.46
114	4	913	394	33	3.55
115	0	936	349	33	3.5
115	1	693	279	33	3.52
115	2	913	394	33	3.55
115	3	743	248	33	3.46
115	4	913	394	33	3.55
116	0	936	349	33	3.5
116	1	693	279	33	3.52
116	2	913	394	33	3.55
116	3	743	248	33	3.46
116	4	913	394	33	3.55
117	0	936	349	33	3.5
117	1	693	279	33	3.52
117	2	913	394	33	3.55
117	3	743	248	33	3.46
117	4	913	394	33	3.55
118	0	936	349	33	3.5
118	1	693	279	33	3.52
118	2	913	394	33	3.55
118	3	743	248	33	3.46
118	4	913	394	33	3.55
119	0	936	349	33	3.5
119	1	693	279	33	3.52
119	2	913	394	33	3.55
119	3	743	248	33	3.46
119	4	913	394	33	3.55
120	0	936	349	33	3.5
120	1	693	279	33	3.52
120	2	913	394	33	3.55
120	3	743	248	33	3.46
120	4	913	394	33	3.55
121	0	936	349	33	3.5
121	1	693	279	33	3.52
121	2	913	394	33	3.55
121	3	743	248	33	3.46
121	4	913	394	33	3.55
122	0	936	349	33	3.5
122	1	693	279	33	3.52
122	2	913	394	33	3.55
122	3	743	248	33	3.46
122	4	913	394	33	3.55
123	0	936	349	33	3.5
123	1	693	279	33	3.52
123	2	913	394	33	3.55
123	3	743	248	33	3.46
123	4	913	394	33	3.55
124	0	936	349	33	3.5
124	1	693	279	33	3.52
124	2	913	394	33	3.55
124	3	743	248	33	3.46
124	4	913	394	33	3.55
125	0	936	349	33	3.5
125	1	693	279	33	3.52
125	2	913	394	33	3.55
125	3	743	248	33	3.46
125	4	913	394	33	3.55
126	0	936	349	33	3.5
126	1	693	279	33	3.52
126	2	913	394	33	3.55
126	3	743	248	33	3.46
126	4	913	394	33	3.55
127	0	936	349	33	3.5
127	1	693	279	33	3.52
127	2	913	394	33	3.55
127	3	743	248	33	3.46
127	4	913	394	33	3.55
128	0	936	349	33	3.5
128	1	693	279	33	3.52
128	2	913	394	33	3.55
128	3	743	248	33	3.46
128	4	913	394	33	3.55
129	0	936	349	33	3.5
129	1	693	279	33	3.52
129	2	913	394	33	3.55
129	3	743	248	33	3.46
129	4	913	394	33	3.55
130	0	936	349	33	3.5
130	1	693	279	33	3.52
130	2	913	394	33	3.55
130	3	743	248	33	3.46
130	4	913	394	33	3.55
131	0	936	349	33	3.5
131	1	693	279	33	3.52
131	2	913	394	33	3.55
131	3	743	248	33	3.46
131	4	913	394	33	3.55
132	0	936	349	33	3.5
132	1	693	279	33	3.52
132	2	913	394	33	3.55
132	3	743	248	33	3.46
132	4	913	394	33	3.55
133	0	936	349	33	3.5
133	1	693	279	33	3.52
133	2	913	394	33	3.55
133	3	743	248	33	3.46
133	4	913	394	33	3.55
134	0	936	349	33	3.5
134	1	693	279	33	3.52
134	2	913	394	33	3.55
134	3	743	248	33	3.46
134	4	913	394	33	3.55
135	0	936	349	33	3.5
135	1	693	279	33	3.52
135	2	913	394	33	3.55
135	3	743	248	33	3.46
135	4	913	394	33	3.55
136	0	936	349	33	3.5
136	1	693	279	33	3.52
136	2	913	394	33	3.55
136	3	743	248	33	3.46
136	4	913	394	33	3.55
137	0	936	349	33	3.5
137	1	693	279	33	3.52
137	2	913	394	33	3.55
137	3	743	248	33	3.46
137	4	913	394	33	3.55
138	0	936	349	33	3.5
138	1	693	279	33	3.52
138	2	913	394	33	3.55
138	3	743	248	33	3.46
138	4	913	394	33	3.55
139	0	936	349	33	3.5
139	1	693	279	33	3.52
139	2	913	394	33	3.55
139	3	743	248	33	3.46
139	4	913	394	33	3.55
140	0	936	349	33	3.5
140	1	693	279	33	3.52
140	2	913	394	33	3.55
140	3	743	248	33	3.46
140	4	913	394	33	3.55
141	0	936	349	33	3.5
141	1	693	279	33	3.52
141	2	913	394	33	3.55
141	3	743	248	33	3.46
141	4	913	394	33	3.55
142	0	936	349	33	3.5
142	1	693	279	33	3.52
142	2	913	394	33	3.55
142	3	743	248	33	3.46
142	4	913	394	33	3.55
143	0	936	349	33	3.5
143	1	693	279	33	3.52
143	2	913	394	33	3.55
143	3	743	248	33	3.46
143	4	913	394	33	3.55
144	0	936	349	33	3.5
144	1	693	279	33	3.52
144	2	913	394	33	3.55
144	3	743	248	33	3.46
144	4	913	394	33	3.55
145	0	936	349	33	3.5
145	1	693	279	33	3.52
145	2	913	394	33	3.55
145	3	743	248	33	3.46
145	4	913	394	33	3.55
146	0	936	349	33	3.5
146	1	693	279	33	3.52
146	2	913	394	33	3.55
146	3	743	248	33	3.46
146	4	913	394	33	3.55
147	0	936	349	33	3.5
147	1	693	279	33	3.52
147	2	913	394	33	3.55
147	3	743	248	33	3.46
147	4	913	394	33	3.55
148	0	936	349	33	3.5
148	1	693	279	33	3.52
148	2	913	394	33	3.55
148	3	743	248	33	3.46
148	4	913	394	33	3.55
149	0	936	349	33	3.5
149	1	693	279	33	3.52
149	2	913	394	33	3.55
149	3	743	248	33	3.46
149	4	913	394	33	3.55
150	0	936	349	33	3.5
150	1	693	279	33	3.52
150	2	913	394	33	3.55
150	3	743	248	33	3.46
150	4	913	394	33	3.55
151	0	936	349	33	3.5
151	1	693	279	33	3.52
151	2	913	394	33	3.55
151	3	743	248	33	3.46
151	4	913	394	33	3.55
152	0	936	349	33	3.5
152	1	693	279	33	3.52
152	2	913	394	33	3.55
152	3	743	248	33	3.46
152	4	913	394	33	3.55
153	0	936	349	33	3.5
153	1	693	279	33	3.52
153	2	913	394	33	3.55
153	3	743	248	33	3.46
153	4	913	394	33	3.55
154	0	936	349	33	3.5
154	1	693	279	33	3.52
154	2	913	394	33	3.55
154	3	743	248	33	3.46
154	4	913	394	33	3.55
155	0	936	349	33	3.5
155	1	693	279	33	3.52
155	2	913	394	33	3.55
155	3	743	248	33	3.46
155	4	913	394	33	3.55
156	0	936	349	33	3.5
156	1	693	279	33	3.52
156	2	913	394	33	3.55
156	3	743	248	33	3.46
156	4	913	394	33	3.55
157	0	936	349	33	3.5
157	1	693	279	33	3.52
157	2	913	394	33	3.55
157	3	743	248	33	3.46
157	4	913	394	33	3.55
158	0	936	349	33	3.5
158	1	693	279	33	3.52
158	2	913	394	33	3.55
158	3	743	248	33	3.46
158	4	913	394	33	3.55
159	0	936	349	33	3.5
159	1	693	279	33	3.52
159	2	913	394	33	3.55
159	3	743	248	33	3.46
159	4	913	394	33	3.55
160	0	936	349	33	3.5
160	1	693	279	33	3.52
160	2	913	394	33	3.55
160	3	743	248	33	3.46
160	4	913	394	33	3.55
161	0	936	349	33	3.5
161	1	693	279	33	3.52
161	2	913	394	33	3.55
161	3	743	248	33	3.46
161	4	913	394	33	3.55
162	0	936	349	33	3.5
162	1	693	279	33	3.52
162	2	913	394	33	3.55
162	3	743	248	33	3.46
162	4	913	394	33	3.55
163	0	936	349	33	3.5
163	1	693	279	33	3.52
163	2	913	394	33	3.55
163	3	743	248	33	3.46
163	4	913	394	33	3.55
164	0	936	349	33	3.5
164	1	693	279	33	3.52
164	2	913	394	33	3.55
164	3	743	248	33	3.46
164	4	913	394	33	3.55
165	0	936	349	33	3.5
165	1	693	279	33	3.52
165	2	913	394	33	3.55
165	3	743	248	33	3.46
165	4	913	394	33	3.55
166	0	936	349	33	3.5
166	1	693	279	33	3.52
166	2	913	394	33	3.55
166	3	743	248	33	3.46
166	4	913	394	33	3.55
167	0	936	349	33	3.5
167	1	693	279	33	3.52
167	2	913	394	33	3.55
167	3	743	248	33	3.46
167	4	913	394	33	3.55
168	0	936	349	33	3.5
168	1	693	279	33	3.52
168	2	913	394	33	3.55
168	3	743	248	33	3.46
168	4	913	394	33	3.55
169	0	936	349	33	3.5
169	1	693	279	33	3.52
169	2	913	394	33	3.55
169	3	743	248	33	3.46
169	4	913	394	33	3.55
170	0	936	349	33	3.5
170	1	693	279	33	3.52
170	2	913	394	33	3.55
170	3	743	248	33	3.46
170	4	913	394	33	3.55
171	0	936	349	33	3.5
171	1	693	279	33	3.52
171	2	913	394	33	3.55
171	3	743	248	33	3.46
171	4	913	394	33	3.55
172	0	936	349	33	3.5
172	1	693	279	33	3.52
172	2	913	394	33	3.55
172	3	743	248	33	3.46
172	4	913	394	33	3.55
173	0	936	349	33	3.5
173	1	693	279	33	3.52
173	2	913	394	33	3.55
173	3	743	248	33	3.46
173	4	913	394	33	3.55
174	0	936	349	33	3.5
174	1	693	279	33	3.52
174	2	913	394	33	3.55
174	3	743	248	33	3.46
174	4	913	394	33	3.55
175	0	936	349	33	3.5
175	1	693	279	33	3.52
175	2	913	394	33	3.55
175	3	743	248	33	3.46
175	4	913	394	33	3.55
176	0	936	349	33	3.5
176	1	693	279	33	3.52
176	2	913	394	33	3.55
176	3	743	248	33	3.46
176	4	913	394	33	3.55
177	0	936	349	33	3.5
177	1	693	279	33	3.52
177	2	913	394	33	3.55
177	3	743	248	33	3.46
177	4	913	394	33	3.55
178	0	936	349	33	3.5
178	1	693	279	33	3.52
178	2	913	394	33	3.55
178	3	743	248	33	3.46
178	4	913	394	33	3.55
179	0	936	349	33	3.5
179	1	693	279	33	3.52
179	2	913	394	33	3.55
179	3	743	248	33	3.46
179	4	913	394	33	3.55
180	0	936	349	33	3.5
180	1	693	279	33	3.52
180	2	913	394	33	3.55
180	3	743	248	33	3.46
180	4	913	394	33	3.55
181	0	936	349	33	3.5
181	1	693	279	33	3.52
181	2	913	394	33	3.55
181	3	743	248	33	3.46
181	4	913	394	33	3.55
182	0	936	349	33	3.5
182	1	693	279	33	3.52
182	2	913	394	33	3.55
182	3	743	248	33	3.46
182	4	913	394	33	3.55
183	0	936	349	33	3.5
183	1	693	279	33	3.52
183	2	913	394	33	3.55
183	3	743	248	33	3.46
183	4	913	394	33	3.55
