models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
2	21	815	57	9.28	6.28
2	22	536	7	0	3.14
2	23	1345	57	12.13	6.28
2	24	2624	366	20.77	4.72
2	25	808	57	3.81	6.28
2	26	2574	295	20.24	1.58
2	27	1330	7	19.15	3.14
2	28	1940	56	18.4	6.28
2	29	2625	221	0	4.72
2	30	938	57	17.35	6.28
2	31	1322	57	5.04	6.28
2	32	2623	499	21.94	4.72
2	33	508	7	0	3.14
2	34	2181	6	18.46	3.14
2	35	1825	56	3.35	6.28
2	36	2266	56	0	6.28
2	37	698	57	10.36	6.28
2	38	2601	5	3.54	3.14
2	39	899	7	12.88	3.14
2	40	1096	57	11.52	6.28
2	41	1732	6	3.91	3.14
2	42	1200	57	9.85	6.28
2	43	1451	57	10.32	6.28
2	44	2623	421	9.35	4.72
2	45	717	57	19.31	6.28
2	46	1700	6	0	3.14
2	47	2458	56	11.73	6.28
2	48	1440	7	9.56	3.14
2	49	1125	57	19.58	6.28
3	0	1995	6	14.21	3.14
3	1	1651	6	1.18	3.14
3	2	2338	6	0.65	3.14
3	3	1121	7	8.06	3.14
3	4	2577	56	24.39	6.28
3	5	2180	56	18.76	6.28
3	6	2625	190	19.97	4.72
3	7	1663	56	7.5	6.28
3	8	2136	6	13	3.14
3	9	2137	6	12.09	3.14
3	10	2455	6	15.95	3.14
3	11	2083	56	25.44	6.28
3	12	927	7	2.13	3.14
3	13	1338	57	10.29	6.28
3	14	2110	6	0	3.14
3	15	2482	6	10.29	3.14
3	16	499	7	0	3.14
3	17	1442	57	11.73	6.28
3	18	1893	56	15.83	6.28
3	19	2574	290	23.41	1.58
3	20	1725	56	5.38	6.28
3	21	832	57	17.52	6.28
3	22	532	7	3.91	3.14
3	23	1361	57	15.77	6.28
3	24	2624	344	21.63	4.72
3	25	812	57	4.57	6.28
3	26	2574	315	20.32	1.58
3	27	1299	7	31.81	3.14
3	28	1968	56	28.22	6.28
3	29	2625	221	0	4.72
3	30	959	57	21.43	6.28
3	31	1328	57	5.17	6.28
3	32	2623	476	22.13	4.72
3	33	504	7	3.95	3.14
3	34	2170	6	11.28	3.14
3	35	1836	56	10.59	6.28
3	36	2273	56	6.64	6.28
3	37	718	57	20.21	6.28
3	38	2596	5	5.83	3.14
3	39	884	7	15.53	3.14
3	40	1097	57	0.92	6.28
3	41	1732	6	0	3.14
3	42	1223	57	22.79	6.28
3	43	1463	57	11.73	6.28
3	44	2623	399	22.26	4.72
3	45	739	57	21.53	6.28
3	46	1700	6	0	3.14
3	47	2472	56	13.96	6.28
3	48	1420	7	19.29	3.14
3	49	1133	57	7.71	6.28
4	0	1977	6	18.08	3.14
4	1	1647	6	3.95	3.14
4	2	2335	6	2.66	3.14
4	3	1115	7	5.52	3.14
4	4	2576	85	29.94	1.58
4	5	2203	56	22.76	6.28
4	6	2625	173	17.49	4.72
4	7	1679	56	16.76	6.28
4	8	2136	6	0	3.14
4	9	2137	6	0	3.14
4	10	2431	6	24	3.14
4	11	2116	56	33	6.28
4	12	914	7	12.29	3.14
4	13	1352	57	13.89	6.28
4	14	2110	6	0	3.14
4	15	2472	6	9.33	3.14
4	16	495	7	3.64	3.14
4	17	1462	57	20.09	6.28
4	18	1914	56	21.5	6.28
4	19	2574	310	19.6	1.58
4	20	1729	56	4.08	6.28
4	21	858	57	25.43	6.28
4	22	521	7	10.87	3.14
4	23	1380	57	19.25	6.28
4	24	2624	329	15.01	4.72
4	25	812	57	0	6.28
4	26	2574	335	19.6	1.58
4	27	1266	7	33	3.14
4	28	2001	56	33	6.28
4	29	2625	219	2.53	4.72
4	30	980	57	21.31	6.28
4	31	1333	57	5.23	6.28
4	32	2623	447	29.2	4.72
4	33	500	7	3.64	3.14
4	34	2158	6	11.69	3.14
4	35	1857	56	21.02	6.28
4	36	2281	56	7.85	6.28
4	37	741	57	22.83	6.28
4	38	2581	5	14.34	3.14
4	39	865	7	19.19	3.14
4	40	1104	57	7.54	6.28
4	41	1732	6	0.66	3.14
4	42	1256	57	33	6.28
4	43	1483	56	20.09	6.28
4	44	2624	367	31.9	4.72
4	45	772	57	33	6.28
4	46	1700	6	0	3.14
4	47	2489	56	17.22	6.28
4	48	1398	7	22.24	3.14
4	49	1145	57	12.17	6.28
5	0	1961	6	15.75	3.14
5	1	1632	6	15.25	3.14
5	2	2326	6	9.57	3.14
5	3	1105	7	10.16	3.14
5	4	2576	118	33	1.58
5	5	2231	56	27.62	6.28
5	6	2626	153	20.16	4.72
5	7	1705	56	25.98	6.28
5	8	2136	6	0	3.14
5	9	2137	6	0	3.14
5	10	2407	6	24.12	3.14
5	11	2149	56	33	6.28
5	12	892	7	22.87	3.14
5	13	1367	57	15.15	6.28
5	14	2105	6	5.69	3.14
5	15	2461	6	11.42	3.14
5	16	494	7	1.17	3.14
5	17	1484	56	21.35	6.28
5	18	1937	56	23.22	6.28
5	19	2574	321	11.54	1.58
5	20	1737	56	7.57	6.28
5	21	891	57	33	6.28
5	22	520	7	1.17	3.14
5	23	1395	57	15.15	6.28
5	24	2624	309	20.54	4.72
5	25	821	57	8.79	6.28
5	26	2574	347	11.54	1.58
5	27	1233	7	33	3.14
5	28	2022	56	20.71	6.28
5	29	2625	204	14.9	4.72
5	30	1013	57	33	6.28
5	31	1348	57	14.77	6.28
5	32	2623	414	33	4.72
5	33	499	7	1.17	3.14
5	34	2158	6	0	3.14
5	35	1883	56	26.21	6.28
5	36	2295	56	14.12	6.28
5	37	763	57	22.15	6.28
5	38	2556	6	25.55	3.14
5	39	843	7	22.24	3.14
5	40	1124	57	20.2	6.28
5	41	1724	6	8.15	3.14
5	42	1289	57	33	6.28
5	43	1508	56	25.21	6.28
5	44	2624	347	20.54	4.72
5	45	794	57	22.15	6.28
5	46	1700	6	0	3.14
5	47	2509	56	19.55	6.28
5	48	1381	7	16.63	3.14
5	49	1170	57	24.75	6.28
6	0	1956	6	5.25	3.14
6	1	1616	6	16	3.14
6	2	2306	6	19.56	3.14
6	3	1093	7	11.93	3.14
6	4	2576	151	33	1.58
6	5	2259	56	28.6	6.28
6	6	2626	125	28.2	4.72
6	7	1719	56	13.97	6.28
6	8	2125	6	10.85	3.14
6	9	2133	6	3.64	3.14
6	10	2378	6	29.02	3.14
6	11	2182	56	33	6.28
6	12	859	7	33	3.14
6	13	1388	57	21.05	6.28
6	14	2098	6	6.61	3.14
6	15	2447	6	13.83	3.14
6	16	483	7	10.49	3.14
6	17	1500	56	16.84	6.28
6	18	1970	56	33	6.28
6	19	2574	335	13.78	1.58
6	20	1751	56	13.97	6.28
6	21	924	57	33	6.28
6	22	520	7	0	3.14
6	23	1416	57	21.05	6.28
6	24	2624	284	24.94	4.72
6	25	832	57	10.37	6.28
6	26	2574	353	6.65	1.58
6	27	1200	7	33	3.14
6	28	2048	56	25.92	6.28
6	29	2625	184	19.23	4.72
6	30	1046	57	33	6.28
6	31	1362	57	14.81	6.28
6	32	2624	381	33	4.72
6	33	499	7	0	3.14
6	34	2154	6	4.43	3.14
6	35	1903	56	20.22	6.28
6	36	2315	56	20.72	6.28
6	37	773	57	10.37	6.28
6	38	2529	6	26.39	3.14
6	39	810	7	33	3.14
6	40	1154	57	29.28	6.28
6	41	1712	6	11.62	3.14
6	42	1322	57	33	6.28
6	43	1525	56	16.84	6.28
6	44	2624	322	24.94	4.72
6	45	804	57	10.37	6.28
6	46	1689	6	11.62	3.14
6	47	2531	56	21.84	6.28
6	48	1360	7	21.75	3.14
6	49	1202	57	32.2	6.28
7	0	1956	6	0	3.14
7	1	1587	6	28.81	3.14
7	2	2284	6	22.49	3.14
7	3	1083	7	10.48	3.14
7	4	2575	184	33	1.58
7	5	2292	56	33	6.28
7	6	2626	92	33	4.72
7	7	1734	56	14.62	6.28
7	8	2108	6	17.83	3.14
7	9	2129	6	4.24	3.14
7	10	2345	6	33	3.14
7	11	2215	56	33	6.28
7	12	826	7	33	3.14
7	13	1416	57	27.95	6.28
7	14	2089	6	8.78	3.14
7	15	2426	6	21.57	3.14
7	16	464	7	19.25	3.14
7	17	1518	56	17.82	6.28
7	18	2003	56	33	6.28
7	19	2574	347	12.08	1.58
7	20	1765	56	14.62	6.28
7	21	957	57	33	6.28
7	22	510	7	10.1	3.14
7	23	1444	57	27.95	6.28
7	24	2625	251	33	4.72
7	25	853	57	21.34	6.28
7	26	2574	365	12.08	1.58
7	27	1167	7	33	3.14
7	28	2077	56	29.06	6.28
7	29	2626	165	19.4	4.72
7	30	1079	57	33	6.28
7	31	1380	57	17.69	6.28
7	32	2624	348	33	4.72
7	33	491	7	8.53	3.14
7	34	2150	6	4.24	3.14
7	35	1920	56	16.71	6.28
7	36	2343	56	27.16	6.28
7	37	786	57	12.47	6.28
7	38	2500	6	29.47	3.14
7	39	777	7	33	3.14
7	40	1187	57	33	6.28
7	41	1701	6	10.79	3.14
7	42	1340	57	17.69	6.28
7	43	1542	56	16.91	6.28
7	44	2624	309	12.66	4.72
7	45	820	57	15.89	6.28
7	46	1671	6	17.39	3.14
7	47	2564	56	33	6.28
7	48	1342	7	17.96	3.14
7	49	1235	57	33	6.28
8	0	1952	6	4.21	3.14
8	1	1554	6	33	3.14
8	2	2251	6	32.85	3.14
8	3	1072	7	10.63	3.14
8	4	2575	217	33	1.58
8	5	2325	56	33	6.28
8	6	2626	59	33	4.72
8	7	1751	56	17.11	6.28
8	8	2108	6	0	3.14
8	9	2129	6	0	3.14
8	10	2324	6	20.37	3.14
8	11	2248	56	33	6.28
8	12	793	7	33	3.14
8	13	1443	57	27.28	6.28
8	14	2089	6	0	3.14
8	15	2408	6	17.64	3.14
8	16	437	7	27.51	3.14
8	17	1532	56	13.72	6.28
8	18	2036	56	33	6.28
8	19	2574	365	18.34	1.58
8	20	1775	56	9.74	6.28
8	21	990	57	33	6.28
8	22	494	7	15.87	3.14
8	23	1472	56	27.28	6.28
8	24	2625	218	33	4.72
8	25	886	57	32.87	6.28
8	26	2574	384	18.34	1.58
8	27	1134	7	33	3.14
8	28	2110	56	33	6.28
8	29	2626	145	19.98	4.72
8	30	1108	57	28.67	6.28
8	31	1398	57	18.37	6.28
8	32	2624	326	21.77	4.72
8	33	477	7	13.87	3.14
8	34	2142	6	7.42	3.14
8	35	1947	56	26.95	6.28
8	36	2370	56	27.21	6.28
8	37	802	57	16.33	6.28
8	38	2467	6	33	3.14
8	39	744	7	33	3.14
8	40	1220	57	33	6.28
8	41	1682	6	19.27	3.14
8	42	1365	57	25.56	6.28
8	43	1556	56	13.72	6.28
8	44	2624	292	16.63	4.72
8	45	840	57	19.4	6.28
8	46	1649	6	22.48	3.14
8	47	2577	56	33	6.28
8	48	1323	7	18.23	3.14
8	49	1268	57	33	6.28
9	0	1943	6	8.7	3.14
9	1	1521	6	33	3.14
9	2	2218	6	33	3.14
9	3	1056	7	15.68	3.14
9	4	2575	250	33	1.58
9	5	2358	56	33	6.28
9	6	2627	26	33	4.72
9	7	1765	56	14.03	6.28
9	8	2108	6	0	3.14
9	9	2125	6	4	3.14
9	10	2291	6	33	3.14
9	11	2281	56	33	6.28
9	12	760	7	33	3.14
9	13	1474	56	31.08	6.28
9	14	2086	6	3.28	3.14
9	15	2387	6	21.14	3.14
9	16	404	7	33	3.14
9	17	1549	56	17.15	6.28
9	18	2069	56	33	6.28
9	19	2573	396	30.25	1.58
9	20	1789	56	14.03	6.28
9	21	1010	57	20.65	6.28
9	22	473	7	21.11	3.14
9	23	1503	56	31.08	6.28
9	24	2625	185	33	4.72
9	25	919	57	33	6.28
9	26	2573	414	30.51	1.58
9	27	1104	7	29.96	3.14
9	28	2143	56	33	6.28
9	29	2626	134	10.82	4.72
9	30	1141	57	33	6.28
9	31	1422	57	24.04	6.28
9	32	2624	309	17.15	4.72
9	33	456	7	21.11	3.14
9	34	2138	6	4	3.14
9	35	1964	56	16.92	6.28
9	36	2403	56	33	6.28
9	37	828	57	25.99	6.28
9	38	2434	6	32.46	3.14
9	39	711	7	33	3.14
9	40	1253	57	33	6.28
9	41	1655	6	27.17	3.14
9	42	1392	57	27.38	6.28
9	43	1580	56	23.91	6.28
9	44	2625	275	17.15	4.72
9	45	871	57	31.63	6.28
9	46	1622	6	27.17	3.14
9	47	2576	88	33	1.58
9	48	1302	7	21.58	3.14
9	49	1301	57	33	6.28
10	0	1926	6	17.34	3.14
10	1	1488	6	33	3.14
10	2	2185	6	33	3.14
10	3	1033	7	23.59	3.14
10	4	2574	283	33	1.58
10	5	2388	56	29.6	6.28
10	6	2627	5	33	4.72
10	7	1781	56	16.04	6.28
10	8	2108	6	0	3.14
10	9	2125	6	0	3.14
10	10	2258	6	33	3.14
10	11	2314	56	33	6.28
10	12	727	7	33	3.14
10	13	1492	56	17.62	6.28
10	14	2082	6	4.04	3.14
10	15	2358	6	28.86	3.14
10	16	371	7	33	3.14
10	17	1567	56	17.62	6.28
10	18	2092	56	22.93	6.28
10	19	2573	414	18.58	1.58
10	20	1813	56	23.89	6.28
10	21	1036	57	25.14	6.28
10	22	451	7	22.29	3.14
10	23	1520	56	17.62	6.28
10	24	2626	154	31.17	4.72
10	25	950	57	31.63	6.28
10	26	2573	433	18.58	1.58
10	27	1071	7	33	3.14
10	28	2166	56	22.86	6.28
10	29	2626	120	13.87	4.72
10	30	1174	57	33	6.28
10	31	1448	57	25.8	6.28
10	32	2624	304	5.45	4.72
10	33	433	7	22.29	3.14
10	34	2138	6	0	3.14
10	35	1988	56	23.59	6.28
10	36	2430	56	26.97	6.28
10	37	854	57	26.07	6.28
10	38	2401	6	33	3.14
10	39	678	7	33	3.14
10	40	1286	57	33	6.28
10	41	1622	6	33	3.14
10	42	1418	57	25.8	6.28
10	43	1612	56	32.48	6.28
10	44	2625	270	5.45	4.72
10	45	904	57	33	6.28
10	46	1589	6	33	3.14
10	47	2576	121	33	1.58
10	48	1276	7	25.75	3.14
10	49	1334	57	33	6.28
11	0	1916	6	9.9	3.14
11	1	1455	7	33	3.14
11	2	2183	6	1.84	3.14
11	3	1013	7	20.17	3.14
11	4	2574	316	33	1.58
11	5	2421	56	33	6.28
11	6	2594	5	33	3.14
11	7	1806	56	24.51	6.28
11	8	2107	6	0.68	3.14
11	9	2122	6	2.17	3.14
11	10	2225	6	33	3.14
11	11	2347	56	33	6.28
11	12	694	7	33	3.14
11	13	1516	56	24.21	6.28
11	14	2073	6	8.65	3.14
11	15	2328	6	30.19	3.14
11	16	357	8	33	3.14
11	17	1587	56	19.72	6.28
11	18	2119	56	26.29	6.28
11	19	2573	441	26.8	1.58
11	20	1846	56	33	6.28
11	21	1068	57	32.4	6.28
11	22	425	7	25.51	3.14
11	23	1544	56	24.21	6.28
11	24	2626	131	23.05	4.72
11	25	976	57	25.8	6.28
11	26	2573	460	27.42	1.58
11	27	1051	7	20.17	3.14
11	28	2196	56	30.21	6.28
11	29	2626	97	23.05	4.72
11	30	1195	57	20.81	6.28
11	31	1481	56	33	6.28
11	32	2624	297	6.42	4.72
11	33	406	7	27.34	3.14
11	34	2136	6	1.84	3.14
11	35	2014	56	26.32	6.28
11	36	2459	56	29.43	6.28
11	37	882	57	28.15	6.28
11	38	2368	6	33	3.14
11	39	645	7	33	3.14
11	40	1319	57	33	6.28
11	41	1589	6	33	3.14
11	42	1442	57	23.38	6.28
11	43	1645	56	33	6.28
11	44	2625	258	11.65	4.72
11	45	937	57	33	6.28
11	46	1556	6	33	3.14
11	47	2576	154	33	1.58
11	48	1243	7	33	3.14
11	49	1367	57	33	6.28
12	0	1906	6	10.06	3.14
12	1	1422	7	33	3.14
12	2	2177	6	6.1	3.14
12	3	989	7	23.68	3.14
12	4	2574	349	33	1.58
12	5	2454	56	33	6.28
12	6	2561	6	33	3.14
12	7	1820	56	14.57	6.28
12	8	2098	6	8.82	3.14
12	9	2115	6	7.8	3.14
12	10	2219	6	6.1	3.14
12	11	2380	56	33	6.28
12	12	661	7	33	3.14
12	13	1541	56	25.21	6.28
12	14	2056	6	17.55	3.14
12	15	2302	6	25.3	3.14
12	16	357	8	33	1.57
12	17	1613	56	26.36	6.28
12	18	2152	56	33	6.28
12	19	2573	470	28.53	1.58
12	20	1879	56	33	6.28
12	21	1101	57	33	6.28
12	22	393	7	31.95	3.14
12	23	1570	56	26.02	6.28
12	24	2626	104	26.28	4.72
12	25	1005	57	28.79	6.28
12	26	2573	493	33	1.58
12	27	1026	7	24.75	3.14
12	28	2229	56	33	6.28
12	29	2626	64	33	4.72
12	30	1226	57	31.15	6.28
12	31	1510	56	28.7	6.28
12	32	2624	285	12.59	4.72
12	33	373	7	33	3.14
12	34	2132	6	4.28	3.14
12	35	2044	56	30	6.28
12	36	2492	56	33	6.28
12	37	915	57	33	6.28
12	38	2343	6	25.3	3.14
12	39	612	7	33	3.14
12	40	1352	57	33	6.28
12	41	1556	6	33	3.14
12	42	1468	56	26.28	6.28
12	43	1678	56	33	6.28
12	44	2625	234	23.77	4.72
12	45	970	57	33	6.28
12	46	1523	6	33	3.14
12	47	2575	187	33	1.58
12	48	1210	7	33	3.14
12	49	1389	57	22.46	6.28
13	0	1885	6	20.83	3.14
13	1	1399	7	23.14	3.14
13	2	2175	6	2.19	3.14
13	3	956	7	33	3.14
13	4	2574	382	33	1.58
13	5	2487	56	33	6.28
13	6	2528	6	33	3.14
13	7	1826	56	5.5	6.28
13	8	2091	6	7.06	3.14
13	9	2104	6	10.35	3.14
13	10	2201	6	17.8	3.14
13	11	2413	56	33	6.28
13	12	638	7	22.45	3.14
13	13	1571	56	29.99	6.28
13	14	2043	6	12.97	3.14
13	15	2269	6	33	3.14
13	16	357	41	33	1.57
13	17	1636	56	23.23	6.28
13	18	2185	56	33	6.28
13	19	2573	488	18.38	1.58
13	20	1912	56	33	6.28
13	21	1134	57	33	6.28
13	22	360	7	33	3.14
13	23	1600	56	29.99	6.28
13	24	2626	76	27.89	4.72
13	25	1035	57	30.18	6.28
13	26	2572	523	30.39	1.58
13	27	996	7	30.02	3.14
13	28	2262	56	33	6.28
13	29	2627	34	30.33	4.72
13	30	1259	57	33	6.28
13	31	1530	56	20.4	6.28
13	32	2625	260	25.08	4.72
13	33	357	8	33	3.14
13	34	2122	6	9.68	3.14
13	35	2077	56	33	6.28
13	36	2525	56	33	6.28
13	37	948	57	33	6.28
13	38	2325	6	18.51	3.14
13	39	579	7	33	3.14
13	40	1379	57	27.46	6.28
13	41	1523	6	33	3.14
13	42	1488	56	20.4	6.28
13	43	1711	56	33	6.28
13	44	2625	202	32.12	4.72
13	45	1000	57	30.18	6.28
13	46	1490	6	33	3.14
13	47	2575	220	33	1.58
13	48	1177	7	33	3.14
13	49	1417	57	27.46	6.28
14	0	1859	6	25.59	3.14
14	1	1387	7	11.81	3.14
14	2	2162	6	13.07	3.14
14	3	923	7	33	3.14
14	4	2573	415	33	1.58
14	5	2510	56	22.57	6.28
14	6	2495	6	33	3.14
14	7	1841	56	15.74	6.28
14	8	2079	6	12.11	3.14
14	9	2102	6	2.51	3.14
14	10	2188	6	13.07	3.14
14	11	2439	56	25.25	6.28
14	12	608	7	30.28	3.14
14	13	1604	56	32.18	6.28
14	14	2021	6	22.08	3.14
14	15	2243	6	26.18	3.14
14	16	358	58	33	1.57
14	17	1669	56	33	6.28
14	18	2218	56	33	6.28
14	19	2573	501	12.52	1.58
14	20	1945	56	33	6.28
14	21	1167	57	33	6.28
14	22	357	8	20.25	3.14
14	23	1633	56	32.18	6.28
14	24	2627	48	28.12	4.72
14	25	1068	57	33	6.28
14	26	2572	556	32.26	1.58
14	27	963	7	33	3.14
14	28	2295	56	33	6.28
14	29	2627	5	33	4.72
14	30	1292	57	33	6.28
14	31	1553	56	22.42	6.28
14	32	2625	227	33	4.72
14	33	357	8	24.14	1.57
14	34	2120	6	2.51	3.14
14	35	2110	56	33	6.28
14	36	2558	56	33	6.28
14	37	971	57	22.21	6.28
14	38	2319	6	5.71	3.14
14	39	553	7	26.01	3.14
14	40	1407	57	28.1	6.28
14	41	1490	6	33	3.14
14	42	1516	56	27.55	6.28
14	43	1732	56	21.4	6.28
14	44	2625	169	33	4.72
14	45	1027	57	26.98	6.28
14	46	1457	7	33	3.14
14	47	2575	253	33	1.58
14	48	1144	7	33	3.14
14	49	1450	57	33	6.28
15	0	1833	6	26.22	3.14
15	1	1375	7	12.3	3.14
15	2	2142	6	19.42	3.14
15	3	890	7	33	3.14
15	4	2573	448	33	1.58
15	5	2532	56	22.66	6.28
15	6	2462	6	33	3.14
15	7	1857	56	16.01	6.28
15	8	2057	6	21.8	3.14
15	9	2097	6	4.4	3.14
15	10	2187	6	1.24	3.14
15	11	2467	56	28.59	6.28
15	12	575	7	33	3.14
15	13	1626	56	22.1	6.28
15	14	2002	6	18.81	3.14
15	15	2242	6	1.24	3.14
15	16	358	58	33	6.28
15	17	1690	56	21.22	6.28
15	18	2244	56	26.34	6.28
15	19	2572	510	9.05	1.58
15	20	1978	56	33	6.28
15	21	1200	57	33	6.28
15	22	357	8	7.79	1.57
15	23	1654	56	21.22	6.28
15	24	2627	18	29.83	4.72
15	25	1101	57	33	6.28
15	26	2572	589	33	1.58
15	27	930	7	33	3.14
15	28	2328	56	33	6.28
15	29	2594	5	33	3.14
15	30	1320	57	28.43	6.28
15	31	1586	56	33	6.28
15	32	2625	194	33	4.72
15	33	357	27	19.52	1.57
15	34	2120	6	0	3.14
15	35	2143	56	33	6.28
15	36	2577	56	33	6.28
15	37	997	57	26.48	6.28
15	38	2305	6	13.84	3.14
15	39	520	7	33	3.14
15	40	1440	57	33	6.28
15	41	1457	7	33	3.14
15	42	1549	56	33	6.28
15	43	1765	56	33	6.28
15	44	2626	144	25.69	4.72
15	45	1060	57	33	6.28
15	46	1424	7	33	3.14
15	47	2574	286	33	1.58
15	48	1111	7	33	3.14
15	49	1483	56	33	6.28
16	0	1802	6	30.87	3.14
16	1	1353	7	21.17	3.14
16	2	2142	6	0	3.14
16	3	857	7	33	3.14
16	4	2573	481	33	1.58
16	5	2557	56	24.53	6.28
16	6	2429	6	33	3.14
16	7	1883	56	25.64	6.28
16	8	2048	6	8.9	3.14
16	9	2084	6	13.14	3.14
16	10	2187	6	0	3.14
16	11	2500	56	33	6.28
16	12	542	7	33	3.14
16	13	1638	56	12.5	6.28
16	14	1976	6	26.01	3.14
16	15	2231	6	10.95	3.14
16	16	390	57	33	6.28
16	17	1703	56	12.85	6.28
16	18	2266	56	21.91	6.28
16	19	2572	521	11.5	1.58
16	20	2011	56	33	6.28
16	21	1233	57	33	6.28
16	22	357	24	16.55	1.57
16	23	1666	56	12.5	6.28
16	24	2627	5	31.3	4.72
16	25	1134	57	33	6.28
16	26	2572	614	33	1.58
16	27	897	7	33	3.14
16	28	2361	56	33	6.28
16	29	2563	6	31.3	3.14
16	30	1349	57	28.78	6.28
16	31	1598	56	12.5	6.28
16	32	2626	161	33	4.72
16	33	357	49	22.25	1.57
16	34	2120	6	0	3.14
16	35	2176	56	33	6.28
16	36	2576	88	33	1.58
16	37	1030	57	33	6.28
16	38	2300	6	5.25	3.14
16	39	487	7	33	3.14
16	40	1473	56	33	6.28
16	41	1424	7	33	3.14
16	42	1561	56	12.5	6.28
16	43	1798	56	33	6.28
16	44	2626	111	33	4.72
16	45	1093	57	33	6.28
16	46	1391	7	33	3.14
16	47	2574	319	33	1.58
16	48	1078	7	33	3.14
16	49	1516	56	33	6.28
17	0	1769	6	33	3.14
17	1	1320	7	33	3.14
17	2	2138	6	4.7	3.14
17	3	824	7	33	3.14
17	4	2572	506	24.09	1.58
17	5	2577	56	32.79	6.28
17	6	2396	6	33	3.14
17	7	1900	56	17.16	6.28
17	8	2033	6	14.98	3.14
17	9	2061	6	23.53	3.14
17	10	2178	6	9.6	3.14
17	11	2533	56	33	6.28
17	12	509	7	33	3.14
17	13	1656	56	17.48	6.28
17	14	1943	6	32.97	3.14
17	15	2224	6	6.62	3.14
17	16	423	57	33	6.28
17	17	1716	56	13.29	6.28
17	18	2291	56	25.09	6.28
17	19	2572	545	24.09	1.58
17	20	2044	56	33	6.28
17	21	1266	57	33	6.28
17	22	357	38	14.13	1.57
17	23	1688	56	21.52	6.28
17	24	2594	5	32.54	3.14
17	25	1167	57	33	6.28
17	26	2572	614	33	0.01
17	27	864	7	33	3.14
17	28	2394	56	33	6.28
17	29	2530	6	33	3.14
17	30	1382	57	33	6.28
