5	22	732	497	0	0.67
5	23	742	438	0	1.58
5	24	676	10	2.46	3.15
5	25	371	39	1.13	0
5	26	763	328	1.97	4.72
5	27	423	39	1.12	0
5	28	466	9	6.62	3.15
5	29	794	495	0	3.82
6	0	880	603	2.89	0.67
6	1	742	484	0.5	1.58
6	2	735	225	3.16	1.58
6	3	775	153	5.53	4.72
6	4	732	458	1.98	1.58
6	5	763	356	5.52	4.72
6	6	773	352	2.78	4.72
6	7	509	39	1.4	0
6	8	563	20	5.84	3.15
6	9	666	10	4.8	3.15
6	10	520	39	0.35	0
6	11	733	319	2.9	1.58
6	12	947	656	1.66	0.67
6	13	764	314	0.83	4.72
6	14	773	362	2.84	4.72
6	15	533	49	2.48	0
6	16	894	575	5.9	3.82
6	17	837	542	2.63	3.82
6	18	859	560	3.9	3.82
6	19	743	361	5.07	1.58
6	20	939	611	8.78	3.82
6	21	516	49	3.07	0
6	22	732	497	0.6	0.67
6	23	742	439	0.3	1.58
6	24	674	10	2.03	3.15
6	25	373	39	1.84	0
6	26	763	325	3.03	4.72
6	27	426	39	3	0
6	28	459	9	6.99	3.15
6	29	794	495	0	3.82
7	0	882	604	1.91	0.67
7	1	742	484	0	1.58
7	2	735	227	2.22	1.58
7	3	775	146	7.08	4.72
7	4	732	461	3.67	1.58
7	5	763	350	6.77	4.72
7	6	773	351	1.17	4.72
7	7	511	39	1.93	0
7	8	559	20	4.02	3.15
7	9	659	10	6.65	3.15
7	10	520	39	0	0
7	11	733	322	2.92	1.58
7	12	949	658	2.4	0.67
7	13	764	314	0	4.72
7	14	773	360	2.28	4.72
7	15	534	49	1.33	0
7	16	889	571	6.43	3.82
7	17	835	541	2.36	3.82
7	18	855	557	4.07	3.82
7	19	743	368	6.82	1.58
7	20	931	604	10.22	3.82
7	21	519	49	3.39	0
7	22	732	497	0	0.67
7	23	742	439	0	1.58
7	24	671	10	2.44	3.15
7	25	373	39	0.38	0
7	26	763	321	4.35	4.72
7	27	430	39	4.34	0
7	28	451	9	7.39	3.15
7	29	793	495	1.05	3.82
8	0	882	604	0.47	0.67
8	1	742	486	1.61	1.58
8	2	735	228	0.95	1.58
8	3	776	138	8.52	4.72
8	4	732	466	4.24	1.58
8	5	763	342	7.81	4.72
8	6	773	349	2.25	4.72
8	7	511	39	0.65	0
8	8	555	20	3.51	3.15
8	9	651	10	8.34	3.15
8	10	521	39	1.12	0
8	11	733	326	4.11	1.58
8	12	953	660	4.3	0.67
8	13	764	313	0.51	4.72
8	14	773	357	3.27	4.72
8	15	534	49	0	0
8	16	883	566	8.34	3.82
8	17	833	539	2.81	3.82
8	18	851	553	6.02	3.82
8	19	743	376	8.55	1.58
8	20	922	597	11.71	3.82
8	21	522	49	2.8	0
8	22	732	497	0	0.67
8	23	742	439	0	1.58
8	24	669	10	2.17	3.15
8	25	373	39	0	0
8	26	763	320	0.51	4.72
8	27	435	39	5.27	0
8	28	444	9	7.43	3.15
8	29	792	494	1.2	3.82
9	0	882	604	0	0.67
9	1	742	489	2.85	1.58
9	2	734	231	2.8	1.58
9	3	776	128	9.88	4.72
9	4	732	471	5.49	1.58
9	5	763	333	9.02	4.72
9	6	773	346	2.82	4.72
9	7	513	39	1.54	0
9	8	552	20	3.01	3.15
9	9	641	10	10.14	3.15
9	10	523	39	2.14	0
9	11	733	331	4.32	1.58
9	12	957	664	5.41	0.67
9	13	764	312	1.35	4.72
9	14	773	354	2.68	4.72
9	15	535	49	1.3	0
9	16	876	560	9.04	3.82
9	17	831	538	2.58	3.82
9	18	847	550	4.63	3.82
9	19	743	385	8.76	1.58
9	20	911	589	13.3	3.82
9	21	525	49	2.53	0
9	22	733	498	1.7	0.67
9	23	742	439	0	1.58
9	24	668	10	1.01	3.15
9	25	373	39	0	0
9	26	763	320	0	4.72
9	27	441	39	6.1	0
9	28	437	9	6.7	3.15
9	29	791	493	1.14	3.82
10	0	884	605	1.59	0.67
10	1	742	492	4.42	1.58
10	2	734	233	1.69	1.58
10	3	776	118	10.19	4.72
10	4	732	477	6.24	1.58
10	5	763	333	0	4.72
10	6	773	342	4.02	4.72
10	7	516	39	3.2	0
10	8	551	20	1.53	3.15
10	9	632	10	8.29	3.15
10	10	526	39	2.67	0
10	11	733	336	5.66	1.58
10	12	962	668	7.09	0.67
10	13	764	312	0	4.72
10	14	773	350	4.12	4.72
10	15	537	50	1.24	0
10	16	870	556	7.1	3.82
10	17	828	535	4.3	3.82
10	18	843	547	5.27	3.82
10	19	743	395	10.16	1.58
10	20	901	581	12.68	3.82
10	21	529	49	3.93	0
10	22	735	499	2.48	0.67
10	23	742	439	0	1.58
10	24	667	10	1.17	3.15
10	25	373	39	0	0
10	26	763	320	0	4.72
10	27	447	39	5.93	0
10	28	431	9	6.04	3.15
10	29	789	492	2.4	3.82
11	0	884	605	0	0.67
11	1	745	495	4.86	0.67
11	2	734	233	0.07	1.58
11	3	776	107	10.97	4.72
11	4	732	484	6.51	1.58
11	5	763	331	1.89	4.72
11	6	773	339	3.05	4.72
11	7	521	39	5.01	0
11	8	549	20	2.18	3.15
11	9	624	10	8.31	3.15
11	10	529	39	3.82	0
11	11	733	343	7.02	1.58
11	12	966	671	5.22	0.67
11	13	764	311	0.59	4.72
11	14	773	345	4.59	4.72
11	15	537	50	0.09	0
11	16	866	552	5.89	3.82
11	17	823	532	5.54	3.82
11	18	839	544	4.83	3.82
11	19	743	404	8.48	1.58
11	20	891	572	13.56	3.82
11	21	531	49	2.36	0
11	22	737	501	2.86	0.67
11	23	742	439	0.31	1.58
11	24	666	10	1.59	3.15
11	25	375	39	1.75	0
11	26	763	320	0	4.72
11	27	454	39	6.92	0
11	28	423	9	7.99	3.15
11	29	788	490	2.17	3.82
12	0	884	606	0.86	0.67
12	1	751	499	6.66	0.67
12	2	734	234	1.44	1.58
12	3	776	94	12.44	4.72
12	4	732	491	7.34	1.58
12	5	763	327	3.56	4.72
12	6	773	335	4.23	4.72
12	7	527	39	5.43	0
12	8	545	20	3.34	3.15
12	9	616	10	8.58	3.15
12	10	534	39	5.08	0
12	11	733	352	8.8	1.58
12	12	971	675	6.03	0.67
12	13	764	311	0.7	4.72
12	14	773	342	2.81	4.72
12	15	537	50	0	0
12	16	860	548	7.24	3.82
12	17	818	527	7.26	3.82
12	18	835	540	5.97	3.82
12	19	742	414	10.09	1.58
12	20	879	563	15.31	3.82
12	21	531	49	0	0
12	22	741	504	3.91	0.67
12	23	742	440	0.87	1.58
12	24	663	10	2.21	3.15
12	25	376	39	0.38	0
12	26	763	319	0.78	4.72
12	27	461	39	6.6	0
12	28	414	9	9.26	3.15
12	29	786	489	2.03	3.82
13	0	884	606	0	0.67
13	1	755	503	6.21	0.67
13	2	734	237	2.81	1.58
13	3	776	80	13.62	4.72
13	4	732	497	6.03	1.58
13	5	763	323	4.72	4.72
13	6	773	329	5.75	4.72
13	7	530	39	3.55	0
13	8	541	20	4.43	3.15
13	9	609	10	6.72	3.15
13	10	538	40	3.55	0
13	11	733	360	8.26	1.58
13	12	976	679	6.49	0.67
13	13	764	311	0.05	4.72
13	14	773	338	4.38	4.72
13	15	537	50	0.63	0
13	16	855	544	6.12	3.82
13	17	811	521	8.86	3.82
13	18	830	537	5.82	3.82
13	19	742	425	11.71	1.58
13	20	874	559	6.12	3.82
13	21	533	49	1.79	0
13	22	743	505	2.73	0.67
13	23	742	443	2.68	1.58
13	24	661	10	2.81	3.15
13	25	376	39	0.44	0
13	26	764	318	1.52	4.72
13	27	468	39	6.79	0
13	28	404	9	10.04	3.15
13	29	784	488	2.19	3.82
14	0	884	606	0	0.67
14	1	761	508	7.55	0.67
14	2	734	240	3.22	1.58
14	3	776	69	11.98	4.72
14	4	738	501	7.68	0.67
14	5	763	321	1.4	4.72
14	6	773	322	6.69	4.72
14	7	536	39	5.38	0
14	8	536	19	5.3	3.15
14	9	600	10	8.42	3.15
14	10	542	40	3.88	0
14	11	733	370	9.72	1.58
14	12	981	683	7.02	0.67
14	13	764	309	1.68	4.72
14	14	773	334	3.64	4.72
14	15	538	50	0.46	0
14	16	851	541	5.13	3.82
14	17	803	515	9.67	3.82
14	18	827	534	4.27	3.82
14	19	742	428	2.24	1.58
14	20	870	556	4.48	3.82
14	21	533	49	0.46	0
14	22	744	507	2.04	0.67
14	23	742	445	2.24	1.58
14	24	657	10	3.51	3.15
14	25	377	39	1.35	0
14	26	764	317	1.4	4.72
14	27	474	39	5.98	0
14	28	393	9	11.21	3.15
14	29	782	486	3	3.82
15	0	884	606	0.13	0.67
15	1	768	512	7.97	0.67
15	2	734	244	3.08	1.58
15	3	776	56	12.27	4.72
15	4	740	503	3.02	0.67
15	5	764	318	3.09	4.72
15	6	774	314	8.42	4.72
15	7	538	40	2.44	0
15	8	529	19	6.19	3.15
15	9	593	10	7.37	3.15
15	10	544	40	2.44	0
15	11	733	380	10.29	1.58
15	12	981	683	8.23	5.39
15	13	764	307	2.24	4.72
15	14	773	329	5.1	4.72
15	15	538	50	0.22	0
15	16	848	539	3.62	3.82
15	17	795	509	10.84	3.82
15	18	823	531	4.75	3.82
15	19	742	432	3.98	1.58
15	20	867	554	4.1	3.82
15	21	533	49	0.05	0
15	22	747	509	3.02	0.67
15	23	742	449	3.95	1.58
15	24	655	10	1.65	3.15
15	25	380	39	2.69	0
15	26	764	314	2.54	4.72
15	27	480	39	6.51	0
15	28	383	9	10.13	3.15
15	29	778	483	4.95	3.82
16	0	884	606	0	0.67
16	1	774	517	8.02	0.67
16	2	734	248	4.21	1.58
16	3	777	43	13.63	4.72
16	4	742	505	2.87	0.67
16	5	764	316	2.03	4.72
16	6	774	305	9.23	4.72
16	7	541	40	3.25	0
16	8	522	19	7.07	3.15
16	9	584	10	9.2	3.15
16	10	547	40	2.58	0
16	11	733	392	11.74	1.58
16	12	986	676	8.49	5.39
16	13	764	306	0.77	4.72
16	14	773	324	5.26	4.72
16	15	540	50	1.88	0
16	16	846	537	2.29	3.82
16	17	785	501	12.48	3.82
16	18	819	528	4.77	3.82
16	19	742	435	3.65	1.58
16	20	863	550	5.62	3.82
16	21	534	49	0.73	0
16	22	749	511	3.42	0.67
16	23	742	454	5.6	1.58
16	24	655	10	0	3.15
16	25	384	39	3.51	0
16	26	764	312	2.09	4.72
16	27	487	39	6.52	0
16	28	372	9	10.77	3.15
16	29	773	478	6.84	3.82
17	0	885	606	0.51	0.67
17	1	781	523	9.64	0.67
17	2	734	250	2.36	1.58
17	3	777	27	15.26	4.72
17	4	743	506	1.77	0.67
17	5	764	316	0	4.72
17	6	774	297	8.06	4.72
17	7	543	40	2.05	0
17	8	514	19	8.59	3.15
17	9	575	10	8.86	3.15
17	10	549	40	1.68	0
17	11	733	405	12.56	1.58
17	12	992	668	10.2	5.39
17	13	764	306	0	4.72
17	14	773	319	5.61	4.72
17	15	543	50	3.05	0
17	16	846	537	0.94	3.82
17	17	775	493	12.97	3.82
17	18	815	525	5.66	3.82
17	19	742	439	4.17	1.58
17	20	859	547	4.47	3.82
17	21	537	50	2.72	0
17	22	752	513	3.54	0.67
17	23	742	460	5.79	1.58
17	24	655	10	0	3.15
17	25	389	39	5.34	0
17	26	764	312	0	4.72
17	27	495	39	7.87	0
17	28	361	9	11.03	3.15
17	29	772	477	8.7	3.82
18	0	886	607	1.75	0.67
18	1	788	529	9.01	0.67
18	2	734	253	2.49	1.58
18	3	777	12	15.46	4.72
18	4	745	507	2.02	0.67
18	5	764	315	0.76	4.72
18	6	774	287	9.61	4.72
18	7	543	40	0.17	0
18	8	504	19	10.05	3.15
18	9	566	10	9.44	3.15
18	10	551	40	2.81	0
18	11	732	416	11.01	1.58
18	12	999	660	10.83	5.39
18	13	764	304	1.56	4.72
18	14	774	312	6.33	4.72
18	15	545	50	2.38	0
18	16	844	535	1.78	3.82
18	17	764	484	13.37	3.82
18	18	809	520	7.11	3.82
18	19	742	446	6.14	1.58
18	20	857	546	2.67	3.82
18	21	539	50	2.38	0
18	22	756	516	4.69	0.67
18	23	742	466	6.24	1.58
18	24	654	10	1.14	3.15
18	25	395	39	6.38	0
18	26	764	312	0.29	4.72
18	27	503	39	8.51	0
18	28	349	9	11.43	3.15
18	29	772	477	8.49	4.72
19	0	887	608	1.66	0.67
19	1	794	534	7.73	0.67
19	2	734	254	1.39	1.58
19	3	777	11	15.81	4.72
19	4	747	509	3.03	0.67
19	5	764	313	1.93	4.72
19	6	774	277	10.06	4.72
19	7	543	40	0	0
19	8	492	19	11.31	3.15
19	9	556	10	9.91	3.15
19	10	556	40	4.41	0
19	11	732	428	12	1.58
19	12	999	659	12.35	5.39
19	13	764	302	2.06	4.72
19	14	774	305	6.94	4.72
19	15	546	50	0.66	0
19	16	844	535	0.32	3.82
19	17	762	482	12.62	3.82
19	18	802	515	8.96	3.82
19	19	742	453	6.97	1.58
19	20	855	544	3.06	3.82
19	21	540	50	0.67	0
19	22	760	519	5.75	0.67
19	23	742	474	7.35	1.58
19	24	654	10	0	3.15
19	25	403	39	7.84	0
19	26	764	310	1.13	4.72
19	27	512	39	9.44	0
19	28	338	9	11.56	3.15
19	29	772	467	9.98	4.72
20	0	887	608	0	0.67
20	1	801	539	8.09	0.67
20	2	734	254	0	1.58
20	3	762	11	15.16	3.15
20	4	750	511	3.11	0.67
20	5	764	312	1.61	4.72
20	6	774	268	9.42	4.72
20	7	545	40	1.45	0
20	8	483	19	9.48	3.15
20	9	545	10	10.59	3.15
20	10	559	40	2.82	0
20	11	732	439	11.37	1.58
20	12	999	659	13.02	3.82
20	13	764	300	2.12	4.72
20	14	774	297	7.96	4.72
20	15	548	50	2.14	0
20	16	843	535	0.9	3.82
20	17	762	470	12.29	4.72
20	18	796	510	8.07	3.82
20	19	742	460	7.41	1.58
20	20	853	542	3.06	3.82
20	21	542	50	2.18	0
20	22	765	523	5.87	0.67
20	23	742	480	6.61	1.58
20	24	653	10	1.11	3.15
20	25	410	39	6.81	0
20	26	764	308	2.47	4.72
20	27	522	39	9.93	0
20	28	336	9	12.66	3.15
20	29	772	457	10.02	4.72
21	0	888	609	1.35	0.67
21	1	807	544	8.49	0.67
21	2	734	255	0.61	1.58
21	3	746	11	15.43	3.15
21	4	752	513	2.6	0.67
21	5	764	309	3.13	4.72
21	6	774	258	10.06	4.72
21	7	548	40	2.8	0
21	8	475	19	7.79	3.15
21	9	534	9	11.05	3.15
21	10	563	40	4.58	0
21	11	732	451	12.12	1.58
21	12	988	650	14.1	3.82
21	13	764	298	2.24	4.72
21	14	774	291	6.06	4.72
21	15	551	50	2.84	0
21	16	843	535	0	3.82
21	17	762	458	12.14	4.72
21	18	789	504	9.29	3.82
21	19	742	469	9.01	1.58
21	20	850	540	3.34	3.82
21	21	544	50	2.22	0
21	22	768	526	4.05	0.67
21	23	742	486	5.79	1.58
21	24	652	10	1.39	3.15
21	25	415	39	5.51	0
21	26	764	305	3.24	4.72
21	27	534	39	11.2	0
21	28	336	9	14.37	1.58
21	29	772	449	8.87	4.72
22	0	890	610	1.65	0.67
22	1	815	550	9.28	0.67
22	2	734	256	0.99	1.58
22	3	731	10	15.56	3.15
22	4	754	514	2.6	0.67
22	5	764	307	1.95	4.72
22	6	774	246	11.61	4.72
22	7	551	40	3.25	0
22	8	468	19	7.55	3.15
22	9	523	9	10.96	3.15
22	10	568	40	4.62	0
22	11	732	464	12.99	1.58
22	12	977	641	14.98	3.82
22	13	764	295	3.06	4.72
22	14	774	287	4.18	4.72
22	15	552	50	1.35	0
22	16	843	534	0.61	3.82
22	17	762	445	12.99	4.72
22	18	781	498	10.05	3.82
22	19	742	479	10.31	1.58
22	20	847	538	3.38	3.82
22	21	548	50	4.05	0
22	22	771	528	3.8	0.67
22	23	742	492	6.11	1.58
22	24	652	10	0	3.15
22	25	421	39	5.12	0
22	26	764	301	3.96	4.72
22	27	537	40	3.25	0
22	28	336	22	13.59	1.58
22	29	772	439	9.7	4.72
23	0	891	611	1.66	0.67
23	1	821	555	8.43	0.67
23	2	734	257	1.8	1.58
23	3	713	10	17.47	3.15
23	4	757	517	4.14	0.67
23	5	764	303	3.54	4.72
23	6	774	235	10.68	4.72
23	7	552	40	1.51	0
23	8	459	19	8.95	3.15
23	9	512	9	11.52	3.15
23	10	573	40	4.75	0
23	11	732	479	14.86	1.58
23	12	964	631	16.35	3.82
23	13	764	291	3.61	4.72
23	14	774	281	6.18	4.72
23	15	552	50	0	0
23	16	842	534	1.15	3.82
23	17	762	434	11.03	4.72
23	18	773	491	10.4	3.82
23	19	742	486	6.52	1.58
23	20	846	537	1.15	3.82
23	21	548	50	0	0
23	22	774	531	4.51	0.67
23	23	747	496	6.52	0.67
23	24	652	10	0.14	3.15
23	25	426	39	5.52	0
23	26	764	298	3.13	4.72
23	27	542	40	4.87	0
23	28	336	36	14.13	1.58
23	29	772	430	8.52	4.72
24	0	892	612	1.81	0.67
24	1	827	560	7.59	0.67
24	2	734	261	3.27	1.58
24	3	695	10	18.77	3.15
24	4	761	520	4.56	0.67
24	5	764	299	4.48	4.72
24	6	775	225	10.18	4.72
24	7	554	40	1.11	0
24	8	452	19	6.98	3.15
24	9	501	9	10.33	3.15
24	10	576	40	3.1	0
24	11	732	494	14.88	1.58
24	12	950	620	17.92	3.82
24	13	764	287	4.82	4.72
24	14	774	273	8.06	4.72
24	15	552	50	0	0
24	16	842	534	0	3.82
24	17	762	422	11.34	4.72
24	18	765	485	9.64	3.82
24	19	742	492	7.8	1.58
24	20	845	536	1.6	3.82
24	21	549	50	0.79	0
24	22	777	533	3.81	0.67
24	23	753	501	8.35	0.67
24	24	650	10	1.92	3.15
24	25	430	39	3.64	0
24	26	764	293	4.35	4.72
24	27	543	40	1.11	0
24	28	336	39	14.01	1.58
24	29	772	420	10.26	4.72
25	0	895	614	2.79	0.67
25	1	834	566	9.24	0.67
25	2	734	265	4.67	1.58
25	3	674	10	20.23	3.15
25	4	764	522	4.12	0.67
25	5	764	296	2.51	4.72
25	6	775	214	11.38	4.72
25	7	556	40	2.59	0
25	8	447	19	4.99	3.15
25	9	489	9	11.75	3.15
25	10	581	40	4.85	0
25	11	732	497	16.24	1.58
25	12	937	609	16.77	3.82
25	13	764	280	6.69	4.72
25	14	774	265	7.75	4.72
25	15	553	50	0.17	0
25	16	841	533	0.89	3.82
25	17	762	410	12.43	4.72
25	18	762	482	9.56	3.82
25	19	746	496	6.08	0.67
25	20	844	535	0.89	3.82
25	21	549	50	0.25	0
25	22	782	536	5.24	0.67
25	23	760	507	9	0.67
25	24	646	10	3.61	3.15
25	25	434	39	4.79	0
25	26	764	291	2.51	4.72
25	27	545	40	1.76	0
25	28	349	39	13.56	0
25	29	772	408	11.8	4.72
26	0	897	616	2.81	0.67
26	1	841	571	7.98	0.67
26	2	734	271	5.58	1.58
26	3	670	10	4.02	3.15
26	4	768	525	4.61	0.67
26	5	764	295	1.12	4.72
26	6	775	201	12.9	4.72
26	7	557	40	1.28	0
26	8	440	19	6.83	3.15
26	9	480	9	9.92	3.15
26	10	585	40	4.25	0
26	11	743	506	15	0.67
26	12	925	599	15.67	3.82
26	13	764	273	7.12	4.72
26	14	774	256	9.43	4.72
26	15	553	50	0	0
26	16	839	531	2.74	3.82
26	17	763	398	12	4.72
26	18	762	472	9.87	4.72
26	19	751	499	6.22	0.67
26	20	843	534	2.29	3.82
26	21	551	50	1.24	0
26	22	785	539	4.34	0.67
26	23	768	513	10.17	0.67
26	24	642	10	4.02	3.15
26	25	439	39	4.04	0
26	26	764	289	1.73	4.72
26	27	547	40	2.52	0
26	28	361	39	11.73	0
26	29	773	395	13.54	4.72
27	0	901	619	4.79	0.67
27	1	847	576	8.4	0.67
27	2	734	277	5.74	1.58
27	3	667	10	2.88	3.15
27	4	771	528	4.93	0.67
27	5	764	293	2.18	4.72
27	6	775	188	12.91	4.72
27	7	560	40	2.93	0
27	8	432	19	7.54	3.15
27	9	472	9	7.98	3.15
27	10	588	40	3.25	0
27	11	755	515	15.29	0.67
27	12	911	589	17.32	3.82
27	13	764	267	5.36	4.72
27	14	774	246	9.57	4.72
27	15	553	50	0	0
27	16	836	529	3.95	3.82
27	17	763	386	11.67	4.72
27	18	762	461	10.87	4.72
27	19	757	504	7.59	0.67
27	20	841	532	2.56	3.82
27	21	552	50	0.87	0
27	22	789	543	5.71	0.67
27	23	776	519	10.43	0.67
27	24	637	10	4.75	3.15
27	25	444	39	5.11	0
27	26	764	287	1.76	4.72
27	27	548	40	0.58	0
27	28	374	39	12.68	0
27	29	773	381	13.7	4.72
28	0	905	622	5.39	0.67
28	1	853	581	7.75	0.67
28	2	734	284	6.97	1.58
28	3	664	10	2.99	3.15
28	4	775	531	4.9	0.67
28	5	764	290	3.23	4.72
28	6	775	174	13.62	4.72
28	7	564	40	3.13	0
28	8	424	19	8.32	3.15
28	9	464	9	7.69	3.15
28	10	593	40	4.61	0
28	11	759	518	4.9	0.67
28	12	898	579	16.16	3.82
28	13	764	262	5.45	4.72
28	14	774	235	10.91	4.72
28	15	554	50	1.61	0
28	16	833	526	3.98	3.82
28	17	763	376	10.82	4.72
28	18	762	451	10.18	4.72
28	19	762	508	6.65	0.67
28	20	838	530	3.75	3.82
28	21	553	50	1.56	0
28	22	794	547	6.09	0.67
28	23	783	525	8.71	0.67
28	24	632	10	5.35	3.15
28	25	448	39	4.69	0
28	26	764	286	1	4.72
28	27	549	40	1.5	0
28	28	385	39	11.56	0
28	29	773	367	13.91	4.72
29	0	910	626	6.94	0.67
29	1	860	587	9.27	0.67
29	2	734	291	7.36	1.58
29	3	659	10	4.96	3.15
29	4	779	534	4.76	0.67
29	5	764	288	1.57	4.72
29	6	775	161	13.63	4.72
29	7	567	40	3.43	0
29	8	417	19	6.65	3.15
29	9	455	9	8.79	3.15
29	10	597	40	4.28	0
29	11	764	522	5.95	0.67
29	12	885	568	16.6	3.82
29	13	764	258	4.13	4.72
29	14	775	224	10.83	4.72
29	15	555	50	0.44	0
29	16	829	523	5.1	3.82
29	17	763	365	11	4.72
29	18	762	441	10.56	4.72
29	19	766	511	4.66	0.67
29	20	834	528	4.17	3.82
29	21	554	50	0.44	0
29	22	800	551	7.06	0.67
29	23	789	530	7.94	0.67
29	24	626	10	6.01	3.15
29	25	454	39	5.51	0
29	26	764	284	2.4	4.72
29	27	552	40	2.85	0
29	28	396	39	10.68	0
29	29	773	355	11.99	4.72
30	0	915	631	6.69	0.67
30	1	869	594	11.15	0.67
30	2	734	300	9.19	1.58
30	3	656	10	3.77	3.15
30	4	781	536	3.16	0.67
30	5	764	288	0	4.72
30	6	775	145	15.34	4.72
30	7	572	40	4.74	0
30	8	412	19	5.42	3.15
30	9	448	9	6.92	3.15
30	10	603	40	6.06	0
30	11	767	525	4.52	0.67
30	12	872	557	17.35	3.82
30	13	764	253	4.97	4.72
30	14	775	212	12.64	4.72
30	15	557	50	1.98	0
30	16	824	519	5.96	3.82
30	17	763	353	11.52	4.72
30	18	762	432	9.02	4.72
30	19	769	514	4.08	0.67
30	20	832	526	2.95	3.82
30	21	555	50	1.8	0
30	22	806	556	8.05	0.67
30	23	794	534	6.08	0.67
30	24	621	10	5.03	3.15
30	25	460	39	6.12	0
30	26	764	281	3.29	4.72
30	27	557	40	4.59	0
30	28	406	39	10.09	0
30	29	773	345	10.53	4.72
31	0	920	634	5.75	0.67
31	1	879	602	13.05	0.67
31	2	734	311	10.92	1.58
31	3	652	10	3.51	3.15
31	4	784	539	3.67	0.67
31	5	764	288	0.18	4.72
31	6	776	131	14.21	4.72
31	7	576	40	4.51	0
