
3	35	2576	94	0	1.58
3	36	1395	57	28.27	6.28
3	37	645	57	31.29	6.28
3	38	2461	56	7.52	6.28
3	39	2873	424	11.43	4.72
3	40	557	-242	6.33	3.14
3	41	1593	56	6.73	6.28
3	42	2494	-243	9.92	3.14
3	43	1850	56	21.92	6.28
3	44	516	-242	22.9	3.14
3	45	1018	-242	7.01	3.14
3	46	2872	515	7.9	4.72
3	47	790	57	7.41	6.28
3	48	2368	-243	18.37	3.14
3	49	920	57	24.4	6.28
4	0	2572	614	33	0.01
4	1	2873	448	19.56	4.72
4	2	2876	72	0	4.72
4	3	742	-242	21.82	3.14
4	4	1700	-243	12.63	3.14
4	5	1338	57	15.96	6.28
4	6	2322	56	14.7	6.28
4	7	1171	-242	12.51	3.14
4	8	2057	56	30.65	6.28
4	9	1384	-242	26.29	3.14
4	10	1359	57	22.38	6.28
4	11	2116	-243	18.28	3.14
4	12	663	-242	21.63	3.14
4	13	1756	-243	9.66	3.14
4	14	1225	-242	14.61	3.14
4	15	2573	399	14	1.58
4	16	683	-242	5.46	3.14
4	17	2244	56	30.25	6.28
4	18	1506	-243	18.2	3.14
4	19	1118	-242	12.51	3.14
4	20	2551	56	23.26	6.28
4	21	1048	57	17.17	6.28
4	22	1926	-243	27.24	3.14
4	23	1934	56	33	6.28
4	24	1732	56	17.75	6.28
4	25	1586	56	8.02	6.28
4	26	1661	-243	5.16	3.14
4	27	460	57	0.65	6.28
4	28	2182	56	17.44	6.28
4	29	1991	56	15.81	6.28
4	30	357	-241	19.11	3.14
4	31	981	57	2.54	6.28
4	32	2735	-244	26.98	3.14
4	33	2873	396	5.01	4.72
4	34	2876	120	30.25	4.72
4	35	2576	98	4.12	1.58
4	36	1414	57	19.13	6.28
4	37	678	57	33	6.28
4	38	2471	56	9.78	6.28
4	39	2873	419	5.01	4.72
4	40	548	-242	9.25	3.14
4	41	1601	56	8.02	6.28
4	42	2479	-243	15.08	3.14
4	43	1876	56	26.11	6.28
4	44	483	-242	33	3.14
4	45	1005	-242	13.31	3.14
4	46	2873	501	14.24	4.72
4	47	798	57	8.26	6.28
4	48	2340	-243	27.9	3.14
4	49	923	57	2.54	6.28
5	0	2597	614	25.68	0.01
5	1	2873	446	2.34	4.72
5	2	2876	72	0	4.72
5	3	710	-242	31.93	3.14
5	4	1683	-243	17.31	3.14
5	5	1357	57	19.22	6.28
5	6	2338	56	16.06	6.28
5	7	1147	-242	23.71	3.14
5	8	2082	56	24.84	6.28
5	9	1351	-242	33	3.14
5	10	1382	57	22.69	6.28
5	11	2087	-243	29.35	3.14
5	12	646	-242	16.87	3.14
5	13	1738	-243	18.7	3.14
5	14	1199	-242	26.38	3.14
5	15	2573	413	14.06	1.58
5	16	671	-242	11.94	3.14
5	17	2277	56	33	6.28
5	18	1483	-243	23.07	3.14
5	19	1108	-242	9.64	3.14
5	20	2577	56	31.76	6.28
5	21	1068	57	19.49	6.28
5	22	1896	-243	29.37	3.14
5	23	1967	56	33	6.28
5	24	1748	56	16.61	6.28
5	25	1601	56	14.56	6.28
5	26	1655	-243	6.32	3.14
5	27	469	57	8.62	6.28
5	28	2212	56	30.12	6.28
5	29	2009	56	17.43	6.28
5	30	357	-215	26.78	1.57
5	31	981	57	0	6.28
5	32	2702	-244	33	3.14
5	33	2874	388	7.75	4.72
5	34	2876	120	0	4.72
5	35	2576	107	9.07	1.58
5	36	1446	57	31.84	6.28
5	37	702	57	24.41	6.28
5	38	2493	56	22.41	6.28
5	39	2873	417	2.34	4.72
5	40	537	-242	11.19	3.14
5	41	1622	56	20.81	6.28
5	42	2456	-243	23.62	3.14
5	43	1907	56	31.29	6.28
5	44	450	-242	33	3.14
5	45	987	-242	17.37	3.14
5	46	2873	478	22.72	4.72
5	47	818	57	19.04	6.28
5	48	2307	-243	33	3.14
5	49	923	57	0	6.28
6	0	2624	614	27.08	0.01
6	1	2873	433	12.78	4.72
6	2	2876	66	6.09	4.72
6	3	696	-242	13.32	3.14
6	4	1670	-243	12.5	3.14
6	5	1382	57	24.2	6.28
6	6	2362	56	24.15	6.28
6	7	1146	-242	1.2	3.14
6	8	2097	56	14.9	6.28
6	9	1318	-242	33	3.14
6	10	1409	57	27.01	6.28
6	11	2054	-243	33	3.14
6	12	629	-242	17.42	3.14
6	13	1709	-243	28.67	3.14
6	14	1198	-242	1.2	3.14
6	15	2573	417	3.59	1.58
6	16	658	-242	13.32	3.14
6	17	2310	56	33	6.28
6	18	1471	-243	11.3	3.14
6	19	1107	-242	1.2	3.14
6	20	2576	69	13.99	1.58
6	21	1096	57	28.56	6.28
6	22	1878	-243	18.46	3.14
6	23	2000	56	33	6.28
6	24	1772	56	24.15	6.28
6	25	1624	56	23.06	6.28
6	26	1655	-243	0	3.14
6	27	469	57	0	6.28
6	28	2245	56	33	6.28
6	29	2034	56	25.14	6.28
6	30	357	-200	14.7	1.57
6	31	984	57	3.54	6.28
6	32	2669	-244	33	3.14
6	33	2874	375	13.44	4.72
6	34	2876	110	9.71	4.72
6	35	2576	121	13.99	1.58
6	36	1479	56	33	6.28
6	37	719	57	16.26	6.28
6	38	2518	56	24.36	6.28
6	39	2873	413	3.98	4.72
6	40	527	-242	9.65	3.14
6	41	1645	56	23.06	6.28
6	42	2431	-243	24.88	3.14
6	43	1940	56	33	6.28
6	44	417	-242	33	3.14
6	45	965	-242	21.88	3.14
6	46	2873	466	12.78	4.72
6	47	828	57	10.25	6.28
6	48	2274	-243	33	3.14
6	49	923	57	0.56	6.28
7	0	2657	614	33	0.01
7	1	2873	422	10.81	4.72
7	2	2877	55	10.38	4.72
7	3	682	-242	14.47	3.14
7	4	1670	-243	0	3.14
7	5	1393	57	11.27	6.28
7	6	2395	56	33	6.28
7	7	1146	-242	0	3.14
7	8	2117	56	20	6.28
7	9	1293	-242	24.41	3.14
7	10	1435	57	26.77	6.28
7	11	2021	-243	33	3.14
7	12	598	-242	30.35	3.14
7	13	1709	-243	0	3.14
7	14	1194	-242	3.55	3.14
7	15	2573	423	6.48	1.58
7	16	637	-242	21.43	3.14
7	17	2343	56	33	6.28
7	18	1457	-242	13.99	3.14
7	19	1107	-242	0	3.14
7	20	2576	86	16.53	1.58
7	21	1129	57	33	6.28
7	22	1851	-243	26.47	3.14
7	23	2020	56	20.6	6.28
7	24	1800	56	27.96	6.28
7	25	1657	56	33	6.28
7	26	1655	-243	0	3.14
7	27	471	57	1.98	6.28
7	28	2278	56	33	6.28
7	29	2054	56	20.6	6.28
7	30	357	-177	22.9	1.57
7	31	984	57	0	6.28
7	32	2636	-244	33	3.14
7	33	2874	350	24.28	4.72
7	34	2876	93	17.07	4.72
7	35	2576	141	20.19	1.58
7	36	1512	56	33	6.28
7	37	746	57	27.08	6.28
7	38	2538	56	20.09	6.28
7	39	2873	402	10.81	4.72
7	40	506	-242	21.1	3.14
7	41	1678	56	33	6.28
7	42	2402	-243	28.55	3.14
7	43	1973	56	33	6.28
7	44	384	-242	33	3.14
7	45	933	-242	32.51	3.14
7	46	2873	445	21.05	4.72
7	47	841	57	13.69	6.28
7	48	2241	-243	33	3.14
7	49	929	57	6.23	6.28
8	0	2678	614	20.25	0.01
8	1	2873	411	11.74	4.72
8	2	2877	43	12.06	4.72
8	3	661	-242	20.97	3.14
8	4	1659	-243	11.38	3.14
8	5	1405	57	12.59	6.28
8	6	2428	56	33	6.28
8	7	1142	-242	4.31	3.14
8	8	2140	56	22.66	6.28
8	9	1268	-242	25.12	3.14
8	10	1450	57	14.95	6.28
8	11	1988	-243	33	3.14
8	12	565	-242	33	3.14
8	13	1709	-243	0	3.14
8	14	1189	-242	4.59	3.14
8	15	2573	433	9.6	1.58
8	16	604	-242	33	3.14
8	17	2376	56	33	6.28
8	18	1438	-242	18.88	3.14
8	19	1097	-242	10.09	3.14
8	20	2576	115	29.05	1.58
8	21	1162	57	33	6.28
8	22	1827	-243	23.96	3.14
8	23	2047	56	27.17	6.28
8	24	1833	56	33	6.28
8	25	1690	56	33	6.28
8	26	1646	-243	8.89	3.14
8	27	482	57	10.46	6.28
8	28	2311	56	33	6.28
8	29	2080	56	25.81	6.28
8	30	357	-150	27.14	1.57
8	31	994	57	9.67	6.28
8	32	2603	-244	33	3.14
8	33	2874	317	33	4.72
8	34	2876	75	17.92	4.72
8	35	2576	164	23.28	1.58
8	36	1535	56	23.23	6.28
8	37	774	57	27.86	6.28
8	38	2566	56	27.95	6.28
8	39	2874	389	12.57	4.72
8	40	475	-242	31.07	3.14
8	41	1711	56	33	6.28
8	42	2383	-243	19.29	3.14
8	43	2006	56	33	6.28
8	44	357	-241	33	3.14
8	45	905	-242	27.6	3.14
8	46	2873	433	11.74	4.72
8	47	866	57	24.65	6.28
8	48	2208	-243	33	3.14
8	49	947	57	17.45	6.28
9	0	2710	615	32.69	0.01
9	1	2873	393	17.28	4.72
9	2	2877	22	20.77	4.72
9	3	637	-242	23.55	3.14
9	4	1649	-243	10.04	3.14
9	5	1419	57	13.38	6.28
9	6	2461	56	33	6.28
9	7	1137	-242	4.42	3.14
9	8	2166	56	26.37	6.28
9	9	1238	-242	30.23	3.14
9	10	1470	56	19.9	6.28
9	11	1955	-243	33	3.14
9	12	532	-242	33	3.14
9	13	1706	-243	2.53	3.14
9	14	1176	-242	12.96	3.14
9	15	2573	436	3.6	1.58
9	16	571	-242	33	3.14
9	17	2409	56	33	6.28
9	18	1413	-242	25.31	3.14
9	19	1084	-242	13.34	3.14
9	20	2576	146	31.36	1.58
9	21	1195	57	33	6.28
9	22	1801	-243	26.36	3.14
9	23	2080	56	33	6.28
9	24	1866	56	33	6.28
9	25	1723	56	33	6.28
9	26	1636	-243	10.04	3.14
9	27	494	57	12	6.28
9	28	2344	56	33	6.28
9	29	2113	56	33	6.28
9	30	357	-117	33	1.57
9	31	1004	57	9.86	6.28
9	32	2570	-243	33	3.14
9	33	2874	284	33	4.72
9	34	2877	49	26.53	4.72
9	35	2575	191	26.35	1.58
9	36	1547	56	11.84	6.28
9	37	807	57	33	6.28
9	38	2577	56	33	6.28
9	39	2874	370	19.03	4.72
9	40	442	-242	33	3.14
9	41	1744	56	33	6.28
9	42	2356	-243	26.58	3.14
9	43	2039	56	33	6.28
9	44	357	-208	33	1.57
9	45	877	-242	28.42	3.14
9	46	2873	426	6.41	4.72
9	47	893	57	26.68	6.28
9	48	2175	-243	33	3.14
9	49	964	57	17.31	6.28
10	0	2743	615	33	0.01
10	1	2874	369	23.99	4.72
10	2	2877	-9	32.36	4.72
10	3	609	-242	28.7	3.14
10	4	1637	-243	11.92	3.14
10	5	1424	57	5.2	6.28
10	6	2494	56	33	6.28
10	7	1122	-242	15.33	3.14
10	8	2191	56	24.77	6.28
10	9	1207	-242	30.99	3.14
10	10	1493	56	23.33	6.28
10	11	1922	-243	33	3.14
10	12	499	-242	33	3.14
10	13	1694	-243	11.99	3.14
10	14	1155	-242	21.97	3.14
10	15	2573	436	0	1.58
10	16	538	-242	33	3.14
10	17	2441	56	32.28	6.28
10	18	1385	-242	27.76	3.14
10	19	1069	-242	14.96	3.14
10	20	2575	168	21.23	1.58
10	21	1228	57	33	6.28
10	22	1786	-243	15.19	3.14
10	23	2111	56	30.87	6.28
10	24	1899	56	33	6.28
10	25	1752	56	29.16	6.28
10	26	1616	-243	20.16	3.14
10	27	509	57	15.52	6.28
10	28	2374	56	29.64	6.28
10	29	2144	56	30.87	6.28
10	30	357	-84	33	1.57
10	31	1022	57	18.21	6.28
10	32	2537	-243	33	3.14
10	33	2875	259	25.11	4.72
10	34	2877	19	29.54	4.72
10	35	2575	212	21.23	1.58
10	36	1559	56	12.14	6.28
10	37	840	57	33	6.28
10	38	2576	88	33	1.58
10	39	2874	343	27.92	4.72
10	40	409	-242	33	3.14
10	41	1773	56	29.16	6.28
10	42	2330	-243	25.89	3.14
10	43	2060	56	20.78	6.28
10	44	357	-175	33	1.57
10	45	844	-242	33	3.14
10	46	2873	409	17.5	4.72
10	47	924	57	31.23	6.28
10	48	2142	-243	33	3.14
10	49	980	57	15.5	6.28
11	0	2776	615	33	0.01
11	1	2874	336	33	4.72
11	2	2877	-42	33	4.72
11	3	585	-242	23.38	3.14
11	4	1636	-243	1.37	3.14
11	5	1431	57	7.23	6.28
11	6	2527	56	33	6.28
11	7	1095	-242	26.72	3.14
11	8	2224	56	33	6.28
11	9	1174	-242	33	3.14
11	10	1522	56	28.76	6.28
11	11	1889	-243	33	3.14
11	12	466	-242	33	3.14
11	13	1690	-243	4.57	3.14
11	14	1128	-242	26.72	3.14
11	15	2573	446	9.66	1.58
11	16	505	-242	33	3.14
11	17	2474	56	33	6.28
11	18	1352	-242	33	3.14
11	19	1043	-242	26.06	3.14
11	20	2575	193	25.43	1.58
11	21	1259	57	30.84	6.28
11	22	1776	-243	9.89	3.14
11	23	2132	56	21.15	6.28
11	24	1932	56	33	6.28
11	25	1784	56	31.83	6.28
11	26	1593	-243	23.24	3.14
11	27	527	57	18.15	6.28
11	28	2405	56	31.21	6.28
11	29	2165	56	21.15	6.28
11	30	357	-56	27.77	1.57
11	31	1045	57	23.19	6.28
11	32	2504	-243	33	3.14
11	33	2875	237	22.07	4.72
11	34	2877	-13	33	4.72
11	35	2575	237	25.17	1.58
11	36	1582	56	22.43	6.28
11	37	873	57	33	6.28
11	38	2576	121	33	1.58
11	39	2874	310	33	4.72
11	40	383	-242	26.53	3.14
11	41	1805	56	31.83	6.28
11	42	2312	-243	18.36	3.14
11	43	2093	56	32.67	6.28
11	44	357	-142	33	1.57
11	45	811	-242	33	3.14
11	46	2873	398	10.72	4.72
11	47	957	57	32.89	6.28
11	48	2118	-243	24.71	3.14
11	49	1004	57	24.05	6.28
12	0	2809	616	33	0.01
12	1	2874	312	24.13	4.72
12	2	2878	-75	33	4.72
12	3	552	-242	33	3.14
12	4	1634	-243	1.58	3.14
12	5	1439	57	7.76	6.28
12	6	2560	56	33	6.28
12	7	1062	-242	33	3.14
12	8	2257	56	33	6.28
12	9	1141	-242	33	3.14
12	10	1555	56	32.42	6.28
12	11	1856	-243	33	3.14
12	12	433	-242	33	3.14
12	13	1685	-243	5.01	3.14
12	14	1095	-242	33	3.14
12	15	2573	465	18.87	1.58
12	16	473	-242	31.15	3.14
12	17	2507	56	33	6.28
12	18	1319	-242	33	3.14
12	19	1016	-242	27.27	3.14
12	20	2575	219	26.27	1.58
12	21	1292	57	33	6.28
12	22	1761	-243	14.58	3.14
12	23	2164	56	31.29	6.28
12	24	1958	56	25.69	6.28
12	25	1817	56	33	6.28
12	26	1564	-243	28.21	3.14
12	27	538	57	11.12	6.28
12	28	2438	56	33	6.28
12	29	2195	56	30.33	6.28
12	30	357	-28	28.34	1.57
12	31	1065	57	19.64	6.28
12	32	2473	-243	30.46	3.14
12	33	2875	214	23.47	4.72
12	34	2877	-38	25.74	4.72
12	35	2575	260	22.55	1.58
12	36	1615	56	33	6.28
12	37	903	57	30.19	6.28
12	38	2576	154	33	1.58
12	39	2874	283	26.56	4.72
12	40	357	-241	30.88	3.14
12	41	1838	56	33	6.28
12	42	2282	-243	29.82	3.14
12	43	2126	56	33	6.28
12	44	357	-113	29.67	1.57
12	45	778	-242	33	3.14
12	46	2873	392	6.04	4.72
12	47	990	57	33	6.28
12	48	2091	-243	26.66	3.14
12	49	1033	57	29.55	6.28
13	0	2842	616	33	0.01
13	1	2874	285	27.68	4.72
13	2	2878	-108	33	4.72
13	3	519	-242	33	3.14
13	4	1625	-243	8.54	3.14
13	5	1459	57	20.26	6.28
13	6	2577	56	33	6.28
13	7	1029	-242	33	3.14
13	8	2290	56	33	6.28
13	9	1108	-242	33	3.14
13	10	1588	56	33	6.28
13	11	1823	-243	33	3.14
13	12	412	-242	21.48	3.14
13	13	1668	-243	16.4	3.14
13	14	1062	-242	33	3.14
13	15	2573	488	22.59	1.58
13	16	453	-242	20.4	3.14
13	17	2540	56	33	6.28
13	18	1286	-242	33	3.14
13	19	988	-242	27.33	3.14
13	20	2575	250	31.05	1.58
13	21	1325	57	33	6.28
13	22	1745	-243	16.3	3.14
13	23	2197	56	33	6.28
13	24	1991	56	33	6.28
13	25	1850	56	33	6.28
13	26	1531	-243	33	3.14
13	27	545	57	6.77	6.28
13	28	2471	56	33	6.28
13	29	2228	56	33	6.28
13	30	357	4	33	1.57
13	31	1088	57	23.28	6.28
13	32	2440	-243	33	3.14
13	33	2875	200	13.96	4.72
13	34	2878	-66	27.54	4.72
13	35	2574	293	32.91	1.58
13	36	1648	56	33	6.28
13	37	933	57	30.74	6.28
13	38	2575	187	33	1.58
13	39	2875	250	33	4.72
13	40	357	-210	31.01	1.57
13	41	1871	56	33	6.28
13	42	2249	-243	33	3.14
13	43	2159	56	33	6.28
13	44	357	-80	33	1.57
13	45	745	-242	33	3.14
13	46	2874	374	18.64	4.72
13	47	1023	57	33	6.28
13	48	2077	-243	14.11	3.14
13	49	1057	57	23.28	6.28
14	0	2871	616	33	0.01
14	1	2875	252	33	4.72
14	2	2878	-141	33	4.72
14	3	486	-242	33	3.14
14	4	1611	-243	14.04	3.14
14	5	1490	56	30.93	6.28
14	6	2576	80	24.12	1.58
14	7	1014	-242	15.52	3.14
14	8	2323	56	33	6.28
14	9	1092	-242	15.52	3.14
14	10	1621	56	33	6.28
14	11	1790	-243	33	3.14
14	12	384	-242	28.13	3.14
14	13	1648	-243	20.73	3.14
14	14	1046	-242	15.52	3.14
14	15	2572	521	33	1.58
14	16	425	-242	27.69	3.14
14	17	2564	56	24.12	6.28
14	18	1253	-242	33	3.14
14	19	973	-242	15.52	3.14
14	20	2574	283	33	1.58
14	21	1358	57	33	6.28
14	22	1724	-243	21.09	3.14
14	23	2230	56	33	6.28
14	24	2022	56	30.9	6.28
14	25	1883	56	33	6.28
14	26	1504	-243	27.68	3.14
14	27	557	57	11.77	6.28
14	28	2504	56	33	6.28
14	29	2261	56	33	6.28
14	30	357	37	33	1.57
14	31	1112	57	23.94	6.28
14	32	2407	-243	33	3.14
14	33	2875	179	20.51	4.72
14	34	2878	-99	33	4.72
14	35	2574	326	33	1.58
14	36	1681	56	33	6.28
14	37	960	57	26.51	6.28
14	38	2575	220	33	1.58
14	39	2875	218	31.83	4.72
14	40	357	-177	33	1.57
14	41	1904	56	33	6.28
14	42	2216	-243	33	3.14
14	43	2192	56	33	6.28
14	44	357	-47	33	1.57
14	45	712	-242	33	3.14
14	46	2874	345	28.39	4.72
14	47	1041	57	17.83	6.28
14	48	2060	-243	17.15	3.14
14	49	1074	57	17.83	6.28
15	0	2872	583	33	4.72
15	1	2875	243	8.77	4.72
15	2	2879	-174	33	4.72
15	3	453	-242	33	3.14
15	4	1590	-243	21.71	3.14
15	5	1518	56	28.08	6.28
15	6	2576	113	33	1.58
15	7	997	-242	17	3.14
15	8	2356	56	33	6.28
15	9	1066	-242	26.09	3.14
15	10	1654	56	33	6.28
15	11	1757	-243	33	3.14
15	12	357	-241	31.74	3.14
15	13	1632	-243	15.39	3.14
15	14	1028	-242	17.93	3.14
15	15	2572	550	29.61	1.58
15	16	392	-242	33	3.14
15	17	2577	56	24.75	6.28
15	18	1230	-242	23.71	3.14
15	19	952	-242	20.9	3.14
15	20	2574	316	33	1.58
15	21	1391	57	33	6.28
15	22	1692	-243	32.21	3.14
15	23	2263	56	33	6.28
15	24	2055	56	33	6.28
15	25	1915	56	31.99	6.28
15	26	1472	-243	31.88	3.14
15	27	582	57	24.74	6.28
15	28	2537	56	33	6.28
15	29	2294	56	33	6.28
15	30	358	58	33	1.57
15	31	1140	57	27.8	6.28
15	32	2374	-243	33	3.14
15	33	2875	171	8.77	4.72
15	34	2878	-129	30.51	4.72
15	35	2574	359	33	1.58
15	36	1707	56	26.45	6.28
15	37	991	57	31.08	6.28
15	38	2575	253	33	1.58
15	39	2875	209	8.77	4.72
15	40	357	-155	22.21	1.57
15	41	1937	56	33	6.28
15	42	2183	-243	33	3.14
15	43	2225	56	33	6.28
15	44	357	-14	33	1.57
15	45	679	-242	33	3.14
15	46	2874	314	31.55	4.72
15	47	1062	57	20.8	6.28
15	48	2031	-243	28.53	3.14
15	49	1105	57	30.61	6.28
16	0	2872	550	33	4.72
16	1	2875	228	14.66	4.72
16	2	2879	-207	33	4.72
16	3	422	-242	31.25	3.14
16	4	1557	-243	33	3.14
16	5	1549	56	31.19	6.28
16	6	2576	146	33	1.58
16	7	968	-242	28.78	3.14
16	8	2389	56	33	6.28
16	9	1041	-242	24.95	3.14
16	10	1687	56	33	6.28
16	11	1724	-243	33	3.14
16	12	357	-208	33	1.57
16	13	1611	-243	21.54	3.14
16	14	1005	-242	23.04	3.14
16	15	2572	580	29.93	1.58
16	16	359	-242	33	3.14
16	17	2576	88	33	1.58
16	18	1204	-242	25.82	3.14
16	19	934	-242	18.08	3.14
16	20	2574	349	33	1.58
16	21	1424	57	33	6.28
16	22	1659	-243	33	3.14
16	23	2296	56	33	6.28
16	24	2088	56	33	6.28
16	25	1939	56	24.08	6.28
16	26	1439	-242	33	3.14
16	27	614	57	32.86	6.28
16	28	2570	56	33	6.28
16	29	2327	56	33	6.28
16	30	358	58	33	6.28
16	31	1173	57	33	6.28
16	32	2350	-243	24.62	3.14
16	33	2876	168	2.54	4.72
16	34	2878	-162	33	4.72
16	35	2573	392	33	1.58
16	36	1738	56	30.28	6.28
16	37	1024	57	33	6.28
16	38	2574	286	33	1.58
16	39	2875	198	11.27	4.72
16	40	357	-130	25.68	1.57
16	41	1970	56	33	6.28
16	42	2150	-243	33	3.14
16	43	2258	56	33	6.28
16	44	357	18	33	1.57
16	45	646	-242	33	3.14
16	46	2874	281	33	4.72
16	47	1083	57	21.43	6.28
16	48	1998	-243	33	3.14
16	49	1138	57	33	6.28
17	0	2872	525	25.53	4.72
17	1	2875	222	6.13	4.72
17	2	2879	-240	33	4.72
17	3	397	-242	25.11	3.14
17	4	1524	-243	33	3.14
17	5	1582	56	33	6.28
17	6	2575	179	33	1.58
17	7	959	-242	9.31	3.14
17	8	2422	56	33	6.28
17	9	1029	-242	12.2	3.14
17	10	1720	56	33	6.28
17	11	1691	-243	33	3.14
17	12	357	-175	33	1.57
17	13	1584	-243	26.63	3.14
17	14	993	-242	12.2	3.14
17	15	2572	613	33	1.58
17	16	357	-241	25.11	3.14
17	17	2576	121	33	1.58
17	18	1178	-242	25.84	3.14
17	19	924	-242	9.31	3.14
17	20	2574	382	33	1.58
17	21	1457	57	33	6.28
17	22	1626	-243	33	3.14
17	23	2329	56	33	6.28
17	24	2121	56	33	6.28
17	25	1954	56	15.05	6.28
17	26	1406	-242	33	3.14
17	27	647	57	33	6.28
17	28	2577	56	33	6.28
17	29	2360	56	33	6.28
17	30	390	57	33	6.28
17	31	1206	57	33	6.28
17	32	2336	-243	13.76	3.14
17	33	2876	155	12.85	4.72
17	34	2879	-195	33	4.72
17	35	2573	425	33	1.58
17	36	1771	56	33	6.28
17	37	1057	57	33	6.28
17	38	2574	315	28.94	1.58
17	39	2875	181	16.95	4.72
17	40	357	-98	31.42	1.57
17	41	2003	56	33	6.28
17	42	2117	-243	33	3.14
17	43	2291	56	33	6.28
17	44	357	51	33	1.57
17	45	613	-242	33	3.14
17	46	2875	274	6.13	4.72
17	47	1110	57	27.21	6.28
