models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test20nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
14	6	1130	-242	31.24	3.14
14	7	1335	57	33	6.28
14	8	2594	-244	33	3.14
14	9	2794	-244	30.26	3.14
14	10	2574	372	33	1.58
14	11	663	-242	24.04	3.14
14	12	643	57	5.89	6.28
14	13	1223	-242	33	3.14
14	14	1474	-243	14.77	3.14
14	15	2838	-244	19.87	3.14
14	16	1523	56	33	6.28
14	17	1234	-242	33	3.14
14	18	2572	557	21.82	1.58
14	19	768	57	33	6.28
15	0	690	-242	33	3.14
15	1	1492	-243	24.44	3.14
15	2	1772	56	31.25	6.28
15	3	1191	57	26.7	6.28
15	4	1469	56	30.52	6.28
15	5	357	-241	33	3.14
15	6	1097	-242	33	3.14
15	7	1368	57	33	6.28
15	8	2561	-243	33	3.14
15	9	2769	-244	25.27	3.14
15	10	2573	405	33	1.58
15	11	650	-242	12.48	3.14
15	12	661	57	18.25	6.28
15	13	1190	-242	33	3.14
15	14	1454	-242	19.87	3.14
15	15	2807	-244	30.95	3.14
15	16	1550	56	27.2	6.28
15	17	1201	-242	33	3.14
15	18	2572	589	32.13	1.58
15	19	789	57	21.06	6.28
16	0	666	-242	24.7	3.14
16	1	1465	-242	26.63	3.14
16	2	1802	56	29.92	6.28
16	3	1220	57	28.89	6.28
16	4	1499	56	30.63	6.28
16	5	357	-208	33	1.57
16	6	1064	-242	33	3.14
16	7	1392	57	24.09	6.28
16	8	2536	-243	24.63	3.14
16	9	2736	-244	33	3.14
16	10	2573	438	33	1.58
16	11	626	-242	24.7	3.14
16	12	681	57	19.5	6.28
16	13	1157	-242	33	3.14
16	14	1427	-242	26.63	3.14
16	15	2774	-244	33	3.14
16	16	1583	56	33	6.28
16	17	1168	-242	33	3.14
16	18	2572	614	33	1.58
16	19	813	57	24.33	6.28
17	0	633	-242	33	3.14
17	1	1442	-242	22.89	3.14
17	2	1835	56	33	6.28
17	3	1253	57	33	6.28
17	4	1530	56	30.47	6.28
17	5	357	-175	33	1.57
17	6	1031	-242	33	3.14
17	7	1417	57	24.16	6.28
17	8	2507	-243	29.61	3.14
17	9	2711	-244	25.43	3.14
17	10	2573	471	33	1.58
17	11	599	-242	26.86	3.14
17	12	703	57	22.59	6.28
17	13	1124	-242	33	3.14
17	14	1404	-242	22.89	3.14
17	15	2749	-244	25.43	3.14
17	16	1613	56	30.39	6.28
17	17	1135	-242	33	3.14
17	18	2604	614	33	0.01
17	19	845	57	32.56	6.28
18	0	604	-242	29.09	3.14
18	1	1410	-242	31.75	3.14
18	2	1858	56	23.03	6.28
18	3	1284	57	31.8	6.28
18	4	1563	56	33	6.28
18	5	357	-142	33	1.57
18	6	1009	-242	21.73	3.14
18	7	1444	57	27.47	6.28
18	8	2479	-243	27.89	3.14
18	9	2678	-244	32.83	3.14
18	10	2572	504	33	1.58
18	11	570	-242	29.09	3.14
18	12	728	57	24.44	6.28
18	13	1091	-242	33	3.14
18	14	1371	-242	32.92	3.14
18	15	2721	-244	28.01	3.14
18	16	1639	56	25.81	6.28
18	17	1102	-242	33	3.14
18	18	2637	614	33	0.01
18	19	878	57	33	6.28
19	0	573	-242	30.81	3.14
19	1	1377	-242	33	3.14
19	2	1884	56	26.2	6.28
19	3	1303	57	18.88	6.28
19	4	1596	56	33	6.28
19	5	357	-109	33	1.57
19	6	976	-242	33	3.14
19	7	1477	56	33	6.28
19	8	2459	-243	19.94	3.14
19	9	2645	-244	33	3.14
19	10	2572	537	33	1.58
19	11	539	-242	31.32	3.14
19	12	761	57	33	6.28
19	13	1058	-242	33	3.14
19	14	1338	-242	33	3.14
19	15	2688	-244	33	3.14
19	16	1671	56	31.64	6.28
19	17	1069	-242	33	3.14
19	18	2670	614	33	0.01
19	19	911	57	33	6.28
20	0	540	-242	32.49	3.14
20	1	1344	-242	33	3.14
20	2	1911	56	27.39	6.28
20	3	1326	57	22.71	6.28
20	4	1629	56	33	6.28
20	5	357	-76	33	1.57
20	6	943	-242	33	3.14
20	7	1510	56	33	6.28
20	8	2432	-243	26.64	3.14
20	9	2612	-244	33	3.14
20	10	2572	570	33	1.58
20	11	506	-242	33	3.14
20	12	794	57	33	6.28
20	13	1025	-242	33	3.14
20	14	1305	-242	33	3.14
20	15	2661	-244	26.61	3.14
20	16	1698	56	26.84	6.28
20	17	1036	-242	33	3.14
20	18	2697	615	26.77	0.01
20	19	944	57	33	6.28
21	0	507	-242	33	3.14
21	1	1311	-242	33	3.14
21	2	1944	56	32.82	6.28
21	3	1346	57	20.15	6.28
21	4	1662	56	33	6.28
21	5	357	-46	30.74	1.57
21	6	910	-242	33	3.14
21	7	1543	56	33	6.28
21	8	2399	-243	33	3.14
21	9	2579	-244	33	3.14
21	10	2572	603	33	1.58
21	11	473	-242	33	3.14
21	12	827	57	33	6.28
21	13	992	-242	33	3.14
21	14	1272	-242	33	3.14
21	15	2631	-244	30.18	3.14
21	16	1726	56	27.92	6.28
21	17	1003	-242	33	3.14
21	18	2728	615	30.65	0.01
21	19	977	57	33	6.28
22	0	474	-242	33	3.14
22	1	1278	-242	33	3.14
22	2	1967	56	23.06	6.28
22	3	1374	57	27.75	6.28
22	4	1695	56	33	6.28
22	5	357	-14	31.3	1.57
22	6	877	-242	33	3.14
22	7	1566	56	23.25	6.28
22	8	2366	-243	33	3.14
22	9	2548	-243	30.95	3.14
22	10	2572	614	33	1.58
22	11	440	-242	33	3.14
22	12	852	57	25.23	6.28
22	13	959	-242	33	3.14
22	14	1239	-242	33	3.14
22	15	2598	-244	33	3.14
22	16	1759	56	33	6.28
22	17	970	-242	33	3.14
22	18	2761	615	33	0.01
22	19	1010	57	33	6.28
23	0	441	-242	33	3.14
23	1	1245	-242	33	3.14
23	2	1998	56	31.28	6.28
23	3	1407	57	33	6.28
23	4	1728	56	33	6.28
23	5	357	15	30.56	1.57
23	6	844	-242	33	3.14
23	7	1593	56	26.69	6.28
23	8	2333	-243	33	3.14
23	9	2515	-243	33	3.14
23	10	2604	614	33	0.01
23	11	407	-242	33	3.14
23	12	884	57	32.32	6.28
23	13	926	-242	33	3.14
23	14	1206	-242	33	3.14
23	15	2565	-243	33	3.14
23	16	1792	56	33	6.28
23	17	942	-242	27.64	3.14
23	18	2794	615	33	0.01
23	19	1043	57	33	6.28
24	0	418	-242	22.85	3.14
24	1	1212	-242	33	3.14
24	2	2031	56	33	6.28
24	3	1440	57	33	6.28
24	4	1761	56	33	6.28
24	5	357	48	33	1.57
24	6	811	-242	33	3.14
24	7	1626	56	33	6.28
24	8	2300	-243	33	3.14
24	9	2482	-243	33	3.14
24	10	2637	614	33	0.01
24	11	374	-242	33	3.14
24	12	917	57	33	6.28
24	13	893	-242	33	3.14
24	14	1173	-242	33	3.14
24	15	2532	-243	33	3.14
24	16	1812	56	20.63	6.28
24	17	909	-242	33	3.14
24	18	2827	616	33	0.01
24	19	1076	57	33	6.28
25	0	388	-242	30.25	3.14
25	1	1179	-242	33	3.14
25	2	2064	56	33	6.28
25	3	1473	56	33	6.28
25	4	1794	56	33	6.28
25	5	358	58	33	1.57
25	6	778	-242	33	3.14
25	7	1659	56	33	6.28
25	8	2274	-243	26.17	3.14
25	9	2449	-243	33	3.14
25	10	2658	614	20.09	0.01
25	11	357	-241	31.85	3.14
25	12	939	57	22.18	6.28
25	13	862	-242	30.26	3.14
25	14	1140	-242	33	3.14
25	15	2499	-243	33	3.14
25	16	1845	56	33	6.28
25	17	879	-242	30.26	3.14
25	18	2860	616	33	0.01
25	19	1109	57	33	6.28
26	0	357	-241	33	3.14
26	1	1146	-242	33	3.14
26	2	2097	56	33	6.28
26	3	1506	56	33	6.28
26	4	1827	56	33	6.28
26	5	358	58	33	6.28
26	6	745	-242	33	3.14
26	7	1689	56	30.23	6.28
26	8	2241	-243	33	3.14
26	9	2416	-243	33	3.14
26	10	2682	614	24.13	0.01
26	11	357	-208	33	1.57
26	12	972	57	33	6.28
26	13	829	-242	33	3.14
26	14	1107	-242	33	3.14
26	15	2466	-243	33	3.14
26	16	1878	56	33	6.28
26	17	856	-242	22.24	3.14
26	18	2871	616	33	0.01
26	19	1142	57	33	6.28
27	0	357	-219	22.62	1.57
27	1	1113	-242	33	3.14
27	2	2130	56	33	6.28
27	3	1539	56	33	6.28
27	4	1860	56	33	6.28
27	5	390	57	33	6.28
27	6	712	-242	33	3.14
27	7	1722	56	33	6.28
27	8	2208	-243	33	3.14
27	9	2391	-243	24.52	3.14
27	10	2702	615	20.53	0.01
27	11	357	-186	22.62	1.57
27	12	1000	57	27.96	6.28
27	13	796	-242	33	3.14
27	14	1074	-242	33	3.14
27	15	2433	-243	33	3.14
27	16	1911	56	33	6.28
27	17	837	-242	19.78	3.14
27	18	2871	616	30.33	4.72
27	19	1175	57	33	6.28
28	0	357	-197	22.32	1.57
28	1	1088	-242	25.82	3.14
28	2	2163	56	33	6.28
28	3	1572	56	33	6.28
28	4	1884	56	24.27	6.28
28	5	423	57	33	6.28
28	6	679	-242	33	3.14
28	7	1755	56	33	6.28
28	8	2175	-243	33	3.14
28	9	2362	-243	29.1	3.14
28	10	2734	615	32.21	0.01
28	11	357	-158	27.51	1.57
28	12	1022	57	21.28	6.28
28	13	763	-242	33	3.14
28	14	1041	-242	33	3.14
28	15	2400	-243	33	3.14
28	16	1944	56	33	6.28
28	17	811	-242	25.85	3.14
28	18	2872	589	27.11	4.72
28	19	1208	57	33	6.28
29	0	357	-164	33	1.57
29	1	1055	-242	33	3.14
29	2	2196	56	33	6.28
29	3	1605	56	33	6.28
29	4	1912	56	28.14	6.28
29	5	456	57	33	6.28
29	6	646	-242	33	3.14
29	7	1788	56	33	6.28
29	8	2142	-243	33	3.14
29	9	2331	-243	31.09	3.14
29	10	2756	615	21.59	0.01
29	11	357	-129	29.7	1.57
29	12	1039	57	17.59	6.28
29	13	730	-242	33	3.14
29	14	1008	-242	33	3.14
29	15	2367	-243	33	3.14
29	16	1977	56	33	6.28
29	17	780	-242	30.7	3.14
29	18	2872	557	31.88	4.72
29	19	1241	57	33	6.28
30	0	357	-139	25.05	1.57
30	1	1022	-242	33	3.14
30	2	2229	56	33	6.28
30	3	1638	56	33	6.28
30	4	1945	56	33	6.28
30	5	489	57	33	6.28
30	6	613	-242	33	3.14
30	7	1821	56	33	6.28
30	8	2109	-243	33	3.14
30	9	2312	-243	19.5	3.14
30	10	2787	615	30.85	0.01
30	11	357	-98	30.65	1.57
30	12	1069	57	30.33	6.28
30	13	697	-242	33	3.14
30	14	975	-242	33	3.14
30	15	2347	-243	19.5	3.14
30	16	2010	56	33	6.28
30	17	747	-242	33	3.14
30	18	2872	533	24.31	4.72
30	19	1274	57	33	6.28
31	0	357	-116	22.1	1.57
31	1	989	-242	33	3.14
31	2	2262	56	33	6.28
31	3	1671	56	33	6.28
31	4	1978	56	32.74	6.28
31	5	522	57	33	6.28
31	6	580	-242	33	3.14
31	7	1841	56	20.2	6.28
31	8	2076	-243	33	3.14
31	9	2287	-243	24.2	3.14
31	10	2820	616	33	0.01
31	11	357	-65	33	1.57
31	12	1102	57	33	6.28
31	13	664	-242	33	3.14
31	14	942	-242	33	3.14
31	15	2327	-243	19.94	3.14
31	16	2043	56	33	6.28
31	17	714	-242	33	3.14
31	18	2873	502	30.72	4.72
31	19	1307	57	33	6.28
32	0	357	-92	24.62	1.57
32	1	956	-242	33	3.14
32	2	2295	56	33	6.28
32	3	1704	56	33	6.28
32	4	2011	56	33	6.28
32	5	555	57	33	6.28
32	6	547	-242	33	3.14
32	7	1874	56	32.38	6.28
32	8	2043	-243	33	3.14
32	9	2267	-243	20.38	3.14
32	10	2853	616	33	0.01
32	11	357	-32	33	1.57
32	12	1135	57	33	6.28
32	13	631	-242	33	3.14
32	14	918	-242	24.63	3.14
32	15	2309	-243	18.57	3.14
32	16	2076	56	33	6.28
32	17	681	-242	33	3.14
32	18	2873	469	33	4.72
32	19	1340	57	33	6.28
33	0	357	-60	32.17	1.57
33	1	928	-242	27.34	3.14
33	2	2328	56	33	6.28
33	3	1737	56	33	6.28
33	4	2044	56	33	6.28
33	5	588	57	33	6.28
33	6	514	-242	33	3.14
33	7	1907	56	33	6.28
33	8	2010	-243	33	3.14
33	9	2244	-243	23.2	3.14
33	10	2871	616	33	0.01
33	11	357	0	33	1.57
33	12	1168	57	33	6.28
33	13	598	-242	33	3.14
33	14	890	-242	27.34	3.14
33	15	2289	-243	19.48	3.14
33	16	2109	56	33	6.28
33	17	648	-242	33	3.14
33	18	2873	436	33	4.72
33	19	1373	57	33	6.28
34	0	357	-27	33	1.57
34	1	895	-242	33	3.14
34	2	2359	56	30.23	6.28
34	3	1770	56	33	6.28
34	4	2066	56	22.12	6.28
34	5	621	57	33	6.28
34	6	481	-242	33	3.14
34	7	1935	56	28.12	6.28
34	8	1977	-243	33	3.14
34	9	2213	-243	30.51	3.14
34	10	2871	616	33	4.72
34	11	357	33	33	1.57
34	12	1201	57	33	6.28
34	13	565	-242	33	3.14
34	14	857	-242	33	3.14
34	15	2266	-243	23.03	3.14
34	16	2132	56	23.18	6.28
34	17	615	-242	33	3.14
34	18	2873	403	33	4.72
34	19	1406	57	33	6.28
35	0	357	5	33	1.57
35	1	862	-242	33	3.14
35	2	2388	56	29.75	6.28
35	3	1803	56	33	6.28
35	4	2089	56	23.26	6.28
35	5	654	57	33	6.28
35	6	448	-242	33	3.14
35	7	1968	56	33	6.28
35	8	1944	-243	33	3.14
35	9	2184	-243	29.63	3.14
35	10	2872	588	28.53	4.72
35	11	358	58	33	1.57
35	12	1234	57	33	6.28
35	13	532	-242	33	3.14
35	14	824	-242	33	3.14
35	15	2233	-243	33	3.14
35	16	2163	56	30.09	6.28
35	17	582	-242	33	3.14
35	18	2874	370	33	4.72
35	19	1427	57	20.88	6.28
36	0	357	38	33	1.57
36	1	829	-242	33	3.14
36	2	2421	56	33	6.28
36	3	1836	56	33	6.28
36	4	2114	56	24.36	6.28
36	5	687	57	33	6.28
36	6	415	-242	33	3.14
36	7	2001	56	33	6.28
36	8	1911	-243	33	3.14
36	9	2151	-243	33	3.14
36	10	2872	571	16.65	4.72
36	11	358	58	33	6.28
36	12	1258	57	23.03	6.28
36	13	499	-242	33	3.14
36	14	791	-242	33	3.14
36	15	2204	-243	29.26	3.14
36	16	2193	56	30.57	6.28
36	17	549	-242	33	3.14
36	18	2874	337	33	4.72
36	19	1458	57	30.54	6.28
37	0	358	58	29.02	1.57
37	1	796	-242	33	3.14
37	2	2454	56	33	6.28
37	3	1869	56	33	6.28
37	4	2140	56	26.06	6.28
37	5	718	57	30.26	6.28
37	6	382	-242	33	3.14
37	7	2034	56	33	6.28
37	8	1889	-243	22.08	3.14
37	9	2118	-243	33	3.14
37	10	2872	547	23.76	4.72
37	11	384	57	26.16	6.28
37	12	1281	57	23.48	6.28
37	13	466	-242	33	3.14
37	14	758	-242	33	3.14
37	15	2182	-243	21.96	3.14
37	16	2226	56	33	6.28
37	17	516	-242	33	3.14
37	18	2874	304	33	4.72
37	19	1489	56	31.39	6.28
38	0	358	58	33	6.28
38	1	763	-242	33	3.14
38	2	2487	56	33	6.28
38	3	1902	56	33	6.28
38	4	2167	56	27.06	6.28
38	5	741	57	23.43	6.28
38	6	357	-241	33	3.14
38	7	2067	56	33	6.28
38	8	1859	-243	29.39	3.14
38	9	2085	-243	33	3.14
38	10	2872	520	26.78	4.72
38	11	414	57	30.05	6.28
38	12	1312	57	30.62	6.28
38	13	433	-242	33	3.14
38	14	725	-242	33	3.14
38	15	2160	-243	22.42	3.14
38	16	2259	56	33	6.28
38	17	486	-242	30.54	3.14
38	18	2875	271	33	4.72
38	19	1509	56	19.94	6.28
39	0	390	57	33	6.28
39	1	730	-242	33	3.14
39	2	2520	56	33	6.28
39	3	1935	56	33	6.28
39	4	2200	56	33	6.28
39	5	771	57	30.05	6.28
39	6	357	-208	33	1.57
39	7	2100	56	33	6.28
39	8	1827	-243	31.94	3.14
39	9	2052	-243	33	3.14
39	10	2873	502	18.78	4.72
39	11	447	57	33	6.28
39	12	1345	57	33	6.28
39	13	400	-242	33	3.14
39	14	692	-242	33	3.14
39	15	2128	-243	32.03	3.14
39	16	2292	56	33	6.28
39	17	460	-242	25.82	3.14
39	18	2875	238	33	4.72
39	19	1532	56	22.5	6.28
40	0	423	57	33	6.28
40	1	697	-242	33	3.14
40	2	2553	56	33	6.28
40	3	1958	56	22.96	6.28
40	4	2233	56	33	6.28
40	5	804	57	33	6.28
40	6	357	-186	22.02	1.57
40	7	2133	56	33	6.28
40	8	1794	-243	33	3.14
40	9	2019	-243	33	3.14
40	10	2873	474	28	4.72
40	11	480	57	33	6.28
40	12	1378	57	33	6.28
40	13	367	-242	33	3.14
40	14	659	-242	33	3.14
40	15	2095	-243	33	3.14
40	16	2325	56	33	6.28
40	17	430	-242	29.66	3.14
40	18	2875	205	33	4.72
40	19	1549	56	17.5	6.28
41	0	456	57	33	6.28
41	1	664	-242	33	3.14
41	2	2577	56	33	6.28
41	3	1982	56	23.62	6.28
41	4	2266	56	33	6.28
41	5	825	57	20.56	6.28
41	6	357	-160	26.28	1.57
41	7	2166	56	33	6.28
41	8	1768	-243	26.85	3.14
41	9	1986	-243	33	3.14
41	10	2873	441	33	4.72
41	11	513	57	33	6.28
41	12	1411	57	33	6.28
41	13	357	-241	33	3.14
41	14	626	-242	33	3.14
41	15	2062	-243	33	3.14
41	16	2358	56	33	6.28
41	17	403	-242	27.41	3.14
41	18	2875	172	33	4.72
41	19	1560	56	10.95	6.28
42	0	489	57	33	6.28
42	1	631	-242	33	3.14
42	2	2576	88	33	1.58
42	3	2015	56	33	6.28
42	4	2299	56	33	6.28
42	5	856	57	31.21	6.28
42	6	357	-127	33	1.57
42	7	2199	56	33	6.28
42	8	1735	-243	33	3.14
42	9	1953	-243	33	3.14
42	10	2873	408	33	4.72
42	11	546	57	33	6.28
