
9	4	607	57	0	6.28
9	5	488	57	30.14	6.28
9	6	358	88	19.82	4.71
9	7	677	56	8.64	6.28
9	8	931	56	18.43	6.28
9	9	502	107	20.84	3.14
9	10	711	106	22.97	3.14
9	11	889	106	14.66	3.14
9	12	759	56	2.34	6.28
9	13	855	106	13.77	3.14
9	14	916	56	13.51	6.28
9	15	742	106	21.89	3.14
9	16	546	57	5.87	6.28
9	17	870	56	19.17	6.28
9	18	991	88	33	1.57
9	19	422	107	0	3.14
10	0	423	107	4.96	3.14
10	1	433	107	6.52	3.14
10	2	441	107	6.52	3.14
10	3	690	56	0	6.28
10	4	607	57	0.82	6.28
10	5	518	57	29.95	6.28
10	6	358	62	25.83	4.71
10	7	681	56	3.84	6.28
10	8	959	56	28.37	6.28
10	9	495	107	6.52	3.14
10	10	683	106	27.67	3.14
10	11	875	106	14.08	3.14
10	12	762	56	3.21	6.28
10	13	832	106	22.82	3.14
10	14	938	56	22.09	6.28
10	15	714	106	27.67	3.14
10	16	559	57	13.55	6.28
10	17	895	56	25.86	6.28
10	18	991	105	33	1.57
10	19	417	107	4.96	3.14
11	0	423	107	0	3.14
11	1	433	107	0	3.14
11	2	441	107	0	3.14
11	3	690	56	0	6.28
11	4	617	57	9.45	6.28
11	5	536	57	18.38	6.28
11	6	358	58	33	4.71
11	7	681	56	0	6.28
11	8	991	56	33	6.28
11	9	495	107	0	3.14
11	10	655	107	27.86	3.14
11	11	866	106	8.97	3.14
11	12	765	56	2.76	6.28
11	13	805	106	27.33	3.14
11	14	970	56	31.6	6.28
11	15	686	106	27.86	3.14
11	16	577	57	18.38	6.28
11	17	923	56	28.01	6.28
11	18	961	106	29.25	3.14
11	19	417	107	0	3.14
12	0	421	107	2.79	3.14
12	1	430	107	2.79	3.14
12	2	439	107	2.79	3.14
12	3	694	56	4.58	6.28
12	4	634	57	17.06	6.28
12	5	550	57	13.53	6.28
12	6	358	58	30.35	6.28
12	7	681	56	0	6.28
12	8	991	88	33	1.57
12	9	487	107	7.74	3.14
12	10	631	107	24.2	3.14
12	11	863	106	3.17	3.14
12	12	765	56	0.56	6.28
12	13	786	106	18.53	3.14
12	14	991	56	33	6.28
12	15	662	107	24.2	3.14
12	16	597	57	19.73	6.28
12	17	956	56	33	6.28
12	18	928	106	33	3.14
12	19	415	107	2.79	3.14
13	0	415	107	5.53	3.14
13	1	426	107	4.12	3.14
13	2	438	107	0.16	3.14
13	3	706	56	11.37	6.28
13	4	634	57	0	6.28
13	5	554	57	4.24	6.28
13	6	390	57	33	6.28
13	7	681	56	0	6.28
13	8	991	105	33	1.57
13	9	487	107	0.52	3.14
13	10	605	107	26.26	3.14
13	11	863	106	0	3.14
13	12	765	56	0	6.28
13	13	759	106	27.53	3.14
13	14	991	86	30.81	1.57
13	15	636	107	26.26	3.14
13	16	607	57	9.79	6.28
13	17	987	56	30.81	6.28
13	18	928	106	0	3.14
13	19	408	107	6.19	3.14
14	0	415	107	0.53	3.14
14	1	426	107	0	3.14
14	2	438	107	0	3.14
14	3	716	56	10.29	6.28
14	4	639	57	4.71	6.28
14	5	565	57	11.23	6.28
14	6	417	57	26.84	6.28
14	7	681	56	0	6.28
14	8	967	106	24.04	3.14
14	9	482	107	4.81	3.14
14	10	580	107	24.33	3.14
14	11	854	106	8.17	3.14
14	12	765	56	0	6.28
14	13	726	106	33	3.14
14	14	991	105	24.04	1.57
14	15	611	107	24.33	3.14
14	16	607	57	0.07	6.28
14	17	991	56	33	6.28
14	18	925	106	3.72	3.14
14	19	408	107	0.53	3.14
15	0	412	107	2.31	3.14
15	1	425	107	1.2	3.14
15	2	438	107	0	3.14
15	3	736	56	20.13	6.28
15	4	653	57	14.28	6.28
15	5	577	57	11.71	6.28
15	6	447	57	29.4	6.28
15	7	687	56	6.46	6.28
15	8	958	106	8.58	3.14
15	9	469	107	12.99	3.14
15	10	548	107	32.18	3.14
15	11	839	106	15.08	3.14
15	12	769	56	3.3	6.28
15	13	693	106	33	3.14
15	14	982	106	8.58	3.14
15	15	597	107	14.6	3.14
15	16	613	57	6.2	6.28
15	17	991	83	27.56	1.57
15	18	916	106	8.58	3.14
15	19	406	107	2.28	3.14
16	0	410	107	2.25	3.14
16	1	418	107	6.32	3.14
16	2	434	107	4.46	3.14
16	3	736	56	0	6.28
16	4	669	57	15.89	6.28
16	5	591	57	14.39	6.28
16	6	480	57	33	6.28
16	7	702	56	14.62	6.28
16	8	946	106	12.44	3.14
16	9	465	107	4.46	3.14
16	10	521	107	26.61	3.14
16	11	824	106	15.38	3.14
16	12	769	56	0	6.28
16	13	660	107	33	3.14
16	14	976	106	6.23	3.14
16	15	584	107	12.46	3.14
16	16	625	57	11.9	6.28
16	17	991	104	21.09	1.57
16	18	916	106	0.39	3.14
16	19	404	107	1.32	3.14
17	0	408	107	1.56	3.14
17	1	417	107	1.56	3.14
17	2	432	107	1.56	3.14
17	3	736	56	0	6.28
17	4	669	57	0	6.28
17	5	608	57	17.22	6.28
17	6	513	57	33	6.28
17	7	702	56	0	6.28
17	8	931	106	14.45	3.14
17	9	463	107	1.8	3.14
17	10	496	107	25.92	3.14
17	11	800	106	24.13	3.14
17	12	774	56	5.15	6.28
17	13	627	107	33	3.14
17	14	969	106	7.07	3.14
17	15	562	107	22.11	3.14
17	16	635	57	9.87	6.28
17	17	991	105	26.77	1.57
17	18	906	106	9.4	3.14
17	19	403	107	1.56	3.14
18	0	408	107	0	3.14
18	1	417	107	0	3.14
18	2	427	107	5.75	3.14
18	3	742	56	5.49	6.28
18	4	673	57	3.87	6.28
18	5	618	57	9.62	6.28
18	6	545	57	32.01	6.28
18	7	711	56	9.73	6.28
18	8	919	106	12.45	3.14
18	9	463	107	0	3.14
18	10	496	107	0	3.14
18	11	772	106	27.57	3.14
18	12	779	56	5.36	6.28
18	13	594	107	33	3.14
18	14	962	106	6.3	3.14
18	15	547	107	15.12	3.14
18	16	644	57	8.58	6.28
18	17	984	106	6.3	3.14
18	18	889	106	17.27	3.14
18	19	403	107	0	3.14
19	0	401	107	7.54	3.14
19	1	414	107	2.66	3.14
19	2	424	107	2.66	3.14
19	3	750	56	7.93	6.28
19	4	673	57	0	6.28
19	5	628	57	10.34	6.28
19	6	576	57	31.4	6.28
19	7	730	56	18.95	6.28
19	8	905	106	13.51	3.14
19	9	459	107	3.42	3.14
19	10	496	107	0	3.14
19	11	744	106	28.27	3.14
19	12	793	56	13.88	6.28
19	13	561	107	33	3.14
19	14	962	106	0	3.14
19	15	523	107	24.01	3.14
19	16	644	57	0	6.28
19	17	980	106	4.05	3.14
19	18	865	106	24.38	3.14
19	19	395	107	7.69	3.14
20	0	393	107	7.95	3.14
20	1	407	107	6.97	3.14
20	2	421	107	2.86	3.14
20	3	766	56	15.99	6.28
20	4	678	56	5.15	6.28
20	5	632	57	4.08	6.28
20	6	580	57	4.08	6.28
20	7	741	56	10.9	6.28
20	8	901	106	4.51	3.14
20	9	447	107	12.72	3.14
20	10	488	107	7.39	3.14
20	11	713	106	30.63	3.14
20	12	811	56	17.7	6.28
20	13	545	107	15.41	3.14
20	14	957	106	5.51	3.14
20	15	508	107	15.41	3.14
20	16	644	57	0	6.28
20	17	972	106	8.27	3.14
20	18	832	106	33	3.14
20	19	387	107	7.95	3.14
21	0	385	107	7.69	3.14
21	1	399	107	7.69	3.14
21	2	413	107	7.86	3.14
21	3	790	56	24.24	6.28
21	4	690	56	12.08	6.28
21	5	632	57	0	6.28
21	6	585	57	4.49	6.28
21	7	746	56	4.97	6.28
21	8	897	106	3.61	3.14
21	9	441	107	5.21	3.14
21	10	474	107	13.8	3.14
21	11	680	106	33	3.14
21	12	834	56	23.42	6.28
21	13	522	107	23.33	3.14
21	14	943	106	14.31	3.14
21	15	494	107	13.8	3.14
21	16	651	57	7.71	6.28
21	17	961	106	11.27	3.14
21	18	799	106	33	3.14
21	19	375	107	12.56	3.14
22	0	369	107	15.93	3.14
22	1	387	107	12.24	3.14
22	2	409	107	4.38	3.14
22	3	811	56	20.85	6.28
22	4	693	56	3.44	6.28
22	5	642	57	9.99	6.28
22	6	596	57	10.95	6.28
22	7	746	56	0	6.28
22	8	894	106	2.92	3.14
22	9	433	107	7.88	3.14
22	10	456	107	18.25	3.14
22	11	657	107	23.7	3.14
22	12	866	56	31.44	6.28
22	13	506	107	16.23	3.14
22	14	923	106	19.28	3.14
22	15	478	107	16.23	3.14
22	16	665	57	13.91	6.28
22	17	941	106	19.28	3.14
22	18	771	106	28.11	3.14
22	19	358	107	20.33	3.14
23	0	358	107	13.89	3.14
23	1	373	107	13.89	3.14
23	2	403	107	5.81	3.14
23	3	840	56	29.24	6.28
23	4	702	56	8.16	6.28
23	5	651	57	8.16	6.28
23	6	604	57	8.51	6.28
23	7	755	56	8.59	6.28
23	8	887	106	7.23	3.14
23	9	428	107	5.81	3.14
23	10	450	107	5.81	3.14
23	11	629	107	27.72	3.14
23	12	899	56	33	6.28
23	13	497	107	9.19	3.14
23	14	916	106	7.23	3.14
23	15	469	107	9.19	3.14
23	16	673	57	8.16	6.28
23	17	934	106	7.23	3.14
23	18	749	106	21.86	3.14
23	19	358	83	24.84	4.71
24	0	358	93	14.54	4.71
24	1	366	107	7.45	3.14
24	2	403	107	0	3.14
24	3	869	56	29.43	6.28
24	4	712	56	10.01	6.28
24	5	652	57	1.38	6.28
24	6	604	57	0	6.28
24	7	767	56	11.75	6.28
24	8	877	106	10.13	3.14
24	9	420	107	8.16	3.14
24	10	441	107	9.77	3.14
24	11	609	107	19.52	3.14
24	12	932	56	33	6.28
24	13	484	107	12.42	3.14
24	14	905	106	11.59	3.14
24	15	459	107	9.77	3.14
24	16	680	56	7.02	6.28
24	17	921	106	13.58	3.14
24	18	719	106	29.22	3.14
24	19	358	58	33	4.71
25	0	358	78	15.46	4.71
25	1	358	107	12.49	3.14
25	2	403	107	0	3.14
25	3	902	56	33	6.28
25	4	726	56	14.39	6.28
25	5	652	57	0	6.28
25	6	613	57	8.57	6.28
25	7	783	56	16.58	6.28
25	8	865	106	11.65	3.14
25	9	419	107	0.51	3.14
25	10	440	107	0.51	3.14
25	11	594	107	15.08	3.14
25	12	965	56	33	6.28
25	13	477	107	7.33	3.14
25	14	887	106	17.96	3.14
25	15	458	107	0.51	3.14
25	16	693	56	12.93	6.28
25	17	904	106	16.22	3.14
25	18	697	106	22.54	3.14
25	19	358	58	33	6.28
26	0	358	61	16.21	4.71
26	1	358	91	16.76	4.71
26	2	398	107	4.77	3.14
26	3	935	56	33	6.28
26	4	742	56	16.42	6.28
26	5	652	57	0.19	6.28
26	6	628	57	15.63	6.28
26	7	809	56	26.12	6.28
26	8	850	106	15.49	3.14
26	9	409	107	9.74	3.14
26	10	436	107	4.33	3.14
26	11	588	107	6.81	3.14
26	12	991	56	33	6.28
26	13	466	107	11.16	3.14
26	14	871	106	15.49	3.14
26	15	451	107	6.91	3.14
26	16	706	56	13.18	6.28
26	17	889	106	15.49	3.14
26	18	669	107	27.97	3.14
26	19	390	57	33	6.28
27	0	358	58	9.4	4.71
27	1	358	81	9.4	4.71
27	2	387	107	11.52	3.14
27	3	968	56	33	6.28
27	4	760	56	18.04	6.28
27	5	652	57	0	6.28
27	6	628	57	0	6.28
27	7	840	56	30.58	6.28
27	8	833	106	16.34	3.14
27	9	398	107	11.52	3.14
27	10	434	107	1.43	3.14
27	11	583	107	4.81	3.14
27	12	991	88	33	1.57
27	13	464	107	1.43	3.14
27	14	862	106	8.7	3.14
27	15	450	107	1.43	3.14
27	16	723	56	16.38	6.28
27	17	880	106	8.7	3.14
27	18	636	107	33	3.14
27	19	423	57	32.63	6.28
28	0	358	58	8.84	6.28
28	1	358	70	11.05	4.71
28	2	371	107	16.1	3.14
28	3	991	56	33	6.28
28	4	784	56	23.22	6.28
28	5	661	57	9.11	6.28
28	6	633	57	4.39	6.28
28	7	873	56	33	6.28
28	8	815	106	17.87	3.14
28	9	384	107	13.35	3.14
28	10	434	107	0	3.14
28	11	583	107	0	3.14
28	12	991	105	31.84	1.57
28	13	461	107	3.09	3.14
28	14	859	106	2.9	3.14
28	15	447	107	3.09	3.14
28	16	740	56	17.15	6.28
28	17	877	106	2.9	3.14
28	18	613	107	23.34	3.14
28	19	456	57	33	6.28
29	0	367	57	9.5	6.28
29	1	358	58	17.96	4.71
29	2	358	107	22.14	3.14
29	3	991	88	33	1.57
29	4	811	56	27.73	6.28
29	5	672	57	10.59	6.28
29	6	633	57	0	6.28
29	7	898	56	25.57	6.28
29	8	789	106	26.36	3.14
29	9	363	107	21.49	3.14
29	10	426	107	8.16	3.14
29	11	583	107	0	3.14
29	12	958	106	33	3.14
29	13	455	107	6.05	3.14
29	14	859	106	0	3.14
29	15	439	107	8.16	3.14
29	16	765	56	24.86	6.28
29	17	877	106	0	3.14
29	18	613	107	0	3.14
29	19	489	57	33	6.28
30	0	379	57	11.77	6.28
30	1	358	58	9.61	6.28
30	2	358	98	9.61	4.71
30	3	991	105	28.35	1.57
30	4	837	56	25.25	6.28
30	5	691	56	19.35	6.28
30	6	641	57	7.9	6.28
30	7	925	56	26.44	6.28
30	8	756	106	33	3.14
30	9	358	107	21.07	3.14
30	10	415	107	11.48	3.14
30	11	580	107	2.53	3.14
30	12	927	106	30.65	3.14
30	13	446	107	9.09	3.14
30	14	850	106	9.13	3.14
30	15	427	107	11.48	3.14
30	16	789	56	24.11	6.28
30	17	869	106	8.83	3.14
30	18	613	107	0	3.14
30	19	518	57	28.69	6.28
31	0	383	57	4.52	6.28
31	1	367	57	9.44	6.28
31	2	358	84	13.65	4.71
31	3	959	106	31.73	3.14
31	4	870	56	33	6.28
31	5	709	56	18.21	6.28
31	6	656	57	15.42	6.28
31	7	953	56	28.03	6.28
31	8	728	106	27.97	3.14
31	9	358	94	13.65	4.71
31	10	401	107	13.98	3.14
31	11	569	107	10.94	3.14
31	12	924	106	3.21	3.14
31	13	436	107	9.54	3.14
31	14	847	106	3.21	3.14
31	15	418	107	9.54	3.14
31	16	807	56	17.65	6.28
31	17	865	106	3.21	3.14
31	18	607	107	5.26	3.14
31	19	551	57	33	6.28
32	0	394	57	10.33	6.28
32	1	380	57	12.56	6.28
32	2	358	65	19.27	4.71
32	3	949	106	9.84	3.14
32	4	901	56	31.07	6.28
32	5	728	56	18.35	6.28
32	6	669	57	12.6	6.28
32	7	984	56	30.66	6.28
32	8	695	106	33	3.14
32	9	358	77	16.79	4.71
32	10	378	107	22.82	3.14
32	11	550	107	18.86	3.14
32	12	914	106	9.84	3.14
32	13	418	107	18.05	3.14
32	14	839	106	7.98	3.14
32	15	400	107	17.95	3.14
32	16	816	56	9.52	6.28
32	17	859	106	6.02	3.14
32	18	596	107	11.86	3.14
32	19	582	57	31.61	6.28
33	0	405	57	11.14	6.28
33	1	391	57	11.14	6.28
33	2	358	58	21.48	4.71
33	3	938	106	10.63	3.14
33	4	929	56	28.27	6.28
33	5	747	56	19.54	6.28
33	6	685	56	16.16	6.28
33	7	991	56	33	6.28
33	8	662	107	33	3.14
33	9	358	60	16.84	4.71
33	10	358	107	32.42	3.14
33	11	531	107	19.43	3.14
33	12	896	106	17.84	3.14
33	13	400	107	18.8	3.14
33	14	824	106	15.44	3.14
33	15	380	107	19.74	3.14
33	16	822	56	5.36	6.28
33	17	859	106	0	3.14
33	18	581	107	14.38	3.14
33	19	615	57	33	6.28
34	0	407	57	2.21	6.28
34	1	393	57	2.21	6.28
34	2	358	58	21.58	6.28
34	3	937	106	1.1	3.14
34	4	960	56	31.05	6.28
34	5	759	56	11.62	6.28
34	6	705	56	20.34	6.28
34	7	991	88	33	1.57
34	8	629	107	33	3.14
34	9	358	58	14.97	4.71
34	10	358	93	14.97	4.71
34	11	517	107	13.67	3.14
34	12	887	106	9.56	3.14
34	13	377	107	22.87	3.14
34	14	815	106	8.29	3.14
34	15	358	107	22.87	3.14
34	16	826	56	4.37	6.28
34	17	855	106	4	3.14
34	18	574	107	6.69	3.14
34	19	648	57	33	6.28
35	0	419	57	11.84	6.28
35	1	401	57	7.85	6.28
35	2	365	57	7.85	6.28
35	3	937	106	0	3.14
35	4	991	56	33	6.28
35	5	768	56	9.25	6.28
35	6	717	56	11.58	6.28
35	7	991	105	25.5	1.57
35	8	596	107	33	3.14
35	9	358	58	18.16	6.28
35	10	358	74	18.16	4.71
35	11	512	107	5.48	3.14
35	12	870	106	16.4	3.14
35	13	358	107	29.31	3.14
35	14	807	106	8.62	3.14
35	15	358	89	18.16	4.71
35	16	839	56	12.67	6.28
35	17	844	106	11.28	3.14
35	18	562	107	12.21	3.14
35	19	681	56	33	6.28
36	0	435	57	15.84	6.28
36	1	401	57	0	6.28
36	2	378	57	12.41	6.28
36	3	931	106	6.09	3.14
36	4	991	87	31.55	1.57
36	5	786	56	18.2	6.28
36	6	731	56	14.4	6.28
36	7	985	106	6.09	3.14
36	8	592	107	4.08	3.14
36	9	370	57	12.41	6.28
36	10	358	58	17.82	4.71
36	11	503	107	9.15	3.14
36	12	850	106	19.97	3.14
36	13	358	90	17.82	4.71
36	14	796	106	10.57	3.14
36	15	358	72	17.82	4.71
36	16	860	56	21.82	6.28
36	17	827	106	16.94	3.14
36	18	558	107	4.08	3.14
36	19	696	56	14.4	6.28
37	0	458	57	23.53	6.28
37	1	401	57	0	6.28
37	2	378	57	0	6.28
37	3	920	106	11.55	3.14
37	4	991	105	29.83	1.57
37	5	800	56	13.81	6.28
37	6	750	56	18.96	6.28
37	7	983	106	2.02	3.14
37	8	582	107	9.92	3.14
37	9	370	57	0	6.28
37	10	358	58	26.3	6.28
37	11	495	107	7.64	3.14
37	12	842	106	8.39	3.14
37	13	358	66	23.66	4.71
37	14	782	106	14.24	3.14
37	15	358	58	23.66	4.71
37	16	883	56	22.44	6.28
37	17	819	106	8.39	3.14
37	18	546	107	11.82	3.14
37	19	712	56	16.57	6.28
38	0	487	57	28.72	6.28
38	1	401	57	0	6.28
38	2	387	57	8.95	6.28
38	3	902	106	18.07	3.14
38	4	985	106	5.99	3.14
38	5	823	56	22.62	6.28
38	6	763	56	12.71	6.28
38	7	977	106	5.99	3.14
38	8	568	107	14.57	3.14
38	9	378	57	8.41	6.28
38	10	366	57	8.41	6.28
38	11	478	107	17.06	3.14
38	12	835	106	6.63	3.14
38	13	358	58	27.19	4.71
38	14	768	106	13.58	3.14
38	15	358	58	27.19	6.28
38	16	913	56	30.43	6.28
38	17	808	106	10.37	3.14
38	18	535	107	11.41	3.14
38	19	733	56	20.91	6.28
39	0	518	57	31.21	6.28
39	1	401	57	0.1	6.28
39	2	387	57	0.1	6.28
39	3	880	106	21.74	3.14
39	4	975	106	10.06	3.14
39	5	851	56	27.8	6.28
39	6	782	56	19.46	6.28
39	7	961	106	15.44	3.14
39	8	546	107	21.75	3.14
39	9	379	57	0.54	6.28
39	10	366	57	0.54	6.28
39	11	459	107	19.22	3.14
39	12	821	106	14.34	3.14
39	13	358	58	25.89	6.28
39	14	752	106	16.07	3.14
39	15	358	57	0.54	6.28
39	16	936	56	22.79	6.28
39	17	795	106	12.91	3.14
39	18	520	107	14.69	3.14
39	19	746	56	12.67	6.28
40	0	549	57	31.12	6.28
40	1	401	57	0	6.28
40	2	387	57	0	6.28
40	3	859	106	20.53	3.14
40	4	959	106	15.26	3.14
40	5	884	56	33	6.28
40	6	801	56	18.39	6.28
40	7	941	106	19.71	3.14
40	8	522	107	23.89	3.14
40	9	379	57	0	6.28
40	10	370	57	3.9	6.28
40	11	445	107	13.72	3.14
40	12	804	106	16.92	3.14
40	13	358	58	0	6.28
40	14	737	106	15.47	3.14
40	15	358	57	0	6.28
40	16	961	56	24.83	6.28
40	17	780	106	15.38	3.14
40	18	496	107	23.89	3.14
40	19	764	56	18.14	6.28
41	0	575	57	25.6	6.28
41	1	405	57	4.13	6.28
41	2	387	57	0	6.28
41	3	840	106	19.67	3.14
41	4	940	106	19.45	3.14
41	5	908	56	24.83	6.28
41	6	826	56	24.91	6.28
41	7	919	106	22.48	3.14
41	8	506	107	15.8	3.14
41	9	379	57	0	6.28
41	10	370	57	0	6.28
41	11	435	107	9.93	3.14
41	12	793	106	10.96	3.14
41	13	358	58	0	6.28
41	14	719	106	17.44	3.14
41	15	358	57	0	6.28
41	16	987	56	25.76	6.28
41	17	766	106	14.12	3.14
41	18	467	107	29.73	3.14
41	19	792	56	27.85	6.28
42	0	608	57	32.78	6.28
42	1	412	57	6.9	6.28
42	2	390	57	3.32	6.28
42	3	819	106	20.62	3.14
42	4	915	106	24.95	3.14
42	5	926	56	17.44	6.28
42	6	853	56	27.31	6.28
42	7	891	106	27.8	3.14
42	8	498	107	7.69	3.14
42	9	382	57	3.32	6.28
42	10	371	57	0.19	6.28
42	11	427	107	7.69	3.14
42	12	776	106	16.91	3.14
42	13	358	57	0.01	6.28
42	14	710	106	9.67	3.14
42	15	358	57	0.19	6.28
42	16	991	56	23.44	6.28
42	17	756	106	9.47	3.14
42	18	459	107	7.69	3.14
42	19	816	56	23.71	6.28
43	0	641	57	33	6.28
43	1	416	57	4.52	6.28
43	2	391	57	1.23	6.28
43	3	794	106	24.72	3.14
43	4	893	106	21.65	3.14
43	5	947	56	21.23	6.28
43	6	886	56	33	6.28
43	7	860	106	30.7	3.14
43	8	483	107	15.64	3.14
43	9	382	57	0	6.28
43	10	371	57	0	6.28
43	11	418	107	9.53	3.14
43	12	763	106	13.12	3.14
43	13	358	57	0	6.28
43	14	691	106	18.87	3.14
43	15	358	57	0	6.28
43	16	991	76	20.4	1.57
43	17	743	106	13.12	3.14
43	18	447	107	11.47	3.14
43	19	841	56	25.49	6.28
44	0	674	57	33	6.28
44	1	416	57	0	6.28
44	2	400	57	8.78	6.28
44	3	778	106	15.96	3.14
44	4	870	106	23.08	3.14
44	5	969	56	22.05	6.28
44	6	909	56	23.48	6.28
44	7	831	106	29.76	3.14
44	8	472	107	10.7	3.14
44	9	382	57	0	6.28
44	10	371	57	0	6.28
44	11	401	107	16.62	3.14
44	12	746	106	17.25	3.14
44	13	358	57	0	6.28
44	14	664	107	26.66	3.14
44	15	360	57	1.56	6.28
44	16	991	91	15.13	1.57
44	17	728	106	15.65	3.14
44	18	431	107	16.61	3.14
44	19	873	56	31.52	6.28
45	0	698	56	23.97	6.28
45	1	420	57	3.4	6.28
45	2	404	57	3.4	6.28
45	3	756	106	22.12	3.14
45	4	852	106	18.15	3.14
45	5	986	56	16.64	6.28
45	6	940	56	30.39	6.28
45	7	798	106	33	3.14
45	8	458	107	14.03	3.14
45	9	390	57	8.05	6.28
45	10	371	57	0	6.28
45	11	378	107	23.12	3.14
45	12	727	106	18.87	3.14
45	13	358	57	0	6.28
45	14	639	107	25.35	3.14
45	15	360	57	0	6.28
45	16	991	105	19.42	1.57
