
4	13	746	57	27.19	6.28
4	14	1829	-243	4.75	3.14
4	15	1559	56	21.17	6.28
4	16	1655	-243	3.4	3.14
4	17	1533	56	21.17	6.28
4	18	2105	56	35	6.28
4	19	1512	-243	26.27	3.14
4	20	2465	-243	31.35	3.14
4	21	623	57	21.16	6.28
4	22	1232	57	6.34	6.28
4	23	1290	-242	19.39	3.14
4	24	2573	494	22.21	1.58
4	25	2874	343	21.09	4.72
4	26	2413	56	8.2	6.28
4	27	2032	-243	30.66	3.14
4	28	1804	-243	4.75	3.14
4	29	1467	-243	1.55	3.14
5	0	1587	-243	16.23	3.14
5	1	2369	56	11.33	6.28
5	2	950	-242	35	3.14
5	3	1535	-243	33.82	3.14
5	4	2316	56	25.43	6.28
5	5	2516	-243	6.62	3.14
5	6	2741	-244	11.34	3.14
5	7	1755	56	35	6.28
5	8	2658	614	35	0.01
5	9	840	-242	23.7	3.14
5	10	2875	247	30.47	4.72
5	11	2879	-244	24.91	4.72
5	12	2877	25	26.11	4.72
5	13	781	57	35	6.28
5	14	1829	-243	0	3.14
5	15	1580	56	20.35	6.28
5	16	1641	-243	14.5	3.14
5	17	1555	56	22.76	6.28
5	18	2133	56	28.82	6.28
5	19	1501	-243	10.85	3.14
5	20	2432	-243	33.28	3.14
5	21	641	57	18.34	6.28
5	22	1245	57	13.32	6.28
5	23	1263	-242	26.52	3.14
5	24	2572	525	30.85	1.58
5	25	2874	334	9.54	4.72
5	26	2433	56	20.2	6.28
5	27	1997	-243	35	3.14
5	28	1794	-243	9.86	3.14
5	29	1456	-242	10.85	3.14
6	0	1562	-243	24.98	3.14
6	1	2391	56	21.99	6.28
6	2	915	-242	35	3.14
6	3	1515	-243	20.01	3.14
6	4	2348	56	31.89	6.28
6	5	2503	-243	12.56	3.14
6	6	2726	-244	14.88	3.14
6	7	1790	56	35	6.28
6	8	2693	615	35	0.01
6	9	809	-242	30.13	3.14
6	10	2875	212	34.59	4.72
6	11	2879	-244	32.6	3.14
6	12	2877	-2	27.67	4.72
6	13	816	57	35	6.28
6	14	1829	-243	0	3.14
6	15	1606	56	26.53	6.28
6	16	1618	-243	22.98	3.14
6	17	1581	56	25.43	6.28
6	18	2168	56	35	6.28
6	19	1481	-243	20.01	3.14
6	20	2397	-243	35	3.14
6	21	664	57	23.23	6.28
6	22	1261	57	15.57	6.28
6	23	1228	-242	35	3.14
6	24	2572	560	35	1.58
6	25	2874	315	18.83	4.72
6	26	2459	56	25.9	6.28
6	27	1962	-243	35	3.14
6	28	1777	-243	17.26	3.14
6	29	1433	-242	22.83	3.14
7	0	1532	-243	29.66	3.14
7	1	2416	56	24.51	6.28
7	2	880	-242	35	3.14
7	3	1492	-243	22.68	3.14
7	4	2373	56	24.51	6.28
7	5	2478	-243	25.03	3.14
7	6	2722	-244	4.13	3.14
7	7	1814	56	24.49	6.28
7	8	2728	615	35	0.01
7	9	774	-242	35	3.14
7	10	2875	183	28.98	4.72
7	11	2844	-244	35	3.14
7	12	2877	-33	31.23	4.72
7	13	847	57	31.05	6.28
7	14	1825	-243	3.45	3.14
7	15	1626	56	19.32	6.28
7	16	1597	-243	20.84	3.14
7	17	1595	56	14.55	6.28
7	18	2203	56	35	6.28
7	19	1469	-243	12.26	3.14
7	20	2362	-243	35	3.14
7	21	678	57	13.3	6.28
7	22	1281	57	19.58	6.28
7	23	1193	-242	35	3.14
7	24	2572	595	35	1.58
7	25	2874	302	12.84	4.72
7	26	2493	56	33.83	6.28
7	27	1927	-243	35	3.14
7	28	1767	-243	10.17	3.14
7	29	1421	-242	12.26	3.14
8	0	1509	-243	23.04	3.14
8	1	2447	56	31.19	6.28
8	2	845	-242	35	3.14
8	3	1469	-243	23.04	3.14
8	4	2397	56	24.79	6.28
8	5	2449	-243	29.65	3.14
8	6	2712	-244	9.32	3.14
8	7	1849	56	34.61	6.28
8	8	2760	615	32.03	0.01
8	9	739	-242	35	3.14
8	10	2876	148	35	4.72
8	11	2810	-244	34.29	3.14
8	12	2878	-68	35	4.72
8	13	868	57	21.51	6.28
8	14	1810	-243	14.82	3.14
8	15	1641	56	15.05	6.28
8	16	1571	-243	25.96	3.14
8	17	1610	56	15.05	6.28
8	18	2236	56	32.76	6.28
8	19	1444	-242	24.49	3.14
8	20	2327	-243	35	3.14
8	21	695	57	17.57	6.28
8	22	1308	57	27.3	6.28
8	23	1169	-242	24.35	3.14
8	24	2572	614	35	1.58
8	25	2874	295	7.71	4.72
8	26	2528	56	35	6.28
8	27	1892	-243	35	3.14
8	28	1749	-243	17.55	3.14
8	29	1408	-242	13.67	3.14
9	0	1478	-243	30.87	3.14
9	1	2482	56	35	6.28
9	2	810	-242	35	3.14
9	3	1445	-242	24.26	3.14
9	4	2428	56	30.61	6.28
9	5	2414	-243	35	3.14
9	6	2692	-244	20.59	3.14
9	7	1884	56	35	6.28
9	8	2795	616	35	0.01
9	9	704	-242	35	3.14
9	10	2876	113	35	4.72
9	11	2775	-244	34.81	3.14
9	12	2878	-103	35	4.72
9	13	897	57	28.97	6.28
9	14	1808	-243	1.89	3.14
9	15	1665	56	24.31	6.28
9	16	1546	-243	24.59	3.14
9	17	1634	56	23.64	6.28
9	18	2271	56	35	6.28
9	19	1420	-242	24.26	3.14
9	20	2292	-243	35	3.14
9	21	702	57	7.05	6.28
9	22	1338	57	29.71	6.28
9	23	1144	-242	25.04	3.14
9	24	2572	614	35	0.01
9	25	2875	279	15.3	4.72
9	26	2563	56	35	6.28
9	27	1857	-243	35	3.14
9	28	1725	-243	24.37	3.14
9	29	1383	-242	24.26	3.14
10	0	1446	-242	32.08	3.14
10	1	2517	56	35	6.28
10	2	775	-242	35	3.14
10	3	1413	-242	32.08	3.14
10	4	2463	56	35	6.28
10	5	2379	-243	35	3.14
10	6	2667	-244	24.32	3.14
10	7	1919	56	35	6.28
10	8	2830	616	35	0.01
10	9	669	-242	35	3.14
10	10	2876	78	35	4.72
10	11	2740	-244	35	3.14
10	12	2878	-127	24.3	4.72
10	13	932	57	35	6.28
10	14	1808	-243	0	3.14
10	15	1687	56	21.62	6.28
10	16	1511	-243	35	3.14
10	17	1656	56	21.62	6.28
10	18	2306	56	35	6.28
10	19	1386	-242	34.03	3.14
10	20	2257	-243	35	3.14
10	21	702	57	0	6.28
10	22	1355	57	17.51	6.28
10	23	1117	-242	27.13	3.14
10	24	2595	614	23.78	0.01
10	25	2875	262	17.68	4.72
10	26	2577	56	35	6.28
10	27	1857	-243	0	3.14
10	28	1690	-243	34.69	3.14
10	29	1348	-242	35	3.14
11	0	1427	-242	19.21	3.14
11	1	2552	56	34.67	6.28
11	2	740	-242	35	3.14
11	3	1378	-242	35	3.14
11	4	2498	56	35	6.28
11	5	2344	-243	35	3.14
11	6	2640	-244	27.77	3.14
11	7	1954	56	34.86	6.28
11	8	2865	616	35	0.01
11	9	634	-242	35	3.14
11	10	2877	53	25.57	4.72
11	11	2706	-244	33.73	3.14
11	12	2878	-162	35	4.72
11	13	967	57	35	6.28
11	14	1796	-243	12.01	3.14
11	15	1701	56	14.82	6.28
11	16	1476	-243	35	3.14
11	17	1670	56	14.82	6.28
11	18	2341	56	35	6.28
11	19	1351	-242	35	3.14
11	20	2222	-243	35	3.14
11	21	704	57	1.99	6.28
11	22	1362	57	7.45	6.28
11	23	1082	-242	34.86	3.14
11	24	2625	614	30.15	0.01
11	25	2875	243	18.3	4.72
11	26	2576	90	35	1.58
11	27	1851	-243	5.55	3.14
11	28	1655	-243	35	3.14
11	29	1313	-242	35	3.14
12	0	1404	-242	22.36	3.14
12	1	2577	56	35	6.28
12	2	705	-242	35	3.14
12	3	1354	-242	24.06	3.14
12	4	2533	56	35	6.28
12	5	2309	-243	35	3.14
12	6	2605	-244	35	3.14
12	7	1989	56	35	6.28
12	8	2871	616	23.48	0.01
12	9	599	-242	35	3.14
12	10	2877	18	35	4.72
12	11	2672	-244	34.2	3.14
12	12	2879	-197	35	4.72
12	13	1002	57	35	6.28
12	14	1775	-243	21.22	3.14
12	15	1724	56	22.8	6.28
12	16	1441	-242	35	3.14
12	17	1697	56	26.12	6.28
12	18	2376	56	35	6.28
12	19	1327	-242	24.06	3.14
12	20	2187	-243	35	3.14
12	21	718	57	13.78	6.28
12	22	1371	57	8.04	6.28
12	23	1047	-242	35	3.14
12	24	2660	614	35	0.01
12	25	2875	220	22.96	4.72
12	26	2576	125	35	1.58
12	27	1841	-243	10.2	3.14
12	28	1620	-243	35	3.14
12	29	1290	-242	23.15	3.14
13	0	1379	-242	25.9	3.14
13	1	2576	90	35	1.58
13	2	670	-242	35	3.14
13	3	1326	-242	27.47	3.14
13	4	2568	56	35	6.28
13	5	2274	-243	35	3.14
13	6	2570	-243	35	3.14
13	7	2024	56	35	6.28
13	8	2872	586	30	4.72
13	9	573	-242	26.77	3.14
13	10	2877	-16	35	4.72
13	11	2650	-244	21.92	3.14
13	12	2879	-232	35	4.72
13	13	1035	57	32.69	6.28
13	14	1756	-243	19.6	3.14
13	15	1739	56	14.68	6.28
13	16	1415	-242	25.9	3.14
13	17	1711	56	14.68	6.28
13	18	2402	56	25.63	6.28
13	19	1300	-242	27.47	3.14
13	20	2152	-243	35	3.14
13	21	738	57	19.51	6.28
13	22	1386	57	15.27	6.28
13	23	1012	-242	35	3.14
13	24	2695	615	35	0.01
13	25	2875	194	26.42	4.72
13	26	2576	160	35	1.58
13	27	1820	-243	20.91	3.14
13	28	1585	-243	35	3.14
13	29	1262	-242	28.14	3.14
14	0	1346	-242	32.31	3.14
14	1	2576	125	35	1.58
14	2	635	-242	35	3.14
14	3	1299	-242	27.81	3.14
14	4	2577	56	26.22	6.28
14	5	2239	-243	35	3.14
14	6	2538	-243	31.62	3.14
14	7	2059	56	35	6.28
14	8	2872	556	29.81	4.72
14	9	538	-242	35	3.14
14	10	2877	-51	35	4.72
14	11	2636	-244	14.35	3.14
14	12	2879	-244	35	4.72
14	13	1061	57	25.9	6.28
14	14	1724	-243	31.85	3.14
14	15	1760	56	20.65	6.28
14	16	1383	-242	32.31	3.14
14	17	1732	56	20.65	6.28
14	18	2430	56	28.27	6.28
14	19	1272	-242	27.81	3.14
14	20	2117	-243	35	3.14
14	21	762	57	24.56	6.28
14	22	1401	57	15.32	6.28
14	23	978	-242	33.45	3.14
14	24	2730	615	35	0.01
14	25	2876	159	35	4.72
14	26	2575	195	35	1.58
14	27	1786	-243	33.71	3.14
14	28	1550	-243	35	3.14
14	29	1227	-242	35	3.14
15	0	1311	-242	35	3.14
15	1	2576	160	35	1.58
15	2	600	-242	35	3.14
15	3	1264	-242	35	3.14
15	4	2576	84	28.33	1.58
15	5	2204	-243	35	3.14
15	6	2503	-243	35	3.14
15	7	2094	56	35	6.28
15	8	2872	524	32.53	4.72
15	9	512	-242	25.87	3.14
15	10	2878	-86	35	4.72
15	11	2610	-244	25.45	3.14
15	12	2879	-244	26.93	3.14
15	13	1088	57	26.9	6.28
15	14	1701	-243	22.42	3.14
15	15	1771	56	11.9	6.28
15	16	1350	-242	32.71	3.14
15	17	1744	56	11.9	6.28
15	18	2465	56	35	6.28
15	19	1237	-242	35	3.14
15	20	2082	-243	35	3.14
15	21	793	57	30.48	6.28
15	22	1428	57	26.53	6.28
15	23	943	-242	35	3.14
15	24	2765	615	35	0.01
15	25	2876	124	35	4.72
15	26	2575	230	35	1.58
15	27	1765	-243	21.58	3.14
15	28	1515	-243	35	3.14
15	29	1192	-242	35	3.14
16	0	1276	-242	35	3.14
16	1	2575	195	35	1.58
16	2	565	-242	35	3.14
16	3	1229	-242	35	3.14
16	4	2576	119	35	1.58
16	5	2174	-243	29.08	3.14
16	6	2468	-243	35	3.14
16	7	2129	56	35	6.28
16	8	2873	489	35	4.72
16	9	478	-242	34.3	3.14
16	10	2878	-121	35	4.72
16	11	2594	-244	16.84	3.14
16	12	2844	-244	35	3.14
16	13	1123	57	35	6.28
16	14	1672	-243	29.57	3.14
16	15	1784	56	13	6.28
16	16	1325	-242	25.82	3.14
16	17	1749	56	5.53	6.28
16	18	2491	56	25.53	6.28
16	19	1202	-242	35	3.14
16	20	2047	-243	35	3.14
16	21	812	57	19.62	6.28
16	22	1459	57	31.68	6.28
16	23	919	-242	23.93	3.14
16	24	2795	616	29.56	0.01
16	25	2876	89	35	4.72
16	26	2575	256	25.6	1.58
16	27	1735	-243	29.83	3.14
16	28	1486	-243	29.26	3.14
16	29	1157	-242	35	3.14
17	0	1241	-242	35	3.14
17	1	2575	230	34.58	1.58
17	2	530	-242	35	3.14
17	3	1205	-242	23.89	3.14
17	4	2576	154	35	1.58
17	5	2139	-243	35	3.14
17	6	2438	-243	30.01	3.14
17	7	2164	56	34.85	6.28
17	8	2873	466	23.33	4.72
17	9	443	-242	35	3.14
17	10	2878	-156	35	4.72
17	11	2574	-243	19.62	3.14
17	12	2809	-244	35	3.14
17	13	1158	57	35	6.28
17	14	1638	-243	33.26	3.14
17	15	1793	56	8.35	6.28
17	16	1309	-242	15.36	3.14
17	17	1758	56	8.97	6.28
17	18	2504	56	13.24	6.28
17	19	1178	-242	23.89	3.14
17	20	2012	-243	35	3.14
17	21	834	57	21.62	6.28
17	22	1494	56	35	6.28
17	23	894	-242	25.41	3.14
17	24	2830	616	35	0.01
17	25	2877	54	35	4.72
17	26	2574	285	29.37	1.58
17	27	1700	-243	35	3.14
17	28	1451	-242	35	3.14
17	29	1133	-242	23.89	3.14
18	0	1215	-242	25.88	3.14
18	1	2575	265	35	1.58
18	2	495	-242	35	3.14
18	3	1176	-242	29.12	3.14
18	4	2575	176	22.53	1.58
18	5	2106	-243	33.77	3.14
18	6	2403	-243	35	3.14
18	7	2199	56	35	6.28
18	8	2873	441	24.52	4.72
18	9	408	-242	35	3.14
18	10	2879	-191	35	4.72
18	11	2554	-243	20.4	3.14
18	12	2786	-244	23.63	3.14
18	13	1193	57	35	6.28
18	14	1603	-243	35	3.14
18	15	1811	56	18.62	6.28
18	16	1291	-242	18.48	3.14
18	17	1771	56	13.07	6.28
18	18	2530	56	26.13	6.28
18	19	1149	-242	29.12	3.14
18	20	1977	-243	35	3.14
18	21	864	57	29.64	6.28
18	22	1525	56	30.35	6.28
18	23	868	-242	26.06	3.14
18	24	2865	616	35	0.01
18	25	2877	19	35	4.72
18	26	2574	317	31.36	1.58
18	27	1665	-243	35	3.14
18	28	1416	-242	35	3.14
18	29	1105	-242	27.86	3.14
19	0	1188	-242	27.53	3.14
19	1	2574	300	35	1.58
19	2	460	-242	35	3.14
19	3	1146	-242	29.3	3.14
19	4	2575	207	30.63	1.58
19	5	2071	-243	35	3.14
19	6	2368	-243	35	3.14
19	7	2234	56	35	6.28
19	8	2873	412	28.92	4.72
19	9	373	-242	35	3.14
19	10	2879	-226	35	4.72
19	11	2533	-243	20.91	3.14
19	12	2753	-244	32.14	3.14
19	13	1228	57	35	6.28
19	14	1568	-243	35	3.14
19	15	1826	56	14.6	6.28
19	16	1272	-242	18.7	3.14
19	17	1781	56	9.65	6.28
19	18	2561	56	31.25	6.28
19	19	1119	-242	29.3	3.14
19	20	1942	-243	35	3.14
19	21	899	57	35	6.28
19	22	1560	56	35	6.28
19	23	837	-242	31.07	3.14
19	24	2871	616	34.35	0.01
19	25	2877	-15	35	4.72
19	26	2574	352	35	1.58
19	27	1630	-243	35	3.14
19	28	1382	-242	33.32	3.14
19	29	1070	-242	35	3.14
20	0	1159	-242	28.59	3.14
20	1	2574	335	35	1.58
20	2	425	-242	35	3.14
20	3	1121	-242	24.84	3.14
20	4	2575	242	35	1.58
20	5	2036	-243	35	3.14
20	6	2333	-243	35	3.14
20	7	2264	56	30.55	6.28
20	8	2874	377	35	4.72
20	9	357	-241	35	3.14
20	10	2879	-244	35	4.72
20	11	2510	-243	23.12	3.14
20	12	2718	-244	35	3.14
20	13	1258	57	30.33	6.28
20	14	1533	-243	35	3.14
20	15	1837	56	11.46	6.28
20	16	1245	-242	26.88	3.14
20	17	1794	56	12.78	6.28
20	18	2577	56	25.46	6.28
20	19	1090	-242	29.74	3.14
20	20	1907	-243	35	3.14
20	21	934	57	35	6.28
20	22	1595	56	35	6.28
20	23	810	-242	26.48	3.14
20	24	2872	581	35	4.72
20	25	2877	-50	35	4.72
20	26	2574	387	35	1.58
20	27	1595	-243	35	3.14
20	28	1352	-242	29.88	3.14
20	29	1035	-242	35	3.14
21	0	1136	-242	23.07	3.14
21	1	2574	370	35	1.58
21	2	390	-242	35	3.14
21	3	1098	-242	23.07	3.14
21	4	2575	277	35	1.58
21	5	2009	-243	26.66	3.14
21	6	2308	-243	25.09	3.14
21	7	2293	56	28.37	6.28
21	8	2874	342	35	4.72
21	9	357	-206	35	1.57
21	10	2879	-244	35	3.14
21	11	2479	-243	31.07	3.14
21	12	2683	-244	35	3.14
21	13	1293	57	35	6.28
21	14	1498	-243	35	3.14
21	15	1861	56	23.96	6.28
21	16	1210	-242	35	3.14
21	17	1815	56	21.44	6.28
21	18	2576	74	18.12	1.58
21	19	1067	-242	23.07	3.14
21	20	1872	-243	35	3.14
21	21	969	57	35	6.28
21	22	1630	56	35	6.28
21	23	775	-242	35	3.14
21	24	2872	558	22.9	4.72
21	25	2878	-85	35	4.72
21	26	2573	422	35	1.58
21	27	1565	-243	30.42	3.14
21	28	1320	-242	32.93	3.14
21	29	1000	-242	35	3.14
22	0	1113	-242	23.44	3.14
22	1	2573	405	35	1.58
22	2	367	-242	23.79	3.14
22	3	1075	-242	23.44	3.14
22	4	2574	312	35	1.58
22	5	1982	-243	26.82	3.14
22	6	2277	-243	30.68	3.14
22	7	2328	56	35	6.28
22	8	2874	307	35	4.72
22	9	357	-171	35	1.57
22	10	2844	-244	35	3.14
22	11	2446	-243	32.68	3.14
22	12	2649	-244	34.16	3.14
22	13	1328	57	35	6.28
22	14	1463	-242	35	3.14
22	15	1896	56	35	6.28
22	16	1182	-242	28.27	3.14
22	17	1838	56	22.72	6.28
22	18	2576	94	20.62	1.58
22	19	1043	-242	23.44	3.14
22	20	1837	-243	34.62	3.14
22	21	1004	57	35	6.28
22	22	1665	56	35	6.28
22	23	740	-242	35	3.14
22	24	2872	534	24.4	4.72
22	25	2878	-114	28.87	4.72
22	26	2573	457	35	1.58
22	27	1547	-243	17.59	3.14
22	28	1285	-242	35	3.14
22	29	965	-242	35	3.14
23	0	1086	-242	26.51	3.14
23	1	2573	440	35	1.58
23	2	357	-241	28.45	3.14
23	3	1055	-242	19.89	3.14
23	4	2574	343	30.93	1.58
23	5	1947	-243	35	3.14
23	6	2242	-243	35	3.14
23	7	2363	56	35	6.28
23	8	2875	272	35	4.72
23	9	357	-136	35	1.57
23	10	2809	-244	35	3.14
23	11	2411	-243	35	3.14
23	12	2614	-244	35	3.14
23	13	1363	57	35	6.28
23	14	1440	-242	23.4	3.14
23	15	1928	56	31.6	6.28
23	16	1147	-242	35	3.14
23	17	1864	56	26.52	6.28
23	18	2576	126	31.28	1.58
23	19	1018	-242	24.67	3.14
23	20	1802	-243	35	3.14
23	21	1039	57	35	6.28
23	22	1700	56	35	6.28
23	23	718	-242	22.3	3.14
23	24	2872	504	29.79	4.72
23	25	2878	-135	21.48	4.72
23	26	2573	492	35	1.58
23	27	1530	-243	16.51	3.14
23	28	1250	-242	35	3.14
23	29	930	-242	35	3.14
24	0	1064	-242	22.71	3.14
24	1	2573	475	35	1.58
24	2	357	-206	35	1.57
24	3	1032	-242	22.71	3.14
24	4	2574	378	35	1.58
24	5	1912	-243	35	3.14
24	6	2207	-243	35	3.14
24	7	2398	56	35	6.28
24	8	2875	237	35	4.72
24	9	357	-108	28.05	1.57
24	10	2774	-244	35	3.14
24	11	2376	-243	35	3.14
24	12	2579	-244	35	3.14
24	13	1398	57	35	6.28
24	14	1427	-242	13.12	3.14
24	15	1961	56	32.68	6.28
24	16	1124	-242	22.49	3.14
24	17	1899	56	35	6.28
24	18	2576	160	34.96	1.58
24	19	987	-242	31.9	3.14
24	20	1767	-243	35	3.14
24	21	1074	57	35	6.28
24	22	1735	56	35	6.28
24	23	693	-242	24.89	3.14
24	24	2873	473	31.04	4.72
24	25	2878	-158	22.4	4.72
24	26	2572	523	30.7	1.58
24	27	1505	-243	25.64	3.14
24	28	1215	-242	35	3.14
24	29	895	-242	35	3.14
25	0	1045	-242	18.09	3.14
25	1	2572	510	35	1.58
25	2	357	-171	35	1.57
25	3	1001	-242	31.2	3.14
25	4	2573	413	35	1.58
25	5	1877	-243	35	3.14
25	6	2172	-243	35	3.14
25	7	2433	56	35	6.28
25	8	2875	202	35	4.72
25	9	357	-78	30.02	1.57
25	10	2739	-244	35	3.14
25	11	2341	-243	35	3.14
25	12	2544	-243	35	3.14
25	13	1433	57	35	6.28
25	14	1411	-242	15.92	3.14
25	15	1996	56	35	6.28
25	16	1090	-242	34.2	3.14
25	17	1934	56	35	6.28
25	18	2575	195	35	1.58
25	19	952	-242	35	3.14
25	20	1732	-243	35	3.14
25	21	1109	57	35	6.28
25	22	1770	56	35	6.28
25	23	667	-242	26.38	3.14
25	24	2873	442	31.06	4.72
25	25	2879	-187	29.07	4.72
25	26	2572	558	35	1.58
25	27	1478	-243	27.11	3.14
25	28	1180	-242	35	3.14
25	29	860	-242	35	3.14
26	0	1036	-242	9.36	3.14
26	1	2572	545	35	1.58
26	2	357	-138	33.51	1.57
26	3	974	-242	26.99	3.14
26	4	2573	448	35	1.58
26	5	1842	-243	35	3.14
26	6	2138	-243	34.66	3.14
26	7	2468	56	35	6.28
26	8	2876	167	35	4.72
26	9	357	-43	35	1.57
26	10	2704	-244	35	3.14
26	11	2306	-243	35	3.14
26	12	2509	-243	35	3.14
26	13	1468	56	35	6.28
26	14	1406	-242	5.47	3.14
26	15	2031	56	35	6.28
26	16	1081	-242	9.36	3.14
26	17	1957	56	22.12	6.28
26	18	2575	230	35	1.58
26	19	917	-242	35	3.14
26	20	1697	-243	35	3.14
26	21	1135	57	26.66	6.28
26	22	1805	56	35	6.28
26	23	634	-242	33.31	3.14
26	24	2873	407	35	4.72
26	25	2879	-206	18.76	4.72
26	26	2572	593	35	1.58
26	27	1460	-242	17.49	3.14
26	28	1149	-242	30.75	3.14
26	29	825	-242	35	3.14
27	0	1022	-242	14.32	3.14
27	1	2572	571	25.84	1.58
27	2	357	-103	35	1.57
27	3	947	-242	27.08	3.14
27	4	2573	483	35	1.58
27	5	1808	-243	34.5	3.14
27	6	2103	-243	35	3.14
27	7	2503	56	35	6.28
27	8	2876	132	35	4.72
27	9	357	-8	35	1.57
27	10	2669	-244	35	3.14
27	11	2271	-243	35	3.14
27	12	2474	-243	35	3.14
27	13	1493	56	24.55	6.28
27	14	1406	-242	0	3.14
27	15	2066	56	35	6.28
27	16	1060	-242	20.96	3.14
27	17	1988	56	31.66	6.28
27	18	2575	265	35	1.58
27	19	882	-242	35	3.14
27	20	1671	-243	25.43	3.14
27	21	1169	57	34.26	6.28
27	22	1840	56	35	6.28
27	23	599	-242	35	3.14
27	24	2874	372	35	4.72
27	25	2879	-235	29.82	4.72
27	26	2572	614	35	1.58
27	27	1460	-242	0	3.14
27	28	1114	-242	35	3.14
27	29	790	-242	35	3.14
28	0	998	-242	23.96	3.14
28	1	2572	601	30.1	1.58
28	2	357	-69	33.91	1.57
28	3	917	-242	30.27	3.14
28	4	2572	518	35	1.58
28	5	1773	-243	35	3.14
28	6	2068	-243	35	3.14
28	7	2538	56	35	6.28
28	8	2876	97	35	4.72
28	9	357	26	35	1.57
28	10	2634	-244	35	3.14
28	11	2236	-243	35	3.14
28	12	2439	-243	35	3.14
28	13	1519	56	26.66	6.28
28	14	1395	-242	10.98	3.14
28	15	2092	56	26.34	6.28
28	16	1034	-242	26.01	3.14
28	17	2023	56	35	6.28
28	18	2574	298	32.65	1.58
28	19	847	-242	35	3.14
28	20	1636	-243	35	3.14
28	21	1204	57	35	6.28
28	22	1875	56	35	6.28
28	23	564	-242	35	3.14
28	24	2874	346	25.94	4.72
28	25	2879	-244	31.52	4.72
28	26	2572	614	35	0.01
28	27	1460	-242	0	3.14
28	28	1080	-242	33.65	3.14
28	29	755	-242	35	3.14
29	0	971	-242	27.24	3.14
29	1	2572	614	30.41	1.58
29	2	357	-34	35	1.57
29	3	882	-242	35	3.14
29	4	2572	553	35	1.58
29	5	1738	-243	35	3.14
