models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
3	11	489	9	2.75	3.16
3	12	649	12	1.74	3.16
3	13	671	62	2.03	0.01
3	14	363	8	0.35	3.16
3	15	383	8	3.57	3.16
3	16	530	10	1.19	3.16
3	17	434	9	1.35	3.16
3	18	506	60	2.77	0.01
3	19	435	9	1.35	3.16
4	0	643	62	1.03	0.01
4	1	543	60	1.04	0.01
4	2	645	62	1.03	0.01
4	3	629	62	0	0.01
4	4	508	10	3.13	3.16
4	5	389	8	1.27	3.16
4	6	630	62	0	0.01
4	7	660	12	3.53	3.16
4	8	559	61	2.1	0.01
4	9	398	58	2.94	0.01
4	10	374	58	0	0.01
4	11	486	9	3.02	3.16
4	12	648	12	0.85	3.16
4	13	674	62	2.94	0.01
4	14	362	8	1.57	3.16
4	15	380	8	3.75	3.16
4	16	529	10	1.1	3.16
4	17	431	9	2.92	3.16
4	18	509	60	3.35	0.01
4	19	433	9	2.66	3.16
5	0	644	62	0.58	0.01
5	1	544	60	1.53	0.01
5	2	646	62	1.18	0.01
5	3	630	62	0.17	0.01
5	4	504	10	3.43	3.16
5	5	387	8	1.5	3.16
5	6	630	62	0.17	0.01
5	7	655	12	4.67	3.16
5	8	562	61	2.54	0.01
5	9	402	58	4.03	0.01
5	10	375	58	0.97	0.01
5	11	481	9	4.94	3.16
5	12	648	12	0.14	3.16
5	13	675	62	1.19	0.01
5	14	359	8	2.67	3.16
5	15	376	8	3.81	3.16
5	16	527	10	2.27	3.16
5	17	429	9	1.36	3.16
5	18	510	60	1.39	0.01
5	19	431	9	1.36	3.16
6	0	646	62	2.28	0.01
6	1	547	60	2.64	0.01
6	2	649	62	2.28	0.01
6	3	630	62	0.39	0.01
6	4	500	10	4.42	3.16
6	5	387	8	0	3.16
6	6	630	62	0.13	0.01
6	7	655	12	0.22	3.16
6	8	564	61	1.79	0.01
6	9	404	58	2.05	0.01
6	10	375	58	0	0.01
6	11	476	9	5.82	3.16
6	12	647	12	0.22	3.16
6	13	676	62	1.54	0.01
6	14	358	8	4.57	3.16
6	15	374	8	2.27	3.16
6	16	523	10	3.61	3.16
6	17	426	9	2.96	3.16
6	18	511	60	0.82	0.01
6	19	428	9	2.96	3.16
7	0	647	62	0.49	0.01
7	1	548	60	1.61	0.01
7	2	650	62	1.54	0.01
7	3	632	62	2.03	0.01
7	4	495	10	5.16	3.16
7	5	387	8	0.5	3.16
7	6	632	62	2.03	0.01
7	7	654	12	0.71	3.16
7	8	566	61	1.87	0.01
7	9	406	58	2.2	0.01
7	10	375	58	0	0.01
7	11	470	9	5.95	3.16
7	12	647	12	0	3.16
7	13	678	62	1.88	0.01
7	14	358	12	4.96	1.59
7	15	369	8	4.26	3.16
7	16	519	10	4.04	3.16
7	17	424	8	2.15	3.16
7	18	514	60	2.59	0.01
7	19	426	9	2.15	3.16
8	0	647	62	0	0.01
8	1	549	60	0.36	0.01
8	2	650	62	0	0.01
8	3	633	62	1.21	0.01
8	4	488	9	6.19	3.16
8	5	387	8	0	3.16
8	6	633	62	1.21	0.01
8	7	653	12	1.23	3.16
8	8	569	61	3.04	0.01
8	9	409	58	2.79	0.01
8	10	375	58	0	0.01
8	11	463	9	6.34	3.16
8	12	647	12	0.6	3.16
8	13	680	62	1.53	0.01
8	14	358	16	3.71	1.59
8	15	363	8	6.17	3.16
8	16	515	10	4.25	3.16
8	17	421	8	2.87	3.16
8	18	517	60	3.29	0.01
8	19	424	8	2.66	3.16
