15	5	743	82	30	4.72
15	6	743	124	30	4.72
15	7	636	12	30	3.16
15	8	660	62	30	0.01
15	9	576	11	30	3.16
16	0	557	60	32	0.01
16	1	743	114	32	4.72
16	2	447	59	32	0.01
16	3	691	381	32	1.58
16	4	742	251	32	4.72
16	5	744	50	32	4.72
16	6	743	92	32	4.72
16	7	604	11	32	3.16
16	8	692	62	32	0.01
16	9	544	10	32	3.16
17	0	590	61	33	0.01
17	1	743	81	33	4.72
17	2	480	59	33	0.01
17	3	691	414	33	1.58
17	4	742	218	33	4.72
17	5	744	17	33	4.72
17	6	744	59	33	4.72
17	7	571	11	33	3.16
17	8	694	63	33	0.01
17	9	511	10	33	3.16
18	0	623	61	33	0.01
18	1	744	48	33	4.72
18	2	513	60	33	0.01
18	3	691	433	33	1.58
18	4	743	185	33	4.72
18	5	744	13	33	4.72
18	6	744	26	33	4.72
18	7	538	10	33	3.16
18	8	694	63	33	1.58
18	9	478	9	33	3.16
19	0	656	62	33	0.01
19	1	744	15	33	4.72
19	2	546	60	33	0.01
19	3	691	433	33	0.01
19	4	743	152	33	4.72
19	5	711	13	33	3.16
19	6	744	13	33	4.72
19	7	505	10	33	3.16
19	8	693	95	33	1.58
19	9	445	9	33	3.16
20	0	689	62	33	0.01
20	1	744	13	33	4.72
20	2	579	61	33	0.01
20	3	723	433	33	0.01
20	4	743	119	33	4.72
20	5	678	12	33	3.16
20	6	711	13	33	3.16
20	7	472	9	33	3.16
20	8	693	128	33	1.58
20	9	412	8	33	3.16
21	0	694	63	33	0.01
21	1	711	13	33	3.16
21	2	612	61	33	0.01
21	3	740	433	33	0.01
21	4	743	86	33	4.72
21	5	645	12	33	3.16
21	6	678	12	33	3.16
21	7	439	9	33	3.16
21	8	693	161	33	1.58
21	9	379	8	33	3.16
22	0	694	63	33	1.58
22	1	678	12	33	3.16
22	2	645	62	33	0.01
22	3	741	400	33	4.72
22	4	744	53	33	4.72
22	5	612	11	33	3.16
22	6	645	12	33	3.16
22	7	406	8	33	3.16
22	8	692	194	33	1.58
22	9	358	8	33	3.16
23	0	693	95	33	1.58
23	1	645	12	33	3.16
23	2	678	62	33	0.01
23	3	741	367	33	4.72
23	4	744	20	33	4.72
23	5	579	11	33	3.16
23	6	612	11	33	3.16
23	7	373	8	33	3.16
23	8	692	227	33	1.58
23	9	358	41	33	1.59
24	0	693	128	33	1.58
24	1	612	11	33	3.16
24	2	694	63	33	0.01
24	3	741	334	33	4.72
24	4	744	13	33	4.72
24	5	546	10	33	3.16
24	6	579	11	33	3.16
24	7	358	8	33	3.16
24	8	692	260	33	1.58
24	9	358	58	33	1.59
25	0	693	161	33	1.58
25	1	579	11	33	3.16
25	2	694	63	33	1.58
25	3	742	301	33	4.72
25	4	711	13	33	3.16
25	5	513	10	33	3.16
25	6	546	10	33	3.16
25	7	358	41	33	1.59
25	8	692	293	33	1.58
25	9	358	58	33	0.01
26	0	692	194	33	1.58
26	1	546	10	33	3.16
26	2	693	95	33	1.58
26	3	742	268	33	4.72
26	4	678	12	33	3.16
26	5	480	9	33	3.16
26	6	513	10	33	3.16
26	7	358	58	33	1.59
26	8	691	326	33	1.58
26	9	390	58	33	0.01
27	0	692	227	33	1.58
27	1	513	10	33	3.16
27	2	693	128	33	1.58
27	3	742	235	33	4.72
27	4	645	12	33	3.16
27	5	447	9	33	3.16
27	6	480	9	33	3.16
27	7	358	58	33	0.01
27	8	691	359	33	1.58
27	9	423	58	33	0.01
28	0	692	260	33	1.58
28	1	480	9	33	3.16
28	2	693	161	33	1.58
28	3	742	202	33	4.72
28	4	612	11	33	3.16
28	5	414	8	33	3.16
28	6	447	9	33	3.16
28	7	390	58	33	0.01
28	8	691	392	33	1.58
28	9	456	59	33	0.01
29	0	692	293	33	1.58
29	1	447	9	33	3.16
29	2	692	194	33	1.58
29	3	743	169	33	4.72
29	4	579	11	33	3.16
29	5	381	8	33	3.16
29	6	414	8	33	3.16
29	7	423	58	33	0.01
29	8	691	425	33	1.58
29	9	489	59	33	0.01
30	0	691	326	33	1.58
30	1	414	8	33	3.16
30	2	692	227	33	1.58
30	3	743	136	33	4.72
30	4	546	10	33	3.16
30	5	358	8	33	3.16
30	6	381	8	33	3.16
30	7	456	59	33	0.01
30	8	691	433	33	1.58
30	9	522	60	33	0.01
31	0	691	359	33	1.58
31	1	381	8	33	3.16
31	2	692	260	33	1.58
31	3	743	103	33	4.72
31	4	513	10	33	3.16
31	5	358	41	33	1.59
31	6	358	8	33	3.16
31	7	489	59	33	0.01
31	8	691	433	33	0.01
31	9	555	60	33	0.01
32	0	691	392	33	1.58
32	1	358	8	33	3.16
32	2	692	293	33	1.58
32	3	743	70	33	4.72
32	4	480	9	33	3.16
32	5	358	58	33	1.59
32	6	358	41	33	1.59
32	7	522	60	33	0.01
32	8	723	433	33	0.01
32	9	588	61	33	0.01
33	0	691	425	33	1.58
33	1	358	41	33	1.59
33	2	691	326	33	1.58
33	3	744	37	33	4.72
33	4	447	9	33	3.16
33	5	358	58	33	0.01
33	6	358	58	33	1.59
33	7	555	60	33	0.01
33	8	740	433	33	0.01
33	9	621	61	33	0.01
34	0	691	433	33	1.58
34	1	358	58	33	1.59
34	2	691	359	33	1.58
34	3	744	13	33	4.72
34	4	414	8	33	3.16
34	5	390	58	33	0.01
34	6	358	58	33	0.01
34	7	588	61	33	0.01
34	8	741	400	33	4.72
34	9	654	62	33	0.01
35	0	691	433	33	0.01
35	1	358	58	33	0.01
35	2	691	392	33	1.58
35	3	711	13	33	3.16
35	4	381	8	33	3.16
35	5	423	58	33	0.01
35	6	390	58	33	0.01
35	7	621	61	33	0.01
35	8	741	367	33	4.72
35	9	687	62	33	0.01
36	0	723	433	33	0.01
36	1	390	58	33	0.01
36	2	691	425	33	1.58
36	3	678	12	33	3.16
36	4	358	8	33	3.16
36	5	456	59	33	0.01
36	6	423	58	33	0.01
36	7	654	62	33	0.01
36	8	741	334	33	4.72
36	9	694	63	33	0.01
37	0	740	433	33	0.01
37	1	423	58	33	0.01
37	2	691	433	33	1.58
37	3	645	12	33	3.16
37	4	358	41	33	1.59
37	5	489	59	33	0.01
37	6	456	59	33	0.01
37	7	687	62	33	0.01
37	8	742	301	33	4.72
37	9	694	63	33	1.58
38	0	741	400	33	4.72
38	1	456	59	33	0.01
38	2	691	433	33	0.01
38	3	612	11	33	3.16
38	4	358	58	33	1.59
38	5	522	60	33	0.01
38	6	489	59	33	0.01
38	7	694	63	33	0.01
38	8	742	268	33	4.72
38	9	693	95	33	1.58
39	0	741	367	33	4.72
39	1	489	59	33	0.01
39	2	723	433	33	0.01
39	3	579	11	33	3.16
39	4	358	58	33	0.01
39	5	555	60	33	0.01
39	6	522	60	33	0.01
39	7	694	63	33	1.58
39	8	742	235	33	4.72
39	9	693	128	33	1.58
40	0	741	334	33	4.72
40	1	522	60	33	0.01
40	2	740	433	33	0.01
40	3	546	10	33	3.16
40	4	390	58	33	0.01
40	5	588	61	33	0.01
40	6	555	60	33	0.01
40	7	693	95	33	1.58
40	8	742	202	33	4.72
40	9	693	161	33	1.58
41	0	742	301	33	4.72
41	1	555	60	33	0.01
41	2	741	400	33	4.72
41	3	513	10	33	3.16
41	4	423	58	33	0.01
41	5	621	61	33	0.01
41	6	588	61	33	0.01
41	7	693	128	33	1.58
41	8	743	169	33	4.72
41	9	692	194	33	1.58
42	0	742	268	33	4.72
42	1	588	61	33	0.01
42	2	741	367	33	4.72
42	3	480	9	33	3.16
42	4	456	59	33	0.01
42	5	654	62	33	0.01
42	6	621	61	33	0.01
42	7	693	161	33	1.58
42	8	743	136	33	4.72
42	9	692	227	33	1.58
43	0	742	235	33	4.72
43	1	621	61	33	0.01
43	2	741	334	33	4.72
43	3	447	9	33	3.16
43	4	489	59	33	0.01
43	5	687	62	33	0.01
43	6	654	62	33	0.01
43	7	692	194	33	1.58
43	8	743	103	33	4.72
43	9	692	260	33	1.58
44	0	742	202	33	4.72
44	1	654	62	33	0.01
44	2	742	301	33	4.72
44	3	414	8	33	3.16
44	4	522	60	33	0.01
44	5	694	63	33	0.01
44	6	687	62	33	0.01
44	7	692	227	33	1.58
44	8	743	70	33	4.72
44	9	692	293	33	1.58
45	0	743	169	33	4.72
45	1	687	62	33	0.01
45	2	742	268	33	4.72
45	3	381	8	33	3.16
45	4	555	60	33	0.01
45	5	694	63	33	1.58
45	6	694	63	33	0.01
45	7	692	260	33	1.58
45	8	744	37	33	4.72
45	9	691	326	33	1.58
46	0	743	136	33	4.72
46	1	694	63	33	0.01
46	2	742	235	33	4.72
46	3	358	8	33	3.16
46	4	588	61	33	0.01
46	5	693	95	33	1.58
46	6	694	63	33	1.58
46	7	692	293	33	1.58
46	8	744	13	33	4.72
46	9	691	359	33	1.58
47	0	743	103	33	4.72
47	1	694	63	33	1.58
47	2	742	202	33	4.72
47	3	358	41	33	1.59
47	4	621	61	33	0.01
47	5	693	128	33	1.58
47	6	693	95	33	1.58
47	7	691	326	33	1.58
47	8	711	13	33	3.16
47	9	691	392	33	1.58
48	0	743	70	33	4.72
48	1	693	95	33	1.58
48	2	743	169	33	4.72
48	3	358	58	33	1.59
48	4	654	62	33	0.01
48	5	693	161	33	1.58
48	6	693	128	33	1.58
48	7	691	359	33	1.58
48	8	678	12	33	3.16
48	9	691	425	33	1.58
49	0	744	37	33	4.72
49	1	693	128	33	1.58
49	2	743	136	33	4.72
49	3	358	58	33	0.01
49	4	687	62	33	0.01
49	5	692	194	33	1.58
49	6	693	161	33	1.58
49	7	691	392	33	1.58
49	8	645	12	33	3.16
49	9	691	433	33	1.58
50	0	744	13	33	4.72
50	1	693	161	33	1.58
50	2	743	103	33	4.72
50	3	390	58	33	0.01
50	4	694	63	33	0.01
50	5	692	227	33	1.58
50	6	692	194	33	1.58
50	7	691	425	33	1.58
50	8	612	11	33	3.16
50	9	691	433	33	0.01
51	0	711	13	33	3.16
51	1	692	194	33	1.58
51	2	743	70	33	4.72
51	3	423	58	33	0.01
51	4	694	63	33	1.58
51	5	692	260	33	1.58
51	6	692	227	33	1.58
51	7	691	433	33	1.58
51	8	579	11	33	3.16
51	9	723	433	33	0.01
52	0	678	12	33	3.16
52	1	692	227	33	1.58
52	2	744	37	33	4.72
52	3	456	59	33	0.01
52	4	693	95	33	1.58
52	5	692	293	33	1.58
52	6	692	260	33	1.58
52	7	691	433	33	0.01
52	8	546	10	33	3.16
52	9	740	433	33	0.01
53	0	645	12	33	3.16
53	1	692	260	33	1.58
53	2	744	13	33	4.72
53	3	489	59	33	0.01
53	4	693	128	33	1.58
53	5	691	326	33	1.58
53	6	692	293	33	1.58
53	7	723	433	33	0.01
53	8	513	10	33	3.16
53	9	741	400	33	4.72
54	0	612	11	33	3.16
54	1	692	293	33	1.58
54	2	711	13	33	3.16
54	3	522	60	33	0.01
54	4	693	161	33	1.58
54	5	691	359	33	1.58
54	6	691	326	33	1.58
54	7	740	433	33	0.01
54	8	480	9	33	3.16
54	9	741	367	33	4.72
55	0	579	11	33	3.16
55	1	691	326	33	1.58
55	2	678	12	33	3.16
55	3	555	60	33	0.01
55	4	692	194	33	1.58
55	5	691	392	33	1.58
55	6	691	359	33	1.58
55	7	741	400	33	4.72
55	8	447	9	33	3.16
55	9	741	334	33	4.72
56	0	546	10	33	3.16
56	1	691	359	33	1.58
56	2	645	12	33	3.16
56	3	588	61	33	0.01
56	4	692	227	33	1.58
56	5	691	425	33	1.58
56	6	691	392	33	1.58
56	7	741	367	33	4.72
56	8	414	8	33	3.16
56	9	742	301	33	4.72
57	0	513	10	33	3.16
57	1	691	392	33	1.58
57	2	612	11	33	3.16
57	3	621	61	33	0.01
57	4	692	260	33	1.58
57	5	691	433	33	1.58
57	6	691	425	33	1.58
57	7	741	334	33	4.72
57	8	381	8	33	3.16
57	9	742	268	33	4.72
58	0	480	9	33	3.16
58	1	691	425	33	1.58
58	2	579	11	33	3.16
58	3	654	62	33	0.01
58	4	692	293	33	1.58
58	5	691	433	33	0.01
58	6	691	433	33	1.58
58	7	742	301	33	4.72
58	8	358	8	33	3.16
58	9	742	235	33	4.72
59	0	447	9	33	3.16
59	1	691	433	33	1.58
59	2	546	10	33	3.16
59	3	687	62	33	0.01
59	4	691	326	33	1.58
59	5	723	433	33	0.01
59	6	691	433	33	0.01
59	7	742	268	33	4.72
59	8	358	41	33	1.59
59	9	742	202	33	4.72
60	0	414	8	33	3.16
60	1	691	433	33	0.01
60	2	513	10	33	3.16
60	3	694	63	33	0.01
60	4	691	359	33	1.58
60	5	740	433	33	0.01
60	6	723	433	33	0.01
60	7	742	235	33	4.72
60	8	358	58	33	1.59
60	9	743	169	33	4.72
61	0	381	8	33	3.16
61	1	723	433	33	0.01
61	2	480	9	33	3.16
61	3	694	63	33	1.58
61	4	691	392	33	1.58
61	5	741	400	33	4.72
61	6	740	433	33	0.01
61	7	742	202	33	4.72
61	8	358	58	33	0.01
61	9	743	136	33	4.72
62	0	358	8	33	3.16
62	1	740	433	33	0.01
62	2	447	9	33	3.16
62	3	693	95	33	1.58
62	4	691	425	33	1.58
62	5	741	367	33	4.72
62	6	741	400	33	4.72
62	7	743	169	33	4.72
62	8	390	58	33	0.01
62	9	743	103	33	4.72
63	0	358	41	33	1.59
63	1	741	400	33	4.72
63	2	414	8	33	3.16
63	3	693	128	33	1.58
63	4	691	433	33	1.58
63	5	741	334	33	4.72
63	6	741	367	33	4.72
63	7	743	136	33	4.72
63	8	423	58	33	0.01
63	9	743	70	33	4.72
64	0	358	58	33	1.59
64	1	741	367	33	4.72
64	2	381	8	33	3.16
64	3	693	161	33	1.58
64	4	691	433	33	0.01
64	5	742	301	33	4.72
64	6	741	334	33	4.72
64	7	743	103	33	4.72
64	8	456	59	33	0.01
64	9	744	37	33	4.72
65	0	358	58	33	0.01
65	1	741	334	33	4.72
65	2	358	8	33	3.16
65	3	692	194	33	1.58
65	4	723	433	33	0.01
65	5	742	268	33	4.72
65	6	742	301	33	4.72
65	7	743	70	33	4.72
65	8	489	59	33	0.01
65	9	744	13	33	4.72
66	0	390	58	33	0.01
66	1	742	301	33	4.72
66	2	358	41	33	1.59
66	3	692	227	33	1.58
66	4	740	433	33	0.01
66	5	742	235	33	4.72
66	6	742	268	33	4.72
66	7	744	37	33	4.72
66	8	522	60	33	0.01
66	9	711	13	33	3.16
67	0	423	58	33	0.01
67	1	742	268	33	4.72
67	2	358	58	33	1.59
67	3	692	260	33	1.58
67	4	741	400	33	4.72
67	5	742	202	33	4.72
67	6	742	235	33	4.72
67	7	744	13	33	4.72
67	8	555	60	33	0.01
67	9	678	12	33	3.16
68	0	456	59	33	0.01
68	1	742	235	33	4.72
68	2	358	58	33	0.01
68	3	692	293	33	1.58
68	4	741	367	33	4.72
68	5	743	169	33	4.72
68	6	742	202	33	4.72
68	7	711	13	33	3.16
68	8	588	61	33	0.01
68	9	645	12	33	3.16
69	0	489	59	33	0.01
69	1	742	202	33	4.72
69	2	390	58	33	0.01
69	3	691	326	33	1.58
69	4	741	334	33	4.72
69	5	743	136	33	4.72
69	6	743	169	33	4.72
69	7	678	12	33	3.16
69	8	621	61	33	0.01
69	9	612	11	33	3.16
70	0	522	60	33	0.01
70	1	743	169	33	4.72
70	2	423	58	33	0.01
70	3	691	359	33	1.58
70	4	742	301	33	4.72
70	5	743	103	33	4.72
70	6	743	136	33	4.72
70	7	645	12	33	3.16
70	8	654	62	33	0.01
70	9	579	11	33	3.16
71	0	555	60	33	0.01
71	1	743	136	33	4.72
71	2	456	59	33	0.01
71	3	691	392	33	1.58
71	4	742	268	33	4.72
71	5	743	70	33	4.72
71	6	743	103	33	4.72
71	7	612	11	33	3.16
71	8	687	62	33	0.01
71	9	546	10	33	3.16
72	0	588	61	33	0.01
72	1	743	103	33	4.72
72	2	489	59	33	0.01
72	3	691	425	33	1.58
72	4	742	235	33	4.72
72	5	744	37	33	4.72
72	6	743	70	33	4.72
72	7	579	11	33	3.16
72	8	694	63	33	0.01
72	9	513	10	33	3.16
73	0	621	61	33	0.01
73	1	743	70	33	4.72
73	2	522	60	33	0.01
73	3	691	433	33	1.58
73	4	742	202	33	4.72
73	5	744	13	33	4.72
73	6	744	37	33	4.72
73	7	546	10	33	3.16
73	8	694	63	33	1.58
73	9	480	9	33	3.16
74	0	654	62	33	0.01
74	1	744	37	33	4.72
74	2	555	60	33	0.01
74	3	691	433	33	0.01
74	4	743	169	33	4.72
74	5	711	13	33	3.16
74	6	744	13	33	4.72
74	7	513	10	33	3.16
74	8	693	95	33	1.58
74	9	447	9	33	3.16
75	0	687	62	33	0.01
75	1	744	13	33	4.72
75	2	588	61	33	0.01
75	3	723	433	33	0.01
75	4	743	136	33	4.72
75	5	678	12	33	3.16
75	6	711	13	33	3.16
75	7	480	9	33	3.16
75	8	693	128	33	1.58
75	9	414	8	33	3.16
76	0	694	63	33	0.01
76	1	711	13	33	3.16
76	2	621	61	33	0.01
76	3	740	433	33	0.01
76	4	743	103	33	4.72
76	5	645	12	33	3.16
76	6	678	12	33	3.16
76	7	447	9	33	3.16
76	8	693	161	33	1.58
76	9	381	8	33	3.16
77	0	694	63	33	1.58
77	1	678	12	33	3.16
77	2	654	62	33	0.01
77	3	741	400	33	4.72
77	4	743	70	33	4.72
77	5	612	11	33	3.16
77	6	645	12	33	3.16
77	7	414	8	33	3.16
77	8	692	194	33	1.58
77	9	358	8	33	3.16
78	0	693	95	33	1.58
78	1	645	12	33	3.16
78	2	687	62	33	0.01
78	3	741	367	33	4.72
78	4	744	37	33	4.72
78	5	579	11	33	3.16
78	6	612	11	33	3.16
78	7	381	8	33	3.16
78	8	692	227	33	1.58
78	9	358	41	33	1.59
79	0	693	128	33	1.58
79	1	612	11	33	3.16
79	2	694	63	33	0.01
79	3	741	334	33	4.72
79	4	744	13	33	4.72
79	5	546	10	33	3.16
79	6	579	11	33	3.16
79	7	358	8	33	3.16
79	8	692	260	33	1.58
79	9	358	58	33	1.59
80	0	693	161	33	1.58
80	1	579	11	33	3.16
80	2	694	63	33	1.58
80	3	742	301	33	4.72
80	4	711	13	33	3.16
80	5	513	10	33	3.16
80	6	546	10	33	3.16
80	7	358	41	33	1.59
80	8	692	293	33	1.58
80	9	358	58	33	0.01
81	0	692	194	33	1.58
81	1	546	10	33	3.16
81	2	693	95	33	1.58
81	3	742	268	33	4.72
81	4	678	12	33	3.16
81	5	480	9	33	3.16
81	6	513	10	33	3.16
81	7	358	58	33	1.59
81	8	691	326	33	1.58
81	9	390	58	33	0.01
82	0	692	227	33	1.58
82	1	513	10	33	3.16
82	2	693	128	33	1.58
82	3	742	235	33	4.72
82	4	645	12	33	3.16
82	5	447	9	33	3.16
82	6	480	9	33	3.16
82	7	358	58	33	0.01
82	8	691	359	33	1.58
82	9	423	58	33	0.01
83	0	692	260	33	1.58
83	1	480	9	33	3.16
83	2	693	161	33	1.58
83	3	742	202	33	4.72
83	4	612	11	33	3.16
83	5	414	8	33	3.16
83	6	447	9	33	3.16
83	7	390	58	33	0.01
83	8	691	392	33	1.58
83	9	456	59	33	0.01
84	0	692	293	33	1.58
84	1	447	9	33	3.16
84	2	692	194	33	1.58
84	3	743	169	33	4.72
84	4	579	11	33	3.16
84	5	381	8	33	3.16
84	6	414	8	33	3.16
84	7	423	58	33	0.01
84	8	691	425	33	1.58
84	9	489	59	33	0.01
85	0	691	326	33	1.58
85	1	414	8	33	3.16
85	2	692	227	33	1.58
85	3	743	136	33	4.72
85	4	546	10	33	3.16
85	5	358	8	33	3.16
85	6	381	8	33	3.16
85	7	456	59	33	0.01
85	8	691	433	33	1.58
85	9	522	60	33	0.01
86	0	691	359	33	1.58
86	1	381	8	33	3.16
86	2	692	260	33	1.58
86	3	743	103	33	4.72
86	4	513	10	33	3.16
86	5	358	41	33	1.59
86	6	358	8	33	3.16
86	7	489	59	33	0.01
86	8	691	433	33	0.01
86	9	555	60	33	0.01
87	0	691	392	33	1.58
87	1	358	8	33	3.16
87	2	692	293	33	1.58
87	3	743	70	33	4.72
87	4	480	9	33	3.16
87	5	358	58	33	1.59
87	6	358	41	33	1.59
87	7	522	60	33	0.01
87	8	723	433	33	0.01
87	9	588	61	33	0.01
88	0	691	425	33	1.58
88	1	358	41	33	1.59
88	2	691	326	33	1.58
88	3	744	37	33	4.72
88	4	447	9	33	3.16
88	5	358	58	33	0.01
88	6	358	58	33	1.59
88	7	555	60	33	0.01
88	8	740	433	33	0.01
88	9	621	61	33	0.01
89	0	691	433	33	1.58
89	1	358	58	33	1.59
89	2	691	359	33	1.58
89	3	744	13	33	4.72
89	4	414	8	33	3.16
89	5	390	58	33	0.01
89	6	358	58	33	0.01
89	7	588	61	33	0.01
89	8	741	400	33	4.72
89	9	654	62	33	0.01
90	0	691	433	33	0.01
90	1	358	58	33	0.01
90	2	691	392	33	1.58
90	3	711	13	33	3.16
90	4	381	8	33	3.16
90	5	423	58	33	0.01
90	6	390	58	33	0.01
90	7	621	61	33	0.01
90	8	741	367	33	4.72
90	9	687	62	33	0.01
91	0	723	433	33	0.01
91	1	390	58	33	0.01
91	2	691	425	33	1.58
91	3	678	12	33	3.16
91	4	358	8	33	3.16
91	5	456	59	33	0.01
91	6	423	58	33	0.01
91	7	654	62	33	0.01
91	8	741	334	33	4.72
91	9	694	63	33	0.01
92	0	740	433	33	0.01
92	1	423	58	33	0.01
92	2	691	433	33	1.58
92	3	645	12	33	3.16
92	4	358	41	33	1.59
92	5	489	59	33	0.01
92	6	456	59	33	0.01
92	7	687	62	33	0.01
92	8	742	301	33	4.72
92	9	694	63	33	1.58
93	0	741	400	33	4.72
93	1	456	59	33	0.01
93	2	691	433	33	0.01
93	3	612	11	33	3.16
93	4	358	58	33	1.59
93	5	522	60	33	0.01
93	6	489	59	33	0.01
93	7	694	63	33	0.01
93	8	742	268	33	4.72
93	9	693	95	33	1.58
94	0	741	367	33	4.72
94	1	489	59	33	0.01
94	2	723	433	33	0.01
94	3	579	11	33	3.16
94	4	358	58	33	0.01
94	5	555	60	33	0.01
94	6	522	60	33	0.01
94	7	694	63	33	1.58
94	8	742	235	33	4.72
94	9	693	128	33	1.58
95	0	741	334	33	4.72
95	1	522	60	33	0.01
95	2	740	433	33	0.01
95	3	546	10	33	3.16
95	4	390	58	33	0.01
95	5	588	61	33	0.01
95	6	555	60	33	0.01
95	7	693	95	33	1.58
95	8	742	202	33	4.72
95	9	693	161	33	1.58
96	0	742	301	33	4.72
96	1	555	60	33	0.01
96	2	741	400	33	4.72
96	3	513	10	33	3.16
96	4	423	58	33	0.01
96	5	621	61	33	0.01
96	6	588	61	33	0.01
96	7	693	128	33	1.58
96	8	743	169	33	4.72
96	9	692	194	33	1.58
97	0	742	268	33	4.72
97	1	588	61	33	0.01
97	2	741	367	33	4.72
97	3	480	9	33	3.16
97	4	456	59	33	0.01
97	5	654	62	33	0.01
97	6	621	61	33	0.01
97	7	693	161	33	1.58
97	8	743	136	33	4.72
97	9	692	227	33	1.58
98	0	742	235	33	4.72
98	1	621	61	33	0.01
98	2	741	334	33	4.72
98	3	447	9	33	3.16
98	4	489	59	33	0.01
98	5	687	62	33	0.01
98	6	654	62	33	0.01
98	7	692	194	33	1.58
98	8	743	103	33	4.72
98	9	692	260	33	1.58
99	0	742	202	33	4.72
99	1	654	62	33	0.01
99	2	742	301	33	4.72
99	3	414	8	33	3.16
99	4	522	60	33	0.01
99	5	694	63	33	0.01
99	6	687	62	33	0.01
99	7	692	227	33	1.58
99	8	743	70	33	4.72
99	9	692	293	33	1.58
100	0	743	169	33	4.72
100	1	687	62	33	0.01
100	2	742	268	33	4.72
100	3	381	8	33	3.16
100	4	555	60	33	0.01
100	5	694	63	33	1.58
100	6	694	63	33	0.01
100	7	692	260	33	1.58
100	8	744	37	33	4.72
100	9	691	326	33	1.58
