
4	42	1451	57	23.11	6.28
4	43	1927	56	10.62	6.28
4	44	624	7	0	3.14
4	45	1712	56	22.01	6.28
4	46	2455	56	21.32	6.28
4	47	2626	92	10.12	4.72
4	48	1184	7	12.77	3.14
4	49	1330	57	17.9	6.28
4	50	890	57	16.57	6.28
4	51	2572	614	33	0.01
4	52	1683	56	18.27	6.28
4	53	775	7	27.8	3.14
4	54	2229	6	20.92	3.14
4	55	1211	7	24.92	3.14
4	56	737	7	15.54	3.14
4	57	479	7	24.44	3.14
4	58	2343	6	20	3.14
4	59	2136	6	0	3.14
4	60	2241	56	27.36	6.28
4	61	2622	530	21.06	4.72
4	62	751	57	23.3	6.28
4	63	2574	346	28.47	1.58
4	64	1907	56	10.62	6.28
4	65	851	57	6.47	6.28
4	66	470	57	2.03	6.28
4	67	2344	56	0.5	6.28
4	68	396	7	18	3.14
4	69	1976	56	12.94	6.28
4	70	1221	7	24.92	3.14
4	71	2170	6	33	3.14
4	72	720	7	15.54	3.14
4	73	2626	79	10.12	4.72
4	74	2625	225	22.78	4.72
4	75	638	7	0	3.14
4	76	1523	56	11.29	6.28
4	77	1607	6	13.54	3.14
4	78	1069	57	23.34	6.28
4	79	2626	113	15.06	4.72
5	0	664	7	3.49	3.14
5	1	871	7	18.83	3.14
5	2	2395	56	16.28	6.28
5	3	800	57	1.04	6.28
5	4	2624	343	27.6	4.72
5	5	858	57	2.84	6.28
5	6	880	57	2.84	6.28
5	7	775	57	1.04	6.28
5	8	1864	56	21.41	6.28
5	9	1663	56	18.73	6.28
5	10	1525	56	21.58	6.28
5	11	2291	56	22.16	6.28
5	12	435	57	16.18	6.28
5	13	1991	56	4.28	6.28
5	14	2572	521	31.21	1.58
5	15	2604	614	33	0.01
5	16	2129	56	21.71	6.28
5	17	1636	56	0	6.28
5	18	2036	6	23.27	3.14
5	19	2370	56	1.88	6.28
5	20	1924	6	11.14	3.14
5	21	834	57	1.04	6.28
5	22	2269	6	12.27	3.14
5	23	784	7	18.65	3.14
5	24	2296	6	11.99	3.14
5	25	1585	56	1.47	6.28
5	26	504	57	8.24	6.28
5	27	2623	438	21.52	4.72
5	28	2346	56	0	6.28
5	29	1627	56	1.75	6.28
5	30	2576	156	23.7	1.58
5	31	2627	18	29.18	4.72
5	32	428	57	11.83	6.28
5	33	1611	56	1.47	6.28
5	34	2623	481	25.23	4.72
5	35	358	58	29.32	1.57
5	36	2575	263	6.49	1.58
5	37	1382	57	31.34	6.28
5	38	705	57	1.51	6.28
5	39	2574	335	29.92	1.58
5	40	999	7	7.44	3.14
5	41	2577	56	18.21	6.28
5	42	1473	56	22.24	6.28
5	43	1939	56	11.76	6.28
5	44	624	7	0.35	3.14
5	45	1727	56	14.7	6.28
5	46	2487	56	32.08	6.28
5	47	2626	86	5.29	4.72
5	48	1165	7	19.35	3.14
5	49	1354	57	24.34	6.28
5	50	906	57	16	6.28
5	51	2604	614	33	0.01
5	52	1698	56	14.7	6.28
5	53	756	7	18.65	3.14
5	54	2199	6	30.23	3.14
5	55	1192	7	19.35	3.14
5	56	718	7	18.65	3.14
5	57	449	7	30.38	3.14
5	58	2329	6	14.12	3.14
5	59	2128	6	7.37	3.14
5	60	2264	56	22.16	6.28
5	61	2622	505	25.23	4.72
5	62	752	57	1.04	6.28
5	63	2574	367	21.35	1.58
5	64	1918	56	10.95	6.28
5	65	853	57	2.84	6.28
5	66	481	57	10.75	6.28
5	67	2344	56	0	6.28
5	68	366	7	30.01	3.14
5	69	1980	56	4.28	6.28
5	70	1201	7	19.35	3.14
5	71	2163	6	7.37	3.14
5	72	701	7	18.65	3.14
5	73	2626	74	5.29	4.72
5	74	2625	213	12.45	4.72
5	75	635	7	3.49	3.14
5	76	1545	56	22.37	6.28
5	77	1580	6	26.48	3.14
5	78	1102	57	33	6.28
5	79	2626	108	5.29	4.72
6	0	664	7	0	3.14
6	1	843	7	28.19	3.14
6	2	2413	56	17.96	6.28
6	3	811	57	11.02	6.28
6	4	2624	310	33	4.72
6	5	858	57	0	6.28
6	6	894	57	14.58	6.28
6	7	789	57	13.42	6.28
6	8	1880	56	16.41	6.28
6	9	1682	56	19.06	6.28
6	10	1527	56	2.67	6.28
6	11	2292	56	1.12	6.28
6	12	455	57	20.02	6.28
6	13	1998	56	7.08	6.28
6	14	2572	542	20.74	1.58
6	15	2621	614	26.72	0.01
6	16	2161	56	32.38	6.28
6	17	1637	56	0.92	6.28
6	18	2011	6	24.92	3.14
6	19	2377	56	6.7	6.28
6	20	1916	6	8.11	3.14
6	21	837	57	3.15	6.28
6	22	2259	6	9.64	3.14
6	23	784	7	0	3.14
6	24	2286	6	9.64	3.14
6	25	1588	56	2.67	6.28
6	26	523	57	18.94	6.28
6	27	2623	428	10.3	4.72
6	28	2353	56	7.11	6.28
6	29	1630	56	3.32	6.28
6	30	2575	189	32.51	1.58
6	31	2627	5	32.09	4.72
6	32	441	57	12.38	6.28
6	33	1611	56	0	6.28
6	34	2623	471	10.3	4.72
6	35	358	58	29.65	6.28
6	36	2574	279	16.15	1.58
6	37	1415	57	33	6.28
6	38	705	57	0	6.28
6	39	2574	344	8.79	1.58
6	40	991	7	8.25	3.14
6	41	2576	81	25.75	1.58
6	42	1489	56	16.07	6.28
6	43	1952	56	13.09	6.28
6	44	620	7	3.75	3.14
6	45	1742	56	15.24	6.28
6	46	2520	56	33	6.28
6	47	2626	81	5.31	4.72
6	48	1137	7	28.25	3.14
6	49	1387	57	33	6.28
6	50	924	57	18.06	6.28
6	51	2621	614	33	0.01
6	52	1717	56	19.09	6.28
6	53	756	7	0	3.14
6	54	2182	6	16.62	3.14
6	55	1169	7	23.39	3.14
6	56	718	7	0	3.14
6	57	418	7	30.82	3.14
6	58	2308	6	20.19	3.14
6	59	2115	6	13.72	3.14
6	60	2265	56	1.12	6.28
6	61	2623	495	10.3	4.72
6	62	761	57	9.71	6.28
6	63	2574	376	8.79	1.58
6	64	1931	56	13.09	6.28
6	65	853	57	0	6.28
6	66	493	57	12.28	6.28
6	67	2345	56	1.12	6.28
6	68	357	8	33	3.14
6	69	1987	56	7.08	6.28
6	70	1178	7	23.39	3.14
6	71	2146	6	16.62	3.14
6	72	701	7	0	3.14
6	73	2626	69	5.31	4.72
6	74	2625	187	25.06	4.72
6	75	631	7	3.75	3.14
6	76	1548	56	2.67	6.28
6	77	1548	6	32.15	3.14
6	78	1135	57	33	6.28
6	79	2626	103	5.31	4.72
7	0	664	7	0	3.14
7	1	810	7	33	3.14
7	2	2440	56	27.76	6.28
7	3	823	57	11.66	6.28
7	4	2625	277	33	4.72
7	5	863	57	5.64	6.28
7	6	919	57	24.65	6.28
7	7	800	57	11.66	6.28
7	8	1887	56	6.68	6.28
7	9	1699	56	16.36	6.28
7	10	1531	56	4.22	6.28
7	11	2302	56	9.88	6.28
7	12	483	57	27.59	6.28
7	13	2012	56	14.05	6.28
7	14	2572	568	26.03	1.58
7	15	2622	587	26.76	4.72
7	16	2184	56	22.2	6.28
7	17	1646	56	9.59	6.28
7	18	1980	6	31.19	3.14
7	19	2387	56	10.86	6.28
7	20	1900	6	16.43	3.14
7	21	837	57	0	6.28
7	22	2257	6	1.66	3.14
7	23	773	7	10.51	3.14
7	24	2274	6	12.44	3.14
7	25	1592	56	3.86	6.28
7	26	546	57	23.27	6.28
7	27	2623	405	23.12	4.72
7	28	2364	56	10.86	6.28
7	29	1640	56	9.59	6.28
7	30	2575	222	33	1.58
7	31	2594	5	33	3.14
7	32	456	57	15.21	6.28
7	33	1617	56	5.59	6.28
7	34	2623	449	21.94	4.72
7	35	390	57	32.92	6.28
7	36	2574	283	3.63	1.58
7	37	1436	57	20.63	6.28
7	38	710	57	4.92	6.28
7	39	2574	353	8.96	1.58
7	40	980	7	11.26	3.14
7	41	2576	114	32.37	1.58
7	42	1493	56	4.22	6.28
7	43	1970	56	17.72	6.28
7	44	616	7	4.89	3.14
7	45	1758	56	16.36	6.28
7	46	2553	56	33	6.28
7	47	2626	81	0	4.72
7	48	1106	7	30.14	3.14
7	49	1408	57	20.63	6.28
7	50	947	57	22.37	6.28
7	51	2622	587	26.76	4.72
7	52	1734	56	16.36	6.28
7	53	750	7	6.25	3.14
7	54	2163	6	19.02	3.14
7	55	1143	7	25.72	3.14
7	56	705	7	12.68	3.14
7	57	392	7	26.15	3.14
7	58	2296	6	12.44	3.14
7	59	2092	6	22.91	3.14
7	60	2265	56	0	6.28
7	61	2623	480	14.35	4.72
7	62	773	57	11.66	6.28
7	63	2574	389	13.38	1.58
7	64	1949	56	17.72	6.28
7	65	853	57	0	6.28
7	66	518	57	24.67	6.28
7	67	2348	56	3.49	6.28
7	68	357	8	26.15	1.57
7	69	2001	56	14.05	6.28
7	70	1152	7	25.72	3.14
7	71	2119	6	26.96	3.14
7	72	692	7	8.98	3.14
7	73	2626	63	5.78	4.72
7	74	2626	154	33	4.72
7	75	626	7	4.89	3.14
7	76	1553	56	5.08	6.28
7	77	1524	6	24.51	3.14
7	78	1159	57	23.95	6.28
7	79	2626	95	7.43	4.72
8	0	662	7	1.58	3.14
8	1	799	7	10.73	3.14
8	2	2473	56	33	6.28
8	3	836	57	12.86	6.28
8	4	2625	251	25.83	4.72
8	5	879	57	16.28	6.28
8	6	943	57	24.54	6.28
8	7	813	57	12.86	6.28
8	8	1901	56	13.77	6.28
8	9	1718	56	19.32	6.28
8	10	1538	56	6.59	6.28
8	11	2319	56	17.38	6.28
8	12	499	57	15.79	6.28
8	13	2034	56	21.74	6.28
8	14	2572	601	33	1.58
8	15	2622	554	33	4.72
8	16	2206	56	22.38	6.28
8	17	1665	56	18.9	6.28
8	18	1947	6	33	3.14
8	19	2387	56	0	6.28
8	20	1884	6	15.75	3.14
8	21	850	57	12.86	6.28
8	22	2251	6	6.03	3.14
8	23	762	7	10.73	3.14
8	24	2268	6	6.03	3.14
8	25	1597	56	5.03	6.28
8	26	562	57	15.79	6.28
8	27	2624	381	23.98	4.72
8	28	2364	56	0	6.28
8	29	1654	56	14.07	6.28
8	30	2575	227	4.76	1.58
8	31	2561	6	33	3.14
8	32	465	57	8.84	6.28
8	33	1617	56	0	6.28
8	34	2623	417	32.15	4.72
8	35	423	57	33	6.28
8	36	2574	288	4.76	1.58
8	37	1461	57	25.9	6.28
8	38	728	57	17.54	6.28
8	39	2574	368	14.48	1.58
8	40	964	7	15.92	3.14
8	41	2576	147	33	1.58
8	42	1506	56	12.34	6.28
8	43	1988	56	18.41	6.28
8	44	605	7	10.45	3.14
8	45	1786	56	27.64	6.28
8	46	2577	56	33	6.28
8	47	2626	81	0.45	4.72
8	48	1074	7	32.86	3.14
8	49	1433	57	25.9	6.28
8	50	971	57	24.54	6.28
8	51	2622	554	33	4.72
8	52	1754	56	20.46	6.28
8	53	739	7	10.73	3.14
8	54	2142	6	21.06	3.14
8	55	1129	7	14.14	3.14
8	56	696	7	9.49	3.14
8	57	359	7	33	3.14
8	58	2290	6	6.03	3.14
8	59	2077	6	15.35	3.14
8	60	2265	56	0	6.28
8	61	2623	462	18.09	4.72
8	62	786	57	12.86	6.28
8	63	2573	411	21.51	1.58
8	64	1966	56	17.74	6.28
8	65	865	57	11.19	6.28
8	66	534	57	15.79	6.28
8	67	2348	56	0	6.28
8	68	357	36	28.68	1.57
8	69	2020	56	18.41	6.28
8	70	1138	7	14.14	3.14
8	71	2104	6	15.35	3.14
8	72	683	7	9.49	3.14
8	73	2627	52	11.41	4.72
8	74	2626	154	0.45	4.72
8	75	620	7	5.62	3.14
8	76	1553	56	0	6.28
8	77	1507	6	16.55	3.14
8	78	1188	57	28.96	6.28
8	79	2626	95	0.45	4.72
9	0	655	7	7.91	3.14
9	1	790	7	9.17	3.14
9	2	2504	56	30.17	6.28
9	3	850	57	14.93	6.28
9	4	2625	234	17.15	4.72
9	5	902	57	22.42	6.28
9	6	963	57	19.53	6.28
9	7	828	57	14.93	6.28
9	8	1917	56	16.11	6.28
9	9	1749	56	30.57	6.28
9	10	1546	56	7.73	6.28
9	11	2322	56	2.39	6.28
9	12	526	57	27.36	6.28
9	13	2058	56	23.99	6.28
9	14	2572	614	32.16	1.58
9	15	2622	529	25.26	4.72
9	16	2239	56	33	6.28
9	17	1685	56	19.89	6.28
9	18	1914	6	33	3.14
9	19	2391	56	4.04	6.28
9	20	1867	6	16.88	3.14
9	21	865	57	14.93	6.28
9	22	2242	6	9.2	3.14
9	23	753	7	9.17	3.14
9	24	2260	6	7.77	3.14
9	25	1598	56	1.05	6.28
9	26	587	57	25.53	6.28
9	27	2624	352	28.47	4.72
9	28	2373	56	9.64	6.28
9	29	1672	56	18.29	6.28
9	30	2575	227	0.75	1.58
9	31	2528	6	33	3.14
9	32	479	57	14.06	6.28
9	33	1618	56	1.05	6.28
9	34	2624	389	28.47	4.72
9	35	437	57	14.06	6.28
9	36	2574	288	0	1.58
9	37	1489	56	27.44	6.28
9	38	757	57	28.85	6.28
9	39	2574	384	16.78	1.58
9	40	935	7	28.38	3.14
9	41	2575	180	33	1.58
9	42	1518	56	12.37	6.28
9	43	2012	56	23.99	6.28
9	44	582	7	23.34	3.14
9	45	1819	56	32.7	6.28
9	46	2576	88	33	1.58
9	47	2626	78	3.08	4.72
9	48	1041	7	33	3.14
9	49	1461	57	27.44	6.28
9	50	991	57	19.53	6.28
9	51	2622	529	25.26	4.72
9	52	1782	56	27.82	6.28
9	53	727	7	11.65	3.14
9	54	2125	6	16.69	3.14
9	55	1104	7	24.67	3.14
9	56	685	7	11.18	3.14
9	57	357	8	33	3.14
9	58	2281	6	9.08	3.14
9	59	2058	6	18.72	3.14
9	60	2276	56	11.17	6.28
9	61	2623	433	29.18	4.72
9	62	801	57	14.96	6.28
9	63	2573	432	21.78	1.58
9	64	1990	56	23.99	6.28
9	65	880	57	14.93	6.28
9	66	559	57	25.53	6.28
9	67	2351	56	2.39	6.28
9	68	358	58	32.17	1.57
9	69	2044	56	23.99	6.28
9	70	1115	7	22.89	3.14
9	71	2087	6	16.69	3.14
9	72	669	7	13.25	3.14
9	73	2627	39	12.38	4.72
9	74	2626	149	5.09	4.72
9	75	610	7	10.66	3.14
9	76	1562	56	9.13	6.28
9	77	1501	6	5.97	3.14
9	78	1205	57	16.86	6.28
9	79	2626	92	3.08	4.72
10	0	643	7	11.27	3.14
10	1	779	7	11.33	3.14
10	2	2537	56	33	6.28
10	3	857	57	6.59	6.28
10	4	2625	215	18.94	4.72
10	5	934	57	32.52	6.28
10	6	984	57	20.69	6.28
10	7	835	57	6.59	6.28
10	8	1936	56	18.97	6.28
10	9	1777	56	28.06	6.28
10	10	1560	56	14.05	6.28
10	11	2322	56	0	6.28
10	12	545	57	18.5	6.28
10	13	2086	56	28.18	6.28
10	14	2572	614	33	0.01
10	15	2622	503	26.14	4.72
10	16	2265	56	25.95	6.28
10	17	1709	56	24.05	6.28
10	18	1881	6	33	3.14
10	19	2398	56	6.59	6.28
10	20	1839	6	27.81	3.14
10	21	871	57	6.59	6.28
10	22	2242	6	0	3.14
10	23	742	7	11.65	3.14
10	24	2260	6	0	3.14
10	25	1601	56	3.47	6.28
10	26	617	57	29.62	6.28
10	27	2624	319	33	4.72
10	28	2379	56	5.4	6.28
10	29	1688	56	16	6.28
10	30	2575	238	10.93	1.58
10	31	2495	6	32.65	3.14
10	32	489	57	9.63	6.28
10	33	1622	56	3.47	6.28
10	34	2624	365	24.05	4.72
10	35	456	57	18.21	6.28
10	36	2574	288	0	1.58
10	37	1505	56	16.5	6.28
10	38	763	57	6.59	6.28
10	39	2573	413	28.37	1.58
10	40	911	7	24.8	3.14
10	41	2575	191	10.93	1.58
10	42	1535	56	16.5	6.28
10	43	2041	56	28.75	6.28
10	44	549	7	33	3.14
10	45	1852	56	33	6.28
10	46	2576	121	33	1.58
10	47	2626	68	9.37	4.72
10	48	1008	7	33	3.14
10	49	1477	56	16.5	6.28
10	50	1011	57	20.69	6.28
10	51	2623	501	28.04	4.72
10	52	1815	56	33	6.28
10	53	708	7	19.43	3.14
10	54	2104	6	21.82	3.14
10	55	1071	7	32.71	3.14
10	56	673	7	11.27	3.14
10	57	357	8	33	1.57
10	58	2271	6	9.43	3.14
10	59	2033	6	24.95	3.14
10	60	2293	56	17.08	6.28
10	61	2623	400	33	4.72
10	62	807	57	6.59	6.28
10	63	2573	465	33	1.58
10	64	2007	56	17.06	6.28
10	65	886	57	6.59	6.28
10	66	585	57	26.06	6.28
10	67	2361	56	10.04	6.28
10	68	358	58	33	6.28
10	69	2072	56	28.18	6.28
10	70	1082	7	32.71	3.14
10	71	2070	6	16.96	3.14
10	72	658	7	11.27	3.14
10	73	2627	23	15.7	4.72
10	74	2626	134	14.84	4.72
10	75	594	7	15.63	3.14
10	76	1580	56	18.23	6.28
10	77	1486	6	15.58	3.14
10	78	1221	57	15.4	6.28
10	79	2626	92	0	4.72
11	0	629	7	13.96	3.14
11	1	762	7	16.19	3.14
11	2	2570	56	33	6.28
11	3	864	57	7.14	6.28
11	4	2625	201	14.35	4.72
11	5	967	57	33	6.28
11	6	1007	57	23.08	6.28
11	7	847	57	12.59	6.28
11	8	1960	56	24.56	6.28
11	9	1807	56	29.96	6.28
11	10	1571	56	11.41	6.28
11	11	2327	56	5.1	6.28
11	12	569	57	24.14	6.28
11	13	2119	56	33	6.28
11	14	2604	614	33	0.01
11	15	2623	475	27.76	4.72
11	16	2270	56	5.1	6.28
11	17	1735	56	25.21	6.28
11	18	1848	6	33	3.14
11	19	2410	56	11.78	6.28
11	20	1806	6	33	3.14
11	21	878	57	7.14	6.28
11	22	2236	6	5.93	3.14
11	23	720	7	21.73	3.14
11	24	2255	6	5.23	3.14
11	25	1609	56	7.91	6.28
11	26	649	57	31.9	6.28
11	27	2624	286	33	4.72
11	28	2386	56	7.41	6.28
11	29	1699	56	11.11	6.28
11	30	2575	256	17.46	1.58
11	31	2470	6	24.82	3.14
11	32	501	57	12.24	6.28
11	33	1631	56	9.69	6.28
11	34	2624	339	25.35	4.72
11	35	468	57	12.24	6.28
11	36	2574	297	9.23	1.58
11	37	1527	56	21.67	6.28
11	38	775	57	11.68	6.28
11	39	2573	446	33	1.58
11	40	878	7	33	3.14
11	41	2575	210	19.16	1.58
11	42	1553	56	18.24	6.28
11	43	2068	56	27.56	6.28
11	44	524	7	24.72	3.14
11	45	1885	56	33	6.28
11	46	2576	154	33	1.58
11	47	2627	54	14.36	4.72
11	48	975	7	33	3.14
11	49	1482	56	4.45	6.28
11	50	1041	57	29.46	6.28
11	51	2623	472	28.76	4.72
11	52	1837	56	22.07	6.28
11	53	694	7	13.96	3.14
