
4	7	361	-242	10.77	3.14
4	8	357	-241	10.77	3.14
4	9	1856	-243	20.38	3.14
4	10	992	-242	17.29	3.14
4	11	2237	-243	28.28	3.14
4	12	837	-242	15.93	3.14
4	13	2878	-161	0	4.72
4	14	453	57	2.6	6.28
4	15	1507	56	23.76	6.28
4	16	2572	505	7.84	1.58
4	17	1349	57	18.41	6.28
4	18	690	57	4.84	6.28
4	19	2576	143	1.84	1.58
4	20	2874	378	33	4.72
4	21	2879	-189	6.18	4.72
4	22	1604	56	0.85	6.28
4	23	632	57	4.27	6.28
4	24	2878	-107	25.79	4.72
4	25	1029	-242	17.15	3.14
4	26	2321	-243	5.69	3.14
4	27	1319	57	21.44	6.28
4	28	1385	57	23.69	6.28
4	29	1016	57	23.22	6.28
4	30	2418	-243	11.72	3.14
4	31	1461	57	22.16	6.28
4	32	2876	78	33	4.72
4	33	1427	57	4.82	6.28
4	34	2357	56	19.54	6.28
4	35	1433	57	4.82	6.28
4	36	2401	56	5.57	6.28
4	37	1051	-242	20.29	3.14
4	38	432	-242	23.96	3.14
4	39	1375	-242	0	3.14
4	40	2706	-244	18.75	3.14
4	41	1415	57	4.82	6.28
4	42	2641	-244	20.98	3.14
4	43	501	57	21.95	6.28
4	44	1343	-242	0	3.14
4	45	2575	210	4.63	1.58
4	46	1292	57	20.14	6.28
4	47	2398	-243	11.72	3.14
4	48	2573	490	11.84	1.58
4	49	2833	-244	7.88	3.14
5	0	956	57	15.2	6.28
5	1	2087	56	14.5	6.28
5	2	2450	-243	19.36	3.14
5	3	2053	56	14.5	6.28
5	4	1263	-242	23.11	3.14
5	5	1959	-243	33	3.14
5	6	2575	255	18.29	1.58
5	7	357	-241	8.71	3.14
5	8	357	-233	8.71	1.57
5	9	1833	-243	23.68	3.14
5	10	965	-242	26.94	3.14
5	11	2204	-243	33	3.14
5	12	813	-242	24.34	3.14
5	13	2879	-167	6.93	4.72
5	14	467	57	14.23	6.28
5	15	1540	56	33	6.28
5	16	2572	516	11.65	1.58
5	17	1366	57	16.86	6.28
5	18	690	57	0	6.28
5	19	2576	156	13.65	1.58
5	20	2874	345	33	4.72
5	21	2879	-201	12.19	4.72
5	22	1610	56	5.77	6.28
5	23	635	57	3.26	6.28
5	24	2878	-114	6.93	4.72
5	25	1000	-242	28.75	3.14
5	26	2307	-243	13.4	3.14
5	27	1341	57	22.28	6.28
5	28	1399	57	14.17	6.28
5	29	1039	57	23.25	6.28
5	30	2399	-243	18.77	3.14
5	31	1489	56	28.76	6.28
5	32	2877	45	33	4.72
5	33	1432	57	4.91	6.28
5	34	2377	56	19.69	6.28
5	35	1447	57	13.48	6.28
5	36	2407	56	5.95	6.28
5	37	1030	-242	21.24	3.14
5	38	399	-242	33	3.14
5	39	1375	-242	0	3.14
5	40	2685	-244	20.56	3.14
5	41	1420	57	4.91	6.28
5	42	2615	-244	26.62	3.14
5	43	527	57	25.85	6.28
5	44	1334	-242	8.63	3.14
5	45	2575	219	8.59	1.58
5	46	1311	57	18.69	6.28
5	47	2374	-243	23.39	3.14
5	48	2573	497	6.5	1.58
5	49	2833	-244	0	3.14
6	0	978	57	22.15	6.28
6	1	2102	56	15.03	6.28
6	2	2426	-243	24.07	3.14
6	3	2058	56	4.6	6.28
6	4	1246	-242	17.3	3.14
6	5	1926	-243	33	3.14
6	6	2574	282	26.75	1.58
6	7	357	-231	10.74	1.57
6	8	357	-215	17.5	1.57
6	9	1819	-243	13.56	3.14
6	10	932	-242	33	3.14
6	11	2171	-243	33	3.14
6	12	793	-242	19.88	3.14
6	13	2879	-184	16.57	4.72
6	14	491	57	23.16	6.28
6	15	1573	56	33	6.28
6	16	2572	532	15.59	1.58
6	17	1376	57	10.49	6.28
6	18	696	57	5.59	6.28
6	19	2576	159	2.83	1.58
6	20	2874	312	33	4.72
6	21	2879	-224	22.18	4.72
6	22	1620	56	9.91	6.28
6	23	650	57	14.68	6.28
6	24	2878	-126	12.55	4.72
6	25	975	-242	25.54	3.14
6	26	2294	-243	12.96	3.14
6	27	1351	57	10.49	6.28
6	28	1409	57	10.49	6.28
6	29	1063	57	24.27	6.28
6	30	2375	-243	24.7	3.14
6	31	1522	56	33	6.28
6	32	2877	12	33	4.72
6	33	1442	57	10	6.28
6	34	2392	56	14.76	6.28
6	35	1454	57	7.51	6.28
6	36	2414	56	7.53	6.28
6	37	1004	-242	26.19	3.14
6	38	389	-242	10.74	3.14
6	39	1375	-242	0	3.14
6	40	2660	-244	25.24	3.14
6	41	1430	57	10.49	6.28
6	42	2597	-244	17.53	3.14
6	43	553	57	25.91	6.28
6	44	1325	-242	8.97	3.14
6	45	2575	234	15.44	1.58
6	46	1322	57	10.49	6.28
6	47	2349	-243	25.41	3.14
6	48	2572	512	15.88	1.58
6	49	2833	-244	0	3.14
7	0	1004	57	25.59	6.28
7	1	2123	56	20.67	6.28
7	2	2393	-243	33	3.14
7	3	2069	56	11.3	6.28
7	4	1226	-242	19.3	3.14
7	5	1893	-243	33	3.14
7	6	2574	311	29.66	1.58
7	7	357	-219	11.86	1.57
7	8	357	-196	19.28	1.57
7	9	1798	-243	20.72	3.14
7	10	899	-242	33	3.14
7	11	2138	-243	33	3.14
7	12	768	-242	25.51	3.14
7	13	2879	-196	11.67	4.72
7	14	519	57	28.73	6.28
7	15	1574	56	0.36	6.28
7	16	2572	542	10.47	1.58
7	17	1389	57	12.52	6.28
7	18	712	57	15.9	6.28
7	19	2575	174	14.98	1.58
7	20	2875	279	33	4.72
7	21	2879	-244	33	4.72
7	22	1620	56	0.36	6.28
7	23	666	57	16.16	6.28
7	24	2878	-141	14.84	4.72
7	25	948	-242	26.39	3.14
7	26	2281	-243	13.32	3.14
7	27	1360	57	9.05	6.28
7	28	1424	57	14.59	6.28
7	29	1092	57	29.22	6.28
7	30	2343	-243	32.11	3.14
7	31	1523	56	0.36	6.28
7	32	2877	-20	33	4.72
7	33	1459	57	16.95	6.28
7	34	2409	56	16.83	6.28
7	35	1471	56	16.95	6.28
7	36	2431	56	16.83	6.28
7	37	977	-242	26.39	3.14
7	38	376	-242	12.5	3.14
7	39	1368	-242	6.31	3.14
7	40	2630	-244	29.72	3.14
7	41	1445	57	14.59	6.28
7	42	2576	-244	20.83	3.14
7	43	586	57	32.74	6.28
7	44	1314	-242	11.17	3.14
7	45	2575	255	21.21	1.58
7	46	1335	57	12.97	6.28
7	47	2316	-243	33	3.14
7	48	2572	523	10.47	1.58
7	49	2832	-244	1.31	3.14
8	0	1034	57	30.22	6.28
8	1	2154	56	31.37	6.28
8	2	2360	-243	33	3.14
8	3	2091	56	21.77	6.28
8	4	1198	-242	28.49	3.14
8	5	1860	-243	33	3.14
8	6	2574	344	33	1.58
8	7	357	-219	0	1.57
8	8	357	-175	21.04	1.57
8	9	1775	-243	23.13	3.14
8	10	866	-242	33	3.14
8	11	2105	-243	33	3.14
8	12	735	-242	33	3.14
8	13	2879	-196	0.35	4.72
8	14	552	57	33	6.28
8	15	1574	56	0.68	6.28
8	16	2572	558	15.31	1.58
8	17	1412	57	22.99	6.28
8	18	729	57	17.07	6.28
8	19	2575	201	27.2	1.58
8	20	2875	246	33	4.72
8	21	2879	-244	33	3.14
8	22	1628	56	7.48	6.28
8	23	673	57	7.46	6.28
8	24	2878	-155	13.66	4.72
8	25	923	-242	25.59	3.14
8	26	2261	-243	20.24	3.14
8	27	1378	57	17.62	6.28
8	28	1445	57	20.63	6.28
8	29	1125	57	33	6.28
8	30	2319	-243	23.33	3.14
8	31	1523	56	0	6.28
8	32	2877	-53	33	4.72
8	33	1484	56	25	6.28
8	34	2428	56	19.32	6.28
8	35	1496	56	25	6.28
8	36	2451	56	19.32	6.28
8	37	952	-242	25.59	3.14
8	38	360	-242	16.43	3.14
8	39	1358	-242	10.77	3.14
8	40	2597	-244	33	3.14
8	41	1468	56	23.58	6.28
8	42	2552	-243	24.24	3.14
8	43	619	57	33	6.28
8	44	1301	-242	12.53	3.14
8	45	2574	285	29.83	1.58
8	46	1352	57	17.62	6.28
8	47	2293	-243	23.33	3.14
8	48	2572	534	11.04	1.58
8	49	2823	-244	8.3	3.14
9	0	1067	57	33	6.28
9	1	2187	56	32.17	6.28
9	2	2343	-243	16.85	3.14
9	3	2107	56	15.6	6.28
9	4	1166	-242	31.53	3.14
9	5	1828	-243	32.71	3.14
9	6	2574	375	30.3	1.58
9	7	357	-212	7.13	1.57
9	8	357	-149	25.67	1.57
9	9	1744	-243	31.61	3.14
9	10	833	-242	33	3.14
9	11	2072	-243	33	3.14
9	12	702	-242	33	3.14
9	13	2879	-208	11.51	4.72
9	14	585	57	33	6.28
9	15	1588	56	13.25	6.28
9	16	2572	576	18.95	1.58
9	17	1423	57	11.85	6.28
9	18	751	57	21.87	6.28
9	19	2575	234	33	1.58
9	20	2875	213	33	4.72
9	21	2846	-244	33	3.14
9	22	1628	56	0	6.28
9	23	679	57	6.2	6.28
9	24	2878	-156	1.95	4.72
9	25	895	-242	27.52	3.14
9	26	2230	-243	31.29	3.14
9	27	1390	57	11.82	6.28
9	28	1456	57	11.85	6.28
9	29	1158	57	33	6.28
9	30	2302	-243	16.85	3.14
9	31	1535	56	11.85	6.28
9	32	2878	-86	33	4.72
9	33	1496	56	11.85	6.28
9	34	2447	56	18.67	6.28
9	35	1508	56	11.85	6.28
9	36	2469	56	18.67	6.28
9	37	926	-242	25.51	3.14
9	38	357	-241	27.83	3.14
9	39	1344	-242	13.39	3.14
9	40	2564	-243	33	3.14
9	41	1480	56	11.85	6.28
9	42	2527	-243	25.37	3.14
9	43	625	57	6.2	6.28
9	44	1278	-242	23.35	3.14
9	45	2574	318	33	1.58
9	46	1364	57	11.82	6.28
9	47	2282	-243	10.87	3.14
9	48	2572	534	0	1.58
9	49	2803	-244	20.52	3.14
10	0	1100	57	33	6.28
10	1	2220	56	33	6.28
10	2	2342	-243	1.32	3.14
10	3	2126	56	19.33	6.28
10	4	1133	-242	33	3.14
10	5	1795	-243	33	3.14
10	6	2573	408	33	1.58
10	7	357	-201	10.33	1.57
10	8	357	-121	28.23	1.57
10	9	1711	-243	33	3.14
10	10	800	-242	33	3.14
10	11	2044	-243	27.93	3.14
10	12	669	-242	33	3.14
10	13	2879	-223	15.12	4.72
10	14	607	57	22.09	6.28
10	15	1588	56	0	6.28
10	16	2572	603	26.9	1.58
10	17	1436	57	12.9	6.28
10	18	775	57	24.45	6.28
10	19	2575	267	33	1.58
10	20	2875	180	33	4.72
10	21	2813	-244	33	3.14
10	22	1628	56	0	6.28
10	23	689	57	9.93	6.28
10	24	2878	-156	0	4.72
10	25	869	-242	26.2	3.14
10	26	2197	-243	33	3.14
10	27	1406	57	16.14	6.28
10	28	1469	56	12.19	6.28
10	29	1191	57	33	6.28
10	30	2301	-243	1.32	3.14
10	31	1551	56	16.83	6.28
10	32	2878	-119	33	4.72
10	33	1509	56	12.64	6.28
10	34	2474	56	26.79	6.28
10	35	1529	56	20.66	6.28
10	36	2497	56	28.26	6.28
10	37	900	-242	26.2	3.14
10	38	357	-231	10.33	1.57
10	39	1330	-242	14.54	3.14
10	40	2546	-243	18.61	3.14
10	41	1494	56	14.22	6.28
10	42	2508	-243	18.61	3.14
10	43	635	57	9.66	6.28
10	44	1251	-242	26.99	3.14
10	45	2574	348	29.74	1.58
10	46	1383	57	18.51	6.28
10	47	2281	-243	1.32	3.14
10	48	2572	545	11.19	1.58
10	49	2775	-244	27.94	3.14
11	0	1133	57	33	6.28
11	1	2253	56	33	6.28
11	2	2330	-243	11.31	3.14
11	3	2146	56	20.03	6.28
11	4	1109	-242	24.22	3.14
11	5	1762	-243	33	3.14
11	6	2573	441	33	1.58
11	7	357	-184	17.46	1.57
11	8	357	-88	33	1.57
11	9	1678	-243	33	3.14
11	10	776	-242	24.4	3.14
11	11	2015	-243	29.28	3.14
11	12	641	-242	27.14	3.14
11	13	2879	-244	22.6	4.72
11	14	626	57	19.07	6.28
11	15	1596	56	8.04	6.28
11	16	2572	614	33	1.58
11	17	1436	57	0	6.28
11	18	808	57	33	6.28
11	19	2574	300	33	1.58
11	20	2876	147	33	4.72
11	21	2780	-244	33	3.14
11	22	1632	56	4.27	6.28
11	23	709	57	19.92	6.28
11	24	2878	-156	0	4.72
11	25	836	-242	33	3.14
11	26	2164	-243	33	3.14
11	27	1406	57	0	6.28
11	28	1469	56	0	6.28
11	29	1224	57	33	6.28
11	30	2297	-243	4.21	3.14
11	31	1573	56	21.76	6.28
11	32	2878	-119	0	4.72
11	33	1509	56	0	6.28
11	34	2505	56	31.05	6.28
11	35	1550	56	21.76	6.28
11	36	2530	56	33	6.28
11	37	867	-242	33	3.14
11	38	357	-215	16.55	1.57
11	39	1311	-242	18.79	3.14
11	40	2530	-243	16.06	3.14
11	41	1494	56	0	6.28
11	42	2484	-243	24.01	3.14
11	43	654	57	19.07	6.28
11	44	1223	-242	28.27	3.14
11	45	2574	381	33	1.58
11	46	1383	57	0	6.28
11	47	2277	-243	3.43	3.14
11	48	2572	563	18.04	1.58
11	49	2742	-244	33	3.14
12	0	1166	57	33	6.28
12	1	2286	56	33	6.28
12	2	2324	-243	6.45	3.14
12	3	2179	56	32.69	6.28
12	4	1080	-242	29.06	3.14
12	5	1729	-243	33	3.14
12	6	2573	474	33	1.58
12	7	357	-159	25.18	1.57
12	8	357	-55	33	1.57
12	9	1645	-243	33	3.14
12	10	759	-242	16.56	3.14
12	11	1985	-243	29.66	3.14
12	12	610	-242	31	3.14
12	13	2879	-244	24.52	3.14
12	14	647	57	20.95	6.28
12	15	1596	56	0	6.28
12	16	2572	614	29.18	0.01
12	17	1436	57	0	6.28
12	18	841	57	33	6.28
12	19	2574	333	33	1.58
12	20	2876	114	33	4.72
12	21	2752	-244	27.71	3.14
12	22	1649	56	16.45	6.28
12	23	736	57	26.94	6.28
12	24	2878	-161	4.49	4.72
12	25	803	-242	33	3.14
12	26	2131	-243	33	3.14
12	27	1417	57	11.22	6.28
12	28	1479	56	10.71	6.28
12	29	1257	57	33	6.28
12	30	2290	-243	6.45	3.14
12	31	1573	56	0	6.28
12	32	2878	-128	9.19	4.72
12	33	1512	56	3.75	6.28
12	34	2538	56	33	6.28
12	35	1550	56	0	6.28
12	36	2563	56	33	6.28
12	37	834	-242	33	3.14
12	38	357	-195	20.05	1.57
12	39	1282	-242	28.97	3.14
12	40	2511	-243	19.3	3.14
12	41	1498	56	3.29	6.28
12	42	2451	-243	32.67	3.14
12	43	675	57	20.95	6.28
12	44	1201	-242	21.25	3.14
12	45	2573	414	33	1.58
12	46	1395	57	12.04	6.28
12	47	2262	-243	15.39	3.14
12	48	2572	588	25.29	1.58
12	49	2709	-244	33	3.14
13	0	1199	57	33	6.28
13	1	2319	56	33	6.28
13	2	2310	-243	14	3.14
13	3	2212	56	33	6.28
13	4	1047	-242	33	3.14
13	5	1696	-243	33	3.14
13	6	2572	504	30.36	1.58
13	7	357	-128	31.18	1.57
13	8	357	-22	33	1.57
13	9	1612	-243	33	3.14
13	10	737	-242	22.28	3.14
13	11	1952	-243	33	3.14
13	12	583	-242	27.64	3.14
13	13	2851	-244	27.92	3.14
13	14	674	57	26.24	6.28
13	15	1598	56	2.67	6.28
13	16	2604	614	32.11	0.01
13	17	1445	57	8.4	6.28
13	18	874	57	33	6.28
13	19	2574	361	27.6	1.58
13	20	2876	81	33	4.72
13	21	2720	-244	32.74	3.14
13	22	1676	56	27	6.28
13	23	769	57	33	6.28
13	24	2879	-167	6.48	4.72
13	25	781	-242	22.28	3.14
13	26	2098	-243	33	3.14
13	27	1426	57	8.4	6.28
13	28	1486	56	6.32	6.28
13	29	1290	57	33	6.28
13	30	2272	-243	18.63	3.14
13	31	1583	56	9.76	6.28
13	32	2878	-140	12.18	4.72
13	33	1518	56	6	6.28
13	34	2571	56	33	6.28
13	35	1550	56	0	6.28
13	36	2577	56	33	6.28
13	37	809	-242	25.22	3.14
13	38	357	-170	25.01	1.57
13	39	1249	-242	33	3.14
13	40	2483	-243	28.01	3.14
13	41	1504	56	6.32	6.28
13	42	2418	-243	33	3.14
13	43	701	57	26.24	6.28
13	44	1180	-242	21.38	3.14
13	45	2573	442	28.02	1.58
13	46	1403	57	8.4	6.28
13	47	2242	-243	20.1	3.14
13	48	2572	614	33	1.58
13	49	2676	-244	33	3.14
14	0	1232	57	33	6.28
14	1	2352	56	33	6.28
14	2	2294	-243	15.42	3.14
14	3	2245	56	33	6.28
14	4	1014	-242	33	3.14
14	5	1674	-243	22.15	3.14
14	6	2572	535	31.33	1.58
14	7	357	-95	33	1.57
14	8	357	10	33	1.57
14	9	1579	-243	33	3.14
14	10	708	-242	29.39	3.14
14	11	1919	-243	33	3.14
14	12	550	-242	33	3.14
14	13	2818	-244	33	3.14
14	14	701	57	27.6	6.28
14	15	1608	56	9.54	6.28
14	16	2636	614	32.86	0.01
14	17	1459	57	14.14	6.28
14	18	907	57	33	6.28
14	19	2573	394	33	1.58
14	20	2877	48	33	4.72
14	21	2687	-244	33	3.14
14	22	1707	56	31.91	6.28
14	23	802	57	33	6.28
14	24	2879	-186	19.03	4.72
14	25	753	-242	27.68	3.14
14	26	2065	-243	33	3.14
14	27	1438	57	12.06	6.28
14	28	1490	56	4.73	6.28
14	29	1323	57	32.78	6.28
14	30	2253	-243	18.7	3.14
14	31	1593	56	9.6	6.28
14	32	2878	-160	19.8	4.72
14	33	1523	56	4.73	6.28
14	34	2577	56	25.22	6.28
14	35	1555	56	4.73	6.28
14	36	2576	88	33	1.58
14	37	781	-242	27.68	3.14
14	38	357	-137	33	1.57
14	39	1224	-242	25	3.14
14	40	2450	-243	33	3.14
14	41	1509	56	4.73	6.28
14	42	2385	-243	33	3.14
14	43	734	57	32.64	6.28
14	44	1150	-242	30.49	3.14
14	45	2573	463	21.5	1.58
14	46	1413	57	10.31	6.28
14	47	2218	-243	23.2	3.14
14	48	2572	614	33	0.01
14	49	2643	-244	33	3.14
15	0	1265	57	33	6.28
15	1	2385	56	33	6.28
15	2	2273	-243	21.2	3.14
15	3	2278	56	33	6.28
15	4	981	-242	33	3.14
15	5	1641	-243	33	3.14
15	6	2572	555	19.44	1.58
15	7	357	-62	33	1.57
15	8	357	43	33	1.57
15	9	1546	-243	33	3.14
15	10	675	-242	33	3.14
15	11	1886	-243	33	3.14
15	12	517	-242	33	3.14
15	13	2785	-244	33	3.14
15	14	734	57	33	6.28
15	15	1625	56	17.12	6.28
15	16	2668	614	31.96	0.01
15	17	1459	57	0	6.28
15	18	940	57	33	6.28
15	19	2573	427	33	1.58
15	20	2877	15	33	4.72
15	21	2654	-244	33	3.14
15	22	1740	56	33	6.28
15	23	835	57	33	6.28
15	24	2879	-211	24.39	4.72
15	25	723	-242	30.03	3.14
15	26	2032	-243	33	3.14
15	27	1438	57	0	6.28
15	28	1490	56	0	6.28
15	29	1356	57	33	6.28
15	30	2234	-243	18.85	3.14
15	31	1610	56	17.12	6.28
15	32	2879	-168	8.33	4.72
15	33	1524	56	0.68	6.28
15	34	2576	85	29.91	1.58
15	35	1563	56	8.42	6.28
15	36	2576	121	33	1.58
15	37	752	-242	29.19	3.14
15	38	357	-104	33	1.57
15	39	1191	-242	33	3.14
15	40	2417	-243	33	3.14
15	41	1509	56	0.68	6.28
15	42	2352	-243	33	3.14
15	43	767	57	33	6.28
15	44	1117	-242	33	3.14
15	45	2573	494	31.08	1.58
15	46	1414	57	0.46	6.28
15	47	2189	-243	29.41	3.14
15	48	2604	614	33	0.01
15	49	2610	-244	33	3.14
16	0	1298	57	33	6.28
16	1	2418	56	33	6.28
16	2	2259	-243	14.58	3.14
16	3	2311	56	33	6.28
16	4	959	-242	21.57	3.14
16	5	1608	-243	33	3.14
16	6	2572	580	25.6	1.58
16	7	357	-29	33	1.57
16	8	358	58	33	1.57
16	9	1513	-243	33	3.14
16	10	642	-242	33	3.14
16	11	1853	-243	33	3.14
16	12	484	-242	33	3.14
16	13	2752	-244	33	3.14
16	14	767	57	33	6.28
16	15	1651	56	25.72	6.28
16	16	2701	615	33	0.01
16	17	1466	57	7.28	6.28
16	18	963	57	23.13	6.28
16	19	2573	451	24.54	1.58
16	20	2877	-6	21.93	4.72
16	21	2621	-244	33	3.14
16	22	1773	56	33	6.28
16	23	868	57	32.42	6.28
16	24	2879	-236	25.18	4.72
16	25	690	-242	33	3.14
16	26	1999	-243	33	3.14
16	27	1438	57	0	6.28
16	28	1491	56	0.75	6.28
16	29	1389	57	33	6.28
16	30	2208	-243	26.48	3.14
16	31	1627	56	17.77	6.28
16	32	2879	-180	11.75	4.72
16	33	1524	56	0	6.28
16	34	2576	113	27.57	1.58
16	35	1575	56	11.33	6.28
16	36	2576	149	27.57	1.58
16	37	720	-242	31.91	3.14
16	38	357	-71	33	1.57
16	39	1167	-242	23.99	3.14
16	40	2390	-243	26.09	3.14
16	41	1510	56	0.75	6.28
16	42	2319	-243	33	3.14
16	43	800	57	33	6.28
16	44	1093	-242	23.98	3.14
16	45	2572	527	33	1.58
16	46	1424	57	10.3	6.28
16	47	2156	-243	33	3.14
16	48	2637	614	33	0.01
16	49	2577	-244	33	3.14
17	0	1331	57	33	6.28
17	1	2451	56	33	6.28
17	2	2243	-243	15.28	3.14
17	3	2344	56	33	6.28
17	4	936	-242	23.13	3.14
17	5	1575	-243	33	3.14
17	6	2572	607	26.92	1.58
17	7	357	3	33	1.57
17	8	358	58	33	6.28
17	9	1480	-243	33	3.14
17	10	609	-242	33	3.14
17	11	1820	-243	33	3.14
17	12	462	-242	22.2	3.14
17	13	2719	-244	33	3.14
17	14	797	57	29.89	6.28
17	15	1684	56	33	6.28
17	16	2734	615	33	0.01
17	17	1480	56	13.94	6.28
17	18	977	57	14.15	6.28
17	19	2573	484	33	1.58
17	20	2877	-32	26.11	4.72
17	21	2593	-244	27.54	3.14
17	22	1806	56	33	6.28
17	23	896	57	28.36	6.28
17	24	2879	-244	29.5	4.72
17	25	657	-242	33	3.14
17	26	1966	-243	33	3.14
17	27	1439	57	1.8	6.28
17	28	1495	56	3.77	6.28
17	29	1391	57	1.8	6.28
17	30	2186	-243	21.43	3.14
17	31	1656	56	28.76	6.28
17	32	2879	-193	12.69	4.72
17	33	1524	56	0.63	6.28
17	34	2576	146	33	1.58
17	35	1592	56	17.08	6.28
17	36	2575	182	33	1.58
17	37	687	-242	33	3.14
17	38	357	-38	33	1.57
17	39	1138	-242	29.45	3.14
17	40	2358	-243	32.52	3.14
17	41	1510	56	0	6.28
17	42	2286	-243	33	3.14
