models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
4	10	751	106	33	3.14
4	11	604	57	33	6.28
4	12	991	105	33	1.57
4	13	688	56	33	6.28
4	14	554	57	33	6.28
4	15	800	106	33	3.14
4	16	418	107	33	3.14
4	17	594	107	33	3.14
4	18	581	57	33	6.28
4	19	726	106	33	3.14
5	0	747	56	33	6.28
5	1	625	107	33	3.14
5	2	358	107	33	3.14
5	3	605	107	33	3.14
5	4	860	56	33	6.28
5	5	712	106	33	3.14
5	6	680	106	33	3.14
5	7	641	107	33	3.14
5	8	991	56	33	6.28
5	9	473	107	33	3.14
5	10	718	106	33	3.14
5	11	637	57	33	6.28
5	12	958	106	33	3.14
5	13	721	56	33	6.28
5	14	587	57	33	6.28
5	15	767	106	33	3.14
5	16	385	107	33	3.14
5	17	561	107	33	3.14
5	18	614	57	33	6.28
5	19	693	106	33	3.14
6	0	780	56	33	6.28
6	1	592	107	33	3.14
6	2	358	107	33	4.71
6	3	572	107	33	3.14
6	4	893	56	33	6.28
6	5	679	106	33	3.14
6	6	647	107	33	3.14
6	7	608	107	33	3.14
6	8	991	88	33	1.57
6	9	440	107	33	3.14
6	10	685	106	33	3.14
6	11	670	57	33	6.28
6	12	925	106	33	3.14
6	13	754	56	33	6.28
6	14	620	57	33	6.28
6	15	734	106	33	3.14
6	16	358	107	33	3.14
6	17	528	107	33	3.14
6	18	647	57	33	6.28
6	19	660	107	33	3.14
7	0	813	56	33	6.28
7	1	559	107	33	3.14
7	2	358	74	33	4.71
7	3	539	107	33	3.14
7	4	926	56	33	6.28
7	5	646	107	33	3.14
7	6	614	107	33	3.14
7	7	575	107	33	3.14
7	8	991	105	33	1.57
7	9	407	107	33	3.14
7	10	652	107	33	3.14
7	11	703	56	33	6.28
7	12	892	106	33	3.14
7	13	787	56	33	6.28
7	14	653	57	33	6.28
7	15	701	106	33	3.14
7	16	358	107	33	4.71
7	17	495	107	33	3.14
7	18	680	56	33	6.28
7	19	627	107	33	3.14
8	0	846	56	33	6.28
8	1	526	107	33	3.14
8	2	358	58	33	4.71
8	3	506	107	33	3.14
8	4	959	56	33	6.28
8	5	613	107	33	3.14
8	6	581	107	33	3.14
8	7	542	107	33	3.14
8	8	958	106	33	3.14
8	9	374	107	33	3.14
8	10	619	107	33	3.14
8	11	736	56	33	6.28
8	12	859	106	33	3.14
8	13	820	56	33	6.28
8	14	686	56	33	6.28
8	15	668	107	33	3.14
8	16	358	74	33	4.71
8	17	462	107	33	3.14
8	18	713	56	33	6.28
8	19	594	107	33	3.14
9	0	879	56	33	6.28
9	1	493	107	33	3.14
9	2	358	58	33	6.28
9	3	473	107	33	3.14
9	4	991	56	33	6.28
9	5	580	107	33	3.14
9	6	548	107	33	3.14
9	7	509	107	33	3.14
9	8	925	106	33	3.14
9	9	358	107	33	3.14
9	10	586	107	33	3.14
9	11	769	56	33	6.28
9	12	826	106	33	3.14
9	13	853	56	33	6.28
9	14	719	56	33	6.28
9	15	635	107	33	3.14
9	16	358	58	33	4.71
9	17	429	107	33	3.14
9	18	746	56	33	6.28
9	19	561	107	33	3.14
