16	2	100	137	10	-1.57
16	3	50	270	5.07	1.57
16	4	87	340	1.7	0
16	5	100	234	1.75	-1.57
16	6	50	223	2.86	1.57
16	7	50	239	4.36	1.57
16	8	145	290	8.2	3.14
16	9	289	340	10	0
17	0	50	317	7.84	1.57
17	1	280	290	5.84	3.14
17	2	100	127	10	-1.57
17	3	50	277	6.78	1.57
17	4	91	340	3.43	0
17	5	100	230	3.18	-1.57
17	6	50	227	3.87	1.57
17	7	50	245	6.36	1.57
17	8	138	290	6.68	3.14
17	9	299	340	9.55	0
18	0	50	327	9.25	1.57
18	1	275	290	5.04	3.14
18	2	100	117	10	-1.57
18	3	50	283	6.57	1.57
18	4	94	340	3.42	0
18	5	100	228	2.55	-1.57
18	6	50	232	4.91	1.57
18	7	50	254	8.31	1.57
18	8	132	290	6.69	3.14
18	9	301	340	9.3	0
19	0	50	336	9.33	1.57
19	1	271	290	4.45	3.14
19	2	100	107	10	-1.57
19	3	50	288	4.58	1.57
19	4	98	340	3.81	0
19	5	100	226	2.13	-1.57
19	6	50	239	6.88	1.57
19	7	50	262	7.74	1.57
19	8	123	290	8.44	3.14
19	9	307	347	9.6	0.83
20	0	50	340	8.5	1.57
20	1	266	290	4.8	3.14
20	2	100	98	9.58	-1.57
20	3	50	293	5.62	1.57
20	4	102	340	4.27	0
20	5	100	224	1.75	-1.57
20	6	50	245	6.57	1.57
20	7	50	271	9.63	1.57
20	8	116	290	7.05	3.14
20	9	314	354	10	0.83
21	0	50	340	8.91	0
21	1	262	290	4.23	3.14
21	2	100	88	10	-1.57
21	3	50	299	5.77	1.57
21	4	108	340	5.55	0
21	5	100	221	3.47	-1.57
21	6	50	251	5.89	1.57
21	7	50	281	10	1.57
21	8	108	290	7.7	3.14
21	9	320	360	8.61	0.83
22	0	58	340	8.08	0
22	1	259	290	3.01	3.14
22	2	100	78	10	-1.57
22	3	50	307	7.48	1.57
22	4	114	340	6.04	0
22	5	100	219	1.95	-1.57
22	6	50	259	7.27	1.57
22	7	50	289	8.24	1.57
22	8	100	290	8.83	3.14
22	9	326	368	10	0.83
23	0	64	340	6.19	0
23	1	257	290	1.21	3.14
23	2	100	68	9.61	-1.57
23	3	50	316	9.33	1.57
23	4	122	340	8.03	0
23	5	100	215	3.42	-1.57
23	6	50	268	8.9	1.57
23	7	50	296	6.29	1.57
23	8	100	290	8.89	3.14
23	9	333	375	10	0.83
24	0	72	340	7.83	0
24	1	254	290	3.08	3.14
24	2	100	60	8.09	-1.57
24	3	50	326	10	1.57
24	4	131	340	8.96	0
24	5	100	211	4.2	-1.57
24	6	50	275	7.77	1.57
24	7	50	300	4.44	1.57
24	8	100	280	10	-1.57
24	9	340	382	10	0.83
25	0	81	340	9.18	0
25	1	251	290	2.96	3.14
25	2	100	51	9.17	-1.57
25	3	50	336	10	1.57
25	4	138	340	6.97	0
25	5	100	205	6.07	-1.57
25	6	50	283	7.83	1.57
25	7	50	304	3.85	1.57
25	8	100	270	9.44	-1.57
25	9	346	389	9.48	0.83
26	0	90	340	9.39	0
26	1	250	290	1.3	3.14
26	2	100	50	9.33	-1.57
26	3	50	340	10	1.57
26	4	146	340	7.86	0
26	5	100	199	6.26	-1.57
26	6	50	292	8.85	1.57
26	7	50	310	5.63	1.57
26	8	100	260	10	-1.57
26	9	353	397	10	0.83
27	0	100	340	10	0
27	1	250	290	0.19	3.14
27	2	90	50	10	3.14
27	3	50	340	10	0
27	4	154	340	8.67	0
27	5	100	191	7.61	-1.57
27	6	50	301	9.27	1.57
27	7	50	316	6.52	1.57
27	8	100	250	9.64	-1.57
27	9	359	404	9.66	0.83
28	0	110	340	10	0
28	1	249	290	0.72	3.14
28	2	80	50	10	3.14
28	3	60	340	10	0
28	4	164	340	9.32	0
28	5	100	183	8.12	-1.57
28	6	50	311	10	1.57
28	7	50	322	6.24	1.57
28	8	100	240	10	-1.57
28	9	366	411	10	0.83
29	0	119	340	9.05	0
29	1	248	290	1.19	3.14
29	2	70	50	10	3.14
29	3	70	340	10	0
29	4	174	340	10	0
29	5	100	176	6.87	-1.57
29	6	50	319	7.41	1.57
29	7	50	330	7.41	1.57
29	8	100	230	10	-1.57
29	9	373	419	10	0.83
30	0	128	340	8.6	0
30	1	247	290	1.32	3.14
30	2	60	50	10	3.14
30	3	80	340	10	0
30	4	182	340	8.62	0
30	5	100	170	6.46	-1.57
30	6	50	325	5.84	1.57
30	7	50	336	5.84	1.57
30	8	100	222	8.65	-1.57
30	9	380	426	10	0.83
31	0	137	340	9.44	0
31	1	245	290	2.15	3.14
31	2	50	50	10	3.14
31	3	90	340	10	0
31	4	192	340	9.62	0
31	5	100	162	7.51	-1.57
31	6	50	331	6.46	1.57
31	7	50	340	6.35	1.57
31	8	100	212	9.4	-1.57
31	9	387	433	10	0.83
32	0	147	340	10	0
32	1	241	290	3.85	3.14
32	2	50	50	9.57	1.57
32	3	100	340	10	0
32	4	202	340	10	0
32	5	100	153	9.43	-1.57
32	6	50	336	4.56	1.57
32	7	50	340	6.16	0
32	8	100	203	9.22	-1.57
32	9	388	435	10	0.83
33	0	156	340	8.89	0
33	1	237	290	3.45	3.14
33	2	50	59	9.68	1.57
33	3	108	340	8.87	0
33	4	212	340	10	0
33	5	100	143	9.71	-1.57
33	6	50	340	6.2	1.57
33	7	57	340	7.72	0
33	8	100	193	10	-1.57
33	9	388	435	10	5.54
34	0	166	340	10	0
34	1	233	290	3.91	3.14
34	2	50	68	8.94	1.57
34	3	118	340	10	0
34	4	222	340	10	0
34	5	100	133	10	-1.57
34	6	50	340	7.76	0
34	7	63	340	6.14	0
34	8	100	184	9.3	-1.57
34	9	394	429	8.43	5.54
35	0	176	340	10	0
35	1	230	290	3.75	3.14
35	2	50	78	9.77	1.57
35	3	128	340	10	0
35	4	232	340	10	0
35	5	100	123	10	-1.57
35	6	56	340	6.47	0
35	7	71	340	7.63	0
35	8	100	174	10	-1.57
35	9	401	422	10	5.54
36	0	186	340	10	0
36	1	225	290	5.01	3.14
36	2	50	88	10	1.57
36	3	138	340	10	0
36	4	242	340	10	0
36	5	100	114	8.62	-1.57
36	6	63	340	6.91	0
36	7	78	340	7.23	0
36	8	100	164	9.55	-1.57
36	9	408	415	10	5.54
37	0	196	340	10	0
37	1	218	290	6.19	3.14
37	2	50	98	10	1.57
37	3	148	340	10	0
37	4	251	340	9.05	0
37	5	100	104	10	-1.57
37	6	72	340	8.74	0
37	7	86	340	7.39	0
37	8	100	155	8.91	-1.57
37	9	416	409	10	5.54
38	0	205	340	9.32	0
38	1	214	290	4.42	3.14
38	2	50	107	9.25	1.57
38	3	158	340	10	0
38	4	259	340	7.44	0
38	5	100	94	10	-1.57
38	6	81	340	9.84	0
38	7	94	340	8.68	0
38	8	100	145	9.91	-1.57
38	9	422	403	8.57	5.54
39	0	215	340	9.07	0
39	1	208	290	5.72	3.14
39	2	50	117	9.58	1.57
39	3	167	340	8.61	0
39	4	265	340	6.22	0
39	5	100	84	10	-1.57
39	6	91	340	10	0
39	7	104	340	10	0
39	8	100	135	10	-1.57
39	9	424	401	10	5.54
40	0	222	340	7.42	0
40	1	202	290	6.58	3.14
40	2	50	126	8.83	1.57
40	3	177	340	10	0
40	4	271	340	5.82	0
40	5	100	74	10	-1.57
40	6	101	340	10	0
40	7	112	340	8.06	0
40	8	100	125	10	-1.57
40	9	424	401	10	3.97
41	0	231	340	9.41	0
41	1	194	290	7.6	3.14
41	2	50	134	8.04	1.57
41	3	186	340	9.21	0
41	4	275	340	4.23	0
41	5	100	66	8.13	-1.57
41	6	109	340	7.12	0
41	7	119	340	7.12	0
41	8	100	115	10	-1.57
41	9	418	393	10	3.97
42	0	241	340	9.66	0
42	1	186	290	8.11	3.14
42	2	50	142	8.29	1.57
42	3	196	340	10	0
42	4	279	340	3.77	0
42	5	100	57	9.61	-1.57
42	6	115	340	6.21	0
42	7	126	340	6.21	0
42	8	100	107	8.82	-1.57
42	9	411	386	9.9	3.97
43	0	251	340	10	0
43	1	178	290	8.29	3.14
43	2	50	151	9.42	1.57
43	3	206	340	10	0
43	4	281	340	2.59	0
43	5	100	50	9.04	-1.57
43	6	119	340	4.5	0
43	7	132	340	6.35	0
43	8	100	97	10	-1.57
43	9	404	379	10	3.97
44	0	260	340	8.81	0
44	1	169	290	8.96	3.14
44	2	50	161	9.75	1.57
44	3	216	340	10	0
44	4	285	340	4.28	0
44	5	90	50	9.52	3.14
44	6	123	340	4.04	0
44	7	139	340	6.9	0
44	8	100	87	10	-1.57
44	9	398	372	8.59	3.97
45	0	269	340	9.33	0
45	1	161	290	7.32	3.14
45	2	50	169	8.26	1.57
45	3	226	340	10	0
45	4	290	340	4.22	0
45	5	80	50	10	3.14
45	6	129	340	5.72	0
45	7	148	340	8.86	0
45	8	100	77	9.4	-1.57
45	9	392	365	10	3.97
46	0	279	340	9.88	0
46	1	152	290	9.17	3.14
46	2	50	179	10	1.57
46	3	236	340	10	0
46	4	295	340	5.39	0
46	5	70	50	10	3.14
46	6	137	340	7.7	0
46	7	157	340	9.04	0
46	8	100	67	10	-1.57
46	9	386	358	8.92	3.97
47	0	289	340	9.95	0
47	1	143	290	9.35	3.14
47	2	50	189	10	1.57
47	3	245	340	8.6	0
47	4	300	340	4.89	0
47	5	60	50	10	3.14
47	6	145	340	8.5	0
47	7	164	340	7.33	0
47	8	100	59	8.53	-1.57
47	9	381	353	7.34	3.97
48	0	292	340	3.02	0
48	1	133	290	10	3.14
48	2	50	198	8.89	1.57
48	3	255	340	9.73	0
48	4	301	340	3.02	0
48	5	51	50	9.15	3.14
48	6	155	340	10	0
48	7	172	340	7.85	0
48	8	100	52	6.82	-1.57
48	9	376	347	7.55	3.97
49	0	293	340	1.33	0
49	1	123	290	10	3.14
49	2	50	207	8.51	1.57
49	3	265	340	10	0
49	4	303	342	3.47	0.83
49	5	50	50	7.31	3.14
49	6	165	340	10	0
49	7	180	340	7.94	0
49	8	100	50	8.81	-1.57
49	9	369	341	9.15	3.97
50	0	296	340	2.49	0
50	1	115	290	8.21	3.14
50	2	50	217	10	1.57
50	3	275	340	10	0
50	4	305	345	3.5	0.83
50	5	50	50	8.67	1.57
50	6	175	340	10	0
50	7	189	340	9.44	0
50	8	90	50	10	3.14
50	9	363	334	9.08	3.97
51	0	296	340	0.64	0
51	1	106	290	8.99	3.14
51	2	50	225	8.56	1.57
51	3	285	340	10	0
51	4	308	347	3.55	0.83
51	5	50	59	9.98	1.57
51	6	185	340	10	0
51	7	199	340	10	0
51	8	80	50	10	3.14
51	9	357	327	9.83	3.97
52	0	296	340	0	0
52	1	100	290	9.49	3.14
52	2	50	232	6.92	1.57
52	3	285	340	0	0
52	4	311	351	5.06	0.83
52	5	50	69	9.92	1.57
52	6	195	340	10	0
52	7	209	340	9.11	0
52	8	70	50	9.22	3.14
52	9	350	320	9.52	3.97
53	0	296	340	0	0
53	1	100	280	10	-1.57
53	2	50	239	7.07	1.57
53	3	285	340	0	0
53	4	314	355	5	0.83
53	5	50	79	10	1.57
53	6	205	340	10	0
53	7	216	340	7.26	0
53	8	60	50	9.92	3.14
53	9	345	314	8.24	3.97
54	0	297	340	0.63	0
54	1	100	270	10	-1.57
54	2	50	245	5.3	1.57
54	3	286	340	1.15	0
54	4	317	357	3.78	0.83
54	5	50	89	10	1.57
54	6	214	340	8.33	0
54	7	223	340	7.17	0
54	8	50	50	10	3.14
54	9	339	308	7.77	3.97
55	0	297	340	0	0
55	1	100	260	10	-1.57
55	2	50	251	6.2	1.57
55	3	286	340	0	0
55	4	320	361	4.43	0.83
55	5	50	98	8.96	1.57
55	6	220	340	6.03	0
55	7	229	340	6.03	0
55	8	50	50	10	3.14
55	9	334	302	8.45	3.97
56	0	299	340	1.72	0
56	1	100	250	9.96	-1.57
56	2	50	256	5.71	1.57
56	3	287	340	1.23	0
56	4	324	365	6.4	0.83
56	5	50	108	10	1.57
56	6	224	340	4.1	0
56	7	233	340	4.1	0
56	8	50	50	10	1.57
56	9	327	294	9.7	3.97
57	0	299	340	0.26	0
57	1	100	240	10	-1.57
57	2	50	260	3.89	1.57
57	3	287	340	0.47	0
57	4	328	369	5.35	0.83
57	5	50	118	10	1.57
57	6	229	340	4.97	0
57	7	237	340	4.09	0
57	8	50	59	9.87	1.57
57	9	323	290	10	3.97
58	0	299	340	0	0
58	1	100	230	10	-1.57
58	2	50	264	3.86	1.57
58	3	288	340	0.75	0
58	4	331	373	4.26	0.83
58	5	50	128	10	1.57
58	6	232	340	3.33	0
58	7	240	340	3.33	0
58	8	50	68	8.43	1.57
58	9	313	290	10	3.14
59	0	301	340	1.41	0
59	1	100	220	10	-1.57
59	2	50	268	3.9	1.57
59	3	291	340	2.43	0
59	4	333	375	3.29	0.83
59	5	50	138	10	1.57
59	6	236	340	3.96	0
59	7	245	340	4.91	0
59	8	50	77	9.26	1.57
59	9	303	290	10	3.14
60	0	301	340	0.19	0.83
60	1	100	210	10	-1.57
60	2	50	273	4.54	1.57
60	3	294	340	3.51	0
60	4	335	378	3.73	0.83
60	5	50	148	10	1.57
60	6	241	340	5.01	0
60	7	251	340	5.11	0
60	8	50	87	9.66	1.57
60	9	293	290	10	3.14
61	0	301	340	0	0.83
61	1	100	200	10	-1.57
61	2	50	276	3.71	1.57
61	3	298	340	3.62	0
61	4	339	381	4.96	0.83
61	5	50	158	10	1.57
61	6	247	340	6.41	0
61	7	257	340	6.41	0
61	8	50	96	9.54	1.57
61	9	283	290	10	3.14
62	0	301	340	0	0.83
62	1	100	190	9.99	-1.57
62	2	50	282	5.15	1.57
62	3	301	340	4.22	0
62	4	343	386	6.01	0.83
62	5	50	168	10	1.57
62	6	252	340	5.02	0
62	7	262	340	5.02	0
62	8	50	106	10	1.57
62	9	274	290	8.62	3.14
63	0	301	340	0	0.83
63	1	100	180	10	-1.57
63	2	50	288	6.33	1.57
63	3	301	340	0	0.83
63	4	347	391	6.62	0.83
63	5	50	176	8	1.57
63	6	256	340	3.93	0
63	7	267	340	5.15	0
63	8	50	115	8.42	1.57
63	9	266	290	7.45	3.14
64	0	301	340	0	0.83
64	1	100	170	10	-1.57
64	2	50	296	7.68	1.57
64	3	301	340	0	0.83
64	4	352	396	7.49	0.83
64	5	50	184	7.2	1.57
64	6	260	340	3.86	0
64	7	274	340	6.69	0
64	8	50	123	8.48	1.57
64	9	257	290	9.11	3.14
65	0	301	340	0.35	0.83
65	1	100	160	10	-1.57
65	2	50	302	6.46	1.57
65	3	301	340	0.35	0.83
65	4	357	401	6.72	0.83
65	5	50	193	8.95	1.57
65	6	263	340	2.71	0
65	7	280	340	5.83	0
65	8	50	133	9.88	1.57
65	9	248	290	9.22	3.14
66	0	301	340	0.06	0.83
66	1	100	150	10	-1.57
66	2	50	310	7.75	1.57
66	3	301	340	0	0.83
66	4	361	405	5.67	0.83
66	5	50	202	9.53	1.57
66	6	267	340	4.3	0
66	7	287	340	7.73	0
66	8	50	143	10	1.57
66	9	239	290	9.32	3.14
67	0	301	340	0	0.83
67	1	100	140	10	-1.57
67	2	50	316	5.83	1.57
67	3	301	340	0	0.83
67	4	364	409	5.36	0.83
67	5	50	212	10	1.57
67	6	270	340	2.34	0
67	7	294	340	6.79	0
67	8	50	153	10	1.57
67	9	229	290	10	3.14
68	0	301	340	0.14	0.83
68	1	100	130	10	-1.57
68	2	50	322	6.7	1.57
68	3	301	340	0	0.83
68	4	368	413	5.26	0.83
68	5	50	221	9.28	1.57
68	6	272	340	2.69	0
68	7	301	340	7.82	0
68	8	50	162	8.58	1.57
68	9	219	290	10	3.14
69	0	302	342	2.04	0.83
69	1	100	120	10	-1.57
69	2	50	331	8.44	1.57
69	3	301	340	0.23	0.83
69	4	373	418	7.2	0.83
69	5	50	231	10	1.57
69	6	276	340	4.23	0
69	7	301	340	0.23	0.83
69	8	50	169	7.29	1.57
69	9	209	290	10	3.14
70	0	304	343	2.53	0.83
70	1	100	111	8.93	-1.57
70	2	50	340	10	1.57
70	3	302	341	1.08	0.83
70	4	379	425	9.13	0.83
70	5	50	241	10	1.57
70	6	281	340	4.26	0
70	7	301	340	0.96	0.83
70	8	50	176	7.16	1.57
70	9	200	290	9.05	3.14
71	0	307	347	4.23	0.83
71	1	100	101	10	-1.57
71	2	50	340	10	0
71	3	302	341	0.23	0.83
71	4	385	432	9.56	0.83
71	5	50	251	10	1.57
71	6	287	340	6.26	0
71	7	301	340	0	0.83
71	8	50	184	7.55	1.57
71	9	190	290	10	3.14
72	0	311	351	5.7	0.83
72	1	100	91	10	-1.57
72	2	60	340	10	0
72	3	303	342	1.42	0.83
72	4	388	435	8.25	0.83
72	5	50	261	10	1.57
72	6	295	340	8.02	0
72	7	302	341	0.53	0.83
72	8	50	192	8.64	1.57
72	9	180	290	10	3.14
73	0	315	356	6.91	0.83
73	1	100	82	8.99	-1.57
73	2	68	340	8.33	0
73	3	304	343	1.49	0.83
73	4	388	435	8.47	5.54
73	5	50	271	10	1.57
73	6	301	340	8.13	0
73	7	303	342	1.49	0.83
73	8	50	201	8.65	1.57
73	9	170	290	10	3.14
74	0	321	362	7.91	0.83
74	1	100	73	8.27	-1.57
74	2	78	340	10	0
74	3	305	345	2	0.83
74	4	394	428	9.22	5.54
74	5	50	281	10	1.57
74	6	301	340	0.21	0.83
74	7	303	342	0.21	0.83
74	8	50	210	8.9	1.57
74	9	160	290	9.93	3.14
75	0	327	368	8.89	0.83
75	1	100	64	9.59	-1.57
75	2	87	340	8.85	0
75	3	308	347	3.75	0.83
75	4	402	422	10	5.54
75	5	50	291	10	1.57
75	6	301	340	0	0.83
75	7	303	342	0	0.83
75	8	50	217	7.67	1.57
75	9	151	290	8.87	3.14
76	0	334	376	10	0.83
76	1	100	54	9.44	-1.57
76	2	95	340	8	0
76	3	311	351	5.23	0.83
76	4	409	415	10	5.54
76	5	50	301	10	1.57
76	6	301	340	0.24	0.83
76	7	304	343	1.39	0.83
76	8	50	226	8.97	1.57
76	9	143	290	7.76	3.14
77	0	340	383	10	0.83
77	1	100	50	8.5	-1.57
77	2	101	340	6.51	0
77	3	315	355	5.15	0.83
77	4	416	408	10	5.54
77	5	50	311	10	1.57
77	6	301	340	0	0.83
77	7	304	343	0	0.83
77	8	50	236	10	1.57
77	9	135	290	8.07	3.14
78	0	347	390	10	0.83
78	1	91	50	8.65	3.14
78	2	107	340	5.73	0
78	3	318	358	4.7	0.83
78	4	424	401	10	5.54
78	5	50	320	8.6	1.57
78	6	302	341	1.65	0.83
78	7	304	343	0	0.83
78	8	50	246	10	1.57
78	9	127	290	7.78	3.14
79	0	354	398	10	0.83
79	1	84	50	7	3.14
79	2	111	340	4	0
79	3	322	363	5.69	0.83
79	4	424	401	8.87	5.54
79	5	50	330	9.78	1.57
79	6	303	342	1.29	0.83
79	7	305	344	1.29	0.83
79	8	50	256	10	1.57
79	9	120	290	7.34	3.14
80	0	360	404	8.42	0.83
80	1	75	50	8.63	3.14
80	2	114	340	2.88	0
80	3	326	367	6.49	0.83
80	4	424	401	7.24	3.97
80	5	50	340	10	1.57
80	6	303	342	0.37	0.83
80	7	305	344	0.32	0.83
80	8	50	266	10	1.57
80	9	111	290	8.85	3.14
81	0	365	410	7.63	0.83
81	1	67	50	7.95	3.14
81	2	117	340	2.99	0
81	3	332	374	8.29	0.83
81	4	420	396	5.77	3.97
81	5	50	340	10	0
81	6	303	343	0.6	0.83
81	7	305	344	0	0.83
81	8	50	276	10	1.57
81	9	103	290	8.23	3.14
82	0	369	415	7.04	0.83
82	1	59	50	8.05	3.14
82	2	118	340	1.22	0
82	3	338	381	9.58	0.83
82	4	416	392	5.93	3.97
82	5	60	340	10	0
82	6	303	343	0	0.83
82	7	305	345	0.62	0.83
82	8	50	286	10	1.57
82	9	100	290	9.65	3.14
83	0	374	420	7.1	0.83
83	1	51	50	8.48	3.14
83	2	118	340	0	0
83	3	345	388	10	0.83
83	4	413	389	4.61	3.97
83	5	70	340	10	0
83	6	304	343	0.48	0.83
83	7	307	347	2.59	0.83
83	8	50	295	8.63	1.57
83	9	100	280	9.72	-1.57
84	0	378	424	5.66	0.83
84	1	50	50	9.39	3.14
84	2	118	340	0	0
84	3	351	395	9.29	0.83
84	4	410	385	5.48	3.97
84	5	80	340	10	0
84	6	304	343	0.16	0.83
84	7	310	349	3.9	0.83
84	8	50	303	7.8	1.57
84	9	100	270	10	-1.57
85	0	381	428	4.89	0.83
85	1	50	50	10	1.57
85	2	118	340	0	0
85	3	358	402	10	0.83
85	4	406	380	5.79	3.97
85	5	90	340	10	0
85	6	304	343	0	0.83
85	7	313	353	4.58	0.83
85	8	50	311	7.96	1.57
85	9	100	260	9.61	-1.57
86	0	385	432	6.01	0.83
86	1	50	59	9.6	1.57
86	2	119	340	0.72	0
86	3	364	409	8.63	0.83
86	4	401	376	6.39	3.97
86	5	98	340	8.96	0
86	6	304	343	0	0.83
86	7	315	356	3.65	0.83
86	8	50	319	8.59	1.57
86	9	100	250	10	-1.57
87	0	388	435	5.66	0.83
87	1	50	68	9.01	1.57
87	2	121	340	2.58	0
87	3	370	416	10	0.83
87	4	396	370	7.72	3.97
87	5	108	340	9.52	0
87	6	304	343	0.05	0.83
87	7	318	358	3.74	0.83
87	8	50	329	9.75	1.57
87	9	100	240	10	-1.57
88	0	388	435	5.8	5.54
88	1	50	78	10	1.57
88	2	125	340	3.68	0
88	3	377	423	10	0.83
88	4	391	365	7.31	3.97
88	5	116	340	8.22	0
88	6	304	343	0.31	0.83
88	7	320	361	3.07	0.83
88	8	50	338	8.88	1.57
88	9	100	232	8.46	-1.57
89	0	393	429	7.63	5.54
89	1	50	88	9.62	1.57
89	2	129	340	3.97	0
89	3	384	431	10	0.83
89	4	385	358	8.98	3.97
89	5	120	340	3.97	0
89	6	304	343	0	0.83
89	7	323	364	4.5	0.83
89	8	50	340	10	1.57
89	9	100	222	9.44	-1.57
90	0	398	425	7.05	5.54
90	1	50	96	8.22	1.57
90	2	134	340	5.44	0
90	3	388	435	8.11	0.83
90	4	378	351	10	3.97
90	5	126	340	5.66	0
90	6	304	343	0	0.83
90	7	327	368	5.92	0.83
90	8	50	340	9.68	0
90	9	100	212	10	-1.57
91	0	405	419	8.93	5.54
91	1	50	104	8.46	1.57
91	2	139	340	4.39	0
91	3	388	435	9.26	5.54
91	4	372	343	9.72	3.97
91	5	131	340	5.37	0
91	6	304	344	0.41	0.83
91	7	330	372	5.09	0.83
91	8	59	340	9.84	0
91	9	100	202	10	-1.57
92	0	411	413	7.69	5.54
92	1	50	112	7.68	1.57
92	2	142	340	2.73	0
92	3	395	428	10	5.54
92	4	366	337	9.3	3.97
92	5	134	340	2.73	0
92	6	305	345	1.05	0.83
92	7	335	377	7	0.83
92	8	69	340	10	0
92	9	100	193	9.44	-1.57
93	0	416	408	7.6	5.54
93	1	50	120	7.87	1.57
93	2	146	340	4	0
93	3	402	421	10	5.54
93	4	360	330	8.97	3.97
93	5	137	340	3.55	0
93	6	305	345	0	0.83
93	7	340	383	8	0.83
93	8	79	340	10	0
93	9	100	184	9.26	-1.57
94	0	423	402	9.34	5.54
94	1	50	126	6.26	1.57
