models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	16	407	58	2.87	0.01
7	17	542	10	6.32	3.16
7	18	609	61	5.22	0.01
7	19	358	50	18.09	1.59
8	0	694	13	0	3.16
8	1	590	61	3.05	0.01
8	2	515	60	4.97	0.01
8	3	447	59	0	0.01
8	4	419	8	1.19	3.16
8	5	596	11	9.05	3.16
8	6	559	10	0	3.16
8	7	500	60	4.97	0.01
8	8	669	62	0	0.01
8	9	615	11	3.59	3.16
8	10	510	60	4.97	0.01
8	11	694	45	12.37	4.73
8	12	679	62	0	0.01
8	13	684	62	0	0.01
8	14	382	8	19.13	3.16
8	15	643	12	1.42	3.16
8	16	407	58	0	0.01
8	17	536	10	6.75	3.16
8	18	621	61	12.21	0.01
8	19	358	58	20.58	1.59
9	0	690	12	4.52	3.16
9	1	596	61	5.89	0.01
9	2	522	60	7.49	0.01
9	3	450	59	3.33	0.01
9	4	415	8	4.28	3.16
9	5	584	11	12.01	3.16
9	6	559	10	0	3.16
9	7	508	60	7.49	0.01
9	8	669	62	0	0.01
9	9	611	11	3.52	3.16
9	10	517	60	7.49	0.01
9	11	694	36	8.29	4.73
9	12	679	62	0	0.01
9	13	684	62	0	0.01
9	14	361	8	20.3	3.16
9	15	643	12	0	3.16
9	16	414	58	7.31	0.01
9	17	536	10	0	3.16
9	18	643	62	21.45	0.01
9	19	358	58	25.97	0.01
10	0	684	12	5.62	3.16
10	1	609	61	13.12	0.01
10	2	526	60	3.31	0.01
10	3	451	59	1.31	0.01
10	4	415	8	0	3.16
10	5	577	11	7.19	3.16
10	6	551	10	7.19	3.16
10	7	511	60	3.69	0.01
10	8	674	62	4.95	0.01
10	9	603	11	7.65	3.16
10	10	520	60	3.31	0.01
10	11	694	21	15.76	4.73
10	12	680	62	0.32	0.01
10	13	684	62	0.32	0.01
10	14	358	8	29.3	3.16
10	15	640	12	3.06	3.16
10	16	426	59	11.5	0.01
10	17	531	10	4.99	3.16
10	18	648	62	4.95	0.01
10	19	375	58	17.43	0.01
11	0	678	12	5.85	3.16
11	1	615	61	5.56	0.01
11	2	528	60	2.9	0.01
11	3	460	59	8.54	0.01
11	4	408	8	7.2	3.16
11	5	565	11	11.97	3.16
11	6	551	10	0	3.16
11	7	511	60	0	0.01
11	8	674	62	0	0.01
11	9	588	11	15.59	3.16
11	10	520	60	0	0.01
11	11	694	13	7.91	4.73
11	12	680	62	0	0.01
11	13	684	62	0	0.01
11	14	358	43	35.12	1.59
11	15	640	12	0	3.16
11	16	440	59	14.42	0.01
11	17	529	10	1.46	3.16
11	18	655	62	6.9	0.01
11	19	383	58	7.89	0.01
12	0	678	12	0	3.16
12	1	622	61	7.71	0.01
12	2	528	60	0	0.01
12	3	475	59	15.59	0.01
12	4	400	8	7.57	3.16
12	5	565	11	0	3.16
12	6	551	10	0	3.16
12	7	513	60	1.78	0.01
12	8	674	62	0	0.01
12	9	588	11	0	3.16
12	10	523	60	2.51	0.01
12	11	694	13	16.51	4.73
12	12	680	62	0	0.01
12	13	684	62	0	0.01
12	14	358	58	42.16	1.59
12	15	640	12	0	3.16
12	16	456	59	15.59	0.01
12	17	529	10	0	3.16
12	18	655	62	0	0.01
12	19	388	58	5.21	0.01
13	0	674	12	4.32	3.16
13	1	634	62	11.31	0.01
13	2	528	60	0	0.01
13	3	475	59	0	0.01
13	4	400	8	0	3.16
13	5	565	11	0	3.16
13	6	548	10	2.99	3.16
13	7	513	60	0	0.01
13	8	674	62	0	0.01
13	9	586	11	1.84	3.16
13	10	523	60	0	0.01
13	11	694	13	15.79	3.16
13	12	680	62	0	0.01
13	13	692	62	7.75	0.01
13	14	358	58	42.43	0.01
13	15	630	12	9.71	3.16
13	16	456	59	0	0.01
13	17	529	10	0	3.16
13	18	655	62	0	0.01
13	19	396	58	7.62	0.01
14	0	674	12	0	3.16
14	1	643	62	9.78	0.01
14	2	534	60	5.12	0.01
14	3	475	59	0	0.01
14	4	394	8	6.61	3.16
14	5	565	11	0	3.16
14	6	543	10	5.11	3.16
14	7	515	60	2.39	0.01
14	8	677	62	3.18	0.01
14	9	586	11	0	3.16
14	10	526	60	3.26	0.01
14	11	694	13	0	3.16
14	12	685	62	5.32	0.01
14	13	694	63	14.61	0.01
14	14	364	58	6.62	0.01
14	15	614	11	16.24	3.16
14	16	456	59	0	0.01
14	17	529	10	0.02	3.16
14	18	655	62	0	0.01
14	19	402	58	6.62	0.01
15	0	674	12	0	3.16
15	1	648	62	4.84	0.01
15	2	534	60	0	0.01
15	3	476	59	1.1	0.01
15	4	383	8	11.2	3.16
15	5	565	11	0	3.16
15	6	543	10	0	3.16
15	7	515	60	0	0.01
15	8	677	62	0.23	0.01
15	9	586	11	0	3.16
15	10	526	60	0	0.01
15	11	694	13	0	3.16
15	12	685	62	0.23	0.01
15	13	694	41	21.44	4.73
15	14	374	58	10.18	0.01
15	15	614	11	0	3.16
15	16	465	59	9.28	0.01
15	17	529	10	0	3.16
15	18	660	62	4.84	0.01
15	19	418	58	15.84	0.01
