models=FreeWay	maxpausetime=0	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	12	532	10	14.89	3.16
7	13	418	58	13.74	0.01
7	14	553	10	11.36	3.16
7	15	574	61	5.04	0.01
7	16	601	11	0	3.16
7	17	359	8	1.48	3.16
7	18	464	59	0	0.01
7	19	653	62	25.25	0.01
8	0	558	60	0	0.01
8	1	396	58	0	0.01
8	2	456	59	0	0.01
8	3	694	56	6.37	4.73
8	4	518	60	2.83	0.01
8	5	626	61	23.03	0.01
8	6	502	60	8.21	0.01
8	7	423	8	10.34	3.16
8	8	581	11	0.09	3.16
8	9	379	8	1.03	3.16
8	10	551	60	0	0.01
8	11	621	11	0	3.16
8	12	515	10	17.21	3.16
8	13	434	59	16.5	0.01
8	14	540	10	13.67	3.16
8	15	575	61	0.87	0.01
8	16	601	11	0	3.16
8	17	358	8	9.44	3.16
8	18	464	59	0	0.01
8	19	659	62	6.37	0.01
9	0	562	61	4.8	0.01
9	1	402	58	6.78	0.01
9	2	461	59	5.24	0.01
9	3	694	46	10.56	4.73
9	4	528	60	9.7	0.01
9	5	646	62	19.92	0.01
9	6	502	60	0	0.01
9	7	412	8	10.27	3.16
9	8	572	11	9.12	3.16
9	9	376	8	2.99	3.16
9	10	553	60	2.08	0.01
9	11	621	11	0	3.16
9	12	493	10	21.75	3.16
9	13	439	59	5.24	0.01
9	14	521	10	18.94	3.16
9	15	575	61	0	0.01
9	16	599	11	1.39	3.16
9	17	358	18	10.17	1.59
9	18	469	59	5.24	0.01
9	19	669	62	10.01	0.01
10	0	569	61	6.74	0.01
10	1	412	58	9.48	0.01
10	2	462	59	1.36	0.01
10	3	694	32	13.86	4.73
10	4	529	60	1.06	0.01
10	5	657	62	11.34	0.01
10	6	502	60	0	0.01
10	7	404	8	8.12	3.16
10	8	565	11	7.19	3.16
10	9	370	8	6.09	3.16
10	10	560	61	6.74	0.01
10	11	612	11	9.56	3.16
10	12	465	9	28.52	3.16
10	13	447	59	7.09	0.01
10	14	496	10	25.04	3.16
10	15	580	61	5.04	0.01
10	16	595	11	4.29	3.16
10	17	358	33	15.22	1.59
10	18	471	59	1.94	0.01
10	19	681	62	11.34	0.01
11	0	571	61	2.16	0.01
11	1	428	59	16.5	0.01
11	2	462	59	0	0.01
11	3	694	18	13.55	4.73
11	4	533	60	4.3	0.01
11	5	675	62	17.67	0.01
11	6	503	60	1.27	0.01
11	7	402	8	1.98	3.16
11	8	556	10	8.73	3.16
11	9	368	8	1.98	3.16
11	10	563	61	3.4	0.01
11	11	604	11	7.89	3.16
11	12	437	9	27.94	3.16
11	13	452	59	5.14	0.01
11	14	468	9	27.94	3.16
11	15	586	61	5.65	0.01
11	16	587	11	7.89	3.16
11	17	358	51	17.78	1.59
11	18	471	59	0	0.01
11	19	694	63	17.67	0.01
12	0	571	61	0	0.01
12	1	428	59	0	0.01
12	2	462	59	0	0.01
12	3	694	13	22.64	4.73
12	4	546	60	12.18	0.01
12	5	694	63	26.13	0.01
12	6	514	60	11.16	0.01
12	7	395	8	7.32	3.16
12	8	540	10	16.31	3.16
12	9	358	8	9.86	3.16
12	10	563	61	0	0.01
12	11	592	11	11.73	3.16
12	12	430	9	7.32	3.16
12	13	452	59	0	0.01
12	14	460	9	7.32	3.16
12	15	600	61	14.3	0.01
12	16	574	11	13.16	3.16
12	17	358	58	23.51	1.59
12	18	472	59	1.59	0.01
12	19	694	40	22.64	4.73
13	0	577	61	5.52	0.01
13	1	434	59	5.5	0.01
13	2	462	59	0	0.01
13	3	694	13	20.63	3.16
13	4	551	60	5.52	0.01
13	5	694	42	20.63	4.73
13	6	519	60	4.81	0.01
13	7	381	8	13.81	3.16
13	8	513	10	26.27	3.16
13	9	358	8	1.86	3.16
13	10	568	61	5.52	0.01
13	11	581	11	11.4	3.16
13	12	414	8	15.67	3.16
13	13	452	59	0	0.01
13	14	448	9	12.28	3.16
13	15	618	61	17.85	0.01
13	16	563	11	11.4	3.16
13	17	358	58	18.15	0.01
13	18	475	59	2.58	0.01
13	19	694	19	20.63	4.73
14	0	587	61	10.29	0.01
14	1	435	59	0.76	0.01
14	2	463	59	0.76	0.01
14	3	668	12	26	3.16
14	4	563	61	11.42	0.01
14	5	694	25	16.44	4.73
14	6	519	60	0	0.01
14	7	374	8	6.94	3.16
14	8	491	9	22.49	3.16
14	9	358	14	6.26	1.59
14	10	576	61	7.87	0.01
14	11	573	11	7.66	3.16
14	12	407	8	6.94	3.16
14	13	452	59	0.76	0.01
14	14	445	9	2.57	3.16
14	15	645	62	27.56	0.01
14	16	555	10	7.66	3.16
14	17	384	58	26.29	0.01
14	18	475	59	0	0.01
14	19	694	13	26.64	4.73
15	0	602	61	14.61	0.01
15	1	437	59	2.88	0.01
15	2	469	59	6.42	0.01
15	3	637	12	31.05	3.16
15	4	568	61	5.39	0.01
15	5	694	13	15.92	4.73
15	6	519	60	0	0.01
15	7	374	8	0.65	3.16
15	8	470	9	21.21	3.16
15	9	358	14	0	1.59
15	10	581	61	4.29	0.01
15	11	572	11	0.87	3.16
15	12	395	8	12.53	3.16
15	13	460	59	7.74	0.01
15	14	437	9	8.79	3.16
15	15	672	62	26.52	0.01
15	16	554	10	0.87	3.16
15	17	403	58	19.4	0.01
15	18	481	59	6.42	0.01
15	19	694	13	21.62	3.16
