models=FreeWay	maxpausetime=0	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=20.0	filenamegenerator=simple	seed=test50	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
4	10	2505	6	10.22	3.14
4	11	2229	6	24.5	3.14
4	12	2626	82	26.3	4.72
4	13	939	7	26.54	3.14
4	14	1907	56	15.37	6.28
4	15	572	57	16.97	6.28
4	16	1525	6	25.95	3.14
4	17	1754	6	30.95	3.14
4	18	1456	7	18.65	3.14
4	19	2496	6	13.21	3.14
5	0	1005	57	33	6.28
5	1	1967	56	30.99	6.28
5	2	541	7	23.43	3.14
5	3	713	57	27.27	6.28
5	4	357	8	33	3.14
5	5	514	57	33	6.28
5	6	2014	56	25.3	6.28
5	7	2106	56	27.26	6.28
5	8	1512	56	14.22	6.28
5	9	2227	6	24.23	3.14
5	10	2491	6	13.69	3.14
5	11	2199	6	30.24	3.14
5	12	2627	55	26.45	4.72
5	13	906	7	33	3.14
5	14	1934	56	26.79	6.28
5	15	600	57	27.38	6.28
5	16	1492	6	33	3.14
5	17	1721	6	33	3.14
5	18	1435	7	21.05	3.14
5	19	2482	6	13.69	3.14
6	0	1038	57	33	6.28
6	1	2000	56	33	6.28
6	2	513	7	27.5	3.14
6	3	746	57	33	6.28
6	4	357	41	33	1.57
6	5	547	57	33	6.28
6	6	2047	56	33	6.28
6	7	2139	56	33	6.28
6	8	1529	56	17.45	6.28
6	9	2196	6	30.57	3.14
6	10	2471	6	20.15	3.14
6	11	2168	6	30.57	3.14
6	12	2627	22	33	4.72
6	13	873	7	33	3.14
6	14	1967	56	33	6.28
6	15	632	57	32.67	6.28
6	16	1459	7	33	3.14
6	17	1688	6	33	3.14
6	18	1406	7	29.04	3.14
6	19	2458	6	24.24	3.14
7	0	1071	57	33	6.28
7	1	2033	56	33	6.28
7	2	483	7	29.84	3.14
7	3	779	57	33	6.28
7	4	358	58	23.34	1.57
7	5	580	57	33	6.28
7	6	2080	56	33	6.28
7	7	2172	56	33	6.28
7	8	1556	56	26.4	6.28
7	9	2165	6	30.84	3.14
7	10	2445	6	26.29	3.14
7	11	2135	6	33	3.14
7	12	2627	5	33	4.72
7	13	840	7	33	3.14
7	14	2000	56	33	6.28
7	15	665	57	32.87	6.28
7	16	1426	7	33	3.14
7	17	1665	6	23.2	3.14
7	18	1373	7	33	3.14
7	19	2429	6	28.81	3.14
8	0	1104	57	33	6.28
8	1	2063	56	30.54	6.28
8	2	451	7	32.03	3.14
8	3	812	57	33	6.28
8	4	358	58	32.42	6.28
8	5	613	57	33	6.28
8	6	2109	56	29.32	6.28
8	7	2205	56	33	6.28
8	8	1584	56	28.85	6.28
8	9	2132	6	33	3.14
8	10	2412	6	33	3.14
8	11	2102	6	33	3.14
8	12	2627	5	33	3.14
8	13	807	7	33	3.14
8	14	2030	56	30.54	6.28
8	15	694	57	28.47	6.28
8	16	1393	7	33	3.14
8	17	1632	6	32.45	3.14
8	18	1340	7	33	3.14
8	19	2396	6	33	3.14
9	0	1137	57	33	6.28
9	1	2096	56	33	6.28
9	2	418	7	33	3.14
9	3	845	57	33	6.28
9	4	390	57	33	6.28
9	5	646	57	33	6.28
9	6	2142	56	32.39	6.28
9	7	2238	56	33	6.28
9	8	1613	56	29.05	6.28
9	9	2099	6	33	3.14
9	10	2379	6	33	3.14
9	11	2069	6	33	3.14
9	12	2594	5	33	3.14
9	13	774	7	33	3.14
9	14	2061	56	30.83	6.28
9	15	725	57	31.89	6.28
9	16	1360	7	33	3.14
9	17	1599	6	33	3.14
9	18	1307	7	33	3.14
9	19	2363	6	33	3.14
10	0	1170	57	33	6.28
10	1	2129	56	33	6.28
10	2	385	7	33	3.14
10	3	878	57	33	6.28
10	4	423	57	33	6.28
10	5	679	57	33	6.28
10	6	2175	56	33	6.28
10	7	2271	56	33	6.28
10	8	1646	56	33	6.28
10	9	2074	6	25.16	3.14
10	10	2346	6	33	3.14
10	11	2044	6	25.16	3.14
10	12	2561	6	33	3.14
10	13	741	7	33	3.14
10	14	2093	56	31.6	6.28
10	15	758	57	33	6.28
10	16	1327	7	33	3.14
10	17	1566	6	33	3.14
10	18	1274	7	33	3.14
10	19	2330	6	33	3.14
11	0	1203	57	33	6.28
11	1	2162	56	33	6.28
11	2	357	8	33	3.14
11	3	911	57	33	6.28
11	4	456	57	33	6.28
11	5	712	57	33	6.28
11	6	2208	56	33	6.28
11	7	2304	56	33	6.28
11	8	1679	56	33	6.28
11	9	2043	6	30.93	3.14
11	10	2313	6	33	3.14
11	11	2013	6	30.93	3.14
11	12	2528	6	33	3.14
11	13	708	7	33	3.14
11	14	2126	56	33	6.28
11	15	791	57	33	6.28
11	16	1294	7	33	3.14
11	17	1533	6	33	3.14
11	18	1241	7	33	3.14
11	19	2297	6	33	3.14
12	0	1236	57	33	6.28
12	1	2195	56	33	6.28
12	2	357	41	33	1.57
12	3	944	57	33	6.28
12	4	489	57	33	6.28
12	5	745	57	33	6.28
12	6	2241	56	33	6.28
12	7	2337	56	33	6.28
12	8	1712	56	33	6.28
12	9	2010	6	33	3.14
12	10	2280	6	33	3.14
12	11	1980	6	33	3.14
12	12	2495	6	33	3.14
12	13	675	7	33	3.14
12	14	2159	56	33	6.28
12	15	824	57	33	6.28
12	16	1261	7	33	3.14
12	17	1500	6	33	3.14
12	18	1208	7	33	3.14
12	19	2264	6	33	3.14
13	0	1269	57	33	6.28
13	1	2228	56	33	6.28
13	2	358	58	33	1.57
13	3	977	57	33	6.28
13	4	522	57	33	6.28
13	5	778	57	33	6.28
13	6	2274	56	33	6.28
13	7	2370	56	33	6.28
13	8	1745	56	33	6.28
13	9	1977	6	33	3.14
13	10	2247	6	33	3.14
13	11	1947	6	33	3.14
13	12	2462	6	33	3.14
13	13	642	7	33	3.14
13	14	2179	56	20.38	6.28
13	15	857	57	33	6.28
13	16	1228	7	33	3.14
13	17	1467	6	33	3.14
13	18	1175	7	33	3.14
13	19	2231	6	33	3.14
14	0	1302	57	33	6.28
14	1	2261	56	33	6.28
14	2	358	58	33	6.28
14	3	1010	57	33	6.28
14	4	555	57	33	6.28
14	5	811	57	33	6.28
14	6	2307	56	33	6.28
14	7	2403	56	33	6.28
14	8	1778	56	33	6.28
14	9	1955	6	22.28	3.14
14	10	2214	6	33	3.14
14	11	1914	6	33	3.14
14	12	2429	6	33	3.14
14	13	609	7	33	3.14
14	14	2200	56	20.97	6.28
14	15	890	57	33	6.28
14	16	1195	7	33	3.14
14	17	1434	7	33	3.14
14	18	1142	7	33	3.14
14	19	2198	6	33	3.14
15	0	1335	57	33	6.28
15	1	2287	56	25.68	6.28
15	2	390	57	33	6.28
15	3	1043	57	33	6.28
15	4	588	57	33	6.28
15	5	844	57	33	6.28
15	6	2340	56	33	6.28
15	7	2436	56	33	6.28
15	8	1811	56	33	6.28
15	9	1925	6	30.4	3.14
15	10	2191	6	23.05	3.14
15	11	1881	6	33	3.14
15	12	2396	6	33	3.14
15	13	576	7	33	3.14
15	14	2228	56	28.18	6.28
15	15	923	57	33	6.28
15	16	1162	7	33	3.14
15	17	1401	7	33	3.14
15	18	1109	7	33	3.14
15	19	2175	6	23.05	3.14
16	0	1368	57	33	6.28
16	1	2320	56	33	6.28
16	2	423	57	33	6.28
16	3	1076	57	33	6.28
16	4	621	57	33	6.28
16	5	877	57	33	6.28
16	6	2373	56	33	6.28
16	7	2469	56	33	6.28
16	8	1844	56	33	6.28
16	9	1894	6	31.04	3.14
16	10	2163	6	27.89	3.14
16	11	1848	6	33	3.14
16	12	2363	6	33	3.14
16	13	543	7	33	3.14
16	14	2261	56	33	6.28
16	15	956	57	33	6.28
16	16	1129	7	33	3.14
16	17	1368	7	33	3.14
16	18	1076	7	33	3.14
16	19	2144	6	30.49	3.14
