
5	7	607	11	4.84	3.16
5	8	463	59	2.96	0.01
5	9	572	61	2.57	0.01
5	10	522	60	0	0.01
5	11	377	58	0.78	0.01
5	12	588	11	0	3.16
5	13	527	10	0	3.16
5	14	469	59	2.96	0.01
6	0	442	59	4.35	0.01
6	1	481	59	4.42	0.01
6	2	657	62	2.22	0.01
6	3	643	12	3.79	3.16
6	4	632	12	1.32	3.16
6	5	382	8	5.3	3.16
6	6	519	10	0	3.16
6	7	602	11	5.71	3.16
6	8	467	59	3.55	0.01
6	9	576	61	3.64	0.01
6	10	523	60	1.32	0.01
6	11	377	58	0	0.01
6	12	588	11	0	3.16
6	13	526	10	1.31	3.16
6	14	472	59	3.43	0.01
7	0	448	59	5.76	0.01
7	1	486	59	5.17	0.01
7	2	661	62	4.02	0.01
7	3	638	12	4.37	3.16
7	4	630	12	2.16	3.16
7	5	376	8	5.34	3.16
7	6	519	10	0.56	3.16
7	7	596	11	5.49	3.16
7	8	471	59	3.73	0.01
7	9	581	61	5.29	0.01
7	10	525	60	1.83	0.01
7	11	377	58	0	0.01
7	12	588	11	0	3.16
7	13	524	10	2.12	3.16
7	14	478	59	5.25	0.01
8	0	453	59	5.08	0.01
8	1	491	59	4.64	0.01
8	2	666	62	4.77	0.01
8	3	638	12	0.22	3.16
8	4	630	12	0.22	3.16
8	5	370	8	6.09	3.16
8	6	517	10	1.19	3.16
8	7	595	11	0.83	3.16
8	8	476	59	5.45	0.01
8	9	586	61	4.3	0.01
8	10	527	60	2.41	0.01
8	11	377	58	0.61	0.01
8	12	587	11	0.83	3.16
8	13	521	10	2.41	3.16
8	14	484	59	5.92	0.01
9	0	458	59	5.41	0.01
9	1	494	60	2.87	0.01
9	2	672	62	6.16	0.01
9	3	636	12	1.72	3.16
9	4	630	12	0	3.16
9	5	364	8	6.22	3.16
9	6	517	10	0	3.16
9	7	595	11	0	3.16
9	8	479	59	2.87	0.01
9	9	588	61	2.77	0.01
9	10	531	60	3.68	0.01
9	11	377	58	0	0.01
9	12	585	11	2.17	3.16
9	13	520	10	1.56	3.16
9	14	486	59	2.87	0.01
10	0	464	59	5.45	0.01
10	1	498	60	4.85	0.01
10	2	679	62	7.03	0.01
10	3	636	12	0.25	3.16
10	4	630	12	0	3.16
10	5	358	8	7.72	3.16
10	6	517	10	0	3.16
10	7	595	11	0.47	3.16
10	8	480	59	1.09	0.01
10	9	592	61	3.88	0.01
10	10	536	60	5.48	0.01
10	11	377	58	0.11	0.01
10	12	582	11	2.34	3.16
10	13	520	10	0	3.16
10	14	491	59	4.28	0.01
11	0	471	59	7.14	0.01
11	1	504	60	5.55	0.01
11	2	687	62	7.97	0.01
11	3	635	12	0.89	3.16
11	4	630	12	0	3.16
11	5	358	8	9.66	1.59
11	6	516	10	1.88	3.16
11	7	593	11	1.51	3.16
11	8	482	59	2.12	0.01
11	9	596	61	3.42	0.01
11	10	542	60	5.37	0.01
11	11	378	58	0.38	0.01
11	12	580	11	1.9	3.16
11	13	520	10	0	3.16
11	14	496	60	5.47	0.01
12	0	477	59	6.57	0.01
12	1	508	60	4.03	0.01
12	2	694	63	9.72	0.01
12	3	635	12	0	3.16
12	4	629	12	0.15	3.16
12	5	358	17	9.93	1.59
12	6	515	10	0.25	3.16
12	7	591	11	2.92	3.16
12	8	484	59	2.14	0.01
12	9	600	61	4.44	0.01
12	10	549	60	6.92	0.01
12	11	378	58	0.4	0.01
12	12	578	11	2.81	3.16
12	13	520	10	0	3.16
12	14	500	60	4.03	0.01
13	0	481	59	3.71	0.01
13	1	510	60	2.12	0.01
13	2	694	63	9.2	4.73
13	3	634	12	1.45	3.16
13	4	627	12	1.97	3.16
13	5	358	26	8.35	1.59
13	6	515	10	0.54	3.16
13	7	587	11	3.77	3.16
13	8	488	59	3.71	0.01
13	9	606	61	5.55	0.01
13	10	556	60	7.4	0.01
13	11	380	58	1.83	0.01
13	12	574	11	3.7	3.16
13	13	519	10	0.72	3.16
13	14	502	60	2.11	0.01
14	0	486	59	4.85	0.01
14	1	513	60	3.33	0.01
14	2	694	51	11.04	4.73
14	3	632	12	1.65	3.16
14	4	624	11	3.7	3.16
14	5	358	32	6.64	1.59
14	6	513	10	1.65	3.16
14	7	581	11	5.72	3.16
14	8	494	60	5.47	0.01
14	9	613	61	7.05	0.01
14	10	564	61	7.72	0.01
14	11	384	58	3.62	0.01
14	12	568	11	5.47	3.16
14	13	517	10	1.78	3.16
14	14	505	60	2.92	0.01
15	0	493	60	6.64	0.01
15	1	519	60	5.32	0.01
15	2	694	39	12.6	4.73
15	3	629	12	2.83	3.16
15	4	619	11	4.94	3.16
15	5	358	40	7.92	1.59
15	6	510	10	3.09	3.16
15	7	573	11	7.6	3.16
15	8	501	60	6.98	0.01
15	9	618	61	5.05	0.01
15	10	572	61	8.81	0.01
15	11	388	58	4.69	0.01
15	12	562	11	6.58	3.16
15	13	514	10	3.48	3.16
15	14	510	60	4.71	0.01
