models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,691.0,	dir12space=50	pointsY=58.0,63.0,433.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
19	3	358	8	33	3.16
19	4	744	18	33	4.72
20	0	550	10	33	3.16
20	1	723	433	33	0.01
20	2	580	11	33	3.16
20	3	358	41	33	1.59
20	4	744	13	33	4.72
21	0	517	10	33	3.16
21	1	740	433	33	0.01
21	2	547	10	33	3.16
21	3	358	58	33	1.59
21	4	744	13	33	3.16
22	0	484	9	33	3.16
22	1	740	433	33	4.72
22	2	514	10	33	3.16
22	3	358	58	33	0.01
22	4	711	13	33	3.16
23	0	451	9	33	3.16
23	1	741	400	33	4.72
23	2	481	9	33	3.16
23	3	390	58	33	0.01
23	4	678	12	33	3.16
24	0	418	8	33	3.16
24	1	741	367	33	4.72
24	2	448	9	33	3.16
24	3	423	58	33	0.01
24	4	645	12	33	3.16
25	0	385	8	33	3.16
25	1	741	334	33	4.72
25	2	415	8	33	3.16
25	3	456	59	33	0.01
25	4	612	11	33	3.16
26	0	358	8	33	3.16
26	1	742	301	33	4.72
26	2	382	8	33	3.16
26	3	489	59	33	0.01
26	4	579	11	33	3.16
27	0	358	41	33	1.59
27	1	742	268	33	4.72
27	2	358	8	33	3.16
27	3	522	60	33	0.01
27	4	546	10	33	3.16
28	0	358	58	33	1.59
28	1	742	235	33	4.72
28	2	358	41	33	1.59
28	3	555	60	33	0.01
28	4	513	10	33	3.16
29	0	358	58	33	0.01
29	1	742	202	33	4.72
29	2	358	58	33	1.59
29	3	588	61	33	0.01
29	4	480	9	33	3.16
30	0	390	58	33	0.01
30	1	743	169	33	4.72
30	2	358	58	33	0.01
30	3	621	61	33	0.01
30	4	447	9	33	3.16
31	0	423	58	33	0.01
31	1	743	136	33	4.72
31	2	390	58	33	0.01
31	3	654	62	33	0.01
31	4	414	8	33	3.16
32	0	456	59	33	0.01
32	1	743	103	33	4.72
32	2	423	58	33	0.01
32	3	687	62	33	0.01
32	4	381	8	33	3.16
33	0	489	59	33	0.01
33	1	743	70	33	4.72
33	2	456	59	33	0.01
33	3	694	63	33	0.01
33	4	358	8	33	3.16
34	0	522	60	33	0.01
34	1	744	37	33	4.72
34	2	489	59	33	0.01
34	3	694	63	33	1.58
34	4	358	41	33	1.59
35	0	555	60	33	0.01
35	1	744	13	33	4.72
35	2	522	60	33	0.01
35	3	693	95	33	1.58
35	4	358	58	33	1.59
36	0	588	61	33	0.01
36	1	744	13	33	3.16
36	2	555	60	33	0.01
36	3	693	128	33	1.58
36	4	358	58	33	0.01
37	0	621	61	33	0.01
37	1	711	13	33	3.16
37	2	588	61	33	0.01
37	3	693	161	33	1.58
37	4	390	58	33	0.01
38	0	654	62	33	0.01
38	1	678	12	33	3.16
38	2	621	61	33	0.01
38	3	692	194	33	1.58
38	4	423	58	33	0.01
39	0	687	62	33	0.01
39	1	645	12	33	3.16
39	2	654	62	33	0.01
39	3	692	227	33	1.58
39	4	456	59	33	0.01
40	0	694	63	33	0.01
40	1	612	11	33	3.16
40	2	687	62	33	0.01
40	3	692	260	33	1.58
40	4	489	59	33	0.01
41	0	694	63	33	1.58
41	1	579	11	33	3.16
41	2	694	63	33	0.01
41	3	692	293	33	1.58
41	4	522	60	33	0.01
42	0	693	95	33	1.58
42	1	546	10	33	3.16
42	2	694	63	33	1.58
42	3	691	326	33	1.58
42	4	555	60	33	0.01
43	0	693	128	33	1.58
43	1	513	10	33	3.16
43	2	693	95	33	1.58
43	3	691	359	33	1.58
43	4	588	61	33	0.01
44	0	693	161	33	1.58
44	1	480	9	33	3.16
44	2	693	128	33	1.58
44	3	691	392	33	1.58
44	4	621	61	33	0.01
45	0	692	194	33	1.58
45	1	447	9	33	3.16
45	2	693	161	33	1.58
45	3	691	425	33	1.58
45	4	654	62	33	0.01
46	0	692	227	33	1.58
46	1	414	8	33	3.16
46	2	692	194	33	1.58
46	3	691	433	33	1.58
46	4	687	62	33	0.01
47	0	692	260	33	1.58
47	1	381	8	33	3.16
47	2	692	227	33	1.58
47	3	723	433	33	0.01
47	4	694	63	33	0.01
48	0	692	293	33	1.58
48	1	358	8	33	3.16
48	2	692	260	33	1.58
48	3	740	433	33	0.01
48	4	694	63	33	1.58
49	0	691	326	33	1.58
49	1	358	41	33	1.59
49	2	692	293	33	1.58
49	3	740	433	33	4.72
49	4	693	95	33	1.58
50	0	691	359	33	1.58
50	1	358	58	33	1.59
50	2	691	326	33	1.58
50	3	741	400	33	4.72
50	4	693	128	33	1.58
51	0	691	392	33	1.58
51	1	358	58	33	0.01
51	2	691	359	33	1.58
51	3	741	367	33	4.72
51	4	693	161	33	1.58
52	0	691	425	33	1.58
52	1	390	58	33	0.01
52	2	691	392	33	1.58
52	3	741	334	33	4.72
52	4	692	194	33	1.58
53	0	691	433	33	1.58
53	1	423	58	33	0.01
53	2	691	425	33	1.58
53	3	742	301	33	4.72
53	4	692	227	33	1.58
54	0	723	433	33	0.01
54	1	456	59	33	0.01
54	2	691	433	33	1.58
54	3	742	268	33	4.72
54	4	692	260	33	1.58
55	0	740	433	33	0.01
55	1	489	59	33	0.01
55	2	723	433	33	0.01
55	3	742	235	33	4.72
55	4	692	293	33	1.58
56	0	740	433	33	4.72
56	1	522	60	33	0.01
56	2	740	433	33	0.01
56	3	742	202	33	4.72
56	4	691	326	33	1.58
57	0	741	400	33	4.72
57	1	555	60	33	0.01
57	2	740	433	33	4.72
57	3	743	169	33	4.72
57	4	691	359	33	1.58
58	0	741	367	33	4.72
58	1	588	61	33	0.01
58	2	741	400	33	4.72
58	3	743	136	33	4.72
58	4	691	392	33	1.58
59	0	741	334	33	4.72
59	1	621	61	33	0.01
59	2	741	367	33	4.72
59	3	743	103	33	4.72
59	4	691	425	33	1.58
60	0	742	301	33	4.72
60	1	654	62	33	0.01
60	2	741	334	33	4.72
60	3	743	70	33	4.72
60	4	691	433	33	1.58
61	0	742	268	33	4.72
61	1	687	62	33	0.01
61	2	742	301	33	4.72
61	3	744	37	33	4.72
61	4	723	433	33	0.01
62	0	742	235	33	4.72
62	1	694	63	33	0.01
62	2	742	268	33	4.72
62	3	744	13	33	4.72
62	4	740	433	33	0.01
63	0	742	202	33	4.72
63	1	694	63	33	1.58
63	2	742	235	33	4.72
63	3	744	13	33	3.16
63	4	740	433	33	4.72
64	0	743	169	33	4.72
64	1	693	95	33	1.58
64	2	742	202	33	4.72
64	3	711	13	33	3.16
64	4	741	400	33	4.72
65	0	743	136	33	4.72
65	1	693	128	33	1.58
65	2	743	169	33	4.72
65	3	678	12	33	3.16
65	4	741	367	33	4.72
66	0	743	103	33	4.72
66	1	693	161	33	1.58
66	2	743	136	33	4.72
66	3	645	12	33	3.16
66	4	741	334	33	4.72
67	0	743	70	33	4.72
67	1	692	194	33	1.58
67	2	743	103	33	4.72
67	3	612	11	33	3.16
67	4	742	301	33	4.72
68	0	744	37	33	4.72
68	1	692	227	33	1.58
68	2	743	70	33	4.72
68	3	579	11	33	3.16
68	4	742	268	33	4.72
69	0	744	13	33	4.72
69	1	692	260	33	1.58
69	2	744	37	33	4.72
69	3	546	10	33	3.16
69	4	742	235	33	4.72
70	0	744	13	33	3.16
70	1	692	293	33	1.58
70	2	744	13	33	4.72
70	3	513	10	33	3.16
70	4	742	202	33	4.72
71	0	711	13	33	3.16
71	1	691	326	33	1.58
71	2	744	13	33	3.16
71	3	480	9	33	3.16
71	4	743	169	33	4.72
72	0	678	12	33	3.16
72	1	691	359	33	1.58
72	2	711	13	33	3.16
72	3	447	9	33	3.16
72	4	743	136	33	4.72
73	0	645	12	33	3.16
73	1	691	392	33	1.58
73	2	678	12	33	3.16
73	3	414	8	33	3.16
73	4	743	103	33	4.72
74	0	612	11	33	3.16
74	1	691	425	33	1.58
74	2	645	12	33	3.16
74	3	381	8	33	3.16
74	4	743	70	33	4.72
75	0	579	11	33	3.16
75	1	691	433	33	1.58
75	2	612	11	33	3.16
75	3	358	8	33	3.16
75	4	744	37	33	4.72
76	0	546	10	33	3.16
76	1	723	433	33	0.01
76	2	579	11	33	3.16
76	3	358	41	33	1.59
76	4	744	13	33	4.72
77	0	513	10	33	3.16
77	1	740	433	33	0.01
77	2	546	10	33	3.16
77	3	358	58	33	1.59
77	4	744	13	33	3.16
78	0	480	9	33	3.16
78	1	740	433	33	4.72
78	2	513	10	33	3.16
78	3	358	58	33	0.01
78	4	711	13	33	3.16
79	0	447	9	33	3.16
79	1	741	400	33	4.72
79	2	480	9	33	3.16
79	3	390	58	33	0.01
79	4	678	12	33	3.16
80	0	414	8	33	3.16
80	1	741	367	33	4.72
80	2	447	9	33	3.16
80	3	423	58	33	0.01
80	4	645	12	33	3.16
81	0	381	8	33	3.16
81	1	741	334	33	4.72
81	2	414	8	33	3.16
81	3	456	59	33	0.01
81	4	612	11	33	3.16
82	0	358	8	33	3.16
82	1	742	301	33	4.72
82	2	381	8	33	3.16
82	3	489	59	33	0.01
82	4	579	11	33	3.16
83	0	358	41	33	1.59
83	1	742	268	33	4.72
83	2	358	8	33	3.16
83	3	522	60	33	0.01
83	4	546	10	33	3.16
84	0	358	58	33	1.59
84	1	742	235	33	4.72
84	2	358	41	33	1.59
84	3	555	60	33	0.01
84	4	513	10	33	3.16
85	0	358	58	33	0.01
85	1	742	202	33	4.72
85	2	358	58	33	1.59
85	3	588	61	33	0.01
85	4	480	9	33	3.16
86	0	390	58	33	0.01
86	1	743	169	33	4.72
86	2	358	58	33	0.01
86	3	621	61	33	0.01
86	4	447	9	33	3.16
87	0	423	58	33	0.01
87	1	743	136	33	4.72
87	2	390	58	33	0.01
87	3	654	62	33	0.01
87	4	414	8	33	3.16
88	0	456	59	33	0.01
88	1	743	103	33	4.72
88	2	423	58	33	0.01
88	3	687	62	33	0.01
88	4	381	8	33	3.16
89	0	489	59	33	0.01
89	1	743	70	33	4.72
89	2	456	59	33	0.01
89	3	694	63	33	0.01
89	4	358	8	33	3.16
90	0	522	60	33	0.01
90	1	744	37	33	4.72
90	2	489	59	33	0.01
90	3	694	63	33	1.58
90	4	358	41	33	1.59
91	0	555	60	33	0.01
91	1	744	13	33	4.72
91	2	522	60	33	0.01
91	3	693	95	33	1.58
91	4	358	58	33	1.59
92	0	588	61	33	0.01
92	1	744	13	33	3.16
92	2	555	60	33	0.01
92	3	693	128	33	1.58
92	4	358	58	33	0.01
93	0	621	61	33	0.01
93	1	711	13	33	3.16
93	2	588	61	33	0.01
93	3	693	161	33	1.58
93	4	390	58	33	0.01
94	0	654	62	33	0.01
94	1	678	12	33	3.16
94	2	621	61	33	0.01
94	3	692	194	33	1.58
94	4	423	58	33	0.01
95	0	687	62	33	0.01
95	1	645	12	33	3.16
95	2	654	62	33	0.01
95	3	692	227	33	1.58
95	4	456	59	33	0.01
96	0	694	63	33	0.01
96	1	612	11	33	3.16
96	2	687	62	33	0.01
96	3	692	260	33	1.58
96	4	489	59	33	0.01
97	0	694	63	33	1.58
97	1	579	11	33	3.16
97	2	694	63	33	0.01
97	3	692	293	33	1.58
97	4	522	60	33	0.01
98	0	693	95	33	1.58
98	1	546	10	33	3.16
98	2	694	63	33	1.58
98	3	691	326	33	1.58
98	4	555	60	33	0.01
99	0	693	128	33	1.58
99	1	513	10	33	3.16
99	2	693	95	33	1.58
99	3	691	359	33	1.58
99	4	588	61	33	0.01
100	0	693	161	33	1.58
100	1	480	9	33	3.16
100	2	693	128	33	1.58
100	3	691	392	33	1.58
100	4	621	61	33	0.01
101	0	692	194	33	1.58
101	1	447	9	33	3.16
101	2	693	161	33	1.58
101	3	691	425	33	1.58
101	4	654	62	33	0.01
102	0	692	227	33	1.58
102	1	414	8	33	3.16
102	2	692	194	33	1.58
102	3	691	433	33	1.58
102	4	687	62	33	0.01
103	0	692	260	33	1.58
103	1	381	8	33	3.16
103	2	692	227	33	1.58
103	3	723	433	33	0.01
103	4	694	63	33	0.01
104	0	692	293	33	1.58
104	1	358	8	33	3.16
104	2	692	260	33	1.58
104	3	740	433	33	0.01
104	4	694	63	33	1.58
105	0	691	326	33	1.58
105	1	358	41	33	1.59
105	2	692	293	33	1.58
105	3	740	433	33	4.72
105	4	693	95	33	1.58
106	0	691	359	33	1.58
106	1	358	58	33	1.59
106	2	691	326	33	1.58
106	3	741	400	33	4.72
106	4	693	128	33	1.58
107	0	691	392	33	1.58
107	1	358	58	33	0.01
107	2	691	359	33	1.58
107	3	741	367	33	4.72
107	4	693	161	33	1.58
108	0	691	425	33	1.58
108	1	390	58	33	0.01
108	2	691	392	33	1.58
108	3	741	334	33	4.72
108	4	692	194	33	1.58
109	0	691	433	33	1.58
109	1	423	58	33	0.01
109	2	691	425	33	1.58
109	3	742	301	33	4.72
109	4	692	227	33	1.58
110	0	723	433	33	0.01
110	1	456	59	33	0.01
110	2	691	433	33	1.58
110	3	742	268	33	4.72
110	4	692	260	33	1.58
111	0	740	433	33	0.01
111	1	489	59	33	0.01
111	2	723	433	33	0.01
111	3	742	235	33	4.72
111	4	692	293	33	1.58
112	0	740	433	33	4.72
112	1	522	60	33	0.01
112	2	740	433	33	0.01
112	3	742	202	33	4.72
112	4	691	326	33	1.58
113	0	741	400	33	4.72
113	1	555	60	33	0.01
113	2	740	433	33	4.72
113	3	743	169	33	4.72
113	4	691	359	33	1.58
114	0	741	367	33	4.72
114	1	588	61	33	0.01
114	2	741	400	33	4.72
114	3	743	136	33	4.72
114	4	691	392	33	1.58
115	0	741	334	33	4.72
115	1	621	61	33	0.01
115	2	741	367	33	4.72
115	3	743	103	33	4.72
115	4	691	425	33	1.58
116	0	742	301	33	4.72
116	1	654	62	33	0.01
116	2	741	334	33	4.72
116	3	743	70	33	4.72
116	4	691	433	33	1.58
117	0	742	268	33	4.72
117	1	687	62	33	0.01
117	2	742	301	33	4.72
117	3	744	37	33	4.72
117	4	723	433	33	0.01
118	0	742	235	33	4.72
118	1	694	63	33	0.01
118	2	742	268	33	4.72
118	3	744	13	33	4.72
118	4	740	433	33	0.01
119	0	742	202	33	4.72
119	1	694	63	33	1.58
119	2	742	235	33	4.72
119	3	744	13	33	3.16
119	4	740	433	33	4.72
120	0	743	169	33	4.72
120	1	693	95	33	1.58
120	2	742	202	33	4.72
120	3	711	13	33	3.16
120	4	741	400	33	4.72
121	0	743	136	33	4.72
121	1	693	128	33	1.58
121	2	743	169	33	4.72
121	3	678	12	33	3.16
121	4	741	367	33	4.72
122	0	743	103	33	4.72
122	1	693	161	33	1.58
122	2	743	136	33	4.72
122	3	645	12	33	3.16
122	4	741	334	33	4.72
123	0	743	70	33	4.72
123	1	692	194	33	1.58
123	2	743	103	33	4.72
123	3	612	11	33	3.16
123	4	742	301	33	4.72
124	0	744	37	33	4.72
124	1	692	227	33	1.58
124	2	743	70	33	4.72
124	3	579	11	33	3.16
124	4	742	268	33	4.72
125	0	744	13	33	4.72
125	1	692	260	33	1.58
125	2	744	37	33	4.72
125	3	546	10	33	3.16
125	4	742	235	33	4.72
126	0	744	13	33	3.16
126	1	692	293	33	1.58
126	2	744	13	33	4.72
126	3	513	10	33	3.16
126	4	742	202	33	4.72
127	0	711	13	33	3.16
127	1	691	326	33	1.58
127	2	744	13	33	3.16
127	3	480	9	33	3.16
127	4	743	169	33	4.72
128	0	678	12	33	3.16
128	1	691	359	33	1.58
128	2	711	13	33	3.16
128	3	447	9	33	3.16
128	4	743	136	33	4.72
129	0	645	12	33	3.16
129	1	691	392	33	1.58
129	2	678	12	33	3.16
129	3	414	8	33	3.16
129	4	743	103	33	4.72
130	0	612	11	33	3.16
130	1	691	425	33	1.58
130	2	645	12	33	3.16
130	3	381	8	33	3.16
130	4	743	70	33	4.72
131	0	579	11	33	3.16
131	1	691	433	33	1.58
131	2	612	11	33	3.16
131	3	358	8	33	3.16
131	4	744	37	33	4.72
132	0	546	10	33	3.16
132	1	723	433	33	0.01
132	2	579	11	33	3.16
132	3	358	41	33	1.59
132	4	744	13	33	4.72
133	0	513	10	33	3.16
133	1	740	433	33	0.01
133	2	546	10	33	3.16
133	3	358	58	33	1.59
133	4	744	13	33	3.16
134	0	480	9	33	3.16
134	1	740	433	33	4.72
134	2	513	10	33	3.16
134	3	358	58	33	0.01
134	4	711	13	33	3.16
135	0	447	9	33	3.16
135	1	741	400	33	4.72
135	2	480	9	33	3.16
135	3	390	58	33	0.01
135	4	678	12	33	3.16
136	0	414	8	33	3.16
136	1	741	367	33	4.72
136	2	447	9	33	3.16
136	3	423	58	33	0.01
136	4	645	12	33	3.16
137	0	381	8	33	3.16
137	1	741	334	33	4.72
137	2	414	8	33	3.16
137	3	456	59	33	0.01
137	4	612	11	33	3.16
138	0	358	8	33	3.16
138	1	742	301	33	4.72
138	2	381	8	33	3.16
138	3	489	59	33	0.01
138	4	579	11	33	3.16
139	0	358	41	33	1.59
139	1	742	268	33	4.72
139	2	358	8	33	3.16
139	3	522	60	33	0.01
139	4	546	10	33	3.16
140	0	358	58	33	1.59
140	1	742	235	33	4.72
140	2	358	41	33	1.59
140	3	555	60	33	0.01
140	4	513	10	33	3.16
141	0	358	58	33	0.01
141	1	742	202	33	4.72
141	2	358	58	33	1.59
141	3	588	61	33	0.01
141	4	480	9	33	3.16
142	0	390	58	33	0.01
142	1	743	169	33	4.72
142	2	358	58	33	0.01
142	3	621	61	33	0.01
142	4	447	9	33	3.16
143	0	423	58	33	0.01
143	1	743	136	33	4.72
143	2	390	58	33	0.01
143	3	654	62	33	0.01
143	4	414	8	33	3.16
144	0	456	59	33	0.01
144	1	743	103	33	4.72
144	2	423	58	33	0.01
144	3	687	62	33	0.01
144	4	381	8	33	3.16
145	0	489	59	33	0.01
145	1	743	70	33	4.72
145	2	456	59	33	0.01
145	3	694	63	33	0.01
145	4	358	8	33	3.16
146	0	522	60	33	0.01
146	1	744	37	33	4.72
146	2	489	59	33	0.01
146	3	694	63	33	1.58
146	4	358	41	33	1.59
147	0	555	60	33	0.01
147	1	744	13	33	4.72
147	2	522	60	33	0.01
147	3	693	95	33	1.58
147	4	358	58	33	1.59
148	0	588	61	33	0.01
148	1	744	13	33	3.16
148	2	555	60	33	0.01
148	3	693	128	33	1.58
148	4	358	58	33	0.01
149	0	621	61	33	0.01
149	1	711	13	33	3.16
149	2	588	61	33	0.01
149	3	693	161	33	1.58
149	4	390	58	33	0.01
150	0	654	62	33	0.01
150	1	678	12	33	3.16
150	2	621	61	33	0.01
150	3	692	194	33	1.58
150	4	423	58	33	0.01
151	0	687	62	33	0.01
151	1	645	12	33	3.16
151	2	654	62	33	0.01
151	3	692	227	33	1.58
151	4	456	59	33	0.01
152	0	694	63	33	0.01
152	1	612	11	33	3.16
152	2	687	62	33	0.01
152	3	692	260	33	1.58
152	4	489	59	33	0.01
153	0	694	63	33	1.58
153	1	579	11	33	3.16
153	2	694	63	33	0.01
153	3	692	293	33	1.58
153	4	522	60	33	0.01
154	0	693	95	33	1.58
154	1	546	10	33	3.16
154	2	694	63	33	1.58
154	3	691	326	33	1.58
154	4	555	60	33	0.01
155	0	693	128	33	1.58
155	1	513	10	33	3.16
155	2	693	95	33	1.58
155	3	691	359	33	1.58
155	4	588	61	33	0.01
156	0	693	161	33	1.58
156	1	480	9	33	3.16
156	2	693	128	33	1.58
156	3	691	392	33	1.58
156	4	621	61	33	0.01
157	0	692	194	33	1.58
157	1	447	9	33	3.16
157	2	693	161	33	1.58
157	3	691	425	33	1.58
157	4	654	62	33	0.01
158	0	692	227	33	1.58
158	1	414	8	33	3.16
158	2	692	194	33	1.58
158	3	691	433	33	1.58
158	4	687	62	33	0.01
159	0	692	260	33	1.58
159	1	381	8	33	3.16
159	2	692	227	33	1.58
159	3	723	433	33	0.01
159	4	694	63	33	0.01
160	0	692	293	33	1.58
160	1	358	8	33	3.16
160	2	692	260	33	1.58
160	3	740	433	33	0.01
160	4	694	63	33	1.58
161	0	691	326	33	1.58
161	1	358	41	33	1.59
161	2	692	293	33	1.58
161	3	740	433	33	4.72
161	4	693	95	33	1.58
162	0	691	359	33	1.58
162	1	358	58	33	1.59
162	2	691	326	33	1.58
162	3	741	400	33	4.72
162	4	693	128	33	1.58
163	0	691	392	33	1.58
163	1	358	58	33	0.01
163	2	691	359	33	1.58
163	3	741	367	33	4.72
163	4	693	161	33	1.58
164	0	691	425	33	1.58
164	1	390	58	33	0.01
164	2	691	392	33	1.58
164	3	741	334	33	4.72
164	4	692	194	33	1.58
165	0	691	433	33	1.58
165	1	423	58	33	0.01
165	2	691	425	33	1.58
165	3	742	301	33	4.72
165	4	692	227	33	1.58
166	0	723	433	33	0.01
166	1	456	59	33	0.01
166	2	691	433	33	1.58
166	3	742	268	33	4.72
166	4	692	260	33	1.58
167	0	740	433	33	0.01
167	1	489	59	33	0.01
167	2	723	433	33	0.01
167	3	742	235	33	4.72
167	4	692	293	33	1.58
168	0	740	433	33	4.72
168	1	522	60	33	0.01
168	2	740	433	33	0.01
168	3	742	202	33	4.72
168	4	691	326	33	1.58
169	0	741	400	33	4.72
169	1	555	60	33	0.01
169	2	740	433	33	4.72
169	3	743	169	33	4.72
169	4	691	359	33	1.58
170	0	741	367	33	4.72
170	1	588	61	33	0.01
170	2	741	400	33	4.72
170	3	743	136	33	4.72
170	4	691	392	33	1.58
171	0	741	334	33	4.72
171	1	621	61	33	0.01
171	2	741	367	33	4.72
171	3	743	103	33	4.72
171	4	691	425	33	1.58
172	0	742	301	33	4.72
172	1	654	62	33	0.01
172	2	741	334	33	4.72
172	3	743	70	33	4.72
172	4	691	433	33	1.58
173	0	742	268	33	4.72
173	1	687	62	33	0.01
173	2	742	301	33	4.72
173	3	744	37	33	4.72
173	4	723	433	33	0.01
174	0	742	235	33	4.72
174	1	694	63	33	0.01
174	2	742	268	33	4.72
174	3	744	13	33	4.72
174	4	740	433	33	0.01
175	0	742	202	33	4.72
175	1	694	63	33	1.58
175	2	742	235	33	4.72
175	3	744	13	33	3.16
175	4	740	433	33	4.72
176	0	743	169	33	4.72
176	1	693	95	33	1.58
176	2	742	202	33	4.72
176	3	711	13	33	3.16
176	4	741	400	33	4.72
177	0	743	136	33	4.72
177	1	693	128	33	1.58
177	2	743	169	33	4.72
177	3	678	12	33	3.16
177	4	741	367	33	4.72
178	0	743	103	33	4.72
178	1	693	161	33	1.58
178	2	743	136	33	4.72
178	3	645	12	33	3.16
178	4	741	334	33	4.72
179	0	743	70	33	4.72
179	1	692	194	33	1.58
179	2	743	103	33	4.72
179	3	612	11	33	3.16
179	4	742	301	33	4.72
180	0	744	37	33	4.72
180	1	692	227	33	1.58
180	2	743	70	33	4.72
180	3	579	11	33	3.16
180	4	742	268	33	4.72
181	0	744	13	33	4.72
181	1	692	260	33	1.58
181	2	744	37	33	4.72
181	3	546	10	33	3.16
181	4	742	235	33	4.72
182	0	744	13	33	3.16
182	1	692	293	33	1.58
182	2	744	13	33	4.72
182	3	513	10	33	3.16
182	4	742	202	33	4.72
183	0	711	13	33	3.16
183	1	691	326	33	1.58
183	2	744	13	33	3.16
183	3	480	9	33	3.16
183	4	743	169	33	4.72
184	0	678	12	33	3.16
184	1	691	359	33	1.58
184	2	711	13	33	3.16
184	3	447	9	33	3.16
184	4	743	136	33	4.72
185	0	645	12	33	3.16
185	1	691	392	33	1.58
185	2	678	12	33	3.16
185	3	414	8	33	3.16
185	4	743	103	33	4.72
