models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
26	4	721	294	11.79	0.48
26	5	357	57	10.14	3.03
26	6	693	70	3.31	1.58
26	7	369	55	8.79	3.03
26	8	729	14	4.34	3.03
26	9	678	20	11.01	3.03
26	10	894	327	1.62	3.62
26	11	569	63	6.55	0
26	12	559	34	2.16	3.03
26	13	744	13	10.3	4.72
26	14	578	63	6.55	0
27	0	310	62	11.9	3.03
27	1	913	394	5.22	5.19
27	2	486	63	14.39	0
27	3	738	13	1.32	3.03
27	4	733	300	13.35	0.48
27	5	346	58	10.96	3.03
27	6	693	75	5.1	1.58
27	7	361	56	8.21	3.03
27	8	726	15	2.84	3.03
27	9	668	21	9.52	3.03
27	10	892	327	1.4	3.62
27	11	577	63	7.61	0
27	12	557	34	2.02	3.03
27	13	744	13	10.08	3.03
27	14	586	63	7.86	0
28	0	307	63	13.3	3.03
28	1	915	388	5.76	5.19
28	2	502	63	15.82	0
28	3	735	14	2.69	3.03
28	4	744	305	11.95	0.48
28	5	335	59	11.61	3.03
28	6	693	79	4.26	1.58
28	7	354	57	6.83	3.03
28	8	723	15	3.08	3.03
28	9	660	22	8.33	3.03
28	10	892	327	0	3.62
28	11	583	63	6.12	0
28	12	554	34	3.13	3.03
28	13	741	13	2.69	3.03
28	14	592	63	6.12	0
29	0	307	63	14.37	0
29	1	918	383	5.71	5.19
29	2	518	63	15.65	0
29	3	732	14	2.54	3.03
29	4	755	311	13.23	0.48
29	5	325	60	10.31	3.03
29	6	693	85	5.54	1.58
29	7	347	58	6.99	3.03
29	8	718	15	4.92	3.03
29	9	651	23	8.94	3.03
29	10	891	326	1.78	3.62
29	11	588	63	4.56	0
29	12	550	35	3.59	3.03
29	13	739	13	2.16	3.03
29	14	597	63	5.05	0
30	0	319	63	12.59	0
30	1	921	377	7.29	5.19
30	2	533	63	15.24	0
30	3	728	14	4.28	3.03
30	4	768	318	13.98	0.48
30	5	312	62	12.25	3.03
30	6	693	90	4.94	1.58
30	7	339	59	7.84	3.03
30	8	714	16	4.1	3.03
30	9	641	24	10.41	3.03
30	10	889	325	2.44	3.62
30	11	594	63	6.02	0
30	12	546	35	4.08	3.03
30	13	736	13	2.96	3.03
30	14	604	63	6.69	0
31	0	333	63	14.4	0
31	1	925	369	8.44	5.19
31	2	550	63	17.1	0
31	3	724	15	4.45	3.03
31	4	780	324	14.29	0.48
31	5	307	63	10.79	3.03
31	6	693	95	4.86	1.58
31	7	331	60	7.85	3.03
31	8	710	16	3.46	3.03
31	9	630	26	10.8	3.03
31	10	887	324	1.5	3.62
31	11	600	63	6	0
31	12	543	36	3.54	3.03
31	13	732	14	3.68	3.03
31	14	613	63	8.62	0
32	0	347	63	13.49	0
32	1	930	360	10.29	5.19
32	2	569	63	18.85	0
32	3	721	15	2.95	3.03
32	4	794	332	15.76	0.48
32	5	307	63	12.1	0
32	6	693	98	3.01	1.58
32	7	325	60	6.87	3.03
32	8	706	17	4.88	3.03
32	9	618	27	11.6	3.03
32	10	886	323	1.94	3.62
32	11	606	63	5.82	0
32	12	538	36	4.08	3.03
32	13	727	14	5.28	3.03
32	14	623	63	10.08	0
33	0	357	63	14.23	0
33	1	934	351	9.98	5.19
33	2	588	63	19.21	0
33	3	720	15	1.16	3.03
33	4	808	339	15.77	0.48
33	5	320	63	13.55	0
33	6	693	99	1.46	1.58
33	7	319	61	5.56	3.03
33	8	702	17	3.13	3.03
33	9	605	28	13.29	3.03
33	10	885	323	0.18	3.62
33	11	612	63	6.07	0
33	12	533	37	5.14	3.03
33	13	726	15	1.16	3.03
33	14	632	63	9.71	0
34	0	372	63	15.33	0
34	1	936	349	10.51	5.19
34	2	596	63	7.96	0
34	3	718	15	1.9	3.03
34	4	823	347	16.37	0.48
34	5	333	63	13.37	0
34	6	693	101	2.04	1.58
34	7	312	62	7.44	3.03
34	8	698	18	4.72	3.03
34	9	592	30	13.41	3.03
34	10	885	322	0.94	3.62
34	11	620	63	7.96	0
34	12	527	37	6.6	3.03
34	13	723	15	2.5	3.03
34	14	641	63	8.69	0
35	0	389	63	17.18	0
35	1	926	344	11.36	3.62
35	2	604	63	7.98	0
35	3	715	16	2.84	3.03
35	4	838	355	17.42	0.48
35	5	348	63	14.72	0
35	6	693	101	0.17	1.58
35	7	307	63	7.65	3.03
35	8	695	18	3.3	3.03
35	9	578	31	14.06	3.03
35	10	883	322	1.6	3.62
35	11	629	63	9.42	0
35	12	520	38	6.7	3.03
35	13	720	15	3.83	3.03
35	14	651	63	9.49	0
36	0	406	63	17.33	0
36	1	917	339	10.11	3.62
36	2	612	63	8.04	0
36	3	711	16	3.53	3.03
36	4	855	363	18.25	0.48
36	5	357	63	15.06	0
36	6	693	103	1.82	1.58
36	7	307	63	6.27	0
36	8	691	19	3.92	3.03
36	9	563	33	15	3.03
36	10	881	321	2.3	3.62
36	11	638	63	9.28	0
36	12	512	39	8.57	3.03
36	13	716	16	3.53	3.03
36	14	661	63	10.08	0
37	0	424	63	17.63	0
37	1	909	335	8.84	3.62
37	2	620	63	8.37	0
37	3	708	17	3.72	3.03
37	4	872	372	19.45	0.48
37	5	370	63	13.08	0
37	6	693	106	3.01	1.58
37	7	314	63	7.36	0
37	8	687	19	4.04	3.03
37	9	550	35	13.38	3.03
37	10	880	320	1.29	3.62
37	11	649	63	10.45	0
37	12	505	40	6.81	3.03
37	13	712	16	3.72	3.03
37	14	670	63	9.85	0
38	0	441	63	17.17	0
38	1	900	331	9.68	3.62
38	2	630	63	9.26	0
38	3	704	17	3.8	3.03
38	4	888	380	17.82	0.48
38	5	383	63	13.67	0
38	6	693	110	4.16	1.58
38	7	323	63	8.97	0
38	8	682	20	4.93	3.03
38	9	537	36	12.57	3.03
38	10	878	319	2.09	3.62
38	11	657	63	8.58	0
38	12	497	41	7.97	3.03
38	13	710	16	2.87	3.03
38	14	678	63	7.91	0
39	0	458	63	16.53	0
39	1	892	326	9.68	3.62
39	2	639	63	9.79	0
39	3	701	17	2.93	3.03
39	4	903	389	17.9	0.48
39	5	396	63	12.83	0
39	6	693	115	4.58	1.58
39	7	330	63	7.26	0
39	8	677	20	4.66	3.03
39	9	523	38	14.31	3.03
39	10	876	318	2.14	3.62
39	11	665	63	7.75	0
39	12	487	42	9.92	3.03
39	13	707	17	2.93	3.03
39	14	685	63	6.29	0
40	0	474	63	16.59	0
40	1	883	322	9.42	3.62
40	2	650	63	10.83	0
40	3	699	18	1.56	3.03
40	4	913	394	18.5	0.48
40	5	411	63	14.74	0
40	6	693	118	2.61	1.58
40	7	336	63	6.02	0
40	8	672	21	5.38	3.03
40	9	509	39	13.69	3.03
40	10	874	317	2.83	3.62
40	11	675	63	9.74	0
40	12	477	43	10.28	3.03
40	13	704	17	2.66	3.03
40	14	691	63	6.33	0
41	0	492	63	17.9	0
41	1	881	321	2.17	3.62
41	2	660	63	9.29	0
41	3	696	18	3.13	3.03
41	4	913	394	19.66	5.19
41	5	426	63	15.19	0
41	6	693	121	3.26	1.58
41	7	342	63	6.34	0
41	8	665	21	6.3	3.03
41	9	494	41	15.15	3.03
41	10	872	316	2.17	3.62
41	11	683	63	8.26	0
41	12	465	44	11.8	3.03
41	13	701	17	3.13	3.03
41	14	694	63	7.61	0
42	0	509	63	16.34	0
42	1	880	320	1.83	3.62
42	2	669	63	9.41	0
42	3	694	18	2.26	3.03
42	4	922	375	21.31	5.19
42	5	442	63	15.52	0
42	6	693	123	2.67	1.58
42	7	351	63	8.25	0
42	8	659	22	6.7	3.03
42	9	478	43	16.59	3.03
42	10	871	315	0.88	3.62
42	11	692	63	8.66	0
42	12	452	46	13.4	3.03
42	13	699	18	2.26	3.03
42	14	694	63	8.66	1.58
43	0	524	63	15.41	0
43	1	878	319	1.93	3.62
43	2	678	63	8.89	0
43	3	694	18	0.34	3.03
43	4	933	354	23.23	5.19
43	5	457	63	15.08	0
43	6	693	128	4.18	1.58
43	7	357	63	8.52	0
43	8	654	23	5.07	3.03
43	9	460	45	18.43	3.03
43	10	871	315	0	3.62
43	11	694	63	8.87	0
43	12	437	48	14.96	3.03
43	13	698	18	0.34	3.03
43	14	693	73	10.37	1.58
44	0	541	63	16.87	0
44	1	878	319	0.47	3.62
44	2	687	63	9.38	0
44	3	692	18	1.28	3.03
44	4	936	349	23.6	5.19
44	5	473	63	16.02	0
44	6	693	134	5.99	1.58
44	7	366	63	9.68	0
44	8	650	23	3.39	3.03
44	9	444	47	15.74	3.03
44	10	871	315	0.36	3.62
44	11	694	63	9.38	1.58
44	12	421	49	15.74	3.03
44	13	698	18	0	3.03
44	14	693	84	10.76	1.58
45	0	559	63	18.61	0
45	1	878	319	0	3.62
45	2	694	63	8.93	0
45	3	691	18	1.11	3.03
45	4	914	338	24.56	3.62
45	5	489	63	16.78	0
45	6	693	139	5.26	1.58
45	7	378	63	11.41	0
45	8	648	23	2.34	3.03
45	9	427	49	16.55	3.03
45	10	869	314	1.74	3.62
45	11	693	71	8.64	1.58
45	12	404	51	17.15	3.03
45	13	698	18	0	3.03
45	14	693	96	12.71	1.58
46	0	579	63	19.97	0
46	1	877	318	0.9	3.62
46	2	694	63	10.63	1.58
46	3	690	19	1.3	3.03
46	4	913	337	0.9	3.62
46	5	508	63	18.33	0
46	6	693	146	7.13	1.58
46	7	390	63	12.22	0
46	8	644	24	3.94	3.03
46	9	411	51	16.59	3.03
46	10	866	313	3.15	3.62
46	11	693	81	10.27	1.58
46	12	386	53	18.14	3.03
46	13	697	18	1.12	3.03
46	14	693	110	13.56	1.58
47	0	599	63	19.84	0
47	1	875	318	1.62	3.62
47	2	693	72	9.34	1.58
47	3	689	19	1.37	3.03
47	4	912	337	0.77	3.62
47	5	527	63	18.88	0
47	6	693	154	8.38	1.58
47	7	402	63	12.56	0
47	8	639	25	5.52	3.03
47	9	396	52	15.1	3.03
47	10	862	311	4.35	3.62
47	11	693	90	8.62	1.58
47	12	369	55	17.61	3.03
47	13	697	18	0	3.03
47	14	693	123	12.71	1.58
48	0	621	63	21.8	0
48	1	873	316	2.64	3.62
48	2	693	83	10.91	1.58
48	3	686	19	2.92	3.03
48	4	911	336	1.27	3.62
48	5	546	63	19.58	0
48	6	693	164	9.62	1.58
48	7	415	63	12.41	0
48	8	633	25	5.91	3.03
48	9	380	54	16.55	3.03
48	10	858	309	4.67	3.62
48	11	693	98	7.84	1.58
48	12	350	58	19.3	3.03
48	13	697	18	0.19	3.03
48	14	693	136	12.95	1.58
49	0	644	63	23.43	0
49	1	871	315	2.77	3.62
49	2	693	94	11.41	1.58
49	3	682	20	3.78	3.03
49	4	910	336	1.47	3.62
49	5	567	63	20.78	0
49	6	693	175	11.07	1.58
49	7	426	63	11.15	0
49	8	626	26	6.96	3.03
49	9	362	56	18.17	3.03
49	10	855	307	3.27	3.62
49	11	693	106	8.45	1.58
49	12	330	60	19.82	3.03
49	13	696	18	1.06	3.03
49	14	693	150	14.83	1.58
50	0	668	63	23.6	0
50	1	869	315	1.35	3.62
50	2	693	102	7.36	1.58
50	3	678	20	4.37	3.03
50	4	907	334	3.22	3.62
50	5	589	63	22.08	0
50	6	693	185	9.68	1.58
50	7	436	63	9.84	0
50	8	619	27	6.46	3.03
50	9	343	58	18.37	3.03
50	10	852	305	4.14	3.62
50	11	693	114	7.36	1.58
50	12	310	62	20.25	3.03
50	13	695	18	0.69	3.03
50	14	693	166	15.23	1.58
51	0	693	63	24.99	0
51	1	867	313	2.86	3.62
51	2	693	108	6.24	1.58
51	3	673	21	5.09	3.03
51	4	905	333	2.79	3.62
51	5	613	63	23.89	0
51	6	693	194	9.54	1.58
51	7	446	63	10.51	0
51	8	613	27	6.94	3.03
51	9	325	60	17.91	3.03
51	10	847	303	5.51	3.62
51	11	693	122	8.38	1.58
51	12	307	63	20.71	3.03
51	13	693	18	2.61	3.03
51	14	693	175	9.54	1.58
52	0	694	63	26.32	0
52	1	864	312	3.34	3.62
52	2	693	114	6.56	1.58
52	3	666	21	6.27	3.03
52	4	901	331	3.95	3.62
52	5	639	63	25.57	0
52	6	693	202	8.14	1.58
52	7	456	63	9.31	0
52	8	607	28	5.78	3.03
52	9	307	62	18.93	3.03
52	10	840	299	7.27	3.62
52	11	693	131	9.4	1.58
52	12	307	63	20.85	0
52	13	689	19	4.01	3.03
52	14	693	183	7.56	1.58
53	0	694	63	28.27	1.58
53	1	860	310	4.25	3.62
53	2	693	123	8.25	1.58
53	3	661	22	5.89	3.03
53	4	896	328	5.9	3.62
53	5	666	63	27.09	0
53	6	693	211	8.05	1.58
53	7	465	63	9.65	0
53	8	600	29	7.19	3.03
53	9	307	63	19.73	3.03
53	10	833	295	8.55	3.62
53	11	693	140	8.32	1.58
53	12	328	63	21.92	0
53	13	684	19	5.14	3.03
53	14	693	189	5.96	1.58
54	0	693	90	27.19	1.58
54	1	855	307	5.76	3.62
54	2	693	131	8.35	1.58
54	3	656	23	4.43	3.03
54	4	891	326	5.02	3.62
54	5	694	63	27.99	0
54	6	693	218	7.91	1.58
54	7	476	63	11.23	0
54	8	591	30	9.14	3.03
54	9	307	63	20.11	0
54	10	824	291	9.43	3.62
54	11	693	148	8.49	1.58
54	12	352	63	23.53	0
54	13	678	20	5.32	3.03
54	14	693	196	7.27	1.58
55	0	693	99	9.27	1.58
55	1	849	304	6.28	3.62
55	2	693	140	9.27	1.58
55	3	654	23	2.55	3.03
55	4	888	324	4.03	3.62
55	5	694	63	27.65	1.58
55	6	693	228	9.71	1.58
55	7	489	63	12.5	0
55	8	580	31	10.36	3.03
55	9	325	63	18.58	0
55	10	814	286	11.33	3.62
55	11	693	157	8.25	1.58
55	12	357	63	21.7	0
55	13	674	20	4.02	3.03
55	14	693	205	8.89	1.58
56	0	693	108	8.91	1.58
56	1	843	301	7.46	3.62
56	2	693	149	9.17	1.58
56	3	653	23	0.83	3.03
56	4	884	322	3.96	3.62
56	5	693	71	8.91	1.58
56	6	693	236	8.1	1.58
56	7	503	63	14.18	0
56	8	569	32	11.36	3.03
56	9	345	63	19.62	0
56	10	803	280	12.73	3.62
56	11	693	164	7.35	1.58
56	12	376	63	19.85	0
56	13	669	21	5.24	3.03
56	14	693	214	9.12	1.58
57	0	693	117	8.81	1.58
57	1	836	297	8.02	3.62
57	2	693	160	10.41	1.58
57	3	653	23	0	3.03
57	4	880	320	4.78	3.62
57	5	693	81	9.24	1.58
57	6	693	245	9.02	1.58
57	7	519	63	15.4	0
57	8	558	34	11.29	3.03
57	9	357	63	18.34	0
57	10	791	274	13.29	3.62
57	11	693	172	8.47	1.58
57	12	397	63	20.92	0
57	13	662	22	6.95	3.03
57	14	693	225	10.91	1.58
58	0	693	127	10.27	1.58
58	1	830	294	6.55	3.62
58	2	693	170	10.17	1.58
58	3	653	23	0	3.03
58	4	876	318	4.29	3.62
58	5	693	89	7.92	1.58
58	6	693	256	10.89	1.58
58	7	535	63	16.69	0
58	8	547	35	10.55	3.03
58	9	377	63	20.31	0
58	10	781	268	11.9	3.62
58	11	693	183	10.17	1.58
58	12	416	63	19.02	0
58	13	662	22	0	3.03
58	14	693	236	11.06	1.58
59	0	693	138	11.08	1.58
