9	11	571	107	33	3.14
9	12	377	107	33	3.14
9	13	818	56	18.47	6.28
9	14	771	106	33	3.14
9	15	456	57	33	6.28
9	16	358	58	33	4.71
9	17	481	107	33	3.14
9	18	447	107	28.71	3.14
9	19	991	105	33	1.57
10	0	826	106	33	3.14
10	1	456	57	33	6.28
10	2	935	56	32.57	6.28
10	3	991	105	33	1.57
10	4	917	56	32.57	6.28
10	5	717	56	33	6.28
10	6	807	56	17.92	6.28
10	7	863	56	17.92	6.28
10	8	991	56	33	6.28
10	9	532	107	33	3.14
10	10	358	74	33	4.71
10	11	538	107	33	3.14
10	12	358	107	33	3.14
10	13	835	56	17.92	6.28
10	14	738	106	33	3.14
10	15	489	57	33	6.28
10	16	358	58	33	6.28
10	17	455	107	25.42	3.14
10	18	414	107	33	3.14
10	19	991	105	33	3.14
11	0	793	106	33	3.14
11	1	489	57	33	6.28
11	2	968	56	33	6.28
11	3	991	105	33	3.14
11	4	950	56	33	6.28
11	5	750	56	33	6.28
11	6	827	56	20.17	6.28
11	7	883	56	20.17	6.28
11	8	991	88	33	1.57
11	9	499	107	33	3.14
11	10	358	58	33	4.71
11	11	505	107	33	3.14
11	12	358	107	33	4.71
11	13	856	56	20.17	6.28
11	14	705	106	33	3.14
11	15	522	57	33	6.28
11	16	390	57	33	6.28
11	17	423	107	31.9	3.14
11	18	381	107	33	3.14
11	19	958	106	33	3.14
12	0	760	106	33	3.14
12	1	522	57	33	6.28
12	2	991	56	33	6.28
12	3	958	106	33	3.14
12	4	983	56	33	6.28
12	5	783	56	33	6.28
12	6	853	56	26.57	6.28
12	7	910	56	26.57	6.28
12	8	991	105	33	1.57
12	9	466	107	33	3.14
12	10	358	58	33	6.28
12	11	472	107	33	3.14
12	12	358	74	33	4.71
12	13	882	56	26.57	6.28
12	14	672	107	33	3.14
12	15	555	57	33	6.28
12	16	423	57	33	6.28
12	17	390	107	33	3.14
12	18	358	107	33	3.14
12	19	925	106	33	3.14
13	0	727	106	33	3.14
13	1	555	57	33	6.28
13	2	991	88	33	1.57
13	3	925	106	33	3.14
13	4	991	56	33	6.28
13	5	816	56	33	6.28
13	6	881	56	27.86	6.28
13	7	942	56	32.11	6.28
13	8	991	105	33	3.14
13	9	433	107	33	3.14
13	10	390	57	33	6.28
13	11	439	107	33	3.14
13	12	358	58	33	4.71
13	13	914	56	32.11	6.28
13	14	639	107	33	3.14
13	15	588	57	33	6.28
13	16	456	57	33	6.28
13	17	358	107	33	3.14
13	18	358	107	33	4.71
13	19	892	106	33	3.14
14	0	694	106	33	3.14
14	1	588	57	33	6.28
14	2	991	105	33	1.57
14	3	892	106	33	3.14
14	4	991	88	33	1.57
14	5	849	56	33	6.28
14	6	914	56	33	6.28
14	7	975	56	33	6.28
14	8	958	106	33	3.14
14	9	400	107	33	3.14
14	10	423	57	33	6.28
14	11	406	107	33	3.14
14	12	358	58	33	6.28
14	13	947	56	33	6.28
14	14	606	107	33	3.14
14	15	621	57	33	6.28
14	16	489	57	33	6.28
14	17	358	107	33	4.71
14	18	358	74	33	4.71
14	19	859	106	33	3.14
15	0	661	107	33	3.14
15	1	621	57	33	6.28
15	2	991	105	33	3.14
15	3	859	106	33	3.14
15	4	991	105	33	1.57
15	5	882	56	33	6.28
15	6	947	56	33	6.28
15	7	991	56	33	6.28
15	8	925	106	33	3.14
15	9	367	107	33	3.14
15	10	449	57	25.56	6.28
15	11	373	107	33	3.14
15	12	390	57	33	6.28
15	13	980	56	33	6.28
15	14	573	107	33	3.14
15	15	654	57	33	6.28
15	16	522	57	33	6.28
15	17	358	74	33	4.71
15	18	358	58	33	4.71
15	19	826	106	33	3.14
16	0	628	107	33	3.14
16	1	654	57	33	6.28
16	2	958	106	33	3.14
16	3	826	106	33	3.14
16	4	991	105	33	3.14
16	5	915	56	33	6.28
16	6	980	56	33	6.28
16	7	991	88	33	1.57
16	8	892	106	33	3.14
16	9	358	107	33	3.14
16	10	475	57	25.76	6.28
16	11	358	107	33	3.14
16	12	423	57	33	6.28
16	13	991	56	33	6.28
16	14	540	107	33	3.14
16	15	687	56	33	6.28
16	16	555	57	33	6.28
16	17	358	58	33	4.71
16	18	358	58	33	6.28
16	19	793	106	33	3.14
17	0	595	107	33	3.14
17	1	687	56	33	6.28
17	2	925	106	33	3.14
17	3	793	106	33	3.14
17	4	958	106	33	3.14
17	5	948	56	33	6.28
17	6	991	56	33	6.28
17	7	991	105	33	1.57
17	8	859	106	33	3.14
17	9	358	107	33	4.71
17	10	506	57	31.59	6.28
17	11	358	107	33	4.71
17	12	456	57	33	6.28
17	13	991	88	33	1.57
17	14	507	107	33	3.14
17	15	720	56	33	6.28
17	16	588	57	33	6.28
17	17	358	58	33	6.28
17	18	390	57	33	6.28
17	19	760	106	33	3.14
18	0	562	107	33	3.14
18	1	720	56	33	6.28
18	2	892	106	33	3.14
18	3	760	106	33	3.14
18	4	925	106	33	3.14
18	5	981	56	33	6.28
18	6	991	88	33	1.57
18	7	991	105	33	3.14
18	8	826	106	33	3.14
18	9	358	74	33	4.71
18	10	539	57	33	6.28
18	11	358	74	33	4.71
18	12	489	57	33	6.28
18	13	991	105	33	1.57
18	14	474	107	33	3.14
18	15	753	56	33	6.28
18	16	621	57	33	6.28
18	17	390	57	33	6.28
18	18	423	57	33	6.28
18	19	727	106	33	3.14
19	0	536	107	26.05	3.14
19	1	753	56	33	6.28
19	2	859	106	33	3.14
19	3	727	106	33	3.14
19	4	892	106	33	3.14
19	5	991	56	33	6.28
19	6	991	105	33	1.57
19	7	958	106	33	3.14
19	8	793	106	33	3.14
19	9	358	58	33	4.71
19	10	572	57	33	6.28
19	11	358	58	33	4.71
19	12	522	57	33	6.28
19	13	991	105	33	3.14
19	14	441	107	33	3.14
19	15	786	56	33	6.28
19	16	654	57	33	6.28
19	17	423	57	33	6.28
19	18	456	57	33	6.28
19	19	694	106	33	3.14
20	0	506	107	29.52	3.14
20	1	786	56	33	6.28
20	2	826	106	33	3.14
20	3	694	106	33	3.14
20	4	859	106	33	3.14
20	5	991	88	33	1.57
20	6	991	105	33	3.14
20	7	925	106	33	3.14
20	8	760	106	33	3.14
20	9	358	58	33	6.28
20	10	605	57	33	6.28
20	11	358	58	33	6.28
20	12	555	57	33	6.28
20	13	958	106	33	3.14
20	14	408	107	33	3.14
20	15	819	56	33	6.28
20	16	687	56	33	6.28
20	17	450	57	26.07	6.28
20	18	483	57	26.07	6.28
20	19	661	107	33	3.14
21	0	473	107	32.92	3.14
21	1	819	56	33	6.28
21	2	793	106	33	3.14
21	3	661	107	33	3.14
21	4	826	106	33	3.14
21	5	991	105	33	1.57
21	6	958	106	33	3.14
21	7	892	106	33	3.14
21	8	727	106	33	3.14
21	9	390	57	33	6.28
21	10	638	57	33	6.28
21	11	390	57	33	6.28
21	12	588	57	33	6.28
21	13	925	106	33	3.14
21	14	375	107	33	3.14
21	15	852	56	33	6.28
21	16	720	56	33	6.28
21	17	481	57	31.36	6.28
21	18	516	57	33	6.28
21	19	628	107	33	3.14
22	0	440	107	33	3.14
22	1	852	56	33	6.28
22	2	760	106	33	3.14
22	3	628	107	33	3.14
22	4	793	106	33	3.14
22	5	991	105	33	3.14
22	6	931	106	26.25	3.14
22	7	859	106	33	3.14
22	8	694	106	33	3.14
22	9	414	57	23.86	6.28
22	10	671	57	33	6.28
22	11	414	57	23.86	6.28
22	12	621	57	33	6.28
22	13	898	106	26.25	3.14
22	14	358	107	33	3.14
22	15	885	56	33	6.28
22	16	753	56	33	6.28
22	17	514	57	33	6.28
22	18	549	57	33	6.28
22	19	595	107	33	3.14
23	0	418	107	21.8	3.14
23	1	885	56	33	6.28
23	2	738	106	21.61	3.14
23	3	595	107	33	3.14
23	4	771	106	21.61	3.14
23	5	958	106	33	3.14
23	6	903	106	28.5	3.14
23	7	826	106	33	3.14
23	8	661	107	33	3.14
23	9	439	57	24.79	6.28
23	10	704	56	33	6.28
23	11	439	57	24.79	6.28
23	12	654	57	33	6.28
23	13	865	106	33	3.14
23	14	358	107	23.66	4.71
23	15	918	56	33	6.28
23	16	786	56	33	6.28
23	17	547	57	33	6.28
23	18	582	57	33	6.28
23	19	562	107	33	3.14
24	0	385	107	33	3.14
24	1	918	56	33	6.28
24	2	716	106	22.07	3.14
24	3	562	107	33	3.14
24	4	745	106	25.78	3.14
24	5	925	106	33	3.14
24	6	871	106	31.44	3.14
24	7	795	106	31.07	3.14
24	8	628	107	33	3.14
24	9	466	57	26.47	6.28
24	10	737	56	33	6.28
24	11	461	57	22.34	6.28
24	12	687	56	33	6.28
24	13	832	106	33	3.14
24	14	358	81	26.95	4.71
24	15	951	56	33	6.28
24	16	819	56	33	6.28
24	17	580	57	33	6.28
24	18	615	57	33	6.28
24	19	529	107	33	3.14
25	0	358	107	33	3.14
25	1	951	56	33	6.28
25	2	699	106	17.04	3.14
25	3	529	107	33	3.14
25	4	728	106	17.04	3.14
25	5	892	106	33	3.14
25	6	838	106	33	3.14
25	7	763	106	32.06	3.14
25	8	595	107	33	3.14
25	9	494	57	28.59	6.28
25	10	770	56	33	6.28
25	11	490	57	28.51	6.28
25	12	720	56	33	6.28
25	13	799	106	33	3.14
25	14	358	58	29.64	4.71
25	15	984	56	33	6.28
25	16	852	56	33	6.28
25	17	613	57	33	6.28
25	18	648	57	33	6.28
25	19	496	107	33	3.14
26	0	358	107	33	4.71
26	1	984	56	33	6.28
26	2	682	106	17.06	3.14
26	3	498	107	30.22	3.14
26	4	711	106	17.06	3.14
26	5	859	106	33	3.14
26	6	821	106	17.06	3.14
26	7	745	106	17.06	3.14
26	8	562	107	33	3.14
26	9	527	57	33	6.28
26	10	803	56	33	6.28
26	11	519	57	29.3	6.28
26	12	753	56	33	6.28
26	13	782	106	17.06	3.14
26	14	358	58	33	6.28
26	15	991	56	33	6.28
26	16	885	56	33	6.28
26	17	646	57	33	6.28
26	18	681	56	33	6.28
26	19	463	107	33	3.14
27	0	358	74	33	4.71
27	1	991	56	33	6.28
27	2	657	107	24.72	3.14
27	3	465	107	33	3.14
27	4	686	106	24.72	3.14
27	5	849	106	9.47	3.14
27	6	812	106	9.47	3.14
27	7	724	106	21.86	3.14
27	8	529	107	33	3.14
27	9	560	57	33	6.28
27	10	836	56	33	6.28
27	11	552	57	33	6.28
27	12	786	56	33	6.28
27	13	759	106	23.42	3.14
27	14	390	57	33	6.28
27	15	991	88	33	1.57
27	16	918	56	33	6.28
27	17	673	57	27.5	6.28
27	18	708	56	27.5	6.28
27	19	430	107	33	3.14
28	0	358	58	33	4.71
28	1	991	80	24.16	1.57
28	2	632	107	24.73	3.14
28	3	432	107	33	3.14
28	4	662	107	24.73	3.14
28	5	832	106	17.2	3.14
28	6	794	106	17.52	3.14
28	7	698	106	25.43	3.14
28	8	496	107	33	3.14
28	9	593	57	33	6.28
28	10	869	56	33	6.28
28	11	585	57	33	6.28
28	12	819	56	33	6.28
28	13	735	106	23.66	3.14
28	14	423	57	33	6.28
28	15	991	105	33	1.57
28	16	951	56	33	6.28
28	17	703	56	29.39	6.28
28	18	740	56	31.67	6.28
28	19	397	107	33	3.14
29	0	358	58	33	6.28
29	1	991	105	25.79	1.57
29	2	604	107	28.16	3.14
29	3	399	107	33	3.14
29	4	634	107	28.16	3.14
29	5	807	106	24.78	3.14
29	6	770	106	24.86	3.14
29	7	670	107	28.16	3.14
29	8	463	107	33	3.14
29	9	626	57	33	6.28
29	10	902	56	33	6.28
29	11	618	57	33	6.28
29	12	852	56	33	6.28
29	13	707	106	28.16	3.14
29	14	456	57	33	6.28
29	15	991	105	33	3.14
29	16	984	56	33	6.28
29	17	736	56	33	6.28
29	18	772	56	32.14	6.28
29	19	364	107	33	3.14
30	0	390	57	33	6.28
30	1	991	105	29.44	1.57
30	2	574	107	30.43	3.14
30	3	366	107	33	3.14
30	4	603	107	30.43	3.14
30	5	781	106	26.6	3.14
30	6	749	106	20.49	3.14
30	7	637	107	33	3.14
30	8	430	107	33	3.14
30	9	659	57	33	6.28
30	10	935	56	33	6.28
30	11	651	57	33	6.28
30	12	885	56	33	6.28
30	13	674	106	33	3.14
30	14	489	57	33	6.28
30	15	958	106	33	3.14
30	16	991	56	33	6.28
30	17	769	56	33	6.28
30	18	805	56	33	6.28
30	19	358	107	33	3.14
31	0	423	57	33	6.28
31	1	991	105	31.89	3.14
31	2	551	107	22.79	3.14
31	3	358	107	20.62	3.14
31	4	580	107	22.79	3.14
31	5	752	106	28.22	3.14
31	6	721	106	28.22	3.14
31	7	614	107	22.79	3.14
31	8	397	107	33	3.14
31	9	692	56	33	6.28
31	10	968	56	33	6.28
31	11	679	56	27.7	6.28
31	12	918	56	33	6.28
31	13	651	107	22.79	3.14
31	14	522	57	33	6.28
31	15	925	106	33	3.14
31	16	991	87	31.89	1.57
31	17	802	56	33	6.28
31	18	838	56	33	6.28
31	19	358	107	20.62	4.71
32	0	456	57	33	6.28
32	1	958	106	33	3.14
32	2	540	107	11.12	3.14
32	3	358	107	7.78	4.71
32	4	569	107	11.12	3.14
32	5	736	106	16.08	3.14
32	6	705	106	16.08	3.14
32	7	603	107	11.12	3.14
32	8	389	107	7.78	3.14
32	9	725	56	33	6.28
32	10	991	56	33	6.28
32	11	707	56	28.5	6.28
32	12	951	56	33	6.28
32	13	627	107	24.01	3.14
32	14	555	57	33	6.28
32	15	892	106	33	3.14
32	16	991	105	33	1.57
32	17	835	56	33	6.28
32	18	871	56	33	6.28
32	19	358	81	26.83	4.71
33	0	479	57	22.55	6.28
33	1	925	106	33	3.14
33	2	524	107	15.98	3.14
33	3	358	98	9.65	4.71
33	4	553	107	16.61	3.14
33	5	719	106	17.58	3.14
33	6	682	106	22.85	3.14
33	7	592	107	11.24	3.14
33	8	378	107	10.82	3.14
33	9	758	56	33	6.28
33	10	991	88	33	1.57
33	11	740	56	33	6.28
33	12	984	56	33	6.28
33	13	616	107	11.24	3.14
33	14	588	57	33	6.28
33	15	859	106	33	3.14
33	16	991	105	33	3.14
33	17	868	56	33	6.28
33	18	904	56	33	6.28
33	19	358	58	33	4.71
34	0	512	57	33	6.28
34	1	892	106	33	3.14
34	2	506	107	17.54	3.14
34	3	358	84	13.67	4.71
34	4	535	107	17.54	3.14
34	5	699	106	19.99	3.14
34	6	667	107	14.6	3.14
34	7	576	107	15.66	3.14
34	8	364	107	13.94	3.14
34	9	791	56	33	6.28
34	10	991	105	33	1.57
34	11	773	56	33	6.28
34	12	991	56	33	6.28
34	13	598	107	18.01	3.14
34	14	621	57	33	6.28
34	15	826	106	33	3.14
34	16	958	106	33	3.14
34	17	901	56	33	6.28
34	18	937	56	33	6.28
34	19	358	58	33	6.28
35	0	545	57	33	6.28
35	1	859	106	33	3.14
35	2	485	107	21.41	3.14
35	3	358	62	22.32	4.71
35	4	517	107	17.61	3.14
35	5	674	106	24.55	3.14
35	6	644	107	23.21	3.14
35	7	548	107	28.06	3.14
35	8	358	107	15.41	3.14
35	9	824	56	33	6.28
35	10	991	105	33	3.14
35	11	806	56	33	6.28
35	12	991	88	33	1.57
35	13	580	107	18.15	3.14
35	14	654	57	33	6.28
35	15	793	106	33	3.14
35	16	925	106	33	3.14
35	17	934	56	33	6.28
35	18	970	56	33	6.28
35	19	385	57	27.23	6.28
36	0	578	57	33	6.28
36	1	826	106	33	3.14
36	2	461	107	23.96	3.14
36	3	358	58	29.93	4.71
36	4	495	107	22.02	3.14
36	5	647	107	26.8	3.14
36	6	617	107	26.8	3.14
36	7	526	107	22.02	3.14
36	8	358	107	21.18	4.71
36	9	857	56	33	6.28
36	10	958	106	33	3.14
36	11	839	56	33	6.28
36	12	991	105	31.32	1.57
36	13	557	107	23.06	3.14
36	14	687	56	33	6.28
36	15	760	106	33	3.14
36	16	892	106	33	3.14
36	17	967	56	33	6.28
36	18	991	56	33	6.28
36	19	415	57	30.06	6.28
37	0	611	57	33	6.28
37	1	793	106	33	3.14
37	2	429	107	32.17	3.14
37	3	358	58	33	6.28
37	4	465	107	30.48	3.14
37	5	619	107	28.76	3.14
37	6	584	107	33	3.14
37	7	499	107	26.95	3.14
37	8	358	75	32.38	4.71
37	9	884	56	26.88	6.28
37	10	925	106	33	3.14
37	11	866	56	26.88	6.28
37	12	991	105	30.47	3.14
37	13	531	107	26.31	3.14
37	14	720	56	33	6.28
37	15	727	106	33	3.14
37	16	859	106	33	3.14
37	17	991	56	33	6.28
37	18	991	86	30.47	1.57
37	19	444	57	29.61	6.28
38	0	644	57	33	6.28
38	1	760	106	33	3.14
38	2	396	107	32.65	3.14
38	3	390	57	33	6.28
38	4	432	107	33	3.14
38	5	590	107	29.08	3.14
38	6	551	107	33	3.14
38	7	466	107	33	3.14
38	8	358	58	33	4.71
38	9	915	56	31.35	6.28
38	10	892	106	33	3.14
38	11	894	56	27.8	6.28
38	12	960	106	31.1	3.14
38	13	505	107	25.75	3.14
38	14	753	56	33	6.28
38	15	694	106	33	3.14
38	16	826	106	33	3.14
38	17	991	88	33	1.57
38	18	991	105	33	1.57
38	19	477	57	33	6.28
39	0	677	56	33	6.28
39	1	736	106	24.11	3.14
39	2	363	107	33	3.14
39	3	423	57	33	6.28
39	4	399	107	33	3.14
39	5	557	107	33	3.14
39	6	518	107	33	3.14
39	7	433	107	33	3.14
39	8	358	58	33	6.28
39	9	948	56	33	6.28
39	10	859	106	33	3.14
39	11	927	56	33	6.28
39	12	927	106	33	3.14
39	13	476	107	29.22	3.14
39	14	786	56	33	6.28
39	15	661	107	33	3.14
39	16	793	106	33	3.14
39	17	991	105	33	1.57
39	18	991	105	33	3.14
39	19	508	57	30.42	6.28
40	0	710	56	33	6.28
40	1	703	106	33	3.14
40	2	358	107	33	3.14
40	3	456	57	33	6.28
40	4	366	107	33	3.14
40	5	524	107	33	3.14
40	6	485	107	33	3.14
40	7	400	107	33	3.14
40	8	390	57	33	6.28
40	9	981	56	33	6.28
40	10	834	106	24.68	3.14
40	11	960	56	33	6.28
40	12	894	106	33	3.14
40	13	443	107	33	3.14
40	14	819	56	33	6.28
40	15	628	107	33	3.14
40	16	760	106	33	3.14
40	17	991	105	33	3.14
40	18	958	106	33	3.14
40	19	541	57	33	6.28
41	0	743	56	33	6.28
41	1	670	107	33	3.14
41	2	358	107	33	4.71
41	3	489	57	33	6.28
41	4	358	107	33	3.14
41	5	491	107	33	3.14
41	6	452	107	33	3.14
41	7	367	107	33	3.14
41	8	423	57	33	6.28
41	9	991	56	33	6.28
41	10	806	106	28.26	3.14
41	11	991	56	33	6.28
41	12	861	106	33	3.14
41	13	410	107	33	3.14
41	14	852	56	33	6.28
41	15	595	107	33	3.14
41	16	727	106	33	3.14
41	17	958	106	33	3.14
41	18	925	106	33	3.14
41	19	574	57	33	6.28
42	0	776	56	33	6.28
42	1	637	107	33	3.14
42	2	358	74	33	4.71
42	3	522	57	33	6.28
42	4	358	107	33	4.71
42	5	458	107	33	3.14
42	6	419	107	33	3.14
42	7	358	107	33	3.14
42	8	456	57	33	6.28
42	9	991	88	33	1.57
42	10	773	106	33	3.14
42	11	991	88	33	1.57
42	12	828	106	33	3.14
42	13	377	107	33	3.14
42	14	885	56	33	6.28
42	15	562	107	33	3.14
42	16	694	106	33	3.14
42	17	925	106	33	3.14
42	18	892	106	33	3.14
42	19	607	57	33	6.28
43	0	809	56	33	6.28
43	1	604	107	33	3.14
43	2	358	58	33	4.71
43	3	555	57	33	6.28
43	4	358	74	33	4.71
43	5	425	107	33	3.14
43	6	386	107	33	3.14
43	7	358	107	33	4.71
43	8	489	57	33	6.28
43	9	991	105	33	1.57
43	10	740	106	33	3.14
43	11	991	105	33	1.57
43	12	795	106	33	3.14
43	13	358	107	33	3.14
43	14	918	56	33	6.28
43	15	529	107	33	3.14
43	16	671	107	23.13	3.14
43	17	892	106	33	3.14
43	18	859	106	33	3.14
43	19	640	57	33	6.28
44	0	842	56	33	6.28
44	1	571	107	33	3.14
44	2	358	58	33	6.28
44	3	588	57	33	6.28
44	4	358	58	33	4.71
44	5	392	107	33	3.14
44	6	358	107	33	3.14
44	7	358	74	33	4.71
44	8	522	57	33	6.28
44	9	991	105	33	3.14
44	10	707	106	33	3.14
44	11	991	105	33	3.14
44	12	762	106	33	3.14
44	13	358	107	33	4.71
44	14	948	56	29.92	6.28
44	15	496	107	33	3.14
44	16	639	107	31.22	3.14
44	17	859	106	33	3.14
44	18	826	106	33	3.14
44	19	673	57	33	6.28
45	0	875	56	33	6.28
45	1	538	107	33	3.14
45	2	390	57	33	6.28
45	3	621	57	33	6.28
45	4	358	58	33	6.28
45	5	359	107	33	3.14
45	6	358	107	33	4.71
45	7	358	58	33	4.71
45	8	555	57	33	6.28
45	9	958	106	33	3.14
45	10	674	107	33	3.14
45	11	958	106	33	3.14
45	12	729	106	33	3.14
45	13	358	74	33	4.71
45	14	981	56	32.55	6.28
45	15	463	107	33	3.14
45	16	606	107	33	3.14
45	17	826	106	33	3.14
45	18	793	106	33	3.14
45	19	706	56	33	6.28
46	0	908	56	33	6.28
46	1	505	107	33	3.14
46	2	423	57	33	6.28
46	3	654	57	33	6.28
46	4	390	57	33	6.28
46	5	358	107	33	3.14
46	6	358	74	33	4.71
46	7	358	58	33	6.28
46	8	588	57	33	6.28
46	9	925	106	33	3.14
46	10	641	107	33	3.14
46	11	925	106	33	3.14
46	12	696	106	33	3.14
46	13	358	58	33	4.71
46	14	991	56	33	6.28
46	15	430	107	33	3.14
46	16	573	107	33	3.14
46	17	801	106	24.58	3.14
46	18	766	106	26.31	3.14
46	19	739	56	33	6.28
47	0	941	56	33	6.28
47	1	472	107	33	3.14
47	2	456	57	33	6.28
47	3	687	56	33	6.28
47	4	423	57	33	6.28
47	5	358	107	33	4.71
47	6	358	58	20.56	4.71
47	7	390	57	33	6.28
47	8	621	57	33	6.28
47	9	892	106	33	3.14
47	10	608	107	33	3.14
47	11	892	106	33	3.14
47	12	663	107	33	3.14
47	13	358	58	33	6.28
47	14	991	88	33	1.57
47	15	399	107	31.07	3.14
47	16	540	107	33	3.14
47	17	779	106	21.97	3.14
47	18	744	106	21.97	3.14
47	19	772	56	33	6.28
48	0	974	56	33	6.28
48	1	439	107	33	3.14
48	2	489	57	33	6.28
48	3	720	56	33	6.28
48	4	456	57	33	6.28
48	5	358	75	32.9	4.71
48	6	358	58	32.9	6.28
48	7	423	57	33	6.28
48	8	654	57	33	6.28
48	9	859	106	33	3.14
48	10	575	107	33	3.14
48	11	859	106	33	3.14
48	12	630	107	33	3.14
48	13	390	57	33	6.28
48	14	991	105	33	1.57
48	15	366	107	32.79	3.14
