
52	1	2576	154	33	1.58
52	2	2575	279	27.83	1.58
52	3	1573	56	33	6.28
52	4	2405	6	33	3.14
52	5	2002	6	21.16	3.14
52	6	2594	5	33	3.14
52	7	1507	6	33	3.14
52	8	2148	56	33	6.28
52	9	613	57	26.43	6.28
53	0	754	57	25.75	6.28
53	1	2575	187	33	1.58
53	2	2574	297	18.76	1.58
53	3	1606	56	33	6.28
53	4	2372	6	33	3.14
53	5	1974	6	28.04	3.14
53	6	2561	6	33	3.14
53	7	1474	6	33	3.14
53	8	2181	56	33	6.28
53	9	646	57	32.29	6.28
54	0	787	57	33	6.28
54	1	2575	220	33	1.58
54	2	2574	315	17.8	1.58
54	3	1639	56	33	6.28
54	4	2345	6	26.9	3.14
54	5	1956	6	18.26	3.14
54	6	2528	6	33	3.14
54	7	1441	7	33	3.14
54	8	2203	56	21.86	6.28
54	9	679	57	33	6.28
55	0	820	57	33	6.28
55	1	2575	251	30.29	1.58
55	2	2574	322	6.84	1.58
55	3	1672	56	33	6.28
55	4	2316	6	28.65	3.14
55	5	1933	6	22.83	3.14
55	6	2495	6	33	3.14
55	7	1408	7	33	3.14
55	8	2236	56	32.19	6.28
55	9	706	57	27.32	6.28
56	0	853	57	33	6.28
56	1	2574	284	33	1.58
56	2	2574	338	15.8	1.58
56	3	1705	56	33	6.28
56	4	2283	6	33	3.14
56	5	1905	6	28.32	3.14
56	6	2462	6	33	3.14
56	7	1375	7	33	3.14
56	8	2269	56	33	6.28
56	9	739	57	33	6.28
57	0	886	57	33	6.28
57	1	2574	295	11.2	1.58
57	2	2574	349	11.2	1.58
57	3	1738	56	33	6.28
57	4	2250	6	33	3.14
57	5	1876	6	28.81	3.14
57	6	2429	6	33	3.14
57	7	1342	7	33	3.14
57	8	2302	56	33	6.28
57	9	772	57	33	6.28
58	0	919	57	33	6.28
58	1	2574	313	18.03	1.58
58	2	2574	361	12.48	1.58
58	3	1771	56	33	6.28
58	4	2217	6	33	3.14
58	5	1848	6	28.32	3.14
58	6	2396	6	33	3.14
58	7	1316	7	25.69	3.14
58	8	2335	56	33	6.28
58	9	805	57	33	6.28
59	0	952	57	33	6.28
59	1	2574	323	10.17	1.58
59	2	2574	383	21.27	1.58
59	3	1804	56	33	6.28
59	4	2184	6	33	3.14
59	5	1816	6	31.59	3.14
59	6	2363	6	33	3.14
59	7	1283	7	33	3.14
59	8	2368	56	33	6.28
59	9	838	57	33	6.28
60	0	985	57	33	6.28
60	1	2574	340	17.24	1.58
60	2	2573	415	32.56	1.58
60	3	1837	56	33	6.28
60	4	2151	6	33	3.14
60	5	1783	6	33	3.14
60	6	2330	6	33	3.14
60	7	1250	7	33	3.14
60	8	2401	56	33	6.28
60	9	871	57	33	6.28
61	0	1018	57	33	6.28
61	1	2574	367	26.82	1.58
61	2	2573	448	33	1.58
61	3	1870	56	33	6.28
61	4	2118	6	33	3.14
61	5	1760	6	23.41	3.14
61	6	2297	6	33	3.14
61	7	1217	7	33	3.14
61	8	2434	56	33	6.28
61	9	904	57	33	6.28
62	0	1051	57	33	6.28
62	1	2573	400	33	1.58
62	2	2573	473	24.9	1.58
62	3	1903	56	33	6.28
62	4	2085	6	33	3.14
62	5	1732	6	27.91	3.14
62	6	2264	6	33	3.14
62	7	1184	7	33	3.14
62	8	2461	56	27.41	6.28
62	9	937	57	33	6.28
63	0	1084	57	33	6.28
63	1	2573	433	33	1.58
63	2	2573	497	24.21	1.58
63	3	1927	56	23.69	6.28
63	4	2052	6	33	3.14
63	5	1699	6	33	3.14
63	6	2231	6	33	3.14
63	7	1151	7	33	3.14
63	8	2481	56	19.75	6.28
63	9	970	57	33	6.28
64	0	1117	57	33	6.28
64	1	2573	466	33	1.58
64	2	2572	527	29.27	1.58
64	3	1951	56	23.69	6.28
64	4	2019	6	33	3.14
64	5	1666	6	33	3.14
64	6	2198	6	33	3.14
64	7	1121	7	29.95	3.14
64	8	2513	56	32.41	6.28
64	9	1003	57	33	6.28
65	0	1150	57	33	6.28
65	1	2573	497	31.03	1.58
65	2	2572	558	31.14	1.58
65	3	1982	56	31.33	6.28
65	4	1986	6	33	3.14
65	5	1633	6	33	3.14
65	6	2165	6	33	3.14
65	7	1095	7	25.66	3.14
65	8	2546	56	33	6.28
65	9	1036	57	33	6.28
66	0	1183	57	33	6.28
66	1	2572	528	30.3	1.58
66	2	2572	591	33	1.58
66	3	2015	56	33	6.28
66	4	1953	6	33	3.14
66	5	1600	6	33	3.14
66	6	2132	6	33	3.14
66	7	1064	7	31.18	3.14
66	8	2573	56	27.12	6.28
66	9	1069	57	33	6.28
67	0	1213	57	29.2	6.28
67	1	2572	561	33	1.58
67	2	2572	614	33	1.58
67	3	2048	56	33	6.28
67	4	1920	6	33	3.14
67	5	1567	6	33	3.14
67	6	2099	6	33	3.14
67	7	1031	7	33	3.14
67	8	2577	56	29.64	6.28
67	9	1101	57	32.14	6.28
68	0	1246	57	33	6.28
68	1	2572	594	33	1.58
68	2	2572	614	33	0.01
68	3	2081	56	33	6.28
68	4	1887	6	33	3.14
68	5	1534	6	33	3.14
68	6	2066	6	33	3.14
68	7	998	7	33	3.14
68	8	2576	88	33	1.58
68	9	1134	57	33	6.28
69	0	1279	57	33	6.28
69	1	2572	614	33	1.58
69	2	2604	614	33	0.01
69	3	2114	56	33	6.28
69	4	1854	6	33	3.14
69	5	1501	6	33	3.14
69	6	2042	6	23.83	3.14
69	7	965	7	33	3.14
69	8	2576	121	33	1.58
69	9	1167	57	33	6.28
70	0	1312	57	33	6.28
70	1	2572	614	29.34	0.01
70	2	2621	614	33	0.01
70	3	2147	56	33	6.28
70	4	1821	6	33	3.14
70	5	1477	6	24.09	3.14
70	6	2009	6	33	3.14
70	7	932	7	33	3.14
70	8	2576	154	33	1.58
70	9	1200	57	33	6.28
71	0	1345	57	33	6.28
71	1	2604	614	33	0.01
71	2	2622	581	33	4.72
71	3	2180	56	33	6.28
71	4	1796	6	24.81	3.14
71	5	1446	7	30.87	3.14
71	6	1976	6	33	3.14
71	7	901	7	31.52	3.14
71	8	2575	187	33	1.58
71	9	1233	57	33	6.28
72	0	1378	57	33	6.28
72	1	2621	614	33	0.01
72	2	2622	548	33	4.72
72	3	2213	56	33	6.28
72	4	1763	6	33	3.14
72	5	1413	7	33	3.14
72	6	1943	6	33	3.14
72	7	882	7	18.96	3.14
72	8	2575	220	33	1.58
72	9	1266	57	33	6.28
73	0	1411	57	33	6.28
73	1	2622	581	33	4.72
73	2	2622	515	33	4.72
73	3	2246	56	33	6.28
73	4	1741	6	22.45	3.14
73	5	1380	7	33	3.14
73	6	1914	6	29.47	3.14
73	7	852	7	29.73	3.14
73	8	2575	241	20.29	1.58
73	9	1299	57	33	6.28
74	0	1444	57	33	6.28
74	1	2622	548	33	4.72
74	2	2623	487	27.78	4.72
74	3	2279	56	33	6.28
74	4	1708	6	33	3.14
74	5	1347	7	33	3.14
74	6	1881	6	33	3.14
74	7	819	7	33	3.14
74	8	2575	269	28.31	1.58
74	9	1326	57	26.34	6.28
75	0	1477	56	33	6.28
75	1	2622	515	33	4.72
75	2	2623	454	33	4.72
75	3	2312	56	33	6.28
75	4	1683	6	24.91	3.14
75	5	1314	7	33	3.14
75	6	1848	6	33	3.14
75	7	786	7	33	3.14
75	8	2574	302	33	1.58
75	9	1355	57	29.5	6.28
76	0	1502	56	25.04	6.28
76	1	2623	482	33	4.72
76	2	2623	421	33	4.72
76	3	2345	56	33	6.28
76	4	1650	6	33	3.14
76	5	1281	7	33	3.14
76	6	1815	6	33	3.14
76	7	753	7	33	3.14
76	8	2574	324	22	1.58
76	9	1378	57	22.54	6.28
77	0	1535	56	32.93	6.28
77	1	2623	449	33	4.72
77	2	2624	388	33	4.72
77	3	2365	56	20.25	6.28
77	4	1617	6	33	3.14
77	5	1248	7	33	3.14
77	6	1782	6	33	3.14
77	7	720	7	33	3.14
77	8	2574	354	29.68	1.58
77	9	1411	57	33	6.28
78	0	1568	56	33	6.28
78	1	2623	416	33	4.72
78	2	2624	355	33	4.72
78	3	2374	56	8.97	6.28
78	4	1584	6	33	3.14
78	5	1215	7	33	3.14
78	6	1749	6	33	3.14
78	7	687	7	33	3.14
78	8	2574	374	19.77	1.58
78	9	1444	57	33	6.28
79	0	1601	56	33	6.28
79	1	2624	384	31.95	4.72
79	2	2624	335	20.61	4.72
79	3	2380	56	5.46	6.28
79	4	1551	6	33	3.14
79	5	1182	7	33	3.14
79	6	1723	6	25.77	3.14
79	7	667	7	20.12	3.14
79	8	2573	398	24.77	1.58
79	9	1475	56	31.19	6.28
80	0	1634	56	33	6.28
80	1	2624	351	33	4.72
80	2	2624	305	29.29	4.72
80	3	2392	56	12.14	6.28
80	4	1518	6	33	3.14
80	5	1149	7	33	3.14
80	6	1690	6	32.69	3.14
80	7	637	7	29.65	3.14
80	8	2573	424	25.69	1.58
80	9	1508	56	33	6.28
81	0	1667	56	33	6.28
81	1	2624	318	33	4.72
81	2	2625	272	33	4.72
81	3	2416	56	24.16	6.28
81	4	1485	6	33	3.14
81	5	1116	7	33	3.14
81	6	1657	6	33	3.14
81	7	604	7	33	3.14
81	8	2573	453	28.96	1.58
81	9	1541	56	33	6.28
82	0	1700	56	33	6.28
82	1	2624	285	33	4.72
82	2	2625	239	33	4.72
82	3	2449	56	33	6.28
82	4	1452	7	33	3.14
82	5	1083	7	33	3.14
82	6	1624	6	33	3.14
82	7	571	7	33	3.14
82	8	2573	486	33	1.58
82	9	1574	56	33	6.28
83	0	1733	56	33	6.28
83	1	2625	252	33	4.72
83	2	2625	206	33	4.72
83	3	2482	56	33	6.28
83	4	1419	7	33	3.14
83	5	1050	7	33	3.14
83	6	1591	6	33	3.14
83	7	538	7	33	3.14
83	8	2572	513	26.67	1.58
83	9	1607	56	33	6.28
84	0	1766	56	33	6.28
84	1	2625	226	25.72	4.72
84	2	2625	173	33	4.72
84	3	2515	56	33	6.28
84	4	1386	7	33	3.14
84	5	1017	7	33	3.14
84	6	1558	6	33	3.14
84	7	505	7	33	3.14
84	8	2572	546	33	1.58
84	9	1640	56	33	6.28
85	0	1799	56	33	6.28
85	1	2625	202	24.37	4.72
85	2	2626	140	33	4.72
85	3	2548	56	33	6.28
85	4	1353	7	33	3.14
85	5	984	7	33	3.14
85	6	1525	6	33	3.14
85	7	472	7	33	3.14
85	8	2572	579	33	1.58
85	9	1673	56	33	6.28
86	0	1832	56	33	6.28
86	1	2625	176	26.23	4.72
86	2	2626	107	33	4.72
86	3	2577	56	33	6.28
86	4	1320	7	33	3.14
86	5	951	7	33	3.14
86	6	1492	6	33	3.14
86	7	439	7	33	3.14
86	8	2572	612	33	1.58
86	9	1701	56	28.6	6.28
87	0	1865	56	33	6.28
87	1	2626	147	28.28	4.72
87	2	2626	74	33	4.72
87	3	2576	88	33	1.58
87	4	1287	7	33	3.14
87	5	927	7	23.72	3.14
87	6	1459	7	33	3.14
87	7	406	7	33	3.14
87	8	2572	614	33	1.58
87	9	1733	56	31.72	6.28
88	0	1898	56	33	6.28
88	1	2626	114	33	4.72
88	2	2627	41	33	4.72
88	3	2576	121	33	1.58
88	4	1266	7	21.04	3.14
88	5	897	7	29.82	3.14
88	6	1438	7	20.9	3.14
88	7	381	7	25.64	3.14
88	8	2572	614	33	0.01
88	9	1766	56	33	6.28
89	0	1931	56	33	6.28
89	1	2626	81	33	4.72
89	2	2627	18	23.32	4.72
89	3	2576	154	33	1.58
89	4	1237	7	29.17	3.14
89	5	870	7	27.34	3.14
89	6	1405	7	33	3.14
89	7	357	8	33	3.14
89	8	2604	614	33	0.01
89	9	1799	56	33	6.28
90	0	1964	56	33	6.28
90	1	2627	48	33	4.72
90	2	2627	5	33	4.72
90	3	2575	187	33	1.58
90	4	1205	7	31.61	3.14
90	5	849	7	21.45	3.14
90	6	1373	7	32.66	3.14
90	7	357	41	33	1.57
90	8	2621	614	32.94	0.01
90	9	1832	56	33	6.28
