models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=19
Time	Node	PositionX	PositionY	Speed	Direction Angle
4	12	368	107	9.62	3.14
4	13	762	106	0	3.14
4	14	743	106	6.81	3.14
4	15	845	56	0	6.28
4	16	930	106	17.51	3.14
4	17	847	106	2.95	3.14
4	18	478	107	11.64	3.14
4	19	710	106	2.72	3.14
5	0	781	106	9.13	3.14
5	1	666	107	9.49	3.14
5	2	758	56	28.41	6.28
5	3	531	57	14.84	6.28
5	4	421	107	0	3.14
5	5	819	56	12.62	6.28
5	6	807	106	8.31	3.14
5	7	671	107	5.88	3.14
5	8	865	56	8.05	6.28
5	9	648	107	14.69	3.14
5	10	872	106	7.29	3.14
5	11	865	106	7.29	3.14
5	12	358	107	15.02	3.14
5	13	752	106	9.2	3.14
5	14	735	106	7.66	3.14
5	15	845	56	0.57	6.28
5	16	914	106	16.32	3.14
5	17	843	106	4.96	3.14
5	18	460	107	17.73	3.14
5	19	704	106	6.18	3.14
6	0	771	106	10.36	3.14
6	1	656	107	10.07	3.14
6	2	765	56	6.93	6.28
6	3	552	57	21.39	6.28
6	4	417	107	3.2	3.14
6	5	826	56	6.93	6.28
6	6	806	106	0.78	3.14
6	7	661	107	9.13	3.14
6	8	882	56	17.87	6.28
6	9	625	107	22.83	3.14
6	10	862	106	10.87	3.14
6	11	854	106	10.87	3.14
6	12	358	89	18.94	4.71
6	13	739	106	13.32	3.14
6	14	721	106	13.91	3.14
6	15	851	56	6.3	6.28
6	16	904	106	9.73	3.14
6	17	838	106	4.55	3.14
6	18	457	107	3.2	3.14
6	19	693	106	11.26	3.14
7	0	755	106	16.32	3.14
7	1	652	107	4.57	3.14
7	2	773	56	7.65	6.28
7	3	573	57	21.34	6.28
7	4	408	107	9.96	3.14
7	5	828	56	2.18	6.28
7	6	806	106	0	3.14
7	7	657	107	4.57	3.14
7	8	906	56	23.91	6.28
7	9	598	107	27.82	3.14
7	10	853	106	8.69	3.14
7	11	845	106	8.69	3.14
7	12	358	63	25.98	4.71
7	13	729	106	10.32	3.14
7	14	711	106	10.32	3.14
7	15	867	56	15.16	6.28
7	16	884	106	19.67	3.14
7	17	827	106	10.54	3.14
7	18	457	107	0	3.14
7	19	675	106	17.77	3.14
8	0	748	106	6.93	3.14
8	1	638	107	14.02	3.14
8	2	788	56	14.89	6.28
8	3	602	57	28.66	6.28
8	4	388	107	19.84	3.14
8	5	829	56	0.87	6.28
8	6	797	106	9.16	3.14
8	7	656	107	0.34	3.14
8	8	925	56	18.97	6.28
8	9	579	107	18.39	3.14
8	10	845	106	7.94	3.14
8	11	837	106	7.94	3.14
8	12	358	58	33.37	4.71
8	13	722	106	6.93	3.14
8	14	704	106	6.93	3.14
8	15	885	56	18.27	6.28
8	16	876	106	7.94	3.14
8	17	821	106	6.78	3.14
8	18	454	107	3.53	3.14
8	19	675	106	0.34	3.14
9	0	732	106	15.89	3.14
9	1	614	107	23.94	3.14
9	2	804	56	16.51	6.28
9	3	625	57	23.38	6.28
9	4	369	107	18.36	3.14
9	5	837	56	7.97	6.28
9	6	786	106	10.15	3.14
9	7	653	107	3.64	3.14
9	8	945	56	19.19	6.28
9	9	570	107	9.47	3.14
9	10	845	106	0	3.14
9	11	835	106	1.95	3.14
9	12	358	58	38.63	6.28
9	13	713	106	8.8	3.14
9	14	696	106	7.31	3.14
9	15	910	56	25.25	6.28
9	16	873	106	3.78	3.14
9	17	812	106	8.3	3.14
9	18	449	107	4.34	3.14
9	19	675	106	0	3.14
10	0	723	106	9.34	3.14
10	1	587	107	26.63	3.14
10	2	818	56	13.74	6.28
10	3	653	57	28.1	6.28
10	4	358	107	28.06	3.14
10	5	851	56	13.74	6.28
10	6	771	106	15.92	3.14
10	7	639	107	13.63	3.14
10	8	973	56	28.81	6.28
10	9	558	107	11.56	3.14
10	10	845	106	0	3.14
10	11	835	106	0	3.14
10	12	403	57	45.67	6.28
10	13	704	106	9.34	3.14
10	14	688	106	8.61	3.14
10	15	942	56	31.53	6.28
10	16	873	106	0	3.14
10	17	800	106	12.78	3.14
10	18	447	107	2.05	3.14
10	19	666	107	8.66	3.14
11	0	719	106	3.54	3.14
11	1	569	107	18.05	3.14
11	2	824	56	6.36	6.28
11	3	680	56	26.62	6.28
11	4	358	84	23.56	4.71
11	5	863	56	12.43	6.28
11	6	752	106	18.44	3.14
11	7	635	107	3.91	3.14
11	8	991	56	34.71	6.28
11	9	540	107	18.05	3.14
11	10	837	106	7.51	3.14
11	11	827	106	7.78	3.14
11	12	453	57	50	6.28
11	13	700	106	3.54	3.14
11	14	684	106	3.54	3.14
11	15	964	56	22.06	6.28
11	16	873	106	0	3.14
11	17	787	106	12.92	3.14
11	18	447	107	0	3.14
11	19	662	107	4.16	3.14
12	0	718	106	0.58	3.14
12	1	551	107	17.98	3.14
12	2	833	56	8.31	6.28
12	3	711	56	30.57	6.28
12	4	358	60	24.32	4.71
12	5	880	56	17.41	6.28
12	6	752	106	0.58	3.14
12	7	635	107	0	3.14
12	8	991	97	41.38	1.57
12	9	520	107	20.58	3.14
12	10	827	106	10.18	3.14
12	11	816	106	11.03	3.14
12	12	503	57	50	6.28
12	13	695	106	4.91	3.14
12	14	672	107	12.15	3.14
12	15	989	56	25.16	6.28
12	16	864	106	9.04	3.14
12	17	772	106	14.61	3.14
12	18	438	107	8.95	3.14
12	19	649	107	12.64	3.14
13	0	713	106	5.81	3.14
13	1	531	107	19.89	3.14
13	2	851	56	18.29	6.28
13	3	749	56	38.02	6.28
13	4	358	58	15.89	4.71
13	5	904	56	23.81	6.28
13	6	746	106	5.91	3.14
13	7	631	107	4.64	3.14
13	8	991	105	34.43	1.57
13	9	496	107	23.21	3.14
13	10	811	106	16.11	3.14
13	11	798	106	18.23	3.14
13	12	545	57	42.15	6.28
13	13	695	106	0	3.14
13	14	666	107	6.37	3.14
13	15	991	56	23.59	6.28
13	16	848	106	16.1	3.14
13	17	766	106	5.91	3.14
13	18	426	107	12.61	3.14
13	19	645	107	4.64	3.14
14	0	713	106	0.1	3.14
14	1	519	107	12.24	3.14
14	2	875	56	23.98	6.28
14	3	781	56	32.79	6.28
14	4	358	58	25.49	6.28
14	5	936	56	32.22	6.28
14	6	740	106	5.96	3.14
14	7	617	107	13.42	3.14
14	8	991	105	28.99	3.14
14	9	474	107	22.31	3.14
14	10	799	106	12.23	3.14
14	11	786	106	12.23	3.14
14	12	588	57	42.38	6.28
14	13	695	106	0	3.14
14	14	666	107	0	3.14
14	15	991	84	28.99	1.57
14	16	829	106	18.75	3.14
14	17	753	106	12.71	3.14
14	18	410	107	15.2	3.14
14	19	645	107	0	3.14
15	0	705	106	7.31	3.14
15	1	500	107	18.37	3.14
15	2	900	56	24.8	6.28
15	3	820	56	38.11	6.28
15	4	392	57	34.38	6.28
15	5	972	56	35.39	6.28
15	6	740	106	0	3.14
15	7	595	107	21.95	3.14
15	8	967	106	23.86	3.14
15	9	442	107	31.67	3.14
15	10	785	106	13.42	3.14
15	11	772	106	13.42	3.14
15	12	634	57	45.89	6.28
15	13	694	106	1.44	3.14
15	14	657	107	8.29	3.14
15	15	991	105	22.41	1.57
15	16	817	106	11.88	3.14
15	17	748	106	5.52	3.14
15	18	389	107	21.28	3.14
15	19	638	107	6.64	3.14
16	0	699	106	6.22	3.14
16	1	479	107	21.25	3.14
16	2	931	56	30.73	6.28
16	3	849	56	28.99	6.28
16	4	431	57	39.16	6.28
16	5	991	56	43.84	6.28
16	6	740	106	0	3.14
16	7	564	107	31.36	3.14
16	8	953	106	14.13	3.14
16	9	406	107	36.27	3.14
16	10	785	106	0	3.14
16	11	772	106	0	3.14
16	12	682	56	48.61	6.28
16	13	684	106	9.65	3.14
16	14	649	107	8.87	3.14
16	15	991	105	31.7	3.14
16	16	807	106	9.45	3.14
16	17	748	106	0	3.14
16	18	361	107	27.85	3.14
16	19	622	107	16.27	3.14
17	0	691	106	7.82	3.14
17	1	464	107	14.93	3.14
17	2	968	56	37.35	6.28
17	3	884	56	35.44	6.28
17	4	463	57	32.45	6.28
17	5	991	104	48.54	1.57
17	6	734	106	5.66	3.14
17	7	535	107	28.52	3.14
17	8	932	106	20.6	3.14
17	9	373	107	33.26	3.14
17	10	782	106	3.54	3.14
17	11	765	106	7.79	3.14
17	12	732	56	50	6.28
17	13	670	107	13.62	3.14
17	14	639	107	9.69	3.14
17	15	970	106	20.6	3.14
17	16	804	106	3.54	3.14
17	17	746	106	2.06	3.14
17	18	358	107	33.26	3.14
17	19	596	107	25.62	3.14
18	0	686	106	5.01	3.14
18	1	445	107	18.98	3.14
18	2	991	56	44.69	6.28
18	3	922	56	37.79	6.28
18	4	501	57	37.65	6.28
18	5	991	105	50	1.57
18	6	734	106	0	3.14
18	7	503	107	32.36	3.14
18	8	915	106	17.25	3.14
18	9	358	107	26.99	3.14
18	10	779	106	2.85	3.14
18	11	761	106	3.37	3.14
18	12	780	56	47.59	6.28
18	13	667	107	3.71	3.14
18	14	620	107	18.82	3.14
18	15	953	106	16.87	3.14
18	16	801	106	2.85	3.14
18	17	746	106	0	3.14
18	18	358	67	40.51	4.71
18	19	564	107	32.22	3.14
19	0	677	106	9.56	3.14
19	1	421	107	24.02	3.14
19	2	991	98	42.38	1.57
19	3	951	56	28.99	6.28
19	4	543	57	41.75	6.28
19	5	991	105	42.38	3.14
19	6	734	106	0	3.14
19	7	479	107	24.02	3.14
19	8	899	106	15.86	3.14
19	9	358	80	27.68	4.71
19	10	779	106	0	3.14
19	11	761	106	0	3.14
19	12	830	56	50	6.28
19	13	657	107	9.75	3.14
19	14	604	107	16.56	3.14
19	15	931	106	22.55	3.14
19	16	801	106	0	3.14
19	17	746	106	0	3.14
19	18	358	58	44.98	4.71
19	19	539	107	24.58	3.14
