
4	22	1293	57	8.15	6.28
4	23	2622	551	12.59	4.72
4	24	1645	6	2.89	3.14
4	25	1432	7	11.02	3.14
4	26	2625	245	6.5	4.72
4	27	2622	578	8.74	4.72
4	28	972	57	20.23	6.28
4	29	2075	56	0.77	6.28
5	0	2058	56	1.18	6.28
5	1	2575	176	28.37	1.58
5	2	2298	56	8.24	6.28
5	3	2331	56	0	6.28
5	4	752	7	7.84	3.14
5	5	2167	56	27.32	6.28
5	6	2225	6	16.75	3.14
5	7	2573	452	1.97	1.58
5	8	2624	343	11.5	4.72
5	9	612	7	0	3.14
5	10	996	7	29.38	3.14
5	11	2623	457	27.9	4.72
5	12	2572	519	25.46	1.58
5	13	1863	56	17.02	6.28
5	14	1577	56	24.36	6.28
5	15	1200	57	0	6.28
5	16	2411	6	21.65	3.14
5	17	2623	427	14.86	4.72
5	18	449	7	20.29	3.14
5	19	1473	56	23.6	6.28
5	20	1705	6	25.89	3.14
5	21	2274	56	5.55	6.28
5	22	1306	57	12.39	6.28
5	23	2622	533	17.8	4.72
5	24	1635	6	9.89	3.14
5	25	1416	7	16.2	3.14
5	26	2625	230	15.3	4.72
5	27	2622	568	10.06	4.72
5	28	1001	57	28.78	6.28
5	29	2077	56	1.18	6.28
6	0	2059	56	1.21	6.28
6	1	2575	206	30.45	1.58
6	2	2313	56	14.84	6.28
6	3	2341	56	9.78	6.28
6	4	738	7	13.77	3.14
6	5	2195	56	28.91	6.28
6	6	2198	6	26.65	3.14
6	7	2573	456	4.43	1.58
6	8	2624	333	10.49	4.72
6	9	603	7	8.44	3.14
6	10	968	7	27.68	3.14
6	11	2623	434	22.62	4.72
6	12	2572	552	32.38	1.58
6	13	1873	56	9.76	6.28
6	14	1605	56	27.98	6.28
6	15	1206	57	5.61	6.28
6	16	2387	6	24.67	3.14
6	17	2623	405	22.62	4.72
6	18	426	7	23.05	3.14
6	19	1499	56	26.48	6.28
6	20	1672	6	32.39	3.14
6	21	2289	56	14.38	6.28
6	22	1326	57	20.32	6.28
6	23	2622	510	23.43	4.72
6	24	1621	6	14.38	3.14
6	25	1391	7	24.78	3.14
6	26	2625	211	19.19	4.72
6	27	2622	550	18.15	4.72
6	28	1032	57	31.81	6.28
6	29	2077	56	0	6.28
7	0	2064	56	5.67	6.28
7	1	2575	239	33	1.58
7	2	2328	56	15.3	6.28
7	3	2350	56	9.79	6.28
7	4	716	7	22.26	3.14
7	5	2226	56	30.97	6.28
7	6	2167	6	31.41	3.14
7	7	2573	464	7.52	1.58
7	8	2624	318	14.86	4.72
7	9	588	7	15.66	3.14
7	10	935	7	33	3.14
7	11	2623	420	14.24	4.72
7	12	2572	585	33	1.58
7	13	1884	56	11.58	6.28
7	14	1638	56	33	6.28
7	15	1215	57	8.67	6.28
7	16	2366	6	20.76	3.14
7	17	2624	390	14.24	4.72
7	18	398	7	27.74	3.14
7	19	1526	56	27.26	6.28
7	20	1639	6	33	3.14
7	21	2304	56	15.3	6.28
7	22	1349	57	23.26	6.28
7	23	2623	479	30.16	4.72
7	24	1602	6	19.14	3.14
7	25	1370	7	21.18	3.14
7	26	2625	196	14.76	4.72
7	27	2622	524	25.47	4.72
7	28	1060	57	27.32	6.28
7	29	2079	56	2.6	6.28
8	0	2064	56	0	6.28
8	1	2575	272	33	1.58
8	2	2340	56	11.49	6.28
8	3	2359	56	8.97	6.28
8	4	693	7	22.81	3.14
8	5	2259	56	33	6.28
8	6	2134	6	33	3.14
8	7	2573	478	14.31	1.58
8	8	2624	302	16.18	4.72
8	9	563	7	25.24	3.14
8	10	902	7	33	3.14
8	11	2623	414	5.83	4.72
8	12	2572	614	33	1.58
8	13	1903	56	18.24	6.28
8	14	1671	56	33	6.28
8	15	1229	57	14.6	6.28
8	16	2341	6	24.45	3.14
8	17	2624	368	22.26	4.72
8	18	365	7	33	3.14
8	19	1555	56	28.43	6.28
8	20	1617	6	22.62	3.14
8	21	2320	56	16.15	6.28
8	22	1375	57	26.1	6.28
8	23	2623	474	5.83	4.72
8	24	1579	6	22.62	3.14
8	25	1345	7	24.7	3.14
8	26	2625	181	15.01	4.72
8	27	2622	503	21.57	4.72
8	28	1078	57	18.37	6.28
8	29	2079	56	0	6.28
9	0	2068	56	3.41	6.28
9	1	2574	305	33	1.58
9	2	2356	56	16.74	6.28
9	3	2375	56	15.16	6.28
9	4	667	7	26.1	3.14
9	5	2292	56	33	6.28
9	6	2101	6	33	3.14
9	7	2573	499	20.64	1.58
9	8	2625	278	23.4	4.72
9	9	536	7	26.42	3.14
9	10	873	7	29.19	3.14
9	11	2623	398	15.52	4.72
9	12	2572	614	33	0.01
9	13	1925	56	22.81	6.28
9	14	1704	56	33	6.28
9	15	1250	57	20.43	6.28
9	16	2322	6	19.12	3.14
9	17	2624	338	30.57	4.72
9	18	357	8	33	3.14
9	19	1588	56	33	6.28
9	20	1586	6	31.17	3.14
9	21	2333	56	13.19	6.28
9	22	1405	57	30.1	6.28
9	23	2623	465	9.06	4.72
9	24	1553	6	25.86	3.14
9	25	1318	7	27.16	3.14
9	26	2626	158	22.72	4.72
9	27	2623	494	9.06	4.72
9	28	1098	57	20.28	6.28
9	29	2083	56	3.41	6.28
10	0	2077	56	8.8	6.28
10	1	2574	338	33	1.58
10	2	2377	56	20.08	6.28
10	3	2395	56	20.08	6.28
10	4	637	7	29.85	3.14
10	5	2313	56	20.9	6.28
10	6	2068	6	33	3.14
10	7	2572	525	26.42	1.58
10	8	2625	245	33	4.72
10	9	509	7	27.28	3.14
10	10	840	7	33	3.14
10	11	2624	383	15.58	4.72
10	12	2604	614	33	0.01
10	13	1944	56	18.36	6.28
10	14	1737	56	33	6.28
10	15	1270	57	20.16	6.28
10	16	2302	6	20.72	3.14
10	17	2624	305	33	4.72
10	18	357	41	33	1.57
10	19	1617	56	28.88	6.28
10	20	1562	6	23.59	3.14
10	21	2354	56	20.9	6.28
10	22	1437	57	31.57	6.28
10	23	2623	454	10.39	4.72
10	24	1525	6	27.72	3.14
10	25	1285	7	33	3.14
10	26	2626	139	19.08	4.72
10	27	2623	479	15.25	4.72
10	28	1109	57	10.41	6.28
10	29	2095	56	12.09	6.28
11	0	2090	56	13.72	6.28
11	1	2574	371	33	1.58
11	2	2399	56	22.34	6.28
11	3	2420	56	25.1	6.28
11	4	604	7	33	3.14
11	5	2336	56	22.16	6.28
11	6	2035	6	33	3.14
11	7	2572	553	27.57	1.58
11	8	2625	212	33	4.72
11	9	481	7	27.41	3.14
11	10	809	7	30.5	3.14
11	11	2624	364	18.44	4.72
11	12	2621	614	32.31	0.01
11	13	1964	56	20.6	6.28
11	14	1770	56	33	6.28
11	15	1296	57	25.83	6.28
11	16	2274	6	27.76	3.14
11	17	2625	272	33	4.72
11	18	358	58	33	1.57
11	19	1650	56	33	6.28
11	20	1534	6	27.61	3.14
11	21	2375	56	21.11	6.28
11	22	1470	56	33	6.28
11	23	2623	440	14.06	4.72
11	24	1493	6	32.09	3.14
11	25	1252	7	33	3.14
11	26	2626	121	18.35	4.72
11	27	2623	461	17.21	4.72
11	28	1110	57	0.99	6.28
11	29	2115	56	20.61	6.28
12	0	2113	56	22.45	6.28
12	1	2573	404	33	1.58
12	2	2427	56	28.55	6.28
12	3	2450	56	30.44	6.28
12	4	573	7	30.9	3.14
12	5	2350	56	14.75	6.28
12	6	2002	6	33	3.14
12	7	2572	578	25.6	1.58
12	8	2625	179	33	4.72
12	9	448	7	33	3.14
12	10	777	7	32.07	3.14
12	11	2624	337	27.42	4.72
12	12	2622	581	33	4.72
12	13	1986	56	21.31	6.28
12	14	1802	56	32.69	6.28
12	15	1312	57	16.23	6.28
12	16	2248	6	25.37	3.14
12	17	2625	239	33	4.72
12	18	358	58	24.31	6.28
12	19	1674	56	23.93	6.28
12	20	1501	6	33	3.14
12	21	2390	56	14.75	6.28
12	22	1499	56	29.5	6.28
12	23	2623	425	14.79	4.72
12	24	1460	7	32.97	3.14
12	25	1219	7	33	3.14
12	26	2626	99	22.39	4.72
12	27	2623	447	14.79	4.72
12	28	1110	57	0	6.28
12	29	2136	56	21.19	6.28
13	0	2126	56	13.02	6.28
13	1	2573	437	33	1.58
13	2	2456	56	28.75	6.28
13	3	2483	56	33	6.28
13	4	540	7	33	3.14
13	5	2367	56	16.69	6.28
13	6	1969	6	33	3.14
13	7	2572	606	27.17	1.58
13	8	2626	146	33	4.72
13	9	415	7	33	3.14
13	10	744	7	33	3.14
13	11	2624	304	33	4.72
13	12	2622	548	32.48	4.72
13	13	2010	56	24.13	6.28
13	14	1835	56	33	6.28
13	15	1335	57	22.96	6.28
13	16	2219	6	29.25	3.14
13	17	2625	206	33	4.72
13	18	372	57	14.83	6.28
13	19	1702	56	28.04	6.28
13	20	1468	6	33	3.14
13	21	2404	56	14.04	6.28
13	22	1532	56	33	6.28
13	23	2623	409	16.45	4.72
13	24	1427	7	33	3.14
13	25	1186	7	33	3.14
13	26	2626	75	24.13	4.72
13	27	2623	431	15.71	4.72
13	28	1117	57	6.79	6.28
13	29	2159	56	22.86	6.28
14	0	2141	56	15.51	6.28
14	1	2573	470	33	1.58
14	2	2486	56	29.54	6.28
14	3	2516	56	33	6.28
14	4	507	7	33	3.14
14	5	2392	56	25.3	6.28
14	6	1938	6	30.94	3.14
14	7	2572	614	21.84	1.58
14	8	2626	120	26.51	4.72
14	9	382	7	33	3.14
14	10	711	7	33	3.14
14	11	2625	271	33	4.72
14	12	2622	519	29.79	4.72
14	13	2039	56	28.95	6.28
14	14	1868	56	33	6.28
14	15	1357	57	22.04	6.28
14	16	2186	6	33	3.14
14	17	2625	173	33	4.72
14	18	390	57	17.5	6.28
14	19	1734	56	32.48	6.28
14	20	1444	7	23.92	3.14
14	21	2423	56	18.52	6.28
14	22	1565	56	33	6.28
14	23	2623	400	9.08	4.72
14	24	1403	7	23.92	3.14
14	25	1153	7	33	3.14
14	26	2627	50	24.87	4.72
14	27	2623	424	6.39	4.72
14	28	1132	57	15.52	6.28
14	29	2182	56	22.42	6.28
15	0	2153	56	11.47	6.28
15	1	2572	503	33	1.58
15	2	2519	56	33	6.28
15	3	2549	56	33	6.28
15	4	476	7	31.26	3.14
15	5	2411	56	18.92	6.28
15	6	1906	6	32.1	3.14
15	7	2572	614	23.66	0.01
15	8	2626	87	32.25	4.72
15	9	357	8	28.51	3.14
15	10	678	7	33	3.14
15	11	2625	238	33	4.72
15	12	2623	486	33	4.72
15	13	2072	56	33	6.28
15	14	1899	56	30.32	6.28
15	15	1384	57	27.11	6.28
15	16	2153	6	33	3.14
15	17	2626	140	33	4.72
15	18	408	57	18.3	6.28
15	19	1767	56	33	6.28
15	20	1413	7	31.56	3.14
15	21	2441	56	18.92	6.28
15	22	1598	56	33	6.28
15	23	2623	393	6.42	4.72
15	24	1379	7	24.13	3.14
15	25	1121	7	32.25	3.14
15	26	2627	23	26.72	4.72
15	27	2623	418	6.42	4.72
15	28	1146	57	13.74	6.28
15	29	2209	56	27.02	6.28
16	0	2165	56	12.04	6.28
16	1	2572	536	33	1.58
16	2	2548	56	28.9	6.28
16	3	2577	56	33	6.28
16	4	443	7	33	3.14
16	5	2435	56	23.69	6.28
16	6	1873	6	33	3.14
16	7	2596	614	24.99	0.01
16	8	2627	54	33	4.72
16	9	357	41	33	1.57
16	10	645	7	33	3.14
16	11	2625	205	33	4.72
16	12	2623	455	30.39	4.72
16	13	2105	56	33	6.28
16	14	1930	56	30.83	6.28
16	15	1417	57	33	6.28
16	16	2120	6	33	3.14
16	17	2626	107	33	4.72
16	18	427	57	19.04	6.28
16	19	1793	56	25.87	6.28
16	20	1380	7	33	3.14
16	21	2467	56	25.81	6.28
16	22	1631	56	33	6.28
16	23	2624	384	9.27	4.72
16	24	1346	7	33	3.14
16	25	1088	7	33	3.14
16	26	2627	5	33	4.72
16	27	2623	409	9.46	4.72
16	28	1168	57	22.65	6.28
16	29	2237	56	28.61	6.28
17	0	2184	56	19.67	6.28
17	1	2572	569	33	1.58
17	2	2577	56	29.51	6.28
17	3	2576	88	33	1.58
17	4	413	7	29.67	3.14
17	5	2466	56	31.61	6.28
17	6	1840	6	33	3.14
17	7	2621	614	28.42	0.01
17	8	2627	21	33	4.72
17	9	358	58	33	1.57
17	10	615	7	29.71	3.14
17	11	2625	172	33	4.72
17	12	2623	432	23.56	4.72
17	13	2138	56	33	6.28
17	14	1963	56	33	6.28
17	15	1450	57	33	6.28
17	16	2089	6	31.53	3.14
17	17	2626	74	33	4.72
17	18	452	57	24.96	6.28
17	19	1821	56	27.77	6.28
17	20	1347	7	33	3.14
17	21	2499	56	31.89	6.28
17	22	1664	56	33	6.28
17	23	2624	382	1.8	4.72
17	24	1313	7	33	3.14
17	25	1062	7	26.19	3.14
17	26	2627	5	33	3.14
17	27	2623	407	1.8	4.72
17	28	1183	57	14.62	6.28
17	29	2270	56	33	6.28
18	0	2199	56	14.9	6.28
18	1	2572	602	33	1.58
18	2	2576	88	33	1.58
18	3	2576	121	33	1.58
18	4	381	7	32.05	3.14
18	5	2499	56	33	6.28
18	6	1807	6	33	3.14
18	7	2622	582	32.4	4.72
18	8	2627	5	33	4.72
18	9	358	58	33	6.28
18	10	584	7	31.58	3.14
18	11	2626	139	33	4.72
18	12	2623	421	10.74	4.72
18	13	2153	56	14.9	6.28
18	14	1996	56	33	6.28
18	15	1483	56	33	6.28
18	16	2056	6	33	3.14
18	17	2627	41	33	4.72
18	18	473	57	21.21	6.28
18	19	1848	56	27.4	6.28
18	20	1316	7	30.45	3.14
18	21	2532	56	33	6.28
18	22	1692	56	28.05	6.28
18	23	2624	378	4.1	4.72
18	24	1283	7	30.45	3.14
18	25	1035	7	26.53	3.14
18	26	2594	5	33	3.14
18	27	2623	396	10.74	4.72
18	28	1207	57	23.49	6.28
18	29	2294	56	23.5	6.28
19	0	2223	56	23.67	6.28
19	1	2572	614	33	1.58
19	2	2576	113	24.03	1.58
19	3	2576	154	33	1.58
19	4	357	8	29.65	3.14
19	5	2532	56	33	6.28
19	6	1774	6	33	3.14
19	7	2622	556	25.63	4.72
19	8	2627	5	33	3.14
19	9	390	57	33	6.28
19	10	551	7	33	3.14
19	11	2626	114	25	4.72
19	12	2623	407	13.95	4.72
19	13	2171	56	18.37	6.28
19	14	2029	56	33	6.28
19	15	1516	56	33	6.28
19	16	2023	6	33	3.14
19	17	2627	8	33	4.72
19	18	495	57	22.17	6.28
19	19	1881	56	33	6.28
19	20	1283	7	33	3.14
19	21	2565	56	33	6.28
19	22	1721	56	28.58	6.28
19	23	2624	372	6.24	4.72
19	24	1250	7	33	3.14
19	25	1007	7	28.33	3.14
19	26	2564	6	29.61	3.14
19	27	2624	390	6.24	4.72
19	28	1235	57	28.3	6.28
19	29	2313	56	18.63	6.28
20	0	2252	56	29.07	6.28
20	1	2572	614	33	0.01
20	2	2576	145	32.85	1.58
20	3	2575	187	33	1.58
20	4	357	33	25.9	1.57
20	5	2565	56	33	6.28
20	6	1741	6	33	3.14
20	7	2622	526	30.35	4.72
20	8	2594	5	33	3.14
20	9	423	57	33	6.28
20	10	518	7	33	3.14
20	11	2626	89	25.17	4.72
20	12	2623	399	7.62	4.72
20	13	2198	56	26.67	6.28
20	14	2062	56	33	6.28
20	15	1549	56	33	6.28
20	16	1990	6	33	3.14
20	17	2627	5	33	4.72
20	18	519	57	23.22	6.28
20	19	1911	56	30.17	6.28
20	20	1250	7	33	3.14
20	21	2577	56	33	6.28
20	22	1754	56	33	6.28
20	23	2624	370	2.37	4.72
20	24	1217	7	33	3.14
20	25	976	7	30.41	3.14
20	26	2545	6	19.77	3.14
20	27	2624	382	7.62	4.72
20	28	1267	57	31.79	6.28
20	29	2335	56	22.07	6.28
21	0	2285	56	33	6.28
21	1	2604	614	33	0.01
21	2	2575	178	33	1.58
21	3	2575	220	33	1.58
21	4	358	58	32.77	1.57
21	5	2577	56	33	6.28
21	6	1708	6	33	3.14
21	7	2623	493	33	4.72
21	8	2567	6	26.99	3.14
21	9	451	57	27.83	6.28
21	10	485	7	33	3.14
21	11	2626	73	15.53	4.72
21	12	2623	395	4.2	4.72
21	13	2226	56	28.35	6.28
21	14	2095	56	33	6.28
21	15	1582	56	33	6.28
21	16	1957	6	33	3.14
21	17	2627	5	33	3.14
21	18	539	57	20.66	6.28
21	19	1944	56	33	6.28
21	20	1217	7	33	3.14
21	21	2576	88	33	1.58
21	22	1787	56	33	6.28
21	23	2624	363	6.53	4.72
21	24	1184	7	33	3.14
21	25	944	7	31.99	3.14
21	26	2521	6	23.28	3.14
21	27	2624	376	6.53	4.72
21	28	1300	57	33	6.28
21	29	2363	56	28.31	6.28
22	0	2318	56	33	6.28
22	1	2621	614	33	0.01
22	2	2575	211	33	1.58
22	3	2575	253	33	1.58
22	4	358	58	25.03	6.28
22	5	2576	88	33	1.58
22	6	1680	6	27.44	3.14
22	7	2623	461	31.26	4.72
22	8	2537	6	30.34	3.14
22	9	484	57	33	6.28
22	10	452	7	33	3.14
22	11	2627	52	21.5	4.72
22	12	2623	395	0	4.72
22	13	2258	56	31.57	6.28
22	14	2119	56	24.64	6.28
22	15	1612	56	29.59	6.28
22	16	1924	6	33	3.14
22	17	2594	5	33	3.14
22	18	566	57	26.51	6.28
22	19	1970	56	25.74	6.28
22	20	1184	7	33	3.14
22	21	2576	121	33	1.58
22	22	1818	56	30.48	6.28
22	23	2624	356	7.25	4.72
22	24	1151	7	33	3.14
22	25	911	7	33	3.14
22	26	2497	6	24.08	3.14
22	27	2624	368	7.25	4.72
22	28	1333	57	33	6.28
22	29	2396	56	33	6.28
23	0	2351	56	33	6.28
23	1	2622	589	25.03	4.72
23	2	2575	244	33	1.58
23	3	2574	283	29.08	1.58
23	4	378	57	20.23	6.28
23	5	2576	121	33	1.58
23	6	1652	6	28.23	3.14
23	7	2623	428	33	4.72
23	8	2513	6	23.37	3.14
23	9	517	57	33	6.28
23	10	427	7	24.52	3.14
23	11	2627	27	24.35	4.72
23	12	2623	391	4.3	4.72
23	13	2291	56	33	6.28
23	14	2152	56	33	6.28
23	15	1643	56	31.66	6.28
23	16	1897	6	27.15	3.14
23	17	2566	6	27.64	3.14
23	18	586	57	20.2	6.28
23	19	2002	56	31.72	6.28
23	20	1151	7	33	3.14
23	21	2576	154	33	1.58
23	22	1840	56	22.25	6.28
23	23	2624	339	16.88	4.72
23	24	1118	7	33	3.14
23	25	878	7	33	3.14
23	26	2474	6	23.37	3.14
23	27	2624	361	7.92	4.72
23	28	1366	57	33	6.28
23	29	2429	56	33	6.28
24	0	2384	56	33	6.28
24	1	2622	571	17.66	4.72
24	2	2575	277	33	1.58
24	3	2574	316	33	1.58
24	4	403	57	25.04	6.28
24	5	2576	149	27.9	1.58
24	6	1620	6	31.68	3.14
24	7	2623	427	1.67	4.72
24	8	2499	6	14.25	3.14
24	9	550	57	33	6.28
24	10	395	7	32.41	3.14
24	11	2627	5	26.99	4.72
24	12	2624	389	1.67	4.72
24	13	2324	56	33	6.28
24	14	2185	56	33	6.28
24	15	1676	56	33	6.28
24	16	1864	6	33	3.14
24	17	2547	6	19.1	3.14
24	18	614	57	27.96	6.28
24	19	2034	56	32.42	6.28
24	20	1118	7	33	3.14
24	21	2575	182	27.9	1.58
24	22	1856	56	16.23	6.28
24	23	2624	320	18.48	4.72
24	24	1085	7	33	3.14
24	25	845	7	33	3.14
24	26	2460	6	14.25	3.14
24	27	2624	344	16.76	4.72
24	28	1399	57	33	6.28
24	29	2462	56	33	6.28
25	0	2417	56	33	6.28
25	1	2622	553	18.07	4.72
25	2	2574	310	33	1.58
25	3	2574	349	33	1.58
25	4	433	57	30.48	6.28
25	5	2575	171	21.67	1.58
25	6	1587	6	33	3.14
25	7	2623	416	10.73	4.72
25	8	2485	6	13.58	3.14
25	9	583	57	33	6.28
25	10	371	7	24.36	3.14
25	11	2627	5	32.13	3.14
25	12	2624	383	5.8	4.72
25	13	2357	56	33	6.28
25	14	2216	56	30.25	6.28
25	15	1709	56	33	6.28
25	16	1831	6	33	3.14
25	17	2524	6	22.76	3.14
25	18	647	57	33	6.28
25	19	2067	56	33	6.28
25	20	1093	7	25.88	3.14
25	21	2575	204	21.67	1.58
25	22	1881	56	25.13	6.28
25	23	2624	292	27.99	4.72
25	24	1059	7	25.88	3.14
25	25	813	7	31.96	3.14
25	26	2439	6	20.14	3.14
25	27	2624	322	21.7	4.72
25	28	1432	57	33	6.28
25	29	2495	56	33	6.28
26	0	2450	56	33	6.28
26	1	2622	533	20.14	4.72
26	2	2574	343	33	1.58
26	3	2574	382	33	1.58
26	4	466	57	33	6.28
26	5	2575	198	27.27	1.58
26	6	1554	6	33	3.14
26	7	2623	395	20.71	4.72
26	8	2476	6	9.67	3.14
26	9	616	57	33	6.28
26	10	357	8	22.41	3.14
26	11	2594	5	33	3.14
26	12	2624	372	11.79	4.72
26	13	2390	56	33	6.28
26	14	2249	56	33	6.28
26	15	1742	56	33	6.28
26	16	1798	6	33	3.14
26	17	2515	6	9.67	3.14
26	18	680	57	33	6.28
26	19	2092	56	24.8	6.28
26	20	1061	7	31.54	3.14
26	21	2575	229	24.94	1.58
26	22	1899	56	17.5	6.28
26	23	2625	263	29.29	4.72
26	24	1028	7	30.8	3.14
26	25	788	7	25.37	3.14
26	26	2411	6	27.98	3.14
26	27	2624	293	29.29	4.72
26	28	1460	57	28	6.28
26	29	2525	56	29.85	6.28
27	0	2483	56	33	6.28
27	1	2622	508	25.39	4.72
27	2	2574	376	33	1.58
27	3	2573	415	33	1.58
27	4	499	57	33	6.28
27	5	2575	231	32.35	1.58
27	6	1528	6	26.42	3.14
27	7	2624	383	12.21	4.72
27	8	2460	6	15.65	3.14
27	9	649	57	33	6.28
27	10	357	37	29.68	1.57
27	11	2561	6	33	3.14
27	12	2624	359	12.21	4.72
27	13	2423	56	33	6.28
27	14	2282	56	33	6.28
27	15	1775	56	33	6.28
27	16	1765	6	33	3.14
27	17	2497	6	17.99	3.14
27	18	713	57	33	6.28
27	19	2123	56	30.61	6.28
27	20	1033	7	28.38	3.14
27	21	2575	262	33	1.58
27	22	1920	56	21.38	6.28
27	23	2625	232	31.64	4.72
27	24	995	7	33	3.14
27	25	758	7	30.37	3.14
27	26	2379	6	32.72	3.14
27	27	2625	261	31.64	4.72
27	28	1481	56	21.62	6.28
27	29	2549	56	24.29	6.28
28	0	2516	56	33	6.28
28	1	2623	482	25.4	4.72
28	2	2573	409	33	1.58
28	3	2573	448	33	1.58
28	4	532	57	33	6.28
28	5	2575	264	33	1.58
28	6	1501	6	27.04	3.14
28	7	2624	369	13.8	4.72
28	8	2440	6	20.44	3.14
28	9	678	57	28.58	6.28
28	10	358	58	33	1.57
28	11	2528	6	33	3.14
28	12	2624	339	20.61	4.72
28	13	2456	56	33	6.28
28	14	2311	56	29.2	6.28
28	15	1808	56	33	6.28
28	16	1732	6	33	3.14
28	17	2474	6	22.63	3.14
28	18	746	57	33	6.28
28	19	2156	56	33	6.28
28	20	1014	7	18.8	3.14
28	21	2574	295	33	1.58
28	22	1946	56	25.63	6.28
28	23	2625	199	33	4.72
28	24	962	7	33	3.14
28	25	725	7	33	3.14
28	26	2346	6	33	3.14
28	27	2625	228	33	4.72
28	28	1505	56	23.64	6.28
28	29	2574	56	25.1	6.28
29	0	2547	56	30.69	6.28
29	1	2623	466	16.27	4.72
29	2	2573	442	33	1.58
29	3	2573	481	33	1.58
29	4	562	57	29.49	6.28
29	5	2574	293	29.16	1.58
29	6	1472	6	29.02	3.14
29	7	2624	363	5.71	4.72
29	8	2417	6	22.57	3.14
29	9	707	57	28.9	6.28
29	10	358	58	25.71	6.28
29	11	2495	6	33	3.14
29	12	2624	314	24.48	4.72
29	13	2489	56	33	6.28
29	14	2344	56	33	6.28
29	15	1841	56	33	6.28
29	16	1699	6	33	3.14
29	17	2452	6	22.57	3.14
29	18	779	57	33	6.28
29	19	2188	56	32.73	6.28
29	20	997	7	17.34	3.14
29	21	2574	328	33	1.58
29	22	1973	56	27.73	6.28
29	23	2626	167	31.91	4.72
29	24	929	7	33	3.14
29	25	692	7	32.73	3.14
29	26	2314	6	32	3.14
