models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
16	1	358	107	33	3.14
16	2	358	107	33	3.14
16	3	423	57	33	6.28
16	4	925	106	33	3.14
16	5	358	107	33	3.14
16	6	859	106	33	3.14
16	7	826	106	33	3.14
16	8	687	56	33	6.28
16	9	897	56	33	6.28
16	10	378	107	33	3.14
16	11	452	107	33	3.14
16	12	826	106	33	3.14
16	13	925	106	33	3.14
16	14	980	56	33	6.28
16	15	423	57	33	6.28
16	16	727	106	33	3.14
16	17	588	57	33	6.28
16	18	555	57	33	6.28
16	19	892	106	33	3.14
17	0	621	57	33	6.28
17	1	358	107	33	4.71
17	2	358	107	33	4.71
17	3	456	57	33	6.28
17	4	892	106	33	3.14
17	5	358	107	33	4.71
17	6	826	106	33	3.14
17	7	793	106	33	3.14
17	8	720	56	33	6.28
17	9	930	56	33	6.28
17	10	358	107	33	3.14
17	11	419	107	33	3.14
17	12	793	106	33	3.14
17	13	892	106	33	3.14
17	14	991	56	33	6.28
17	15	456	57	33	6.28
17	16	694	106	33	3.14
17	17	621	57	33	6.28
17	18	588	57	33	6.28
17	19	859	106	33	3.14
18	0	654	57	33	6.28
18	1	358	74	33	4.71
18	2	358	74	33	4.71
18	3	489	57	33	6.28
18	4	859	106	33	3.14
18	5	358	74	33	4.71
18	6	793	106	33	3.14
18	7	760	106	33	3.14
18	8	753	56	33	6.28
18	9	963	56	33	6.28
18	10	358	107	33	4.71
18	11	386	107	33	3.14
18	12	760	106	33	3.14
18	13	859	106	33	3.14
18	14	991	88	33	1.57
18	15	489	57	33	6.28
18	16	661	107	33	3.14
18	17	654	57	33	6.28
18	18	621	57	33	6.28
18	19	826	106	33	3.14
