20	19	639	107	14.63	3.14
21	0	358	77	0	4.71
21	1	406	107	17.17	3.14
21	2	860	56	20.6	6.28
21	3	606	107	6.78	3.14
21	4	679	106	9.21	3.14
21	5	414	57	16.14	6.28
21	6	431	107	23.79	3.14
21	7	757	56	1.74	6.28
21	8	880	56	20.7	6.28
21	9	727	56	1.74	6.28
21	10	991	105	48.88	1.57
21	11	905	56	20.13	6.28
21	12	358	86	0	4.71
21	13	358	63	0	4.71
21	14	735	106	6.5	3.14
21	15	372	107	21.35	3.14
21	16	615	107	6.78	3.14
21	17	991	85	29.66	1.57
21	18	358	96	3.8	4.71
21	19	630	107	9.29	3.14
22	0	358	71	5.39	4.71
22	1	396	107	9.84	3.14
22	2	879	56	19.62	6.28
22	3	592	107	14.01	3.14
22	4	666	107	13.33	3.14
22	5	433	57	18.95	6.28
22	6	415	107	15.29	3.14
22	7	765	56	8.26	6.28
22	8	900	56	19.62	6.28
22	9	727	56	0	6.28
22	10	941	106	50	3.14
22	11	924	56	19.62	6.28
22	12	358	81	5.39	4.71
22	13	358	63	0	4.71
22	14	730	106	5	3.14
22	15	359	107	13.54	3.14
22	16	614	107	0.99	3.14
22	17	991	105	33.05	1.57
22	18	358	93	3.52	4.71
22	19	627	107	2.49	3.14
23	0	358	69	2.58	4.71
23	1	383	107	12.79	3.14
23	2	894	56	14.32	6.28
23	3	569	107	23.07	3.14
23	4	666	107	0	3.14
23	5	450	57	17.67	6.28
23	6	400	107	15.58	3.14
23	7	777	56	11.63	6.28
23	8	914	56	14.32	6.28
23	9	727	56	0	6.28
23	10	891	106	50	3.14
23	11	950	56	25.73	6.28
23	12	358	78	2.58	4.71
23	13	358	61	2.58	4.71
23	14	723	106	7.07	3.14
23	15	358	107	21.38	3.14
23	16	614	107	0	3.14
23	17	951	106	39.9	3.14
23	18	358	92	1	4.71
23	19	627	107	0	3.14
24	0	358	69	0	4.71
24	1	371	107	12.4	3.14
24	2	908	56	14.45	6.28
24	3	542	107	26.96	3.14
24	4	666	107	0	3.14
24	5	470	57	19.93	6.28
24	6	389	107	10.88	3.14
24	7	798	56	20.45	6.28
24	8	925	56	10.31	6.28
24	9	727	56	0.61	6.28
24	10	841	106	50	3.14
24	11	981	56	31.09	6.28
24	12	358	75	2.87	4.71
24	13	358	58	12.36	4.71
24	14	723	106	0	3.14
24	15	358	105	2.87	4.71
24	16	607	107	6.6	3.14
24	17	901	106	49.56	3.14
24	18	358	89	2.87	4.71
24	19	622	107	4.66	3.14
25	0	358	64	5.11	4.71
25	1	358	107	13.06	3.14
25	2	917	56	9.3	6.28
25	3	508	107	33.77	3.14
25	4	660	107	5.47	3.14
25	5	494	57	23.64	6.28
25	6	376	107	13.03	3.14
25	7	821	56	22.96	6.28
25	8	934	56	9.3	6.28
25	9	732	56	5.22	6.28
25	10	791	106	50	3.14
25	11	991	56	35.49	6.28
25	12	358	70	5.11	4.71
25	13	358	58	22.34	6.28
25	14	721	106	2.12	3.14
25	15	358	105	0	4.71
25	16	601	107	6.25	3.14
25	17	851	106	50	3.14
25	18	358	89	0	4.71
25	19	618	107	4.94	3.14
26	0	358	58	12.2	4.71
26	1	358	107	10.89	3.14
26	2	918	56	0.73	6.28
26	3	474	107	33.92	3.14
26	4	654	107	5.99	3.14
26	5	522	57	28.09	6.28
26	6	365	107	10.89	3.14
26	7	846	56	25.41	6.28
26	8	935	56	0.73	6.28
26	9	742	56	9.73	6.28
26	10	785	106	5.68	3.14
26	11	991	85	29.27	1.57
26	12	358	64	6.04	4.71
26	13	386	57	28.58	6.28
26	14	715	106	5.68	3.14
26	15	358	105	0	4.71
26	16	601	107	0	3.14
26	17	846	106	5.68	3.14
26	18	358	89	0	4.71
26	19	612	107	5.04	3.14
27	0	358	58	17	6.28
27	1	358	99	8.96	4.71
27	2	922	56	3.67	6.28
27	3	435	107	39.92	3.14
27	4	654	107	0	3.14
27	5	551	57	29.28	6.28
27	6	358	107	11.64	3.14
27	7	876	56	30.42	6.28
27	8	945	56	9.89	6.28
27	9	749	56	7.1	6.28
27	10	775	106	9.93	3.14
27	11	991	105	23.78	1.57
27	12	358	58	8.4	4.71
27	13	420	57	34.32	6.28
27	14	702	106	13.14	3.14
27	15	358	96	8.96	4.71
27	16	596	107	4.35	3.14
27	17	835	106	10.72	3.14
27	18	358	81	7.53	4.71
27	19	608	107	4.35	3.14
28	0	381	57	23.75	6.28
28	1	358	87	11.89	4.71
28	2	925	56	2.83	6.28
28	3	417	107	17.27	3.14
28	4	649	107	5.63	3.14
28	5	576	57	25.13	6.28
28	6	358	96	11.89	4.71
28	7	879	56	2.83	6.28
28	8	960	56	15.31	6.28
28	9	749	56	0	6.28
28	10	766	106	8.65	3.14
28	11	965	106	25.17	3.14
28	12	358	58	17.83	6.28
28	13	463	57	42.85	6.28
28	14	688	106	13.66	3.14
28	15	358	84	11.89	4.71
28	16	582	107	14.23	3.14
28	17	830	106	5.12	3.14
28	18	358	69	11.89	4.71
28	19	600	107	7.86	3.14
29	0	408	57	27.05	6.28
29	1	358	82	4.9	4.71
29	2	935	56	10.81	6.28
29	3	397	107	20.09	3.14
29	4	635	107	13.26	3.14
29	5	601	57	24.35	6.28
29	6	358	91	4.9	4.71
29	7	888	56	9.26	6.28
29	8	976	56	15.9	6.28
29	9	749	56	0	6.28
29	10	764	106	1.98	3.14
29	11	949	106	16.16	3.14
29	12	382	57	24.83	6.28
29	13	509	57	45.94	6.28
29	14	684	106	3.91	3.14
29	15	358	79	4.9	4.71
29	16	566	107	15.95	3.14
29	17	819	106	10.75	3.14
29	18	358	58	13.89	4.71
29	19	589	107	11.23	3.14
30	0	438	57	29.72	6.28
30	1	358	82	0	4.71
30	2	951	56	15.94	6.28
30	3	380	107	17.26	3.14
30	4	630	107	5.57	3.14
30	5	626	57	25.39	6.28
30	6	358	90	1	4.71
30	7	901	56	12.52	6.28
30	8	991	56	19.84	6.28
30	9	749	56	0	6.28
30	10	763	106	1.28	3.14
30	11	942	106	7.26	3.14
30	12	408	57	25.51	6.28
30	13	559	57	50	6.28
30	14	675	106	8.81	3.14
30	15	358	71	8.02	4.71
30	16	559	107	7.06	3.14
30	17	803	106	16.32	3.14
30	18	358	58	12.12	6.28
30	19	577	107	12.13	3.14
31	0	472	57	34.28	6.28
31	1	358	74	7.46	4.71
31	2	961	56	10.12	6.28
31	3	358	107	24.82	3.14
31	4	619	107	10.4	3.14
31	5	653	57	26.79	6.28
31	6	358	82	7.46	4.71
31	7	920	56	19.3	6.28
31	8	991	66	10.12	1.57
31	9	751	56	2.07	6.28
31	10	756	106	6.95	3.14
31	11	925	106	16.61	3.14
31	12	439	57	31.27	6.28
31	13	586	57	26.79	6.28
31	14	675	106	0.22	3.14
31	15	358	58	17.47	4.71
31	16	544	107	14.96	3.14
31	17	796	106	6.95	3.14
31	18	371	57	13.33	6.28
31	19	562	107	14.96	3.14
32	0	511	57	39.09	6.28
32	1	358	58	16.08	4.71
32	2	966	56	4.61	6.28
32	3	358	98	9.44	4.71
32	4	617	107	1.96	3.14
32	5	671	57	17.97	6.28
32	6	358	73	9.44	4.71
32	7	933	56	12.24	6.28
32	8	991	70	4.12	1.57
32	9	751	56	0	6.28
32	10	747	106	9.22	3.14
32	11	903	106	22.85	3.14
32	12	478	57	39.09	6.28
32	13	621	57	35.5	6.28
32	14	670	107	5.21	3.14
32	15	358	58	18.91	6.28
32	16	531	107	13.56	3.14
32	17	782	106	14.04	3.14
32	18	389	57	18.15	6.28
32	19	548	107	13.56	3.14
33	0	556	57	44.41	6.28
33	1	358	58	17.92	4.71
33	2	966	56	0	6.28
33	3	358	88	9.88	4.71
33	4	617	107	0	3.14
33	5	689	56	18.22	6.28
33	6	358	58	17.92	4.71
33	7	946	56	13.43	6.28
33	8	991	77	7.67	1.57
33	9	760	56	8.9	6.28
33	10	731	106	15.69	3.14
33	11	888	106	14.78	3.14
33	12	518	57	39.45	6.28
33	13	640	57	18.22	6.28
33	14	657	107	12.88	3.14
33	15	379	57	21.5	6.28
33	16	508	107	22.87	3.14
33	17	760	106	21.89	3.14
33	18	415	57	25.54	6.28
33	19	545	107	3.63	3.14
34	0	593	57	37.44	6.28
34	1	358	58	11.87	6.28
34	2	967	56	1.45	6.28
34	3	358	84	3.73	4.71
34	4	614	107	3.03	3.14
34	5	702	56	12.57	6.28
34	6	358	58	22.22	6.28
34	7	947	56	1.45	6.28
34	8	991	77	0	1.57
34	9	769	56	9.11	6.28
34	10	721	106	10.52	3.14
34	11	864	106	23.67	3.14
34	12	555	57	37.44	6.28
34	13	665	57	25.21	6.28
34	14	649	107	7.55	3.14
34	15	410	57	30.55	6.28
34	16	479	107	28.7	3.14
34	17	749	106	10.52	3.14
34	18	443	57	28.64	6.28
34	19	545	107	0	3.14
35	0	635	57	41.77	6.28
35	1	374	57	16.29	6.28
35	2	978	56	11	6.28
35	3	358	74	10.43	4.71
35	4	607	107	7.16	3.14
35	5	715	56	13.06	6.28
35	6	374	57	16.29	6.28
35	7	947	56	0	6.28
35	8	991	78	0.51	1.57
35	9	773	56	3.54	6.28
35	10	703	106	17.93	3.14
35	11	832	106	32.59	3.14
35	12	594	57	38.78	6.28
35	13	689	56	24.01	6.28
35	14	632	107	17.17	3.14
35	15	436	57	26.3	6.28
35	16	459	107	19.92	3.14
35	17	734	106	15.64	3.14
35	18	472	57	28.4	6.28
35	19	539	107	6.14	3.14
36	0	651	57	16.32	6.28
36	1	396	57	22.26	6.28
36	2	982	56	3.73	6.28
36	3	358	63	11.3	4.71
36	4	595	107	12.67	3.14
36	5	735	56	20.31	6.28
36	6	396	57	22.26	6.28
36	7	952	56	4.85	6.28
36	8	991	78	0	1.57
36	9	773	56	0	6.28
36	10	687	106	15.46	3.14
36	11	795	106	37.05	3.14
36	12	610	57	16.32	6.28
36	13	705	56	16.32	6.28
36	14	620	107	12.67	3.14
36	15	453	57	16.73	6.28
36	16	435	107	24.2	3.14
36	17	728	106	6.04	3.14
36	18	503	57	30.99	6.28
36	19	536	107	2.84	3.14
37	0	677	56	25.22	6.28
37	1	419	57	22.76	6.28
37	2	982	56	0	6.28
37	3	358	58	8.77	4.71
37	4	590	107	4.01	3.14
37	5	747	56	11.93	6.28
37	6	414	57	17.67	6.28
37	7	964	56	11.25	6.28
37	8	991	78	0	1.57
37	9	776	56	3.09	6.28
37	10	669	107	18.15	3.14
37	11	760	106	34.34	3.14
37	12	631	57	21.04	6.28
37	13	724	56	18.62	6.28
37	14	616	107	4.01	3.14
37	15	473	57	20.88	6.28
37	16	407	107	28.1	3.14
37	17	717	106	10.4	3.14
37	18	543	57	40.01	6.28
37	19	524	107	12.2	3.14
38	0	703	56	26.69	6.28
38	1	446	57	27.02	6.28
38	2	991	56	8.94	6.28
38	3	358	58	14.66	6.28
38	4	588	107	2.37	3.14
38	5	760	56	12.97	6.28
38	6	435	57	21.54	6.28
38	7	972	56	8.94	6.28
38	8	991	78	0	1.57
38	9	787	56	10.82	6.28
38	10	655	107	14.51	3.14
38	11	740	106	20.16	3.14
38	12	643	57	12.05	6.28
38	13	737	56	12.97	6.28
38	14	612	107	3.22	3.14
38	15	496	57	22.86	6.28
38	16	371	107	35.79	3.14
38	17	697	106	20.16	3.14
38	18	590	57	47.21	6.28
38	19	504	107	19.47	3.14
39	0	724	56	21.11	6.28
39	1	465	57	19.27	6.28
39	2	991	56	0.28	1.57
39	3	369	57	11.47	6.28
39	4	588	107	0	3.14
39	5	779	56	18.9	6.28
39	6	455	57	19.27	6.28
39	7	985	56	12.09	6.28
39	8	991	78	0.28	1.57
39	9	803	56	15.92	6.28
39	10	650	107	4.88	3.14
39	11	720	106	20.41	3.14
39	12	658	57	14.26	6.28
39	13	746	56	9.16	6.28
39	14	601	107	11.84	3.14
39	15	521	57	24.66	6.28
39	16	358	107	26.63	3.14
39	17	692	106	4.88	3.14
39	18	604	57	14.26	6.28
39	19	484	107	20.3	3.14
40	0	736	56	11.98	6.28
40	1	483	57	17.96	6.28
40	2	991	59	3.17	1.57
40	3	382	57	12.97	6.28
40	4	579	107	9.4	3.14
40	5	790	56	11.02	6.28
40	6	473	57	17.96	6.28
40	7	991	56	6.91	6.28
40	8	991	87	9.15	1.57
40	9	821	56	18.53	6.28
40	10	644	107	6.1	3.14
40	11	720	106	0	3.14
40	12	670	57	12.69	6.28
40	13	758	56	11.98	6.28
40	14	591	107	9.4	3.14
40	15	546	57	25.44	6.28
40	16	358	84	23.62	4.71
40	17	692	106	0	3.14
40	18	625	57	20.95	6.28
40	19	455	107	28.67	3.14
41	0	744	56	8.06	6.28
41	1	509	57	25.76	6.28
41	2	991	72	12.93	1.57
41	3	398	57	16.23	6.28
41	4	577	107	1.83	3.14
41	5	806	56	16.13	6.28
41	6	488	57	15.87	6.28
41	7	991	68	12.93	1.57
41	8	991	88	0.2	1.57
41	9	831	56	9.5	6.28
41	10	644	107	0.01	3.14
41	11	714	106	5.9	3.14
41	12	679	56	9.03	6.28
41	13	770	56	12.15	6.28
41	14	589	107	1.83	3.14
41	15	575	57	28.9	6.28
41	16	358	70	14.17	4.71
41	17	684	106	8.48	3.14
41	18	634	57	9.03	6.28
41	19	428	107	27.25	3.14
42	0	755	56	10.96	6.28
42	1	537	57	27.77	6.28
42	2	991	78	6.58	1.57
42	3	411	57	13.15	6.28
42	4	569	107	7.83	3.14
42	5	821	56	15.41	6.28
42	6	495	57	6.6	6.28
42	7	991	75	6.58	1.57
42	8	991	88	0.06	1.57
42	9	847	56	15.96	6.28
42	10	641	107	3.12	3.14
42	11	704	106	9.95	3.14
42	12	691	56	12.12	6.28
42	13	786	56	16.1	6.28
42	14	586	107	3.57	3.14
42	15	608	57	32.78	6.28
42	16	358	58	14.24	4.71
42	17	670	107	13.76	3.14
42	18	652	57	17.96	6.28
42	19	407	107	21.24	3.14
43	0	762	56	6.86	6.28
43	1	562	57	25.17	6.28
43	2	991	83	4.68	1.57
43	3	421	57	9.87	6.28
43	4	552	107	16.88	3.14
43	5	845	56	23.6	6.28
43	6	509	57	14.18	6.28
43	7	991	80	4.68	1.57
43	8	991	92	4.68	1.57
43	9	869	56	22.47	6.28
43	10	633	107	7.54	3.14
43	11	689	106	14.72	3.14
43	12	708	56	16.96	6.28
43	13	808	56	21.74	6.28
43	14	574	107	12.15	3.14
43	15	631	57	23.38	6.28
43	16	358	58	18.4	6.28
43	17	662	107	7.54	3.14
43	18	674	57	21.78	6.28
43	19	379	107	27.62	3.14
44	0	771	56	8.57	6.28
44	1	583	57	21.71	6.28
44	2	991	83	0	1.57
44	3	433	57	11.54	6.28
44	4	528	107	24.09	3.14
44	5	869	56	23.86	6.28
44	6	528	57	18.9	6.28
44	7	991	80	0	1.57
44	8	991	99	6.94	1.57
44	9	896	56	27.29	6.28
44	10	628	107	5.14	3.14
44	11	677	106	12	3.14
44	12	728	56	19.74	6.28
44	13	831	56	23.39	6.28
44	14	567	107	6.66	3.14
44	15	659	57	27.38	6.28
44	16	383	57	25.62	6.28
44	17	655	107	7.24	3.14
44	18	699	56	24.97	6.28
44	19	358	107	25.61	3.14
45	0	788	56	16.78	6.28
45	1	596	57	12.47	6.28
45	2	991	88	4.59	1.57
45	3	448	57	15.47	6.28
45	4	496	107	32.41	3.14
45	5	891	56	22.26	6.28
45	6	546	57	17.51	6.28
