
8	4	694	55	3.15	4.73
8	5	574	61	3.94	0.01
8	6	578	61	1.04	0.01
8	7	646	12	2.11	3.16
8	8	486	9	4.91	3.16
8	9	652	62	2.78	0.01
8	10	491	59	1.96	0.01
8	11	368	58	0.65	0.01
8	12	616	11	1.93	3.16
8	13	591	11	3.83	3.16
8	14	674	12	2.04	3.16
8	15	664	12	3.84	3.16
8	16	558	60	1.53	0.01
8	17	541	60	7.44	0.01
8	18	568	11	6.48	3.16
8	19	358	11	3.61	1.59
9	0	519	10	5.6	3.16
9	1	527	10	4.24	3.16
9	2	669	62	5.62	0.01
9	3	516	60	5.48	0.01
9	4	694	50	4.71	4.73
9	5	575	61	1.1	0.01
9	6	579	61	1.1	0.01
9	7	644	12	1.66	3.16
9	8	480	9	6.63	3.16
9	9	654	62	2.05	0.01
9	10	494	60	2.82	0.01
9	11	369	58	0.89	0.01
9	12	614	11	1.98	3.16
9	13	585	11	5.57	3.16
9	14	671	12	3.57	3.16
9	15	660	12	4.71	3.16
9	16	558	60	0.87	0.01
9	17	550	60	8.63	0.01
9	18	563	11	4.96	3.16
9	19	358	16	4.96	1.59
10	0	512	10	7.56	3.16
10	1	521	10	5.55	3.16
10	2	674	62	4.4	0.01
10	3	522	60	5.55	0.01
10	4	694	45	5.02	4.73
10	5	577	61	2.3	0.01
10	6	582	61	2.52	0.01
10	7	643	12	1.13	3.16
10	8	471	9	8.43	3.16
10	9	656	62	2.08	0.01
10	10	498	60	4.4	0.01
10	11	372	58	2.8	0.01
10	12	611	11	2.66	3.16
10	13	578	11	6.82	3.16
10	14	665	12	5.22	3.16
10	15	656	12	3.3	3.16
10	16	558	60	0	0.01
10	17	550	60	0	0.01
10	18	557	10	5.84	3.16
10	19	358	19	3.18	1.59
11	0	504	10	7.89	3.16
11	1	515	10	6.58	3.16
11	2	677	62	3.18	0.01
11	3	529	60	7.39	0.01
11	4	694	39	6.61	4.73
11	5	578	61	0.96	0.01
11	6	583	61	0.96	0.01
11	7	642	12	0.71	3.16
11	8	461	9	10.36	3.16
11	9	659	62	3.13	0.01
11	10	504	60	6.16	0.01
11	11	374	58	2.22	0.01
11	12	610	11	1.25	3.16
11	13	571	11	7.43	3.16
11	14	659	12	6.61	3.16
11	15	652	12	4.86	3.16
11	16	559	60	0.59	0.01
11	17	550	60	0.46	0.01
11	18	550	10	7.19	3.16
11	19	358	23	3.38	1.59
12	0	496	10	7.86	3.16
12	1	506	10	8.1	3.16
12	2	680	62	3.41	0.01
12	3	537	60	7.79	0.01
12	4	694	32	6.95	4.73
12	5	581	61	2.82	0.01
12	6	584	61	1.45	0.01
12	7	642	12	0	3.16
12	8	450	9	10.56	3.16
12	9	663	62	3.69	0.01
12	10	509	60	4.62	0.01
12	11	374	58	0.35	0.01
12	12	610	11	0	3.16
12	13	563	11	7.62	3.16
12	14	659	12	0	3.16
12	15	652	12	0	3.16
12	16	561	61	2.05	0.01
12	17	551	60	0.52	0.01
12	18	544	10	5.53	3.16
12	19	358	24	1.63	1.59
13	0	486	9	9.42	3.16
13	1	498	10	8.79	3.16
13	2	682	62	1.9	0.01
13	3	537	60	0.51	0.01
13	4	694	27	5.18	4.73
13	5	584	61	3.02	0.01
13	6	587	61	3.02	0.01
13	7	642	12	0	3.16
13	8	440	9	10.35	3.16
13	9	668	62	4.64	0.01
13	10	515	60	6.39	0.01
13	11	376	58	1.44	0.01
13	12	610	11	0	3.16
13	13	554	10	9.53	3.16
13	14	658	12	0.58	3.16
13	15	652	12	0	3.16
13	16	562	61	1.33	0.01
13	17	551	60	0.51	0.01
13	18	537	10	7.36	3.16
13	19	358	26	2	1.59
14	0	476	9	9.88	3.16
14	1	488	9	9.67	3.16
14	2	685	62	2.5	0.01
14	3	537	60	0	0.01
14	4	694	20	6.63	4.73
14	5	585	61	1.48	0.01
14	6	592	61	4.86	0.01
14	7	642	12	0	3.16
14	8	428	9	12.14	3.16
14	9	673	62	4.78	0.01
14	10	522	60	6.33	0.01
14	11	376	58	0	0.01
14	12	610	11	0	3.16
14	13	544	10	9.63	3.16
14	14	658	12	0	3.16
14	15	652	12	0	3.16
14	16	564	61	1.77	0.01
14	17	553	60	2.3	0.01
14	18	529	10	8.02	3.16
14	19	358	29	2.92	1.59
15	0	468	9	8.63	3.16
15	1	480	9	8.23	3.16
15	2	689	62	3.96	0.01
15	3	538	60	0.05	0.01
15	4	694	13	7.13	4.73
15	5	585	61	0.16	0.01
15	6	599	61	6.54	0.01
15	7	642	12	0.35	3.16
15	8	414	8	13.46	3.16
15	9	675	62	2.9	0.01
15	10	529	60	7.25	0.01
15	11	377	58	1.22	0.01
15	12	608	11	1.6	3.16
15	13	535	10	8.64	3.16
15	14	657	12	1.1	3.16
15	15	650	12	1.6	3.16
15	16	566	61	2.18	0.01
15	17	558	60	4.13	0.01
15	18	521	10	7.63	3.16
15	19	358	32	2.99	1.59
