models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
26	1	372	8	9.67	3.16
26	2	634	12	3.35	3.16
26	3	441	59	3.64	0.01
26	4	603	11	9.01	3.16
26	5	397	58	10.78	0.01
26	6	520	10	0.05	3.16
26	7	358	58	12.86	0.01
26	8	540	60	10.14	0.01
26	9	661	62	10.88	0.01
26	10	380	8	9.43	3.16
26	11	417	58	4.26	0.01
26	12	451	59	5.75	0.01
26	13	380	58	11.4	0.01
26	14	692	62	11.54	0.01
27	0	592	61	8.83	0.01
27	1	361	8	11.01	3.16
27	2	630	12	4.81	3.16
27	3	442	59	1.78	0.01
27	4	592	11	10.55	3.16
27	5	408	58	10.49	0.01
27	6	520	10	0	3.16
27	7	370	58	12.11	0.01
27	8	551	60	11.8	0.01
27	9	670	62	9.59	0.01
27	10	370	8	10.46	3.16
27	11	421	58	3.27	0.01
27	12	457	59	6.06	0.01
27	13	392	58	12.08	0.01
27	14	694	63	13.09	0.01
28	0	600	61	7.77	0.01
28	1	358	8	12.99	3.16
28	2	624	11	5.25	3.16
28	3	444	59	1.12	0.01
28	4	581	11	10.8	3.16
28	5	411	58	3.46	0.01
28	6	519	10	1.02	3.16
28	7	380	58	10.78	0.01
28	8	564	61	13.05	0.01
28	9	679	62	8.33	0.01
28	10	360	8	9.82	3.16
28	11	424	58	3.46	0.01
28	12	464	59	6.66	0.01
28	13	395	58	3.46	0.01
28	14	694	49	13.69	4.73
29	0	609	61	8.83	0.01
29	1	358	8	11.05	1.59
29	2	618	11	6.8	3.16
29	3	444	59	0	0.01
29	4	569	11	12.09	3.16
29	5	417	58	5.34	0.01
29	6	517	10	2.39	3.16
29	7	390	58	9.47	0.01
29	8	577	61	13.09	0.01
29	9	689	62	10.09	0.01
29	10	358	8	9.9	3.16
29	11	429	59	5.16	0.01
29	12	473	59	8.58	0.01
29	13	400	58	4.38	0.01
29	14	694	35	14.2	4.73
30	0	620	61	10.72	0.01
30	1	358	18	10.97	1.59
30	2	610	11	7.97	3.16
30	3	445	59	1.84	0.01
30	4	557	10	12.42	3.16
30	5	423	58	6.8	0.01
30	6	516	10	1.06	3.16
30	7	394	58	3.69	0.01
30	8	592	61	14.78	0.01
30	9	694	63	10.74	0.01
30	10	358	8	8.33	1.59
30	11	433	59	3.49	0.01
30	12	482	59	9.03	0.01
30	13	403	58	3.69	0.01
30	14	694	21	13.41	4.73
31	0	629	62	8.84	0.01
31	1	358	30	11.2	1.59
31	2	601	11	8.25	3.16
31	3	447	59	2.08	0.01
31	4	543	10	14.3	3.16
31	5	428	59	4.91	0.01
31	6	516	10	0.12	3.16
31	7	397	58	3.93	0.01
31	8	609	61	16.52	0.01
31	9	694	52	10.23	4.73
31	10	358	17	9.79	1.59
31	11	437	59	4.18	0.01
31	12	492	60	10.38	0.01
31	13	408	58	5.05	0.01
31	14	694	13	14.23	4.73
32	0	638	62	9.33	0.01
32	1	358	40	10.55	1.59
32	2	593	11	8.53	3.16
32	3	451	59	3.76	0.01
32	4	529	10	13.48	3.16
32	5	431	59	3.08	0.01
32	6	515	10	0.89	3.16
32	7	403	58	5.12	0.01
32	8	618	61	9.33	0.01
32	9	694	43	9.11	4.73
32	10	358	28	10.58	1.59
32	11	442	59	5.44	0.01
32	12	504	60	12.3	0.01
32	13	413	58	4.3	0.01
32	14	681	12	12.99	3.16
33	0	646	62	8.05	0.01
33	1	358	52	12.23	1.59
33	2	584	11	9.03	3.16
33	3	457	59	5.58	0.01
33	4	529	10	0.58	3.16
33	5	433	59	1.98	0.01
33	6	514	10	0.58	3.16
33	7	406	58	3.65	0.01
33	8	629	62	11.11	0.01
33	9	694	33	10.65	4.73
33	10	358	39	11.28	1.59
33	11	448	59	5.58	0.01
33	12	517	60	12.78	0.01
33	13	417	58	4.48	0.01
33	14	667	12	14.74	3.16
34	0	653	62	6.69	0.01
34	1	358	58	11.44	1.59
34	2	573	11	10.78	3.16
34	3	464	59	7.52	0.01
34	4	527	10	1.31	3.16
34	5	434	59	0.76	0.01
34	6	513	10	0.92	3.16
34	7	410	58	3.87	0.01
34	8	639	62	9.84	0.01
34	9	694	24	8.67	4.73
34	10	358	51	11.44	1.59
34	11	455	59	6.89	0.01
34	12	531	60	13.94	0.01
34	13	422	58	4.75	0.01
34	14	651	12	15.7	3.16
35	0	659	62	5.95	0.01
35	1	358	58	9.74	0.01
35	2	564	11	8.83	3.16
35	3	473	59	8.84	0.01
35	4	525	10	2.26	3.16
35	5	436	59	1.78	0.01
35	6	511	10	1.88	3.16
35	7	414	58	4	0.01
35	8	645	62	5.95	0.01
35	9	694	15	9.01	4.73
35	10	358	58	9.74	1.59
35	11	463	59	8.27	0.01
35	12	546	60	15.49	0.01
35	13	429	59	6.62	0.01
35	14	635	12	16.01	3.16
36	0	665	62	6.25	0.01
36	1	367	58	9.9	0.01
36	2	556	10	8.41	3.16
36	3	483	59	10.07	0.01
36	4	524	10	0.53	3.16
36	5	440	59	3.72	0.01
36	6	508	10	3	3.16
36	7	420	58	5.6	0.01
36	8	649	62	4.25	0.01
36	9	694	13	7.99	4.73
36	10	358	58	11.12	0.01
36	11	473	59	10.07	0.01
36	12	563	61	16.28	0.01
36	13	432	59	3.72	0.01
36	14	618	11	16.4	3.16
37	0	672	62	7.47	0.01
37	1	378	58	10.75	0.01
37	2	547	10	9.08	3.16
37	3	495	60	11.62	0.01
37	4	522	10	2.27	3.16
37	5	444	59	4.32	0.01
37	6	504	10	3.82	3.16
37	7	424	58	4.32	0.01
37	8	655	62	5.54	0.01
37	9	687	12	7.37	3.16
37	10	368	58	10.75	0.01
37	11	484	59	11.13	0.01
37	12	579	61	16.57	0.01
37	13	437	59	4.33	0.01
37	14	601	11	17.58	3.16
38	0	678	62	5.64	0.01
38	1	389	58	11.2	0.01
38	2	536	10	10.58	3.16
38	3	508	60	13.26	0.01
38	4	518	10	3.72	3.16
38	5	448	59	4.14	0.01
38	6	501	10	3.2	3.16
38	7	430	59	5.71	0.01
38	8	659	62	4.49	0.01
38	9	680	12	6.53	3.16
38	10	379	58	11.2	0.01
38	11	495	60	10.59	0.01
38	12	596	61	16.6	0.01
38	13	440	59	2.96	0.01
38	14	583	11	17.55	3.16
39	0	684	62	6.21	0.01
39	1	401	58	11.34	0.01
39	2	534	10	2.2	3.16
39	3	520	60	12.26	0.01
39	4	516	10	2.2	3.16
39	5	454	59	6	0.01
39	6	497	10	4.47	3.16
39	7	433	59	3.68	0.01
39	8	663	62	3.92	0.01
39	9	673	12	7.42	3.16
39	10	391	58	11.34	0.01
39	11	505	60	10.15	0.01
39	12	612	61	15.67	0.01
39	13	443	59	3.68	0.01
39	14	565	11	18.64	3.16
40	0	690	62	5.81	0.01
40	1	414	58	13.18	0.01
40	2	532	10	2.33	3.16
40	3	531	60	10.95	0.01
40	4	515	10	1.65	3.16
40	5	461	59	6.85	0.01
40	6	493	10	3.56	3.16
40	7	439	59	5.1	0.01
40	8	668	62	4.96	0.01
40	9	664	12	9.26	3.16
40	10	404	58	12.88	0.01
40	11	517	60	11.69	0.01
40	12	628	62	16.53	0.01
40	13	448	59	4.73	0.01
40	14	562	11	2.33	3.16
41	0	694	63	3.98	0.01
41	1	428	59	13.82	0.01
41	2	528	10	4.05	3.16
41	3	544	60	12.68	0.01
41	4	514	10	1	3.16
41	5	470	59	8.65	0.01
41	6	489	9	4.02	3.16
41	7	444	59	5.56	0.01
41	8	673	62	4.41	0.01
41	9	653	12	10.29	3.16
41	10	417	58	13.82	0.01
41	11	530	60	13.16	0.01
41	12	645	62	16.77	0.01
41	13	453	59	5.11	0.01
41	14	559	10	3.6	3.16
42	0	694	57	5.69	4.73
42	1	434	59	6.12	0.01
42	2	525	10	2.64	3.16
42	3	558	60	13.79	0.01
42	4	514	10	0	3.16
42	5	477	59	7.8	0.01
42	6	485	9	4.37	3.16
42	7	450	59	6.12	0.01
42	8	678	62	5.62	0.01
42	9	642	12	11.08	3.16
42	10	424	58	6.12	0.01
42	11	542	60	11.59	0.01
42	12	651	62	5.62	0.01
42	13	459	59	5.7	0.01
42	14	553	10	5.36	3.16
43	0	694	52	5.02	4.73
43	1	440	59	6.43	0.01
43	2	520	10	4.59	3.16
43	3	573	61	15.36	0.01
43	4	514	10	0	3.16
43	5	486	59	8.65	0.01
43	6	479	9	5.64	3.16
43	7	456	59	6.29	0.01
43	8	682	62	3.99	0.01
43	9	631	12	11.44	3.16
43	10	430	59	6.66	0.01
43	11	553	60	11.15	0.01
43	12	657	62	6.18	0.01
43	13	466	59	7.7	0.01
43	14	549	10	4.33	3.16
44	0	694	49	3.13	4.73
44	1	448	59	7.95	0.01
44	2	518	10	1.85	3.16
44	3	590	61	16.98	0.01
44	4	512	10	1.85	3.16
44	5	494	60	7.6	0.01
44	6	474	9	5.67	3.16
44	7	463	59	6.43	0.01
44	8	687	62	5.25	0.01
44	9	619	11	12.08	3.16
44	10	438	59	7.53	0.01
44	11	564	61	11.15	0.01
44	12	664	62	6.88	0.01
44	13	473	59	6.37	0.01
44	14	544	10	4.79	3.16
45	0	694	44	4.5	4.73
45	1	455	59	6.54	0.01
45	2	515	10	3.01	3.16
45	3	606	61	16.12	0.01
45	4	509	10	3.25	3.16
45	5	501	60	7.08	0.01
45	6	466	9	7.42	3.16
45	7	469	59	6.5	0.01
45	8	694	63	7.23	0.01
45	9	607	11	11.5	3.16
45	10	444	59	6.54	0.01
45	11	576	61	11.75	0.01
45	12	671	62	7.33	0.01
45	13	480	59	7.69	0.01
45	14	540	10	4.73	3.16
46	0	694	39	5.4	4.73
46	1	462	59	7.23	0.01
46	2	512	10	3.93	3.16
46	3	622	61	16.28	0.01
46	4	505	10	3.76	3.16
46	5	509	60	8.05	0.01
46	6	457	9	9.07	3.16
46	7	478	59	8.13	0.01
46	8	694	56	6.36	4.73
46	9	595	11	12.79	3.16
46	10	451	59	6.63	0.01
46	11	587	61	11.45	0.01
46	12	677	62	5.93	0.01
46	13	487	59	6.49	0.01
46	14	533	10	6.68	3.16
47	0	694	32	7.04	4.73
47	1	470	59	7.73	0.01
47	2	509	10	2.13	3.16
47	3	637	62	14.48	0.01
47	4	503	10	2.13	3.16
47	5	517	60	8.54	0.01
47	6	447	9	10.11	3.16
47	7	486	59	8.06	0.01
47	8	694	49	6.88	4.73
47	9	583	11	11.33	3.16
47	10	459	59	7.99	0.01
47	11	600	61	13.3	0.01
47	12	681	62	4.11	0.01
47	13	495	60	7.9	0.01
47	14	526	10	7.27	3.16
48	0	694	24	7.95	4.73
48	1	477	59	7.3	0.01
48	2	506	10	3.1	3.16
48	3	651	62	14.52	0.01
48	4	502	10	0.55	3.16
48	5	525	60	7.59	0.01
48	6	436	9	10.62	3.16
48	7	495	60	9.41	0.01
48	8	694	41	8.2	4.73
48	9	571	11	12.46	3.16
48	10	466	59	7.3	0.01
48	11	615	61	14.83	0.01
48	12	687	62	5.57	0.01
48	13	505	60	9.78	0.01
48	14	518	10	7.91	3.16
49	0	694	15	8.63	4.73
49	1	485	59	7.57	0.01
49	2	505	10	1.73	3.16
49	3	665	62	13.9	0.01
49	4	501	10	1.15	3.16
49	5	533	60	7.68	0.01
49	6	424	8	12.2	3.16
49	7	504	60	8.94	0.01
49	8	694	32	8.79	4.73
49	9	560	11	11.06	3.16
49	10	473	59	7.15	0.01
49	11	630	62	14.42	0.01
49	12	691	62	4.06	0.01
49	13	514	60	8.94	0.01
49	14	516	10	1.73	3.16
50	0	694	13	10.04	4.73
50	1	494	60	9.3	0.01
50	2	505	10	0	3.16
50	3	671	62	6.04	0.01
50	4	501	10	0	3.16
50	5	541	60	8.47	0.01
50	6	411	8	13.29	3.16
50	7	512	60	8.42	0.01
50	8	694	23	9.5	4.73
50	9	547	10	12.39	3.16
50	10	481	59	7.27	0.01
50	11	645	62	15.25	0.01
50	12	694	63	6.04	0.01
50	13	522	60	8.42	0.01
50	14	513	10	2.6	3.16
51	0	684	12	10.7	3.16
51	1	502	60	8.12	0.01
51	2	505	10	0.03	3.16
51	3	678	62	6.98	0.01
51	4	500	10	1.08	3.16
51	5	548	60	6.72	0.01
51	6	396	8	14.37	3.16
51	7	520	60	8.04	0.01
51	8	694	15	7.67	4.73
51	9	534	10	13.49	3.16
51	10	487	59	6.57	0.01
51	11	661	62	16.58	0.01
51	12	694	56	6.36	4.73
51	13	530	60	7.52	0.01
51	14	511	10	2.31	3.16
52	0	674	12	9.68	3.16
52	1	511	60	8.73	0.01
52	2	505	10	0	3.16
52	3	687	62	8.62	0.01
52	4	498	10	2.12	3.16
52	5	555	60	6.96	0.01
52	6	384	8	12.41	3.16
52	7	528	60	7.52	0.01
52	8	694	13	7.37	4.73
52	9	534	10	0	3.16
52	10	493	60	5.5	0.01
52	11	670	62	8.62	0.01
52	12	694	49	7.43	4.73
52	13	537	60	7.52	0.01
52	14	511	10	0	3.16
53	0	662	12	11.49	3.16
53	1	521	60	10.65	0.01
53	2	505	10	0	3.16
53	3	694	63	8.85	0.01
53	4	496	10	2.09	3.16
53	5	562	61	7.11	0.01
53	6	371	8	13.13	3.16
53	7	536	60	8.16	0.01
53	8	685	12	9.26	3.16
53	9	533	10	0.75	3.16
53	10	497	60	4.68	0.01
53	11	680	62	10.09	0.01
53	12	694	41	7.35	4.73
53	13	545	60	8.16	0.01
53	14	511	10	0	3.16
54	0	649	12	12.89	3.16
54	1	532	60	10.59	0.01
54	2	503	10	1.5	3.16
54	3	694	55	7.86	4.73
54	4	492	9	4.02	3.16
54	5	567	61	5.39	0.01
54	6	358	8	14.06	3.16
54	7	543	60	7.27	0.01
54	8	676	12	8.8	3.16
54	9	532	10	1.04	3.16
54	10	504	60	6.16	0.01
54	11	688	62	7.86	0.01
54	12	694	32	9.18	4.73
54	13	554	60	8.74	0.01
54	14	511	10	0	3.16
55	0	635	12	14.19	3.16
55	1	536	60	3.71	0.01
55	2	503	10	0	3.16
55	3	694	47	8.11	4.73
55	4	488	9	3.5	3.16
55	5	571	61	3.71	0.01
55	6	358	8	14.2	1.59
55	7	547	60	3.71	0.01
55	8	667	12	9.1	3.16
55	9	531	10	0.71	3.16
55	10	510	60	6.72	0.01
55	11	694	63	9.67	0.01
55	12	694	23	8.86	4.73
55	13	558	60	3.71	0.01
55	14	511	10	0	3.16
56	0	623	11	12.65	3.16
56	1	539	60	3.81	0.01
56	2	501	10	1.75	3.16
56	3	694	37	9.76	4.73
56	4	483	9	4.99	3.16
56	5	575	61	4.28	0.01
56	6	358	22	14.81	1.59
56	7	552	60	4.97	0.01
56	8	657	12	9.66	3.16
56	9	531	10	0.7	3.16
56	10	518	60	8.13	0.01
56	11	694	52	10.77	4.73
56	12	694	15	8.78	4.73
56	13	560	61	2.76	0.01
56	14	510	10	0.92	3.16
57	0	612	11	10.73	3.16
57	1	545	60	5.72	0.01
57	2	499	10	2.16	3.16
57	3	694	27	10.14	4.73
57	4	476	9	6.76	3.16
57	5	581	61	5.57	0.01
