models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
2	29	2692	-244	6.3	3.14
3	0	1242	-242	8.42	3.14
3	1	386	-242	15.98	3.14
3	2	466	57	26.94	6.28
3	3	1638	56	15.61	6.28
3	4	1557	56	0	6.28
3	5	1134	57	14.01	6.28
3	6	1225	-242	4.13	3.14
3	7	2610	-244	3.65	3.14
3	8	1201	57	26.22	6.28
3	9	1407	-242	11.3	3.14
3	10	878	57	20.54	6.28
3	11	2208	-243	7.8	3.14
3	12	990	57	9.6	6.28
3	13	2872	523	10.05	4.72
3	14	2008	-243	4.43	3.14
3	15	654	57	22.03	6.28
3	16	2222	-243	7.8	3.14
3	17	2560	56	24.79	6.28
3	18	681	57	0	6.28
3	19	2872	535	10.05	4.72
3	20	2873	414	0	4.72
3	21	1329	-242	7.9	3.14
3	22	2479	-243	25.84	3.14
3	23	2876	165	23.32	4.72
3	24	2667	-244	18.5	3.14
3	25	1529	56	0	6.28
3	26	599	-242	0	3.14
3	27	2275	-243	9.75	3.14
3	28	2512	56	11.13	6.28
3	29	2677	-244	14.95	3.14
4	0	1238	-242	4.12	3.14
4	1	367	-242	19.34	3.14
4	2	494	57	27.36	6.28
4	3	1646	56	8.87	6.28
4	4	1557	56	0	6.28
4	5	1151	57	16.45	6.28
4	6	1213	-242	11.85	3.14
4	7	2604	-244	6.28	3.14
4	8	1234	57	33	6.28
4	9	1393	-242	13.73	3.14
4	10	910	57	32.09	6.28
4	11	2195	-243	13.64	3.14
4	12	1005	57	15.92	6.28
4	13	2872	505	17.52	4.72
4	14	2008	-243	0	3.14
4	15	662	57	7.24	6.28
4	16	2208	-243	13.64	3.14
4	17	2577	56	25.25	6.28
4	18	688	57	7.24	6.28
4	19	2872	523	11.74	4.72
4	20	2873	407	6.96	4.72
4	21	1310	-242	18.59	3.14
4	22	2451	-243	27.56	3.14
4	23	2876	138	26.94	4.72
4	24	2647	-244	19.87	3.14
4	25	1529	56	0.29	6.28
4	26	590	-242	8.75	3.14
4	27	2254	-243	21.63	3.14
4	28	2531	56	18.46	6.28
4	29	2657	-244	19.87	3.14
5	0	1237	-242	0.63	3.14
5	1	357	-241	21.07	3.14
5	2	522	57	28.68	6.28
5	3	1657	56	10.1	6.28
5	4	1566	56	9.54	6.28
5	5	1176	57	25.03	6.28
5	6	1201	-242	12.47	3.14
5	7	2604	-244	0	3.14
5	8	1267	57	33	6.28
5	9	1377	-242	15.99	3.14
5	10	943	57	33	6.28
5	11	2177	-243	17.42	3.14
5	12	1031	57	25.18	6.28
5	13	2873	480	25.59	4.72
5	14	1997	-243	10.48	3.14
5	15	663	57	1.55	6.28
5	16	2192	-243	16.36	3.14
5	17	2576	86	30.61	1.58
5	18	705	57	16.89	6.28
5	19	2872	506	16.71	4.72
5	20	2873	393	13.82	4.72
5	21	1282	-242	28.12	3.14
5	22	2420	-243	30.84	3.14
5	23	2876	111	27.33	4.72
5	24	2647	-244	0	3.14
5	25	1534	56	5.22	6.28
5	26	590	-242	0.46	3.14
5	27	2228	-243	25.59	3.14
5	28	2560	56	29.58	6.28
5	29	2657	-244	0	3.14
6	0	1237	-242	0	3.14
6	1	357	-212	29.87	1.57
6	2	555	57	33	6.28
6	3	1677	56	20.79	6.28
6	4	1566	56	0	6.28
6	5	1206	57	30.44	6.28
6	6	1176	-242	24.62	3.14
6	7	2594	-244	10.06	3.14
6	8	1300	57	33	6.28
6	9	1353	-242	24.27	3.14
6	10	976	57	33	6.28
6	11	2154	-243	23.02	3.14
6	12	1060	57	29.06	6.28
6	13	2873	454	25.93	4.72
6	14	1986	-243	11.71	3.14
6	15	667	57	4.03	6.28
6	16	2170	-243	22.08	3.14
6	17	2576	119	33	1.58
6	18	733	57	27.49	6.28
6	19	2873	489	16.71	4.72
6	20	2874	374	18.72	4.72
6	21	1282	-242	0	3.14
6	22	2387	-243	33	3.14
6	23	2876	79	31.99	4.72
6	24	2647	-244	0	3.14
6	25	1534	56	0	6.28
6	26	578	-242	12.08	3.14
6	27	2206	-243	22.08	3.14
6	28	2577	56	29.84	6.28
6	29	2657	-244	0	3.14
7	0	1227	-242	10	3.14
7	1	357	-179	33	1.57
7	2	581	57	25.23	6.28
7	3	1704	56	26.87	6.28
7	4	1571	56	4.87	6.28
7	5	1239	57	33	6.28
7	6	1163	-242	12.72	3.14
7	7	2577	-244	16.6	3.14
7	8	1333	57	33	6.28
7	9	1322	-242	30.83	3.14
7	10	997	57	20.73	6.28
7	11	2121	-243	33	3.14
7	12	1093	57	33	6.28
7	13	2873	422	31.43	4.72
7	14	1986	-243	0.11	3.14
7	15	681	57	13.71	6.28
7	16	2148	-243	22.35	3.14
7	17	2576	152	33	1.58
7	18	766	57	33	6.28
7	19	2873	469	19.96	4.72
7	20	2874	344	30.41	4.72
7	21	1271	-242	10.85	3.14
7	22	2354	-243	33	3.14
7	23	2877	46	33	4.72
7	24	2638	-244	9.04	3.14
7	25	1544	56	10.38	6.28
7	26	559	-242	18.88	3.14
7	27	2177	-243	28.56	3.14
7	28	2576	88	33	1.58
7	29	2648	-244	9.04	3.14
8	0	1225	-242	2.09	3.14
8	1	357	-146	33	1.57
8	2	598	57	17.59	6.28
8	3	1737	56	33	6.28
8	4	1583	56	11.6	6.28
8	5	1272	57	33	6.28
8	6	1148	-242	15.1	3.14
8	7	2550	-243	26.81	3.14
8	8	1364	57	31.72	6.28
8	9	1318	-242	4.13	3.14
8	10	1023	57	26.48	6.28
8	11	2088	-243	33	3.14
8	12	1126	57	33	6.28
8	13	2874	389	33	4.72
8	14	1978	-243	7.88	3.14
8	15	703	57	21.74	6.28
8	16	2120	-243	27.74	3.14
8	17	2575	185	33	1.58
8	18	799	57	33	6.28
8	19	2873	444	24.98	4.72
8	20	2874	311	33	4.72
8	21	1267	-242	4.13	3.14
8	22	2321	-243	33	3.14
8	23	2877	13	33	4.72
8	24	2621	-244	16.89	3.14
8	25	1556	56	11.6	6.28
8	26	543	-242	16.18	3.14
8	27	2150	-243	27.26	3.14
8	28	2576	121	33	1.58
8	29	2633	-244	15.49	3.14
9	0	1221	-242	3.45	3.14
9	1	357	-113	33	1.57
9	2	627	57	28.67	6.28
9	3	1762	56	24.91	6.28
9	4	1603	56	19.77	6.28
9	5	1305	57	33	6.28
9	6	1143	-242	4.84	3.14
9	7	2520	-243	30.14	3.14
9	8	1397	57	33	6.28
9	9	1318	-242	0	3.14
9	10	1043	57	19.65	6.28
9	11	2055	-243	33	3.14
9	12	1159	57	33	6.28
9	13	2874	356	33	4.72
9	14	1969	-243	8.24	3.14
9	15	736	57	33	6.28
9	16	2093	-243	27.17	3.14
9	17	2575	218	33	1.58
9	18	832	57	33	6.28
9	19	2873	417	27.03	4.72
9	20	2875	278	32.8	4.72
9	21	1256	-242	11.49	3.14
9	22	2296	-243	25.57	3.14
9	23	2877	-19	33	4.72
9	24	2616	-244	5.09	3.14
9	25	1576	56	19.77	6.28
9	26	522	-242	20.41	3.14
9	27	2123	-243	27.17	3.14
9	28	2576	154	33	1.58
9	29	2628	-244	5.09	3.14
10	0	1221	-242	0	3.14
10	1	357	-80	33	1.57
10	2	660	57	33	6.28
10	3	1789	56	26.62	6.28
10	4	1630	56	27.73	6.28
10	5	1338	57	32.79	6.28
10	6	1128	-242	14.81	3.14
10	7	2487	-243	33	3.14
10	8	1430	57	33	6.28
10	9	1306	-242	12.23	3.14
10	10	1054	57	10.59	6.28
10	11	2022	-243	33	3.14
10	12	1192	57	33	6.28
10	13	2874	326	30.05	4.72
10	14	1964	-243	4.94	3.14
10	15	769	57	33	6.28
10	16	2060	-243	33	3.14
10	17	2575	251	33	1.58
10	18	865	57	33	6.28
10	19	2874	389	27.98	4.72
10	20	2875	245	33	4.72
10	21	1240	-242	15.81	3.14
10	22	2268	-243	27.37	3.14
10	23	2877	-52	33	4.72
10	24	2611	-244	5.15	3.14
10	25	1604	56	27.73	6.28
10	26	500	-242	21.91	3.14
10	27	2105	-243	17.46	3.14
10	28	2575	187	33	1.58
10	29	2622	-244	5.15	3.14
11	0	1221	-242	0	3.14
11	1	357	-47	33	1.57
11	2	693	57	33	6.28
11	3	1821	56	31.75	6.28
11	4	1663	56	33	6.28
11	5	1371	57	33	6.28
11	6	1108	-242	20.19	3.14
11	7	2454	-243	33	3.14
11	8	1463	57	33	6.28
11	9	1304	-242	2.21	3.14
11	10	1068	57	14	6.28
11	11	1989	-243	33	3.14
11	12	1225	57	33	6.28
11	13	2874	294	32.72	4.72
11	14	1951	-243	13.8	3.14
11	15	802	57	33	6.28
11	16	2027	-243	33	3.14
11	17	2574	284	33	1.58
11	18	898	57	33	6.28
11	19	2874	374	15.73	4.72
11	20	2875	219	26.04	4.72
11	21	1240	-242	0	3.14
11	22	2250	-243	18.25	3.14
11	23	2878	-85	33	4.72
11	24	2611	-244	0	3.14
11	25	1637	56	33	6.28
11	26	477	-242	22.99	3.14
11	27	2077	-243	28.86	3.14
11	28	2575	220	33	1.58
11	29	2622	-244	0	3.14
12	0	1216	-242	5.2	3.14
12	1	357	-14	33	1.57
12	2	720	57	27.55	6.28
12	3	1854	56	33	6.28
12	4	1696	56	33	6.28
12	5	1404	57	33	6.28
12	6	1092	-242	15.75	3.14
12	7	2421	-243	33	3.14
12	8	1496	56	33	6.28
12	9	1299	-242	5.14	3.14
12	10	1069	57	1.2	6.28
12	11	1967	-243	22.07	3.14
12	12	1258	57	33	6.28
12	13	2875	261	33	4.72
12	14	1925	-243	25.88	3.14
12	15	835	57	33	6.28
12	16	2005	-243	22.07	3.14
12	17	2574	317	33	1.58
12	18	931	57	33	6.28
12	19	2874	355	18.66	4.72
12	20	2875	186	33	4.72
12	21	1239	-242	0.56	3.14
12	22	2241	-243	9.11	3.14
12	23	2878	-118	33	4.72
12	24	2605	-244	6.27	3.14
12	25	1670	56	33	6.28
12	26	447	-242	30.13	3.14
12	27	2044	-243	32.45	3.14
12	28	2575	253	33	1.58
12	29	2621	-244	1.13	3.14
13	0	1201	-242	15.6	3.14
13	1	357	18	33	1.57
13	2	751	57	30.95	6.28
13	3	1887	56	33	6.28
13	4	1729	56	32.57	6.28
13	5	1437	57	33	6.28
13	6	1067	-242	25.86	3.14
13	7	2388	-243	33	3.14
13	8	1529	56	33	6.28
13	9	1286	-242	12.35	3.14
13	10	1081	57	12.54	6.28
13	11	1934	-243	33	3.14
13	12	1291	57	33	6.28
13	13	2875	228	33	4.72
13	14	1898	-243	26.79	3.14
13	15	868	57	33	6.28
13	16	1973	-243	31.77	3.14
13	17	2574	350	33	1.58
13	18	964	57	33	6.28
13	19	2874	329	25.79	4.72
13	20	2876	157	28.71	4.72
13	21	1232	-242	7.84	3.14
13	22	2221	-243	20.09	3.14
13	23	2878	-151	33	4.72
13	24	2589	-244	16.19	3.14
13	25	1702	56	32.57	6.28
13	26	416	-242	30.64	3.14
13	27	2011	-243	33	3.14
13	28	2574	282	28.12	1.58
13	29	2611	-244	9.81	3.14
14	0	1174	-242	26.34	3.14
14	1	357	51	33	1.57
14	2	784	57	33	6.28
14	3	1920	56	33	6.28
14	4	1762	56	33	6.28
14	5	1470	56	33	6.28
14	6	1039	-242	28.1	3.14
14	7	2355	-243	33	3.14
14	8	1562	56	33	6.28
14	9	1286	-242	0	3.14
14	10	1105	57	23.26	6.28
14	11	1905	-243	28.92	3.14
14	12	1324	57	33	6.28
14	13	2875	199	28.72	4.72
14	14	1869	-243	28.92	3.14
14	15	901	57	33	6.28
14	16	1940	-243	33	3.14
14	17	2574	375	25.01	1.58
14	18	990	57	26.39	6.28
14	19	2874	296	33	4.72
14	20	2876	124	33	4.72
14	21	1223	-242	8.92	3.14
14	22	2196	-243	25.38	3.14
14	23	2879	-184	33	4.72
14	24	2559	-243	29.17	3.14
14	25	1732	56	29.92	6.28
14	26	383	-242	33	3.14
14	27	1978	-243	33	3.14
14	28	2574	313	31.01	1.58
14	29	2611	-244	0	3.14
15	0	1141	-242	33	3.14
15	1	358	58	33	1.57
15	2	817	57	33	6.28
15	3	1953	56	33	6.28
15	4	1795	56	33	6.28
15	5	1503	56	33	6.28
15	6	1013	-242	25.55	3.14
15	7	2322	-243	33	3.14
15	8	1595	56	33	6.28
15	9	1283	-242	2.82	3.14
15	10	1130	57	25.03	6.28
15	11	1872	-243	33	3.14
15	12	1357	57	33	6.28
15	13	2876	168	31.21	4.72
15	14	1836	-243	33	3.14
15	15	926	57	25.16	6.28
15	16	1910	-243	30.18	3.14
15	17	2573	408	33	1.58
15	18	1021	57	31.28	6.28
15	19	2875	263	33	4.72
15	20	2876	91	33	4.72
15	21	1211	-242	11.13	3.14
15	22	2165	-243	30.91	3.14
15	23	2879	-217	33	4.72
15	24	2527	-243	32.5	3.14
15	25	1765	56	33	6.28
15	26	357	-241	33	3.14
15	27	1945	-243	33	3.14
15	28	2574	346	33	1.58
15	29	2604	-244	7.3	3.14
16	0	1108	-242	33	3.14
16	1	358	58	33	6.28
16	2	839	57	21.18	6.28
16	3	1986	56	33	6.28
16	4	1828	56	33	6.28
16	5	1528	56	24.34	6.28
16	6	991	-242	21.68	3.14
16	7	2289	-243	33	3.14
16	8	1628	56	33	6.28
16	9	1283	-242	0	3.14
16	10	1162	57	32.39	6.28
16	11	1839	-243	33	3.14
16	12	1390	57	33	6.28
16	13	2876	138	30.13	4.72
16	14	1803	-243	33	3.14
16	15	956	57	30.33	6.28
16	16	1879	-243	31.1	3.14
16	17	2573	441	33	1.58
16	18	1043	57	21.76	6.28
16	19	2875	230	33	4.72
16	20	2876	58	33	4.72
16	21	1191	-242	20.03	3.14
16	22	2132	-243	32.59	3.14
16	23	2879	-240	23.01	4.72
16	24	2494	-243	33	3.14
16	25	1798	56	33	6.28
16	26	357	-213	28.26	1.57
16	27	1912	-243	33	3.14
16	28	2574	379	33	1.58
16	29	2599	-244	5.59	3.14
17	0	1075	-242	33	3.14
17	1	390	57	33	6.28
17	2	866	57	27.5	6.28
17	3	2019	56	33	6.28
17	4	1861	56	33	6.28
17	5	1561	56	33	6.28
17	6	958	-242	33	3.14
17	7	2256	-243	33	3.14
17	8	1661	56	33	6.28
17	9	1283	-242	0	3.14
17	10	1195	57	33	6.28
17	11	1815	-243	24.48	3.14
17	12	1419	57	29.11	6.28
17	13	2876	105	33	4.72
17	14	1779	-243	24.48	3.14
17	15	984	57	28.08	6.28
17	16	1854	-243	24.48	3.14
17	17	2573	474	33	1.58
17	18	1055	57	12.04	6.28
17	19	2875	202	28.06	4.72
17	20	2877	25	33	4.72
17	21	1170	-242	21.67	3.14
17	22	2099	-243	33	3.14
17	23	2879	-244	29.98	4.72
17	24	2468	-243	25.46	3.14
17	25	1831	56	33	6.28
17	26	357	-180	33	1.57
17	27	1888	-243	24.48	3.14
17	28	2573	411	32.18	1.58
17	29	2591	-244	8.04	3.14
18	0	1042	-242	33	3.14
18	1	423	57	33	6.28
18	2	898	57	31.64	6.28
18	3	2052	56	33	6.28
18	4	1891	56	30.34	6.28
18	5	1594	56	33	6.28
18	6	925	-242	33	3.14
18	7	2223	-243	33	3.14
18	8	1694	56	33	6.28
18	9	1273	-242	10.48	3.14
18	10	1228	57	33	6.28
18	11	1782	-243	33	3.14
18	12	1437	57	17.88	6.28
18	13	2876	72	33	4.72
18	14	1748	-243	30.77	3.14
18	15	1017	57	33	6.28
18	16	1839	-243	15.4	3.14
18	17	2572	507	33	1.58
18	18	1070	57	15.17	6.28
18	19	2875	169	33	4.72
18	20	2877	-7	33	4.72
18	21	1140	-242	29.65	3.14
18	22	2066	-243	33	3.14
18	23	2879	-244	29.55	3.14
18	24	2439	-243	29.05	3.14
18	25	1861	56	30.34	6.28
18	26	357	-157	23.17	1.57
18	27	1872	-243	15.4	3.14
18	28	2573	444	33	1.58
18	29	2573	-243	17.1	3.14
19	0	1009	-242	33	3.14
19	1	454	57	30.79	6.28
19	2	931	57	33	6.28
19	3	2085	56	33	6.28
19	4	1924	56	33	6.28
19	5	1623	56	29.73	6.28
19	6	892	-242	33	3.14
19	7	2190	-243	33	3.14
19	8	1717	56	22.36	6.28
19	9	1271	-242	2.07	3.14
19	10	1261	57	33	6.28
19	11	1750	-243	31.35	3.14
19	12	1467	56	30.38	6.28
19	13	2877	39	33	4.72
19	14	1716	-243	31.35	3.14
19	15	1027	57	9.41	6.28
19	16	1831	-243	7.66	3.14
19	17	2572	540	33	1.58
19	18	1080	57	9.41	6.28
19	19	2876	141	28.12	4.72
19	20	2877	-40	33	4.72
19	21	1107	-242	33	3.14
19	22	2033	-243	33	3.14
19	23	2846	-244	33	3.14
19	24	2409	-243	30.52	3.14
19	25	1884	56	22.39	6.28
19	26	357	-126	31.19	1.57
19	27	1865	-243	7.66	3.14
19	28	2573	477	33	1.58
19	29	2550	-243	23.07	3.14
20	0	979	-242	30.36	3.14
20	1	477	57	22.49	6.28
20	2	964	57	33	6.28
20	3	2118	56	33	6.28
20	4	1957	56	33	6.28
20	5	1656	56	33	6.28
20	6	859	-242	33	3.14
20	7	2157	-243	33	3.14
20	8	1750	56	33	6.28
20	9	1263	-242	8.34	3.14
20	10	1294	57	33	6.28
20	11	1717	-243	33	3.14
20	12	1492	56	25.11	6.28
20	13	2877	15	24.04	4.72
20	14	1683	-243	33	3.14
20	15	1039	57	12.69	6.28
20	16	1821	-243	10.3	3.14
20	17	2572	573	33	1.58
20	18	1098	57	18.34	6.28
20	19	2876	108	33	4.72
20	20	2878	-73	33	4.72
20	21	1074	-242	33	3.14
20	22	2004	-243	29.55	3.14
20	23	2813	-244	33	3.14
20	24	2376	-243	33	3.14
20	25	1908	56	24.08	6.28
20	26	357	-94	31.58	1.57
20	27	1854	-243	10.82	3.14
20	28	2572	510	33	1.58
20	29	2517	-243	33	3.14
21	0	946	-242	33	3.14
21	1	510	57	32.94	6.28
21	2	997	57	33	6.28
21	3	2151	56	33	6.28
21	4	1990	56	33	6.28
21	5	1685	56	29.14	6.28
21	6	826	-242	33	3.14
21	7	2124	-243	33	3.14
21	8	1783	56	33	6.28
21	9	1254	-242	8.61	3.14
21	10	1327	57	33	6.28
21	11	1684	-243	33	3.14
21	12	1525	56	33	6.28
21	13	2877	-13	28.32	4.72
21	14	1650	-243	33	3.14
21	15	1062	57	22.82	6.28
21	16	1798	-243	22.39	3.14
21	17	2572	603	29.55	1.58
21	18	1120	57	22.27	6.28
21	19	2876	75	33	4.72
21	20	2878	-106	33	4.72
21	21	1041	-242	33	3.14
21	22	1971	-243	33	3.14
21	23	2785	-244	27.91	3.14
21	24	2343	-243	33	3.14
21	25	1934	56	26.41	6.28
21	26	357	-61	33	1.57
21	27	1835	-243	18.6	3.14
21	28	2572	543	33	1.58
21	29	2484	-243	33	3.14
22	0	914	-242	31.53	3.14
22	1	543	57	33	6.28
22	2	1030	57	33	6.28
22	3	2184	56	33	6.28
22	4	2023	56	33	6.28
22	5	1714	56	28.26	6.28
22	6	793	-242	33	3.14
22	7	2094	-243	30.08	3.14
22	8	1816	56	33	6.28
22	9	1254	-242	0	3.14
22	10	1360	57	33	6.28
22	11	1651	-243	33	3.14
22	12	1558	56	33	6.28
22	13	2877	-46	33	4.72
22	14	1617	-243	33	3.14
22	15	1092	57	29.44	6.28
22	16	1765	-243	33	3.14
22	17	2572	614	33	1.58
22	18	1141	57	20.42	6.28
22	19	2877	42	33	4.72
22	20	2878	-139	33	4.72
22	21	1008	-242	33	3.14
22	22	1938	-243	33	3.14
22	23	2752	-244	33	3.14
22	24	2310	-243	33	3.14
22	25	1967	56	33	6.28
22	26	357	-36	24.87	1.57
22	27	1809	-243	26.56	3.14
22	28	2572	576	33	1.58
22	29	2451	-243	33	3.14
23	0	881	-242	33	3.14
23	1	576	57	33	6.28
23	2	1063	57	33	6.28
23	3	2205	56	21.59	6.28
23	4	2056	56	33	6.28
23	5	1732	56	18.27	6.28
23	6	760	-242	33	3.14
23	7	2062	-243	32.34	3.14
23	8	1849	56	33	6.28
23	9	1250	-242	3.83	3.14
23	10	1393	57	32.63	6.28
23	11	1618	-243	33	3.14
23	12	1591	56	33	6.28
23	13	2878	-79	33	4.72
23	14	1584	-243	33	3.14
23	15	1122	57	30.4	6.28
23	16	1732	-243	33	3.14
23	17	2572	614	33	0.01
23	18	1167	57	26.47	6.28
23	19	2877	9	33	4.72
23	20	2879	-172	33	4.72
23	21	975	-242	33	3.14
23	22	1905	-243	33	3.14
23	23	2721	-244	31.6	3.14
23	24	2277	-243	33	3.14
23	25	2000	56	33	6.28
23	26	357	-9	27.2	1.57
23	27	1776	-243	33	3.14
23	28	2572	608	32.23	1.58
23	29	2418	-243	33	3.14
24	0	848	-242	33	3.14
24	1	607	57	31.15	6.28
24	2	1096	57	33	6.28
24	3	2232	56	26.91	6.28
24	4	2089	56	33	6.28
24	5	1755	56	23.33	6.28
24	6	727	-242	33	3.14
24	7	2040	-243	21.53	3.14
24	8	1882	56	33	6.28
24	9	1238	-242	12.47	3.14
24	10	1426	57	33	6.28
24	11	1585	-243	33	3.14
24	12	1624	56	33	6.28
24	13	2878	-112	32.8	4.72
24	14	1552	-243	32.3	3.14
24	15	1145	57	22.71	6.28
24	16	1699	-243	33	3.14
24	17	2604	614	33	0.01
24	18	1200	57	33	6.28
24	19	2877	-23	33	4.72
24	20	2879	-205	33	4.72
24	21	942	-242	33	3.14
24	22	1876	-243	28.5	3.14
24	23	2690	-244	30.54	3.14
24	24	2244	-243	33	3.14
24	25	2031	56	30.84	6.28
24	26	357	23	33	1.57
24	27	1743	-243	33	3.14
24	28	2572	614	33	1.58
24	29	2385	-243	33	3.14
25	0	815	-242	33	3.14
25	1	640	57	32.75	6.28
25	2	1117	57	20.99	6.28
25	3	2251	56	18.54	6.28
25	4	2122	56	33	6.28
25	5	1772	56	16.84	6.28
25	6	694	-242	33	3.14
25	7	2008	-243	31.86	3.14
25	8	1915	56	33	6.28
25	9	1224	-242	13.42	3.14
25	10	1459	57	33	6.28
25	11	1560	-243	24.9	3.14
25	12	1657	56	33	6.28
25	13	2878	-145	33	4.72
25	14	1519	-243	33	3.14
25	15	1168	57	23.47	6.28
25	16	1666	-243	33	3.14
25	17	2637	614	33	0.01
25	18	1233	57	33	6.28
25	19	2878	-56	33	4.72
25	20	2879	-238	33	4.72
25	21	910	-242	32.38	3.14
25	22	1845	-243	30.94	3.14
25	23	2657	-244	33	3.14
25	24	2211	-243	33	3.14
25	25	2064	56	33	6.28
25	26	357	56	33	1.57
25	27	1710	-243	33	3.14
25	28	2572	614	27.5	0.01
25	29	2357	-243	28.54	3.14
26	0	782	-242	33	3.14
26	1	660	57	20.03	6.28
26	2	1127	57	9.95	6.28
26	3	2274	56	23.91	6.28
26	4	2155	56	33	6.28
26	5	1779	56	6.51	6.28
26	6	661	-242	33	3.14
26	7	1986	-243	22.59	3.14
26	8	1937	56	21.87	6.28
26	9	1201	-242	23.59	3.14
26	10	1492	56	33	6.28
26	11	1535	-243	25.14	3.14
26	12	1690	56	33	6.28
26	13	2879	-178	33	4.72
26	14	1498	-243	21.3	3.14
26	15	1201	57	33	6.28
26	16	1633	-243	33	3.14
26	17	2670	614	33	0.01
26	18	1266	57	33	6.28
26	19	2878	-89	33	4.72
26	20	2879	-244	33	4.72
26	21	877	-242	33	3.14
26	22	1814	-243	31.42	3.14
26	23	2624	-244	33	3.14
26	24	2183	-243	27.75	3.14
26	25	2097	56	33	6.28
26	26	358	58	33	1.57
26	27	1677	-243	33	3.14
26	28	2602	614	30.41	0.01
26	29	2324	-243	33	3.14
27	0	749	-242	33	3.14
27	1	683	57	23.82	6.28
27	2	1147	57	20.8	6.28
27	3	2307	56	33	6.28
27	4	2188	56	33	6.28
27	5	1779	56	0	6.28
27	6	628	-242	33	3.14
27	7	1955	-243	30.32	3.14
27	8	1964	56	27.22	6.28
27	9	1170	-242	30.23	3.14
27	10	1525	56	33	6.28
27	11	1512	-243	23.55	3.14
27	12	1723	56	33	6.28
27	13	2879	-211	33	4.72
27	14	1474	-243	23.55	3.14
27	15	1234	57	33	6.28
27	16	1600	-243	33	3.14
27	17	2703	615	33	0.01
27	18	1299	57	33	6.28
27	19	2878	-122	33	4.72
27	20	2879	-244	33	3.14
27	21	844	-242	33	3.14
27	22	1783	-243	30.93	3.14
27	23	2591	-244	33	3.14
27	24	2150	-243	33	3.14
27	25	2125	56	28.16	6.28
27	26	358	58	33	6.28
27	27	1644	-243	33	3.14
27	28	2635	614	33	0.01
27	29	2297	-243	27.03	3.14
