models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
5	13	621	57	4.63	6.28
5	14	991	81	14.76	1.57
5	15	835	106	9.12	3.14
5	16	428	107	20.82	3.14
5	17	654	107	0	3.14
5	18	657	107	0	3.14
5	19	652	107	0	3.14
6	0	805	106	18.4	3.14
6	1	509	107	14.22	3.14
6	2	665	107	0	3.14
6	3	358	95	12.11	4.71
6	4	709	106	0.43	3.14
6	5	982	56	0	6.28
6	6	907	106	23.81	3.14
6	7	501	57	26.03	6.28
6	8	783	106	13.84	3.14
6	9	846	56	24.69	6.28
6	10	474	107	10.23	3.14
6	11	877	106	19.72	3.14
6	12	467	57	9.5	6.28
6	13	626	57	4.93	6.28
6	14	991	92	11.36	1.57
6	15	817	106	17.41	3.14
6	16	406	107	21.61	3.14
6	17	651	107	3.07	3.14
6	18	654	107	3.07	3.14
6	19	649	107	3.07	3.14
7	0	789	106	16.19	3.14
7	1	491	107	18.14	3.14
7	2	665	107	0	3.14
7	3	358	75	20.29	4.71
7	4	709	106	0	3.14
7	5	982	56	0	6.28
7	6	883	106	24.66	3.14
7	7	528	57	27.25	6.28
7	8	767	106	15.5	3.14
7	9	877	56	31.17	6.28
7	10	465	107	9.58	3.14
7	11	857	106	20.04	3.14
7	12	472	57	5.72	6.28
7	13	632	57	5.82	6.28
7	14	991	105	19.44	1.57
7	15	805	106	12.1	3.14
7	16	376	107	30.09	3.14
7	17	651	107	0	3.14
7	18	654	107	0	3.14
7	19	649	107	0	3.14
8	0	773	106	15.43	3.14
8	1	477	107	14.4	3.14
8	2	665	107	0	3.14
8	3	358	58	17.92	4.71
8	4	702	106	6.81	3.14
8	5	989	56	6.91	6.28
8	6	868	106	14.64	3.14
8	7	550	57	22.03	6.28
8	8	752	106	15.43	3.14
8	9	910	56	33	6.28
8	10	450	107	14.2	3.14
8	11	842	106	14.64	3.14
8	12	472	57	0	6.28
8	13	638	57	6.05	6.28
8	14	969	106	21.33	3.14
8	15	792	106	13.33	3.14
8	16	358	107	33	3.14
8	17	651	107	0	3.14
8	18	654	107	0	3.14
8	19	646	107	2.77	3.14
9	0	757	106	16.63	3.14
9	1	471	107	6.12	3.14
9	2	662	107	2.35	3.14
9	3	358	58	25.73	6.28
9	4	689	106	12.76	3.14
9	5	991	56	11.43	6.28
9	6	859	106	8.96	3.14
9	7	563	57	12.87	6.28
9	8	734	106	18.12	3.14
9	9	943	56	33	6.28
9	10	432	107	18.32	3.14
9	11	828	106	13.86	3.14
9	12	472	57	0	6.28
9	13	638	57	0	6.28
9	14	948	106	21.45	3.14
9	15	775	106	16.63	3.14
9	16	358	107	33	4.71
9	17	648	107	2.35	3.14
9	18	651	107	2.35	3.14
9	19	640	107	6.19	3.14
10	0	753	106	3.92	3.14
10	1	462	107	9.08	3.14
10	2	661	107	1.25	3.14
10	3	388	57	30.76	6.28
10	4	685	106	3.92	3.14
10	5	991	76	20.51	1.57
10	6	848	106	11.25	3.14
10	7	577	57	13.67	6.28
10	8	730	106	3.92	3.14
10	9	964	56	20.51	6.28
10	10	420	107	12.37	3.14
10	11	808	106	20.06	3.14
10	12	480	57	7.45	6.28
10	13	638	57	0	6.28
10	14	917	106	30.83	3.14
10	15	771	106	3.92	3.14
10	16	358	80	27.19	4.71
10	17	647	107	1.37	3.14
10	18	651	107	0.84	3.14
10	19	639	107	1.37	3.14
