3	49	2576	76	20.84	1.58
4	0	2878	-150	22.14	4.72
4	1	479	57	0	6.28
4	2	366	-242	20.17	3.14
4	3	462	57	3.84	6.28
4	4	2408	56	7.5	6.28
4	5	2468	56	14.85	6.28
4	6	2052	56	21.62	6.28
4	7	357	-190	29.68	1.57
4	8	2494	-243	10.55	3.14
4	9	1016	-242	17.01	3.14
4	10	2544	56	17.14	6.28
4	11	681	-242	0.37	3.14
4	12	1769	-243	0	3.14
4	13	2131	56	23.94	6.28
4	14	1472	-243	21.88	3.14
4	15	676	57	12.52	6.28
4	16	710	-242	0.37	3.14
4	17	820	-242	18.52	3.14
4	18	1799	-243	25.68	3.14
4	19	2217	-243	29.23	3.14
4	20	1533	-243	0	3.14
4	21	1177	-242	10.84	3.14
4	22	2878	-97	15.37	4.72
4	23	1762	56	25.99	6.28
4	24	1052	57	11.15	6.28
4	25	2573	400	25.07	1.58
4	26	1573	56	21.94	6.28
4	27	2054	56	21.67	6.28
4	28	2060	-243	21.9	3.14
4	29	2874	312	21.69	4.72
4	30	2511	-243	13.38	3.14
4	31	696	-242	0.37	3.14
4	32	2344	-243	21.93	3.14
4	33	1740	56	25.99	6.28
4	34	2493	56	0	6.28
4	35	2355	56	8.5	6.28
4	36	2574	323	9.71	1.58
4	37	508	57	0	6.28
4	38	2573	490	21.05	1.58
4	39	1704	56	29.17	6.28
4	40	385	-242	20.17	3.14
4	41	2243	-243	18.1	3.14
4	42	541	-242	3.58	3.14
4	43	2877	0	4.87	4.72
4	44	2873	416	7.41	4.72
4	45	2877	-10	4.87	4.72
4	46	493	-242	25.67	3.14
4	47	2879	-189	11.13	4.72
4	48	1353	-242	28.7	3.14
4	49	2576	108	32.15	1.58
5	0	2879	-177	26.55	4.72
5	1	479	57	0	6.28
5	2	357	-241	20.39	3.14
5	3	462	57	0	6.28
5	4	2422	56	13.84	6.28
5	5	2477	56	9.39	6.28
5	6	2074	56	21.98	6.28
5	7	357	-157	33	1.57
5	8	2473	-243	21.2	3.14
5	9	998	-242	17.93	3.14
5	10	2567	56	23	6.28
5	11	676	-242	4.91	3.14
5	12	1759	-243	10.73	3.14
5	13	2164	56	33	6.28
5	14	1439	-242	32.71	3.14
5	15	698	57	22.51	6.28
5	16	703	-242	7.29	3.14
5	17	792	-242	28.3	3.14
5	18	1789	-243	10.73	3.14
5	19	2184	-243	33	3.14
5	20	1529	-243	3.5	3.14
5	21	1165	-242	12.55	3.14
5	22	2878	-122	24.53	4.72
5	23	1790	56	27.53	6.28
5	24	1067	57	14.55	6.28
5	25	2573	418	17.84	1.58
5	26	1605	56	32.11	6.28
5	27	2076	56	21.98	6.28
5	28	2036	-243	23.72	3.14
5	29	2874	291	21.1	4.72
5	30	2497	-243	14.25	3.14
5	31	695	-242	0.54	3.14
5	32	2313	-243	31.25	3.14
5	33	1767	56	27.53	6.28
5	34	2503	56	9.39	6.28
5	35	2368	56	13.54	6.28
5	36	2574	341	17.91	1.58
5	37	509	57	1.07	6.28
5	38	2572	503	13.61	1.58
5	39	1721	56	16.51	6.28
5	40	365	-242	20.39	3.14
5	41	2221	-243	21.76	3.14
5	42	531	-242	9.52	3.14
5	43	2877	-16	15.79	4.72
5	44	2873	407	8.31	4.72
5	45	2877	-25	15.79	4.72
5	46	460	-242	32.76	3.14
5	47	2879	-204	15.06	4.72
5	48	1320	-242	33	3.14
5	49	2576	141	33	1.58
6	0	2879	-197	19.96	4.72
6	1	491	57	12.29	6.28
6	2	357	-231	10.75	1.57
6	3	469	57	6.83	6.28
6	4	2438	56	15.86	6.28
6	5	2489	56	11.37	6.28
6	6	2103	56	29.26	6.28
6	7	357	-124	33	1.57
6	8	2464	-243	9.04	3.14
6	9	974	-242	23.93	3.14
6	10	2577	56	33	6.28
6	11	663	-242	12.11	3.14
6	12	1738	-243	20.81	3.14
6	13	2186	56	21.8	6.28
6	14	1406	-242	33	3.14
6	15	731	57	33	6.28
6	16	694	-242	8.58	3.14
6	17	759	-242	33	3.14
6	18	1770	-243	19.02	3.14
6	19	2151	-243	33	3.14
6	20	1526	-243	3.02	3.14
6	21	1152	-242	12.89	3.14
6	22	2878	-155	33	4.72
6	23	1821	56	30.92	6.28
6	24	1090	57	23.72	6.28
6	25	2573	442	23.99	1.58
6	26	1630	56	24.5	6.28
6	27	2108	56	31.86	6.28
6	28	2012	-243	24.68	3.14
6	29	2875	259	32.06	4.72
6	30	2488	-243	9.04	3.14
6	31	686	-242	8.58	3.14
6	32	2280	-243	33	3.14
6	33	1795	56	28.29	6.28
6	34	2503	56	0	6.28
6	35	2394	56	25.45	6.28
6	36	2574	364	23.85	1.58
6	37	509	57	0	6.28
6	38	2572	528	24.49	1.58
6	39	1737	56	16.53	6.28
6	40	357	-241	10.75	3.14
6	41	2192	-243	29.6	3.14
6	42	513	-242	17.94	3.14
6	43	2877	-26	9.89	4.72
6	44	2873	395	12.53	4.72
6	45	2877	-54	28.44	4.72
6	46	427	-242	33	3.14
6	47	2879	-224	19.96	4.72
6	48	1287	-242	33	3.14
6	49	2575	174	33	1.58
7	0	2879	-208	11.23	4.72
7	1	492	57	1.09	6.28
7	2	357	-213	17.75	1.57
7	3	470	57	1.09	6.28
7	4	2440	56	2.08	6.28
7	5	2491	56	2.08	6.28
7	6	2122	56	18.97	6.28
7	7	357	-91	33	1.57
7	8	2451	-243	12.84	3.14
7	9	941	-242	33	3.14
7	10	2576	88	33	1.58
7	11	651	-242	12.39	3.14
7	12	1707	-243	31.05	3.14
7	13	2197	56	10.99	6.28
7	14	1373	-242	33	3.14
7	15	753	57	21.66	6.28
7	16	685	-242	9.03	3.14
7	17	726	-242	33	3.14
7	18	1749	-243	20.91	3.14
7	19	2118	-243	33	3.14
7	20	1520	-243	6.35	3.14
7	21	1132	-242	19.86	3.14
7	22	2879	-166	11.23	4.72
7	23	1854	56	33	6.28
7	24	1123	57	33	6.28
7	25	2573	474	32.89	1.58
7	26	1661	56	31.36	6.28
7	27	2127	56	18.97	6.28
7	28	1979	-243	32.88	3.14
7	29	2875	226	33	4.72
7	30	2485	-243	2.66	3.14
7	31	677	-242	9.03	3.14
7	32	2247	-243	33	3.14
7	33	1825	56	30	6.28
7	34	2505	56	2.08	6.28
7	35	2396	56	2.08	6.28
7	36	2573	393	28.13	1.58
7	37	510	57	1.09	6.28
7	38	2572	561	33	1.58
7	39	1747	56	9.96	6.28
7	40	357	-224	17.75	1.57
7	41	2169	-243	22.89	3.14
7	42	504	-242	9.31	3.14
7	43	2877	-43	17.04	4.72
7	44	2874	380	15.08	4.72
7	45	2878	-87	33	4.72
7	46	394	-242	33	3.14
7	47	2879	-244	31.55	4.72
7	48	1254	-242	33	3.14
7	49	2575	207	33	1.58
8	0	2879	-226	18.23	4.72
8	1	499	57	7.25	6.28
8	2	357	-196	17.43	1.57
8	3	470	57	0	6.28
8	4	2446	56	5.26	6.28
8	5	2491	56	0	6.28
8	6	2150	56	28.16	6.28
8	7	357	-58	33	1.57
8	8	2445	-243	5.67	3.14
8	9	908	-242	33	3.14
8	10	2576	121	33	1.58
8	11	638	-242	12.83	3.14
8	12	1674	-243	33	3.14
8	13	2210	56	12.84	6.28
8	14	1340	-242	33	3.14
8	15	782	57	28.88	6.28
8	16	685	-242	0	3.14
8	17	726	-242	0	3.14
8	18	1727	-243	22.02	3.14
8	19	2085	-243	33	3.14
8	20	1518	-243	1.9	3.14
8	21	1101	-242	31.1	3.14
8	22	2879	-188	21.97	4.72
8	23	1887	56	33	6.28
8	24	1156	57	33	6.28
8	25	2572	507	33	1.58
8	26	1686	56	24.4	6.28
8	27	2155	56	28.16	6.28
8	28	1946	-243	33	3.14
8	29	2875	193	33	4.72
8	30	2474	-243	11.19	3.14
8	31	660	-242	17.27	3.14
8	32	2214	-243	33	3.14
8	33	1847	56	21.85	6.28
8	34	2505	56	0	6.28
8	35	2407	56	11.03	6.28
8	36	2573	421	28.82	1.58
8	37	514	57	4.49	6.28
8	38	2572	594	33	1.58
8	39	1763	56	16.01	6.28
8	40	357	-206	17.43	1.57
8	41	2137	-243	31.62	3.14
8	42	484	-242	20.09	3.14
8	43	2878	-56	13.59	4.72
8	44	2874	361	18.78	4.72
8	45	2878	-120	33	4.72
8	46	361	-242	33	3.14
8	47	2879	-244	33	3.14
8	48	1221	-242	33	3.14
8	49	2575	240	33	1.58
9	0	2879	-244	23.84	4.72
9	1	511	57	11.66	6.28
9	2	357	-173	22.58	1.57
9	3	480	57	9.87	6.28
9	4	2458	56	12.25	6.28
9	5	2493	56	2.13	6.28
9	6	2183	56	33	6.28
9	7	357	-34	24.74	1.57
9	8	2432	-243	13.68	3.14
9	9	885	-242	22.33	3.14
9	10	2576	154	33	1.58
9	11	619	-242	19.54	3.14
9	12	1647	-243	27.06	3.14
9	13	2235	56	24.96	6.28
9	14	1307	-242	33	3.14
9	15	815	57	33	6.28
9	16	673	-242	12.13	3.14
9	17	722	-242	4.31	3.14
9	18	1698	-243	28.92	3.14
9	19	2056	-243	29.27	3.14
9	20	1508	-243	10.18	3.14
9	21	1069	-242	32.39	3.14
9	22	2879	-212	23.84	4.72
9	23	1920	56	33	6.28
9	24	1189	57	33	6.28
9	25	2572	540	33	1.58
9	26	1719	56	33	6.28
9	27	2188	56	33	6.28
9	28	1913	-243	33	3.14
9	29	2876	160	33	4.72
9	30	2458	-243	16.22	3.14
9	31	641	-242	19.54	3.14
9	32	2181	-243	33	3.14
9	33	1877	56	29.77	6.28
9	34	2507	56	2.17	6.28
9	35	2422	56	15.1	6.28
9	36	2573	452	30.14	1.58
9	37	526	57	11.66	6.28
9	38	2572	614	33	1.58
9	39	1779	56	16.14	6.28
9	40	357	-184	22.58	1.57
9	41	2104	-243	33	3.14
9	42	455	-242	28.22	3.14
9	43	2878	-82	25.65	4.72
9	44	2874	339	22.41	4.72
9	45	2878	-153	33	4.72
9	46	357	-241	33	3.14
9	47	2846	-244	33	3.14
9	48	1188	-242	33	3.14
9	49	2575	267	26.67	1.58
10	0	2879	-244	25.63	3.14
10	1	516	57	5.25	6.28
10	2	357	-148	25.43	1.57
10	3	485	57	5.25	6.28
10	4	2475	56	17.03	6.28
10	5	2500	56	7.23	6.28
10	6	2212	56	29.2	6.28
10	7	357	-6	27.21	1.57
10	8	2409	-243	22.73	3.14
10	9	858	-242	27.69	3.14
10	10	2575	187	33	1.58
10	11	592	-242	26.61	3.14
10	12	1619	-243	27.27	3.14
10	13	2268	56	33	6.28
10	14	1274	-242	33	3.14
10	15	848	57	33	6.28
10	16	653	-242	20.5	3.14
10	17	707	-242	14.55	3.14
10	18	1678	-243	19.94	3.14
10	19	2026	-243	29.81	3.14
10	20	1494	-243	14.14	3.14
10	21	1036	-242	33	3.14
10	22	2879	-237	25.63	4.72
10	23	1953	56	33	6.28
10	24	1222	57	33	6.28
10	25	2572	573	33	1.58
10	26	1752	56	33	6.28
10	27	2217	56	29.2	6.28
10	28	1880	-243	33	3.14
10	29	2876	127	33	4.72
10	30	2437	-243	20.46	3.14
10	31	618	-242	22.67	3.14
10	32	2148	-243	33	3.14
10	33	1910	56	33	6.28
10	34	2514	56	7.23	6.28
10	35	2447	56	25.43	6.28
10	36	2573	483	31.58	1.58
10	37	531	57	5.25	6.28
10	38	2572	614	33	0.01
10	39	1806	56	26.98	6.28
10	40	357	-158	25.43	1.57
10	41	2071	-243	33	3.14
10	42	425	-242	30.9	3.14
10	43	2878	-99	17.09	4.72
10	44	2874	306	32.78	4.72
10	45	2879	-186	33	4.72
10	46	357	-208	33	1.57
10	47	2813	-244	33	3.14
10	48	1161	-242	26.34	3.14
10	49	2574	296	28.98	1.58
11	0	2861	-244	18.17	3.14
11	1	523	57	6.94	6.28
11	2	357	-118	29.35	1.57
11	3	494	57	8.82	6.28
11	4	2479	56	4.24	6.28
11	5	2504	56	4.24	6.28
11	6	2243	56	30.71	6.28
11	7	357	26	33	1.57
11	8	2377	-243	31.6	3.14
11	9	829	-242	28.55	3.14
11	10	2575	220	33	1.58
11	11	563	-242	29.25	3.14
11	12	1586	-243	33	3.14
11	13	2301	56	33	6.28
11	14	1241	-242	33	3.14
11	15	870	57	22.09	6.28
11	16	638	-242	14.89	3.14
11	17	682	-242	24.92	3.14
11	18	1651	-243	27.24	3.14
11	19	1993	-243	33	3.14
11	20	1478	-243	15.96	3.14
11	21	1003	-242	33	3.14
11	22	2879	-244	29.89	4.72
11	23	1986	56	33	6.28
11	24	1255	57	33	6.28
11	25	2572	604	30.57	1.58
11	26	1785	56	33	6.28
11	27	2250	56	32.67	6.28
11	28	1847	-243	33	3.14
11	29	2876	94	33	4.72
11	30	2414	-243	23.69	3.14
11	31	603	-242	14.89	3.14
11	32	2115	-243	33	3.14
11	33	1943	56	33	6.28
11	34	2518	56	4.24	6.28
11	35	2462	56	14.8	6.28
11	36	2572	516	33	1.58
11	37	537	57	6.12	6.28
11	38	2604	614	33	0.01
11	39	1839	56	33	6.28
11	40	357	-129	29.35	1.57
11	41	2038	-243	33	3.14
11	42	392	-242	33	3.14
11	43	2878	-118	18.93	4.72
11	44	2875	273	33	4.72
11	45	2879	-216	29.89	4.72
11	46	357	-175	33	1.57
11	47	2780	-244	33	3.14
11	48	1128	-242	33	3.14
11	49	2574	329	33	1.58
12	0	2834	-244	27.27	3.14
12	1	539	57	15.63	6.28
12	2	357	-85	33	1.57
12	3	514	57	19.76	6.28
12	4	2484	56	4.58	6.28
12	5	2505	56	0.52	6.28
12	6	2276	56	33	6.28
12	7	358	58	33	1.57
12	8	2344	-243	32.96	3.14
12	9	796	-242	33	3.14
12	10	2575	253	33	1.58
12	11	530	-242	33	3.14
12	12	1553	-243	33	3.14
12	13	2331	56	29.72	6.28
12	14	1208	-242	33	3.14
12	15	898	57	28.56	6.28
12	16	613	-242	25.19	3.14
12	17	653	-242	29.77	3.14
12	18	1634	-243	16.27	3.14
12	19	1970	-243	23.33	3.14
12	20	1451	-242	26.98	3.14
12	21	973	-242	30.1	3.14
12	22	2879	-244	33	3.14
12	23	2010	56	24.27	6.28
12	24	1288	57	33	6.28
12	25	2572	614	33	1.58
12	26	1818	56	33	6.28
12	27	2283	56	33	6.28
12	28	1814	-243	33	3.14
12	29	2876	61	33	4.72
12	30	2382	-243	31.62	3.14
12	31	583	-242	20.29	3.14
12	32	2082	-243	33	3.14
12	33	1976	56	33	6.28
12	34	2529	56	10.48	6.28
12	35	2467	56	4.58	6.28
12	36	2572	549	33	1.58
12	37	553	57	15.63	6.28
12	38	2637	614	33	0.01
12	39	1872	56	33	6.28
12	40	357	-111	18.1	1.57
12	41	2015	-243	23.23	3.14
12	42	359	-242	33	3.14
12	43	2878	-148	29.92	4.72
12	44	2875	240	33	4.72
12	45	2879	-244	33	4.72
12	46	357	-157	18.1	1.57
12	47	2759	-244	21.09	3.14
12	48	1095	-242	33	3.14
12	49	2574	362	33	1.58
13	0	2801	-244	33	3.14
13	1	557	57	18.61	6.28
13	2	357	-52	33	1.57
13	3	532	57	18.61	6.28
13	4	2484	56	0	6.28
13	5	2505	56	0.55	6.28
13	6	2309	56	33	6.28
13	7	358	58	33	6.28
13	8	2311	-243	33	3.14
13	9	763	-242	33	3.14
13	10	2574	286	33	1.58
13	11	497	-242	33	3.14
13	12	1520	-243	33	3.14
13	13	2364	56	33	6.28
13	14	1175	-242	33	3.14
13	15	927	57	29.02	6.28
13	16	586	-242	27.16	3.14
13	17	634	-242	18.98	3.14
13	18	1611	-243	23.31	3.14
13	19	1957	-243	13.17	3.14
13	20	1435	-242	15.39	3.14
13	21	940	-242	33	3.14
13	22	2846	-244	33	3.14
13	23	2041	56	30.45	6.28
13	24	1321	57	33	6.28
13	25	2572	614	33	0.01
13	26	1851	56	33	6.28
13	27	2316	56	33	6.28
13	28	1781	-243	33	3.14
13	29	2877	35	25.64	4.72
13	30	2349	-243	33	3.14
13	31	558	-242	24.38	3.14
13	32	2049	-243	33	3.14
13	33	2004	56	28.32	6.28
13	34	2543	56	13.74	6.28
13	35	2474	56	7.86	6.28
13	36	2572	582	33	1.58
13	37	576	57	23.01	6.28
13	38	2670	614	33	0.01
13	39	1905	56	33	6.28
13	40	357	-82	29.23	1.57
13	41	1990	-243	24.71	3.14
13	42	357	-241	33	3.14
13	43	2879	-174	26.21	4.72
13	44	2875	207	32.39	4.72
13	45	2879	-244	20.78	3.14
13	46	357	-127	30.47	1.57
13	47	2727	-244	31.67	3.14
13	48	1062	-242	33	3.14
13	49	2573	394	31.59	1.58
14	0	2768	-244	33	3.14
14	1	568	57	11.1	6.28
14	2	357	-19	33	1.57
14	3	543	57	11.1	6.28
14	4	2484	56	0	6.28
14	5	2505	56	0	6.28
14	6	2342	56	33	6.28
14	7	390	57	33	6.28
14	8	2278	-243	33	3.14
14	9	730	-242	33	3.14
14	10	2574	319	33	1.58
14	11	464	-242	33	3.14
14	12	1487	-243	33	3.14
14	13	2397	56	33	6.28
14	14	1144	-242	30.86	3.14
14	15	952	57	25.15	6.28
14	16	568	-242	17.49	3.14
14	17	605	-242	28.59	3.14
14	18	1589	-243	22.45	3.14
14	19	1947	-243	9.16	3.14
14	20	1411	-242	24.68	3.14
14	21	907	-242	33	3.14
14	22	2813	-244	33	3.14
14	23	2062	56	21.11	6.28
14	24	1354	57	33	6.28
14	25	2604	614	33	0.01
14	26	1884	56	33	6.28
14	27	2349	56	33	6.28
14	28	1748	-243	33	3.14
14	29	2877	2	33	4.72
14	30	2316	-243	33	3.14
14	31	541	-242	17.49	3.14
14	32	2016	-243	33	3.14
14	33	2022	56	17.41	6.28
14	34	2564	56	21.33	6.28
14	35	2474	56	0	6.28
14	36	2572	614	33	1.58
14	37	604	57	28.21	6.28
14	38	2703	615	33	0.01
14	39	1938	56	33	6.28
14	40	357	-49	33	1.57
14	41	1981	-243	9.16	3.14
14	42	357	-208	33	1.57
14	43	2879	-205	30.8	4.72
14	44	2875	176	31.07	4.72
14	45	2851	-244	28.03	3.14
14	46	357	-96	30.81	1.57
14	47	2694	-244	33	3.14
14	48	1029	-242	33	3.14
14	49	2573	414	20.31	1.58
15	0	2748	-244	20.22	3.14
15	1	568	57	0	6.28
15	2	357	13	33	1.57
15	3	543	57	0	6.28
15	4	2484	56	0	6.28
15	5	2518	56	12.85	6.28
15	6	2367	56	24.99	6.28
15	7	423	57	33	6.28
15	8	2254	-243	24.24	3.14
15	9	697	-242	33	3.14
15	10	2574	352	33	1.58
15	11	431	-242	33	3.14
15	12	1454	-242	33	3.14
15	13	2420	56	23.39	6.28
15	14	1111	-242	33	3.14
15	15	980	57	27.92	6.28
15	16	549	-242	19.53	3.14
15	17	585	-242	19.53	3.14
15	18	1576	-243	12.8	3.14
15	19	1932	-243	15.08	3.14
15	20	1378	-242	33	3.14
15	21	874	-242	33	3.14
15	22	2793	-244	20.22	3.14
15	23	2090	56	28.26	6.28
15	24	1387	57	33	6.28
15	25	2637	614	33	0.01
15	26	1917	56	33	6.28
15	27	2377	56	28.13	6.28
15	28	1715	-243	33	3.14
15	29	2877	-30	33	4.72
15	30	2292	-243	24.24	3.14
15	31	521	-242	19.53	3.14
15	32	2005	-243	10.72	3.14
15	33	2051	56	28.83	6.28
15	34	2577	56	23.75	6.28
15	35	2474	56	0	6.28
15	36	2572	614	33	0.01
15	37	633	57	28.48	6.28
15	38	2736	615	33	0.01
15	39	1971	56	33	6.28
15	40	357	-16	33	1.57
15	41	1971	-243	10.72	3.14
15	42	357	-175	33	1.57
15	43	2879	-226	21.32	4.72
15	44	2876	146	29.83	4.72
15	45	2825	-244	25.84	3.14
15	46	357	-63	33	1.57
15	47	2661	-244	33	3.14
15	48	1005	-242	24.09	3.14
15	49	2573	438	23.61	1.58
16	0	2725	-244	22.59	3.14
16	1	570	57	1.25	6.28
16	2	357	46	33	1.57
16	3	552	57	8.61	6.28
16	4	2490	56	6.24	6.28
16	5	2532	56	13.71	6.28
16	6	2373	56	6.24	6.28
16	7	456	57	33	6.28
16	8	2227	-243	27.15	3.14
16	9	676	-242	21.47	3.14
16	10	2574	383	30.24	1.58
16	11	398	-242	33	3.14
16	12	1421	-242	33	3.14
16	13	2426	56	6.24	6.28
16	14	1078	-242	33	3.14
16	15	1009	57	28.73	6.28
16	16	527	-242	21.61	3.14
16	17	556	-242	29.13	3.14
16	18	1562	-243	14.28	3.14
16	19	1916	-243	16.54	3.14
16	20	1345	-242	33	3.14
16	21	841	-242	33	3.14
16	22	2766	-244	27.1	3.14
16	23	2123	56	33	6.28
16	24	1420	57	33	6.28
16	25	2670	614	33	0.01
16	26	1950	56	33	6.28
16	27	2383	56	6.24	6.28
16	28	1682	-243	33	3.14
16	29	2878	-63	33	4.72
16	30	2262	-243	29.36	3.14
16	31	494	-242	27.62	3.14
16	32	1990	-243	15.05	3.14
16	33	2082	56	31.78	6.28
16	34	2576	88	33	1.58
16	35	2481	56	6.24	6.28
16	36	2604	614	33	0.01
16	37	666	57	33	6.28
16	38	2769	615	33	0.01
16	39	2004	56	33	6.28
16	40	357	16	33	1.57
16	41	1958	-243	12.53	3.14
16	42	357	-142	33	1.57
16	43	2879	-244	32.58	4.72
16	44	2876	113	33	4.72
16	45	2798	-244	27.1	3.14
16	46	357	-36	26.93	1.57
16	47	2628	-244	33	3.14
16	48	972	-242	33	3.14
16	49	2573	461	22.98	1.58
17	0	2700	-244	25.42	3.14
17	1	572	57	2.75	6.28
17	2	358	58	33	1.57
17	3	555	57	2.75	6.28
17	4	2509	56	19.19	6.28
17	5	2558	56	26.38	6.28
17	6	2381	56	7.93	6.28
17	7	483	57	26.57	6.28
17	8	2199	-243	28.33	3.14
17	9	643	-242	33	3.14
17	10	2573	416	33	1.58
17	11	365	-242	33	3.14
17	12	1392	-242	29.77	3.14
17	13	2439	56	13.11	6.28
17	14	1045	-242	33	3.14
17	15	1040	57	31.12	6.28
17	16	498	-242	29.24	3.14
17	17	529	-242	27.76	3.14
17	18	1543	-243	19.06	3.14
17	19	1888	-243	28.11	3.14
17	20	1312	-242	33	3.14
17	21	808	-242	33	3.14
17	22	2751	-244	14.78	3.14
17	23	2156	56	33	6.28
17	24	1453	57	33	6.28
17	25	2703	615	33	0.01
17	26	1983	56	33	6.28
17	27	2402	56	19.2	6.28
17	28	1649	-243	33	3.14
17	29	2878	-96	33	4.72
17	30	2236	-243	26.24	3.14
17	31	461	-242	33	3.14
17	32	1968	-243	22.29	3.14
17	33	2115	56	33	6.28
17	34	2576	111	22.56	1.58
17	35	2500	56	18.96	6.28
17	36	2637	614	33	0.01
17	37	699	57	33	6.28
17	38	2802	616	33	0.01
17	39	2037	56	33	6.28
17	40	357	49	33	1.57
17	41	1939	-243	18.77	3.14
17	42	357	-120	22.08	1.57
17	43	2879	-244	33	3.14
17	44	2876	80	33	4.72
17	45	2783	-244	14.78	3.14
17	46	357	-18	18.16	1.57
