
2	32	2576	145	2.37	1.58
2	33	411	57	7.88	6.28
2	34	931	7	14.46	3.14
2	35	1404	57	7.81	6.28
2	36	1948	6	5.19	3.14
2	37	1039	7	13.89	3.14
2	38	1532	6	16.25	3.14
2	39	2610	5	8.64	3.14
2	40	675	57	14.28	6.28
2	41	2573	414	0	1.58
2	42	574	7	5.08	3.14
2	43	1612	56	9.45	6.28
2	44	702	7	15.14	3.14
2	45	1258	57	12.63	6.28
2	46	1769	56	18.64	6.28
2	47	548	57	7.79	6.28
2	48	2531	56	3.72	6.28
2	49	2152	6	13.56	3.14
2	50	1811	56	10.49	6.28
2	51	2575	257	7.57	1.58
2	52	789	7	16.37	3.14
2	53	2116	6	5.54	3.14
2	54	2428	6	6.01	3.14
2	55	637	57	3.04	6.28
2	56	2622	578	10.43	4.72
2	57	2574	355	6.21	1.58
2	58	1213	57	3.53	6.28
2	59	1725	56	10.14	6.28
3	0	1038	7	20	3.14
3	1	569	57	11.59	6.28
3	2	1209	7	9.67	3.14
3	3	2573	491	7.06	1.58
3	4	460	7	15.2	3.14
3	5	2624	351	14.78	4.72
3	6	2627	30	5.21	4.72
3	7	1058	57	11.85	6.28
3	8	468	7	9.51	3.14
3	9	2627	27	5.21	4.72
3	10	398	57	8.26	6.28
3	11	2276	6	14.02	3.14
3	12	1232	7	1.68	3.14
3	13	611	57	16.83	6.28
3	14	707	57	9.13	6.28
3	15	1595	56	8.95	6.28
3	16	2197	56	13.72	6.28
3	17	1984	6	4.31	3.14
3	18	721	57	9.13	6.28
3	19	868	7	0	3.14
3	20	2366	6	11.95	3.14
3	21	2149	6	17.98	3.14
3	22	2219	6	14.47	3.14
3	23	2572	587	4.41	1.58
3	24	949	57	13.11	6.28
3	25	1395	7	21.69	3.14
3	26	2573	412	5.08	1.58
3	27	554	57	0.36	6.28
3	28	2573	431	10.5	1.58
3	29	715	57	9.13	6.28
3	30	1696	56	11.38	6.28
3	31	2419	56	15	6.28
3	32	2576	150	5.19	1.58
3	33	419	57	8.26	6.28
3	34	918	7	13.67	3.14
3	35	1419	57	14.15	6.28
3	36	1933	6	15.07	3.14
3	37	1017	7	22.21	3.14
3	38	1521	6	11.01	3.14
3	39	2598	5	11.72	3.14
3	40	684	57	9.13	6.28
3	41	2573	422	8.56	1.58
3	42	562	7	11.66	3.14
3	43	1627	56	14.42	6.28
3	44	681	7	20.83	3.14
3	45	1279	57	20.94	6.28
3	46	1797	56	27.7	6.28
3	47	549	57	0.36	6.28
3	48	2541	56	10.07	6.28
3	49	2134	6	17.98	3.14
3	50	1826	56	14.91	6.28
3	51	2575	269	11.79	1.58
3	52	764	7	24.78	3.14
3	53	2101	6	14.91	3.14
3	54	2416	6	12.04	3.14
3	55	647	57	9.62	6.28
3	56	2622	565	13.3	4.72
3	57	2574	356	1.46	1.58
3	58	1225	57	12.05	6.28
3	59	1742	56	16.99	6.28
4	0	1011	7	26.85	3.14
4	1	586	57	17.09	6.28
4	2	1190	7	18.55	3.14
4	3	2572	505	14.24	1.58
4	4	441	7	18.55	3.14
4	5	2624	335	15.64	4.72
4	6	2627	24	5.39	4.72
4	7	1075	57	16.72	6.28
4	8	450	7	17.67	3.14
4	9	2627	22	5.39	4.72
4	10	408	57	9.1	6.28
4	11	2253	6	22.91	3.14
4	12	1228	7	3.58	3.14
4	13	633	57	21.43	6.28
4	14	712	57	5.43	6.28
4	15	1609	56	13.91	6.28
4	16	2218	56	20.96	6.28
4	17	1984	6	0	3.14
4	18	726	57	5.43	6.28
4	19	860	7	8.36	3.14
4	20	2358	6	7.95	3.14
4	21	2132	6	16.7	3.14
4	22	2199	6	19.22	3.14
4	23	2572	598	11.34	1.58
4	24	969	57	20.49	6.28
4	25	1378	7	17.77	3.14
4	26	2573	419	6.31	1.58
4	27	563	57	8.89	6.28
4	28	2573	449	17.48	1.58
4	29	720	57	5.43	6.28
4	30	1711	56	15.69	6.28
4	31	2434	56	15.17	6.28
4	32	2576	162	12.06	1.58
4	33	429	57	9.1	6.28
4	34	896	7	21.34	3.14
4	35	1441	57	22.57	6.28
4	36	1909	6	24.29	3.14
4	37	988	7	28.33	3.14
4	38	1503	6	17.76	3.14
4	39	2583	5	14.78	3.14
4	40	690	57	5.43	6.28
4	41	2573	432	9.51	1.58
4	42	552	7	10.08	3.14
4	43	1650	56	22.95	6.28
4	44	657	7	23.71	3.14
4	45	1303	57	23.12	6.28
4	46	1821	56	23.8	6.28
4	47	550	57	0.84	6.28
4	48	2557	56	15.74	6.28
4	49	2110	6	23.5	3.14
4	50	1850	56	23.8	6.28
4	51	2574	287	18.41	1.58
4	52	734	7	30.09	3.14
4	53	2086	6	14.93	3.14
4	54	2396	6	20.42	3.14
4	55	660	57	13.9	6.28
4	56	2622	548	16.39	4.72
4	57	2574	360	3.69	1.58
4	58	1230	57	4.84	6.28
4	59	1768	56	26.06	6.28
5	0	983	7	28.58	3.14
5	1	604	57	18.28	6.28
5	2	1165	7	25.07	3.14
5	3	2572	521	15.97	1.58
5	4	420	7	20.99	3.14
5	5	2624	327	8.6	4.72
5	6	2627	21	2.95	4.72
5	7	1095	57	19.49	6.28
5	8	431	7	18.63	3.14
5	9	2627	7	15.08	4.72
5	10	422	57	14.18	6.28
5	11	2223	6	29.92	3.14
5	12	1222	7	6.11	3.14
5	13	646	57	13.48	6.28
5	14	714	57	2.52	6.28
5	15	1626	56	16.36	6.28
5	16	2247	56	29.52	6.28
5	17	1982	6	2.07	3.14
5	18	738	57	11.57	6.28
5	19	851	7	9.09	3.14
5	20	2343	6	14.22	3.14
5	21	2109	6	22.82	3.14
5	22	2174	6	25.03	3.14
5	23	2572	614	19.91	1.58
5	24	997	57	27.4	6.28
5	25	1355	7	22.07	3.14
5	26	2573	432	13.81	1.58
5	27	574	57	11.29	6.28
5	28	2573	467	17.72	1.58
5	29	729	57	8.43	6.28
5	30	1728	56	16.63	6.28
5	31	2449	56	14.48	6.28
5	32	2575	177	14.87	1.58
5	33	438	57	9.6	6.28
5	34	887	7	9.09	3.14
5	35	1465	57	23.54	6.28
5	36	1885	6	23.76	3.14
5	37	960	7	28.58	3.14
5	38	1479	6	24.79	3.14
5	39	2567	6	16.13	3.14
5	40	692	57	2.52	6.28
5	41	2573	450	17.72	1.58
5	42	534	7	17.65	3.14
5	43	1681	56	31.26	6.28
5	44	643	7	14.1	3.14
5	45	1330	57	27.08	6.28
5	46	1847	56	26	6.28
5	47	556	57	6.36	6.28
5	48	2574	56	16.68	6.28
5	49	2087	6	22.82	3.14
5	50	1876	56	26	6.28
5	51	2574	306	19.17	1.58
5	52	713	7	20.76	3.14
5	53	2064	6	22.82	3.14
5	54	2370	6	25.53	3.14
5	55	674	57	13.48	6.28
5	56	2622	540	8.81	4.72
5	57	2574	360	0	1.58
5	58	1242	57	12.04	6.28
5	59	1798	56	29.74	6.28
6	0	953	7	29.87	3.14
6	1	607	57	2.91	6.28
6	2	1132	7	33	3.14
6	3	2572	538	16.98	1.58
6	4	394	7	26.12	3.14
6	5	2624	314	12.43	4.72
6	6	2627	13	8.2	4.72
6	7	1118	57	23.44	6.28
6	8	419	7	12.18	3.14
6	9	2627	5	16.26	4.72
6	10	438	57	16.11	6.28
6	11	2190	6	33	3.14
6	12	1221	7	1.13	3.14
6	13	649	57	2.91	6.28
6	14	716	57	1.88	6.28
6	15	1636	56	10.82	6.28
6	16	2280	56	33	6.28
6	17	1975	6	6.83	3.14
6	18	740	57	1.88	6.28
6	19	833	7	17.65	3.14
6	20	2320	6	23.25	3.14
6	21	2091	6	18.01	3.14
6	22	2145	6	29.26	3.14
6	23	2572	614	16.86	0.01
6	24	1030	57	33	6.28
6	25	1332	7	23.8	3.14
6	26	2573	443	10.24	1.58
6	27	577	57	2.91	6.28
6	28	2573	489	22.44	1.58
6	29	731	57	1.88	6.28
6	30	1746	56	18.56	6.28
6	31	2472	56	22.81	6.28
6	32	2575	194	17.36	1.58
6	33	454	57	16.11	6.28
6	34	869	7	18.63	3.14
6	35	1493	56	28.01	6.28
6	36	1865	6	20.14	3.14
6	37	930	7	29.87	3.14
6	38	1446	7	33	3.14
6	39	2556	6	11.18	3.14
6	40	695	57	2.91	6.28
6	41	2573	472	22.44	1.58
6	42	510	7	24.31	3.14
6	43	1712	56	31.37	6.28
6	44	620	7	22.86	3.14
6	45	1359	57	29.77	6.28
6	46	1874	56	27	6.28
6	47	559	57	2.91	6.28
6	48	2577	56	8.3	6.28
6	49	2069	6	18.01	3.14
6	50	1903	56	27	6.28
6	51	2574	306	0	1.58
6	52	687	7	26.24	3.14
6	53	2049	6	14.51	3.14
6	54	2347	6	23.25	3.14
6	55	677	57	2.91	6.28
6	56	2622	522	17.59	4.72
6	57	2574	360	0	1.58
6	58	1253	57	11.46	6.28
6	59	1831	56	33	6.28
7	0	923	7	29.67	3.14
7	1	607	57	0	6.28
7	2	1099	7	33	3.14
7	3	2572	565	26.58	1.58
7	4	370	7	24.32	3.14
7	5	2624	307	7.66	4.72
7	6	2627	5	14.36	4.72
7	7	1149	57	30.91	6.28
7	8	401	7	18.28	3.14
7	9	2604	5	23.1	3.14
7	10	457	57	18.66	6.28
7	11	2179	6	11.11	3.14
7	12	1211	7	10	3.14
7	13	649	57	0	6.28
7	14	724	57	7.2	6.28
7	15	1655	56	18.49	6.28
7	16	2313	56	33	6.28
7	17	1965	6	9.63	3.14
7	18	746	57	5.99	6.28
7	19	807	7	26.04	3.14
7	20	2301	6	19.16	3.14
7	21	2080	6	11.11	3.14
7	22	2134	6	11.11	3.14
7	23	2597	614	25.48	0.01
7	24	1063	57	33	6.28
7	25	1307	7	25.05	3.14
7	26	2573	458	15.36	1.58
7	27	577	57	0	6.28
7	28	2572	502	13.22	1.58
7	29	736	57	5.4	6.28
7	30	1766	56	19.63	6.28
7	31	2495	56	23.45	6.28
7	32	2575	210	15.82	1.58
7	33	473	57	18.66	6.28
7	34	852	7	16.28	3.14
7	35	1523	56	30.32	6.28
7	36	1838	6	26.84	3.14
7	37	899	7	31.14	3.14
7	38	1413	7	33	3.14
7	39	2553	6	3.12	3.14
7	40	695	57	0	6.28
7	41	2573	485	12.89	1.58
7	42	482	7	27.92	3.14
7	43	1732	56	19.63	6.28
7	44	593	7	27.77	3.14
7	45	1392	57	33	6.28
7	46	1900	56	26.32	6.28
7	47	566	57	7.39	6.28
7	48	2576	65	9.14	1.58
7	49	2053	6	16.05	3.14
7	50	1930	56	27.37	6.28
7	51	2574	315	9	1.58
7	52	659	7	28.48	3.14
7	53	2033	6	16.05	3.14
7	54	2328	6	19.16	3.14
7	55	677	57	0	6.28
7	56	2622	511	10.82	4.72
7	57	2574	367	6.55	1.58
7	58	1271	57	17.73	6.28
7	59	1864	56	33	6.28
8	0	890	7	33	3.14
8	1	607	57	0	6.28
8	2	1066	7	32.67	3.14
8	3	2572	593	28.51	1.58
8	4	357	8	28.32	3.14
8	5	2624	291	15.95	4.72
8	6	2619	5	8.14	3.14
8	7	1182	57	33	6.28
8	8	383	7	17.5	3.14
8	9	2596	5	8.14	3.14
8	10	483	57	26.28	6.28
8	11	2162	6	16.71	3.14
8	12	1194	7	17.41	3.14
8	13	655	57	5.65	6.28
8	14	731	57	7.11	6.28
8	15	1674	56	18.99	6.28
8	16	2346	56	33	6.28
8	17	1951	6	14.16	3.14
8	18	755	57	9.49	6.28
8	19	778	7	28.94	3.14
8	20	2290	6	11.52	3.14
8	21	2071	6	9.7	3.14
8	22	2117	6	17.34	3.14
8	23	2621	614	29.81	0.01
8	24	1096	57	33	6.28
8	25	1276	7	30.86	3.14
8	26	2573	477	19.09	1.58
8	27	580	57	3.6	6.28
8	28	2572	520	17.5	1.58
8	29	743	57	7.11	6.28
8	30	1778	56	11.58	6.28
8	31	2519	56	23.87	6.28
8	32	2575	235	25.07	1.58
8	33	499	57	26.55	6.28
8	34	831	7	21.16	3.14
8	35	1556	56	33	6.28
8	36	1805	6	33	3.14
8	37	866	7	33	3.14
8	38	1380	7	33	3.14
8	39	2545	6	8.14	3.14
8	40	695	57	0	6.28
8	41	2573	498	12.99	1.58
8	42	451	7	30.79	3.14
8	43	1752	56	19.66	6.28
8	44	560	7	33	3.14
8	45	1425	57	33	6.28
8	46	1929	56	28.65	6.28
8	47	570	57	3.6	6.28
8	48	2576	71	6.32	1.58
8	49	2033	6	20.6	3.14
8	50	1962	56	32.17	6.28
8	51	2574	332	16.46	1.58
8	52	626	7	32.61	3.14
8	53	2009	6	23.99	3.14
8	54	2316	6	12.37	3.14
8	55	684	57	7.44	6.28
8	56	2622	506	5.32	4.72
8	57	2574	382	15.77	1.58
8	58	1298	57	26.9	6.28
8	59	1888	56	23.65	6.28
9	0	860	7	29.74	3.14
9	1	608	57	1.21	6.28
9	2	1033	7	33	3.14
9	3	2572	612	18.8	1.58
9	4	357	8	30.59	1.57
9	5	2624	281	9.87	4.72
9	6	2608	5	10.52	3.14
9	7	1211	57	28.84	6.28
9	8	368	7	15.17	3.14
9	9	2585	5	10.57	3.14
9	10	510	57	26.81	6.28
9	11	2137	6	25.79	3.14
9	12	1173	7	21.08	3.14
9	13	663	57	8.39	6.28
9	14	743	57	12.75	6.28
9	15	1703	56	28.8	6.28
9	16	2379	56	33	6.28
9	17	1936	6	14.71	3.14
9	18	771	57	15.9	6.28
9	19	745	7	33	3.14
9	20	2269	6	20.92	3.14
9	21	2051	6	19.2	3.14
9	22	2090	6	26.22	3.14
9	23	2622	581	32.55	4.72
9	24	1126	57	30.73	6.28
9	25	1243	7	33	3.14
9	26	2573	496	18.64	1.58
9	27	590	57	9.62	6.28
9	28	2572	544	23.98	1.58
9	29	759	57	15.9	6.28
9	30	1793	56	15.36	6.28
9	31	2551	56	31.76	6.28
9	32	2575	265	29.65	1.58
9	33	527	57	27.93	6.28
9	34	801	7	29.74	3.14
9	35	1589	56	33	6.28
9	36	1772	6	33	3.14
9	37	836	7	29.74	3.14
9	38	1347	7	33	3.14
9	39	2545	6	0	3.14
9	40	700	57	4.4	6.28
9	41	2572	517	18.64	1.58
9	42	428	7	23	3.14
9	43	1767	56	15.36	6.28
9	44	527	7	33	3.14
9	45	1458	57	33	6.28
9	46	1962	56	33	6.28
9	47	571	57	1.39	6.28
9	48	2576	82	10.87	1.58
9	49	2009	6	24.11	3.14
9	50	1995	56	33	6.28
9	51	2574	339	7.47	1.58
9	52	593	7	33	3.14
9	53	1985	6	24.11	3.14
9	54	2302	6	13.7	3.14
9	55	689	57	4.4	6.28
9	56	2623	493	12.48	4.72
9	57	2573	396	13.23	1.58
9	58	1329	57	31.1	6.28
9	59	1921	56	33	6.28
10	0	837	7	23.68	3.14
10	1	614	57	5.2	6.28
10	2	1000	7	33	3.14
10	3	2572	614	20.41	1.58
10	4	357	38	30.72	1.57
10	5	2625	267	14.04	4.72
10	6	2590	5	18.47	3.14
10	7	1244	57	33	6.28
10	8	357	8	24.36	3.14
10	9	2569	6	16	3.14
10	10	535	57	24.89	6.28
10	11	2104	6	33	3.14
10	12	1148	7	24.63	3.14
10	13	673	57	10.3	6.28
10	14	759	57	15.39	6.28
10	15	1732	56	29.58	6.28
10	16	2412	56	33	6.28
10	17	1916	6	20.15	3.14
10	18	794	57	22.24	6.28
10	19	712	7	33	3.14
10	20	2257	6	11.8	3.14
10	21	2024	6	26.95	3.14
10	22	2063	6	26.95	3.14
10	23	2622	548	33	4.72
10	24	1159	57	33	6.28
10	25	1210	7	33	3.14
10	26	2572	510	14.07	1.58
10	27	600	57	10.42	6.28
10	28	2572	574	29.88	1.58
10	29	776	57	17.14	6.28
10	30	1813	56	20.51	6.28
10	31	2577	56	28.37	6.28
10	32	2574	296	31.26	1.58
10	33	552	57	24.89	6.28
10	34	768	7	33	3.14
10	35	1622	56	33	6.28
10	36	1739	6	33	3.14
10	37	803	7	33	3.14
10	38	1314	7	33	3.14
10	39	2538	6	6.19	3.14
10	40	704	57	3.95	6.28
10	41	2572	545	27.91	1.58
10	42	396	7	32.75	3.14
10	43	1789	56	22.22	6.28
10	44	494	7	33	3.14
10	45	1482	56	23.21	6.28
10	46	1995	56	33	6.28
10	47	583	57	11.37	6.28
10	48	2576	93	11.54	1.58
10	49	1979	6	29.44	3.14
10	50	2028	56	33	6.28
10	51	2574	347	8.09	1.58
10	52	568	7	25.29	3.14
10	53	1955	6	29.44	3.14
10	54	2285	6	17.37	3.14
10	55	693	57	3.95	6.28
10	56	2623	478	15.13	4.72
10	57	2573	414	18.31	1.58
10	58	1351	57	21.58	6.28
10	59	1954	56	33	6.28
11	0	806	7	30.4	3.14
11	1	622	57	7.96	6.28
11	2	967	7	33	3.14
11	3	2572	614	16.06	0.01
11	4	358	58	32.06	1.57
11	5	2625	244	22.63	4.72
11	6	2577	5	13.14	3.14
11	7	1273	57	28.88	6.28
11	8	357	8	31.57	1.57
11	9	2556	6	13.14	3.14
11	10	542	57	7.96	6.28
11	11	2071	6	33	3.14
11	12	1117	7	31.23	3.14
11	13	674	57	0.39	6.28
11	14	774	57	15.23	6.28
11	15	1754	56	21.98	6.28
11	16	2445	56	33	6.28
11	17	1890	6	25.71	3.14
11	18	809	57	15.23	6.28
11	19	679	7	33	3.14
11	20	2236	6	20.64	3.14
11	21	1992	6	32.53	3.14
11	22	2030	6	33	3.14
11	23	2622	515	33	4.72
11	24	1192	57	33	6.28
11	25	1182	7	27.43	3.14
11	26	2572	532	21.93	1.58
11	27	608	57	7.96	6.28
11	28	2572	590	16.06	1.58
11	29	791	57	15.23	6.28
11	30	1834	56	20.35	6.28
11	31	2576	73	17.21	1.58
11	32	2574	306	10.22	1.58
11	33	560	57	7.96	6.28
11	34	735	7	33	3.14
11	35	1655	56	33	6.28
11	36	1706	6	33	3.14
11	37	770	7	33	3.14
11	38	1284	7	29.19	3.14
11	39	2535	6	2.98	3.14
11	40	715	57	11.65	6.28
11	41	2572	566	21.26	1.58
11	42	364	7	31.57	3.14
11	43	1810	56	20.35	6.28
11	44	461	7	33	3.14
11	45	1507	56	25.74	6.28
11	46	2026	56	31.09	6.28
11	47	591	57	7.96	6.28
11	48	2576	111	17.21	1.58
11	49	1956	6	23.22	3.14
11	50	2061	56	33	6.28
11	51	2574	357	10.22	1.58
11	52	535	7	33	3.14
11	53	1932	6	23.22	3.14
11	54	2277	6	7.72	3.14
11	55	693	57	0	6.28
11	56	2623	456	22.18	4.72
11	57	2573	441	26.81	1.58
11	58	1377	57	26.09	6.28
11	59	1987	56	33	6.28
12	0	783	7	23.16	3.14
12	1	634	57	12.24	6.28
12	2	943	7	23.87	3.14
12	3	2594	614	22.98	0.01
12	4	358	58	33	6.28
12	5	2625	224	19.55	4.72
12	6	2572	6	4.26	3.14
12	7	1306	57	33	6.28
12	8	357	41	33	1.57
12	9	2552	6	4.26	3.14
12	10	550	57	8.01	6.28
12	11	2038	6	33	3.14
12	12	1084	7	33	3.14
12	13	678	57	4.34	6.28
12	14	784	57	9.86	6.28
12	15	1771	56	16.27	6.28
12	16	2478	56	33	6.28
12	17	1857	6	33	3.14
12	18	826	57	16.89	6.28
12	19	646	7	33	3.14
12	20	2206	6	29.78	3.14
12	21	1962	6	29.51	3.14
12	22	1999	6	31.3	3.14
12	23	2623	482	33	4.72
12	24	1225	57	33	6.28
12	25	1149	7	33	3.14
12	26	2572	539	6.97	1.58
12	27	620	57	11.35	6.28
12	28	2572	597	6.97	1.58
12	29	801	57	9.86	6.28
12	30	1857	56	23	6.28
12	31	2576	88	15.49	1.58
12	32	2574	319	12.7	1.58
12	33	568	57	8.01	6.28
12	34	702	7	33	3.14
12	35	1688	56	33	6.28
12	36	1673	6	33	3.14
12	37	737	7	33	3.14
12	38	1251	7	33	3.14
12	39	2525	6	10.4	3.14
12	40	726	57	10.23	6.28
12	41	2572	573	6.97	1.58
12	42	357	8	32.4	3.14
12	43	1824	56	14.5	6.28
12	44	428	7	33	3.14
12	45	1540	56	33	6.28
12	46	2059	56	32.85	6.28
12	47	598	57	7.9	6.28
12	48	2576	137	26.04	1.58
12	49	1926	6	29.51	3.14
12	50	2094	56	33	6.28
12	51	2574	370	12.22	1.58
12	52	502	7	33	3.14
12	53	1903	6	29.51	3.14
12	54	2260	6	17.03	3.14
12	55	693	57	0	6.28
12	56	2623	442	14.39	4.72
12	57	2573	466	25.26	1.58
12	58	1405	57	28.31	6.28
12	59	2020	56	33	6.28
13	0	751	7	31.83	3.14
13	1	648	57	14.09	6.28
13	2	913	7	30.35	3.14
13	3	2621	614	27.47	0.01
13	4	390	57	33	6.28
13	5	2625	200	24.4	4.72
13	6	2565	6	7.86	3.14
13	7	1339	57	33	6.28
13	8	358	58	31.17	1.57
13	9	2552	6	0	3.14
13	10	568	57	17.24	6.28
13	11	2005	6	33	3.14
13	12	1051	7	33	3.14
13	13	686	57	7.69	6.28
13	14	801	57	16.73	6.28
13	15	1796	56	25.92	6.28
13	16	2507	56	28.09	6.28
13	17	1824	6	33	3.14
13	18	844	57	17.95	6.28
13	19	613	7	33	3.14
13	20	2173	6	33	3.14
13	21	1933	6	29.61	3.14
13	22	1966	6	33	3.14
13	23	2623	461	21.35	4.72
13	24	1258	57	33	6.28
13	25	1116	7	33	3.14
13	26	2572	550	11.5	1.58
13	27	634	57	14.09	6.28
13	28	2572	607	10.78	1.58
13	29	821	57	19.85	6.28
13	30	1885	56	27.95	6.28
13	31	2576	113	24.88	1.58
13	32	2574	338	19.35	1.58
13	33	585	57	16.71	6.28
13	34	669	7	33	3.14
13	35	1721	56	33	6.28
13	36	1646	6	26.43	3.14
13	37	704	7	33	3.14
13	38	1218	7	33	3.14
13	39	2509	6	16.53	3.14
13	40	736	57	10.23	6.28
13	41	2572	579	6.71	1.58
13	42	357	8	33	1.57
13	43	1832	56	7.44	6.28
13	44	395	7	33	3.14
13	45	1573	56	33	6.28
13	46	2092	56	33	6.28
13	47	608	57	9.12	6.28
13	48	2576	167	30.28	1.58
13	49	1897	6	29.61	3.14
13	50	2127	56	33	6.28
13	51	2574	386	16.37	1.58
13	52	472	7	29.78	3.14
13	53	1872	6	31.05	3.14
13	54	2239	6	20.52	3.14
13	55	700	57	7.69	6.28
13	56	2623	420	21.35	4.72
13	57	2573	493	26.81	1.58
13	58	1438	57	33	6.28
13	59	2053	56	33	6.28
14	0	720	7	31.49	3.14
14	1	649	57	0.98	6.28
14	2	880	7	33	3.14
14	3	2622	585	29.38	4.72
14	4	422	57	31.07	6.28
14	5	2625	182	17.81	4.72
14	6	2560	6	4.76	3.14
14	7	1372	57	33	6.28
14	8	358	58	24.59	6.28
14	9	2547	6	4.76	3.14
14	10	569	57	0.98	6.28
14	11	1981	6	23.9	3.14
14	12	1018	7	33	3.14
14	13	687	57	0.98	6.28
14	14	813	57	12.55	6.28
14	15	1808	56	11.9	6.28
14	16	2536	56	29.91	6.28
14	17	1791	6	33	3.14
14	18	868	57	24.59	6.28
14	19	580	7	33	3.14
14	20	2146	6	27.13	3.14
14	21	1900	6	33	3.14
14	22	1933	6	33	3.14
14	23	2623	435	25.78	4.72
14	24	1291	57	33	6.28
14	25	1083	7	33	3.14
14	26	2572	565	15.35	1.58
14	27	635	57	0.98	6.28
14	28	2572	614	11.58	1.58
14	29	844	57	22.51	6.28
14	30	1908	56	23.24	6.28
14	31	2576	141	28.14	1.58
14	32	2574	364	26.06	1.58
14	33	586	57	0.98	6.28
14	34	636	7	33	3.14
14	35	1754	56	33	6.28
14	36	1618	6	28.06	3.14
14	37	671	7	33	3.14
14	38	1185	7	33	3.14
14	39	2491	6	17.41	3.14
14	40	749	57	12.83	6.28
14	41	2572	596	16.6	1.58
14	42	357	32	24.59	1.57
14	43	1843	56	11.9	6.28
14	44	362	7	33	3.14
14	45	1604	56	30.45	6.28
14	46	2122	56	29.98	6.28
14	47	609	57	0.98	6.28
14	48	2575	200	32.7	1.58
14	49	1864	6	33	3.14
14	50	2157	56	29.98	6.28
14	51	2573	396	9.59	1.58
14	52	439	7	33	3.14
14	53	1839	6	33	3.14
14	54	2215	6	24.02	3.14
14	55	711	57	10.78	6.28
14	56	2623	399	21.67	4.72
14	57	2572	522	29.68	1.58
14	58	1471	56	33	6.28
14	59	2086	56	33	6.28
15	0	687	7	33	3.14
15	1	659	57	9.87	6.28
15	2	847	7	33	3.14
15	3	2622	552	32.5	4.72
15	4	455	57	33	6.28
15	5	2626	155	27.46	4.72
15	6	2551	6	9.28	3.14
15	7	1405	57	33	6.28
15	8	389	57	31.97	6.28
15	9	2536	6	10.69	3.14
15	10	578	57	9.21	6.28
15	11	1949	6	31.31	3.14
15	12	985	7	33	3.14
15	13	694	57	7.33	6.28
15	14	834	57	20.6	6.28
15	15	1822	56	13.57	6.28
15	16	2569	56	33	6.28
15	17	1758	6	33	3.14
15	18	888	57	19.37	6.28
15	19	547	7	33	3.14
15	20	2129	6	17.26	3.14
