models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
4	14	753	254	1.75	3.62
5	0	790	273	1.6	3.62
5	1	743	149	3.18	4.72
5	2	386	53	1.02	3.03
5	3	512	39	5.27	3.03
5	4	430	63	0.19	0
5	5	876	318	4.02	3.62
5	6	693	214	6.78	1.58
5	7	743	84	0	4.72
5	8	743	80	1.23	4.72
5	9	868	314	1.93	3.62
5	10	744	51	4.45	4.72
5	11	743	81	0.4	4.72
5	12	759	313	0	0.48
5	13	834	353	0.74	0.48
5	14	752	253	1.75	3.62
6	0	790	273	0	3.62
6	1	743	145	4.03	4.72
6	2	385	53	0.38	3.03
6	3	508	40	4.92	3.03
6	4	430	63	0	0
6	5	872	316	4.64	3.62
6	6	693	221	6.99	1.58
6	7	743	84	0	4.72
6	8	743	80	0	4.72
6	9	865	312	3.02	3.62
6	10	744	44	6.27	4.72
6	11	743	81	0.59	4.72
6	12	759	314	1.1	0.48
6	13	836	354	1.72	0.48
6	14	752	253	0.3	3.62
7	0	790	273	0	3.62
7	1	743	140	5.01	4.72
7	2	385	54	0.65	3.03
7	3	501	40	6.23	3.03
7	4	432	63	1.57	0
7	5	870	315	1.65	3.62
7	6	693	227	5.5	1.58
7	7	743	82	1.6	4.72
7	8	743	79	1.04	4.72
7	9	864	312	1.65	3.62
7	10	744	39	5.67	4.72
7	11	743	80	1.04	4.72
7	12	760	314	1	0.48
7	13	838	354	2.11	0.48
7	14	751	253	0.29	3.62
8	0	789	273	0.48	3.62
8	1	743	134	6.3	4.72
8	2	384	54	1.13	3.03
8	3	494	41	7.13	3.03
8	4	435	63	2.93	0
8	5	867	313	3.57	3.62
8	6	693	234	7.12	1.58
8	7	743	81	1.3	4.72
8	8	743	78	1.12	4.72
8	9	863	311	1.3	3.62
8	10	744	35	3.74	4.72
8	11	743	80	0	4.72
8	12	760	314	0.08	0.48
8	13	840	356	2.37	0.48
8	14	751	253	0.79	3.62
9	0	788	272	1.73	3.62
9	1	743	127	6.39	4.72
9	2	383	54	1.15	3.03
9	3	489	42	5.22	3.03
9	4	438	63	3.2	0
9	5	865	312	1.63	3.62
9	6	693	241	7.31	1.58
9	7	743	81	0	4.72
9	8	743	76	1.81	4.72
9	9	863	311	0	3.62
9	10	744	32	2.69	4.72
9	11	743	80	0	4.72
9	12	760	314	0	0.48
9	13	843	357	3.5	0.48
9	14	749	252	1.49	3.62
10	0	786	271	2.13	3.62
10	1	743	120	6.98	4.72
10	2	382	54	0.69	3.03
10	3	484	42	5.35	3.03
10	4	442	63	3.71	0
10	5	865	312	0.89	3.62
10	6	693	249	7.55	1.58
10	7	743	81	0	4.72
10	8	743	73	2.54	4.72
10	9	862	311	0.89	3.62
10	10	744	30	2.28	4.72
10	11	743	80	0	4.72
10	12	760	314	0	0.48
10	13	846	359	3.28	0.48
10	14	748	251	1.45	3.62
11	0	784	270	2.27	3.62
11	1	743	114	6.59	4.72
11	2	380	54	1.47	3.03
11	3	478	43	5.61	3.03
11	4	447	63	5.44	0
11	5	865	312	0	3.62
11	6	693	256	7.71	1.58
11	7	743	81	0.52	4.72
11	8	743	70	3.23	4.72
11	9	860	310	2.47	3.62
11	10	744	27	2.76	4.72
11	11	743	80	0	4.72
11	12	760	314	0	0.48
11	13	849	360	3.42	0.48
11	14	746	250	1.86	3.62
12	0	782	269	2.09	3.62
12	1	743	109	4.62	4.72
12	2	378	54	2.8	3.03
12	3	472	44	6.17	3.03
12	4	453	63	5.47	0
12	5	865	312	0	3.62
12	6	693	263	6.59	1.58
12	7	743	79	1.65	4.72
12	8	743	65	4.73	4.72
12	9	856	308	3.8	3.62
12	10	744	23	3.65	4.72
12	11	743	78	1.71	4.72
12	12	761	314	0.63	0.48
12	13	851	362	2.6	0.48
12	14	745	249	2.07	3.62
13	0	779	268	2.89	3.62
13	1	743	103	6.11	4.72
13	2	374	55	3.54	3.03
13	3	466	44	6.62	3.03
13	4	458	63	5.61	0
13	5	863	311	1.93	3.62
13	6	693	268	5.42	1.58
13	7	743	77	2.08	4.72
13	8	744	60	5.34	4.72
13	9	853	306	4.18	3.62
13	10	744	18	5.3	4.72
13	11	743	76	2.08	4.72
13	12	761	314	0	0.48
13	13	854	363	2.91	0.48
13	14	743	248	3.5	3.62
14	0	776	266	4.26	3.62
14	1	743	97	6.11	4.72
14	2	372	55	2.03	3.03
14	3	458	45	7.77	3.03
14	4	462	63	4.02	0
14	5	860	310	3.27	3.62
14	6	693	274	5.55	1.58
14	7	743	75	1.87	4.72
14	8	744	53	6.57	4.72
14	9	849	304	4.26	3.62
14	10	744	14	4.04	4.72
14	11	743	74	1.87	4.72
14	12	762	315	0.66	0.48
14	13	857	365	3.69	0.48
14	14	743	244	4.67	4.72
15	0	772	264	4.44	3.62
15	1	743	90	7.2	4.72
15	2	372	55	0.23	3.03
15	3	451	46	6.72	3.03
15	4	468	63	5.71	0
15	5	856	308	4.65	3.62
15	6	693	278	3.79	1.58
15	7	743	74	1.32	4.72
15	8	744	46	7.11	4.72
15	9	844	301	6.19	3.62
15	10	744	13	5.83	4.72
15	11	743	73	1.32	4.72
15	12	762	315	0.99	0.48
15	13	859	366	2.01	0.48
15	14	743	239	5.04	4.72
16	0	766	261	6.35	3.62
16	1	743	82	7.25	4.72
16	2	372	55	0	3.03
16	3	443	47	7.71	3.03
16	4	475	63	7.06	0
16	5	852	305	4.68	3.62
16	6	693	279	5.06	1.58
16	7	743	74	0.03	4.72
16	8	744	38	8.15	4.72
16	9	838	298	6.15	3.62
16	10	744	13	6.78	3.03
16	11	743	73	0.03	4.72
16	12	762	315	0	0.48
16	13	860	366	1.52	0.48
16	14	743	233	5.12	4.72
17	0	760	258	6.34	3.62
17	1	743	82	0.76	4.72
17	2	370	55	1.76	3.03
17	3	436	48	7.72	3.03
17	4	482	63	7.03	0
17	5	846	302	6.62	3.62
17	6	697	281	5.25	0.48
17	7	743	73	0.76	4.72
17	8	744	29	9.33	4.72
17	9	833	295	5.99	3.62
17	10	736	13	7.79	3.03
17	11	743	72	1.13	4.72
17	12	764	316	1.95	0.48
17	13	860	366	0	0.48
17	14	743	230	3.37	4.72
18	0	753	254	8.2	3.62
18	1	743	82	0	4.72
18	2	367	56	2.74	3.03
18	3	428	49	7.87	3.03
18	4	490	63	8.35	0
18	5	840	299	6.97	3.62
18	6	703	284	6.93	0.48
18	7	743	71	1.35	4.72
18	8	744	19	10.11	4.72
18	9	826	292	7.45	3.62
18	10	729	14	6.6	3.03
18	11	743	70	1.35	4.72
18	12	765	316	1	0.48
18	13	862	367	1.41	0.48
18	14	743	229	1.57	4.72
19	0	748	251	6.22	3.62
19	1	743	82	0	4.72
19	2	364	56	3.58	3.03
19	3	418	50	9.61	3.03
19	4	497	63	7.02	0
19	5	832	295	8.64	3.62
19	6	710	288	7.82	0.48
19	7	743	69	2.14	4.72
19	8	744	13	11.33	4.72
19	9	819	288	7.58	3.62
19	10	724	15	5.37	3.03
19	11	743	68	2.14	4.72
19	12	766	317	1.49	0.48
19	13	862	367	0.01	0.48
19	14	743	229	0	4.72
20	0	743	248	7.18	3.62
20	1	743	82	0	4.72
20	2	361	56	2.84	3.03
20	3	409	51	9.94	3.03
20	4	506	63	8.21	0
20	5	825	291	8.28	3.62
20	6	719	292	9.44	0.48
20	7	743	67	1.93	4.72
20	8	744	13	10.19	3.03
20	9	812	284	8.81	3.62
20	10	718	15	6.51	3.03
20	11	743	64	3.62	4.72
20	12	769	318	2.94	0.48
20	13	863	368	1.42	0.48
20	14	743	228	0.75	4.72
21	0	743	240	8.35	4.72
21	1	743	81	0.77	4.72
21	2	358	57	3.35	3.03
21	3	397	52	11.62	3.03
21	4	514	63	8.78	0
21	5	819	288	6.7	3.62
21	6	728	297	10.1	0.48
21	7	743	65	2.45	4.72
21	8	732	14	12.09	3.03
21	9	804	280	8.86	3.62
21	10	710	16	7.87	3.03
21	11	744	61	3.78	4.72
21	12	772	320	3.83	0.48
21	13	863	368	0.52	0.48
21	14	743	228	0	4.72
22	0	743	240	0.43	4.72
22	1	743	81	0	4.72
22	2	353	57	4.56	3.03
22	3	387	53	10.39	3.03
22	4	522	63	7.51	0
22	5	814	286	5.31	3.62
22	6	738	302	11.96	0.48
22	7	744	63	2.31	4.72
22	8	720	15	12.14	3.03
22	9	795	276	9.45	3.62
22	10	701	17	8.97	3.03
22	11	744	58	2.31	4.72
22	12	776	322	3.91	0.48
22	13	865	369	2.17	0.48
22	14	743	227	0.43	4.72
23	0	743	239	0.8	4.72
23	1	743	80	1.15	4.72
23	2	347	58	5.82	3.03
23	3	375	55	12.04	3.03
23	4	529	63	7.53	0
23	5	809	283	5.34	3.62
23	6	748	307	10.82	0.48
23	7	744	62	0.87	4.72
23	8	707	17	12.94	3.03
23	9	787	271	9.7	3.62
23	10	692	18	9.16	3.03
23	11	744	55	3.21	4.72
23	12	778	323	2.65	0.48
23	13	866	369	0.82	0.48
23	14	743	227	0	4.72
24	0	743	238	1.06	4.72
24	1	743	78	1.35	4.72
24	2	341	59	6.12	3.03
24	3	361	56	14.01	3.03
24	4	535	63	5.98	0
24	5	804	281	5.66	3.62
24	6	759	313	12.61	0.48
24	7	744	59	2.78	4.72
24	8	697	18	10.29	3.03
24	9	777	266	10.59	3.62
24	10	682	20	10.29	3.03
24	11	744	51	4.01	4.72
24	12	782	325	4.36	0.48
24	13	868	370	2.17	0.48
24	14	743	226	1.77	4.72
25	0	743	237	0.39	4.72
25	1	743	77	1.47	4.72
25	2	335	59	6.18	3.03
25	3	355	57	6.18	3.03
25	4	540	63	4.2	0
25	5	798	277	7.49	3.62
25	6	769	318	11.37	0.48
25	7	744	56	2.91	4.72
25	8	687	19	9.97	3.03
25	9	767	261	11.7	3.62
25	10	670	21	11.77	3.03
25	11	744	46	5.46	4.72
25	12	786	327	4.22	0.48
25	13	869	371	1.32	0.48
25	14	743	225	0.23	4.72
26	0	743	237	0	4.72
26	1	743	75	1.82	4.72
26	2	329	60	6.44	3.03
26	3	348	58	6.24	3.03
26	4	543	63	2.91	0
26	5	793	274	5.8	3.62
26	6	779	324	11.87	0.48
26	7	744	51	4.72	4.72
26	8	675	20	11.87	3.03
26	9	757	256	11.01	3.62
26	10	660	22	10.08	3.03
26	11	744	40	5.33	4.72
26	12	791	330	6.16	0.48
26	13	871	372	2.53	0.48
26	14	743	225	0	4.72
27	0	743	237	0	4.72
27	1	743	75	0.12	4.72
27	2	324	61	4.85	3.03
27	3	341	59	7.57	3.03
27	4	545	63	2.28	0
27	5	786	271	7.69	3.62
27	6	785	327	6.12	0.48
27	7	744	47	4.75	4.72
27	8	666	21	9.07	3.03
27	9	747	250	12.04	3.62
27	10	651	23	9.07	3.03
27	11	744	35	5.51	4.72
27	12	797	333	6.12	0.48
27	13	874	373	2.96	0.48
27	14	743	224	1.39	4.72
