models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
10	12	913	394	6.35	0.48
10	13	878	319	2.34	3.62
10	14	787	328	1.99	0.48
11	0	647	62	1.62	0.01
11	1	607	61	0.97	0.01
11	2	471	59	2.83	0.01
11	3	693	139	5.64	1.58
11	4	669	12	5.07	3.16
11	5	693	241	0.46	1.58
11	6	740	304	8.36	0.48
11	7	693	68	5.57	1.58
11	8	640	12	3.34	3.16
11	9	743	215	1.1	4.72
11	10	764	260	7.63	3.62
11	11	693	116	1.5	1.58
11	12	915	389	5.26	5.19
11	13	874	317	4.3	3.62
11	14	789	329	2.5	0.48
12	0	647	62	0.27	0.01
12	1	608	61	0.67	0.01
12	2	474	59	3.11	0.01
12	3	693	144	5.26	1.58
12	4	666	12	3.52	3.16
12	5	693	241	0	1.58
12	6	749	308	9.67	0.48
12	7	693	73	5.07	1.58
12	8	638	12	2.39	3.16
12	9	743	212	2.71	4.72
12	10	757	256	8.45	3.62
12	11	693	117	1.07	1.58
12	12	918	383	6.65	5.19
12	13	870	315	4.8	3.62
12	14	791	330	2.06	0.48
13	0	647	62	0.09	0.01
13	1	609	61	1.29	0.01
13	2	477	59	2.59	0.01
13	3	693	150	5.99	1.58
13	4	663	12	2.73	3.16
13	5	693	241	0	1.58
13	6	758	313	10.49	0.48
13	7	693	79	6.14	1.58
13	8	633	12	4.38	3.16
13	9	743	209	2.99	4.72
13	10	748	251	10.11	3.62
13	11	693	119	2.24	1.58
13	12	922	375	8.48	5.19
13	13	866	313	4.62	3.62
13	14	793	331	2.81	0.48
14	0	648	62	0.75	0.01
14	1	609	61	0.14	0.01
14	2	481	59	4.04	0.01
14	3	693	156	5.66	1.58
14	4	659	12	3.73	3.16
14	5	693	242	0.77	1.58
14	6	769	319	12.32	0.48
14	7	693	87	7.22	1.58
14	8	628	12	5.32	3.16
14	9	743	204	4.59	4.72
14	10	743	248	10.58	3.62
14	11	693	120	1.22	1.58
14	12	925	369	7.37	5.19
14	13	862	311	4.84	3.62
14	14	796	333	3.3	0.48
15	0	648	62	0.15	0.01
15	1	609	61	0	0.01
15	2	486	59	5.32	0.01
15	3	693	160	4.61	1.58
15	4	654	12	5.12	3.16
15	5	693	243	0.95	1.58
15	6	780	324	12.71	0.48
15	7	693	95	8.72	1.58
15	8	623	11	5.24	3.16
15	9	743	199	5.6	4.72
15	10	743	248	9.04	4.72
15	11	693	123	2.34	1.58
15	12	929	362	8	5.19
15	13	858	309	3.94	3.62
15	14	797	333	1.3	0.48
16	0	648	62	0	0.01
16	1	611	61	1.72	0.01
16	2	494	60	7.12	0.01
16	3	693	166	5.54	1.58
16	4	649	12	5.49	3.16
16	5	693	245	2.13	1.58
16	6	782	325	1.39	0.48
16	7	693	104	9.27	1.58
16	8	619	11	3.42	3.16
16	9	743	193	5.86	4.72
16	10	743	241	7.78	4.72
16	11	693	126	3.54	1.58
16	12	934	353	9.78	5.19
16	13	854	307	4.49	3.62
16	14	798	334	1.39	0.48
17	0	648	62	0	0.01
17	1	613	61	2.14	0.01
17	2	501	60	7.84	0.01
17	3	693	173	7.07	1.58
17	4	643	12	6.01	3.16
17	5	693	246	1.25	1.58
17	6	782	325	0.32	0.48
17	7	693	115	10.89	1.58
17	8	614	11	5.19	3.16
17	9	743	187	5.76	4.72
17	10	743	233	7.72	4.72
17	11	693	128	2	1.58
17	12	936	349	11.51	5.19
17	13	851	305	3.2	3.62
17	14	801	335	2.63	0.48
18	0	650	62	1.88	0.01
18	1	614	61	1.65	0.01
18	2	511	60	9.13	0.01
18	3	693	180	7.34	1.58
18	4	636	12	7.12	3.16
18	5	693	248	2	1.58
18	6	782	325	0	0.48
18	7	693	118	2.2	1.58
18	8	607	11	7.13	3.16
18	9	743	180	6.82	4.72
18	10	743	227	5.99	4.72
18	11	693	130	2.2	1.58
18	12	925	344	11.8	3.62
18	13	850	304	1.51	3.62
18	14	804	337	4.04	0.48
19	0	650	62	0.07	0.01
19	1	616	61	1.79	0.01
19	2	519	60	8.72	0.01
19	3	693	187	6.33	1.58
19	4	629	12	6.89	3.16
19	5	693	250	1.76	1.58
19	6	783	326	0.82	0.48
19	7	693	120	2.8	1.58
19	8	598	11	9.02	3.16
19	9	743	173	7.35	4.72
19	10	743	219	7.5	4.72
19	11	693	134	4.07	1.58
19	12	916	339	10.81	3.62
19	13	848	303	2.31	3.62
19	14	808	339	4.12	0.48
20	0	651	62	0.79	0.01
20	1	618	61	2.14	0.01
20	2	530	60	10.7	0.01
20	3	693	192	5.3	1.58
20	4	621	11	8.18	3.16
20	5	693	251	0.42	1.58
20	6	783	326	0.15	0.48
20	7	693	122	1.97	1.58
20	8	588	11	9.99	3.16
20	9	743	164	9.07	4.72
20	10	743	211	8.67	4.72
20	11	693	139	4.54	1.58
20	12	905	333	11.7	3.62
20	13	845	302	3.11	3.62
20	14	813	341	5.09	0.48
21	0	651	62	0	0.01
21	1	621	61	2.29	0.01
21	2	542	60	12.03	0.01
21	3	693	198	5.83	1.58
21	4	612	11	8.34	3.16
21	5	693	252	1.32	1.58
21	6	783	326	0.44	0.48
21	7	693	124	1.46	1.58
21	8	577	11	10.98	3.16
21	9	743	153	10.74	4.72
21	10	743	201	9.78	4.72
21	11	693	143	4.43	1.58
21	12	893	327	13.57	3.62
21	13	843	301	2.32	3.62
21	14	817	344	5.33	0.48
22	0	652	62	0.77	0.01
22	1	622	61	1.62	0.01
22	2	555	60	12.54	0.01
22	3	693	203	5.8	1.58
22	4	606	11	6.38	3.16
22	5	693	253	1.07	1.58
22	6	783	326	0	0.48
22	7	693	124	0	1.58
22	8	566	11	11.02	3.16
22	9	743	144	9.3	4.72
22	10	743	190	11.34	4.72
22	11	693	150	6.38	1.58
22	12	881	321	13.31	3.62
22	13	839	299	4.3	3.62
22	14	823	347	6.41	0.48
23	0	653	62	1.12	0.01
23	1	622	61	0	0.01
23	2	568	61	13.7	0.01
23	3	693	210	6.07	1.58
23	4	597	11	8.38	3.16
23	5	693	254	1.02	1.58
23	6	783	326	0	0.48
23	7	693	124	0.54	1.58
23	8	554	10	11.63	3.16
23	9	743	136	7.74	4.72
23	10	743	179	10.36	4.72
23	11	693	155	5.6	1.58
23	12	870	315	12.83	3.62
23	13	834	296	5.77	3.62
23	14	827	349	4.89	0.48
24	0	654	62	1.54	0.01
24	1	624	61	1.55	0.01
24	2	583	61	15.2	0.01
24	3	693	216	6.28	1.58
24	4	589	11	8.79	3.16
24	5	693	256	2.29	1.58
24	6	783	326	0	0.48
24	7	693	127	2.42	1.58
24	8	541	10	13.24	3.16
24	9	743	129	6.75	4.72
24	10	743	169	10.4	4.72
24	11	693	160	5.05	1.58
24	12	857	308	14.31	3.62
24	13	828	293	7.53	3.62
24	14	833	352	6.12	0.48
25	0	657	62	2.86	0.01
25	1	627	62	3.07	0.01
25	2	599	61	15.53	0.01
25	3	693	223	7.48	1.58
25	4	580	11	8.27	3.16
25	5	693	260	3.83	1.58
25	6	784	326	1.22	0.48
25	7	693	128	0.74	1.58
25	8	530	10	11.64	3.16
25	9	743	124	4.86	4.72
25	10	743	159	9.82	4.72
25	11	693	166	5.44	1.58
25	12	844	301	15.51	3.62
25	13	820	289	8.58	3.62
25	14	839	355	6.9	0.48
26	0	660	62	2.98	0.01
26	1	630	62	3.47	0.01
26	2	614	61	15.04	0.01
26	3	693	231	7.92	1.58
26	4	573	11	7.77	3.16
26	5	693	264	3.96	1.58
26	6	784	326	0	0.48
26	7	693	130	2.57	1.58
26	8	517	10	12.45	3.16
26	9	743	119	5.69	4.72
26	10	743	151	8.15	4.72
26	11	693	173	6.79	1.58
26	12	829	293	16.62	3.62
26	13	813	285	7.98	3.62
26	14	847	359	8.89	0.48
27	0	661	62	0.99	0.01
27	1	635	62	5.02	0.01
27	2	619	61	5.02	0.01
27	3	693	240	8.71	1.58
27	4	564	11	8.33	3.16
27	5	693	266	2.18	1.58
27	6	785	327	1.1	0.48
27	7	693	133	3.19	1.58
27	8	503	10	13.97	3.16
27	9	743	112	7.1	4.72
27	10	743	141	10.14	4.72
27	11	693	181	8.42	1.58
27	12	821	289	8.51	3.62
27	13	805	281	8.51	3.62
27	14	855	363	8.92	0.48
28	0	662	62	1.05	0.01
28	1	642	62	6.35	0.01
28	2	624	61	4.87	0.01
28	3	693	250	10.38	1.58
28	4	554	10	9.89	3.16
28	5	693	268	1.73	1.58
28	6	787	328	1.58	0.48
28	7	693	137	3.95	1.58
28	8	487	9	15.81	3.16
28	9	743	106	5.68	4.72
28	10	743	130	10.38	4.72
28	11	693	188	7.32	1.58
28	12	812	285	10.13	3.62
28	13	797	277	8.98	3.62
28	14	861	367	7.4	0.48
29	0	662	62	0	0.01
29	1	649	62	7.5	0.01
29	2	630	62	5.69	0.01
29	3	693	253	2.28	1.58
29	4	544	10	10.78	3.16
29	5	693	270	2.28	1.58
29	6	790	329	3.23	0.48
29	7	693	141	4.12	1.58
29	8	473	9	14.32	3.16
29	9	743	100	5.79	4.72
29	10	743	120	10.53	4.72
29	11	693	196	8.01	1.58
29	12	805	281	8.39	3.62
29	13	788	272	10.63	3.62
29	14	868	370	8.08	0.48
30	0	662	62	0	0.01
30	1	655	62	6.06	0.01
30	2	636	62	6.16	0.01
30	3	693	256	3.83	1.58
30	4	534	10	9.97	3.16
30	5	693	274	3.49	1.58
30	6	794	331	4.76	0.48
30	7	693	146	4.76	1.58
30	8	457	9	16.2	3.16
30	9	743	94	6.68	4.72
30	10	743	109	11.22	4.72
30	11	693	206	9.2	1.58
30	12	797	277	8.73	3.62
30	13	780	268	9.3	3.62
30	14	874	373	6.38	0.48
31	0	662	62	0.15	0.01
31	1	655	62	0.15	0.01
31	2	644	62	7.98	0.01
31	3	693	261	4.2	1.58
31	4	522	10	11.26	3.16
31	5	693	277	3.41	1.58
31	6	796	333	2.94	0.48
31	7	693	151	4.62	1.58
31	8	440	9	16.71	3.16
31	9	743	87	6.81	4.72
31	10	743	102	6.81	4.72
31	11	693	216	10.27	1.58
31	12	790	273	8.12	3.62
31	13	771	263	10.38	3.62
31	14	880	376	6.5	0.48
32	0	662	62	0	0.01
32	1	655	62	0	0.01
32	2	644	62	0	0.01
32	3	693	265	4.7	1.58
32	4	512	10	10.68	3.16
32	5	693	279	3.91	1.58
32	6	800	335	4.04	0.48
32	7	693	154	3.36	1.58
32	8	423	8	17	3.16
32	9	743	81	5.65	4.72
32	10	743	93	8.21	4.72
32	11	693	227	11.57	1.58
32	12	782	269	9.55	3.62
32	13	760	257	11.78	3.62
32	14	887	380	8.18	0.48
33	0	663	62	0.4	0.01
33	1	655	62	0	0.01
33	2	645	62	1.72	0.01
33	3	693	268	2.87	1.58
33	4	500	10	11.72	3.16
33	5	695	280	2.94	0.48
33	6	804	337	4.93	0.48
33	7	693	157	2.44	1.58
33	8	407	8	15.9	3.16
33	9	743	74	6.75	4.72
33	10	743	87	6.75	4.72
33	11	693	240	12.58	1.58
33	12	774	265	8.64	3.62
33	13	748	251	13.45	3.62
33	14	894	384	8.43	0.48
34	0	664	62	1.34	0.01
34	1	655	62	0	0.01
34	2	648	62	2.91	0.01
34	3	693	271	3.11	1.58
34	4	490	9	10.31	3.16
34	5	699	282	3.99	0.48
34	6	810	340	6.54	0.48
34	7	693	158	1.82	1.58
34	8	392	8	15.33	3.16
34	9	743	66	8.56	4.72
34	10	743	81	6.16	4.72
34	11	693	254	14.18	1.58
34	12	767	261	7.43	3.62
34	13	743	248	11.86	3.62
34	14	903	388	9.29	0.48
35	0	667	62	3.23	0.01
35	1	656	62	0.94	0.01
35	2	652	62	3.54	0.01
35	3	693	274	2.39	1.58
35	4	478	9	11.85	3.16
35	5	700	283	2.02	0.48
35	6	816	343	6.33	0.48
35	7	693	162	3.43	1.58
35	8	376	8	15.72	3.16
35	9	744	56	10.04	4.72
35	10	743	76	4.66	4.72
35	11	693	257	2.39	1.58
35	12	762	258	5.81	3.62
35	13	743	248	10.68	4.72
35	14	911	393	8.96	0.48
36	0	669	62	1.41	0.01
36	1	659	62	2.25	0.01
36	2	654	62	2.25	0.01
36	3	693	277	3.38	1.58
36	4	464	9	13.51	3.16
36	5	701	283	0.86	0.48
36	6	822	346	7.29	0.48
36	7	693	166	3.99	1.58
36	8	360	8	16.31	3.16
36	9	744	45	10.54	4.72
36	10	743	70	5.46	4.72
36	11	693	260	3.22	1.58
36	12	756	255	6.69	3.62
36	13	743	238	10.07	4.72
36	14	913	394	10.6	0.48
37	0	672	62	3.35	0.01
37	1	660	62	1.57	0.01
37	2	657	62	2.81	0.01
37	3	693	279	4.3	1.58
37	4	453	9	11.67	3.16
37	5	701	283	0.2	0.48
37	6	828	349	6.56	0.48
37	7	693	169	2.95	1.58
37	8	358	8	16.82	3.16
37	9	744	34	11.6	4.72
37	10	743	65	5.26	4.72
37	11	693	265	4.75	1.58
37	12	750	252	6.69	3.62
37	13	743	227	10.76	4.72
37	14	917	384	10.69	5.19
38	0	674	62	2.12	0.01
38	1	663	62	3.19	0.01
38	2	660	62	3.19	0.01
38	3	697	281	4.85	0.48
38	4	440	9	12.33	3.16
38	5	703	284	2.17	0.48
38	6	835	353	8.15	0.48
38	7	693	172	3.15	1.58
38	8	358	8	16.65	1.59
38	9	744	23	10.75	4.72
38	10	744	61	4.68	4.72
38	11	693	270	5.36	1.58
38	12	745	250	6.04	3.62
38	13	743	216	11.88	4.72
38	14	923	373	12.67	5.19
39	0	677	62	2.47	0.01
39	1	667	62	3.76	0.01
39	2	664	62	3.76	0.01
39	3	699	282	2.62	0.48
39	4	426	9	14.27	3.16
39	5	706	285	2.62	0.48
39	6	842	357	7.47	0.48
39	7	693	174	2.15	1.58
39	8	358	25	17.29	1.59
39	9	744	13	10.95	4.72
39	10	744	54	6.53	4.72
39	11	693	275	4.81	1.58
39	12	743	248	7.8	3.62
39	13	743	203	12.6	4.72
39	14	929	361	12.94	5.19
40	0	680	62	2.8	0.01
40	1	671	62	3.69	0.01
40	2	667	62	2.82	0.01
40	3	701	283	2.55	0.48
40	4	411	8	15.33	3.16
40	5	708	287	2.86	0.48
40	6	849	360	8.33	0.48
40	7	693	177	3.31	1.58
40	8	358	43	18.62	1.59
40	9	731	13	12.92	3.16
40	10	744	48	5.58	4.72
40	11	693	279	6.57	1.58
40	12	743	248	6.22	4.72
40	13	743	188	14.52	4.72
40	14	935	350	12.88	5.19
41	0	683	62	3.46	0.01
41	1	676	62	4.78	0.01
41	2	669	62	2.17	0.01
41	3	704	284	2.85	0.48
41	4	397	8	13.75	3.16
41	5	711	288	3.64	0.48
41	6	856	364	7.73	0.48
41	7	693	181	3.37	1.58
41	8	358	58	18.88	1.59
41	9	717	13	13.7	3.16
41	10	744	42	6.88	4.72
41	11	695	280	2.85	0.48
41	12	743	243	5.13	4.72
41	13	743	172	16.37	4.72
41	14	936	349	13.26	5.19
42	0	688	62	4.51	0.01
42	1	681	62	5.55	0.01
42	2	672	62	3.34	0.01
42	3	708	286	4.11	0.48
42	4	382	8	15.34	3.16
42	5	715	290	4.46	0.48
42	6	862	367	6.47	0.48
42	7	693	183	2.72	1.58
42	8	358	58	17.83	0.01
42	9	703	13	14.13	3.16
42	10	744	36	5.2	4.72
42	11	697	281	1.74	0.48
42	12	743	237	6.33	4.72
42	13	743	156	15.82	4.72
42	14	923	343	14.36	3.62
43	0	692	62	4.61	0.01
43	1	686	62	4.61	0.01
43	2	678	62	5.31	0.01
43	3	710	287	2.44	0.48
43	4	368	8	13.9	3.16
43	5	719	293	4.66	0.48
43	6	868	370	7.02	0.48
43	7	693	184	0.92	1.58
43	8	376	58	18.29	0.01
43	9	688	12	15.22	3.16
43	10	744	30	6.58	4.72
43	11	698	281	1.79	0.48
43	12	743	230	6.99	4.72
43	13	743	139	17.14	4.72
43	14	910	336	14.94	3.62
44	0	694	63	6.17	0.01
44	1	689	62	3.49	0.01
44	2	681	62	3.66	0.01
44	3	712	289	2.44	0.48
44	4	358	8	14.47	3.16
44	5	725	295	5.95	0.48
44	6	873	373	5.31	0.48
44	7	693	187	2.36	1.58
44	8	395	58	19.64	0.01
44	9	672	12	15.69	3.16
44	10	744	23	6.79	4.72
44	11	700	282	1.58	0.48
44	12	743	222	7.98	4.72
44	13	743	120	18.66	4.72
44	14	895	328	16.29	3.62
45	0	694	63	6.29	1.58
45	1	693	62	4.14	0.01
45	2	686	62	4.85	0.01
45	3	714	290	2.94	0.48
45	4	358	8	14.18	1.59
45	5	729	298	4.74	0.48
45	6	876	374	3.71	0.48
45	7	693	188	1.17	1.58
45	8	416	58	20.32	0.01
45	9	655	12	16.86	3.16
45	10	744	16	6.6	4.72
45	11	702	284	3.22	0.48
45	12	743	212	9.75	4.72
45	13	743	103	17.18	4.72
45	14	879	320	18.04	3.62
46	0	693	69	6.81	1.58
46	1	694	63	4.4	0.01
46	2	690	62	4.09	0.01
46	3	718	292	3.92	0.48
46	4	358	23	15.01	1.59
46	5	734	300	5.89	0.48
46	6	879	376	2.99	0.48
46	7	693	191	2.94	1.58
46	8	438	59	21.83	0.01
46	9	637	12	18.06	3.16
46	10	744	13	8.36	4.72
46	11	705	285	3.17	0.48
46	12	743	204	8.43	4.72
46	13	743	85	18.1	4.72
46	14	865	312	16.06	3.62
47	0	693	77	7.33	1.58
47	1	694	63	5.31	1.58
47	2	693	62	2.47	0.01
47	3	720	293	2.86	0.48
47	4	358	38	15.89	1.59
47	5	739	303	5.95	0.48
47	6	883	378	4.54	0.48
47	7	693	194	3.45	1.58
47	8	460	59	22.09	0.01
47	9	618	11	19.41	3.16
47	10	735	13	9.23	3.16
47	11	708	287	3.18	0.48
47	12	743	194	9.92	4.72
47	13	743	66	19.6	4.72
47	14	851	305	15.9	3.62
48	0	693	84	7.81	1.58
48	1	693	68	5.84	1.58
48	2	694	63	3.84	0.01
48	3	723	294	2.95	0.48
48	4	358	56	17.63	1.59
48	5	745	306	6.83	0.48
48	6	886	380	3.59	0.48
48	7	693	198	3.85	1.58
48	8	482	59	22.08	0.01
48	9	600	11	17.51	3.16
48	10	724	13	10.27	3.16
48	11	710	288	2.47	0.48
48	12	743	184	10.23	4.72
48	13	744	45	20.23	4.72
48	14	836	297	17.42	3.62
49	0	693	94	9.43	1.58
49	1	693	75	6.94	1.58
49	2	694	63	2.64	1.58
49	3	727	297	4.66	0.48
49	4	358	58	18.69	1.59
49	5	751	309	6.75	0.48
49	6	890	382	4.8	0.48
49	7	693	204	5.44	1.58
49	8	506	60	24.02	0.01
49	9	582	11	17.75	3.16
49	10	716	13	8.43	3.16
49	11	713	289	2.91	0.48
49	12	743	175	8.99	4.72
49	13	744	24	20.89	4.72
49	14	819	288	18.85	3.62
50	0	693	104	9.74	1.58
50	1	693	82	6.24	1.58
50	2	693	66	3.84	1.58
50	3	731	299	4.16	0.48
50	4	358	58	19.56	0.01
50	5	759	313	8.09	0.48
50	6	895	384	5.03	0.48
50	7	693	211	7.11	1.58
50	8	528	60	22.22	0.01
50	9	564	11	18.5	3.16
50	10	707	13	8.82	3.16
50	11	717	291	4.8	0.48
50	12	743	166	8.94	4.72
50	13	744	13	20.93	4.72
50	14	803	280	17.54	3.62
51	0	693	114	10.87	1.58
51	1	693	88	6.52	1.58
51	2	693	70	3.28	1.58
51	3	736	301	5.9	0.48
51	4	378	58	20.9	0.01
51	5	764	316	6.16	0.48
51	6	900	387	6.39	0.48
51	7	693	216	5.57	1.58
51	8	552	60	23.59	0.01
51	9	545	10	18.57	3.16
51	10	698	13	9.05	3.16
51	11	722	294	5.43	0.48
51	12	743	158	7.93	4.72
51	13	722	13	22.15	3.16
51	14	788	272	17.43	3.62
52	0	693	125	10.88	1.58
52	1	693	95	6.97	1.58
52	2	693	73	2.89	1.58
52	3	742	304	6.25	0.48
52	4	398	58	19.35	0.01
52	5	771	320	7.79	0.48
52	6	906	390	6.41	0.48
52	7	693	221	5.3	1.58
52	8	575	61	23.68	0.01
52	9	527	10	18.82	3.16
52	10	687	12	10.98	3.16
52	11	727	297	5.99	0.48
52	12	743	151	6.86	4.72
52	13	711	13	10.98	3.16
52	14	772	263	18.22	3.62
53	0	693	137	11.85	1.58
53	1	693	101	6.03	1.58
53	2	693	77	4.23	1.58
53	3	749	308	8.16	0.48
53	4	416	58	18.36	0.01
53	5	778	323	8.37	0.48
53	6	912	393	6.63	0.48
53	7	693	226	4.85	1.58
53	8	600	61	24.59	0.01
53	9	507	10	19.33	3.16
53	10	675	12	12.18	3.16
53	11	732	299	5.54	0.48
53	12	743	142	8.63	4.72
53	13	699	13	12.01	3.16
53	14	755	255	18.71	3.62
54	0	693	150	12.8	1.58
54	1	693	109	7.91	1.58
54	2	693	82	5.28	1.58
54	3	755	311	7.27	0.48
54	4	436	59	19.97	0.01
54	5	786	327	8.45	0.48
54	6	913	394	4.78	0.48
54	7	693	230	4.03	1.58
54	8	623	61	22.72	0.01
54	9	488	9	18.96	3.16
54	10	662	12	12.79	3.16
54	11	738	302	6.36	0.48
54	12	743	135	7.59	4.72
54	13	686	12	12.99	3.16
54	14	743	248	19.53	3.62
55	0	693	162	12.18	1.58
55	1	693	117	8.53	1.58
55	2	693	86	3.67	1.58
55	3	763	315	8.83	0.48
55	4	457	59	21.02	0.01
55	5	794	332	9.42	0.48
55	6	915	388	5.65	5.19
55	7	693	236	5.65	1.58
55	8	645	62	22	0.01
55	9	469	9	19.65	3.16
55	10	649	12	13.45	3.16
55	11	745	306	7.83	0.48
55	12	743	126	8.4	4.72
55	13	671	12	14.85	3.16
55	14	743	248	20.05	4.72
56	0	693	175	13.11	1.58
56	1	693	125	7.85	1.58
56	2	693	91	5.32	1.58
56	3	772	320	9.95	0.48
56	4	478	59	20.71	0.01
56	5	804	337	10.68	0.48
56	6	918	383	6.31	5.19
56	7	693	242	6.31	1.58
56	8	666	62	21.6	0.01
56	9	448	9	21.05	3.16
56	10	637	12	11.56	3.16
56	11	751	309	7.16	0.48
56	12	743	116	10.35	4.72
56	13	655	12	16.06	3.16
56	14	743	227	21.14	4.72
57	0	693	188	13.15	1.58
57	1	693	135	9.73	1.58
