models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
4	15	392	107	5.4	3.14
4	16	462	107	5.72	3.14
4	17	360	57	0	6.28
4	18	888	56	0	6.28
4	19	756	106	0.92	3.14
5	0	713	106	8.15	3.14
5	1	964	56	8.03	6.28
5	2	762	106	4.67	3.14
5	3	505	107	14.41	3.14
5	4	937	56	8.01	6.28
5	5	933	106	5.71	3.14
5	6	832	106	5.88	3.14
5	7	464	107	9.54	3.14
5	8	897	56	0	6.28
5	9	527	57	23.78	6.28
5	10	720	56	20.97	6.28
5	11	668	57	27.07	6.28
5	12	871	56	7.24	6.28
5	13	384	57	0	6.28
5	14	563	57	13.22	6.28
5	15	379	107	12.67	3.14
5	16	448	107	14.4	3.14
5	17	369	57	8.35	6.28
5	18	892	56	4.12	6.28
5	19	747	106	8.94	3.14
6	0	698	106	15.17	3.14
6	1	980	56	16.2	6.28
6	2	755	106	6.69	3.14
6	3	501	107	4.63	3.14
6	4	954	56	17.25	6.28
6	5	933	106	0	3.14
6	6	832	106	0	3.14
6	7	464	107	0	3.14
6	8	903	56	5.66	6.28
6	9	546	57	19.42	6.28
6	10	742	56	22.79	6.28
6	11	705	56	37.03	6.28
6	12	871	56	0	6.28
6	13	387	57	3.55	6.28
6	14	583	57	19.42	6.28
6	15	364	107	15.45	3.14
6	16	426	107	21.61	3.14
6	17	373	57	3.8	6.28
6	18	898	56	5.2	6.28
6	19	734	106	13.8	3.14
7	0	676	106	21.76	3.14
7	1	991	56	10.76	6.28
7	2	739	106	15.54	3.14
7	3	498	107	3.11	3.14
7	4	965	56	10.76	6.28
7	5	933	106	0	3.14
7	6	822	106	9.4	3.14
7	7	457	107	7.39	3.14
7	8	917	56	13.97	6.28
7	9	559	57	12.76	6.28
7	10	768	56	25.26	6.28
7	11	730	56	25.26	6.28
7	12	881	56	9.74	6.28
7	13	400	57	12.44	6.28
7	14	606	57	23.63	6.28
7	15	358	107	18	3.14
7	16	396	107	30.06	3.14
7	17	383	57	10.31	6.28
7	18	911	56	13.94	6.28
7	19	714	106	19.24	3.14
8	0	650	107	26.75	3.14
8	1	991	71	15.27	1.57
8	2	732	106	7.05	3.14
8	3	487	107	10.55	3.14
8	4	967	56	1.83	6.28
8	5	928	106	4.43	3.14
8	6	804	106	18.37	3.14
8	7	456	107	1.1	3.14
8	8	940	56	22.95	6.28
8	9	575	57	15.74	6.28
8	10	800	56	31.92	6.28
8	11	762	56	31.92	6.28
8	12	884	56	3.36	6.28
8	13	415	57	15.44	6.28
8	14	631	57	24.55	6.28
8	15	358	107	20.81	4.71
8	16	375	107	20.81	3.14
8	17	398	57	14.74	6.28
8	18	922	56	10.45	6.28
8	19	694	106	20.8	3.14
9	0	617	107	32.75	3.14
9	1	991	85	13.97	1.57
9	2	729	106	3.85	3.14
9	3	483	107	3.93	3.14
9	4	969	56	1.94	6.28
9	5	922	106	5.84	3.14
9	6	794	106	9.98	3.14
9	7	452	107	3.93	3.14
9	8	941	56	1.94	6.28
9	9	599	57	24.59	6.28
9	10	839	56	39.16	6.28
9	11	799	56	36.92	6.28
9	12	890	56	5.86	6.28
9	13	430	57	14.67	6.28
9	14	662	57	31.16	6.28
9	15	358	79	28.15	4.71
9	16	358	107	20.86	3.14
9	17	412	57	14.67	6.28
9	18	924	56	1.94	6.28
9	19	670	107	23.15	3.14
