models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
12	6	2573	479	22.77	1.58
12	7	2624	361	33	4.72
12	8	1841	6	31.75	3.14
12	9	1711	56	33	6.28
12	10	2286	56	33	6.28
12	11	2131	56	7.72	6.28
12	12	2470	56	33	6.28
12	13	2050	56	10.71	6.28
12	14	1595	56	33	6.28
12	15	2151	56	7.72	6.28
12	16	602	57	12.42	6.28
12	17	2486	56	33	6.28
12	18	357	8	33	3.14
12	19	2623	457	33	4.72
12	20	624	7	33	3.14
12	21	2416	56	33	6.28
12	22	2094	56	10.71	6.28
12	23	1651	56	27.61	6.28
12	24	2356	56	33	6.28
12	25	868	7	33	3.14
12	26	693	7	8.68	3.14
12	27	2622	548	33	4.72
12	28	1984	6	32.75	3.14
12	29	587	57	15.02	6.28
13	0	1501	6	33	3.14
13	1	700	7	20.36	3.14
13	2	2624	285	33	4.72
13	3	2623	482	33	4.72
13	4	2622	589	24.55	4.72
13	5	1394	7	33	3.14
13	6	2572	504	25.47	1.58
13	7	2624	328	33	4.72
13	8	1819	6	22.46	3.14
13	9	1744	56	33	6.28
13	10	2319	56	33	6.28
13	11	2148	56	17.4	6.28
13	12	2503	56	33	6.28
13	13	2067	56	16.65	6.28
13	14	1628	56	33	6.28
13	15	2166	56	15.43	6.28
13	16	606	57	3.93	6.28
13	17	2519	56	33	6.28
13	18	357	8	33	1.57
13	19	2623	424	33	4.72
13	20	602	7	22.08	3.14
13	21	2449	56	33	6.28
13	22	2113	56	18.88	6.28
13	23	1684	56	32.47	6.28
13	24	2389	56	32.92	6.28
13	25	835	7	33	3.14
13	26	674	7	18.17	3.14
13	27	2622	515	33	4.72
13	28	1951	6	33	3.14
13	29	591	57	3.93	6.28
14	0	1468	6	33	3.14
14	1	691	7	9.88	3.14
14	2	2625	252	33	4.72
14	3	2623	449	33	4.72
14	4	2622	557	32.02	4.72
14	5	1361	7	33	3.14
14	6	2572	537	33	1.58
14	7	2624	295	33	4.72
14	8	1786	6	33	3.14
14	9	1777	56	33	6.28
14	10	2352	56	33	6.28
14	11	2165	56	16.66	6.28
14	12	2536	56	33	6.28
14	13	2093	56	25.79	6.28
14	14	1661	56	33	6.28
14	15	2183	56	16.66	6.28
14	16	606	57	0	6.28
14	17	2552	56	33	6.28
14	18	357	38	30.22	1.57
14	19	2623	391	33	4.72
14	20	585	7	16.52	3.14
14	21	2482	56	33	6.28
14	22	2125	56	11.86	6.28
14	23	1717	56	33	6.28
14	24	2422	56	33	6.28
14	25	802	7	33	3.14
14	26	665	7	9.88	3.14
14	27	2623	490	24.96	4.72
14	28	1918	6	33	3.14
14	29	591	57	0	6.28
15	0	1435	7	33	3.14
15	1	680	7	10.64	3.14
15	2	2625	219	33	4.72
15	3	2623	416	33	4.72
15	4	2622	524	33	4.72
15	5	1328	7	33	3.14
15	6	2572	569	31.76	1.58
15	7	2625	274	20.27	4.72
15	8	1753	6	33	3.14
15	9	1810	56	33	6.28
15	10	2378	56	25.63	6.28
15	11	2174	56	9.38	6.28
15	12	2567	56	31.57	6.28
15	13	2114	56	21.64	6.28
15	14	1694	56	33	6.28
15	15	2207	56	24.46	6.28
15	16	609	57	2.79	6.28
15	17	2577	56	31.57	6.28
15	18	358	58	33	1.57
15	19	2624	358	33	4.72
15	20	581	7	4.54	3.14
15	21	2508	56	26.26	6.28
15	22	2147	56	21.64	6.28
15	23	1740	56	23.26	6.28
15	24	2455	56	33	6.28
15	25	769	7	33	3.14
15	26	648	7	16.43	3.14
15	27	2623	462	28.21	4.72
15	28	1885	6	33	3.14
15	29	599	57	8.49	6.28
16	0	1409	7	25.91	3.14
16	1	667	7	12.61	3.14
16	2	2625	186	33	4.72
16	3	2624	383	33	4.72
16	4	2623	491	33	4.72
16	5	1295	7	33	3.14
16	6	2572	602	33	1.58
16	7	2625	242	32.83	4.72
16	8	1720	6	33	3.14
16	9	1843	56	33	6.28
16	10	2407	56	29.89	6.28
16	11	2192	56	17.93	6.28
16	12	2577	56	33	6.28
16	13	2132	56	17.93	6.28
16	14	1727	56	33	6.28
16	15	2239	56	31.52	6.28
16	16	624	57	14.55	6.28
16	17	2576	88	33	1.58
16	18	358	58	33	6.28
16	19	2624	325	33	4.72
16	20	581	7	0	3.14
16	21	2541	56	33	6.28
16	22	2164	56	17.93	6.28
16	23	1766	56	26.31	6.28
16	24	2477	56	22.53	6.28
16	25	736	7	33	3.14
16	26	619	7	28.77	3.14
16	27	2623	430	32.26	4.72
16	28	1852	6	33	3.14
16	29	609	57	9.07	6.28
17	0	1377	7	31.89	3.14
17	1	650	7	16.99	3.14
17	2	2626	153	33	4.72
17	3	2624	350	33	4.72
17	4	2623	460	31.8	4.72
17	5	1262	7	33	3.14
17	6	2572	614	33	1.58
17	7	2625	209	33	4.72
17	8	1688	6	31.81	3.14
17	9	1876	56	33	6.28
17	10	2438	56	30.46	6.28
17	11	2212	56	19.9	6.28
17	12	2576	86	30.15	1.58
17	13	2149	56	16.29	6.28
17	14	1742	56	15.84	6.28
17	15	2272	56	33	6.28
17	16	650	57	26.13	6.28
17	17	2576	121	33	1.58
17	18	390	57	33	6.28
17	19	2624	292	33	4.72
17	20	579	7	2.09	3.14
17	21	2571	56	30.15	6.28
17	22	2187	56	22.47	6.28
17	23	1782	56	15.84	6.28
17	24	2500	56	22.79	6.28
17	25	703	7	33	3.14
17	26	617	7	2.09	3.14
17	27	2623	397	33	4.72
17	28	1819	6	33	3.14
17	29	626	57	17.67	6.28
18	0	1349	7	28.72	3.14
18	1	633	7	17.73	3.14
18	2	2626	120	32.64	4.72
18	3	2624	317	33	4.72
18	4	2623	429	30.09	4.72
18	5	1229	7	33	3.14
18	6	2572	614	33	0.01
18	7	2625	176	33	4.72
18	8	1661	6	26.54	3.14
18	9	1909	56	33	6.28
18	10	2471	56	33	6.28
18	11	2239	56	26.59	6.28
18	12	2576	117	31.27	1.58
18	13	2165	56	16.12	6.28
18	14	1765	56	22.85	6.28
18	15	2305	56	33	6.28
18	16	681	57	31.48	6.28
18	17	2576	154	33	1.58
18	18	423	57	33	6.28
18	19	2625	265	26.62	4.72
18	20	569	7	9.35	3.14
18	21	2577	56	33	6.28
18	22	2214	56	26.59	6.28
18	23	1790	56	7.37	6.28
18	24	2525	56	24.86	6.28
18	25	670	7	33	3.14
18	26	605	7	11.95	3.14
18	27	2624	371	25.8	4.72
18	28	1786	6	33	3.14
18	29	646	57	19.4	6.28
19	0	1331	7	17.18	3.14
19	1	616	7	16.29	3.14
19	2	2626	87	33	4.72
19	3	2624	284	33	4.72
19	4	2623	396	33	4.72
19	5	1196	7	33	3.14
19	6	2604	614	33	0.01
19	7	2626	143	33	4.72
19	8	1635	6	26.19	3.14
19	9	1939	56	30.11	6.28
19	10	2504	56	33	6.28
19	11	2269	56	30.17	6.28
19	12	2576	150	33	1.58
19	13	2182	56	16.88	6.28
19	14	1773	56	7.52	6.28
19	15	2326	56	21.41	6.28
19	16	714	57	32.33	6.28
19	17	2575	187	33	1.58
19	18	456	57	33	6.28
19	19	2625	232	33	4.72
19	20	552	7	17.12	3.14
19	21	2576	88	33	1.58
19	22	2244	56	30.17	6.28
19	23	1797	56	7.52	6.28
19	24	2551	56	26.25	6.28
19	25	653	7	16.29	3.14
19	26	589	7	16.29	3.14
19	27	2624	338	33	4.72
19	28	1753	6	33	3.14
19	29	667	57	21.17	6.28
20	0	1324	7	7.28	3.14
20	1	601	7	15.47	3.14
20	2	2626	59	28.04	4.72
20	3	2625	251	33	4.72
20	4	2624	375	21.61	4.72
20	5	1163	7	33	3.14
20	6	2621	614	33	0.01
20	7	2626	120	22.85	4.72
20	8	1602	6	33	3.14
20	9	1972	56	33	6.28
20	10	2537	56	33	6.28
20	11	2301	56	32.18	6.28
20	12	2575	183	33	1.58
20	13	2203	56	21.7	6.28
20	14	1784	56	10.89	6.28
20	15	2358	56	31.63	6.28
20	16	747	57	33	6.28
20	17	2575	220	33	1.58
20	18	489	57	33	6.28
20	19	2625	199	33	4.72
20	20	524	7	28.21	3.14
20	21	2576	121	33	1.58
20	22	2267	56	22.91	6.28
20	23	1800	56	3.26	6.28
20	24	2577	56	32.6	6.28
20	25	642	7	11.71	3.14
20	26	574	7	15.47	3.14
20	27	2624	305	33	4.72
20	28	1720	6	33	3.14
20	29	690	57	22.86	6.28
21	0	1305	7	19.05	3.14
21	1	592	7	9.03	3.14
21	2	2627	27	32.4	4.72
21	3	2625	218	33	4.72
21	4	2624	349	26.04	4.72
21	5	1130	7	33	3.14
21	6	2622	581	33	4.72
21	7	2626	87	33	4.72
21	8	1573	6	29.02	3.14
21	9	2005	56	33	6.28
21	10	2561	56	24.47	6.28
21	11	2334	56	33	6.28
21	12	2575	208	24.96	1.58
21	13	2224	56	20.84	6.28
21	14	1792	56	7.93	6.28
21	15	2391	56	33	6.28
21	16	780	57	33	6.28
21	17	2575	253	33	1.58
21	18	522	57	33	6.28
21	19	2626	166	33	4.72
21	20	491	7	32.93	3.14
21	21	2576	146	24.98	1.58
21	22	2296	56	29.5	6.28
21	23	1808	56	7.93	6.28
21	24	2576	80	24.47	1.58
21	25	622	7	19.37	3.14
21	26	564	7	9.03	3.14
21	27	2625	279	26.17	4.72
21	28	1687	6	33	3.14
21	29	723	57	33	6.28
22	0	1274	7	31.35	3.14
22	1	579	7	12.36	3.14
22	2	2627	5	33	4.72
22	3	2625	185	33	4.72
22	4	2624	323	26.12	4.72
22	5	1097	7	33	3.14
22	6	2622	548	33	4.72
22	7	2627	54	33	4.72
22	8	1540	6	33	3.14
22	9	2038	56	33	6.28
22	10	2574	56	12.55	6.28
22	11	2367	56	33	6.28
22	12	2575	237	29.17	1.58
22	13	2250	56	26.21	6.28
22	14	1802	56	10.13	6.28
22	15	2424	56	33	6.28
22	16	813	57	33	6.28
22	17	2574	286	33	1.58
22	18	555	57	33	6.28
22	19	2626	133	33	4.72
22	20	461	7	30	3.14
22	21	2575	179	33	1.58
22	22	2329	56	33	6.28
22	23	1818	56	9.49	6.28
22	24	2576	108	28.21	1.58
22	25	610	7	12.36	3.14
22	26	545	7	19.01	3.14
22	27	2625	246	32.29	4.72
22	28	1665	6	22.04	3.14
22	29	756	57	33	6.28
23	0	1241	7	33	3.14
23	1	564	7	15.79	3.14
23	2	2594	5	33	3.14
23	3	2626	152	33	4.72
23	4	2624	291	31.38	4.72
23	5	1064	7	33	3.14
23	6	2622	515	33	4.72
23	7	2627	21	33	4.72
23	8	1507	6	33	3.14
23	9	2071	56	33	6.28
23	10	2577	56	10.68	6.28
23	11	2400	56	33	6.28
23	12	2575	270	33	1.58
23	13	2281	56	31.13	6.28
23	14	1813	56	11.16	6.28
23	15	2453	56	29.45	6.28
23	16	846	57	33	6.28
23	17	2574	313	26.81	1.58
23	18	588	57	33	6.28
23	19	2626	100	33	4.72
23	20	444	7	17.54	3.14
23	21	2575	212	33	1.58
23	22	2362	56	33	6.28
23	23	1828	56	9.65	6.28
23	24	2576	138	29.87	1.58
23	25	596	7	14.31	3.14
23	26	517	7	28.85	3.14
23	27	2625	213	33	4.72
23	28	1638	6	27.08	3.14
23	29	789	57	33	6.28
24	0	1208	7	33	3.14
24	1	547	7	16.81	3.14
24	2	2572	6	22.43	3.14
24	3	2626	119	33	4.72
24	4	2625	258	33	4.72
24	5	1031	7	33	3.14
24	6	2623	482	33	4.72
24	7	2627	5	33	4.72
24	8	1474	6	33	3.14
24	9	2104	56	33	6.28
24	10	2576	57	1.17	1.58
24	11	2433	56	33	6.28
24	12	2574	303	33	1.58
24	13	2313	56	31.15	6.28
24	14	1829	56	16.58	6.28
24	15	2486	56	33	6.28
24	16	879	57	33	6.28
24	17	2574	346	33	1.58
24	18	610	57	21.14	6.28
24	19	2626	67	33	4.72
24	20	416	7	27.22	3.14
24	21	2575	245	33	1.58
24	22	2395	56	33	6.28
24	23	1844	56	16.58	6.28
24	24	2575	171	33	1.58
24	25	576	7	19.36	3.14
24	26	485	7	31.38	3.14
24	27	2625	180	33	4.72
24	28	1607	6	30.47	3.14
24	29	822	57	33	6.28
25	0	1175	7	33	3.14
25	1	522	7	25.25	3.14
25	2	2562	6	9.93	3.14
25	3	2626	86	33	4.72
25	4	2625	225	33	4.72
25	5	998	7	33	3.14
25	6	2623	449	33	4.72
25	7	2617	5	9.93	3.14
25	8	1444	7	30.51	3.14
25	9	2137	56	33	6.28
25	10	2576	60	3.15	1.58
25	11	2466	56	33	6.28
25	12	2574	336	33	1.58
25	13	2346	56	33	6.28
25	14	1855	56	25.54	6.28
25	15	2519	56	33	6.28
25	16	912	57	33	6.28
25	17	2574	373	26.6	1.58
25	18	640	57	30.07	6.28
25	19	2627	34	33	4.72
25	20	387	7	29.44	3.14
25	21	2575	278	33	1.58
25	22	2420	56	25.36	6.28
25	23	1870	56	25.75	6.28
25	24	2575	204	33	1.58
25	25	550	7	26.62	3.14
25	26	452	7	33	3.14
25	27	2626	147	33	4.72
25	28	1574	6	33	3.14
25	29	855	57	33	6.28
26	0	1150	7	24.72	3.14
26	1	489	7	33	3.14
26	2	2561	6	0.11	3.14
26	3	2627	53	33	4.72
26	4	2625	194	30.99	4.72
26	5	965	7	32.57	3.14
26	6	2623	416	33	4.72
26	7	2603	5	14.3	3.14
26	8	1411	7	33	3.14
26	9	2170	56	33	6.28
26	10	2576	68	8.36	1.58
26	11	2499	56	33	6.28
26	12	2574	367	31.09	1.58
26	13	2379	56	33	6.28
26	14	1888	56	32.72	6.28
26	15	2547	56	28.04	6.28
26	16	945	57	33	6.28
26	17	2573	406	33	1.58
26	18	673	57	33	6.28
26	19	2627	5	33	4.72
26	20	366	7	21.08	3.14
26	21	2574	311	33	1.58
26	22	2453	56	33	6.28
26	23	1903	56	32.72	6.28
26	24	2575	237	33	1.58
26	25	517	7	33	3.14
26	26	419	7	33	3.14
26	27	2626	114	33	4.72
26	28	1541	6	33	3.14
26	29	888	57	33	6.28
27	0	1124	7	25.66	3.14
27	1	456	7	33	3.14
27	2	2561	6	0.27	3.14
27	3	2627	20	33	4.72
27	4	2626	161	33	4.72
27	5	932	7	33	3.14
27	6	2624	383	33	4.72
27	7	2588	5	14.72	3.14
27	8	1378	7	33	3.14
27	9	2203	56	33	6.28
27	10	2576	86	17.86	1.58
27	11	2532	56	33	6.28
27	12	2573	392	24.78	1.58
27	13	2412	56	33	6.28
27	14	1921	56	33	6.28
27	15	2577	56	29.73	6.28
27	16	970	57	25.74	6.28
27	17	2573	439	33	1.58
27	18	706	57	33	6.28
27	19	2612	5	14.72	3.14
27	20	357	8	32.27	3.14
27	21	2574	344	33	1.58
27	22	2486	56	33	6.28
27	23	1936	56	33	6.28
27	24	2575	270	33	1.58
27	25	484	7	33	3.14
27	26	398	7	21.56	3.14
27	27	2626	81	33	4.72
27	28	1508	6	33	3.14
27	29	921	57	33	6.28
28	0	1092	7	32.7	3.14
28	1	423	7	33	3.14
28	2	2560	6	1.01	3.14
28	3	2627	5	33	4.72
28	4	2626	128	33	4.72
28	5	899	7	33	3.14
28	6	2624	353	30.41	4.72
28	7	2587	5	1.01	3.14
28	8	1345	7	33	3.14
28	9	2236	56	33	6.28
28	10	2576	105	18.61	1.58
28	11	2565	56	33	6.28
28	12	2573	425	32.73	1.58
28	13	2445	56	33	6.28
28	14	1954	56	33	6.28
28	15	2576	74	18.61	1.58
28	16	999	57	28.89	6.28
28	17	2573	472	33	1.58
28	18	739	57	33	6.28
28	19	2611	5	1.01	3.14
28	20	357	8	26.52	1.57
28	21	2574	377	33	1.58
28	22	2519	56	33	6.28
28	23	1969	56	33	6.28
28	24	2574	303	33	1.58
28	25	451	7	33	3.14
28	26	371	7	26.52	3.14
28	27	2627	48	33	4.72
28	28	1475	6	33	3.14
28	29	954	57	33	6.28
