models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=1000	lanenum=2	width=1000	dir2lanespace=10	pointsX=357.0,694.0,693.0,913.0,	dir12space=20	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
11	6	834	307	8.16	3.62
11	7	703	132	0	1.58
11	8	910	381	0	0.48
11	9	546	41	0.93	3.05
11	10	421	61	8	6.25
11	11	669	54	5.44	6.25
11	12	638	39	4.11	3.07
11	13	344	63	5.85	0
11	14	723	222	7.89	4.72
12	0	703	129	4.31	1.58
12	1	695	26	5.01	3.05
12	2	693	228	5.71	1.58
12	3	368	59	4.27	3.07
12	4	433	51	0.8	3.05
12	5	723	95	3.37	4.72
12	6	825	303	9.32	3.62
12	7	703	133	1.07	1.58
12	8	910	381	0	0.48
12	9	546	41	0	3.05
12	10	431	61	9.14	6.25
12	11	675	53	5.98	6.25
12	12	633	39	5.09	3.07
12	13	351	63	6.79	0
12	14	723	215	7.57	4.72
13	0	703	129	0.6	1.58
13	1	688	27	6.84	3.05
13	2	693	233	5.64	1.58
13	3	363	60	4.78	3.07
13	4	431	51	1.49	3.05
13	5	723	91	4.34	4.72
13	6	819	299	7.81	3.62
13	7	703	134	0.6	1.58
13	8	912	382	1.3	0.48
13	9	546	41	0	3.05
13	10	439	60	8.12	6.25
13	11	682	53	7.43	6.25
13	12	629	40	3.75	3.07
13	13	357	63	7.53	0
13	14	723	209	5.76	4.72
14	0	703	130	0.53	1.58
14	1	683	27	5.08	3.05
14	2	693	239	5.9	1.58
14	3	357	60	6.52	3.07
14	4	429	52	2.57	3.05
14	5	723	87	4.02	4.72
14	6	811	296	8.02	3.62
14	7	703	134	0.38	1.58
14	8	914	383	2.37	0.48
14	9	545	41	0.2	3.05
14	10	446	60	7.33	6.25
14	11	691	53	9.18	6.25
14	12	626	40	3.19	3.07
14	13	365	63	8.24	0
14	14	723	203	6.49	4.72
15	0	703	130	0	1.58
15	1	678	28	4.33	3.05
15	2	693	244	4.59	1.58
15	3	350	61	6.74	3.07
15	4	426	52	3.03	3.05
15	5	723	83	4.07	4.72
15	6	803	291	9.24	3.62
15	7	703	134	0.01	1.58
15	8	914	383	0.83	0.48
15	9	545	41	0	3.05
15	10	454	60	8.31	6.25
15	11	701	53	10	6.25
15	12	622	40	3.68	3.07
15	13	373	63	8.43	0
15	14	723	198	4.77	4.72
16	0	703	131	0.92	1.58
16	1	676	28	2.77	3.05
16	2	693	249	5.1	1.58
16	3	343	61	6.79	3.07
16	4	421	52	4.78	3.05
16	5	723	78	4.99	4.72
16	6	797	288	7.49	3.62
16	7	703	136	1.72	1.58
16	8	917	384	2.41	0.48
16	9	545	41	0	3.05
16	10	462	60	7.77	6.25
16	11	704	53	8.2	6.25
16	12	619	40	3.29	3.07
16	13	383	63	9.8	0
16	14	723	192	6.23	4.72
17	0	703	131	0.11	1.58
17	1	674	28	1.72	3.05
17	2	693	256	6.78	1.58
17	3	336	62	7.4	3.07
17	4	416	53	5.35	3.05
17	5	723	72	6.27	4.72
17	6	789	284	8.27	3.62
17	7	703	136	0.44	1.58
17	8	917	385	2.96	0.48
17	9	545	41	0.31	3.05
17	10	471	59	8.4	6.25
17	11	704	53	6.96	1.58
17	12	614	41	4.61	3.07
17	13	393	63	10	0
17	14	723	185	6.96	4.72
18	0	703	131	0	1.58
18	1	671	29	3.18	3.05
18	2	693	263	7.44	1.58
18	3	327	62	9.12	3.07
18	4	409	54	7.03	3.05
18	5	723	64	7.64	4.72
18	6	783	281	6.65	3.62
18	7	703	137	0.99	1.58
18	8	917	385	3.76	5.19
18	9	545	41	0	3.05
18	10	479	59	7.98	6.25
18	11	704	61	8.79	1.58
18	12	609	41	5.4	3.07
18	13	403	63	10	0
18	14	723	178	6.58	4.72
19	0	703	131	0	1.58
19	1	668	29	3.12	3.05
19	2	693	271	8.26	1.58
19	3	327	63	9.69	3.07
19	4	403	54	5.62	3.05
19	5	724	57	6.86	4.72
19	6	776	277	8.48	3.62
19	7	703	138	1.01	1.58
19	8	920	380	5.12	5.19
19	9	544	41	1.54	3.05
19	10	487	59	8.05	6.25
19	11	703	71	9.48	1.58
19	12	603	42	6	3.07
19	13	413	63	10	0
19	14	723	172	5.95	4.72
20	0	703	131	0.25	1.58
20	1	663	29	4.56	3.05
20	2	693	279	9.27	1.58
20	3	327	63	8.34	0
20	4	397	55	5.87	3.05
20	5	724	51	6.34	4.72
20	6	767	272	10	3.62
20	7	703	139	0.58	1.58
20	8	922	376	4.95	5.19
20	9	542	41	1.88	3.05
20	10	495	59	8.67	6.25
20	11	703	80	8.88	1.58
20	12	596	42	6.5	3.07
20	13	423	63	10	0
20	14	723	164	7.87	4.72
21	0	703	133	1.98	1.58
21	1	659	30	3.87	3.05
21	2	701	283	9.88	0.48
21	3	334	63	7.37	0
21	4	390	55	6.9	3.05
21	5	724	44	6.64	4.72
21	6	759	268	9.1	3.62
21	7	703	139	0.39	1.58
21	8	923	373	3.56	5.19
21	9	539	41	2.45	3.05
21	10	502	58	6.83	6.25
21	11	703	88	8.12	1.58
21	12	589	43	7.04	3.07
21	13	433	63	10	0
21	14	723	158	6.64	4.72
22	0	703	136	2.85	1.58
22	1	654	30	4.96	3.05
22	2	709	287	8.49	0.48
22	3	341	63	7.45	0
22	4	384	56	6.7	3.05
22	5	724	36	8.47	4.72
22	6	752	265	7.34	3.62
22	7	703	139	0	1.58
22	8	926	368	5.51	5.19
22	9	536	41	3.18	3.05
22	10	508	58	6.17	6.25
22	11	703	96	8.37	1.58
22	12	583	43	5.89	3.07
22	13	443	63	9.8	0
22	14	723	151	7.03	4.72
23	0	703	138	1.95	1.58
23	1	649	31	5.25	3.05
23	2	718	292	10	0.48
23	3	349	63	7.27	0
23	4	377	57	6.96	3.05
23	5	724	33	6.57	4.72
23	6	747	262	6.47	3.62
23	7	703	141	1.95	1.58
23	8	928	363	5.28	5.19
23	9	531	42	5.03	3.05
23	10	513	58	5.2	6.25
23	11	703	106	9.98	1.58
23	12	576	44	7.56	3.07
23	13	451	63	8.63	0
23	14	723	142	8.34	4.72
24	0	703	140	2.31	1.58
24	1	644	31	5.47	3.05
24	2	726	296	9.67	0.48
24	3	357	63	9.09	0
24	4	371	57	6.33	3.05
24	5	724	33	7.82	3.07
24	6	740	258	7.12	3.62
24	7	703	144	2.31	1.58
24	8	931	358	5.51	5.19
24	9	524	43	6.83	3.05
24	10	517	58	3.4	6.25
24	11	703	115	8.83	1.58
24	12	568	44	7.7	3.07
24	13	460	63	9	0
24	14	723	133	9.42	4.72
25	0	703	143	2.4	1.58
25	1	637	32	7.28	3.05
25	2	735	301	10	0.48
25	3	365	63	8.59	0
25	4	365	58	5.94	3.05
25	5	716	33	7.35	3.07
25	6	733	254	8.9	3.62
25	7	703	148	4.22	1.58
25	8	931	358	5.08	5.19
25	9	518	43	6.01	3.05
25	10	520	58	3.51	6.25
25	11	703	123	8.49	1.58
25	12	560	45	8.35	3.07
25	13	469	63	8.81	0
25	14	723	123	9.87	4.72
26	0	703	143	0.82	1.58
26	1	628	33	8.28	3.05
26	2	744	305	10	0.48
26	3	375	63	10	0
26	4	359	58	6.01	3.05
26	5	708	34	8.18	3.07
26	6	733	254	10	4.72
26	7	703	153	5.63	1.58
26	8	926	355	5.77	3.62
26	9	511	44	7.12	3.05
26	10	525	58	4.77	6.25
26	11	703	133	9.27	1.58
26	12	550	46	10	3.07
26	13	478	63	8.97	0
26	14	723	113	10	4.72
27	0	703	146	2.81	1.58
27	1	619	34	9.57	3.05
27	2	753	310	10	0.48
27	3	385	63	10	0
27	4	351	59	8	3.05
27	5	699	34	9.22	3.07
27	6	733	244	10	4.72
27	7	703	160	6.1	1.58
27	8	919	352	7.68	3.62
27	9	505	44	6.33	3.05
27	10	530	58	5.35	6.25
27	11	703	136	2.81	1.58
27	12	540	46	10	3.07
27	13	488	63	10	0
27	14	723	103	10	4.72
28	0	703	150	4.22	1.58
28	1	611	34	8.23	3.05
28	2	762	315	10	0.48
28	3	395	63	10	0
28	4	344	60	6.85	3.05
28	5	691	35	8.16	3.07
28	6	733	234	10	4.72
28	7	703	164	4.71	1.58
28	8	911	348	8.99	3.62
28	9	497	45	7.76	3.05
28	10	537	57	6.75	6.25
28	11	703	139	3.37	1.58
28	12	531	47	8.75	3.07
28	13	498	63	10	0
28	14	723	95	8.4	4.72
29	0	703	155	4.36	1.58
29	1	601	35	9.29	3.05
29	2	771	319	9.98	0.48
29	3	405	63	10	0
29	4	335	61	8.63	3.05
29	5	682	36	8.95	3.07
29	6	733	225	9.55	4.72
29	7	703	167	2.73	1.58
29	8	903	343	9.57	3.62
29	9	488	46	8.92	3.05
29	10	546	57	8.52	6.25
29	11	703	141	2.37	1.58
29	12	523	48	8.46	3.07
29	13	508	63	10	0
29	14	723	86	8.43	4.72
30	0	703	160	5.06	1.58
30	1	592	36	9.38	3.05
30	2	779	324	10	0.48
30	3	415	63	10	0
30	4	325	62	10	3.05
30	5	673	36	9.12	3.07
30	6	733	216	8.4	4.72
30	7	703	170	2.97	1.58
30	8	895	339	8.14	3.62
30	9	478	47	10	3.05
30	10	555	57	9.4	6.25
30	11	703	145	3.74	1.58
30	12	516	48	7.03	3.07
30	13	518	63	9.91	0
30	14	723	78	7.71	4.72
31	0	703	161	1.22	1.58
31	1	582	37	9.76	3.05
31	2	788	329	10	0.48
31	3	425	63	10	0
31	4	317	63	10	3.05
31	5	664	37	8.33	3.07
31	6	733	209	7.53	4.72
31	7	703	171	1.22	1.58
31	8	888	335	8.82	3.62
31	9	470	48	8.24	3.05
31	10	564	57	9.38	6.25
31	11	703	151	5.65	1.58
31	12	507	49	8.94	3.07
31	13	528	63	10	0
31	14	723	72	6.8	4.72
32	0	703	164	2.68	1.58
32	1	572	38	9.98	3.05
32	2	797	333	10	0.48
32	3	434	63	9.29	0
32	4	317	63	9.61	0
32	5	658	37	6.74	3.07
32	6	733	201	7.58	4.72
32	7	703	173	1.8	1.58
32	8	879	331	9.63	3.62
32	9	464	48	6.44	3.05
32	10	574	56	9.81	6.25
32	11	703	153	2.68	1.58
32	12	500	49	7.03	3.07
32	13	538	63	10	0
32	14	723	64	7.26	4.72
33	0	703	165	1.01	1.58
33	1	562	39	10	3.05
33	2	806	338	10	0.48
33	3	444	63	10	0
33	4	327	63	10	0
33	5	651	38	7.2	3.07
33	6	733	192	9.26	4.72
33	7	703	177	3.61	1.58
33	8	870	326	10	3.62
33	9	456	49	7.56	3.05
33	10	584	56	10	6.25
33	11	703	155	1.82	1.58
33	12	494	50	5.96	3.07
33	13	548	63	10	0
33	14	724	57	7.24	4.72
34	0	703	166	1.38	1.58
34	1	553	40	9.57	3.05
34	2	814	342	9.04	0.48
34	3	453	63	8.25	0
34	4	336	63	9.49	0
34	5	643	39	7.93	3.07
34	6	733	184	8.24	4.72
34	7	703	181	4.74	1.58
34	8	862	322	9.07	3.62
34	9	447	50	9.3	3.05
34	10	594	56	10	6.25
34	11	703	158	2.41	1.58
34	12	486	50	7.65	3.07
34	13	558	63	9.66	0
34	14	724	49	8.38	4.72
35	0	703	169	2.76	1.58
35	1	545	41	8.01	3.05
35	2	821	345	7.51	0.48
35	3	461	63	8.75	0
35	4	344	63	7.95	0
35	5	635	39	7.44	3.07
35	6	733	174	10	4.72
35	7	703	185	3.17	1.58
35	8	855	318	7.81	3.62
35	9	437	51	10	3.05
35	10	603	55	8.74	6.25
35	11	703	158	0.54	1.58
35	12	477	51	9.01	3.07
35	13	565	63	7.68	0
35	14	724	40	8.87	4.72
36	0	703	173	4.34	1.58
36	1	536	41	8.86	3.05
36	2	829	350	9.21	0.48
36	3	469	63	7.89	0
36	4	354	63	9.72	0
36	5	630	40	5.49	3.07
36	6	733	164	10	4.72
36	7	703	188	3.73	1.58
36	8	847	314	9.09	3.62
36	9	427	52	10	3.05
36	10	611	55	8.03	6.25
36	11	703	160	1.96	1.58
36	12	470	52	7.41	3.07
36	13	575	63	9.54	0
36	14	724	33	9.52	4.72
37	0	703	179	5.55	1.58
37	1	526	42	10	3.05
37	2	837	354	8.93	0.48
37	3	477	63	7.74	0
37	4	362	63	8.2	0
37	5	626	40	4.13	3.07
37	6	733	154	10	4.72
37	7	703	191	2.51	1.58
37	8	839	310	9.42	3.62
37	9	417	53	10	3.05
37	10	621	55	9.52	6.25
37	11	703	161	0.48	1.58
37	12	463	52	7.13	3.07
37	13	585	63	9.69	0
37	14	724	33	10	3.07
38	0	703	183	4.12	1.58
38	1	516	43	9.93	3.05
38	2	843	357	6.93	0.48
38	3	485	63	7.73	0
38	4	367	63	9.32	0
38	5	624	40	2.13	3.07
38	6	733	144	10	4.72
38	7	703	191	0.62	1.58
38	8	830	305	10	3.62
38	9	407	54	10	3.05
38	10	629	55	8.42	6.25
38	11	703	161	0.33	1.58
38	12	455	53	7.33	3.07
38	13	593	63	8.46	0
38	14	714	33	10	3.07
39	0	703	188	5.01	1.58
39	1	506	44	10	3.05
39	2	848	360	5.7	0.48
39	3	492	63	7.46	0
39	4	376	62	9.97	6.25
39	5	619	40	4.1	3.07
39	6	733	134	10	4.72
39	7	703	193	1.73	1.58
39	8	822	301	8.78	3.62
39	9	397	55	9.81	3.05
39	10	637	54	8.35	6.25
39	11	703	163	1.96	1.58
39	12	448	53	7.61	3.07
39	13	603	63	10	0
39	14	704	34	9.6	3.07
40	0	703	190	2.15	1.58
40	1	496	45	10	3.05
40	2	851	362	3.99	0.48
40	3	502	63	9.38	0
40	4	386	62	10	6.25
40	5	614	41	5.55	3.07
40	6	733	124	10	4.72
40	7	703	195	2.15	1.58
40	8	816	298	7.03	3.62
40	9	387	56	10	3.05
40	10	644	54	6.4	6.25
40	11	703	163	0.07	1.58
40	12	442	54	5.75	3.07
40	13	613	63	10	0
40	14	694	35	10	3.07
41	0	703	192	1.75	1.58
41	1	486	46	10	3.05
41	2	854	363	2.33	0.48
41	3	509	63	7.67	0
41	4	396	62	10	6.25
41	5	607	41	7.07	3.07
41	6	733	114	10	4.72
41	7	703	198	2.23	1.58
41	8	811	295	5.99	3.62
41	9	378	57	9.4	3.05
41	10	652	54	7.81	6.25
41	11	703	163	0.01	1.58
41	12	434	54	7.69	3.07
41	13	623	63	10	0
41	14	684	35	10	3.07
42	0	703	195	2.7	1.58
42	1	476	47	10	3.05
42	2	856	364	3.05	0.48
42	3	515	63	5.75	0
42	4	406	61	10	6.25
42	5	598	42	8.95	3.07
42	6	733	104	9.31	4.72
42	7	703	201	3.8	1.58
42	8	804	292	7.46	3.62
42	9	368	58	10	3.05
42	10	660	54	8.51	6.25
42	11	703	165	1.71	1.58
42	12	425	55	9.29	3.07
42	13	633	63	10	0
42	14	674	36	10	3.07
43	0	703	198	3.3	1.58
43	1	468	48	8.08	3.05
43	2	860	366	4.48	0.48
43	3	521	63	6	0
43	4	415	61	8.73	6.25
43	5	591	43	7.46	3.07
43	6	733	97	7.38	4.72
43	7	703	206	5.08	1.58
43	8	797	288	8.37	3.62
43	9	358	59	10	3.05
43	10	667	54	6.77	6.25
43	11	703	166	1.65	1.58
43	12	415	56	10	3.07
43	13	643	63	10	0
43	14	664	37	10	3.07
44	0	703	200	2.17	1.58
44	1	462	49	6.69	3.05
44	2	865	369	5.5	0.48
44	3	525	63	4.11	0
44	4	425	61	10	6.25
44	5	584	43	6.18	3.07
44	6	733	91	6.53	4.72
44	7	703	213	6.88	1.58
44	8	789	284	8.76	3.62
44	9	348	59	10	3.05
44	10	675	53	8.17	6.25
44	11	703	169	2.94	1.58
44	12	405	57	10	3.07
44	13	653	63	10	0
44	14	654	38	10	3.07
45	0	703	204	3.92	1.58
45	1	454	49	7.61	3.05
45	2	870	371	5.61	0.48
45	3	529	63	4.05	0
45	4	435	60	10	6.25
45	5	577	44	6.94	3.07
45	6	733	83	7.8	4.72
45	7	703	221	7.23	1.58
45	8	782	280	7.35	3.62
45	9	340	60	8.6	3.05
45	10	685	53	10	6.25
45	11	703	171	1.87	1.58
45	12	397	57	8.23	3.07
45	13	663	63	10	0
45	14	644	38	10	3.07
46	0	703	207	3.19	1.58
46	1	448	50	6.07	3.05
46	2	875	374	5.76	0.48
46	3	532	63	3.18	0
46	4	445	60	9.57	6.25
46	5	572	44	5.65	3.07
46	6	733	73	9.62	4.72
46	7	703	229	8.18	1.58
46	8	775	276	8.68	3.62
46	9	330	61	9.36	3.05
46	10	693	53	8.43	6.25
46	11	703	172	1.03	1.58
46	12	387	58	10	3.07
46	13	672	63	8.76	0
46	14	634	39	10	3.07
47	0	703	211	3.58	1.58
47	1	442	50	5.99	3.05
47	2	882	378	7.65	0.48
47	3	535	63	2.36	0
47	4	453	60	8.06	6.25
47	5	565	45	7.21	3.07
47	6	733	65	8.29	4.72
47	7	703	236	7.8	1.58
47	8	768	273	7.28	3.62
47	9	320	62	10	3.05
47	10	702	53	9.01	6.25
47	11	703	173	0.82	1.58
47	12	377	59	10	3.07
47	13	681	63	8.89	0
47	14	626	40	8.62	3.07
48	0	703	214	2.92	1.58
48	1	434	51	7.65	3.05
48	2	888	381	6.87	0.48
48	3	538	63	3.62	0
48	4	463	60	9.82	6.25
48	5	557	45	7.22	3.07
48	6	734	55	10	4.72
48	7	703	244	7.54	1.58
48	8	761	269	8.12	3.62
48	9	317	63	10	3.05
48	10	704	53	8.6	6.25
48	11	703	175	2.28	1.58
48	12	368	59	8.61	3.07
48	13	691	63	9.87	0
48	14	616	41	9.86	3.07
49	0	703	218	4.63	1.58
49	1	425	52	9.51	3.05
49	2	895	384	8.01	0.48
49	3	543	63	4.68	0
49	4	473	59	10	6.25
49	5	552	45	5.72	3.07
49	6	734	46	8.52	4.72
49	7	703	252	7.82	1.58
49	8	756	266	6.13	3.62
49	9	317	63	10	0
49	10	704	53	6.67	1.58
49	11	703	179	3.41	1.58
49	12	358	60	10	3.07
49	13	694	63	10	0
49	14	606	41	10	3.07
50	0	703	223	4.31	1.58
50	1	416	53	9.52	3.05
50	2	903	388	8.64	0.48
50	3	548	63	5.06	0
50	4	483	59	10	6.25
50	5	544	46	7.48	3.07
50	6	734	36	10	4.72
50	7	703	260	7.95	1.58
50	8	749	263	7.26	3.62
50	9	327	63	10	0
50	10	704	61	8.47	1.58
50	11	703	182	3.07	1.58
50	12	349	61	10	3.07
50	13	694	63	10	1.58
50	14	596	42	10	3.07
51	0	703	227	4.04	1.58
51	1	406	54	10	3.05
51	2	910	392	7.95	0.48
51	3	551	63	3.27	0
51	4	493	59	10	6.25
51	5	537	47	7.53	3.07
51	6	734	26	10	4.72
51	7	703	267	7.17	1.58
51	8	742	259	8.57	3.62
51	9	336	63	9.73	0
51	10	703	71	9.59	1.58
51	11	703	186	4.68	1.58
51	12	340	61	8.15	3.07
51	13	693	72	10	1.58
51	14	586	43	10	3.07
52	0	703	230	3.66	1.58
52	1	396	55	10	3.05
52	2	913	394	9.25	0.48
52	3	555	63	3.7	0
52	4	503	58	10	6.25
52	5	528	47	8.64	3.07
52	6	734	23	10	4.72
52	7	703	272	5.71	1.58
52	8	734	255	8.77	3.62
52	9	346	63	10	0
52	10	703	81	10	1.58
52	11	703	193	6.31	1.58
52	12	330	62	9.93	3.07
52	13	693	82	10	1.58
52	14	576	44	10	3.07
53	0	703	233	2.72	1.58
53	1	386	56	10	3.05
53	2	913	394	9.81	5.19
53	3	560	63	5.27	0
53	4	511	58	8.57	6.25
53	5	519	48	8.78	3.07
53	6	724	23	10	3.05
53	7	708	275	6.14	0.48
53	8	733	254	9.53	3.62
53	9	356	63	10	0
53	10	703	90	9.43	1.58
53	11	703	200	7.22	1.58
53	12	327	63	10	3.07
53	13	693	92	9.51	1.58
53	14	566	44	10	3.07
54	0	703	236	3.35	1.58
54	1	376	57	10	3.05
54	2	917	385	10	5.19
54	3	567	63	6.4	0
54	4	518	58	7.02	6.25
54	5	511	49	8.14	3.07
54	6	715	24	8.85	3.05
54	7	713	278	5.47	0.48
54	8	733	254	10	4.72
54	9	366	63	10	0
54	10	703	99	8.77	1.58
54	11	703	208	7.65	1.58
54	12	327	63	10	0
54	13	693	101	9.16	1.58
54	14	557	45	8.61	3.07
55	0	703	239	2.17	1.58
55	1	367	58	9.16	3.05
55	2	922	376	10	5.19
55	3	572	63	5.79	0
55	4	525	58	6.6	6.25
55	5	502	49	9.04	3.07
55	6	706	25	9.07	3.05
55	7	718	281	5.97	0.48
55	8	733	244	10	4.72
55	9	367	63	10	0
55	10	703	109	10	1.58
55	11	703	214	6.27	1.58
55	12	335	63	8.76	0
55	13	693	111	10	1.58
55	14	549	46	8.65	3.07
56	0	703	240	1.5	1.58
56	1	357	59	10	3.05
56	2	926	368	8.85	5.19
56	3	577	63	4.46	0
56	4	530	58	4.87	6.25
56	5	492	50	10	3.07
56	6	697	26	8.54	3.05
56	7	724	284	6.81	0.48
56	8	733	234	10	4.72
56	9	376	62	10	6.25
56	10	703	119	10	1.58
56	11	703	219	5.36	1.58
56	12	344	63	8.36	0
56	13	693	121	10	1.58
56	14	539	46	9.34	3.07
57	0	703	243	3.32	1.58
57	1	347	60	10	3.05
57	2	926	367	9.09	5.19
57	3	583	63	5.59	0
57	4	536	57	6.66	6.25
57	5	483	51	9.01	3.07
57	6	687	27	10	3.05
57	7	731	287	7.85	0.48
57	8	733	224	10	4.72
57	9	386	62	10	6.25
57	10	703	129	9.88	1.58
57	11	703	225	5.5	1.58
57	12	354	63	9.96	0
57	13	693	131	10	1.58
57	14	532	47	7.4	3.07
58	0	703	248	4.28	1.58
58	1	337	61	9.5	3.05
58	2	919	363	8	3.62
58	3	587	63	3.98	0
58	4	541	57	4.95	6.25
58	5	473	51	10	3.07
58	6	677	28	10	3.05
58	7	737	290	6.5	0.48
58	8	733	214	9.93	4.72
58	9	396	62	10	6.25
58	10	703	137	7.91	1.58
58	11	703	231	6.45	1.58
58	12	357	63	8.22	0
58	13	693	140	8.53	1.58
58	14	523	48	8.79	3.07
59	0	703	251	3.73	1.58
59	1	328	61	9.26	3.05
