7	12	477	59	3.57	0.01
7	13	610	61	1	0.01
7	14	543	10	6.5	3.16
8	0	388	8	3.62	3.16
8	1	666	62	4.72	0.01
8	2	612	61	0.29	0.01
8	3	682	62	6.19	0.01
8	4	409	8	3.97	3.16
8	5	596	61	0	0.01
8	6	517	60	2.07	0.01
8	7	399	58	5.45	0.01
8	8	476	9	1.4	3.16
8	9	471	9	1.09	3.16
8	10	419	58	4.55	0.01
8	11	673	12	1.01	3.16
8	12	482	59	4.37	0.01
8	13	611	61	0.29	0.01
8	14	537	10	6.31	3.16
9	0	385	8	2.37	3.16
9	1	671	62	4.89	0.01
9	2	612	61	0	0.01
9	3	688	62	5.14	0.01
9	4	403	8	5.76	3.16
9	5	596	61	0	0.01
9	6	519	60	2.14	0.01
9	7	406	58	7.05	0.01
9	8	476	9	0	3.16
9	9	471	9	0	3.16
9	10	422	58	3.17	0.01
9	11	673	12	0	3.16
9	12	487	59	5.67	0.01
9	13	611	61	0	0.01
9	14	529	10	7.97	3.16
10	0	382	8	3.28	3.16
10	1	677	62	5.67	0.01
10	2	614	61	1.73	0.01
10	3	694	63	6.8	0.01
10	4	396	8	7.17	3.16
10	5	596	61	0.64	0.01
10	6	522	60	2.49	0.01
10	7	413	58	7.21	0.01
10	8	476	9	0	3.16
10	9	470	9	0.68	3.16
10	10	426	59	3.79	0.01
10	11	671	12	1.85	3.16
10	12	491	59	3.69	0.01
10	13	611	61	0.69	0.01
10	14	521	10	8.04	3.16
11	0	380	8	1.86	3.16
11	1	684	62	6.51	0.01
11	2	617	61	3.35	0.01
11	3	694	63	8.4	4.73
11	4	389	8	7.28	3.16
11	5	598	61	1.78	0.01
11	6	524	60	2.17	0.01
11	7	419	58	5.48	0.01
11	8	475	9	1.8	3.16
11	9	468	9	2.03	3.16
11	10	431	59	4.52	0.01
11	11	670	12	1.05	3.16
11	12	496	60	5.44	0.01
11	13	611	61	0	0.01
11	14	512	10	9.28	3.16
12	0	378	8	2.33	3.16
12	1	689	62	5.26	0.01
12	2	621	61	3.88	0.01
12	3	694	55	7.18	4.73
12	4	386	8	2.33	3.16
12	5	601	61	2.93	0.01
12	6	528	60	4.11	0.01
12	7	425	59	6.97	0.01
12	8	472	9	2.59	3.16
12	9	465	9	2.73	3.16
12	10	437	59	5.92	0.01
12	11	669	12	1.04	3.16
12	12	500	60	3.66	0.01
12	13	612	61	0.99	0.01
12	14	500	10	11.1	3.16
13	0	375	8	3.17	3.16
13	1	693	62	4.07	0.01
13	2	626	61	4.62	0.01
13	3	694	47	8.64	4.73
13	4	383	8	3.09	3.16
13	5	602	61	1.15	0.01
13	6	532	60	4.29	0.01
13	7	433	59	7.23	0.01
13	8	468	9	4.01	3.16
13	9	462	9	3.65	3.16
13	10	442	59	5.66	0.01
13	11	668	12	1.21	3.16
13	12	505	60	5.07	0.01
13	13	615	61	2.97	0.01
13	14	489	9	11.48	3.16
14	0	370	8	4.74	3.16
14	1	694	63	2.41	0.01
14	2	630	62	4.49	0.01
14	3	694	38	9.17	4.73
14	4	381	8	2.29	3.16
14	5	604	61	1.34	0.01
14	6	538	60	6.14	0.01
14	7	438	59	5.49	0.01
14	8	464	9	4.24	3.16
14	9	457	9	4.24	3.16
14	10	446	59	4.18	0.01
14	11	665	12	2.95	3.16
14	12	509	60	4.13	0.01
14	13	619	61	4.15	0.01
14	14	479	9	10.23	3.16
15	0	364	8	5.82	3.16
15	1	694	63	4.21	4.73
15	2	634	62	4.17	0.01
15	3	694	27	10.1	4.73
15	4	377	8	3.38	3.16
15	5	604	61	0.68	0.01
15	6	546	60	7.92	0.01
15	7	444	59	6	0.01
15	8	460	9	3.95	3.16
15	9	451	9	6.24	3.16
15	10	451	59	4.91	0.01
15	11	663	12	1.67	3.16
15	12	512	60	2.54	0.01
15	13	625	61	5.69	0.01
15	14	475	9	3.95	3.16
16	0	358	8	6.84	3.16
16	1	694	58	4.22	4.73
16	2	639	62	4.49	0.01
16	3	694	16	11.52	4.73
16	4	373	8	4.72	3.16
16	5	605	61	0.6	0.01
16	6	555	60	8.83	0.01
16	7	451	59	6.69	0.01
16	8	454	9	5.75	3.16
16	9	444	9	7.25	3.16
16	10	458	59	6.69	0.01
16	11	661	12	2.16	3.16
16	12	514	60	1.84	0.01
16	13	630	62	4.46	0.01
16	14	470	9	4.52	3.16
17	0	358	14	6.31	1.59
17	1	694	53	5.76	4.73
17	2	645	62	6.46	0.01
17	3	694	13	10.22	4.73
17	4	367	8	5.35	3.16
17	5	605	61	0	0.01
17	6	566	61	10.41	0.01
17	7	458	59	6.94	0.01
17	8	447	9	7.41	3.16
17	9	436	9	7.75	3.16
17	10	466	59	7.61	0.01
17	11	659	12	1.73	3.16
17	12	517	60	2.83	0.01
17	13	633	62	3.81	0.01
17	14	465	9	5.11	3.16
18	0	358	21	6.82	1.59
18	1	694	46	6.9	4.73
18	2	651	62	5.34	0.01
18	3	682	12	11.91	3.16
18	4	360	8	7.17	3.16
18	5	606	61	0.89	0.01
18	6	577	61	11.45	0.01
18	7	465	59	7.64	0.01
18	8	440	9	6.43	3.16
18	9	430	9	6.43	3.16
18	10	475	59	8.98	0.01
18	11	658	12	1.02	3.16
18	12	521	60	3.98	0.01
18	13	639	62	5.56	0.01
18	14	459	9	6.49	3.16
19	0	358	26	5.77	1.59
19	1	694	40	5.17	4.73
19	2	654	62	3.41	0.01
19	3	681	12	1.08	3.16
19	4	358	8	8.02	3.16
19	5	606	61	0	0.01
19	6	587	61	10.34	0.01
19	7	473	59	7.14	0.01
19	8	434	9	6.21	3.16
19	9	425	8	5.03	3.16
19	10	485	59	10.51	0.01
19	11	657	12	1.08	3.16
19	12	525	60	4.23	0.01
19	13	645	62	5.92	0.01
19	14	451	9	7.9	3.16
20	0	358	31	4.7	1.59
20	1	694	35	5.08	4.73
20	2	659	62	4.66	0.01
20	3	679	12	1.89	3.16
20	4	358	16	8.23	1.59
20	5	606	61	0.18	0.01
20	6	588	61	0.18	0.01
20	7	481	59	8.22	0.01
20	8	428	9	5.9	3.16
20	9	419	8	5.26	3.16
20	10	497	60	11.93	0.01
20	11	654	12	2.85	3.16
20	12	527	60	2.7	0.01
20	13	651	62	6.11	0.01
20	14	442	9	8.96	3.16
21	0	358	36	5.02	1.59
21	1	694	30	5.32	4.73
21	2	665	62	6.26	0.01
21	3	676	12	3.57	3.16
21	4	358	25	9.3	1.59
21	5	608	61	1.66	0.01
21	6	588	61	0.43	0.01
21	7	488	59	7.34	0.01
21	8	423	8	4.8	3.16
21	9	416	8	3.79	3.16
21	10	507	60	10.45	0.01
21	11	650	12	4.16	3.16
21	12	532	60	4.19	0.01
21	13	658	62	6.61	0.01
21	14	434	9	7.74	3.16
22	0	358	42	6.04	1.59
22	1	694	25	4.65	4.73
22	2	672	62	6.58	0.01
22	3	673	12	2.68	3.16
22	4	358	31	6.04	1.59
22	5	611	61	3.28	0.01
22	6	589	61	0.64	0.01
22	7	494	60	5.96	0.01
22	8	418	8	5.65	3.16
22	9	410	8	5.43	3.16
22	10	518	60	10.61	0.01
22	11	645	12	4.8	3.16
22	12	535	60	3.53	0.01
22	13	664	62	6.58	0.01
22	14	428	9	5.65	3.16
23	0	358	49	7.23	1.59
23	1	694	19	5.91	4.73
23	2	676	62	4.83	0.01
23	3	669	12	3.94	3.16
23	4	358	37	5.44	1.59
23	5	615	61	3.6	0.01
23	6	590	61	0.91	0.01
23	7	499	60	5.07	0.01
23	8	412	8	5.25	3.16
23	9	404	8	6.1	3.16
23	10	527	60	8.61	0.01
23	11	641	12	3.75	3.16
23	12	537	60	2.27	0.01
23	13	669	62	4.83	0.01
23	14	421	8	7.33	3.16
24	0	358	58	8.13	1.59
24	1	694	15	4.92	4.73
24	2	682	62	5.39	0.01
24	3	664	12	5.58	3.16
24	4	358	41	4.13	1.59
24	5	618	61	3.83	0.01
24	6	590	61	0.73	0.01
24	7	505	60	5.68	0.01
24	8	407	8	5.36	3.16
24	9	397	8	7.47	3.16
24	10	528	60	1.33	0.01
24	11	637	12	4.41	3.16
24	12	539	60	1.33	0.01
24	13	673	62	4.29	0.01
24	14	415	8	6.34	3.16
25	0	358	58	7.77	0.01
25	1	694	13	3.63	4.73
25	2	688	62	6.51	0.01
25	3	658	12	5.26	3.16
25	4	358	46	5.1	1.59
25	5	621	61	2.17	0.01
25	6	593	61	2.62	0.01
25	7	512	60	7.2	0.01
25	8	401	8	6.11	3.16
25	9	387	8	9.3	3.16
25	10	528	60	0.37	0.01
25	11	631	12	6.33	3.16
25	12	541	60	2.51	0.01
25	13	679	62	5.65	0.01
25	14	410	8	4.57	3.16
26	0	366	58	8.76	0.01
26	1	689	12	5.32	3.16
26	2	694	63	7	0.01
26	3	652	12	6.75	3.16
26	4	358	50	4.24	1.59
26	5	621	61	0.46	0.01
26	6	594	61	0.72	0.01
26	7	520	60	8.24	0.01
26	8	393	8	7.45	3.16
26	9	378	8	9.25	3.16
26	10	530	60	1.41	0.01
26	11	623	11	7.42	3.16
26	12	545	60	3.72	0.01
26	13	686	62	7	0.01
26	14	404	8	6.19	3.16
27	0	374	58	7.27	0.01
27	1	682	12	7.19	3.16
27	2	694	63	6.4	4.73
27	3	647	12	5.05	3.16
27	4	358	53	2.74	1.59
27	5	622	61	0.77	0.01
27	6	595	61	1	0.01
27	7	520	60	0	0.01
27	8	385	8	8.3	3.16
27	9	367	8	10.57	3.16
27	10	530	60	0	0.01
27	11	614	11	9.18	3.16
27	12	551	60	5.67	0.01
27	13	692	62	6.4	0.01
27	14	399	8	4.91	3.16
28	0	382	58	8.12	0.01
28	1	674	12	7.26	3.16
28	2	694	56	6.88	4.73
28	3	641	12	5.29	3.16
28	4	358	57	3.94	1.59
28	5	624	61	2.1	0.01
28	6	595	61	0.71	0.01
28	7	521	60	0.5	0.01
28	8	375	8	10.29	3.16
28	9	359	8	8.65	3.16
28	10	530	60	0	0.01
28	11	605	11	8.7	3.16
28	12	557	60	6.05	0.01
28	13	694	63	6.45	0.01
28	14	396	8	2.95	3.16
29	0	390	58	8.33	0.01
29	1	666	12	8.54	3.16
29	2	694	47	8.84	4.73
29	3	637	12	4.65	3.16
29	4	358	58	3.41	1.59
29	5	626	61	2.26	0.01
29	6	595	61	0	0.01
29	7	523	60	2.28	0.01
29	8	367	8	8.22	3.16
29	9	358	8	8.22	3.16
29	10	531	60	1.53	0.01
29	11	596	11	9.01	3.16
29	12	564	61	7.13	0.01
29	13	694	63	7.64	4.73
29	14	392	8	4.02	3.16
30	0	398	58	8.37	0.01
30	1	657	12	9.1	3.16
30	2	694	37	9.29	4.73
30	3	634	12	2.96	3.16
30	4	358	58	5.34	0.01
30	5	628	62	1.46	0.01
30	6	597	61	1.26	0.01
30	7	524	60	1.06	0.01
30	8	358	8	9.12	3.16
30	9	358	17	9.15	1.59
30	10	535	60	3.37	0.01
30	11	587	11	8.97	3.16
30	12	571	61	7.26	0.01
30	13	694	56	6.45	4.73
30	14	388	8	4.08	3.16
31	0	407	58	8.82	0.01
31	1	647	12	9.97	3.16
31	2	694	28	9.47	4.73
31	3	630	12	3.16	3.16
31	4	363	58	5.51	0.01
31	5	630	62	2.45	0.01
31	6	597	61	0	0.01
31	7	527	60	2.41	0.01
31	8	358	17	9.28	1.59
31	9	358	26	9.28	1.59
31	10	538	60	3.76	0.01
31	11	578	11	9.4	3.16
31	12	579	61	7.52	0.01
31	13	694	49	7.23	4.73
31	14	385	8	3.5	3.16
32	0	417	58	10.19	0.01
32	1	644	12	2.85	3.16
32	2	694	19	8.67	4.73
32	3	628	12	2.85	3.16
32	4	370	58	7.04	0.01
32	5	633	62	2.99	0.01
32	6	598	61	1.25	0.01
32	7	528	60	1.6	0.01
32	8	358	25	8.3	1.59
32	9	358	34	8.3	1.59
32	10	540	60	1.84	0.01
32	11	567	11	11.17	3.16
32	12	587	61	8.83	0.01
32	13	694	42	6.98	4.73
32	14	381	8	4	3.16
33	0	428	59	10.19	0.01
33	1	641	12	2.98	3.16
33	2	694	13	9.43	4.73
33	3	627	11	1	3.16
33	4	377	58	7.17	0.01
33	5	637	62	3.85	0.01
33	6	599	61	1.69	0.01
33	7	531	60	2.37	0.01
33	8	358	32	6.84	1.59
33	9	358	42	8.1	1.59
33	10	542	60	1.68	0.01
33	11	554	10	12.71	3.16
33	12	589	61	1.69	0.01
33	13	694	33	8.46	4.73
33	14	375	8	5.41	3.16
34	0	440	59	12	0.01
34	1	637	12	4.34	3.16
34	2	685	12	9.53	3.16
34	3	626	11	0.46	3.16
34	4	386	58	8.5	0.01
34	5	642	62	4.9	0.01
34	6	601	61	1.14	0.01
34	7	535	60	4.37	0.01
34	8	358	39	6.86	1.59
34	9	358	51	9.17	1.59
34	10	546	60	3.62	0.01
34	11	540	10	14.59	3.16
34	12	590	61	0.88	0.01
34	13	694	25	8.59	4.73
34	14	368	8	7.01	3.16
35	0	453	59	13.33	0.01
35	1	631	12	5.46	3.16
35	2	675	12	9.66	3.16
35	3	625	11	1.52	3.16
35	4	394	58	8.3	0.01
35	5	645	62	3.07	0.01
35	6	603	61	2.25	0.01
35	7	539	60	3.8	0.01
35	8	358	45	6.15	1.59
35	9	358	58	7.93	1.59
35	10	549	60	3.67	0.01
35	11	524	10	15.84	3.16
35	12	590	61	0.13	0.01
35	13	694	17	8.26	4.73
35	14	363	8	5.07	3.16
36	0	467	59	14.04	0.01
36	1	630	12	1.65	3.16
36	2	666	12	8.7	3.16
36	3	623	11	1.65	3.16
36	4	402	58	8.32	0.01
36	5	648	62	3.57	0.01
36	6	605	61	2.5	0.01
36	7	542	60	2.8	0.01
36	8	358	53	7.81	1.59
36	9	358	58	8.22	0.01
36	10	554	60	4.64	0.01
36	11	507	10	17.11	3.16
36	12	590	61	0	0.01
36	13	694	13	9.37	4.73
36	14	358	8	4.91	3.16
37	0	483	59	15.97	0.01
37	1	626	11	3.12	3.16
37	2	656	12	10.57	3.16
37	3	621	11	1.62	3.16
37	4	411	58	9.06	0.01
37	5	654	62	5.54	0.01
37	6	609	61	3.29	0.01
37	7	545	60	3.88	0.01
37	8	358	58	8.31	1.59
37	9	366	58	8.96	0.01
37	10	560	61	6.15	0.01
37	11	488	9	18.33	3.16
37	12	591	61	0.82	0.01
37	13	684	12	10.48	3.16
37	14	358	13	5.28	1.59
38	0	498	60	15.19	0.01
38	1	624	11	2.29	3.16
38	2	647	12	8.87	3.16
38	3	619	11	2.29	3.16
38	4	422	58	10.81	0.01
38	5	658	62	3.61	0.01
38	6	613	61	4.03	0.01
38	7	548	60	2.77	0.01
38	8	358	58	10.07	0.01
38	9	374	58	7.51	0.01
38	10	566	61	6.43	0.01
38	11	471	9	17.12	3.16
38	12	591	61	0.14	0.01
38	13	672	12	11.53	3.16
38	14	358	18	5.44	1.59
39	0	512	60	14.36	0.01
39	1	621	11	3.4	3.16
39	2	639	12	8.2	3.16
39	3	616	11	3.29	3.16
39	4	433	59	11.11	0.01
39	5	662	62	4.36	0.01
39	6	616	61	3.77	0.01
39	7	551	60	2.55	0.01
39	8	369	58	11.78	0.01
39	9	381	58	7.3	0.01
39	10	575	61	8.22	0.01
39	11	453	9	18.05	3.16
39	12	591	61	0	0.01
39	13	661	12	11.64	3.16
39	14	358	24	5.92	1.59
40	0	526	60	13.25	0.01
40	1	617	11	3.61	3.16
40	2	631	12	7.93	3.16
40	3	611	11	4.97	3.16
40	4	446	59	12.72	0.01
40	5	666	62	3.62	0.01
40	6	618	61	1.92	0.01
40	7	555	60	4.23	0.01
40	8	375	58	5.91	0.01
40	9	387	58	5.91	0.01
40	10	575	61	0.12	0.01
40	11	437	9	16.21	3.16
40	12	591	61	0.12	0.01
40	13	651	12	9.93	3.16
40	14	358	32	7.67	1.59
41	0	540	60	14.21	0.01
41	1	614	11	2.81	3.16
41	2	624	11	6.67	3.16
41	3	607	11	3.33	3.16
41	4	458	59	11.47	0.01
41	5	670	62	4.14	0.01
41	6	618	61	0.06	0.01
41	7	560	61	4.84	0.01
41	8	381	58	5.9	0.01
41	9	394	58	6.93	0.01
41	10	576	61	0.82	0.01
41	11	420	8	17.08	3.16
41	12	591	61	0	0.01
41	13	639	12	11.62	3.16
41	14	358	40	8.55	1.59
42	0	545	60	5.61	0.01
42	1	611	11	3.4	3.16
42	2	618	11	6.39	3.16
42	3	604	11	3.93	3.16
42	4	468	59	10.58	0.01
42	5	674	62	4.11	0.01
42	6	618	61	0	0.01
42	7	565	61	5.61	0.01
42	8	388	58	6.43	0.01
42	9	399	58	5.05	0.01
42	10	577	61	1.6	0.01
42	11	402	8	18.17	3.16
42	12	591	61	0	0.01
42	13	633	12	6.39	3.16
42	14	358	49	9.03	1.59
43	0	550	60	4.12	0.01
43	1	607	11	4.42	3.16
43	2	613	11	4.42	3.16
43	3	599	11	5.06	3.16
43	4	477	59	8.67	0.01
43	5	679	62	4.93	0.01
43	6	619	61	0.83	0.01
43	7	569	61	4	0.01
43	8	394	58	6.7	0.01
43	9	402	58	3.24	0.01
43	10	577	61	0	0.01
43	11	382	8	20.08	3.16
43	12	591	61	0	0.01
43	13	625	11	7.2	3.16
43	14	358	58	9.54	1.59
44	0	555	60	5.82	0.01
44	1	604	11	2.84	3.16
44	2	610	11	2.84	3.16
44	3	594	11	4.81	3.16
44	4	486	59	8.79	0.01
44	5	685	62	6.48	0.01
44	6	622	61	2.66	0.01
44	7	574	61	4.38	0.01
44	8	397	58	2.61	0.01
44	9	405	58	2.61	0.01
44	10	579	61	1.93	0.01
44	11	360	8	21.6	3.16
44	12	593	61	1.76	0.01
44	13	623	11	2.84	3.16
44	14	358	58	11.1	0.01
45	0	562	61	6.76	0.01
45	1	600	11	3.76	3.16
45	2	606	11	4.56	3.16
45	3	588	11	5.61	3.16
45	4	493	60	7.82	0.01
45	5	694	63	8.32	0.01
45	6	626	61	3.73	0.01
45	7	577	61	2.85	0.01
45	8	399	58	2.68	0.01
45	9	408	58	3.35	0.01
45	10	582	61	2.85	0.01
45	11	358	8	22.51	3.16
45	12	596	61	2.84	0.01
45	13	618	11	4.49	3.16
45	14	369	58	11.94	0.01
46	0	568	61	6.24	0.01
46	1	594	11	5.45	3.16
46	2	601	11	4.83	3.16
46	3	581	11	6.64	3.16
46	4	500	60	6.24	0.01
46	5	694	63	8.57	4.73
46	6	628	62	2.73	0.01
46	7	580	61	3.18	0.01
46	8	404	58	4.01	0.01
46	9	411	58	2.92	0.01
46	10	585	61	3	0.01
46	11	358	32	24.04	1.59
46	12	598	61	2.09	0.01
46	13	613	11	5.48	3.16
46	14	380	58	10.2	0.01
47	0	574	61	5.31	0.01
47	1	588	11	6.76	3.16
47	2	597	11	4.06	3.16
47	3	573	11	8.1	3.16
47	4	506	60	6.12	0.01
47	5	694	54	8.65	4.73
47	6	633	62	4.12	0.01
47	7	581	61	1.15	0.01
47	8	406	58	2.06	0.01
47	9	413	58	2.06	0.01
47	10	586	61	1.15	0.01
47	11	358	55	23	1.59
47	12	600	61	1.9	0.01
47	13	607	11	6.15	3.16
47	14	389	58	9.73	0.01
48	0	574	61	0	0.01
48	1	580	11	7.93	3.16
48	2	594	11	3.52	3.16
48	3	567	11	6.39	3.16
48	4	514	60	7.94	0.01
48	5	694	44	9.47	4.73
48	6	638	62	5.28	0.01
48	7	581	61	0	0.01
48	8	407	58	1.63	0.01
48	9	415	58	2.13	0.01
48	10	586	61	0	0.01
48	11	358	58	22.43	1.59
48	12	602	61	1.79	0.01
48	13	601	11	5.76	3.16
48	14	397	58	8.02	0.01
49	0	574	61	0	0.01
49	1	571	11	8.5	3.16
49	2	591	11	2.71	3.16
49	3	560	11	6.77	3.16
49	4	520	60	6.62	0.01
49	5	694	36	8.44	4.73
49	6	643	62	4.74	0.01
49	7	582	61	1.54	0.01
49	8	408	58	0.73	0.01
49	9	418	58	2.52	0.01
49	10	587	61	1.05	0.01
49	11	358	58	21.3	0.01
49	12	604	61	2.37	0.01
49	13	597	11	3.88	3.16
49	14	398	58	0.73	0.01
50	0	575	61	1.66	0.01
50	1	563	11	8.39	3.16
50	2	587	11	3.43	3.16
50	3	552	10	7.84	3.16
50	4	528	60	7.77	0.01
50	5	694	27	9.33	4.73
50	6	646	62	3.49	0.01
50	7	582	61	0	0.01
50	8	410	58	2.22	0.01
50	9	420	58	1.59	0.01
50	10	588	61	1.05	0.01
50	11	358	58	0	0.01
50	12	606	61	2.14	0.01
50	13	594	11	2.71	3.16
50	14	398	58	0	0.01
51	0	576	61	0.42	0.01
51	1	554	10	9.34	3.16
51	2	584	11	3.15	3.16
51	3	544	10	8.44	3.16
51	4	535	60	7.05	0.01
51	5	694	16	10.49	4.73
51	6	651	62	4.63	0.01
51	7	582	61	0	0.01
51	8	414	58	4.06	0.01
51	9	421	58	1.92	0.01
51	10	589	61	1.26	0.01
51	11	358	58	0	0.01
51	12	610	61	3.51	0.01
51	13	591	11	3.22	3.16
51	14	399	58	1.12	0.01
52	0	578	61	2.33	0.01
52	1	546	10	7.46	3.16
52	2	582	11	2.33	3.16
52	3	536	10	7.46	3.16
52	4	542	60	6.98	0.01
52	5	694	13	10.92	4.73
52	6	654	62	3.5	0.01
52	7	584	61	1.86	0.01
52	8	418	58	4.2	0.01
52	9	425	59	3.8	0.01
52	10	592	61	2.42	0.01
52	11	358	58	0.83	0.01
52	12	613	61	3.58	0.01
52	13	588	11	3.22	3.16
52	14	402	58	2.75	0.01
53	0	581	61	2.48	0.01
53	1	539	10	6.8	3.16
53	2	580	11	1.62	3.16
53	3	529	10	7.21	3.16
53	4	551	60	8.81	0.01
53	5	682	12	12.37	3.16
53	6	659	62	4.97	0.01
53	7	586	61	1.41	0.01
53	8	421	58	2.96	0.01
53	9	428	59	2.59	0.01
53	10	594	61	2.17	0.01
53	11	358	58	0.07	0.01
53	12	618	61	4.56	0.01
53	13	586	11	1.62	3.16
53	14	406	58	3.99	0.01
54	0	584	61	3.22	0.01
54	1	532	10	6.86	3.16
54	2	578	11	1.8	3.16
54	3	521	10	8.75	3.16
54	4	561	61	9.82	0.01
54	5	669	12	13.02	3.16
54	6	663	62	3.57	0.01
54	7	589	61	3	0.01
54	8	425	59	3.79	0.01
54	9	432	59	4.52	0.01
54	10	597	61	2.67	0.01
54	11	360	58	1.54	0.01
54	12	624	61	6.54	0.01
54	13	585	11	1.58	3.16
54	14	409	58	3.16	0.01
55	0	587	61	2.81	0.01
55	1	527	10	5.19	3.16
55	2	575	11	3.78	3.16
55	3	512	10	8.58	3.16
55	4	569	61	7.9	0.01
55	5	654	12	14.67	3.16
55	6	668	62	5.26	0.01
55	7	592	61	3.45	0.01
55	8	429	59	4.16	0.01
55	9	438	59	5.58	0.01
55	10	601	61	4.05	0.01
55	11	361	58	1.01	0.01
55	12	632	62	7.42	0.01
55	13	583	11	1.94	3.16
55	14	411	58	1.7	0.01
56	0	591	61	4.08	0.01
56	1	522	10	4.83	3.16
56	2	571	11	3.54	3.16
56	3	505	10	7.39	3.16
56	4	575	61	6.5	0.01
56	5	638	12	16.45	3.16
56	6	675	62	7.22	0.01
56	7	595	61	3.03	0.01
56	8	433	59	3.56	0.01
56	9	444	59	6.35	0.01
56	10	607	61	6.01	0.01
56	11	364	58	2.62	0.01
56	12	638	62	6.57	0.01
56	13	579	11	3.31	3.16
56	14	413	58	1.74	0.01
57	0	595	61	4.07	0.01
57	1	518	10	4.82	3.16
57	2	567	11	4.65	3.16
57	3	498	10	6.24	3.16
57	4	581	61	5.92	0.01
57	5	620	11	17.86	3.16
57	6	681	62	5.83	0.01
57	7	599	61	4.07	0.01
57	8	436	59	3.11	0.01
57	9	451	59	6.59	0.01
57	10	615	61	8	0.01
57	11	367	58	3.32	0.01
57	12	644	62	5.68	0.01
57	13	578	11	1.36	3.16
57	14	415	58	2.76	0.01
58	0	598	61	3	0.01
58	1	514	10	3.57	3.16
58	2	562	11	4.79	3.16
58	3	492	9	6.32	3.16
58	4	585	61	4.27	0.01
58	5	601	11	18.6	3.16
58	6	687	62	5.72	0.01
58	7	604	61	4.87	0.01
58	8	437	59	1.39	0.01
58	9	456	59	4.61	0.01
58	10	622	61	7.18	0.01
58	11	372	58	4.86	0.01
58	12	650	62	6.43	0.01
58	13	576	11	2.06	3.16
58	14	418	58	2.99	0.01
59	0	602	61	4.54	0.01
59	1	509	10	5.14	3.16
59	2	558	10	3.46	3.16
59	3	484	9	8.1	3.16
59	4	589	61	3.91	0.01
59	5	598	11	2.84	3.16
59	6	692	62	5.54	0.01
59	7	611	61	6.87	0.01
59	8	438	59	0.77	0.01
59	9	461	59	5.07	0.01
59	10	630	62	8.28	0.01
59	11	376	58	4.75	0.01
59	12	658	62	7.54	0.01
