models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
5	16	637	107	7.2	3.14
5	17	562	107	0	3.14
5	18	929	106	3.97	3.14
5	19	655	107	1.48	3.14
6	0	512	107	2.07	3.14
6	1	661	107	0	3.14
6	2	358	107	33	3.14
6	3	358	70	21.68	4.71
6	4	828	106	14.64	3.14
6	5	646	57	19.64	6.28
6	6	671	107	2.44	3.14
6	7	767	106	8.44	3.14
6	8	539	107	0	3.14
6	9	722	106	10.42	3.14
6	10	490	57	1.78	6.28
6	11	416	57	12.25	6.28
6	12	460	57	19.69	6.28
6	13	518	107	2.07	3.14
6	14	555	57	30.35	6.28
6	15	947	106	0	3.14
6	16	618	107	18.9	3.14
6	17	553	107	9.25	3.14
6	18	912	106	16.64	3.14
6	19	653	107	2.41	3.14
7	0	509	107	2.25	3.14
7	1	654	107	6.53	3.14
7	2	358	107	32.04	4.71
7	3	358	58	29.19	4.71
7	4	810	106	17.45	3.14
7	5	661	57	15.26	6.28
7	6	668	107	3.25	3.14
7	7	767	106	0	3.14
7	8	539	107	0	3.14
7	9	722	106	0	3.14
7	10	490	57	0	6.28
7	11	416	57	0	6.28
7	12	460	57	0	6.28
7	13	516	107	2.25	3.14
7	14	588	57	33	6.28
7	15	947	106	0	3.14
7	16	595	107	23.32	3.14
7	17	553	107	0	3.14
7	18	885	106	27.58	3.14
7	19	646	107	6.53	3.14
8	0	497	107	12.68	3.14
8	1	640	107	14.51	3.14
8	2	358	80	27.49	4.71
8	3	358	58	30.71	6.28
8	4	799	106	11.91	3.14
8	5	667	57	5.75	6.28
8	6	653	107	14.49	3.14
8	7	755	106	11.91	3.14
8	8	539	107	0	3.14
8	9	721	106	0.89	3.14
8	10	492	57	2.41	6.28
8	11	416	57	0	6.28
8	12	460	57	0	6.28
8	13	510	107	5.19	3.14
8	14	621	57	33	6.28
8	15	947	106	0	3.14
8	16	595	107	0	3.14
8	17	553	107	0	3.14
8	18	860	106	25.21	3.14
8	19	630	107	15.65	3.14
9	0	483	107	14.23	3.14
9	1	638	107	1.87	3.14
9	2	358	58	33	4.71
9	3	358	58	0	6.28
9	4	778	106	20.09	3.14
9	5	675	56	8	6.28
9	6	651	107	1.87	3.14
9	7	744	106	10.61	3.14
9	8	537	107	1.37	3.14
9	9	721	106	0	3.14
9	10	492	57	0	6.28
9	11	416	57	0	6.28
9	12	470	57	10.31	6.28
9	13	507	107	3.41	3.14
9	14	629	57	8	6.28
9	15	943	106	4.15	3.14
9	16	595	107	0	3.14
9	17	553	107	0	3.14
9	18	834	106	25.77	3.14
9	19	627	107	3.05	3.14
10	0	457	107	25.58	3.14
10	1	634	107	3.63	3.14
10	2	358	58	33	6.28
10	3	358	58	0	6.28
10	4	758	106	20.59	3.14
10	5	696	56	20.58	6.28
10	6	645	107	5.96	3.14
10	7	734	106	10.12	3.14
10	8	527	107	10.41	3.14
10	9	711	106	10.12	3.14
10	10	501	57	9.2	6.28
10	11	426	57	9.3	6.28
10	12	482	57	11.42	6.28
10	13	502	107	5.12	3.14
10	14	633	57	4.36	6.28
10	15	943	106	0	3.14
10	16	589	107	5.68	3.14
10	17	546	107	6.79	3.14
10	18	805	106	28.64	3.14
10	19	624	107	3.63	3.14
11	0	426	107	31.05	3.14
11	1	626	107	8.51	3.14
11	2	364	57	6.02	6.28
11	3	364	57	6.02	6.28
11	4	745	106	12.83	3.14
11	5	717	56	21.35	6.28
11	6	645	107	0	3.14
11	7	721	106	12.83	3.14
11	8	522	107	5.18	3.14
11	9	698	106	12.83	3.14
11	10	516	57	14.64	6.28
11	11	432	57	5.81	6.28
11	12	482	57	0	6.28
11	13	497	107	5.18	3.14
11	14	646	57	12.49	6.28
11	15	938	106	5.07	3.14
11	16	589	107	0	3.14
11	17	546	107	0	3.14
11	18	792	106	12.83	3.14
11	19	615	107	8.51	3.14
12	0	407	107	19.28	3.14
12	1	624	107	2.08	3.14
12	2	370	57	6.15	6.28
12	3	381	57	17.13	6.28
12	4	730	106	14.8	3.14
12	5	727	56	9.34	6.28
12	6	645	107	0	3.14
12	7	706	106	14.8	3.14
12	8	516	107	5.53	3.14
12	9	686	106	12.29	3.14
12	10	533	57	16.75	6.28
12	11	438	57	6.23	6.28
12	12	492	57	10.63	6.28
12	13	484	107	12.25	3.14
12	14	670	57	24.03	6.28
12	15	938	106	0	3.14
12	16	587	107	2.08	3.14
12	17	540	107	6.32	3.14
12	18	776	106	16.17	3.14
12	19	613	107	2.08	3.14
13	0	380	107	26.56	3.14
13	1	621	107	2.94	3.14
13	2	378	57	8.38	6.28
13	3	407	57	26.64	6.28
13	4	728	106	1.99	3.14
13	5	746	56	19.38	6.28
13	6	644	107	1.86	3.14
13	7	704	106	1.99	3.14
13	8	499	107	17.34	3.14
13	9	684	106	1.99	3.14
13	10	559	57	26.45	6.28
13	11	438	57	0	6.28
13	12	508	57	15.24	6.28
13	13	476	107	8.79	3.14
13	14	684	56	14.58	6.28
13	15	925	106	12.23	3.14
13	16	583	107	4.37	3.14
13	17	531	107	9.3	3.14
13	18	762	106	13.78	3.14
13	19	603	107	10.14	3.14
14	0	358	107	28.6	3.14
14	1	613	107	7.63	3.14
14	2	380	57	2.04	6.28
14	3	407	57	0	6.28
14	4	728	106	0	3.14
14	5	777	56	30.65	6.28
14	6	631	107	12.74	3.14
14	7	704	106	0	3.14
14	8	499	107	0	3.14
14	9	680	106	3.33	3.14
14	10	592	57	33	6.28
14	11	438	57	0	6.28
14	12	527	57	19.12	6.28
14	13	476	107	0	3.14
14	14	686	56	1.78	6.28
14	15	906	106	19.56	3.14
14	16	568	107	14.92	3.14
14	17	531	107	0	3.14
14	18	762	106	0	3.14
14	19	586	107	17.34	3.14
15	0	358	107	26.99	4.71
15	1	598	107	15.13	3.14
15	2	387	57	6.73	6.28
15	3	411	57	3.99	6.28
15	4	728	106	0	3.14
15	5	810	56	33	6.28
15	6	626	107	5.05	3.14
15	7	704	106	0.47	3.14
15	8	499	107	0	3.14
15	9	676	106	4.14	3.14
15	10	625	57	33	6.28
15	11	446	57	8.31	6.28
15	12	557	57	30.58	6.28
15	13	476	107	0	3.14
15	14	694	56	7.96	6.28
15	15	889	106	16.86	3.14
15	16	563	107	4.66	3.14
15	17	526	107	4.66	3.14
15	18	752	106	9.95	3.14
15	19	581	107	4.66	3.14
16	0	358	87	20.73	4.71
16	1	591	107	7.21	3.14
16	2	389	57	1.95	6.28
16	3	413	57	1.95	6.28
16	4	719	106	9.67	3.14
16	5	843	56	33	6.28
16	6	618	107	7.9	3.14
16	7	698	106	6.12	3.14
16	8	494	107	4.74	3.14
16	9	669	107	6.99	3.14
16	10	658	57	33	6.28
16	11	458	57	11.62	6.28
16	12	590	57	33	6.28
16	13	474	107	1.17	3.14
16	14	709	56	14.97	6.28
16	15	881	106	8.51	3.14
16	16	552	107	10.99	3.14
16	17	519	107	7.23	3.14
16	18	743	106	9.67	3.14
16	19	571	107	10.38	3.14
17	0	358	65	22.17	4.71
17	1	574	107	16.44	3.14
17	2	389	57	0	6.28
17	3	413	57	0	6.28
17	4	713	106	5.47	3.14
17	5	876	56	33	6.28
17	6	608	107	9.98	3.14
17	7	683	106	15.22	3.14
17	8	491	107	2.8	3.14
17	9	660	107	8.86	3.14
17	10	681	56	22.96	6.28
17	11	463	57	5.28	6.28
17	12	623	57	33	6.28
17	13	474	107	0	3.14
17	14	735	56	26.09	6.28
17	15	867	106	13.42	3.14
17	16	535	107	16.89	3.14
17	17	517	107	1.91	3.14
17	18	733	106	9.61	3.14
17	19	554	107	16.89	3.14
18	0	358	58	23.03	4.71
18	1	571	107	3.46	3.14
18	2	389	57	0	6.28
18	3	413	57	0	6.28
18	4	695	106	18.29	3.14
18	5	909	56	33	6.28
18	6	590	107	17.57	3.14
18	7	675	106	7.09	3.14
18	8	491	107	0	3.14
18	9	660	107	0.53	3.14
18	10	701	56	19.74	6.28
18	11	480	57	17.32	6.28
18	12	656	57	32.46	6.28
18	13	474	107	0	3.14
18	14	762	56	26.72	6.28
18	15	865	106	1.75	3.14
18	16	535	107	0	3.14
18	17	517	107	0	3.14
18	18	715	106	18.29	3.14
18	19	554	107	0	3.14
19	0	358	58	13.36	6.28
19	1	571	107	0	3.14
19	2	398	57	9.65	6.28
19	3	413	57	0	6.28
19	4	687	106	7.52	3.14
19	5	942	56	33	6.28
19	6	590	107	0	3.14
19	7	673	107	2.44	3.14
19	8	491	107	0	3.14
19	9	653	107	7	3.14
19	10	732	56	30.69	6.28
19	11	500	57	19.8	6.28
19	12	689	56	33	6.28
19	13	474	107	0	3.14
19	14	789	56	26.85	6.28
19	15	851	106	14.13	3.14
19	16	530	107	4.67	3.14
19	17	517	107	0	3.14
19	18	707	106	7.52	3.14
19	19	554	107	0	3.14
20	0	373	57	15.89	6.28
20	1	571	107	0	3.14
20	2	399	57	0.83	6.28
20	3	413	57	0	6.28
20	4	686	106	1.11	3.14
20	5	975	56	33	6.28
20	6	590	107	0	3.14
20	7	672	107	1.11	3.14
20	8	491	107	0	3.14
20	9	636	107	16.46	3.14
20	10	764	56	32.11	6.28
20	11	508	57	8.33	6.28
20	12	710	56	20.81	6.28
20	13	471	107	3.68	3.14
20	14	819	56	30.57	6.28
20	15	831	106	19.79	3.14
20	16	530	107	0	3.14
20	17	517	107	0	3.14
20	18	706	106	1.11	3.14
20	19	554	107	0	3.14
21	0	373	57	0	6.28
21	1	571	107	0	3.14
21	2	399	57	0	6.28
21	3	413	57	0	6.28
21	4	676	106	10.04	3.14
21	5	991	56	33	6.28
21	6	589	107	1.27	3.14
21	7	665	107	6.77	3.14
21	8	491	107	0	3.14
21	9	617	107	18.81	3.14
21	10	797	56	33	6.28
21	11	525	57	16.79	6.28
21	12	734	56	24.73	6.28
21	13	462	107	8.85	3.14
21	14	852	56	32.15	6.28
21	15	814	106	17.24	3.14
21	16	522	107	8.96	3.14
21	17	504	107	12.58	3.14
21	18	694	106	11.84	3.14
21	19	549	107	5.09	3.14
22	0	383	57	9.51	6.28
22	1	571	107	0	3.14
22	2	403	57	3.57	6.28
22	3	413	57	0	6.28
22	4	676	106	0	3.14
22	5	991	88	33	1.57
22	6	589	107	0	3.14
22	7	665	107	0	3.14
22	8	488	107	2.83	3.14
22	9	617	107	0	3.14
22	10	830	56	33	6.28
22	11	537	57	11.82	6.28
22	12	753	56	18.27	6.28
22	13	443	107	19.07	3.14
22	14	876	56	24.74	6.28
22	15	805	106	9.5	3.14
22	16	516	107	5.99	3.14
22	17	501	107	2.83	3.14
22	18	694	106	0	3.14
22	19	541	107	7.32	3.14
23	0	391	57	7.91	6.28
23	1	563	107	8.48	3.14
23	2	411	57	7.91	6.28
23	3	425	57	11.59	6.28
23	4	676	106	0	3.14
23	5	991	105	33	1.57
23	6	584	107	4.89	3.14
23	7	653	107	11.93	3.14
23	8	475	107	13.64	3.14
23	9	617	107	0	3.14
23	10	857	56	27.36	6.28
23	11	551	57	13.58	6.28
23	12	776	56	23.5	6.28
23	13	430	107	13.07	3.14
23	14	895	56	19.18	6.28
23	15	790	106	14.58	3.14
23	16	506	107	9.1	3.14
23	17	492	107	9.1	3.14
23	18	694	106	0	3.14
23	19	537	107	4.46	3.14
24	0	411	57	20.05	6.28
24	1	550	107	12.67	3.14
24	2	431	57	20.39	6.28
24	3	445	57	20.39	6.28
24	4	672	107	4.5	3.14
24	5	991	105	33	3.14
24	6	570	107	13.96	3.14
24	7	648	107	4.87	3.14
24	8	458	107	16.21	3.14
24	9	613	107	4.87	3.14
24	10	871	56	13.38	6.28
24	11	555	57	4.3	6.28
24	12	800	56	24.08	6.28
24	13	418	107	11.4	3.14
24	14	909	56	13.38	6.28
24	15	770	106	20.2	3.14
24	16	505	107	1.89	3.14
24	17	490	107	1.89	3.14
24	18	685	106	9.66	3.14
24	19	535	107	1.89	3.14
25	0	423	57	11.79	6.28
25	1	549	107	0.7	3.14
25	2	443	57	11.79	6.28
25	3	467	57	22.22	6.28
25	4	659	107	12.65	3.14
25	5	958	106	33	3.14
25	6	570	107	0.7	3.14
25	7	637	107	11.22	3.14
25	8	438	107	20.78	3.14
25	9	600	107	12.33	3.14
25	10	872	56	1.77	6.28
25	11	555	57	0	6.28
25	12	830	56	30.18	6.28
25	13	405	107	13.49	3.14
25	14	910	56	1.28	6.28
25	15	749	106	20.41	3.14
25	16	505	107	0	3.14
25	17	486	107	4.16	3.14
25	18	672	107	12.65	3.14
25	19	534	107	0.7	3.14
26	0	432	57	9.36	6.28
26	1	549	107	0	3.14
26	2	452	57	9.36	6.28
26	3	477	57	9.36	6.28
26	4	657	107	2.37	3.14
26	5	925	106	33	3.14
26	6	570	107	0	3.14
26	7	635	107	2.37	3.14
26	8	423	107	14.62	3.14
26	9	588	107	11.96	3.14
26	10	879	56	7.08	6.28
26	11	567	57	11.93	6.28
26	12	837	56	7.08	6.28
26	13	390	107	14.62	3.14
26	14	915	56	4.88	6.28
26	15	741	106	8.41	3.14
26	16	505	107	0	3.14
26	17	477	107	9.26	3.14
26	18	670	107	2.37	3.14
26	19	528	107	6.73	3.14
27	0	432	57	0.05	6.28
27	1	545	107	4.32	3.14
27	2	453	57	1.11	6.28
27	3	498	57	21.25	6.28
27	4	654	107	2.34	3.14
27	5	905	106	20.04	3.14
27	6	569	107	0.23	3.14
27	7	630	107	4.54	3.14
27	8	405	107	17.69	3.14
27	9	588	107	0.23	3.14
27	10	898	56	18.55	6.28
27	11	585	57	17.87	6.28
27	12	842	56	4.23	6.28
27	13	372	107	18.22	3.14
27	14	931	56	15.89	6.28
27	15	726	106	14.79	3.14
27	16	493	107	11.42	3.14
27	17	466	107	11.42	3.14
27	18	663	107	7	3.14
27	19	527	107	1	3.14
28	0	444	57	12.28	6.28
28	1	545	107	0	3.14
28	2	465	57	12.04	6.28
28	3	511	57	12.48	6.28
28	4	649	107	5.17	3.14
28	5	890	106	14.9	3.14
28	6	569	107	0	3.14
28	7	622	107	8.5	3.14
28	8	386	107	19.63	3.14
28	9	588	107	0	3.14
28	10	910	56	12.29	6.28
28	11	615	57	29.77	6.28
28	12	853	56	11.01	6.28
28	13	360	107	12.17	3.14
28	14	940	56	9.43	6.28
28	15	711	106	15.51	3.14
28	16	488	107	4.63	3.14
28	17	461	107	4.63	3.14
28	18	658	107	5.17	3.14
28	19	527	107	0	3.14
29	0	463	57	19.12	6.28
29	1	545	107	0	3.14
29	2	486	57	20.09	6.28
29	3	528	57	17.05	6.28
29	4	640	107	9.41	3.14
29	5	884	106	5.61	3.14
29	6	569	107	0	3.14
29	7	618	107	3.47	3.14
29	8	374	107	11.67	3.14
29	9	588	107	0.02	3.14
29	10	920	56	9.61	6.28
29	11	646	57	31.86	6.28
29	12	853	56	0	6.28
29	13	358	107	16.98	3.14
29	14	950	56	9.61	6.28
29	15	706	106	5.27	3.14
29	16	473	107	15.53	3.14
29	17	446	107	14.98	3.14
29	18	658	107	0	3.14
29	19	527	107	0	3.14
30	0	473	57	9.46	6.28
30	1	545	107	0	3.14
30	2	494	57	8.24	6.28
30	3	543	57	15.13	6.28
30	4	626	107	14.16	3.14
30	5	871	106	13.37	3.14
30	6	566	107	3.64	3.14
30	7	607	107	11.4	3.14
30	8	374	107	0	3.14
30	9	583	107	5.47	3.14
30	10	920	56	0	6.28
30	11	679	56	33	6.28
30	12	862	56	9.88	6.28
30	13	358	107	25.03	4.71
30	14	971	56	21.5	6.28
30	15	693	106	12.24	3.14
30	16	463	107	9.76	3.14
30	17	433	107	13.18	3.14
30	18	645	107	12.99	3.14
30	19	527	107	0	3.14
31	0	473	57	0	6.28
31	1	545	107	0	3.14
31	2	494	57	0	6.28
31	3	565	57	22.05	6.28
31	4	626	107	0	3.14
31	5	854	106	17.07	3.14
31	6	566	107	0	3.14
31	7	607	107	0	3.14
31	8	374	107	0.07	3.14
31	9	583	107	0	3.14
31	10	930	56	10.51	6.28
31	11	712	56	33	6.28
31	12	865	56	2.4	6.28
31	13	358	81	26.97	4.71
31	14	991	56	22.44	6.28
31	15	693	106	0	3.14
31	16	443	107	19.77	3.14
31	17	421	107	11.47	3.14
31	18	645	107	0	3.14
31	19	527	107	0	3.14
32	0	484	57	11.12	6.28
32	1	545	107	0	3.14
32	2	503	57	8.9	6.28
32	3	587	57	22.31	6.28
32	4	626	107	0	3.14
32	5	837	106	16.75	3.14
32	6	562	107	3.83	3.14
32	7	599	107	8.22	3.14
32	8	374	107	0	3.14
32	9	577	107	5.3	3.14
32	10	946	56	15.71	6.28
32	11	737	56	24.8	6.28
32	12	865	56	0	6.28
32	13	358	62	18.43	4.71
32	14	991	77	21.51	1.57
32	15	693	106	0	3.14
32	16	439	107	4.24	3.14
32	17	417	107	4.24	3.14
32	18	640	107	4.31	3.14
32	19	527	107	0	3.14
33	0	497	57	13.11	6.28
33	1	539	107	6.06	3.14
33	2	512	57	9.36	6.28
33	3	610	57	22.93	6.28
33	4	625	107	0.71	3.14
33	5	820	106	17.18	3.14
33	6	562	107	0	3.14
33	7	599	107	0	3.14
33	8	362	107	11.82	3.14
33	9	577	107	0	3.14
33	10	970	56	24	6.28
33	11	765	56	27.71	6.28
33	12	865	56	0	6.28
33	13	358	58	17.29	4.71
33	14	991	91	14.09	1.57
33	15	689	106	3.97	3.14
33	16	428	107	10.85	3.14
33	17	417	107	0	3.14
33	18	635	107	5.69	3.14
33	19	527	107	0	3.14
34	0	500	57	2.53	6.28
34	1	531	107	7.79	3.14
34	2	517	57	5.08	6.28
34	3	643	57	33	6.28
34	4	624	107	0.97	3.14
34	5	797	106	23.21	3.14
34	6	552	107	9.76	3.14
34	7	595	107	4	3.14
34	8	358	107	14.7	3.14
34	9	575	107	2.64	3.14
34	10	991	56	33	6.28
34	11	782	56	17.51	6.28
34	12	867	56	2.56	6.28
34	13	358	58	21.11	6.28
34	14	991	105	23.59	1.57
34	15	677	106	11.96	3.14
34	16	428	107	0	3.14
34	17	417	107	0	3.14
34	18	635	107	0	3.14
34	19	519	107	7.79	3.14
35	0	503	57	3.21	6.28
35	1	531	107	0	3.14
35	2	517	57	0	6.28
35	3	676	56	33	6.28
35	4	611	107	13.02	3.14
35	5	767	106	29.75	3.14
35	6	549	107	2.85	3.14
35	7	587	107	7.68	3.14
35	8	358	107	21.19	4.71
35	9	567	107	7.68	3.14
35	10	991	76	20.73	1.57
35	11	804	56	22.06	6.28
35	12	871	56	3.12	6.28
35	13	387	57	29.51	6.28
35	14	991	105	29.26	3.14
35	15	655	107	22.8	3.14
35	16	428	107	0	3.14
35	17	417	107	0.02	3.14
35	18	623	107	11.75	3.14
35	19	519	107	0	3.14
36	0	503	57	0	6.28
36	1	524	107	6.96	3.14
36	2	517	57	0	6.28
36	3	709	56	33	6.28
36	4	603	107	7.82	3.14
36	5	735	106	31.28	3.14
36	6	549	107	0	3.14
36	7	584	107	2.98	3.14
36	8	358	89	18.61	4.71
36	9	567	107	0	3.14
36	10	991	91	14.74	1.57
36	11	835	56	30.11	6.28
36	12	871	56	0	6.28
36	13	409	57	21.99	6.28
36	14	959	106	31.23	3.14
36	15	637	107	17.06	3.14
36	16	428	107	0	3.14
36	17	410	107	6.75	3.14
36	18	617	107	6.28	3.14
36	19	511	107	8.22	3.14
37	0	507	57	4.48	6.28
37	1	522	107	2.03	3.14
37	2	517	57	0	6.28
37	3	742	56	33	6.28
37	4	593	107	10.22	3.14
37	5	702	106	33	3.14
37	6	539	107	10.1	3.14
37	7	582	107	2.32	3.14
37	8	358	78	11.26	4.71
37	9	562	107	5.18	3.14
37	10	991	105	21.12	1.57
37	11	835	56	0	6.28
37	12	871	56	0	6.28
37	13	424	57	14.73	6.28
37	14	926	106	33	3.14
37	15	623	107	14.79	3.14
37	16	428	107	0	3.14
37	17	410	107	0	3.14
37	18	606	107	11.06	3.14
37	19	494	107	16.13	3.14
38	0	511	57	3.46	6.28
38	1	517	107	5.02	3.14
38	2	527	57	10	6.28
38	3	775	56	33	6.28
38	4	587	107	6.08	3.14
38	5	669	107	33	3.14
38	6	534	107	5.02	3.14
38	7	576	107	6.08	3.14
38	8	358	71	6.9	4.71
38	9	552	107	9.93	3.14
38	10	991	105	23.76	3.14
38	11	839	56	4.47	6.28
38	12	874	56	3.7	6.28
38	13	437	57	13.66	6.28
38	14	900	106	25.95	3.14
38	15	617	107	6.08	3.14
38	16	425	107	3.82	3.14
38	17	398	107	12.62	3.14
38	18	599	107	6.08	3.14
38	19	478	107	16.22	3.14
39	0	517	57	6.13	6.28
39	1	509	107	7.94	3.14
39	2	529	57	1.6	6.28
39	3	805	56	30.21	6.28
39	4	587	107	0	3.14
39	5	669	107	0	3.14
39	6	527	107	7.41	3.14
39	7	576	107	0	3.14
39	8	358	65	5.61	4.71
39	9	544	107	7.41	3.14
39	10	958	106	33	3.14
39	11	848	56	9.06	6.28
39	12	882	56	7.56	6.28
39	13	441	57	3.19	6.28
39	14	871	106	29.52	3.14
39	15	617	107	0	3.14
39	16	409	107	15.42	3.14
39	17	381	107	16.53	3.14
39	18	599	107	0	3.14
39	19	450	107	27.73	3.14
40	0	517	57	0	6.28
40	1	496	107	12.78	3.14
40	2	529	57	0	6.28
40	3	832	56	27.27	6.28
40	4	584	107	2.49	3.14
40	5	657	107	12.48	3.14
40	6	514	107	12.39	3.14
40	7	565	107	10.97	3.14
40	8	358	61	4.31	4.71
40	9	541	107	3.4	3.14
40	10	935	106	22.2	3.14
40	11	869	56	20.96	6.28
40	12	894	56	12.5	6.28
40	13	456	57	15.36	6.28
40	14	852	106	19.01	3.14
40	15	617	107	0	3.14
40	16	399	107	9.92	3.14
40	17	359	107	21.66	3.14
40	18	596	107	3.04	3.14
40	19	441	107	9.92	3.14
41	0	526	57	8.6	6.28
41	1	482	107	14.33	3.14
41	2	538	57	9.57	6.28
41	3	853	56	20.66	6.28
41	4	584	107	0	3.14
41	5	653	107	3.82	3.14
41	6	499	107	14.81	3.14
41	7	558	107	6.6	3.14
41	8	358	58	11.73	4.71
41	9	536	107	4.89	3.14
41	10	903	106	32.02	3.14
41	11	881	56	11.68	6.28
41	12	906	56	11.68	6.28
41	13	461	57	4.85	6.28
41	14	824	106	27.54	3.14
41	15	613	107	3.82	3.14
41	16	395	107	4.06	3.14
41	17	358	107	14.27	3.14
41	18	596	107	0	3.14
41	19	429	107	11.56	3.14
42	0	534	57	7.96	6.28
42	1	469	107	12.56	3.14
42	2	558	57	19.84	6.28
42	3	861	56	8.22	6.28
42	4	584	107	0	3.14
42	5	642	107	10.75	3.14
42	6	496	107	3.86	3.14
42	7	552	107	6.16	3.14
42	8	358	58	13.52	6.28
42	9	536	107	0	3.14
42	10	870	106	33	3.14
42	11	889	56	8.22	6.28
42	12	914	56	8.22	6.28
42	13	470	57	9.51	6.28
42	14	796	106	28.4	3.14
42	15	613	107	0	3.14
42	16	395	107	0	3.14
42	17	358	107	21.66	4.71
42	18	596	107	0	3.14
42	19	429	107	0	3.14
43	0	534	57	0	6.28
43	1	467	107	2.28	3.14
43	2	574	57	15.48	6.28
43	3	875	56	13.48	6.28
43	4	584	107	0	3.14
43	5	637	107	5.24	3.14
43	6	482	107	13.82	3.14
43	7	552	107	0	3.14
43	8	379	57	21.86	6.28
43	9	525	107	11.38	3.14
43	10	837	106	33	3.14
43	11	898	56	8.67	6.28
43	12	914	56	0	6.28
43	13	474	57	3.26	6.28
43	14	763	106	33	3.14
43	15	608	107	5.24	3.14
43	16	384	107	11.42	3.14
43	17	358	81	26.49	4.71
43	18	596	107	0	3.14
43	19	423	107	6.34	3.14
44	0	541	57	7.15	6.28
44	1	460	107	7.45	3.14
44	2	589	57	15.89	6.28
44	3	883	56	7.92	6.28
44	4	583	107	1.05	3.14
44	5	630	107	7.37	3.14
44	6	479	107	3.02	3.14
44	7	540	107	11.77	3.14
