10	4	100	121	0	-1.57
10	5	58	340	2.01	0
10	6	268	340	2.67	0
10	7	100	249	0	-1.57
10	8	113	290	4.62	3.14
10	9	147	340	7.03	0
11	0	184	340	3.06	0
11	1	235	340	8.76	0
11	2	395	369	5.08	3.97
11	3	100	160	3.41	-1.57
11	4	100	121	0.39	-1.57
11	5	61	340	3.64	0
11	6	271	340	2.61	0
11	7	100	249	0	-1.57
11	8	109	290	4.16	3.14
11	9	152	340	5.05	0
12	0	188	340	4.11	0
12	1	245	340	9.99	0
12	2	393	367	3.49	3.97
12	3	100	156	4.3	-1.57
12	4	100	120	0.54	-1.57
12	5	63	340	1.72	0
12	6	274	340	3.67	0
12	7	100	248	0.71	-1.57
12	8	105	290	4.34	3.14
12	9	157	340	5.68	0
13	0	191	340	2.73	0
13	1	254	340	8.35	0
13	2	390	364	4.01	3.97
13	3	100	151	4.45	-1.57
13	4	100	119	1.49	-1.57
13	5	65	340	1.89	0
13	6	277	340	2.56	0
13	7	100	246	2	-1.57
13	8	100	290	6.07	3.14
13	9	165	340	7.31	0
14	0	194	340	3.08	0
14	1	264	340	9.92	0
14	2	386	359	5.98	3.97
14	3	100	146	5.3	-1.57
14	4	100	116	3.26	-1.57
14	5	66	340	1.17	0
14	6	280	340	3.23	0
14	7	100	243	2.93	-1.57
14	8	100	282	7.99	-1.57
14	9	173	340	7.85	0
15	0	196	340	1.99	0
15	1	267	340	3.51	0
15	2	382	354	6.69	3.97
15	3	100	140	6.01	-1.57
15	4	100	114	1.68	-1.57
15	5	66	340	0	0
15	6	283	340	3.51	0
15	7	100	242	1.2	-1.57
15	8	100	272	9.21	-1.57
15	9	181	340	8.37	0
16	0	200	340	3.72	0
16	1	271	340	4.01	0
16	2	377	349	7	3.97
16	3	100	133	7.46	-1.57
16	4	100	113	1.21	-1.57
16	5	66	340	0	0
16	6	286	340	2.67	0
16	7	100	240	2.32	-1.57
16	8	100	263	9.44	-1.57
16	9	189	340	7.98	0
17	0	204	340	4.61	0
17	1	275	340	3.73	0
17	2	371	343	8.9	3.97
17	3	100	125	7.86	-1.57
17	4	100	110	3.18	-1.57
17	5	67	340	0.94	0
17	6	289	340	2.76	0
17	7	100	236	3.96	-1.57
17	8	100	253	9.87	-1.57
17	9	193	340	4.61	0
18	0	211	340	6.41	0
18	1	280	340	4.69	0
18	2	365	336	8.33	3.97
18	3	100	122	3.05	-1.57
18	4	100	107	3.05	-1.57
18	5	68	340	0.87	0
18	6	293	340	4.55	0
18	7	100	230	5.39	-1.57
18	8	100	243	10	-1.57
18	9	197	340	3.79	0
19	0	217	340	6.56	0
19	1	283	340	3.17	0
19	2	360	330	8.71	3.97
19	3	100	118	3.86	-1.57
19	4	100	102	4.76	-1.57
19	5	70	340	1.79	0
19	6	300	340	6.42	0
19	7	100	225	5.62	-1.57
19	8	100	237	5.62	-1.57
19	9	201	340	3.48	0
20	0	225	340	7.76	0
20	1	288	340	4.97	0
20	2	353	323	9.65	3.97
20	3	100	113	5.24	-1.57
20	4	100	96	6.08	-1.57
20	5	73	340	3.33	0
20	6	301	340	6.29	0
20	7	100	218	7.07	-1.57
20	8	100	231	6.32	-1.57
20	9	205	340	4.49	0
21	0	231	340	5.77	0
21	1	294	340	6.11	0
21	2	346	316	10	3.97
21	3	100	108	5.06	-1.57
21	4	100	90	6.25	-1.57
21	5	78	340	5.02	0
21	6	306	345	7.47	0.83
21	7	100	211	6.77	-1.57
21	8	100	224	7.38	-1.57
21	9	210	340	4.94	0
22	0	237	340	5.87	0
22	1	301	340	7.49	0
22	2	340	308	10	3.97
22	3	100	102	5.77	-1.57
22	4	100	83	6.34	-1.57
22	5	85	340	6.44	0
22	6	311	351	8.63	0.83
22	7	100	205	5.58	-1.57
22	8	100	215	9	-1.57
22	9	217	340	6.56	0
23	0	243	340	6.52	0
23	1	306	345	8.08	0.83
23	2	333	301	10	3.97
23	3	100	96	6.18	-1.57
23	4	100	77	6.49	-1.57
23	5	92	340	7.14	0
23	6	318	358	9.15	0.83
23	7	100	201	4.35	-1.57
23	8	100	210	4.35	-1.57
23	9	224	340	6.77	0
24	0	249	340	5.16	0
24	1	312	352	8.29	0.83
24	2	326	293	10	3.97
24	3	100	88	8.02	-1.57
24	4	100	68	8.31	-1.57
24	5	98	340	6.29	0
24	6	322	363	7.22	0.83
24	7	100	198	3.12	-1.57
24	8	100	207	3.62	-1.57
24	9	232	340	8.38	0
25	0	256	340	7.1	0
25	1	317	358	8.17	0.83
25	2	323	290	10	3.97
25	3	100	78	9.48	-1.57
25	4	100	60	8.11	-1.57
25	5	104	340	6.44	0
25	6	328	370	8.26	0.83
25	7	100	194	3.63	-1.57
25	8	100	205	1.63	-1.57
25	9	238	340	6.48	0
26	0	262	340	6.46	0
26	1	324	365	9.62	0.83
26	2	313	290	10	3.14
26	3	100	69	8.79	-1.57
26	4	100	51	9.12	-1.57
26	5	112	340	7.53	0
26	6	334	376	9.01	0.83
26	7	100	190	3.75	-1.57
26	8	100	204	0.82	-1.57
26	9	244	340	5.64	0
27	0	269	340	6.47	0
27	1	330	372	10	0.83
27	2	303	290	10	3.14
27	3	100	60	9.54	-1.57
27	4	100	50	9.9	-1.57
27	5	120	340	8.42	0
27	6	340	383	8.99	0.83
27	7	100	186	4.75	-1.57
27	8	100	203	1.47	-1.57
27	9	251	340	7.24	0
28	0	276	340	7.2	0
28	1	337	379	10	0.83
28	2	293	290	10	3.14
28	3	100	51	8.53	-1.57
28	4	91	50	8.53	3.14
28	5	130	340	9.58	0
28	6	347	390	9.42	0.83
28	7	100	181	4.76	-1.57
28	8	100	200	2.99	-1.57
28	9	257	340	5.55	0
29	0	283	340	7	0
29	1	344	387	10	0.83
29	2	283	290	10	3.14
29	3	100	50	10	-1.57
29	4	84	50	7.14	3.14
29	5	140	340	10	0
29	6	353	397	9.2	0.83
29	7	100	177	3.9	-1.57
29	8	100	198	2.05	-1.57
29	9	262	340	5.41	0
30	0	290	340	7.7	0
30	1	350	394	9.46	0.83
30	2	273	290	10	3.14
30	3	90	50	10	3.14
30	4	76	50	7.57	3.14
30	5	150	340	10	0
30	6	359	403	9.06	0.83
30	7	100	173	4.49	-1.57
30	8	100	194	3.3	-1.57
30	9	270	340	7.28	0
31	0	296	340	5.72	0
31	1	357	401	10	0.83
31	2	263	290	10	3.14
31	3	81	50	8.75	3.14
31	4	67	50	8.91	3.14
31	5	160	340	10	0
31	6	366	411	10	0.83
31	7	100	169	3.97	-1.57
31	8	100	193	1.31	-1.57
31	9	279	340	9.2	0
32	0	301	340	7.29	0
32	1	363	408	9.51	0.83
32	2	253	290	9.05	3.14
32	3	72	50	8.35	3.14
32	4	60	50	7.51	3.14
32	5	170	340	10	0
32	6	372	418	10	0.83
32	7	100	164	4.74	-1.57
32	8	100	193	0.27	-1.57
32	9	289	340	10	0
33	0	306	346	8.56	0.83
33	1	369	414	8.01	0.83
33	2	243	290	10	3.14
33	3	62	50	9.93	3.14
33	4	51	50	8.92	3.14
33	5	180	340	10	0
33	6	379	425	10	0.83
33	7	100	158	5.44	-1.57
33	8	100	191	2.03	-1.57
33	9	297	340	8.56	0
34	0	312	352	9.03	0.83
34	1	376	421	9.98	0.83
34	2	235	290	8.92	3.14
34	3	53	50	9.81	3.14
34	4	50	50	10	3.14
34	5	190	340	10	0
34	6	386	433	10	0.83
34	7	100	151	7.14	-1.57
34	8	100	187	3.6	-1.57
34	9	301	340	8.89	0
35	0	319	360	10	0.83
35	1	381	428	8.63	0.83
35	2	227	290	7.21	3.14
35	3	50	50	10	3.14
35	4	50	50	10	1.57
35	5	200	340	10	0
35	6	388	435	8.63	0.83
35	7	100	143	8.51	-1.57
35	8	100	182	5.06	-1.57
35	9	307	347	9.86	0.83
36	0	326	367	10	0.83
36	1	388	435	9.81	0.83
36	2	221	290	6.28	3.14
36	3	50	50	10	1.57
36	4	50	60	10	1.57
36	5	210	340	10	0
36	6	388	435	10	5.54
36	7	100	133	9.23	-1.57
36	8	100	176	5.79	-1.57
36	9	313	353	8.82	0.83
37	0	333	375	10	0.83
37	1	388	435	10	5.54
37	2	215	290	6.08	3.14
37	3	50	58	8.31	1.57
37	4	50	68	8.31	1.57
37	5	220	340	10	0
37	6	395	428	10	5.54
37	7	100	123	10	-1.57
37	8	100	169	7.67	-1.57
37	9	318	359	7.77	0.83
38	0	339	382	10	0.83
38	1	394	429	8.81	5.54
38	2	211	290	4.09	3.14
38	3	50	66	7.93	1.57
38	4	50	75	7.48	1.57
38	5	229	340	9.07	0
38	6	402	421	10	5.54
38	7	100	115	8.02	-1.57
38	8	100	161	7.82	-1.57
38	9	324	365	8.37	0.83
39	0	345	388	8.43	0.83
39	1	401	422	10	5.54
39	2	207	290	3.52	3.14
39	3	50	74	8.19	1.57
39	4	50	84	8.66	1.57
39	5	239	340	10	0
39	6	410	414	10	5.54
39	7	100	106	9.78	-1.57
39	8	100	154	6.66	-1.57
39	9	330	372	9.58	0.83
40	0	351	395	9.08	0.83
40	1	408	416	8.35	5.54
40	2	203	290	4.43	3.14
40	3	50	83	9.42	1.57
40	4	50	94	9.86	1.57
40	5	248	340	9.22	0
40	6	417	407	10	5.54
40	7	100	96	10	-1.57
40	8	100	148	5.86	-1.57
40	9	337	379	9.36	0.83
41	0	357	401	8.91	0.83
41	1	415	409	10	5.54
41	2	198	290	5.33	3.14
41	3	50	93	10	1.57
41	4	50	104	10	1.57
41	5	258	340	9.75	0
41	6	424	401	10	5.54
41	7	100	86	10	-1.57
41	8	100	141	7.84	-1.57
41	9	343	386	8.87	0.83
42	0	363	408	8.25	0.83
42	1	421	404	8.05	5.54
42	2	191	290	6.55	3.14
42	3	50	103	10	1.57
42	4	50	114	9.97	1.57
42	5	268	340	9.57	0
42	6	424	401	10	3.97
42	7	100	76	10	-1.57
42	8	100	131	9.06	-1.57
42	9	349	393	9.37	0.83
43	0	368	414	8.42	0.83
43	1	424	401	8.91	5.54
43	2	183	290	7.96	3.14
43	3	50	113	9.88	1.57
43	4	50	124	10	1.57
43	5	275	340	7.68	0
43	6	418	393	10	3.97
43	7	100	66	10	-1.57
43	8	100	121	10	-1.57
43	9	355	399	9.06	0.83
44	0	375	421	9.33	0.83
44	1	424	401	8.75	3.97
44	2	176	290	7.16	3.14
44	3	50	122	8.8	1.57
44	4	50	133	8.8	1.57
44	5	284	340	8.39	0
44	6	411	386	10	3.97
44	7	100	56	9.87	-1.57
44	8	100	112	9.71	-1.57
44	9	360	405	7.57	0.83
45	0	382	428	10	0.83
45	1	420	395	7.1	3.97
45	2	167	290	8.49	3.14
45	3	50	130	7.48	1.57
45	4	50	140	7.48	1.57
45	5	292	340	8.38	0
45	6	404	379	10	3.97
45	7	100	50	8.87	-1.57
45	8	100	102	10	-1.57
45	9	365	410	7.56	0.83
46	0	388	435	10	0.83
46	1	416	391	5.89	3.97
46	2	160	290	7.29	3.14
46	3	50	136	6.04	1.57
46	4	50	148	7.48	1.57
46	5	299	340	6.9	0
46	6	399	373	8.26	3.97
46	7	90	50	10	3.14
46	8	100	92	10	-1.57
46	9	372	417	8.96	0.83
47	0	388	435	8.87	5.54
47	1	411	387	6.28	3.97
47	2	152	290	7.98	3.14
47	3	50	143	7.93	1.57
47	4	50	156	8.5	1.57
47	5	301	340	5.17	0
47	6	392	365	9.8	3.97
47	7	80	50	10	3.14
47	8	100	82	10	-1.57
47	9	378	424	9.83	0.83
48	0	393	429	7.86	5.54
48	1	406	381	7.9	3.97
48	2	145	290	7.12	3.14
48	3	50	151	7.96	1.57
48	4	50	164	7.78	1.57
48	5	305	345	6.79	0.83
48	6	385	358	10	3.97
48	7	70	50	10	3.14
48	8	100	73	9.24	-1.57
48	9	385	432	10	0.83
49	0	400	423	9.52	5.54
49	1	402	376	6.22	3.97
49	2	136	290	8.59	3.14
49	3	50	158	6.32	1.57
49	4	50	172	8.03	1.57
49	5	311	351	8.21	0.83
49	6	378	351	10	3.97
49	7	60	50	10	3.14
49	8	100	63	10	-1.57
49	9	388	435	8.81	0.83
50	0	408	416	10	5.54
50	1	397	371	6.78	3.97
50	2	129	290	7.5	3.14
50	3	50	164	6.35	1.57
50	4	50	180	8.47	1.57
50	5	315	356	6.75	0.83
50	6	373	344	8.31	3.97
50	7	50	50	10	3.14
50	8	100	53	10	-1.57
50	9	388	435	9.26	5.54
51	0	415	409	10	5.54
51	1	392	366	7.08	3.97
51	2	122	290	6.51	3.14
51	3	50	170	5.9	1.57
51	4	50	190	9.28	1.57
51	5	321	362	8.11	0.83
51	6	367	338	8.68	3.97
51	7	50	50	10	1.57
51	8	100	50	10	-1.57
51	9	395	428	9.61	5.54
52	0	422	402	10	5.54
52	1	388	361	6.9	3.97
52	2	114	290	8.35	3.14
52	3	50	176	5.88	1.57
52	4	50	200	10	1.57
52	5	326	367	7.42	0.83
52	6	360	331	9.72	3.97
52	7	50	60	10	1.57
52	8	90	50	10	3.14
52	9	402	421	10	5.54
53	0	424	401	10	5.54
53	1	382	355	8.41	3.97
53	2	107	290	6.67	3.14
53	3	50	180	4.21	1.57
53	4	50	210	10	1.57
53	5	331	373	8.12	0.83
53	6	354	323	10	3.97
53	7	50	68	8.36	1.57
53	8	80	50	10	3.14
53	9	409	414	10	5.54
54	0	424	401	8.23	3.97
54	1	376	348	9.2	3.97
54	2	100	290	7.78	3.14
54	3	50	186	6.03	1.57
54	4	50	220	10	1.57
54	5	336	379	7.51	0.83
54	6	347	316	10	3.97
54	7	50	78	9.99	1.57
54	8	70	50	9.22	3.14
54	9	417	408	10	5.54
55	0	419	395	8.37	3.97
55	1	369	341	9.72	3.97
55	2	100	290	9.28	3.14
55	3	50	194	7.54	1.57
55	4	50	230	10	1.57
55	5	341	383	6.64	0.83
55	6	341	310	8.72	3.97
55	7	50	88	10	1.57
55	8	60	50	10	3.14
55	9	424	401	10	5.54
56	0	413	389	7.77	3.97
56	1	363	333	10	3.97
56	2	100	280	9.05	-1.57
56	3	50	203	9.33	1.57
56	4	50	240	10	1.57
56	5	344	387	4.85	0.83
56	6	334	302	9.93	3.97
56	7	50	98	10	1.57
56	8	52	50	8.05	3.14
56	9	424	401	8.34	5.54
57	0	408	383	8.4	3.97
57	1	356	326	10	3.97
57	2	100	270	10	-1.57
57	3	50	213	10	1.57
57	4	50	250	10	1.57
57	5	347	390	4.48	0.83
57	6	328	295	10	3.97
57	7	50	108	10	1.57
57	8	50	50	6.07	3.14
57	9	424	401	10	3.97
58	0	402	376	8.36	3.97
58	1	349	319	10	3.97
58	2	100	261	9.36	-1.57
58	3	50	222	9.31	1.57
58	4	50	259	9.59	1.57
58	5	351	394	5.38	0.83
58	6	323	290	10	3.97
58	7	50	116	8.65	1.57
58	8	50	50	5.18	1.57
58	9	418	393	10	3.97
59	0	396	369	9.68	3.97
59	1	343	312	8.54	3.97
59	2	100	252	8.92	-1.57
59	3	50	232	9.54	1.57
59	4	50	269	10	1.57
59	5	355	399	6.06	0.83
59	6	313	290	10	3.14
59	7	50	126	10	1.57
59	8	50	56	6.79	1.57
59	9	411	386	10	3.97
60	0	389	363	9.27	3.97
60	1	337	305	10	3.97
60	2	100	243	9.11	-1.57
60	3	50	242	10	1.57
60	4	50	277	8.01	1.57
60	5	360	404	7.57	0.83
60	6	303	290	10	3.14
60	7	50	136	10	1.57
60	8	50	64	7.28	1.57
60	9	404	379	10	3.97
61	0	384	357	7.84	3.97
61	1	330	297	10	3.97
61	2	100	233	9.65	-1.57
61	3	50	252	10	1.57
61	4	50	287	9.66	1.57
61	5	365	410	7.16	0.83
61	6	293	290	10	3.14
61	7	50	145	8.08	1.57
61	8	50	72	8.86	1.57
61	9	398	372	9.56	3.97
62	0	378	351	8.4	3.97
62	1	324	291	8.96	3.97
62	2	100	224	8.95	-1.57
62	3	50	260	8.13	1.57
62	4	50	297	9.84	1.57
62	5	370	415	7.98	0.83
62	6	283	290	10	3.14
62	7	50	151	6.88	1.57
62	8	50	82	9.59	1.57
62	9	391	364	10	3.97
63	0	372	343	9.86	3.97
63	1	323	290	8.95	3.97
63	2	100	214	10	-1.57
63	3	50	268	8.49	1.57
63	4	50	307	10	1.57
63	5	374	420	6.09	0.83
63	6	274	290	8.5	3.14
63	7	50	159	7.94	1.57
63	8	50	92	10	1.57
63	9	385	358	8.06	3.97
64	0	365	336	10	3.97
64	1	313	290	10	3.14
64	2	100	204	10	-1.57
64	3	50	278	10	1.57
64	4	50	316	9.76	1.57
64	5	378	424	5.89	0.83
64	6	264	290	9.9	3.14
64	7	50	167	7.15	1.57
64	8	50	102	9.73	1.57
64	9	381	353	7.34	3.97
65	0	359	330	8.5	3.97
65	1	304	290	8.84	3.14
65	2	100	194	10	-1.57
65	3	50	288	10	1.57
65	4	50	326	10	1.57
65	5	382	428	5.35	0.83
65	6	255	290	9.39	3.14
65	7	50	175	8.47	1.57
65	8	50	112	10	1.57
65	9	375	347	8.24	3.97
66	0	354	324	7.32	3.97
66	1	294	290	10	3.14
66	2	100	184	10	-1.57
66	3	50	297	8.72	1.57
66	4	50	335	8.23	1.57
66	5	386	432	5.75	0.83
66	6	245	290	9.93	3.14
66	7	50	183	7.97	1.57
66	8	50	122	10	1.57
66	9	370	342	6.98	3.97
67	0	348	318	8.74	3.97
67	1	286	290	8.07	3.14
67	2	100	175	9.5	-1.57
67	3	50	307	9.51	1.57
67	4	50	340	9.92	1.57
67	5	388	435	6.61	0.83
67	6	235	290	9.32	3.14
67	7	50	192	9.07	1.57
67	8	50	131	9.08	1.57
67	9	365	336	7.82	3.97
68	0	343	312	7.56	3.97
68	1	278	290	7.91	3.14
68	2	100	165	10	-1.57
68	3	50	315	8.57	1.57
68	4	50	340	9.37	0
68	5	388	435	4.67	5.54
68	6	225	290	10	3.14
68	7	50	202	10	1.57
68	8	50	138	7.22	1.57
68	9	359	329	8.87	3.97
69	0	337	305	9.45	3.97
69	1	269	290	9.01	3.14
69	2	100	155	10	-1.57
69	3	50	325	9.28	1.57
69	4	60	340	10	0
69	5	392	431	5.6	5.54
69	6	216	290	9.04	3.14
69	7	50	212	10	1.57
69	8	50	146	7.48	1.57
69	9	353	322	9.47	3.97
70	0	330	298	9.68	3.97
70	1	259	290	9.18	3.14
70	2	100	145	10	-1.57
70	3	50	334	9.06	1.57
70	4	70	340	10	0
70	5	396	426	6.33	5.54
70	6	208	290	7.95	3.14
70	7	50	222	10	1.57
70	8	50	153	7.63	1.57
70	9	346	315	10	3.97
71	0	324	291	9.62	3.97
71	1	252	290	7.96	3.14
71	2	100	136	9.37	-1.57
71	3	50	340	9.43	1.57
71	4	80	340	10	0
71	5	400	423	5.43	5.54
71	6	201	290	7.11	3.14
71	7	50	232	10	1.57
71	8	50	162	8.87	1.57
71	9	340	309	8.61	3.97
72	0	323	290	8.45	3.97
72	1	245	290	6.17	3.14
72	2	100	126	10	-1.57
72	3	50	340	10	0
72	4	90	340	10	0
72	5	404	419	5.5	5.54
72	6	194	290	6.97	3.14
72	7	50	242	10	1.57
72	8	50	172	10	1.57
72	9	335	303	7.64	3.97
73	0	314	290	8.73	3.14
73	1	239	290	6.36	3.14
73	2	100	116	9.2	-1.57
73	3	59	340	9.72	0
73	4	99	340	9.38	0
73	5	407	416	3.9	5.54
73	6	186	290	8.33	3.14
73	7	50	252	10	1.57
73	8	50	182	10	1.57
73	9	329	297	8.73	3.97
74	0	304	290	10	3.14
74	1	231	290	7.7	3.14
74	2	100	106	10	-1.57
74	3	68	340	8.41	0
74	4	109	340	10	0
74	5	411	413	4.66	5.54
74	6	179	290	6.77	3.14
74	7	50	261	8.69	1.57
74	8	50	191	8.94	1.57
74	9	323	291	8.14	3.97
75	0	294	290	10	3.14
75	1	223	290	8.71	3.14
75	2	100	96	10	-1.57
75	3	78	340	10	0
75	4	118	340	9.34	0
75	5	414	410	4.27	5.54
75	6	173	290	6.73	3.14
75	7	50	271	10	1.57
75	8	50	200	8.7	1.57
75	9	323	290	8.92	3.97
76	0	284	290	10	3.14
76	1	213	290	10	3.14
76	2	100	86	10	-1.57
76	3	88	340	10	0
76	4	128	340	10	0
76	5	418	406	6.19	5.54
76	6	166	290	6.58	3.14
76	7	50	281	10	1.57
76	8	50	210	10	1.57
76	9	315	290	7.34	3.14
77	0	274	290	10	3.14
77	1	203	290	10	3.14
77	2	100	76	10	-1.57
77	3	98	340	10	0
77	4	138	340	10	0
77	5	423	402	6.07	5.54
77	6	158	290	8.45	3.14
77	7	50	291	10	1.57
77	8	50	220	10	1.57
77	9	307	290	8.44	3.14
78	0	264	290	9.39	3.14
78	1	193	290	9.92	3.14
78	2	100	66	10	-1.57
78	3	108	340	10	0
78	4	148	340	9.28	0
78	5	424	401	4.25	5.54
78	6	150	290	7.32	3.14
78	7	50	301	10	1.57
78	8	50	230	10	1.57
78	9	299	290	7.48	3.14
79	0	255	290	9.06	3.14
79	1	185	290	8.06	3.14
79	2	100	56	10	-1.57
79	3	117	340	9.76	0
79	4	156	340	8.46	0
79	5	424	401	5.07	3.97
79	6	141	290	8.8	3.14
79	7	50	311	10	1.57
79	8	50	238	8.62	1.57
79	9	292	290	6.76	3.14
80	0	246	290	9.69	3.14
80	1	176	290	8.8	3.14
80	2	100	50	10	-1.57
80	3	127	340	10	0
80	4	165	340	9.12	0
80	5	421	397	5.12	3.97
80	6	134	290	7.38	3.14
80	7	50	321	10	1.57
80	8	50	247	9	1.57
80	9	287	290	5.69	3.14
81	0	236	290	9.59	3.14
81	1	166	290	10	3.14
81	2	91	50	8.62	3.14
81	3	137	340	10	0
81	4	172	340	7.21	0
81	5	417	392	6.11	3.97
81	6	126	290	8.24	3.14
81	7	50	331	10	1.57
81	8	50	257	9.56	1.57
81	9	280	290	7.12	3.14
82	0	226	290	10	3.14
82	1	156	290	10	3.14
82	2	83	50	7.55	3.14
82	3	147	340	9.23	0
82	4	179	340	7.11	0
82	5	412	387	7.34	3.97
82	6	116	290	9.31	3.14
82	7	50	340	10	1.57
82	8	50	267	10	1.57
82	9	271	290	8.35	3.14
83	0	218	290	8.42	3.14
83	1	146	290	10	3.14
83	2	77	50	5.91	3.14
83	3	157	340	10	0
83	4	187	340	7.24	0
83	5	407	381	7.83	3.97
83	6	107	290	9.3	3.14
83	7	50	340	9.6	0
83	8	50	277	10	1.57
83	9	263	290	7.97	3.14
84	0	209	290	8.5	3.14
84	1	136	290	10	3.14
84	2	70	50	7.11	3.14
84	3	166	340	9.12	0
84	4	195	340	8.05	0
84	5	402	377	5.99	3.97
84	6	100	290	7.82	3.14
84	7	60	340	10	0
84	8	50	285	8.19	1.57
84	9	253	290	9.88	3.14
85	0	200	290	9.57	3.14
85	1	127	290	8.65	3.14
85	2	63	50	7.2	3.14
85	3	176	340	9.99	0
85	4	203	340	8.77	0
85	5	397	371	7.64	3.97
85	6	100	280	9.25	-1.57
85	7	70	340	10	0
85	8	50	293	8.37	1.57
85	9	243	290	10	3.14
86	0	190	290	9.59	3.14
86	1	119	290	8.15	3.14
86	2	54	50	8.97	3.14
86	3	186	340	10	0
86	4	213	340	10	0
86	5	391	365	8.98	3.97
86	6	100	270	10	-1.57
86	7	79	340	9.08	0
86	8	50	303	9.13	1.57
86	9	233	290	10	3.14
87	0	180	290	10	3.14
87	1	110	290	9.01	3.14
87	2	50	50	10	3.14
87	3	196	340	10	0
87	4	223	340	10	0
87	5	385	358	9.5	3.97
87	6	100	262	8.06	-1.57
87	7	89	340	10	0
87	8	50	310	7.47	1.57
87	9	225	290	8.87	3.14
88	0	170	290	10	3.14
88	1	102	290	8.23	3.14
88	2	50	50	10	1.57
88	3	206	340	10	0
88	4	233	340	10	0
88	5	378	350	10	3.97
88	6	100	252	10	-1.57
88	7	99	340	10	0
88	8	50	319	9.28	1.57
88	9	215	290	9.18	3.14
89	0	160	290	10	3.14
89	1	100	290	9.82	3.14
89	2	50	60	10	1.57
89	3	216	340	10	0
89	4	243	340	9.87	0
89	5	371	343	10	3.97
89	6	100	242	10	-1.57
89	7	109	340	10	0
89	8	50	329	9.56	1.57
89	9	205	290	10	3.14
90	0	150	290	10	3.14
90	1	100	280	10	-1.57
90	2	50	70	10	1.57
90	3	226	340	10	0
90	4	253	340	10	0
90	5	365	335	10	3.97
90	6	100	232	10	-1.57
90	7	117	340	8.87	0
90	8	50	339	10	1.57
90	9	195	290	10	3.14
91	0	141	290	8.72	3.14
91	1	100	270	9.83	-1.57
91	2	50	80	10	1.57
91	3	236	340	10	0
91	4	261	340	8	0
91	5	359	329	8.74	3.97
91	6	100	222	10	-1.57
91	7	127	340	10	0
91	8	50	340	10	1.57
91	9	185	290	10	3.14
92	0	132	290	8.87	3.14
92	1	100	260	10	-1.57
92	2	50	90	10	1.57
92	3	246	340	10	0
92	4	271	340	9.99	0
92	5	352	322	10	3.97
92	6	100	213	9.44	-1.57
92	7	137	340	10	0
92	8	50	340	10	0
92	9	176	290	9.86	3.14
93	0	123	290	9.56	3.14
93	1	100	250	9.98	-1.57
93	2	50	100	10	1.57
93	3	256	340	10	0
