models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	7	472	59	7.53	0.01
7	8	459	9	0	3.16
7	9	391	58	0	0.01
7	10	492	60	6.23	0.01
7	11	546	60	2.62	0.01
7	12	549	60	2.62	0.01
7	13	591	61	0	0.01
7	14	635	62	0.42	0.01
7	15	610	61	0	0.01
7	16	689	12	0	3.16
7	17	469	9	0	3.16
7	18	509	60	3.19	0.01
7	19	358	8	17.84	3.16
8	0	633	62	4.73	0.01
8	1	538	60	0	0.01
8	2	694	27	21.62	4.73
8	3	623	61	0	0.01
8	4	678	12	2.96	3.16
8	5	358	58	11.71	0.01
8	6	481	9	0	3.16
8	7	485	59	12.38	0.01
8	8	450	9	8.56	3.16
8	9	396	58	4.53	0.01
8	10	499	60	6.35	0.01
8	11	546	60	0.12	0.01
8	12	550	60	0.12	0.01
8	13	597	61	5.59	0.01
8	14	643	62	7.28	0.01
8	15	616	61	5.4	0.01
8	16	689	12	0	3.16
8	17	469	9	0	3.16
8	18	515	60	6.35	0.01
8	19	358	8	14.53	1.59
9	0	645	62	11.43	0.01
9	1	541	60	3.25	0.01
9	2	694	13	30.71	4.73
9	3	623	61	0	0.01
9	4	678	12	0	3.16
9	5	361	58	3.91	0.01
9	6	481	9	0	3.16
9	7	491	59	6.65	0.01
9	8	441	9	8.93	3.16
9	9	400	58	3.88	0.01
9	10	505	60	6.65	0.01
9	11	548	60	1.53	0.01
9	12	551	60	1.53	0.01
9	13	606	61	9.32	0.01
9	14	656	62	12.99	0.01
9	15	616	61	0	0.01
9	16	689	12	0	3.16
9	17	462	9	7.23	3.16
9	18	518	60	3.25	0.01
9	19	358	32	24.36	1.59
10	0	650	62	5.79	0.01
10	1	547	60	6.09	0.01
10	2	692	12	2.52	3.16
10	3	631	62	8.12	0.01
10	4	678	12	0	3.16
10	5	371	58	9.83	0.01
10	6	480	9	1.23	3.16
10	7	501	60	9.77	0.01
10	8	441	9	0.27	3.16
10	9	404	58	4.09	0.01
10	10	513	60	7.78	0.01
10	11	554	60	6.09	0.01
10	12	557	60	6.09	0.01
10	13	612	61	5.56	0.01
10	14	661	62	5.79	0.01
10	15	621	61	5.56	0.01
10	16	686	12	2.52	3.16
10	17	452	9	9.88	3.16
10	18	528	60	10.21	0.01
10	19	358	58	32.85	1.59
11	0	659	62	8.81	0.01
11	1	554	60	6.76	0.01
11	2	689	12	3.08	3.16
11	3	634	62	2.34	0.01
11	4	675	12	3.66	3.16
11	5	384	58	12.76	0.01
11	6	474	9	5.38	3.16
11	7	508	60	6.76	0.01
11	8	441	9	0	3.16
11	9	405	58	1.6	0.01
11	10	520	60	6.76	0.01
11	11	561	61	6.76	0.01
11	12	568	61	11.18	0.01
11	13	616	61	4.18	0.01
11	14	676	62	14.76	0.01
11	15	624	61	2.34	0.01
11	16	683	12	3.66	3.16
11	17	452	9	0	3.16
11	18	535	60	6.76	0.01
11	19	358	58	33	0.01
12	0	675	62	16.02	0.01
12	1	567	61	13.08	0.01
12	2	688	12	0.4	3.16
12	3	643	62	9.52	0.01
12	4	672	12	2.15	3.16
12	5	393	58	9.32	0.01
12	6	466	9	8.7	3.16
12	7	518	60	10.1	0.01
12	8	439	9	1.88	3.16
12	9	415	58	9.45	0.01
12	10	530	60	10.1	0.01
12	11	574	61	13.08	0.01
12	12	581	61	13.08	0.01
12	13	616	61	0	0.01
12	14	692	62	16.02	0.01
12	15	624	61	0	0.01
12	16	678	12	4.35	3.16
12	17	452	9	0	3.16
12	18	545	60	10.1	0.01
12	19	367	58	9.32	0.01
13	0	686	62	10.82	0.01
13	1	578	61	10.4	0.01
13	2	687	12	1.04	3.16
13	3	649	62	5.54	0.01
13	4	672	12	0.87	3.16
13	5	397	58	4.05	0.01
13	6	466	9	0	3.16
13	7	529	60	11.34	0.01
13	8	437	9	2.36	3.16
13	9	419	58	4.05	0.01
13	10	541	60	11.34	0.01
13	11	584	61	10.4	0.01
13	12	599	61	17.77	0.01
13	13	618	61	2.46	0.01
13	14	694	63	10.82	0.01
13	15	626	61	2.46	0.01
13	16	678	12	0.87	3.16
13	17	452	9	0	3.16
13	18	556	60	10.4	0.01
13	19	371	58	4.05	0.01
14	0	692	62	5.63	0.01
14	1	580	61	2.64	0.01
14	2	680	12	6.9	3.16
14	3	652	62	3.51	0.01
14	4	667	12	4.95	3.16
14	5	397	58	0	0.01
14	6	464	9	1.86	3.16
14	7	532	60	2.64	0.01
14	8	437	9	0	3.16
14	9	424	58	4.82	0.01
14	10	544	60	2.64	0.01
14	11	584	61	0.15	0.01
14	12	599	61	0.15	0.01
14	13	618	61	0.15	0.01
14	14	694	47	15.48	4.73
14	15	626	61	0	0.01
14	16	673	12	4.95	3.16
14	17	446	9	6.13	3.16
14	18	558	60	2.64	0.01
14	19	374	58	2.8	0.01
15	0	692	62	0.07	0.01
15	1	580	61	0	0.01
15	2	678	12	1.88	3.16
15	3	652	62	0	0.01
15	4	652	12	14.36	3.16
15	5	397	58	0	0.01
15	6	455	9	8.82	3.16
15	7	538	60	5.96	0.01
15	8	430	9	6.61	3.16
15	9	424	58	0	0.01
15	10	550	60	5.96	0.01
15	11	584	61	0	0.01
15	12	604	61	4.32	0.01
15	13	618	61	0	0.01
15	14	694	31	16.41	4.73
15	15	632	62	6.01	0.01
15	16	671	12	1.88	3.16
15	17	439	9	6.61	3.16
15	18	563	61	4.26	0.01
15	19	381	58	7.17	0.01
