models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	9	2625	262	28.35	4.72
7	10	896	57	27.02	6.28
7	11	2262	56	26.22	6.28
7	12	995	57	10.03	6.28
7	13	1321	57	33	6.28
7	14	1606	56	25.57	6.28
7	15	528	57	33	6.28
7	16	1455	57	33	6.28
7	17	1207	7	33	3.14
7	18	553	7	33	3.14
7	19	2572	551	30.63	1.58
7	20	2528	6	33	3.14
7	21	422	7	33	3.14
7	22	867	57	27.02	6.28
7	23	2575	273	21.89	1.58
7	24	952	57	14.13	6.28
7	25	2626	99	11.95	4.72
7	26	1421	7	9.67	3.14
7	27	2054	6	33	3.14
7	28	1027	7	33	3.14
7	29	2625	214	30.67	4.72
7	30	2624	333	30.95	4.72
7	31	2572	609	29.25	1.58
7	32	2000	56	33	6.28
7	33	1456	7	9.67	3.14
7	34	699	7	30.37	3.14
7	35	2576	154	33	1.58
7	36	2528	6	33	3.14
7	37	1345	7	25.08	3.14
7	38	2124	6	10.87	3.14
7	39	2577	56	29.48	6.28
8	0	570	7	29.08	3.14
8	1	1223	7	33	3.14
8	2	2624	340	33	4.72
8	3	2626	105	11.98	4.72
8	4	1129	7	14.79	3.14
8	5	1655	56	29.39	6.28
8	6	2189	56	32.42	6.28
8	7	1902	6	33	3.14
8	8	2573	427	7.37	1.58
8	9	2625	230	32.86	4.72
8	10	923	57	27.13	6.28
8	11	2295	56	33	6.28
8	12	1004	57	9.26	6.28
8	13	1354	57	33	6.28
8	14	1629	56	23.6	6.28
8	15	561	57	33	6.28
8	16	1488	56	33	6.28
8	17	1178	7	29.17	3.14
8	18	522	7	31.48	3.14
8	19	2572	582	31.08	1.58
8	20	2495	6	33	3.14
8	21	389	7	33	3.14
8	22	894	57	27.13	6.28
8	23	2574	305	32.14	1.58
8	24	969	57	17.31	6.28
8	25	2626	87	11.98	4.72
8	26	1406	7	15.06	3.14
8	27	2021	6	33	3.14
8	28	994	7	33	3.14
8	29	2625	181	33	4.72
8	30	2624	300	33	4.72
8	31	2572	614	31.08	1.58
8	32	2033	56	33	6.28
8	33	1444	7	11.46	3.14
8	34	666	7	33	3.14
8	35	2575	187	33	1.58
8	36	2495	6	33	3.14
8	37	1312	7	33	3.14
8	38	2107	6	17.29	3.14
8	39	2576	88	33	1.58
9	0	537	7	33	3.14
9	1	1190	7	33	3.14
9	2	2624	307	33	4.72
9	3	2626	88	16.89	4.72
9	4	1107	7	22.07	3.14
9	5	1688	56	33	6.28
9	6	2222	56	33	6.28
9	7	1869	6	33	3.14
9	8	2573	435	8.03	1.58
9	9	2625	197	33	4.72
9	10	951	57	27.97	6.28
9	11	2328	56	33	6.28
9	12	1025	57	21.17	6.28
9	13	1387	57	33	6.28
9	14	1661	56	31.39	6.28
9	15	594	57	33	6.28
9	16	1510	56	21.68	6.28
9	17	1145	7	33	3.14
9	18	489	7	33	3.14
9	19	2572	608	25.65	1.58
9	20	2462	6	33	3.14
9	21	357	8	33	3.14
9	22	922	57	27.97	6.28
9	23	2574	338	33	1.58
9	24	996	57	26.7	6.28
9	25	2626	66	20.56	4.72
9	26	1385	7	21.2	3.14
9	27	1988	6	33	3.14
9	28	961	7	33	3.14
9	29	2626	148	33	4.72
9	30	2625	267	33	4.72
9	31	2572	614	33	0.01
9	32	2066	56	33	6.28
9	33	1427	7	17.07	3.14
9	34	633	7	33	3.14
9	35	2575	220	33	1.58
9	36	2462	6	33	3.14
9	37	1279	7	33	3.14
9	38	2083	6	23.55	3.14
9	39	2576	121	33	1.58
10	0	504	7	33	3.14
10	1	1166	7	24.49	3.14
10	2	2625	274	33	4.72
10	3	2626	66	21.94	4.72
10	4	1081	7	26.22	3.14
10	5	1721	56	33	6.28
10	6	2255	56	33	6.28
10	7	1836	6	33	3.14
10	8	2573	445	10.23	1.58
10	9	2626	164	33	4.72
10	10	969	57	18.03	6.28
10	11	2361	56	33	6.28
10	12	1043	57	18.03	6.28
10	13	1420	57	33	6.28
10	14	1694	56	33	6.28
10	15	627	57	33	6.28
10	16	1529	56	19.22	6.28
10	17	1119	7	26.22	3.14
10	18	456	7	33	3.14
10	19	2572	614	28.92	1.58
10	20	2429	6	33	3.14
10	21	357	8	33	1.57
10	22	940	57	18.03	6.28
10	23	2574	371	33	1.58
10	24	1014	57	18.03	6.28
10	25	2627	44	21.94	4.72
10	26	1362	7	23.2	3.14
10	27	1955	6	33	3.14
10	28	928	7	33	3.14
10	29	2626	115	33	4.72
10	30	2625	238	28.78	4.72
10	31	2604	614	33	0.01
10	32	2099	56	33	6.28
10	33	1408	7	19.59	3.14
10	34	600	7	33	3.14
10	35	2575	242	21.04	1.58
10	36	2429	6	33	3.14
10	37	1246	7	33	3.14
10	38	2053	6	30	3.14
10	39	2576	154	33	1.58
11	0	471	7	33	3.14
11	1	1140	7	25.79	3.14
11	2	2625	241	33	4.72
11	3	2627	36	30.16	4.72
11	4	1049	7	31.36	3.14
11	5	1754	56	33	6.28
11	6	2288	56	33	6.28
11	7	1803	6	33	3.14
11	8	2573	454	9.25	1.58
11	9	2626	131	33	4.72
11	10	991	57	21.62	6.28
11	11	2394	56	33	6.28
11	12	1071	57	27.35	6.28
11	13	1453	57	33	6.28
11	14	1727	56	33	6.28
11	15	660	57	33	6.28
11	16	1551	56	22.58	6.28
11	17	1087	7	32.02	3.14
11	18	424	7	31.81	3.14
11	19	2572	614	33	0.01
11	20	2405	6	23.91	3.14
11	21	357	41	33	1.57
11	22	965	57	25.25	6.28
11	23	2573	392	21.05	1.58
11	24	1041	57	27.35	6.28
11	25	2627	14	30.16	4.72
11	26	1351	7	10.67	3.14
11	27	1922	6	33	3.14
11	28	895	7	33	3.14
11	29	2626	82	33	4.72
11	30	2625	205	33	4.72
11	31	2621	614	33	0.01
11	32	2132	56	33	6.28
11	33	1397	7	10.67	3.14
11	34	570	7	29.32	3.14
11	35	2575	274	32.33	1.58
11	36	2408	6	20.84	3.14
11	37	1213	7	33	3.14
11	38	2035	6	18.65	3.14
11	39	2575	187	33	1.58
12	0	438	7	33	3.14
12	1	1110	7	29.94	3.14
12	2	2625	213	27.15	4.72
12	3	2627	12	24.31	4.72
12	4	1016	7	33	3.14
12	5	1787	56	33	6.28
12	6	2321	56	33	6.28
12	7	1770	6	33	3.14
12	8	2573	470	15.41	1.58
12	9	2626	107	23.6	4.72
12	10	1019	57	28.11	6.28
12	11	2427	56	33	6.28
12	12	1104	57	33	6.28
12	13	1486	56	33	6.28
12	14	1760	56	33	6.28
12	15	682	57	22.12	6.28
12	16	1572	56	21.01	6.28
12	17	1054	7	33	3.14
12	18	391	7	33	3.14
12	19	2604	614	33	0.01
12	20	2392	6	12.58	3.14
12	21	358	58	25.13	1.57
12	22	993	57	28.11	6.28
12	23	2573	409	16.79	1.58
12	24	1070	57	29.21	6.28
12	25	2627	5	33	4.72
12	26	1333	7	17.76	3.14
12	27	1899	6	23.22	3.14
12	28	862	7	33	3.14
12	29	2627	49	33	4.72
12	30	2625	178	27.15	4.72
12	31	2622	581	33	4.72
12	32	2158	56	26.1	6.28
12	33	1378	7	19.61	3.14
12	34	541	7	29.75	3.14
12	35	2574	307	33	1.58
12	36	2396	6	12.58	3.14
12	37	1180	7	33	3.14
12	38	2013	6	21.71	3.14
12	39	2575	216	28.24	1.58
13	0	405	7	32.65	3.14
13	1	1077	7	32.63	3.14
13	2	2625	199	14.85	4.72
13	3	2627	5	28.63	4.72
13	4	983	7	33	3.14
13	5	1820	56	33	6.28
13	6	2350	56	29.14	6.28
13	7	1737	6	33	3.14
13	8	2573	490	19.79	1.58
13	9	2626	80	27.29	4.72
13	10	1050	57	31.03	6.28
13	11	2460	56	33	6.28
13	12	1137	57	33	6.28
13	13	1519	56	33	6.28
13	14	1781	56	21.17	6.28
13	15	713	57	31.63	6.28
13	16	1598	56	25.51	6.28
13	17	1033	7	20.53	3.14
13	18	358	7	33	3.14
13	19	2621	614	33	0.01
13	20	2371	6	21.03	3.14
13	21	358	58	33	6.28
13	22	1024	57	31.03	6.28
13	23	2573	419	10.06	1.58
13	24	1103	57	33	6.28
13	25	2598	5	28.63	3.14
13	26	1315	7	18.16	3.14
13	27	1872	6	26.71	3.14
13	28	829	7	33	3.14
13	29	2627	21	28.63	4.72
13	30	2626	154	23.62	4.72
13	31	2622	548	33	4.72
13	32	2177	56	18.87	6.28
13	33	1346	7	31.14	3.14
13	34	508	7	33	3.14
13	35	2574	340	33	1.58
13	36	2374	6	21.03	3.14
13	37	1151	7	29.21	3.14
13	38	1991	6	21.8	3.14
13	39	2575	249	33	1.58
14	0	372	7	33	3.14
14	1	1044	7	33	3.14
14	2	2625	182	16.38	4.72
14	3	2594	5	33	3.14
14	4	950	7	33	3.14
14	5	1853	56	33	6.28
14	6	2368	56	17.92	6.28
14	7	1704	6	33	3.14
14	8	2572	515	25.82	1.58
14	9	2627	47	33	4.72
14	10	1083	57	33	6.28
14	11	2493	56	33	6.28
14	12	1170	57	33	6.28
14	13	1552	56	33	6.28
14	14	1803	56	22.35	6.28
14	15	746	57	33	6.28
14	16	1630	56	32.13	6.28
14	17	1008	7	25.6	3.14
14	18	357	8	33	3.14
14	19	2622	590	24.45	4.72
14	20	2341	6	30.77	3.14
14	21	390	57	33	6.28
14	22	1057	57	33	6.28
14	23	2573	434	15.09	1.58
14	24	1136	57	33	6.28
14	25	2565	6	33	3.14
14	26	1287	7	28.28	3.14
14	27	1858	6	13.88	3.14
14	28	796	7	33	3.14
14	29	2627	5	21.96	4.72
14	30	2626	128	26.08	4.72
14	31	2622	515	33	4.72
14	32	2203	56	25.59	6.28
14	33	1318	7	28.28	3.14
14	34	475	7	33	3.14
14	35	2574	365	25.5	1.58
14	36	2346	6	28.66	3.14
14	37	1123	7	27.66	3.14
14	38	1958	6	33	3.14
14	39	2574	282	33	1.58
15	0	357	8	33	3.14
15	1	1011	7	33	3.14
15	2	2626	161	20.67	4.72
15	3	2561	6	33	3.14
15	4	917	7	33	3.14
15	5	1886	56	33	6.28
15	6	2398	56	29.47	6.28
15	7	1671	6	33	3.14
15	8	2572	539	23.34	1.58
15	9	2627	20	26.42	4.72
15	10	1116	57	33	6.28
15	11	2526	56	33	6.28
15	12	1203	57	33	6.28
15	13	1585	56	33	6.28
15	14	1819	56	16.17	6.28
15	15	779	57	33	6.28
15	16	1663	56	33	6.28
15	17	976	7	31.68	3.14
15	18	357	8	33	1.57
15	19	2622	562	27.6	4.72
15	20	2308	6	33	3.14
15	21	417	57	26.37	6.28
15	22	1090	57	33	6.28
15	23	2573	455	21.13	1.58
15	24	1169	57	33	6.28
15	25	2532	6	33	3.14
15	26	1254	7	33	3.14
15	27	1840	6	18	3.14
15	28	763	7	33	3.14
15	29	2594	5	32.69	3.14
15	30	2626	96	32.53	4.72
15	31	2623	482	33	4.72
15	32	2231	56	27.79	6.28
15	33	1287	7	30.68	3.14
15	34	442	7	33	3.14
15	35	2573	394	29.03	1.58
15	36	2323	6	22.72	3.14
15	37	1090	7	33	3.14
15	38	1925	6	33	3.14
15	39	2574	309	27.49	1.58
16	0	357	8	29.58	1.57
16	1	978	7	33	3.14
16	2	2626	153	8.6	4.72
16	3	2538	6	22.47	3.14
16	4	887	7	30.23	3.14
16	5	1919	56	33	6.28
16	6	2431	56	33	6.28
16	7	1638	6	33	3.14
16	8	2572	552	12.9	1.58
16	9	2627	5	29.64	4.72
16	10	1137	57	21.17	6.28
16	11	2559	56	33	6.28
16	12	1236	57	33	6.28
16	13	1613	56	27.97	6.28
16	14	1836	56	17.02	6.28
16	15	812	57	33	6.28
16	16	1696	56	33	6.28
16	17	943	7	33	3.14
16	18	357	41	33	1.57
16	19	2622	529	33	4.72
16	20	2278	6	29.62	3.14
16	21	437	57	20.4	6.28
16	22	1112	57	21.17	6.28
16	23	2573	468	12.98	1.58
16	24	1202	57	33	6.28
16	25	2499	6	33	3.14
16	26	1221	7	33	3.14
16	27	1817	6	22.9	3.14
16	28	730	7	33	3.14
16	29	2571	6	23.18	3.14
16	30	2626	63	33	4.72
16	31	2623	449	33	4.72
16	32	2264	56	33	6.28
16	33	1254	7	33	3.14
16	34	409	7	33	3.14
16	35	2573	427	32.13	1.58
16	36	2294	6	29.62	3.14
16	37	1059	7	31.51	3.14
16	38	1892	6	33	3.14
16	39	2574	342	33	1.58
17	0	357	41	33	1.57
17	1	945	7	33	3.14
17	2	2626	136	16.63	4.72
17	3	2514	6	24.54	3.14
17	4	854	7	33	3.14
17	5	1945	56	25.5	6.28
17	6	2464	56	33	6.28
17	7	1605	6	33	3.14
17	8	2572	577	24.93	1.58
17	9	2607	5	20.28	3.14
17	10	1159	57	22.47	6.28
17	11	2577	56	33	6.28
17	12	1269	57	33	6.28
17	13	1644	56	30.6	6.28
17	14	1854	56	17.5	6.28
17	15	845	57	33	6.28
17	16	1729	56	33	6.28
17	17	910	7	33	3.14
17	18	358	58	33	1.57
17	19	2623	501	27.51	4.72
17	20	2246	6	31.97	3.14
17	21	464	57	26.29	6.28
17	22	1134	57	22.47	6.28
17	23	2573	490	22.31	1.58
17	24	1235	57	33	6.28
17	25	2475	6	24.54	3.14
17	26	1190	7	31.33	3.14
17	27	1784	6	33	3.14
17	28	697	7	33	3.14
17	29	2547	6	24.54	3.14
17	30	2627	43	20.28	4.72
17	31	2623	416	33	4.72
17	32	2297	56	33	6.28
17	33	1223	7	31.33	3.14
17	34	376	7	33	3.14
17	35	2573	449	22.31	1.58
17	36	2262	6	31.97	3.14
17	37	1026	7	33	3.14
17	38	1859	6	33	3.14
17	39	2574	375	33	1.58
18	0	358	58	33	1.57
18	1	920	7	25.74	3.14
18	2	2626	116	20.21	4.72
18	3	2486	6	28.04	3.14
18	4	821	7	33	3.14
18	5	1966	56	21.12	6.28
18	6	2494	56	30.56	6.28
18	7	1572	6	33	3.14
18	8	2572	610	33	1.58
18	9	2577	5	30.15	3.14
18	10	1188	57	29.06	6.28
18	11	2576	88	33	1.58
18	12	1302	57	33	6.28
18	13	1677	56	33	6.28
18	14	1880	56	25.79	6.28
18	15	878	57	33	6.28
18	16	1762	56	33	6.28
18	17	877	7	33	3.14
18	18	358	58	33	6.28
18	19	2623	468	33	4.72
18	20	2213	6	33	3.14
18	21	497	57	33	6.28
18	22	1158	57	23.84	6.28
18	23	2572	521	30.54	1.58
18	24	1268	57	33	6.28
18	25	2452	6	22.61	3.14
18	26	1157	7	33	3.14
18	27	1751	6	33	3.14
18	28	665	7	32.63	3.14
18	29	2528	6	18.49	3.14
18	30	2627	12	30.54	4.72
18	31	2624	383	33	4.72
18	32	2330	56	33	6.28
18	33	1190	7	33	3.14
18	34	357	8	21.58	3.14
18	35	2573	471	22.47	1.58
18	36	2229	6	33	3.14
18	37	993	7	33	3.14
18	38	1826	6	33	3.14
18	39	2573	408	33	1.58
19	0	358	58	33	6.28
19	1	887	7	33	3.14
19	2	2626	103	12.89	4.72
19	3	2466	6	19.69	3.14
19	4	788	7	33	3.14
19	5	1988	56	22.23	6.28
19	6	2527	56	33	6.28
19	7	1539	6	33	3.14
19	8	2572	614	31.29	1.58
19	9	2562	6	14.17	3.14
19	10	1221	57	33	6.28
19	11	2576	121	33	1.58
19	12	1335	57	33	6.28
19	13	1710	56	33	6.28
19	14	1913	56	33	6.28
19	15	911	57	33	6.28
19	16	1795	56	33	6.28
19	17	844	7	33	3.14
19	18	385	57	27.49	6.28
19	19	2623	435	33	4.72
19	20	2180	6	33	3.14
19	21	530	57	33	6.28
19	22	1184	57	25.93	6.28
19	23	2572	547	26.56	1.58
19	24	1299	57	31.27	6.28
19	25	2434	6	18.57	3.14
19	26	1124	7	33	3.14
19	27	1718	6	33	3.14
19	28	636	7	28.77	3.14
19	29	2514	6	14.17	3.14
19	30	2627	5	33	4.72
19	31	2624	355	28.14	4.72
19	32	2363	56	33	6.28
19	33	1165	7	25.05	3.14
19	34	357	8	33	1.57
19	35	2573	496	25.02	1.58
19	36	2196	6	33	3.14
19	37	960	7	33	3.14
19	38	1793	6	33	3.14
19	39	2573	441	33	1.58
20	0	390	57	33	6.28
20	1	854	7	33	3.14
20	2	2626	84	19.35	4.72
20	3	2445	6	20.76	3.14
20	4	755	7	33	3.14
20	5	2021	56	33	6.28
20	6	2560	56	33	6.28
20	7	1506	6	33	3.14
20	8	2572	614	33	0.01
20	9	2546	6	16.46	3.14
20	10	1254	57	33	6.28
20	11	2576	154	33	1.58
20	12	1368	57	33	6.28
20	13	1743	56	33	6.28
20	14	1945	56	32.73	6.28
20	15	944	57	33	6.28
20	16	1828	56	33	6.28
20	17	811	7	33	3.14
20	18	418	57	33	6.28
20	19	2623	402	33	4.72
20	20	2147	6	33	3.14
20	21	563	57	33	6.28
20	22	1201	57	17.24	6.28
20	23	2572	572	24.51	1.58
20	24	1332	57	33	6.28
20	25	2403	6	30.74	3.14
20	26	1091	7	33	3.14
20	27	1685	6	33	3.14
20	28	618	7	18.16	3.14
20	29	2496	6	17.8	3.14
20	30	2603	5	24.08	3.14
20	31	2624	323	31.78	4.72
20	32	2396	56	33	6.28
20	33	1140	7	25.12	3.14
20	34	357	28	20.04	1.57
20	35	2572	523	27.02	1.58
20	36	2163	6	33	3.14
20	37	928	7	31.93	3.14
20	38	1760	6	33	3.14
20	39	2573	474	33	1.58
21	0	423	57	33	6.28
21	1	821	7	33	3.14
21	2	2627	55	28.42	4.72
21	3	2415	6	30.67	3.14
21	4	722	7	33	3.14
21	5	2054	56	33	6.28
21	6	2577	56	33	6.28
21	7	1473	6	33	3.14
21	8	2604	614	33	0.01
21	9	2526	6	20.07	3.14
21	10	1287	57	33	6.28
21	11	2575	187	33	1.58
21	12	1401	57	33	6.28
21	13	1776	56	33	6.28
21	14	1978	56	33	6.28
21	15	971	57	26.5	6.28
21	16	1861	56	33	6.28
21	17	778	7	33	3.14
21	18	451	57	33	6.28
21	19	2624	369	33	4.72
21	20	2114	6	33	3.14
21	21	596	57	33	6.28
21	22	1230	57	29.04	6.28
21	23	2572	602	29.52	1.58
21	24	1365	57	33	6.28
21	25	2370	6	33	3.14
21	26	1058	7	33	3.14
21	27	1652	6	33	3.14
21	28	603	7	14.12	3.14
21	29	2468	6	28.24	3.14
21	30	2575	6	27.97	3.14
21	31	2624	291	32.45	4.72
21	32	2429	56	33	6.28
21	33	1113	7	27.35	3.14
21	34	357	48	20.06	1.57
21	35	2572	556	33	1.58
21	36	2130	6	33	3.14
21	37	895	7	33	3.14
21	38	1727	6	33	3.14
21	39	2572	507	33	1.58
22	0	454	57	30.86	6.28
