
13	29	152	340	0	0
14	0	50	137	4.31	1.57
14	1	128	340	3.75	0
14	2	50	120	8.71	1.57
14	3	185	290	5.08	3.14
14	4	314	355	5.1	0.83
14	5	123	340	4.76	0
14	6	100	125	4.62	-1.57
14	7	279	340	10	0
14	8	394	428	3.78	5.54
14	9	50	289	1.93	1.57
14	10	296	340	0.15	0
14	11	251	340	3.8	0
14	12	50	185	5.49	1.57
14	13	50	166	5.99	1.57
14	14	243	290	2.83	3.14
14	15	388	435	9.33	5.54
14	16	173	290	7.42	3.14
14	17	272	290	0.71	3.14
14	18	257	290	0.71	3.14
14	19	50	146	3.09	1.57
14	20	358	328	0.14	3.97
14	21	310	290	6.64	3.14
14	22	50	154	2.38	1.57
14	23	137	290	6.97	3.14
14	24	253	290	0.16	3.14
14	25	360	331	1.02	3.97
14	26	356	326	0	3.97
14	27	70	50	9.43	3.14
14	28	290	340	1.33	0
14	29	154	340	1.83	0
15	0	50	142	5.03	1.57
15	1	134	340	5.61	0
15	2	50	130	9.29	1.57
15	3	180	290	5.5	3.14
15	4	318	359	5.93	0.83
15	5	128	340	5.02	0
15	6	100	120	4.85	-1.57
15	7	280	340	1.43	0
15	8	396	427	2.34	5.54
15	9	50	292	3.17	1.57
15	10	296	340	0.62	0
15	11	254	340	3.44	0
15	12	50	189	4.26	1.57
15	13	50	174	7.93	1.57
15	14	240	290	3.56	3.14
15	15	389	433	2.34	5.54
15	16	163	290	9.22	3.14
15	17	271	290	1.09	3.14
15	18	256	290	1.41	3.14
15	19	50	149	2.93	1.57
15	20	358	328	0	3.97
15	21	302	290	8.64	3.14
15	22	50	157	3.35	1.57
15	23	131	290	6.26	3.14
15	24	251	290	1.19	3.14
15	25	360	331	0	3.97
15	26	356	326	0	3.97
15	27	60	50	10	3.14
15	28	292	340	1.43	0
15	29	156	340	1.74	0
16	0	50	144	2.69	1.57
16	1	140	340	6.77	0
16	2	50	132	2.69	1.57
16	3	173	290	6.33	3.14
16	4	323	364	7.47	0.83
16	5	133	340	4.58	0
16	6	100	116	3.99	-1.57
16	7	280	340	0.21	0
16	8	399	424	3.59	5.54
16	9	50	295	3.51	1.57
16	10	297	340	0.8	0
16	11	257	340	2.71	0
16	12	50	193	3.9	1.57
16	13	50	182	8.22	1.57
16	14	235	290	4.43	3.14
16	15	392	430	3.75	5.54
16	16	154	290	9.18	3.14
16	17	269	290	1.82	3.14
16	18	256	290	0	3.14
16	19	50	152	2.69	1.57
16	20	358	328	0	3.97
16	21	292	290	9.26	3.14
16	22	50	161	4.02	1.57
16	23	127	290	4.45	3.14
16	24	251	290	0	3.14
16	25	360	331	0	3.97
16	26	356	326	0.28	3.97
16	27	50	50	9.97	3.14
16	28	292	340	0.8	0
16	29	158	340	2.38	0
17	0	50	148	3.83	1.57
17	1	147	340	6.74	0
17	2	50	136	3.81	1.57
17	3	165	290	8.08	3.14
17	4	328	369	6.4	0.83
17	5	139	340	6.37	0
17	6	100	113	3.06	-1.57
17	7	280	340	0	0
17	8	401	422	2.67	5.54
17	9	50	297	1.55	1.57
17	10	299	340	2.45	0
17	11	260	340	2.77	0
17	12	50	198	5.46	1.57
17	13	50	188	5.46	1.57
17	14	231	290	4.57	3.14
17	15	395	428	3.41	5.54
17	16	144	290	10	3.14
17	17	266	290	2.72	3.14
17	18	255	290	0.43	3.14
17	19	50	153	0.79	1.57
17	20	357	327	1.3	3.97
17	21	282	290	10	3.14
17	22	50	164	3.01	1.57
17	23	123	290	3.74	3.14
17	24	250	290	1.67	3.14
17	25	359	330	0.98	3.97
17	26	356	326	0.14	3.97
17	27	50	50	10	3.14
17	28	295	340	2.27	0
17	29	159	340	0.88	0
18	0	50	150	1.99	1.57
18	1	149	340	1.78	0
18	2	50	140	3.8	1.57
18	3	157	290	8.09	3.14
18	4	333	375	7.35	0.83
18	5	141	340	1.78	0
18	6	100	109	4.31	-1.57
18	7	280	340	0	0
18	8	404	420	3.74	5.54
18	9	50	297	0	1.57
18	10	301	340	2.05	0
18	11	262	340	2.11	0
18	12	50	204	5.91	1.57
18	13	50	195	7.17	1.57
18	14	225	290	5.97	3.14
18	15	397	426	3.2	5.54
18	16	134	290	10	3.14
18	17	263	290	3.01	3.14
18	18	253	290	1.92	3.14
18	19	50	153	0	1.57
18	20	356	326	1.65	3.97
18	21	279	290	3.01	3.14
18	22	50	167	3.12	1.57
18	23	120	290	2.45	3.14
18	24	249	290	0.75	3.14
18	25	358	329	1.65	3.97
18	26	355	325	1.81	3.97
18	27	50	50	8.98	1.57
18	28	297	340	2.05	0
18	29	161	340	1.78	0
19	0	50	151	0.54	1.57
19	1	152	340	3.48	0
19	2	50	145	5.24	1.57
19	3	147	290	9.88	3.14
19	4	338	381	8.19	0.83
19	5	143	340	2.45	0
19	6	100	105	3.6	-1.57
19	7	282	340	1.2	0
19	8	408	416	5.53	5.54
19	9	50	298	1.36	1.57
19	10	303	342	3.34	0.83
19	11	264	340	2.45	0
19	12	50	212	7.8	1.57
19	13	50	203	8.41	1.57
19	14	221	290	4.08	3.14
19	15	400	423	4.59	5.54
19	16	132	290	2.51	3.14
19	17	260	290	3.34	3.14
19	18	253	290	0	3.14
19	19	50	153	0.27	1.57
19	20	354	324	2.83	3.97
19	21	276	290	3.59	3.14
19	22	50	169	1.52	1.57
19	23	118	290	2.51	3.14
19	24	249	290	0	3.14
19	25	356	326	3.06	3.97
19	26	352	322	3.69	3.97
19	27	50	60	10	1.57
19	28	300	340	3.34	0
19	29	163	340	2.46	0
20	0	50	151	0	1.57
20	1	157	340	5.03	0
20	2	50	145	0	1.57
20	3	138	290	8.76	3.14
20	4	345	388	9.75	0.83
20	5	146	340	2.66	0
20	6	100	102	2.86	-1.57
20	7	284	340	2.69	0
20	8	413	411	7.08	5.54
20	9	50	299	0.97	1.57
20	10	305	345	4.01	0.83
20	11	267	340	2.82	0
20	12	50	221	8.86	1.57
20	13	50	212	8.86	1.57
20	14	215	290	5.25	3.14
20	15	405	419	5.92	5.54
20	16	128	290	3.51	3.14
20	17	257	290	2.61	3.14
20	18	253	290	0.77	3.14
20	19	50	153	0	1.57
20	20	352	322	2.6	3.97
20	21	273	290	2.78	3.14
20	22	50	171	2.54	1.57
20	23	116	290	2.07	3.14
20	24	248	290	0.72	3.14
20	25	354	324	2.6	3.97
20	26	350	320	2.6	3.97
20	27	50	70	10	1.57
20	28	301	340	4.76	0
20	29	166	340	2.9	0
21	0	50	151	0.07	1.57
21	1	161	340	3.3	0
21	2	50	147	1.54	1.57
21	3	134	290	4.33	3.14
21	4	351	395	10	0.83
21	5	148	340	2.55	0
21	6	100	98	4.78	-1.57
21	7	286	340	1.33	0
21	8	417	407	6.07	5.54
21	9	50	299	0	1.57
21	10	307	347	2.86	0.83
21	11	271	340	4.26	0
21	12	50	231	10	1.57
21	13	50	219	7.38	1.57
21	14	210	290	5.21	3.14
21	15	409	415	5.68	5.54
21	16	124	290	4.33	3.14
21	17	256	290	1.61	3.14
21	18	251	290	1.61	3.14
21	19	50	154	0.8	1.57
21	20	351	321	1.72	3.97
21	21	272	290	1.48	3.14
21	22	50	175	3.69	1.57
21	23	114	290	1.72	3.14
21	24	248	290	0	3.14
21	25	353	323	1.72	3.97
21	26	349	319	1.72	3.97
21	27	50	80	10	1.57
21	28	303	342	3.58	0.83
21	29	170	340	4.13	0
22	0	50	151	0.16	1.57
22	1	166	340	4.84	0
22	2	50	149	1.82	1.57
22	3	131	290	2.78	3.14
22	4	358	403	10	0.83
22	5	152	340	3.44	0
22	6	100	94	3.4	-1.57
22	7	286	340	0	0
22	8	423	402	7.38	5.54
22	9	50	299	0	1.57
22	10	311	351	4.78	0.83
22	11	277	340	6.18	0
22	12	50	240	8.97	1.57
22	13	50	226	6.88	1.57
22	14	205	290	5.58	3.14
22	15	413	411	6.13	5.54
22	16	119	290	4.98	3.14
22	17	255	290	0.45	3.14
22	18	250	290	0.45	3.14
22	19	50	156	1.91	1.57
22	20	350	320	1.15	3.97
22	21	270	290	1.53	3.14
22	22	50	180	5.06	1.57
22	23	112	290	2.18	3.14
22	24	248	290	0.45	3.14
22	25	353	322	1.15	3.97
22	26	349	318	1.15	3.97
22	27	50	90	10	1.57
22	28	305	344	2.38	0.83
22	29	174	340	4	0
23	0	50	151	0.52	1.57
23	1	172	340	6.2	0
23	2	50	149	0.52	1.57
23	3	129	290	2.7	3.14
23	4	365	410	10	0.83
23	5	155	340	3.54	0
23	6	100	90	4.67	-1.57
23	7	286	340	0.52	0
23	8	424	401	6.91	5.54
23	9	50	301	1.73	1.57
23	10	314	355	5.67	0.83
23	11	278	340	0.52	0
23	12	50	247	7.54	1.57
23	13	50	232	5.26	1.57
23	14	197	290	7.52	3.14
23	15	418	406	6.91	5.54
23	16	117	290	1.98	3.14
23	17	254	290	0.86	3.14
23	18	249	290	1.33	3.14
23	19	50	156	0.67	1.57
23	20	350	320	0	3.97
23	21	267	290	2.83	3.14
23	22	50	186	6.36	1.57
23	23	110	290	1.98	3.14
23	24	246	290	1.39	3.14
23	25	353	322	0	3.97
23	26	347	317	1.85	3.97
23	27	50	100	10	1.57
23	28	306	346	2.36	0.83
23	29	179	340	4.54	0
24	0	50	154	2.45	1.57
24	1	178	340	6.12	0
24	2	50	151	1.73	1.57
24	3	125	290	3.55	3.14
24	4	372	417	10	0.83
24	5	160	340	4.99	0
24	6	100	84	5.45	-1.57
24	7	287	340	1.02	0
24	8	424	401	5.01	3.97
24	9	50	302	1.63	1.57
24	10	318	358	4.52	0.83
24	11	279	340	0.81	0
24	12	50	256	8.56	1.57
24	13	50	238	6.43	1.57
24	14	188	290	9.07	3.14
24	15	422	403	5.01	5.54
24	16	116	290	0.93	3.14
24	17	254	290	0	3.14
24	18	247	290	2.63	3.14
24	19	50	158	1.98	1.57
24	20	350	320	0.25	3.97
24	21	263	290	4.66	3.14
24	22	50	191	5.25	1.57
24	23	109	290	0.7	3.14
24	24	244	290	2.63	3.14
24	25	352	322	0.43	3.97
24	26	345	314	3.83	3.97
24	27	50	110	10	1.57
24	28	307	347	1.6	0.83
24	29	185	340	6.33	0
25	0	50	155	0.73	1.57
25	1	183	340	4.87	0
25	2	50	152	0.73	1.57
25	3	122	290	3.27	3.14
25	4	379	425	10	0.83
25	5	164	340	3.6	0
25	6	100	79	4.78	-1.57
25	7	288	340	0.82	0
25	8	421	397	5	3.97
25	9	50	304	1.14	1.57
25	10	322	363	6.23	0.83
25	11	280	340	1.35	0
25	12	50	265	9.42	1.57
25	13	50	243	5.31	1.57
25	14	179	290	9.37	3.14
25	15	424	401	5.7	5.54
25	16	114	290	2.19	3.14
25	17	254	290	0	3.14
25	18	244	290	2.27	3.14
25	19	50	162	3.39	1.57
25	20	350	319	0.51	3.97
25	21	263	290	0	3.14
25	22	50	195	3.64	1.57
25	23	109	290	0	3.14
25	24	241	290	2.27	3.14
25	25	352	322	0.51	3.97
25	26	341	310	5.68	3.97
25	27	50	120	10	1.57
25	28	309	348	2.22	0.83
25	29	191	340	6.14	0
26	0	50	157	2.53	1.57
26	1	186	340	3.47	0
26	2	50	153	1.7	1.57
26	3	118	290	3.7	3.14
26	4	385	432	9.36	0.83
26	5	168	340	4.32	0
26	6	100	73	6.55	-1.57
26	7	291	340	2.72	0
26	8	417	392	6.32	3.97
26	9	50	307	2.93	1.57
26	10	325	366	4.48	0.83
26	11	282	340	2.14	0
26	12	50	275	10	1.57
26	13	50	248	4.87	1.57
26	14	171	290	8.03	3.14
26	15	424	401	7	3.97
26	16	113	290	1.15	3.14
26	17	254	290	0.09	3.14
26	18	242	290	1.77	3.14
26	19	50	167	5.24	1.57
26	20	348	318	2.35	3.97
26	21	262	290	0.73	3.14
26	22	50	200	4.86	1.57
26	23	108	290	1.15	3.14
26	24	240	290	1.77	3.14
26	25	352	322	0	3.97
26	26	336	304	7.24	3.97
26	27	50	130	10	1.57
26	28	309	349	1.03	0.83
26	29	197	340	6.14	0
27	0	50	159	2.19	1.57
27	1	190	340	3.4	0
27	2	50	156	2.75	1.57
27	3	118	290	0.29	3.14
27	4	388	435	9.72	0.83
27	5	173	340	5.1	0
27	6	100	67	6.06	-1.57
27	7	292	340	0.91	0
27	8	411	386	8.3	3.97
27	9	50	308	1.19	1.57
27	10	329	370	6.12	0.83
27	11	286	340	3.69	0
27	12	50	284	9.01	1.57
27	13	50	254	5.67	1.57
27	14	162	290	8.91	3.14
27	15	421	397	5.37	3.97
27	16	112	290	0.29	3.14
27	17	254	290	0.04	3.14
27	18	240	290	2.03	3.14
27	19	50	173	6.05	1.57
27	20	347	316	2.62	3.97
27	21	261	290	1.14	3.14
27	22	50	204	4.53	1.57
27	23	107	290	1.3	3.14
27	24	238	290	1.97	3.14
27	25	352	322	0	3.97
27	26	331	298	7.93	3.97
27	27	50	138	8.44	1.57
27	28	311	351	2.51	0.83
27	29	203	340	5.71	0
28	0	50	161	1.91	1.57
28	1	195	340	5.36	0
28	2	50	157	0.83	1.57
28	3	116	290	2	3.14
28	4	388	435	10	5.54
28	5	177	340	3.68	0
28	6	100	59	7.28	-1.57
28	7	293	340	1.14	0
28	8	405	380	9.08	3.97
28	9	50	308	0	1.57
28	10	334	376	7.8	0.83
28	11	287	340	1.14	0
28	12	50	294	9.86	1.57
28	13	50	258	4.11	1.57
28	14	152	290	10	3.14
28	15	416	392	6.77	3.97
28	16	110	290	2.18	3.14
28	17	254	290	0	3.14
28	18	240	290	0.08	3.14
28	19	50	180	6.49	1.57
28	20	344	313	3.84	3.97
28	21	258	290	2.21	3.14
28	22	50	209	4.37	1.57
28	23	105	290	1.87	3.14
28	24	235	290	2.67	3.14
28	25	351	321	0.72	3.97
28	26	325	292	8.06	3.97
28	27	50	139	0.83	1.57
28	28	313	353	2.66	0.83
28	29	209	340	5.83	0
29	0	50	162	0.8	1.57
29	1	199	340	4.35	0
29	2	50	159	2.58	1.57
29	3	114	290	2.17	3.14
29	4	394	429	8.42	5.54
29	5	181	340	4.03	0
29	6	100	52	7.54	-1.57
29	7	295	340	2.42	0
29	8	398	372	10	3.97
29	9	50	308	0.21	1.57
29	10	339	382	7.29	0.83
29	11	289	340	2.33	0
29	12	50	294	0.21	1.57
29	13	50	261	2.94	1.57
29	14	142	290	10	3.14
29	15	411	386	8.17	3.97
29	16	108	290	1.74	3.14
29	17	253	290	1.05	3.14
29	18	240	290	0	3.14
29	19	50	186	6.07	1.57
29	20	341	309	4.76	3.97
29	21	257	290	1.05	3.14
29	22	50	214	4.75	1.57
29	23	103	290	1.74	3.14
29	24	230	290	4.57	3.14
29	25	350	319	2.54	3.97
29	26	323	290	6.91	3.97
29	27	50	140	1.37	1.57
29	28	315	355	2.41	0.83
29	29	215	340	6.21	0
30	0	50	162	0	1.57
30	1	206	340	6.33	0
30	2	50	159	0	1.57
30	3	113	290	0.18	3.14
30	4	401	422	9.94	5.54
30	5	187	340	5.77	0
30	6	100	50	8.97	-1.57
30	7	298	340	2.43	0
30	8	393	366	8.36	3.97
30	9	50	309	1.47	1.57
30	10	345	388	8.86	0.83
30	11	293	340	3.96	0
30	12	50	295	0.69	1.57
30	13	50	266	4.77	1.57
30	14	132	290	10	3.14
30	15	405	379	8.93	3.97
30	16	108	290	0.18	3.14
30	17	250	290	2.91	3.14
30	18	240	290	0	3.14
30	19	50	193	7.18	1.57
30	20	337	305	5.98	3.97
30	21	256	290	1.89	3.14
30	22	50	218	4.34	1.57
30	23	103	290	0.18	3.14
30	24	225	290	5.76	3.14
30	25	347	316	4.45	3.97
30	26	314	290	8.31	3.14
30	27	50	140	0	1.57
30	28	317	358	3.92	0.83
30	29	222	340	7.35	0
31	0	50	162	0	1.57
31	1	213	340	6.96	0
31	2	50	160	0.83	1.57
31	3	113	290	0	3.14
31	4	408	415	10	5.54
31	5	192	340	5.16	0
31	6	90	50	9.57	3.14
31	7	301	340	3.46	0
31	8	386	359	9.28	3.97
31	9	50	312	2.99	1.57
31	10	351	395	8.9	0.83
31	11	297	340	3.46	0
31	12	50	296	0.73	1.57
31	13	50	271	5.26	1.57
31	14	132	290	0	3.14
