models=FreeWay	maxpausetime=15	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=50.0,50.0,301.0,388.0,	dir12space=50	pointsY=50.0,340.0,340.0,435.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=new test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
2	26	100	246	0	-1.57
2	27	100	274	0	-1.57
2	28	353	397	0	0.83
2	29	70	340	2.14	0
3	0	100	107	0	-1.57
3	1	50	340	4.39	0
3	2	100	141	2.47	-1.57
3	3	354	398	0	0.83
3	4	50	58	0	1.57
3	5	360	330	0	3.97
3	6	191	290	2.24	3.14
3	7	231	290	1.95	3.14
3	8	361	331	0	3.97
3	9	100	103	1.79	-1.57
3	10	50	329	0.31	1.57
3	11	50	56	0	1.57
3	12	331	299	2.14	3.97
3	13	275	340	0	0
3	14	100	68	0.12	-1.57
3	15	247	340	0	0
3	16	161	340	0	0
3	17	155	340	4.48	0
3	18	218	340	1.98	0
3	19	50	96	2.81	1.57
3	20	50	339	2.38	1.57
3	21	343	386	2.24	0.83
3	22	175	340	1.09	0
3	23	185	340	1.59	0
3	24	290	290	1.7	3.14
3	25	366	337	1.28	3.97
3	26	100	246	0	-1.57
3	27	100	272	1.78	-1.57
3	28	353	397	0.39	0.83
3	29	73	340	3.19	0
4	0	100	107	0	-1.57
4	1	53	340	3.35	0
4	2	100	138	2.99	-1.57
4	3	354	398	0	0.83
4	4	50	60	1.39	1.57
4	5	360	330	0.25	3.97
4	6	190	290	0.85	3.14
4	7	227	290	3.21	3.14
4	8	361	331	0	3.97
4	9	100	101	2.14	-1.57
4	10	50	331	2.22	1.57
4	11	50	56	0.33	1.57
4	12	329	297	3.03	3.97
4	13	276	340	1.18	0
4	14	100	68	0	-1.57
4	15	247	340	0.44	0
4	16	162	340	1.04	0
4	17	156	340	1.04	0
4	18	220	340	2.94	0
4	19	50	100	4.56	1.57
4	20	50	340	0.9	1.57
4	21	345	389	3.93	0.83
4	22	175	340	0	0
4	23	187	340	2.82	0
4	24	288	290	1.2	3.14
4	25	364	335	2.51	3.97
4	26	100	246	0.18	-1.57
4	27	100	270	2.11	-1.57
4	28	353	397	0	0.83
4	29	77	340	4.16	0
5	0	100	107	0	-1.57
5	1	55	340	2.15	0
5	2	100	133	4.09	-1.57
5	3	354	398	0.54	0.83
5	4	50	62	1.98	1.57
5	5	360	330	0	3.97
5	6	187	290	2.54	3.14
5	7	224	290	3.83	3.14
5	8	361	331	0	3.97
5	9	100	97	3.96	-1.57
5	10	50	331	0.42	1.57
5	11	50	56	0	1.57
5	12	326	294	4.48	3.97
5	13	279	340	2.44	0
5	14	100	67	1.13	-1.57
5	15	249	340	2.05	0
5	16	163	340	0.59	0
5	17	158	340	1.74	0
5	18	224	340	3.86	0
5	19	50	105	5.05	1.57
5	20	50	340	0.6	0
5	21	347	391	2.78	0.83
5	22	175	340	0.6	0
5	23	190	340	3.12	0
5	24	288	290	0.36	3.14
5	25	364	335	0	3.97
5	26	100	246	0.03	-1.57
5	27	100	268	2.04	-1.57
5	28	354	397	0.26	0.83
5	29	83	340	5.86	0
6	0	100	106	0.92	-1.57
6	1	56	340	0.82	0
6	2	100	129	4.81	-1.57
6	3	356	400	2.03	0.83
6	4	50	64	2.22	1.57
6	5	359	329	1.18	3.97
6	6	184	290	3	3.14
6	7	219	290	4.23	3.14
6	8	361	331	0.26	3.97
6	9	100	91	5.87	-1.57
6	10	50	332	0.57	1.57
6	11	50	57	0.76	1.57
6	12	323	290	4.47	3.97
6	13	283	340	3.72	0
6	14	100	64	2.71	-1.57
6	15	250	340	1.06	0
6	16	164	340	0.95	0
6	17	160	340	2.36	0
6	18	230	340	5.54	0
6	19	50	112	6.49	1.57
6	20	50	340	0	0
6	21	349	393	2.85	0.83
6	22	175	340	0	0
6	23	194	340	3.58	0
6	24	287	290	0.82	3.14
6	25	363	334	1.87	3.97
6	26	100	246	0.18	-1.57
6	27	100	266	2.35	-1.57
6	28	354	397	0	0.83
6	29	90	340	7.69	0
7	0	100	104	2.64	-1.57
7	1	56	340	0.31	0
7	2	100	123	5.24	-1.57
7	3	357	401	1.87	0.83
7	4	50	67	3.17	1.57
7	5	357	327	2.25	3.97
7	6	181	290	2.99	3.14
7	7	216	290	3.12	3.14
7	8	359	330	1.99	3.97
7	9	100	85	5.89	-1.57
7	10	50	332	0	1.57
7	11	50	59	2.19	1.57
7	12	323	290	6.17	3.97
7	13	287	340	4.5	0
7	14	100	60	4.41	-1.57
7	15	253	340	2.98	0
7	16	164	340	0.28	0
7	17	161	340	0.28	0
7	18	237	340	6.94	0
7	19	50	120	7.85	1.57
7	20	51	340	1.08	0
7	21	351	395	3.06	0.83
7	22	176	340	0.46	0
7	23	198	340	3.62	0
7	24	285	290	2.52	3.14
7	25	362	333	1.92	3.97
7	26	100	246	0	-1.57
7	27	100	262	3.39	-1.57
7	28	354	397	0.09	0.83
7	29	97	340	6.58	0
8	0	100	99	4.62	-1.57
8	1	56	340	0	0
8	2	100	118	5.27	-1.57
8	3	359	403	3.26	0.83
8	4	50	71	3.63	1.57
8	5	355	325	3.85	3.97
8	6	179	290	2.55	3.14
8	7	212	290	4.46	3.14
8	8	359	329	0.59	3.97
8	9	100	78	6.64	-1.57
8	10	50	333	0.92	1.57
8	11	50	63	3.62	1.57
8	12	316	290	6.71	3.14
8	13	292	340	4.73	0
8	14	100	54	5.85	-1.57
8	15	257	340	4.05	0
8	16	165	340	0.89	0
8	17	163	340	1.78	0
8	18	244	340	7.42	0
8	19	50	129	8.78	1.57
8	20	53	340	2.17	0
8	21	351	395	0	0.83
8	22	178	340	2.39	0
8	23	202	340	4.27	0
8	24	282	290	2.73	3.14
8	25	361	332	0.59	3.97
8	26	100	246	0.19	-1.57
8	27	100	258	4.08	-1.57
8	28	354	397	0	0.83
8	29	105	340	8.16	0
9	0	100	94	5.51	-1.57
9	1	57	340	1.02	0
9	2	100	113	5.46	-1.57
9	3	361	406	3.54	0.83
9	4	50	74	3.03	1.57
9	5	352	321	4.52	3.97
9	6	175	290	4.11	3.14
9	7	206	290	6.19	3.14
9	8	359	329	0	3.97
9	9	100	71	6.75	-1.57
9	10	50	334	1.4	1.57
9	11	50	67	4.48	1.57
9	12	309	290	6.98	3.14
9	13	295	340	3.56	0
9	14	100	50	4.92	-1.57
9	15	262	340	4.81	0
9	16	165	340	0	0
9	17	163	340	0	0
9	18	252	340	7.7	0
9	19	50	137	8.91	1.57
9	20	54	340	1.02	0
9	21	352	396	1.76	0.83
9	22	180	340	2.08	0
9	23	206	340	4.25	0
9	24	277	290	4.71	3.14
9	25	361	332	0	3.97
9	26	100	244	1.78	-1.57
9	27	100	254	3.9	-1.57
9	28	354	398	0.17	0.83
9	29	114	340	8.86	0
10	0	100	88	5.67	-1.57
10	1	58	340	0.87	0
10	2	100	106	6.37	-1.57
10	3	363	408	2.39	0.83
10	4	50	75	1.11	1.57
10	5	350	319	2.83	3.97
10	6	170	290	4.88	3.14
10	7	199	290	7.01	3.14
10	8	359	329	0	3.97
10	9	100	64	7.3	-1.57
10	10	50	337	3.09	1.57
10	11	50	70	2.72	1.57
10	12	301	290	8.1	3.14
10	13	298	340	2.54	0
10	14	93	50	6.01	3.14
10	15	269	340	6.32	0
10	16	167	340	1.65	0
10	17	163	340	0.55	0
10	18	258	340	6.32	0
10	19	50	145	7.25	1.57
10	20	55	340	0.87	0
10	21	353	397	1.17	0.83
10	22	181	340	0.64	0
10	23	212	340	5.35	0
10	24	271	290	6.16	3.14
10	25	361	332	0.21	3.97
10	26	100	241	3.27	-1.57
10	27	100	252	2.19	-1.57
10	28	355	399	1.26	0.83
10	29	124	340	10	0
