models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=500	lanenum=2	width=500	dir2lanespace=10	pointsX=50.0,150.0,150.0,450.0,	dir12space=20	pointsY=50.0,150.0,350.0,450.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=outputtrace	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	9	189	319	0.62	4.71
8	0	241	348	5.61	3.46
8	1	312	362	5.79	3.46
8	2	160	332	3.09	1.57
8	3	88	45	3.49	3.93
8	4	97	97	10	0.79
8	5	179	233	3.5	4.71
8	6	350	416	5.43	0.32
8	7	166	110	1.57	3.93
8	8	392	399	4.67	3.46
8	9	189	318	1.72	4.71
9	0	236	347	4.9	3.46
9	1	305	359	7.13	3.46
9	2	160	333	1.21	1.57
9	3	84	42	4.71	3.93
9	4	104	104	10	0.79
9	5	179	228	5.32	4.71
9	6	356	418	6.86	0.32
9	7	164	108	2.69	3.93
9	8	388	397	5.16	3.46
9	9	189	314	3.56	4.71
10	0	231	345	5.22	3.46
10	1	297	357	8.59	3.46
10	2	160	333	0.18	1.57
10	3	80	38	6.09	3.93
10	4	111	111	10	0.79
10	5	179	222	6.35	4.71
10	6	361	420	5.04	0.32
10	7	161	105	4.11	3.93
10	8	382	395	5.56	3.46
10	9	189	311	3.18	4.71
11	0	226	343	6.21	3.46
11	1	288	353	10	3.46
11	2	160	335	1.58	1.57
11	3	75	33	6.58	3.93
11	4	118	118	10	0.79
11	5	179	216	5.78	4.71
11	6	367	422	6.73	0.32
11	7	160	103	2.41	3.93
11	8	377	394	5.67	3.46
11	9	189	306	4.51	4.71
12	0	221	342	5.26	3.46
12	1	278	350	10	3.46
12	2	160	335	0	1.57
12	3	71	28	7.93	3.93
12	4	124	124	8.29	0.79
12	5	179	212	3.95	4.71
12	6	372	424	5.17	0.32
12	7	158	102	2.3	3.93
12	8	372	392	5.13	3.46
12	9	189	301	5.18	4.71
13	0	216	340	4.72	3.46
13	1	271	348	8.01	3.46
13	2	160	335	0.81	1.57
13	3	65	34	8.52	2.36
13	4	131	131	9.63	0.79
13	5	179	206	5.81	4.71
13	6	378	426	6.62	0.32
13	7	156	100	2.66	3.93
13	8	369	391	3.75	3.46
13	9	189	295	6.42	4.71
14	0	210	338	6.33	3.46
14	1	264	345	7.39	3.46
14	2	160	337	1.75	1.57
14	3	58	41	9.01	2.36
14	4	138	138	10	0.79
14	5	179	199	7.1	4.71
14	6	386	428	8.06	0.32
14	7	154	97	3.87	3.93
14	8	363	389	5.47	3.46
14	9	189	290	4.51	4.71
15	0	204	336	6.34	3.46
15	1	255	342	9.38	3.46
15	2	160	340	2.69	1.57
15	3	51	48	10	2.36
15	4	144	144	8.86	0.79
15	5	179	191	7.98	4.71
15	6	393	431	7.17	0.32
15	7	150	93	5.57	3.93
15	8	358	387	5.89	3.46
15	9	189	285	5.29	4.71
16	0	197	334	7.65	3.46
16	1	245	339	10	3.46
16	2	160	342	3.6	1.57
16	3	50	50	10	2.36
16	4	149	149	7.39	0.79
16	5	179	182	8.58	4.71
16	6	401	433	8.57	0.32
16	7	147	90	3.83	3.93
16	8	352	385	6.2	3.46
16	9	189	279	5.87	4.71
17	0	189	331	8.2	3.46
17	1	237	336	8.84	3.46
17	2	164	344	4.87	0.32
17	3	50	50	10	0.79
17	4	150	150	5.83	0.79
17	5	179	173	9.7	4.71
17	6	410	436	9.28	0.32
17	7	143	86	5.55	3.93
17	8	347	384	5.5	3.46
17	9	189	275	4.44	4.71
18	0	182	329	7.01	3.46
18	1	228	333	9.85	3.46
18	2	168	345	3.72	0.32
18	3	57	57	10	0.79
18	4	150	156	6.9	1.57
18	5	179	163	10	4.71
18	6	419	439	10	0.32
18	7	140	84	3.56	3.93
18	8	343	382	4.35	3.46
18	9	189	269	5.28	4.71
19	0	179	328	8.36	3.46
19	1	218	330	10	3.46
19	2	171	346	4.05	0.32
19	3	64	64	10	0.79
19	4	150	165	8.44	1.57
19	5	179	153	10	4.71
19	6	429	443	10	0.32
19	7	139	82	1.97	3.93
19	8	337	380	5.83	3.46
19	9	189	263	6.46	4.71
20	0	179	328	7.68	4.71
20	1	210	328	8.49	3.46
20	2	176	348	4.7	0.32
20	3	71	71	10	0.79
20	4	150	174	9.05	1.57
20	5	179	143	10	4.71
20	6	438	446	10	0.32
20	7	137	80	3.52	3.93
20	8	331	378	6.51	3.46
20	9	189	258	4.6	4.71
21	0	179	322	5.89	4.71
21	1	201	324	10	3.46
21	2	181	350	5.83	0.32
21	3	78	78	10	0.79
21	4	150	184	9.76	1.57
21	5	180	137	10	4.71
21	6	448	449	10	0.32
21	7	135	78	2.77	3.93
21	8	324	376	6.91	3.46
21	9	189	252	6.59	4.71
22	0	179	317	5.48	4.71
22	1	191	321	10	3.46
22	2	187	352	6.14	0.32
22	3	85	85	10	0.79
22	4	150	193	9.3	1.57
22	5	174	131	8.31	3.93
22	6	450	450	8.86	0.32
22	7	132	75	4.02	3.93
22	8	317	374	7.98	3.46
22	9	189	245	7.13	4.71
23	0	179	310	6.41	4.71
23	1	189	321	10	3.46
23	2	193	353	5.7	0.32
23	3	91	91	8.5	0.79
23	4	150	201	8.43	1.57
23	5	167	124	9.95	3.93
23	6	453	440	10	5.03
23	7	128	72	4.88	3.93
23	8	308	371	9.35	3.46
23	9	189	237	8.02	4.71
24	0	179	304	6.59	4.71
24	1	189	321	9.79	4.71
24	2	200	356	7.38	0.32
24	3	98	98	10	0.79
24	4	150	211	9.94	1.57
24	5	160	118	9.07	3.93
24	6	456	431	10	5.03
24	7	125	69	4.22	3.93
24	8	300	368	7.86	3.46
24	9	189	229	7.97	4.71
25	0	179	295	8.28	4.71
25	1	189	311	10	4.71
25	2	206	358	6.22	0.32
25	3	105	105	10	0.79
25	4	150	221	9.32	1.57
25	5	154	111	8.92	3.93
25	6	459	421	10	5.03
25	7	121	65	5.6	3.93
25	8	293	366	7.53	3.46
25	9	189	220	9.07	4.71
26	0	179	285	10	4.71
26	1	189	301	10	4.71
26	2	213	360	8.13	0.32
26	3	112	112	10	0.79
26	4	150	229	8.08	1.57
26	5	147	104	10	3.93
26	6	451	418	8.04	3.46
26	7	116	59	7.58	3.93
26	8	288	364	5.56	3.46
26	9	189	210	10	4.71
27	0	179	277	8.69	4.71
27	1	189	291	10	4.71
27	2	223	363	9.7	0.32
27	3	119	119	9.1	0.79
27	4	150	237	8.31	1.57
27	5	140	98	9.66	3.93
27	6	442	415	9.76	3.46
27	7	110	53	9.07	3.93
27	8	283	362	5.48	3.46
27	9	189	200	9.78	4.71
28	0	179	268	8.65	4.71
28	1	189	281	10	4.71
28	2	232	366	10	0.32
28	3	125	125	9.77	0.79
28	4	150	246	9.37	1.57
28	5	134	92	8.08	3.93
28	6	435	413	8	3.46
28	7	103	46	10	3.93
28	8	276	360	7.03	3.46
28	9	189	190	10	4.71
29	0	179	258	9.87	4.71
29	1	189	272	8.44	4.71
29	2	242	370	10	0.32
29	3	132	132	10	0.79
29	4	150	256	10	1.57
29	5	130	87	6.51	3.93
29	6	426	410	9.15	3.46
29	7	96	40	8.96	3.93
29	8	268	357	8.74	3.46
29	9	189	180	10	4.71
30	0	179	248	9.93	4.71
30	1	189	264	8.6	4.71
30	2	251	373	10	0.32
30	3	139	139	8.63	0.79
30	4	150	266	10	1.57
30	5	124	82	7.89	3.93
30	6	418	407	8.51	3.46
30	7	90	33	8.74	3.93
30	8	261	355	6.74	3.46
30	9	189	170	10	4.71
31	0	179	238	10	4.71
31	1	189	257	6.65	4.71
31	2	260	376	9.26	0.32
31	3	145	145	9.22	0.79
31	4	150	275	8.32	1.57
31	5	120	77	6.01	3.93
31	6	411	405	7.38	3.46
31	7	84	27	8.75	3.93
31	8	256	354	5.3	3.46
31	9	189	160	10	4.71
32	0	179	228	10	4.71
32	1	189	249	8.18	4.71
32	2	269	379	10	0.32
32	3	150	150	10	0.79
32	4	150	282	7.74	1.57
32	5	117	74	4.59	3.93
32	6	403	402	8.54	3.46
32	7	78	21	9.47	3.93
32	8	252	352	4.18	3.46
32	9	189	150	10	4.71
33	0	179	218	10	4.71
33	1	189	241	8.18	4.71
33	2	279	382	9.98	0.32
33	3	150	160	10	1.57
33	4	150	290	7.9	1.57
33	5	115	72	2.74	3.93
33	6	394	399	9.1	3.46
33	7	71	28	10	2.36
33	8	247	350	5.33	3.46
33	9	189	140	10	4.71
34	0	179	209	9.37	4.71
34	1	189	232	8.36	4.71
34	2	287	385	9.08	0.32
34	3	150	170	10	1.57
34	4	150	300	9.83	1.57
34	5	113	71	2.15	3.93
34	6	385	396	9.77	3.46
34	7	64	35	10	2.36
34	8	242	349	5.45	3.46
34	9	190	133	8.48	4.71
35	0	179	199	10	4.71
35	1	189	225	7.12	4.71
35	2	297	388	10	0.32
35	3	150	180	10	1.57
35	4	150	309	9.23	1.57
35	5	111	69	2.61	3.93
35	6	376	393	9.14	3.46
35	7	58	41	8.64	2.36
35	8	238	347	4.09	3.46
35	9	190	133	9.33	3.93
36	0	179	189	10	4.71
36	1	189	217	7.86	4.71
36	2	306	391	10	0.32
36	3	150	189	9.07	1.57
36	4	150	319	10	1.57
36	5	109	66	3.77	3.93
36	6	367	390	10	3.46
36	7	57	42	9.81	2.36
36	8	236	347	2.5	3.46
36	9	183	127	8.63	3.93
37	0	179	180	9.1	4.71
37	1	189	209	8.45	4.71
37	2	315	394	9.21	0.32
37	3	150	199	10	1.57
37	4	150	329	10	1.57
37	5	107	65	2.02	3.93
37	6	357	387	9.7	3.46
37	7	57	42	8.24	0.79
37	8	232	345	4.15	3.46
37	9	178	122	7.01	3.93
38	0	179	170	9.95	4.71
38	1	189	200	8.72	4.71
38	2	324	397	9.51	0.32
38	3	150	208	9.46	1.57
38	4	150	339	10	1.57
38	5	105	62	3.39	3.93
38	6	350	385	8.1	3.46
38	7	63	49	9.28	0.79
38	8	227	344	5.2	3.46
38	9	174	117	6.24	3.93
39	0	179	160	10	4.71
39	1	189	191	9.19	4.71
39	2	334	400	10	0.32
39	3	150	218	10	1.57
39	4	150	349	10	1.57
39	5	101	59	5.19	3.93
39	6	342	382	8.03	3.46
39	7	70	56	10	0.79
39	8	221	342	6.41	3.46
39	9	169	112	7.21	3.93
40	0	179	150	10	4.71
40	1	189	181	10	4.71
40	2	343	403	10	0.32
40	3	150	228	9.98	1.57
40	4	150	350	10	1.57
40	5	99	56	3.4	3.93
40	6	334	379	9	3.46
40	7	77	63	10	0.79
40	8	216	340	5.4	3.46
40	9	164	107	7.04	3.93
41	0	179	140	10	4.71
41	1	189	171	9.63	4.71
41	2	353	407	10	0.32
41	3	150	238	10	1.57
41	4	150	350	10	0.32
41	5	95	53	5.17	3.93
41	6	325	376	9.1	3.46
41	7	83	69	8.77	0.79
41	8	210	338	6.37	3.46
41	9	160	104	5.35	3.93
42	0	180	137	9.76	4.71
42	1	189	161	10	4.71
42	2	362	410	9.72	0.32
42	3	150	247	8.89	1.57
42	4	159	353	9.59	0.32
42	5	90	48	6.96	3.93
42	6	315	373	10	3.46
42	7	89	75	8.39	0.79
42	8	202	335	7.91	3.46
42	9	155	99	7.19	3.93
43	0	172	130	10	3.93
43	1	189	151	10	4.71
43	2	371	413	10	0.32
43	3	150	257	9.9	1.57
43	4	166	355	7.65	0.32
43	5	84	42	8.54	3.93
43	6	306	370	10	3.46
43	7	96	82	9.25	0.79
43	8	194	333	8.5	3.46
43	9	149	93	7.94	3.93
44	0	166	123	9.78	3.93
44	1	189	143	8.45	4.71
44	2	381	416	10	0.32
44	3	150	267	10	1.57
44	4	174	358	8.6	0.32
44	5	79	36	7.4	3.93
44	6	297	367	8.98	3.46
44	7	102	88	8.09	0.79
44	8	187	330	8.03	3.46
44	9	143	86	9.3	3.93
45	0	158	116	9.92	3.93
45	1	189	135	7.71	4.71
45	2	390	419	10	0.32
45	3	150	277	10	1.57
45	4	183	361	9.32	0.32
45	5	73	30	8.9	3.93
45	6	289	364	9.31	3.46
45	7	106	92	6.7	0.79
45	8	180	328	6.95	3.46
45	9	136	80	9.47	3.93
46	0	151	109	10	3.93
46	1	190	133	8.6	4.71
46	2	400	422	10	0.32
46	3	150	287	10	1.57
46	4	192	364	10	0.32
46	5	71	28	10	3.93
46	6	279	361	10	3.46
46	7	113	98	8.63	0.79
46	8	179	328	8.25	3.46
46	9	129	73	10	3.93
47	0	144	102	10	3.93
47	1	190	133	8.78	3.93
47	2	409	426	10	0.32
47	3	150	297	10	1.57
47	4	202	367	10	0.32
47	5	64	35	8.98	2.36
47	6	270	358	9.58	3.46
47	7	120	105	10	0.79
47	8	179	328	8.71	4.71
47	9	122	65	10	3.93
48	0	137	95	10	3.93
48	1	182	126	10	3.93
48	2	417	428	8.06	0.32
48	3	150	307	10	1.57
48	4	211	370	10	0.32
48	5	59	40	7.94	2.36
48	6	262	355	8.86	3.46
48	7	127	113	10	0.79
48	8	179	318	9.75	4.71
48	9	115	58	10	3.93
49	0	130	88	9.82	3.93
49	1	176	119	9.3	3.93
49	2	424	431	7.87	0.32
49	3	150	316	9.23	1.57
49	4	220	373	9.13	0.32
49	5	54	45	7.38	2.36
49	6	253	352	8.93	3.46
49	7	134	120	10	0.79
49	8	179	308	10	4.71
49	9	109	53	8.26	3.93
50	0	123	81	10	3.93
50	1	170	114	7.63	3.93
50	2	432	433	7.88	0.32
50	3	150	324	8	1.57
50	4	229	376	9.41	0.32
50	5	50	50	6.19	2.36
50	6	244	349	10	3.46
50	7	141	127	10	0.79
50	8	179	298	10	4.71
50	9	102	46	9.78	3.93
51	0	116	74	9.61	3.93
51	1	166	110	5.8	3.93
51	2	440	436	9.03	0.32
51	3	150	333	8.55	1.57
51	4	238	379	9.55	0.32
51	5	50	50	4.66	0.79
51	6	234	346	10	3.46
51	7	148	134	10	0.79
51	8	179	288	10	4.71
51	9	95	39	10	3.93
52	0	111	68	8.11	3.93
52	1	161	105	7.27	3.93
52	2	449	439	9.29	0.32
52	3	150	343	10	1.57
52	4	247	382	9.96	0.32
52	5	54	54	5.88	0.79
52	6	225	343	10	3.46
52	7	155	141	10	0.79
52	8	179	278	10	4.71
52	9	88	32	10	3.93
53	0	106	63	6.91	3.93
53	1	157	101	5.35	3.93
53	2	453	440	9.61	0.32
53	3	150	350	10	1.57
53	4	256	385	8.83	0.32
53	5	59	59	7.59	0.79
53	6	215	340	10	3.46
53	7	160	145	10	0.79
53	8	179	268	10	4.71
53	9	81	24	10	3.93
54	0	101	58	7.08	3.93
54	1	153	96	6.57	3.93
54	2	456	431	9.86	5.03
54	3	150	350	10	0.32
54	4	264	388	8.26	0.32
54	5	65	65	7.97	0.79
54	6	206	337	10	3.46
54	7	160	154	8.34	1.57
54	8	179	258	10	4.71
54	9	78	21	8.54	3.93
55	0	95	52	8.94	3.93
55	1	148	92	6.64	3.93
55	2	459	422	8.88	5.03
55	3	159	353	10	0.32
55	4	272	390	8.82	0.32
55	5	72	72	9.8	0.79
55	6	196	333	10	3.46
55	7	160	163	9	1.57
55	8	179	248	10	4.71
55	9	72	27	7.87	2.36
56	0	87	45	10	3.93
56	1	142	86	8.06	3.93
56	2	461	414	8.89	5.03
56	3	168	356	10	0.32
56	4	281	393	10	0.32
56	5	79	79	10	0.79
56	6	187	330	10	3.46
56	7	160	171	8.78	1.57
56	8	179	238	10	4.71
56	9	66	33	8.32	2.36
57	0	80	38	10	3.93
57	1	137	80	8.15	3.93
57	2	462	412	10	5.03
57	3	177	359	9.48	0.32
57	4	291	397	9.86	0.32
57	5	86	86	10	0.79
57	6	179	328	10	3.46
57	7	160	181	9.91	1.57
57	8	179	228	10	4.71
57	9	61	38	7.51	2.36
58	0	74	32	8.35	3.93
58	1	130	74	9.08	3.93
58	2	462	412	10	3.46
58	3	187	362	10	0.32
58	4	300	400	10	0.32
58	5	92	92	8.65	0.79
58	6	179	328	10	4.71
58	7	160	191	10	1.57
58	8	179	218	10	4.71
58	9	57	42	8.01	2.36
59	0	71	28	7.58	3.93
59	1	123	67	9.78	3.93
59	2	455	409	8.01	3.46
59	3	196	365	10	0.32
59	4	310	403	10	0.32
59	5	98	98	8.79	0.79
59	6	179	318	10	4.71
59	7	160	201	10	1.57
59	8	179	208	10	4.71
59	9	57	42	6.6	0.79
60	0	65	34	7.98	2.36
60	1	116	60	10	3.93
60	2	446	406	8.51	3.46
60	3	206	368	9.61	0.32
60	4	318	406	8.51	0.32
60	5	105	105	10	0.79
60	6	179	308	10	4.71
60	7	160	210	8.24	1.57
60	8	179	198	10	4.71
60	9	61	47	5.8	0.79
61	0	58	41	9.58	2.36
61	1	110	54	8.42	3.93
61	2	438	404	8.85	3.46
61	3	214	371	9.31	0.32
61	4	327	409	9.84	0.32
61	5	112	112	10	0.79
61	6	179	299	9.32	4.71
61	7	160	217	7.25	1.57
61	8	179	189	8.77	4.71
61	9	65	51	6.7	0.79
62	0	52	47	9.05	2.36
62	1	103	47	9.79	3.93
62	2	430	401	8.25	3.46
62	3	223	374	9.28	0.32
62	4	337	412	9.93	0.32
62	5	118	118	8.81	0.79
62	6	179	289	9.96	4.71
62	7	160	224	7.03	1.57
62	8	179	180	9.75	4.71
62	9	71	57	8.14	0.79
63	0	50	50	10	2.36
63	1	98	41	7.84	3.93
63	2	423	399	7.4	3.46
63	3	231	377	7.73	0.32
63	4	346	415	10	0.32
63	5	124	124	7.83	0.79
63	6	179	279	10	4.71
63	7	160	231	6.71	1.57
63	8	179	170	10	4.71
63	9	78	64	9.71	0.79
64	0	50	50	10	0.79
64	1	91	35	9.36	3.93
64	2	417	396	6.93	3.46
64	3	237	379	6.68	0.32
64	4	356	418	10	0.32
64	5	130	130	8.83	0.79
64	6	179	269	9.73	4.71
64	7	160	236	5.23	1.57
64	8	179	160	10	4.71
64	9	85	71	10	0.79
65	0	57	57	10	0.79
65	1	84	28	10	3.93
65	2	410	394	7.46	3.46
65	3	243	381	6.06	0.32
65	4	365	421	9.63	0.32
65	5	137	137	10	0.79
65	6	179	259	10	4.71
65	7	160	239	3.45	1.57
65	8	179	150	10	4.71
65	9	92	78	10	0.79
66	0	64	64	10	0.79
66	1	78	21	10	3.93
66	2	401	391	8.82	3.46
66	3	248	382	5.94	0.32
66	4	374	424	10	0.32
66	5	144	144	10	0.79
66	6	179	251	8.21	4.71
66	7	160	244	4.78	1.57
66	8	179	141	8.17	4.71
66	9	99	85	10	0.79
67	0	71	71	10	0.79
67	1	71	28	10	2.36
67	2	394	389	7.62	3.46
67	3	252	384	3.96	0.32
67	4	384	428	10	0.32
67	5	150	150	10	0.79
67	6	179	241	10	4.71
67	7	160	251	6.63	1.57
67	8	180	137	10	4.71
67	9	106	92	10	0.79
68	0	78	78	10	0.79
68	1	64	35	10	2.36
68	2	388	387	6.43	3.46
68	3	258	386	5.88	0.32
68	4	393	431	10	0.32
68	5	150	160	10	1.57
68	6	179	231	10	4.71
68	7	160	257	6.76	1.57
68	8	173	131	9.08	3.93
68	9	113	99	10	0.79
69	0	85	85	10	0.79
69	1	57	42	10	2.36
69	2	381	384	7.48	3.46
69	3	262	387	4.5	0.32
69	4	402	434	9.69	0.32
69	5	150	169	9.37	1.57
69	6	179	221	10	4.71
69	7	160	265	7.09	1.57
69	8	166	124	9.7	3.93
69	9	120	106	10	0.79
70	0	92	92	10	0.79
70	1	57	42	8.88	0.79
70	2	373	382	8.32	3.46
70	3	265	388	3.26	0.32
70	4	410	436	7.99	0.32
70	5	150	179	10	1.57
70	6	179	211	10	4.71
70	7	160	271	6.53	1.57
70	8	159	117	9.88	3.93
70	9	127	112	8.68	0.79
71	0	99	99	10	0.79
71	1	63	49	9.6	0.79
71	2	366	380	6.95	3.46
71	3	269	389	3.92	0.32
71	4	417	439	7.2	0.32
71	5	150	189	10	1.57
71	6	179	202	8.49	4.71
71	7	160	279	7.52	1.57
71	8	152	110	10	3.93
71	9	132	118	8.34	0.79
72	0	106	106	10	0.79
72	1	70	56	9.92	0.79
72	2	358	377	8.66	3.46
72	3	271	390	2.03	0.32
72	4	424	441	7.68	0.32
72	5	150	199	10	1.57
72	6	179	195	7.12	4.71
72	7	160	288	9.22	1.57
72	8	146	104	8.41	3.93
72	9	138	123	7.21	0.79
73	0	113	113	10	0.79
73	1	77	63	10	0.79
73	2	349	374	9.82	3.46
73	3	273	391	2.28	0.32
73	4	433	444	9.16	0.32
73	5	150	209	10	1.57
73	6	179	186	8.56	4.71
73	7	160	298	9.8	1.57
73	8	140	97	9.47	3.93
73	9	143	129	8.14	0.79
74	0	119	119	8.4	0.79
74	1	84	69	8.63	0.79
74	2	341	371	7.94	3.46
74	3	275	391	2.69	0.32
74	4	442	447	10	0.32
74	5	150	219	10	1.57
74	6	179	177	9.69	4.71
74	7	160	308	10	1.57
74	8	133	91	9.1	3.93
74	9	150	136	9.51	0.79
75	0	125	125	7.82	0.79
75	1	89	75	7.7	0.79
75	2	334	369	7.94	3.46
75	3	277	392	1.93	0.32
75	4	450	450	10	0.32
75	5	150	229	10	1.57
75	6	179	167	9.71	4.71
75	7	160	317	9.76	1.57
75	8	126	84	9.46	3.93
75	9	157	143	9.32	0.79
76	0	130	130	8.31	0.79
76	1	93	79	6.29	0.79
76	2	326	366	8.58	3.46
76	3	279	393	2.43	0.32
76	4	453	440	10	5.03
76	5	150	239	10	1.57
76	6	179	157	9.72	4.71
76	7	160	327	10	1.57
76	8	120	77	9.67	3.93
76	9	160	145	7.72	0.79
77	0	138	138	10	0.79
77	1	98	84	6.71	0.79
77	2	317	363	9.43	3.46
77	3	283	394	3.35	0.32
77	4	456	431	10	5.03
77	5	150	249	10	1.57
77	6	179	148	9.56	4.71
77	7	160	337	10	1.57
77	8	112	70	10	3.93
77	9	160	155	9.22	1.57
78	0	145	145	10	0.79
78	1	103	89	6.52	0.79
78	2	307	360	10	3.46
78	3	285	395	2.33	0.32
78	4	459	421	10	5.03
78	5	150	258	9.49	1.57
78	6	180	138	10	4.71
78	7	160	342	10	1.57
78	8	105	63	10	3.93
78	9	160	164	9.45	1.57
79	0	150	150	10	0.79
79	1	108	94	7.33	0.79
79	2	298	357	9.86	3.46
79	3	286	395	1.5	0.32
79	4	450	418	10	3.46
79	5	150	268	10	1.57
79	6	180	137	10	4.71
79	7	169	345	10	0.32
79	8	99	57	9.01	3.93
79	9	160	174	9.86	1.57
80	0	150	160	10	1.57
80	1	113	99	7.49	0.79
80	2	288	354	10	3.46
80	3	288	396	1.94	0.32
80	4	440	415	10	3.46
80	5	150	278	10	1.57
80	6	173	131	8.93	3.93
80	7	177	348	8.37	0.32
80	8	93	50	8.99	3.93
80	9	160	184	10	1.57
81	0	150	170	10	1.57
81	1	119	105	8.14	0.79
81	2	281	351	8.2	3.46
81	3	290	396	2.14	0.32
81	4	431	412	10	3.46
81	5	150	288	9.65	1.57
81	6	166	124	10	3.93
81	7	185	351	8.45	0.32
81	8	86	43	10	3.93
81	9	160	194	10	1.57
82	0	150	180	10	1.57
82	1	125	111	8.93	0.79
82	2	272	348	9.46	3.46
82	3	291	397	0.86	0.32
82	4	421	408	10	3.46
82	5	150	297	9.09	1.57
82	6	159	117	10	3.93
82	7	194	354	10	0.32
82	8	79	36	10	3.93
82	9	160	203	8.73	1.57
83	0	150	190	10	1.57
83	1	132	118	10	0.79
83	2	262	345	10	3.46
83	3	292	397	1.3	0.32
83	4	412	405	10	3.46
83	5	150	304	7.24	1.57
83	6	153	110	8.8	3.93
83	7	203	357	9.15	0.32
83	8	71	29	10	3.93
83	9	160	212	9.76	1.57
84	0	150	200	10	1.57
84	1	139	125	10	0.79
84	2	253	342	10	3.46
84	3	295	398	2.93	0.32
84	4	402	402	10	3.46
84	5	150	313	8.69	1.57
84	6	146	104	9.26	3.93
84	7	213	360	10	0.32
84	8	71	28	10	3.93
84	9	160	222	10	1.57
85	0	150	210	10	1.57
85	1	146	131	8.57	0.79
85	2	243	339	10	3.46
85	3	299	399	4.02	0.32
85	4	393	399	10	3.46
85	5	150	323	9.53	1.57
85	6	141	99	7.48	3.93
85	7	222	363	9.82	0.32
85	8	64	35	10	2.36
85	9	160	232	10	1.57
86	0	150	218	8.93	1.57
86	1	152	138	9.73	0.79
86	2	234	335	10	3.46
86	3	302	400	3.89	0.32
86	4	383	396	9.72	3.46
86	5	150	333	10	1.57
86	6	135	93	8.54	3.93
86	7	231	366	10	0.32
86	8	57	42	10	2.36
86	9	160	242	10	1.57
87	0	150	228	10	1.57
87	1	160	145	10	0.79
87	2	224	332	10	3.46
87	3	305	401	2.84	0.32
87	4	374	393	10	3.46
87	5	150	343	10	1.57
87	6	129	86	8.76	3.93
87	7	241	369	10	0.32
87	8	50	50	10	2.36
87	9	160	251	8.4	1.57
88	0	150	238	9.86	1.57
88	1	160	155	10	1.57
