models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
7	9	562	57	33	6.28
7	10	860	56	33	6.28
7	11	732	106	33	3.14
7	12	663	57	33	6.28
7	13	591	57	33	6.28
7	14	924	56	33	6.28
7	15	358	107	33	3.14
7	16	609	107	33	3.14
7	17	563	57	33	6.28
7	18	991	105	33	1.57
7	19	681	56	33	6.28
8	0	991	56	33	6.28
8	1	923	56	33	6.28
8	2	358	107	33	4.71
8	3	939	56	33	6.28
8	4	679	56	33	6.28
8	5	794	56	33	6.28
8	6	425	107	33	3.14
8	7	837	56	33	6.28
8	8	991	88	33	1.57
8	9	595	57	33	6.28
8	10	893	56	33	6.28
8	11	699	106	33	3.14
8	12	696	56	33	6.28
8	13	624	57	33	6.28
8	14	957	56	33	6.28
8	15	358	107	33	4.71
8	16	576	107	33	3.14
8	17	596	57	33	6.28
8	18	958	106	33	3.14
8	19	714	56	33	6.28
9	0	991	88	33	1.57
9	1	956	56	33	6.28
9	2	358	74	33	4.71
9	3	972	56	33	6.28
9	4	712	56	33	6.28
9	5	827	56	33	6.28
9	6	392	107	33	3.14
9	7	870	56	33	6.28
9	8	991	105	33	1.57
9	9	628	57	33	6.28
9	10	926	56	33	6.28
9	11	666	107	33	3.14
9	12	729	56	33	6.28
9	13	657	57	33	6.28
9	14	990	56	33	6.28
9	15	358	74	33	4.71
9	16	543	107	33	3.14
9	17	629	57	33	6.28
9	18	925	106	33	3.14
9	19	747	56	33	6.28
10	0	991	105	33	1.57
10	1	989	56	33	6.28
10	2	358	58	33	4.71
10	3	991	56	33	6.28
10	4	745	56	33	6.28
10	5	860	56	33	6.28
10	6	359	107	33	3.14
10	7	903	56	33	6.28
10	8	958	106	33	3.14
10	9	661	57	33	6.28
10	10	959	56	33	6.28
10	11	633	107	33	3.14
10	12	762	56	33	6.28
10	13	690	56	33	6.28
10	14	991	56	33	6.28
10	15	358	58	33	4.71
10	16	510	107	33	3.14
10	17	662	57	33	6.28
10	18	892	106	33	3.14
10	19	780	56	33	6.28
11	0	958	106	33	3.14
11	1	991	56	33	6.28
11	2	358	58	33	6.28
11	3	991	88	33	1.57
11	4	778	56	33	6.28
11	5	893	56	33	6.28
11	6	358	107	33	3.14
11	7	936	56	33	6.28
11	8	925	106	33	3.14
11	9	694	56	33	6.28
11	10	991	56	33	6.28
11	11	600	107	33	3.14
11	12	795	56	33	6.28
11	13	723	56	33	6.28
11	14	991	88	33	1.57
11	15	358	58	33	6.28
11	16	477	107	33	3.14
11	17	695	56	33	6.28
11	18	859	106	33	3.14
11	19	813	56	33	6.28
12	0	925	106	33	3.14
12	1	991	88	33	1.57
12	2	390	57	33	6.28
12	3	991	105	33	1.57
12	4	811	56	33	6.28
12	5	926	56	33	6.28
12	6	358	107	33	4.71
12	7	969	56	33	6.28
12	8	892	106	33	3.14
12	9	727	56	33	6.28
12	10	991	88	33	1.57
12	11	567	107	33	3.14
12	12	828	56	33	6.28
12	13	756	56	33	6.28
12	14	991	105	33	1.57
12	15	390	57	33	6.28
12	16	444	107	33	3.14
12	17	728	56	33	6.28
12	18	826	106	33	3.14
12	19	846	56	33	6.28
13	0	892	106	33	3.14
13	1	991	105	33	1.57
13	2	423	57	33	6.28
13	3	958	106	33	3.14
13	4	844	56	33	6.28
13	5	959	56	33	6.28
13	6	358	74	33	4.71
13	7	991	56	33	6.28
13	8	859	106	33	3.14
13	9	760	56	33	6.28
13	10	991	105	33	1.57
13	11	534	107	33	3.14
13	12	861	56	33	6.28
13	13	789	56	33	6.28
13	14	958	106	33	3.14
13	15	423	57	33	6.28
13	16	411	107	33	3.14
13	17	761	56	33	6.28
13	18	793	106	33	3.14
13	19	879	56	33	6.28
14	0	859	106	33	3.14
14	1	958	106	33	3.14
14	2	456	57	33	6.28
14	3	925	106	33	3.14
14	4	877	56	33	6.28
14	5	991	56	33	6.28
14	6	358	58	33	4.71
14	7	991	88	33	1.57
14	8	826	106	33	3.14
14	9	793	56	33	6.28
14	10	958	106	33	3.14
14	11	501	107	33	3.14
14	12	894	56	33	6.28
14	13	822	56	33	6.28
14	14	925	106	33	3.14
14	15	456	57	33	6.28
14	16	378	107	33	3.14
14	17	794	56	33	6.28
14	18	760	106	33	3.14
14	19	912	56	33	6.28
15	0	826	106	33	3.14
15	1	925	106	33	3.14
15	2	489	57	33	6.28
15	3	892	106	33	3.14
15	4	910	56	33	6.28
15	5	991	88	33	1.57
15	6	358	58	33	6.28
15	7	991	105	33	1.57
15	8	793	106	33	3.14
15	9	826	56	33	6.28
15	10	925	106	33	3.14
15	11	468	107	33	3.14
15	12	927	56	33	6.28
15	13	855	56	33	6.28
15	14	892	106	33	3.14
15	15	489	57	33	6.28
15	16	358	107	33	3.14
15	17	827	56	33	6.28
15	18	727	106	33	3.14
15	19	945	56	33	6.28
16	0	793	106	33	3.14
16	1	892	106	33	3.14
16	2	522	57	33	6.28
16	3	859	106	33	3.14
16	4	943	56	33	6.28
16	5	991	105	33	1.57
16	6	390	57	33	6.28
16	7	958	106	33	3.14
16	8	760	106	33	3.14
16	9	859	56	33	6.28
16	10	892	106	33	3.14
16	11	435	107	33	3.14
16	12	960	56	33	6.28
16	13	888	56	33	6.28
16	14	859	106	33	3.14
16	15	522	57	33	6.28
16	16	358	107	33	4.71
16	17	860	56	33	6.28
16	18	694	106	33	3.14
16	19	978	56	33	6.28
17	0	760	106	33	3.14
17	1	859	106	33	3.14
17	2	555	57	33	6.28
17	3	826	106	33	3.14
17	4	976	56	33	6.28
17	5	958	106	33	3.14
17	6	423	57	33	6.28
17	7	925	106	33	3.14
17	8	727	106	33	3.14
17	9	892	56	33	6.28
17	10	859	106	33	3.14
17	11	402	107	33	3.14
17	12	991	56	33	6.28
17	13	921	56	33	6.28
17	14	826	106	33	3.14
17	15	555	57	33	6.28
17	16	358	74	33	4.71
17	17	893	56	33	6.28
17	18	661	107	33	3.14
17	19	991	56	33	6.28
18	0	727	106	33	3.14
18	1	826	106	33	3.14
18	2	588	57	33	6.28
18	3	793	106	33	3.14
18	4	991	56	33	6.28
18	5	925	106	33	3.14
18	6	456	57	33	6.28
18	7	892	106	33	3.14
18	8	694	106	33	3.14
18	9	925	56	33	6.28
18	10	826	106	33	3.14
18	11	369	107	33	3.14
18	12	991	88	33	1.57
18	13	954	56	33	6.28
18	14	793	106	33	3.14
18	15	588	57	33	6.28
18	16	358	58	33	4.71
18	17	926	56	33	6.28
18	18	628	107	33	3.14
18	19	991	88	33	1.57
19	0	694	106	33	3.14
19	1	793	106	33	3.14
19	2	621	57	33	6.28
19	3	760	106	33	3.14
19	4	991	88	33	1.57
19	5	892	106	33	3.14
19	6	489	57	33	6.28
19	7	859	106	33	3.14
19	8	661	107	33	3.14
19	9	958	56	33	6.28
19	10	793	106	33	3.14
19	11	358	107	33	3.14
19	12	991	105	33	1.57
19	13	987	56	33	6.28
19	14	760	106	33	3.14
19	15	621	57	33	6.28
19	16	358	58	33	6.28
19	17	959	56	33	6.28
19	18	595	107	33	3.14
19	19	991	105	33	1.57
20	0	661	107	33	3.14
20	1	760	106	33	3.14
20	2	654	57	33	6.28
20	3	727	106	33	3.14
20	4	991	105	33	1.57
20	5	859	106	33	3.14
20	6	522	57	33	6.28
20	7	826	106	33	3.14
20	8	628	107	33	3.14
20	9	991	56	33	6.28
20	10	760	106	33	3.14
20	11	358	107	33	4.71
20	12	958	106	33	3.14
20	13	991	56	33	6.28
20	14	727	106	33	3.14
20	15	654	57	33	6.28
20	16	390	57	33	6.28
20	17	991	56	33	6.28
20	18	562	107	33	3.14
20	19	958	106	33	3.14
21	0	628	107	33	3.14
21	1	727	106	33	3.14
21	2	687	56	33	6.28
21	3	694	106	33	3.14
21	4	958	106	33	3.14
21	5	826	106	33	3.14
21	6	555	57	33	6.28
21	7	793	106	33	3.14
21	8	595	107	33	3.14
21	9	991	88	33	1.57
21	10	727	106	33	3.14
21	11	358	74	33	4.71
21	12	925	106	33	3.14
21	13	991	88	33	1.57
21	14	694	106	33	3.14
21	15	687	56	33	6.28
21	16	423	57	33	6.28
21	17	991	88	33	1.57
21	18	529	107	33	3.14
21	19	925	106	33	3.14
22	0	595	107	33	3.14
22	1	694	106	33	3.14
22	2	720	56	33	6.28
22	3	661	107	33	3.14
22	4	925	106	33	3.14
22	5	793	106	33	3.14
22	6	588	57	33	6.28
22	7	760	106	33	3.14
22	8	562	107	33	3.14
22	9	991	105	33	1.57
22	10	694	106	33	3.14
22	11	358	58	33	4.71
22	12	892	106	33	3.14
22	13	991	105	33	1.57
22	14	661	107	33	3.14
22	15	720	56	33	6.28
22	16	456	57	33	6.28
22	17	991	105	33	1.57
22	18	496	107	33	3.14
22	19	892	106	33	3.14
23	0	562	107	33	3.14
23	1	661	107	33	3.14
23	2	753	56	33	6.28
23	3	628	107	33	3.14
23	4	892	106	33	3.14
23	5	760	106	33	3.14
23	6	621	57	33	6.28
23	7	727	106	33	3.14
23	8	529	107	33	3.14
23	9	958	106	33	3.14
23	10	661	107	33	3.14
23	11	358	58	33	6.28
23	12	859	106	33	3.14
23	13	958	106	33	3.14
23	14	628	107	33	3.14
23	15	753	56	33	6.28
23	16	489	57	33	6.28
23	17	958	106	33	3.14
23	18	463	107	33	3.14
23	19	859	106	33	3.14
24	0	529	107	33	3.14
24	1	628	107	33	3.14
24	2	786	56	33	6.28
24	3	595	107	33	3.14
24	4	859	106	33	3.14
24	5	727	106	33	3.14
24	6	654	57	33	6.28
24	7	694	106	33	3.14
24	8	496	107	33	3.14
24	9	925	106	33	3.14
24	10	628	107	33	3.14
24	11	390	57	33	6.28
24	12	826	106	33	3.14
24	13	925	106	33	3.14
24	14	595	107	33	3.14
24	15	786	56	33	6.28
24	16	522	57	33	6.28
24	17	925	106	33	3.14
24	18	430	107	33	3.14
24	19	826	106	33	3.14
25	0	496	107	33	3.14
25	1	595	107	33	3.14
25	2	819	56	33	6.28
25	3	562	107	33	3.14
25	4	826	106	33	3.14
25	5	694	106	33	3.14
25	6	687	56	33	6.28
25	7	661	107	33	3.14
25	8	463	107	33	3.14
25	9	892	106	33	3.14
25	10	595	107	33	3.14
25	11	423	57	33	6.28
25	12	793	106	33	3.14
25	13	892	106	33	3.14
25	14	562	107	33	3.14
25	15	819	56	33	6.28
25	16	555	57	33	6.28
25	17	892	106	33	3.14
25	18	397	107	33	3.14
25	19	793	106	33	3.14
26	0	463	107	33	3.14
26	1	562	107	33	3.14
26	2	852	56	33	6.28
26	3	529	107	33	3.14
26	4	793	106	33	3.14
26	5	661	107	33	3.14
26	6	720	56	33	6.28
26	7	628	107	33	3.14
26	8	430	107	33	3.14
26	9	859	106	33	3.14
26	10	562	107	33	3.14
26	11	456	57	33	6.28
26	12	760	106	33	3.14
26	13	859	106	33	3.14
26	14	529	107	33	3.14
26	15	852	56	33	6.28
26	16	588	57	33	6.28
26	17	859	106	33	3.14
26	18	364	107	33	3.14
26	19	760	106	33	3.14
27	0	430	107	33	3.14
27	1	529	107	33	3.14
27	2	885	56	33	6.28
27	3	496	107	33	3.14
27	4	760	106	33	3.14
27	5	628	107	33	3.14
27	6	753	56	33	6.28
27	7	595	107	33	3.14
27	8	397	107	33	3.14
27	9	826	106	33	3.14
27	10	529	107	33	3.14
27	11	489	57	33	6.28
27	12	727	106	33	3.14
27	13	826	106	33	3.14
27	14	496	107	33	3.14
27	15	885	56	33	6.28
27	16	621	57	33	6.28
27	17	826	106	33	3.14
27	18	358	107	33	3.14
27	19	727	106	33	3.14
28	0	397	107	33	3.14
28	1	496	107	33	3.14
28	2	918	56	33	6.28
28	3	463	107	33	3.14
28	4	727	106	33	3.14
28	5	595	107	33	3.14
28	6	786	56	33	6.28
28	7	562	107	33	3.14
28	8	364	107	33	3.14
28	9	793	106	33	3.14
28	10	496	107	33	3.14
28	11	522	57	33	6.28
28	12	694	106	33	3.14
28	13	793	106	33	3.14
28	14	463	107	33	3.14
28	15	918	56	33	6.28
28	16	654	57	33	6.28
28	17	793	106	33	3.14
28	18	358	107	33	4.71
28	19	694	106	33	3.14
29	0	364	107	33	3.14
29	1	463	107	33	3.14
29	2	951	56	33	6.28
29	3	430	107	33	3.14
29	4	694	106	33	3.14
29	5	562	107	33	3.14
29	6	819	56	33	6.28
29	7	529	107	33	3.14
29	8	358	107	33	3.14
29	9	760	106	33	3.14
29	10	463	107	33	3.14
29	11	555	57	33	6.28
29	12	661	107	33	3.14
29	13	760	106	33	3.14
29	14	430	107	33	3.14
29	15	951	56	33	6.28
29	16	687	56	33	6.28
29	17	760	106	33	3.14
29	18	358	74	33	4.71
29	19	661	107	33	3.14
30	0	358	107	33	3.14
30	1	430	107	33	3.14
30	2	984	56	33	6.28
30	3	397	107	33	3.14
30	4	661	107	33	3.14
30	5	529	107	33	3.14
30	6	852	56	33	6.28
30	7	496	107	33	3.14
30	8	358	107	33	4.71
30	9	727	106	33	3.14
30	10	430	107	33	3.14
30	11	588	57	33	6.28
30	12	628	107	33	3.14
30	13	727	106	33	3.14
30	14	397	107	33	3.14
30	15	984	56	33	6.28
30	16	720	56	33	6.28
30	17	727	106	33	3.14
30	18	358	58	33	4.71
30	19	628	107	33	3.14
31	0	358	107	33	4.71
31	1	397	107	33	3.14
31	2	991	56	33	6.28
31	3	364	107	33	3.14
31	4	628	107	33	3.14
31	5	496	107	33	3.14
31	6	885	56	33	6.28
31	7	463	107	33	3.14
31	8	358	74	33	4.71
31	9	694	106	33	3.14
31	10	397	107	33	3.14
31	11	621	57	33	6.28
31	12	595	107	33	3.14
31	13	694	106	33	3.14
31	14	364	107	33	3.14
31	15	991	56	33	6.28
31	16	753	56	33	6.28
31	17	694	106	33	3.14
31	18	358	58	33	6.28
31	19	595	107	33	3.14
32	0	358	74	33	4.71
32	1	364	107	33	3.14
32	2	991	88	33	1.57
32	3	358	107	33	3.14
32	4	595	107	33	3.14
32	5	463	107	33	3.14
32	6	918	56	33	6.28
32	7	430	107	33	3.14
32	8	358	58	33	4.71
32	9	661	107	33	3.14
32	10	364	107	33	3.14
32	11	654	57	33	6.28
32	12	562	107	33	3.14
32	13	661	107	33	3.14
32	14	358	107	33	3.14
32	15	991	88	33	1.57
32	16	786	56	33	6.28
32	17	661	107	33	3.14
32	18	390	57	33	6.28
32	19	562	107	33	3.14
33	0	358	58	33	4.71
33	1	358	107	33	3.14
33	2	991	105	33	1.57
33	3	358	107	33	4.71
33	4	562	107	33	3.14
33	5	430	107	33	3.14
33	6	951	56	33	6.28
33	7	397	107	33	3.14
33	8	358	58	33	6.28
33	9	628	107	33	3.14
33	10	358	107	33	3.14
33	11	687	56	33	6.28
33	12	529	107	33	3.14
33	13	628	107	33	3.14
33	14	358	107	33	4.71
33	15	991	105	33	1.57
33	16	819	56	33	6.28
33	17	628	107	33	3.14
33	18	423	57	33	6.28
33	19	529	107	33	3.14
34	0	358	58	33	6.28
34	1	358	107	33	4.71
34	2	958	106	33	3.14
34	3	358	74	33	4.71
34	4	529	107	33	3.14
34	5	397	107	33	3.14
34	6	984	56	33	6.28
34	7	364	107	33	3.14
34	8	390	57	33	6.28
34	9	595	107	33	3.14
34	10	358	107	33	4.71
34	11	720	56	33	6.28
34	12	496	107	33	3.14
34	13	595	107	33	3.14
34	14	358	74	33	4.71
34	15	958	106	33	3.14
34	16	852	56	33	6.28
34	17	595	107	33	3.14
34	18	456	57	33	6.28
34	19	496	107	33	3.14
35	0	390	57	33	6.28
35	1	358	74	33	4.71
35	2	925	106	33	3.14
35	3	358	58	33	4.71
35	4	496	107	33	3.14
35	5	364	107	33	3.14
35	6	991	56	33	6.28
35	7	358	107	33	3.14
35	8	423	57	33	6.28
35	9	562	107	33	3.14
35	10	358	74	33	4.71
35	11	753	56	33	6.28
35	12	463	107	33	3.14
35	13	562	107	33	3.14
35	14	358	58	33	4.71
35	15	925	106	33	3.14
35	16	885	56	33	6.28
35	17	562	107	33	3.14
35	18	489	57	33	6.28
35	19	463	107	33	3.14
36	0	423	57	33	6.28
36	1	358	58	33	4.71
36	2	892	106	33	3.14
36	3	358	58	33	6.28
36	4	463	107	33	3.14
36	5	358	107	33	3.14
36	6	991	88	33	1.57
36	7	358	107	33	4.71
36	8	456	57	33	6.28
36	9	529	107	33	3.14
36	10	358	58	33	4.71
36	11	786	56	33	6.28
36	12	430	107	33	3.14
36	13	529	107	33	3.14
36	14	358	58	33	6.28
36	15	892	106	33	3.14
36	16	918	56	33	6.28
36	17	529	107	33	3.14
36	18	522	57	33	6.28
36	19	430	107	33	3.14
37	0	456	57	33	6.28
37	1	358	58	33	6.28
37	2	859	106	33	3.14
37	3	390	57	33	6.28
37	4	430	107	33	3.14
37	5	358	107	33	4.71
37	6	991	105	33	1.57
37	7	358	74	33	4.71
37	8	489	57	33	6.28
37	9	496	107	33	3.14
37	10	358	58	33	6.28
37	11	819	56	33	6.28
37	12	397	107	33	3.14
37	13	496	107	33	3.14
37	14	390	57	33	6.28
37	15	859	106	33	3.14
37	16	951	56	33	6.28
37	17	496	107	33	3.14
37	18	555	57	33	6.28
37	19	397	107	33	3.14
38	0	489	57	33	6.28
38	1	390	57	33	6.28
38	2	826	106	33	3.14
38	3	423	57	33	6.28
38	4	397	107	33	3.14
38	5	358	74	33	4.71
38	6	958	106	33	3.14
38	7	358	58	33	4.71
38	8	522	57	33	6.28
38	9	463	107	33	3.14
38	10	390	57	33	6.28
38	11	852	56	33	6.28
38	12	364	107	33	3.14
38	13	463	107	33	3.14
38	14	423	57	33	6.28
38	15	826	106	33	3.14
38	16	984	56	33	6.28
38	17	463	107	33	3.14
38	18	588	57	33	6.28
38	19	364	107	33	3.14
39	0	522	57	33	6.28
39	1	423	57	33	6.28
39	2	793	106	33	3.14
39	3	456	57	33	6.28
39	4	364	107	33	3.14
39	5	358	58	33	4.71
39	6	925	106	33	3.14
39	7	358	58	33	6.28
39	8	555	57	33	6.28
39	9	430	107	33	3.14
39	10	423	57	33	6.28
39	11	885	56	33	6.28
39	12	358	107	33	3.14
39	13	430	107	33	3.14
39	14	456	57	33	6.28
39	15	793	106	33	3.14
39	16	991	56	33	6.28
39	17	430	107	33	3.14
39	18	621	57	33	6.28
39	19	358	107	33	3.14
40	0	555	57	33	6.28
40	1	456	57	33	6.28
40	2	760	106	33	3.14
40	3	489	57	33	6.28
40	4	358	107	33	3.14
40	5	358	58	33	6.28
40	6	892	106	33	3.14
40	7	390	57	33	6.28
40	8	588	57	33	6.28
40	9	397	107	33	3.14
40	10	456	57	33	6.28
40	11	918	56	33	6.28
40	12	358	107	33	4.71
40	13	397	107	33	3.14
40	14	489	57	33	6.28
40	15	760	106	33	3.14
40	16	991	88	33	1.57
40	17	397	107	33	3.14
40	18	654	57	33	6.28
40	19	358	107	33	4.71
41	0	588	57	33	6.28
41	1	489	57	33	6.28
41	2	727	106	33	3.14
41	3	522	57	33	6.28
41	4	358	107	33	4.71
41	5	390	57	33	6.28
41	6	859	106	33	3.14
41	7	423	57	33	6.28
41	8	621	57	33	6.28
41	9	364	107	33	3.14
41	10	489	57	33	6.28
41	11	951	56	33	6.28
41	12	358	74	33	4.71
41	13	364	107	33	3.14
41	14	522	57	33	6.28
41	15	727	106	33	3.14
41	16	991	105	33	1.57
41	17	364	107	33	3.14
41	18	687	56	33	6.28
41	19	358	74	33	4.71
42	0	621	57	33	6.28
42	1	522	57	33	6.28
42	2	694	106	33	3.14
42	3	555	57	33	6.28
42	4	358	74	33	4.71
42	5	423	57	33	6.28
42	6	826	106	33	3.14
42	7	456	57	33	6.28
42	8	654	57	33	6.28
42	9	358	107	33	3.14
42	10	522	57	33	6.28
42	11	984	56	33	6.28
42	12	358	58	33	4.71
42	13	358	107	33	3.14
42	14	555	57	33	6.28
42	15	694	106	33	3.14
42	16	958	106	33	3.14
42	17	358	107	33	3.14
42	18	720	56	33	6.28
42	19	358	58	33	4.71
43	0	654	57	33	6.28
43	1	555	57	33	6.28
43	2	661	107	33	3.14
43	3	588	57	33	6.28
43	4	358	58	33	4.71
43	5	456	57	33	6.28
43	6	793	106	33	3.14
43	7	489	57	33	6.28
43	8	687	56	33	6.28
43	9	358	107	33	4.71
43	10	555	57	33	6.28
43	11	991	56	33	6.28
43	12	358	58	33	6.28
43	13	358	107	33	4.71
43	14	588	57	33	6.28
43	15	661	107	33	3.14
43	16	925	106	33	3.14
43	17	358	107	33	4.71
43	18	753	56	33	6.28
43	19	358	58	33	6.28
44	0	687	56	33	6.28
44	1	588	57	33	6.28
44	2	628	107	33	3.14
44	3	621	57	33	6.28
44	4	358	58	33	6.28
44	5	489	57	33	6.28
44	6	760	106	33	3.14
44	7	522	57	33	6.28
44	8	720	56	33	6.28
44	9	358	74	33	4.71
44	10	588	57	33	6.28
44	11	991	88	33	1.57
44	12	390	57	33	6.28
44	13	358	74	33	4.71
44	14	621	57	33	6.28
44	15	628	107	33	3.14
44	16	892	106	33	3.14
44	17	358	74	33	4.71
44	18	786	56	33	6.28
44	19	390	57	33	6.28
45	0	720	56	33	6.28
45	1	621	57	33	6.28
45	2	595	107	33	3.14
45	3	654	57	33	6.28
45	4	390	57	33	6.28
45	5	522	57	33	6.28
45	6	727	106	33	3.14
45	7	555	57	33	6.28
45	8	753	56	33	6.28
45	9	358	58	33	4.71
45	10	621	57	33	6.28
45	11	991	105	33	1.57
45	12	423	57	33	6.28
45	13	358	58	33	4.71
45	14	654	57	33	6.28
45	15	595	107	33	3.14
45	16	859	106	33	3.14
45	17	358	58	33	4.71
45	18	819	56	33	6.28
45	19	423	57	33	6.28
46	0	753	56	33	6.28
46	1	654	57	33	6.28
46	2	562	107	33	3.14
46	3	687	56	33	6.28
46	4	423	57	33	6.28
46	5	555	57	33	6.28
46	6	694	106	33	3.14
46	7	588	57	33	6.28
46	8	786	56	33	6.28
46	9	358	58	33	6.28
46	10	654	57	33	6.28
46	11	958	106	33	3.14
46	12	456	57	33	6.28
46	13	358	58	33	6.28
46	14	687	56	33	6.28
46	15	562	107	33	3.14
46	16	826	106	33	3.14
46	17	358	58	33	6.28
46	18	852	56	33	6.28
46	19	456	57	33	6.28
47	0	786	56	33	6.28
47	1	687	56	33	6.28
47	2	529	107	33	3.14
47	3	720	56	33	6.28
47	4	456	57	33	6.28
47	5	588	57	33	6.28
47	6	661	107	33	3.14
47	7	621	57	33	6.28
47	8	819	56	33	6.28
47	9	390	57	33	6.28
47	10	687	56	33	6.28
47	11	925	106	33	3.14
47	12	489	57	33	6.28
47	13	390	57	33	6.28
47	14	720	56	33	6.28
47	15	529	107	33	3.14
47	16	793	106	33	3.14
47	17	390	57	33	6.28
47	18	885	56	33	6.28
47	19	489	57	33	6.28
48	0	819	56	33	6.28
48	1	720	56	33	6.28
48	2	496	107	33	3.14
48	3	753	56	33	6.28
48	4	489	57	33	6.28
48	5	621	57	33	6.28
48	6	628	107	33	3.14
48	7	654	57	33	6.28
48	8	852	56	33	6.28
48	9	423	57	33	6.28
48	10	720	56	33	6.28
48	11	892	106	33	3.14
48	12	522	57	33	6.28
48	13	423	57	33	6.28
48	14	753	56	33	6.28
48	15	496	107	33	3.14
48	16	760	106	33	3.14
48	17	423	57	33	6.28
