7	2	2623	418	12.48	4.72
7	3	1720	6	24.66	3.14
7	4	2574	381	21.51	1.58
7	5	1326	57	33	6.28
7	6	1725	56	21.07	6.28
7	7	1290	57	19.27	6.28
7	8	2624	329	21.47	4.72
7	9	2209	56	14.55	6.28
7	10	1137	57	26.46	6.28
7	11	928	57	24.69	6.28
7	12	2575	195	12.54	1.58
7	13	2574	290	6.78	1.58
7	14	515	7	24.57	3.14
7	15	1692	6	24.12	3.14
7	16	988	7	21.67	3.14
7	17	2575	247	20.04	1.58
7	18	2576	130	0	1.58
7	19	1218	7	33	3.14
7	20	2623	435	12.48	4.72
7	21	2012	56	23.04	6.28
7	22	2627	35	33	4.72
7	23	659	7	27.13	3.14
7	24	2215	6	33	3.14
7	25	2328	6	33	3.14
7	26	1533	6	25.1	3.14
7	27	2275	56	12.71	6.28
7	28	1755	6	14.88	3.14
7	29	2418	6	18.81	3.14
7	30	413	57	10.96	6.28
7	31	810	57	9.79	6.28
7	32	1804	6	7.5	3.14
7	33	2575	277	9.94	1.58
7	34	2576	72	6.04	1.58
7	35	2421	56	29.01	6.28
7	36	1076	57	28.86	6.28
7	37	357	35	27.58	1.57
7	38	1749	56	21.07	6.28
7	39	406	7	29.92	3.14
8	0	805	57	13.16	6.28
8	1	2257	56	21.19	6.28
8	2	2623	398	20.15	4.72
8	3	1704	6	16.17	3.14
8	4	2573	412	30.87	1.58
8	5	1359	57	33	6.28
8	6	1742	56	17.73	6.28
8	7	1316	57	25.92	6.28
8	8	2624	298	30.92	4.72
8	9	2226	56	17.15	6.28
8	10	1154	57	16.77	6.28
8	11	951	57	23.31	6.28
8	12	2575	211	16.33	1.58
8	13	2574	299	9.04	1.58
8	14	487	7	28.61	3.14
8	15	1661	6	30.8	3.14
8	16	961	7	27.89	3.14
8	17	2575	257	9.96	1.58
8	18	2576	135	5.05	1.58
8	19	1185	7	33	3.14
8	20	2623	416	19.89	4.72
8	21	2038	56	25.13	6.28
8	22	2627	5	33	4.72
8	23	631	7	28.45	3.14
8	24	2182	6	33	3.14
8	25	2302	6	26.63	3.14
8	26	1504	6	29.08	3.14
8	27	2293	56	17.43	6.28
8	28	1735	6	19.49	3.14
8	29	2397	6	20.52	3.14
8	30	434	57	20.1	6.28
8	31	828	57	17.71	6.28
8	32	1795	6	8.68	3.14
8	33	2574	287	9.96	1.58
8	34	2576	82	10.33	1.58
8	35	2454	56	33	6.28
8	36	1109	57	33	6.28
8	37	357	54	19.32	1.57
8	38	1774	56	24.18	6.28
8	39	375	7	30.93	3.14
9	0	822	57	16.37	6.28
9	1	2271	56	13.48	6.28
9	2	2624	379	18.91	4.72
9	3	1680	6	24.58	3.14
9	4	2573	439	27.18	1.58
9	5	1384	57	25.05	6.28
9	6	1755	56	12.27	6.28
9	7	1349	57	33	6.28
9	8	2625	265	33	4.72
9	9	2239	56	13.48	6.28
9	10	1180	57	25.67	6.28
9	11	983	57	31.52	6.28
9	12	2575	236	24.84	1.58
9	13	2574	311	11.83	1.58
9	14	455	7	31.39	3.14
9	15	1628	6	33	3.14
9	16	928	7	33	3.14
9	17	2575	265	7.82	1.58
9	18	2576	148	12.96	1.58
9	19	1152	7	33	3.14
9	20	2623	400	15.78	4.72
9	21	2066	56	28.3	6.28
9	22	2627	5	33	3.14
9	23	598	7	32.78	3.14
9	24	2149	6	33	3.14
9	25	2269	6	33	3.14
9	26	1471	6	33	3.14
9	27	2306	56	13.48	6.28
9	28	1713	6	22.76	3.14
9	29	2375	6	21.84	3.14
9	30	454	57	20.28	6.28
9	31	855	57	26.62	6.28
9	32	1783	6	12.38	3.14
9	33	2574	298	11.82	1.58
9	34	2576	100	17.7	1.58
9	35	2487	56	33	6.28
9	36	1142	57	33	6.28
9	37	358	58	19.77	1.57
9	38	1805	56	31.11	6.28
9	39	357	8	33	3.14
10	0	846	57	24.63	6.28
10	1	2288	56	17.14	6.28
10	2	2624	352	27.63	4.72
10	3	1662	6	17.31	3.14
10	4	2573	468	28.52	1.58
10	5	1416	57	31.62	6.28
10	6	1771	56	16.01	6.28
10	7	1382	57	33	6.28
10	8	2625	232	33	4.72
10	9	2258	56	18.34	6.28
10	10	1210	57	30.04	6.28
10	11	1016	57	33	6.28
10	12	2575	245	9.29	1.58
10	13	2574	325	14.35	1.58
10	14	422	7	33	3.14
10	15	1595	6	33	3.14
10	16	895	7	33	3.14
10	17	2575	274	9.29	1.58
10	18	2576	151	3.04	1.58
10	19	1119	7	33	3.14
10	20	2624	381	18.33	4.72
10	21	2099	56	33	6.28
10	22	2594	5	33	3.14
10	23	565	7	33	3.14
10	24	2116	6	33	3.14
10	25	2236	6	33	3.14
10	26	1438	7	33	3.14
10	27	2321	56	15.37	6.28
10	28	1695	6	17.31	3.14
10	29	2349	6	26.64	3.14
10	30	482	57	28.22	6.28
10	31	887	57	32.59	6.28
10	32	1767	6	15.73	3.14
10	33	2574	312	13.21	1.58
10	34	2576	103	3.04	1.58
10	35	2516	56	29.5	6.28
10	36	1175	57	33	6.28
10	37	358	58	20.45	6.28
10	38	1838	56	33	6.28
10	39	357	28	20.45	1.57
11	0	874	57	27.53	6.28
11	1	2308	56	20.57	6.28
11	2	2624	319	33	4.72
11	3	1642	6	20.13	3.14
11	4	2573	498	29.92	1.58
11	5	1448	57	32.01	6.28
11	6	1791	56	20.7	6.28
11	7	1415	57	33	6.28
11	8	2625	199	33	4.72
11	9	2282	56	24.16	6.28
11	10	1243	57	33	6.28
11	11	1049	57	33	6.28
11	12	2575	256	10.59	1.58
11	13	2574	336	11.01	1.58
11	14	389	7	33	3.14
11	15	1562	6	33	3.14
11	16	863	7	31.65	3.14
11	17	2574	284	10.47	1.58
11	18	2576	163	11.97	1.58
11	19	1086	7	33	3.14
11	20	2624	355	26.47	4.72
11	21	2132	56	33	6.28
11	22	2561	6	33	3.14
11	23	532	7	33	3.14
11	24	2083	6	33	3.14
11	25	2203	6	33	3.14
11	26	1405	7	33	3.14
11	27	2344	56	23.02	6.28
11	28	1671	6	24.14	3.14
11	29	2316	6	33	3.14
11	30	513	57	30.9	6.28
11	31	920	57	33	6.28
11	32	1743	6	24.02	3.14
11	33	2574	323	11.01	1.58
11	34	2576	115	11.35	1.58
11	35	2544	56	27.58	6.28
11	36	1208	57	33	6.28
11	37	386	57	28.35	6.28
11	38	1871	56	33	6.28
11	39	357	49	21.49	1.57
12	0	907	57	33	6.28
12	1	2332	56	23.59	6.28
12	2	2624	286	33	4.72
12	3	1624	6	18.4	3.14
12	4	2572	528	30.19	1.58
12	5	1481	56	33	6.28
12	6	1818	56	26.86	6.28
12	7	1447	57	32.86	6.28
12	8	2625	172	26.47	4.72
12	9	2305	56	23.59	6.28
12	10	1276	57	33	6.28
12	11	1082	57	33	6.28
12	12	2575	257	0.64	1.58
12	13	2574	351	15.12	1.58
12	14	357	8	33	3.14
12	15	1530	6	31.97	3.14
12	16	831	7	31.69	3.14
12	17	2574	303	18.84	1.58
12	18	2575	172	9.78	1.58
12	19	1062	7	23.97	3.14
12	20	2624	327	28.15	4.72
12	21	2163	56	30.77	6.28
12	22	2528	6	33	3.14
12	23	499	7	33	3.14
12	24	2050	6	33	3.14
12	25	2170	6	33	3.14
12	26	1372	7	33	3.14
12	27	2372	56	27.42	6.28
12	28	1653	6	18.4	3.14
12	29	2283	6	33	3.14
12	30	546	57	33	6.28
12	31	953	57	33	6.28
12	32	1714	6	29.13	3.14
12	33	2574	331	8.44	1.58
12	34	2576	133	18.58	1.58
12	35	2572	56	28.69	6.28
12	36	1241	57	33	6.28
12	37	414	57	27.97	6.28
12	38	1904	56	33	6.28
12	39	358	58	22.27	1.57
13	0	940	57	33	6.28
13	1	2365	56	33	6.28
13	2	2625	253	33	4.72
13	3	1601	6	22.97	3.14
13	4	2572	558	30.19	1.58
13	5	1509	56	28.31	6.28
13	6	1851	56	32.94	6.28
13	7	1476	56	28.31	6.28
13	8	2626	151	21.76	4.72
13	9	2334	56	28.75	6.28
13	10	1309	57	33	6.28
13	11	1115	57	33	6.28
13	12	2575	262	5.87	1.58
13	13	2574	374	22.18	1.58
13	14	357	30	22.69	1.57
13	15	1497	6	33	3.14
13	16	799	7	32.01	3.14
13	17	2574	321	17.46	1.58
13	18	2575	183	10.15	1.58
13	19	1033	7	28.63	3.14
13	20	2624	294	32.56	4.72
13	21	2196	56	33	6.28
13	22	2495	6	33	3.14
13	23	469	7	29.45	3.14
13	24	2017	6	33	3.14
13	25	2137	6	33	3.14
13	26	1346	7	26	3.14
13	27	2405	56	32.99	6.28
13	28	1638	6	14.92	3.14
13	29	2250	6	33	3.14
13	30	579	57	33	6.28
13	31	985	57	31.61	6.28
13	32	1682	6	32.43	3.14
13	33	2574	338	7.25	1.58
13	34	2576	156	23.06	1.58
13	35	2577	56	33	6.28
13	36	1274	57	33	6.28
13	37	441	57	27.55	6.28
13	38	1937	56	33	6.28
13	39	358	58	22.69	6.28
14	0	973	57	33	6.28
14	1	2398	56	33	6.28
14	2	2625	220	33	4.72
14	3	1571	6	30.32	3.14
14	4	2572	591	32.68	1.58
14	5	1542	56	32.52	6.28
14	6	1884	56	33	6.28
14	7	1508	56	32.42	6.28
14	8	2626	122	29.06	4.72
14	9	2363	56	29.21	6.28
14	10	1341	57	32.32	6.28
14	11	1148	57	33	6.28
14	12	2575	268	5.92	1.58
14	13	2573	399	25.4	1.58
14	14	357	54	23.66	1.57
14	15	1464	7	33	3.14
14	16	766	7	33	3.14
14	17	2574	329	7.92	1.58
14	18	2575	201	18.75	1.58
14	19	1014	7	19.5	3.14
14	20	2625	267	27.6	4.72
14	21	2229	56	33	6.28
14	22	2462	6	33	3.14
14	23	436	7	33	3.14
14	24	1984	6	33	3.14
14	25	2104	6	33	3.14
14	26	1313	7	33	3.14
14	27	2438	56	33	6.28
14	28	1629	6	9.15	3.14
14	29	2217	6	33	3.14
14	30	612	57	33	6.28
14	31	1018	57	33	6.28
14	32	1672	6	9.15	3.14
14	33	2574	346	7.92	1.58
14	34	2575	175	18.75	1.58
14	35	2576	84	28.58	1.58
14	36	1307	57	33	6.28
14	37	466	57	24.46	6.28
14	38	1970	56	33	6.28
14	39	378	57	20.01	6.28
15	0	1006	57	33	6.28
15	1	2431	56	33	6.28
15	2	2625	187	33	4.72
15	3	1538	6	32.88	3.14
15	4	2572	614	33	1.58
15	5	1567	56	25.37	6.28
15	6	1917	56	33	6.28
15	7	1534	56	25.37	6.28
15	8	2626	89	33	4.72
15	9	2392	56	29.24	6.28
15	10	1374	57	33	6.28
15	11	1181	57	33	6.28
15	12	2574	280	11.75	1.58
15	13	2573	425	26.17	1.58
15	14	358	58	31.14	1.57
15	15	1437	7	27.14	3.14
15	16	733	7	33	3.14
15	17	2574	330	1.11	1.58
15	18	2575	225	23.27	1.58
15	19	991	7	22.5	3.14
15	20	2625	234	33	4.72
15	21	2254	56	25.34	6.28
15	22	2429	6	33	3.14
15	23	403	7	33	3.14
15	24	1951	6	33	3.14
15	25	2078	6	25.34	3.14
15	26	1280	7	33	3.14
15	27	2471	56	33	6.28
15	28	1617	6	11.79	3.14
15	29	2184	6	33	3.14
15	30	645	57	33	6.28
15	31	1051	57	33	6.28
15	32	1658	6	14.85	3.14
15	33	2574	348	1.39	1.58
15	34	2575	194	19.51	1.58
15	35	2576	117	33	1.58
15	36	1340	57	33	6.28
15	37	499	57	33	6.28
15	38	2003	56	33	6.28
15	39	390	57	12.7	6.28
16	0	1039	57	33	6.28
16	1	2463	56	31.85	6.28
16	2	2626	154	33	4.72
16	3	1505	6	33	3.14
16	4	2572	614	33	0.01
16	5	1600	56	33	6.28
16	6	1950	56	33	6.28
16	7	1551	56	17.37	6.28
16	8	2627	56	33	4.72
16	9	2425	56	33	6.28
16	10	1407	57	33	6.28
16	11	1206	57	24.96	6.28
16	12	2574	283	2.62	1.58
16	13	2573	457	31.27	1.58
16	14	358	58	33	6.28
16	15	1405	7	31.9	3.14
16	16	706	7	27.2	3.14
16	17	2574	338	8.14	1.58
16	18	2575	227	2.62	1.58
16	19	978	7	13.27	3.14
16	20	2625	201	33	4.72
16	21	2271	56	16.56	6.28
16	22	2396	6	33	3.14
16	23	370	7	33	3.14
16	24	1918	6	33	3.14
16	25	2045	6	33	3.14
16	26	1247	7	33	3.14
16	27	2504	56	33	6.28
16	28	1605	6	11.91	3.14
16	29	2151	6	33	3.14
16	30	678	57	33	6.28
16	31	1084	57	33	6.28
16	32	1633	6	24.24	3.14
16	33	2574	353	5.9	1.58
16	34	2575	197	2.62	1.58
16	35	2576	150	33	1.58
16	36	1373	57	33	6.28
16	37	529	57	30.54	6.28
16	38	2036	56	33	6.28
16	39	408	57	18.11	6.28
17	0	1072	57	33	6.28
17	1	2485	56	22.45	6.28
17	2	2626	121	33	4.72
17	3	1472	6	33	3.14
17	4	2604	614	33	0.01
17	5	1633	56	33	6.28
17	6	1983	56	33	6.28
17	7	1578	56	26.74	6.28
17	8	2627	23	33	4.72
17	9	2448	56	22.45	6.28
17	10	1440	57	33	6.28
17	11	1233	57	27.57	6.28
17	12	2574	289	6.03	1.58
17	13	2573	490	33	1.58
17	14	390	57	33	6.28
17	15	1372	7	33	3.14
17	16	673	7	33	3.14
17	17	2574	352	14.38	1.58
17	18	2575	237	10.12	1.58
17	19	960	7	17.94	3.14
17	20	2625	169	31.87	4.72
17	21	2291	56	20.13	6.28
17	22	2363	6	33	3.14
17	23	357	8	33	3.14
17	24	1885	6	33	3.14
17	25	2012	6	33	3.14
17	26	1214	7	33	3.14
17	27	2537	56	33	6.28
17	28	1600	6	4.83	3.14
17	29	2118	6	33	3.14
17	30	711	57	33	6.28
17	31	1110	57	26.02	6.28
17	32	1628	6	4.83	3.14
17	33	2574	368	14.38	1.58
17	34	2575	201	4.16	1.58
17	35	2576	154	4.16	1.58
17	36	1406	57	33	6.28
17	37	562	57	33	6.28
17	38	2069	56	33	6.28
17	39	431	57	22.91	6.28
18	0	1099	57	27.4	6.28
18	1	2503	56	17.42	6.28
18	2	2626	88	33	4.72
18	3	1439	7	33	3.14
18	4	2621	614	33	0.01
18	5	1666	56	33	6.28
18	6	2016	56	33	6.28
18	7	1611	56	33	6.28
18	8	2627	5	33	4.72
18	9	2473	56	25.03	6.28
18	10	1473	56	33	6.28
18	11	1256	57	22.35	6.28
18	12	2574	296	7.43	1.58
18	13	2572	523	33	1.58
18	14	415	57	24.31	6.28
18	15	1339	7	33	3.14
18	16	640	7	33	3.14
18	17	2574	359	6.25	1.58
18	18	2575	254	16.87	1.58
18	19	938	7	21.44	3.14
18	20	2626	136	33	4.72
18	21	2315	56	24.02	6.28
18	22	2334	6	28.78	3.14
18	23	357	41	33	1.57
18	24	1852	6	33	3.14
18	25	1979	6	33	3.14
18	26	1189	7	24.84	3.14
18	27	2570	56	33	6.28
18	28	1591	6	9.49	3.14
18	29	2085	6	33	3.14
18	30	744	57	33	6.28
18	31	1137	57	27.4	6.28
18	32	1618	6	10.66	3.14
18	33	2574	384	16.56	1.58
18	34	2575	209	8.01	1.58
18	35	2575	168	13.31	1.58
18	36	1439	57	33	6.28
18	37	595	57	33	6.28
18	38	2102	56	33	6.28
18	39	456	57	24.31	6.28
19	0	1128	57	28.29	6.28
19	1	2521	56	18.21	6.28
19	2	2627	55	33	4.72
19	3	1406	7	33	3.14
19	4	2621	614	26.07	4.72
19	5	1699	56	33	6.28
19	6	2049	56	33	6.28
19	7	1644	56	33	6.28
19	8	2627	5	24.75	3.14
19	9	2491	56	18.21	6.28
19	10	1506	56	33	6.28
19	11	1279	57	23.64	6.28
19	12	2574	300	4.04	1.58
19	13	2572	556	33	1.58
19	14	442	57	27.34	6.28
19	15	1306	7	33	3.14
19	16	614	7	25.5	3.14
19	17	2574	373	14.88	1.58
19	18	2575	277	22.52	1.58
19	19	913	7	25.78	3.14
19	20	2626	103	32.9	4.72
19	21	2343	56	28.19	6.28
19	22	2302	6	31.74	3.14
19	23	358	58	31.35	1.57
19	24	1819	6	33	3.14
19	25	1949	6	30.5	3.14
19	26	1166	7	22.75	3.14
19	27	2577	56	32.88	6.28
19	28	1572	6	18.62	3.14
19	29	2052	6	33	3.14
19	30	777	57	33	6.28
19	31	1170	57	33	6.28
19	32	1607	6	11.15	3.14
19	33	2573	405	20.56	1.58
19	34	2575	221	11.29	1.58
19	35	2575	185	17.72	1.58
19	36	1472	56	33	6.28
19	37	628	57	33	6.28
19	38	2135	56	33	6.28
19	39	485	57	29.74	6.28
20	0	1161	57	33	6.28
20	1	2543	56	21.56	6.28
20	2	2627	22	33	4.72
20	3	1373	7	33	3.14
20	4	2622	581	33	4.72
20	5	1732	56	33	6.28
20	6	2082	56	33	6.28
20	7	1677	56	33	6.28
20	8	2596	5	30.8	3.14
20	9	2512	56	21.19	6.28
20	10	1539	56	33	6.28
20	11	1309	57	30.14	6.28
20	12	2574	309	8.82	1.58
20	13	2572	589	33	1.58
20	14	466	57	24.34	6.28
20	15	1273	7	33	3.14
20	16	591	7	23.58	3.14
20	17	2574	389	15.98	1.58
20	18	2574	286	8.82	1.58
20	19	880	7	33	3.14
20	20	2626	70	33	4.72
20	21	2372	56	28.71	6.28
20	22	2269	6	33	3.14
20	23	358	58	33	6.28
20	24	1790	6	28.69	3.14
20	25	1916	6	33	3.14
20	26	1150	7	16.19	3.14
20	27	2576	88	33	1.58
20	28	1556	6	16.08	3.14
20	29	2019	6	33	3.14
20	30	810	57	33	6.28
20	31	1203	57	33	6.28
20	32	1604	6	2.4	3.14
20	33	2573	426	20.61	1.58
20	34	2575	233	12.23	1.58
20	35	2575	198	12.23	1.58
20	36	1505	56	33	6.28
20	37	661	57	33	6.28
20	38	2168	56	33	6.28
20	39	518	57	33	6.28
21	0	1188	57	27.73	6.28
21	1	2568	56	25.02	6.28
21	2	2627	5	33	4.72
21	3	1340	7	33	3.14
21	4	2622	548	33	4.72
21	5	1765	56	33	6.28
21	6	2107	56	25.19	6.28
21	7	1703	56	26.17	6.28
21	8	2564	6	31.78	3.14
21	9	2536	56	23.63	6.28
21	10	1572	56	33	6.28
21	11	1342	57	33	6.28
21	12	2574	319	9.65	1.58
21	13	2572	612	23.38	1.58
21	14	499	57	33	6.28
21	15	1240	7	33	3.14
21	16	565	7	26.02	3.14
21	17	2573	403	13.26	1.58
21	18	2574	293	7.27	1.58
21	19	847	7	33	3.14
21	20	2627	37	33	4.72
21	21	2398	56	26.1	6.28
21	22	2236	6	33	3.14
21	23	390	57	33	6.28
21	24	1764	6	25.77	3.14
21	25	1883	6	33	3.14
21	26	1126	7	23.82	3.14
21	27	2576	121	33	1.58
21	28	1532	6	24.04	3.14
21	29	1991	6	27.37	3.14
21	30	843	57	33	6.28
21	31	1236	57	33	6.28
21	32	1597	6	7.73	3.14
21	33	2573	440	14.48	1.58
21	34	2575	244	10.9	1.58
21	35	2575	212	14.92	1.58
21	36	1538	56	32.54	6.28
21	37	694	57	33	6.28
21	38	2201	56	33	6.28
21	39	544	57	26.03	6.28
22	0	1221	57	33	6.28
22	1	2577	56	21.99	6.28
22	2	2627	5	33	3.14
22	3	1307	7	33	3.14
22	4	2622	515	33	4.72
22	5	1798	56	33	6.28
22	6	2140	56	33	6.28
22	7	1732	56	29.48	6.28
22	8	2531	6	33	3.14
22	9	2558	56	21.99	6.28
22	10	1604	56	31.54	6.28
22	11	1375	57	33	6.28
22	12	2574	330	11.13	1.58
22	13	2572	614	29.76	1.58
22	14	532	57	33	6.28
22	15	1207	7	33	3.14
22	16	532	7	33	3.14
22	17	2573	412	9.61	1.58
22	18	2574	293	0	1.58
22	19	822	7	25.03	3.14
22	20	2627	6	30.59	4.72
22	21	2416	56	18.25	6.28
22	22	2203	6	33	3.14
22	23	417	57	26.15	6.28
22	24	1737	6	27.18	3.14
22	25	1850	6	33	3.14
22	26	1100	7	26.17	3.14
