9	1	375	107	9.97	3.14
9	2	417	107	0.32	3.14
9	3	754	106	8.68	3.14
9	4	662	57	25.17	6.28
9	5	621	57	23.12	6.28
9	6	991	105	17.09	1.57
9	7	696	56	0	6.28
9	8	452	107	7.28	3.14
9	9	555	57	25.37	6.28
9	10	581	57	15.39	6.28
9	11	466	107	7.28	3.14
9	12	662	107	7.25	3.14
9	13	754	56	13.96	6.28
9	14	965	106	25.8	3.14
9	15	709	106	8.68	3.14
9	16	431	107	0	3.14
9	17	616	107	13.53	3.14
9	18	699	106	8.68	3.14
9	19	441	107	0	3.14
10	0	529	107	17.86	3.14
10	1	373	107	2.2	3.14
10	2	411	107	5.95	3.14
10	3	738	106	16.78	3.14
10	4	664	57	2.16	6.28
10	5	642	57	20.87	6.28
10	6	971	106	20.15	3.14
10	7	698	56	2.16	6.28
10	8	448	107	4.25	3.14
10	9	572	57	17.04	6.28
10	10	598	57	17.04	6.28
10	11	464	107	2.56	3.14
10	12	652	107	10.91	3.14
10	13	771	56	17.64	6.28
10	14	932	106	32.58	3.14
10	15	709	106	0.22	3.14
10	16	428	107	2.83	3.14
10	17	598	107	18.62	3.14
10	18	698	106	0.22	3.14
10	19	437	107	4.25	3.14
11	0	518	107	10.74	3.14
11	1	373	107	0	3.14
11	2	401	107	9.25	3.14
11	3	735	106	2.45	3.14
11	4	665	57	1.3	6.28
11	5	643	57	1.3	6.28
11	6	940	106	30.02	3.14
11	7	698	56	0	6.28
11	8	448	107	0	3.14
11	9	591	57	18.77	6.28
11	10	619	57	20.51	6.28
11	11	458	107	5.29	3.14
11	12	632	107	19.52	3.14
11	13	796	56	24.32	6.28
11	14	899	106	33	3.14
11	15	706	106	2.45	3.14
11	16	423	107	5.18	3.14
11	17	589	107	8.68	3.14
11	18	698	106	0	3.14
11	19	432	107	4.81	3.14
12	0	503	107	15.17	3.14
12	1	373	107	0	3.14
12	2	401	107	0	3.14
12	3	735	106	0.3	3.14
12	4	677	56	11.18	6.28
12	5	650	57	6.68	6.28
12	6	917	106	23.82	3.14
12	7	705	56	6.37	6.28
12	8	444	107	3.89	3.14
12	9	611	57	19.65	6.28
12	10	633	57	14.07	6.28
12	11	458	107	0	3.14
12	12	621	107	11.44	3.14
12	13	818	56	22.33	6.28
12	14	875	106	23.82	3.14
12	15	706	106	0	3.14
12	16	423	107	0	3.14
12	17	589	107	0	3.14
12	18	698	106	0	3.14
12	19	432	107	0	3.14
13	0	484	107	18.87	3.14
13	1	365	107	7.38	3.14
13	2	401	107	0.5	3.14
13	3	735	106	0	3.14
13	4	688	56	11.32	6.28
13	5	661	57	11.68	6.28
13	6	902	106	14.95	3.14
13	7	716	56	11.59	6.28
13	8	438	107	6.09	3.14
13	9	622	57	11.68	6.28
13	10	645	57	11.68	6.28
13	11	458	107	0	3.14
13	12	611	107	9.33	3.14
13	13	848	56	30.34	6.28
13	14	861	106	14.95	3.14
13	15	702	106	4.28	3.14
13	16	423	107	0	3.14
13	17	589	107	0.06	3.14
13	18	696	106	2.76	3.14
13	19	432	107	0	3.14
14	0	484	107	0	3.14
14	1	358	107	9.86	3.14
14	2	401	107	0	3.14
14	3	725	106	9.71	3.14
14	4	698	56	9.61	6.28
14	5	674	57	12.4	6.28
14	6	887	106	14.83	3.14
14	7	726	56	9.61	6.28
14	8	438	107	0	3.14
14	9	638	57	15.73	6.28
14	10	657	57	12.06	6.28
14	11	458	107	0	3.14
14	12	605	107	6.26	3.14
14	13	881	56	33	6.28
14	14	839	106	21.39	3.14
14	15	702	106	0.38	3.14
14	16	423	107	0	3.14
14	17	583	107	6.26	3.14
14	18	696	106	0	3.14
14	19	432	107	0	3.14
15	0	479	107	5	3.14
15	1	358	107	16.72	4.71
15	2	391	107	9.66	3.14
15	3	712	106	12.86	3.14
15	4	709	56	11.22	6.28
15	5	685	56	11.22	6.28
15	6	875	106	11.49	3.14
15	7	742	56	16	6.28
15	8	432	107	5.95	3.14
15	9	644	57	6	6.28
15	10	663	57	6	6.28
15	11	453	107	5.57	3.14
15	12	593	107	11.68	3.14
15	13	914	56	33	6.28
15	14	815	106	24.36	3.14
15	15	699	106	2.68	3.14
15	16	417	107	5.95	3.14
15	17	576	107	6.66	3.14
15	18	693	106	2.68	3.14
15	19	426	107	5.95	3.14
16	0	465	107	14.53	3.14
16	1	358	86	21.76	4.71
16	2	380	107	11	3.14
16	3	712	106	0	3.14
16	4	717	56	8.68	6.28
16	5	699	56	13.79	6.28
16	6	861	106	14.29	3.14
16	7	752	56	10.24	6.28
16	8	431	107	1.65	3.14
16	9	654	57	10.03	6.28
16	10	672	57	9.78	6.28
16	11	444	107	9	3.14
16	12	589	107	4.76	3.14
16	13	945	56	30.38	6.28
16	14	784	106	31.02	3.14
16	15	699	106	0	3.14
16	16	405	107	11.7	3.14
16	17	563	107	13.21	3.14
16	18	693	106	0	3.14
16	19	424	107	1.65	3.14
17	0	463	107	1.93	3.14
17	1	358	58	30.49	4.71
17	2	373	107	7.03	3.14
17	3	712	106	0	3.14
17	4	728	56	10.63	6.28
17	5	709	56	10.63	6.28
17	6	856	106	5.58	3.14
17	7	767	56	14.37	6.28
17	8	431	107	0	3.14
17	9	655	57	0.64	6.28
17	10	673	57	0.64	6.28
17	11	442	107	1.93	3.14
17	12	574	107	14.12	3.14
17	13	974	56	29.47	6.28
17	14	751	106	33	3.14
17	15	699	106	0	3.14
17	16	398	107	7.03	3.14
17	17	554	107	8.97	3.14
17	18	691	106	1.44	3.14
17	19	416	107	7.78	3.14
18	0	460	107	2.93	3.14
18	1	358	58	23.41	6.28
18	2	361	107	12.51	3.14
18	3	710	106	2.16	3.14
18	4	746	56	18.2	6.28
18	5	715	56	5.31	6.28
18	6	844	106	11.71	3.14
18	7	783	56	15.97	6.28
18	8	424	107	7.03	3.14
18	9	655	57	0	6.28
18	10	675	56	2.11	6.28
18	11	439	107	2.58	3.14
18	12	568	107	5.97	3.14
18	13	991	56	24.29	6.28
18	14	749	106	2.16	3.14
18	15	699	106	0	3.14
18	16	397	107	1.64	3.14
18	17	543	107	10.57	3.14
18	18	691	106	0	3.14
18	19	411	107	5.33	3.14
19	0	460	107	0	3.14
19	1	382	57	24.83	6.28
19	2	358	107	13.36	3.14
19	3	707	106	2.82	3.14
19	4	756	56	9.71	6.28
19	5	729	56	14.02	6.28
19	6	836	106	7.81	3.14
19	7	792	56	9.71	6.28
19	8	418	107	5.31	3.14
19	9	663	57	8.05	6.28
19	10	680	56	4.96	6.28
19	11	432	107	7.02	3.14
19	12	559	107	9.82	3.14
19	13	991	88	32.82	1.57
19	14	748	106	0.1	3.14
19	15	699	106	0	3.14
19	16	389	107	7.86	3.14
19	17	531	107	11.88	3.14
19	18	682	106	9.91	3.14
19	19	403	107	7.96	3.14
20	0	459	107	0.78	3.14
20	1	414	57	31.75	6.28
20	2	358	107	20.89	4.71
20	3	707	106	0	3.14
20	4	759	56	2.95	6.28
20	5	733	56	4.79	6.28
20	6	826	106	9.71	3.14
20	7	808	56	16.11	6.28
20	8	418	107	0	3.14
20	9	675	56	11.87	6.28
20	10	692	56	11.87	6.28
20	11	427	107	4.76	3.14
20	12	548	107	10.55	3.14
20	13	991	105	33	1.57
20	14	742	106	6.61	3.14
20	15	699	106	0	3.14
20	16	374	107	14.74	3.14
20	17	510	107	21.35	3.14
20	18	679	106	2.15	3.14
20	19	393	107	9.75	3.14
21	0	451	107	8.2	3.14
21	1	446	57	31.94	6.28
21	2	358	86	21.35	4.71
21	3	705	106	2.81	3.14
21	4	759	56	0.46	6.28
21	5	743	56	9.59	6.28
21	6	815	106	10.84	3.14
21	7	823	56	14.66	6.28
21	8	410	107	8.52	3.14
21	9	694	56	19.65	6.28
21	10	712	56	19.65	6.28
21	11	422	107	5.08	3.14
21	12	547	107	1.37	3.14
21	13	965	106	25.91	3.14
21	14	727	106	14.98	3.14
21	15	690	106	8.55	3.14
21	16	367	107	6.91	3.14
21	17	482	107	28.07	3.14
21	18	675	106	3.96	3.14
21	19	387	107	6.02	3.14
22	0	441	107	9.92	3.14
22	1	473	57	27.17	6.28
22	2	358	62	24.59	4.71
22	3	699	106	5.77	3.14
22	4	759	56	0	6.28
22	5	748	56	4.59	6.28
22	6	804	106	11.18	3.14
22	7	848	56	24.61	6.28
22	8	404	107	5.99	3.14
22	9	699	56	4.59	6.28
22	10	716	56	4.59	6.28
22	11	420	107	2.3	3.14
22	12	538	107	8.26	3.14
22	13	947	106	17.9	3.14
22	14	714	106	13	3.14
22	15	688	106	2.78	3.14
22	16	367	107	0	3.14
22	17	472	107	9.92	3.14
22	18	675	106	0	3.14
22	19	381	107	5.99	3.14
23	0	439	107	2.12	3.14
23	1	506	57	33	6.28
23	2	358	58	27.69	4.71
23	3	692	106	6.33	3.14
23	4	759	56	0	6.28
23	5	751	56	2.99	6.28
23	6	792	106	12.78	3.14
23	7	872	56	24.76	6.28
23	8	392	107	12.23	3.14
23	9	706	56	6.6	6.28
23	10	730	56	13.71	6.28
23	11	415	107	4.62	3.14
23	12	537	107	1.63	3.14
23	13	922	106	24.82	3.14
23	14	708	106	6.33	3.14
23	15	682	106	5.47	3.14
23	16	360	107	7.66	3.14
23	17	468	107	3.68	3.14
23	18	670	107	5.47	3.14
23	19	372	107	9.89	3.14
24	0	428	107	11.16	3.14
24	1	538	57	31.94	6.28
24	2	358	58	30.49	6.28
24	3	692	106	0	3.14
24	4	765	56	5.9	6.28
24	5	757	56	5.9	6.28
24	6	777	106	14.2	3.14
24	7	898	56	25.69	6.28
24	8	385	107	6.09	3.14
24	9	720	56	14.05	6.28
24	10	736	56	5.9	6.28
24	11	404	107	11.74	3.14
24	12	530	107	6.62	3.14
24	13	903	106	19.41	3.14
24	14	701	106	6.45	3.14
24	15	682	106	0	3.14
24	16	358	107	15.16	3.14
24	17	460	107	8.4	3.14
24	18	670	107	0	3.14
24	19	365	107	6.09	3.14
25	0	423	107	4.73	3.14
25	1	571	57	33	6.28
25	2	381	57	23.99	6.28
25	3	689	106	3.22	3.14
25	4	777	56	12.16	6.28
25	5	758	56	1.17	6.28
25	6	754	106	23.17	3.14
25	7	931	56	32.56	6.28
25	8	377	107	8.27	3.14
25	9	720	56	0	6.28
25	10	736	56	0	6.28
25	11	395	107	8.27	3.14
25	12	518	107	11.92	3.14
25	13	883	106	19.47	3.14
25	14	698	106	3.22	3.14
25	15	682	106	0	3.14
25	16	358	107	8.27	4.71
25	17	449	107	10.34	3.14
25	18	670	107	0	3.14
25	19	358	107	8.27	3.14
26	0	414	107	9.39	3.14
26	1	598	57	27.21	6.28
26	2	402	57	20.46	6.28
26	3	689	106	0	3.14
26	4	796	56	18.55	6.28
26	5	765	56	7.63	6.28
26	6	729	106	25.24	3.14
26	7	962	56	31.7	6.28
26	8	375	107	2.39	3.14
26	9	720	56	0.18	6.28
26	10	738	56	1.82	6.28
26	11	393	107	2.44	3.14
26	12	503	107	14.82	3.14
26	13	861	106	22.05	3.14
26	14	694	106	3.5	3.14
26	15	682	106	0	3.14
26	16	358	103	4.91	4.71
26	17	442	107	7.72	3.14
26	18	669	107	1.4	3.14
26	19	358	107	12.68	4.71
27	0	414	107	0	3.14
27	1	621	57	22.65	6.28
27	2	421	57	19.05	6.28
27	3	689	106	0	3.14
27	4	823	56	27.42	6.28
27	5	766	56	0.59	6.28
27	6	729	106	0	3.14
27	7	991	56	33	6.28
27	8	373	107	2.05	3.14
27	9	720	56	0	6.28
27	10	748	56	10.18	6.28
27	11	393	107	0	3.14
27	12	483	107	20.43	3.14
27	13	831	106	30.04	3.14
27	14	694	106	0	3.14
27	15	682	106	0	3.14
27	16	358	95	7.1	4.71
27	17	442	107	0	3.14
27	18	666	107	2.73	3.14
27	19	358	101	6.9	4.71
28	0	413	107	1.05	3.14
28	1	635	57	13.91	6.28
28	2	440	57	19.3	6.28
28	3	689	106	0	3.14
28	4	845	56	21.74	6.28
28	5	769	56	2.99	6.28
28	6	729	106	0	3.14
28	7	991	79	23.76	1.57
28	8	361	107	11.75	3.14
28	9	730	56	9.99	6.28
28	10	751	56	2.99	6.28
28	11	393	107	0	3.14
28	12	483	107	0	3.14
28	13	808	106	22.8	3.14
28	14	694	106	0	3.14
28	15	679	106	2.87	3.14
28	16	358	81	14.86	4.71
28	17	442	107	0	3.14
28	18	662	107	3.83	3.14
28	19	358	89	11.99	4.71
29	0	410	107	2.65	3.14
29	1	653	57	18.15	6.28
29	2	465	57	24.94	6.28
29	3	689	106	0	3.14
29	4	864	56	18.39	6.28
29	5	769	56	0	6.28
29	6	724	106	4.8	3.14
29	7	991	105	30.68	1.57
29	8	358	107	18.03	3.14
29	9	738	56	8.21	6.28
29	10	755	56	3.84	6.28
29	11	393	107	0	3.14
29	12	476	107	6.89	3.14
29	13	786	106	22.13	3.14
29	14	694	106	0	3.14
29	15	679	106	0	3.14
29	16	358	66	14.21	4.71
29	17	442	107	0	3.14
29	18	655	107	7.25	3.14
29	19	358	74	14.21	4.71
30	0	405	107	4.88	3.14
30	1	666	57	12.87	6.28
30	2	494	57	28.59	6.28
30	3	686	106	2.71	3.14
30	4	887	56	22.98	6.28
30	5	774	56	5.15	6.28
30	6	724	106	0	3.14
30	7	962	106	28.89	3.14
30	8	358	107	19.25	4.71
30	9	738	56	0	6.28
30	10	755	56	0	6.28
30	11	388	107	5.25	3.14
30	12	461	107	14.88	3.14
30	13	759	106	27.16	3.14
30	14	692	106	2.17	3.14
30	15	671	107	8.79	3.14
30	16	358	58	17.99	4.71
30	17	442	107	0	3.14
30	18	650	107	4.34	3.14
30	19	358	65	9.59	4.71
31	0	397	107	8.47	3.14
31	1	671	57	5.05	6.28
31	2	527	57	33	6.28
31	3	686	106	0	3.14
31	4	913	56	26.76	6.28
31	5	782	56	7.49	6.28
31	6	720	106	4.32	3.14
31	7	929	106	33	3.14
31	8	358	93	14.46	4.71
31	9	738	56	0	6.28
31	10	764	56	9.3	6.28
31	11	388	107	0	3.14
31	12	458	107	3.32	3.14
31	13	755	106	4.32	3.14
31	14	692	106	0	3.14
31	15	658	107	12.54	3.14
31	16	358	58	16.99	6.28
31	17	438	107	3.32	3.14
31	18	644	107	6.12	3.14
31	19	358	58	14.46	4.71
32	0	387	107	9.48	3.14
32	1	684	56	13.46	6.28
32	2	560	57	33	6.28
32	3	686	106	0	3.14
32	4	940	56	26.57	6.28
32	5	795	56	13.65	6.28
32	6	720	106	0	3.14
32	7	896	106	33	3.14
32	8	358	84	8.96	4.71
32	9	738	56	0.13	6.28
32	10	775	56	10.63	6.28
32	11	378	107	9.48	3.14
32	12	454	107	3.56	3.14
32	13	753	106	1.42	3.14
32	14	692	106	0	3.14
32	15	653	107	5.1	3.14
32	16	367	57	9.87	6.28
32	17	433	107	5.24	3.14
32	18	638	107	6.54	3.14
32	19	358	58	22.73	6.28
33	0	375	107	11.67	3.14
33	1	707	56	22.64	6.28
33	2	593	57	33	6.28
33	3	685	106	1.66	3.14
33	4	970	56	29.88	6.28
33	5	809	56	13.65	6.28
33	6	715	106	4.77	3.14
33	7	863	106	33	3.14
33	8	358	65	18.66	4.71
33	9	740	56	2.15	6.28
33	10	788	56	13.65	6.28
33	11	363	107	15.57	3.14
33	12	454	107	0	3.14
33	13	753	106	0	3.14
33	14	691	106	1.66	3.14
33	15	649	107	3.95	3.14
33	16	384	57	17	6.28
33	17	424	107	9.37	3.14
33	18	637	107	0.9	3.14
33	19	375	57	17	6.28
34	0	359	107	16.3	3.14
34	1	710	56	3.32	6.28
34	2	626	57	33	6.28
34	3	684	106	1.04	3.14
34	4	991	56	30.25	6.28
34	5	818	56	8.85	6.28
34	6	715	106	0	3.14
34	7	830	106	33	3.14
34	8	358	58	27.34	4.71
34	9	744	56	3.32	6.28
34	10	802	56	14.12	6.28
34	11	358	107	16.3	3.14
34	12	452	107	2.55	3.14
34	13	753	106	0	3.14
34	14	690	106	0.46	3.14
34	15	649	107	0	3.14
34	16	408	57	23.26	6.28
34	17	423	107	0.59	3.14
34	18	627	107	9.59	3.14
34	19	393	57	18.02	6.28
35	0	358	107	15.47	3.14
35	1	715	56	4.35	6.28
35	2	659	57	33	6.28
35	3	681	106	2.42	3.14
35	4	991	88	33	1.57
35	5	829	56	11.21	6.28
35	6	715	106	0	3.14
35	7	805	106	25.01	3.14
35	8	358	58	18.98	6.28
35	9	752	56	8.37	6.28
35	10	814	56	11.21	6.28
35	11	358	107	15.47	4.71
35	12	452	107	0	3.14
35	13	744	106	8.77	3.14
35	14	688	106	2.42	3.14
35	15	649	107	0	3.14
35	16	433	57	25.34	6.28
35	17	417	107	5.98	3.14
35	18	620	107	7.5	3.14
35	19	405	57	12.92	6.28
36	0	358	107	24.8	4.71
36	1	718	56	2.84	6.28
36	2	662	57	2.84	6.28
36	3	681	106	0	3.14
36	4	991	105	33	1.57
36	5	843	56	14.2	6.28
36	6	710	106	5.49	3.14
36	7	781	106	23.69	3.14
36	8	384	57	26.44	6.28
36	9	755	56	2.73	6.28
36	10	817	56	3.19	6.28
36	11	358	85	22.06	4.71
36	12	452	107	0	3.14
36	13	729	106	15.12	3.14
36	14	688	106	0	3.14
36	15	646	107	2.68	3.14
36	16	452	57	18.62	6.28
36	17	417	107	0.49	3.14
36	18	612	107	7.61	3.14
36	19	417	57	11.55	6.28
37	0	358	92	15.89	4.71
37	1	723	56	5.53	6.28
37	2	671	57	9	6.28
37	3	677	106	4	3.14
37	4	960	106	30.16	3.14
37	5	854	56	11.34	6.28
37	6	710	106	0	3.14
37	7	781	106	0	3.14
37	8	389	57	5.46	6.28
37	9	755	56	0	6.28
37	10	824	56	7.03	6.28
37	11	358	58	28.86	4.71
37	12	448	107	3.5	3.14
37	13	729	106	0	3.14
37	14	684	106	4	3.14
37	15	642	107	4.17	3.14
37	16	464	57	12.65	6.28
37	17	417	107	0	3.14
37	18	598	107	14.59	3.14
37	19	422	57	5.46	6.28
38	0	358	68	23.23	4.71
38	1	723	56	0	6.28
38	2	685	56	13.89	6.28
38	3	668	107	9.21	3.14
38	4	927	106	33	3.14
38	5	864	56	9.97	6.28
38	6	710	106	0	3.14
38	7	777	106	4.19	3.14
38	8	400	57	10.61	6.28
38	9	762	56	7.72	6.28
38	10	824	56	0	6.28
38	11	358	58	29.71	6.28
38	12	435	107	12.93	3.14
38	13	723	106	6.79	3.14
38	14	675	106	8.32	3.14
38	15	636	107	6.54	3.14
38	16	475	57	10.27	6.28
38	17	407	107	9.48	3.14
38	18	580	107	17.98	3.14
38	19	432	57	9.86	6.28
39	0	358	58	31.41	4.71
39	1	731	56	7.54	6.28
39	2	699	56	14.21	6.28
39	3	662	107	6.54	3.14
39	4	894	106	33	3.14
39	5	884	56	19.09	6.28
39	6	704	106	5.63	3.14
39	7	764	106	13.33	3.14
39	8	416	57	16.06	6.28
39	9	765	56	2.79	6.28
39	10	831	56	6.72	6.28
39	11	383	57	25.95	6.28
39	12	418	107	17.35	3.14
39	13	717	106	5.63	3.14
39	14	669	107	6.54	3.14
39	15	635	107	0.79	3.14
39	16	488	57	13.68	6.28
39	17	391	107	16.48	3.14
39	18	568	107	11.49	3.14
39	19	449	57	17.13	6.28
40	0	358	58	31.46	6.28
40	1	735	56	4.2	6.28
40	2	716	56	17.17	6.28
40	3	647	107	14.98	3.14
40	4	861	106	33	3.14
40	5	898	56	14.55	6.28
40	6	699	106	4.4	3.14
40	7	760	106	3.64	3.14
40	8	434	57	17.76	6.28
40	9	770	56	4.29	6.28
40	10	838	56	7.62	6.28
40	11	404	57	20.6	6.28
40	12	398	107	20.4	3.14
40	13	713	106	4.4	3.14
40	14	658	107	10.67	3.14
40	15	629	107	6.04	3.14
40	16	509	57	21.18	6.28
40	17	375	107	16.26	3.14
40	18	560	107	7.78	3.14
40	19	470	57	20.49	6.28
41	0	390	57	33	6.28
41	1	740	56	5.24	6.28
41	2	721	56	5.24	6.28
41	3	643	107	3.8	3.14
41	4	838	106	23.71	3.14
41	5	917	56	18.77	6.28
41	6	694	106	5.46	3.14
41	7	748	106	12.21	3.14
41	8	453	57	19.6	6.28
41	9	783	56	13.46	6.28
41	10	841	56	3.15	6.28
41	11	424	57	19.6	6.28
41	12	383	107	14.33	3.14
41	13	713	106	0	3.14
41	14	656	107	2.4	3.14
41	15	625	107	3.8	3.14
41	16	533	57	23.63	6.28
41	17	360	107	14.33	3.14
41	18	546	107	14.18	3.14
41	19	500	57	29.79	6.28
42	0	413	57	22.13	6.28
42	1	740	56	0	6.28
42	2	728	56	7.28	6.28
42	3	638	107	4.81	3.14
42	4	810	106	28.17	3.14
42	5	945	56	28.4	6.28
42	6	685	106	9.18	3.14
42	7	731	106	16.83	3.14
42	8	473	57	19.47	6.28
42	9	797	56	14.35	6.28
42	10	842	56	0.44	6.28
42	11	446	57	22.13	6.28
42	12	370	107	12.86	3.14
42	13	713	106	0	3.14
42	14	651	107	4.81	3.14
42	15	621	107	4.43	3.14
42	16	549	57	16.37	6.28
42	17	358	107	23.94	3.14
42	18	539	107	7.09	3.14
42	19	516	57	16.37	6.28
43	0	436	57	23.64	6.28
43	1	740	56	0.15	6.28
43	2	729	56	0.15	6.28
43	3	638	107	0.33	3.14
43	4	779	106	30.43	3.14
43	5	978	56	32.71	6.28
43	6	668	107	17.12	3.14
43	7	721	106	9.66	3.14
43	8	500	57	27.19	6.28
43	9	814	56	16.41	6.28
43	10	847	56	5.74	6.28
43	11	470	57	24.25	6.28
43	12	358	107	21.38	3.14
43	13	703	106	9.66	3.14
43	14	647	107	4.32	3.14
43	15	615	107	5.86	3.14
43	16	573	57	23.89	6.28
43	17	358	107	26.9	4.71
43	18	523	107	15.76	3.14
43	19	537	57	21.38	6.28
44	0	456	57	19.48	6.28
44	1	740	56	0	6.28
44	2	729	56	0	6.28
44	3	638	107	0	3.14
44	4	779	106	0.49	3.14
44	5	991	56	33	6.28
44	6	668	107	0	3.14
44	7	721	106	0.49	3.14
44	8	530	57	29.94	6.28
44	9	837	56	23.27	6.28
44	10	861	56	13.6	6.28
44	11	500	57	29.94	6.28
44	12	358	107	25.26	4.71
44	13	702	106	0.49	3.14
44	14	647	107	0	3.14
44	15	609	107	5.87	3.14
44	16	603	57	29.72	6.28
44	17	358	82	25.04	4.71
44	18	506	107	16.84	3.14
44	19	567	57	29.97	6.28
45	0	477	57	21.48	6.28
45	1	740	56	0	6.28
45	2	729	56	0	6.28
45	3	638	107	0	3.14
45	4	779	106	0	3.14
45	5	991	88	33	1.57
45	6	661	107	6.66	3.14
45	7	711	106	10.15	3.14
45	8	561	57	31.23	6.28
45	9	854	56	16.95	6.28
45	10	878	56	16.76	6.28
45	11	522	57	21.57	6.28
45	12	358	79	28.74	4.71
45	13	694	106	8.6	3.14
45	14	647	107	0	3.14
45	15	605	107	4.05	3.14
45	16	636	57	32.87	6.28
