models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=19
Time	Node	PositionX	PositionY	Speed	Direction Angle
3	16	664	107	12.11	3.14
3	17	398	57	1.05	6.28
3	18	895	106	21.33	3.14
3	19	955	106	17.42	3.14
4	0	919	56	13.45	6.28
4	1	745	106	2.46	3.14
4	2	425	57	1.61	6.28
4	3	582	107	14.98	3.14
4	4	950	56	22.92	6.28
4	5	641	107	1.73	3.14
4	6	734	106	2.46	3.14
4	7	633	57	12.66	6.28
4	8	800	56	3.41	6.28
4	9	787	56	3.41	6.28
4	10	558	57	3.96	6.28
4	11	722	106	0	3.14
4	12	761	56	0	6.28
4	13	646	107	0	3.14
4	14	378	107	0	3.14
4	15	765	56	0	6.28
4	16	664	107	0	3.14
4	17	398	57	0	6.28
4	18	875	106	19.35	3.14
4	19	937	106	17.68	3.14
5	0	926	56	6.81	6.28
5	1	745	106	0	3.14
5	2	433	57	7.37	6.28
5	3	562	107	20.4	3.14
5	4	975	56	24.45	6.28
5	5	637	107	3.15	3.14
5	6	734	106	0	3.14
5	7	649	57	15.55	6.28
5	8	804	56	3.48	6.28
5	9	790	56	3.48	6.28
5	10	567	57	8.68	6.28
5	11	714	106	7.94	3.14
5	12	763	56	2.5	6.28
5	13	646	107	0	3.14
5	14	375	107	2.52	3.14
5	15	767	56	1.25	6.28
5	16	664	107	0	3.14
5	17	398	57	0.34	6.28
5	18	866	106	9.49	3.14
5	19	913	106	24.26	3.14
6	0	937	56	11.21	6.28
6	1	740	106	4.62	3.14
6	2	446	57	13.69	6.28
6	3	539	107	22.77	3.14
6	4	991	56	18.97	6.28
6	5	626	107	11.63	3.14
6	6	733	106	0.49	3.14
6	7	655	57	5.65	6.28
6	8	810	56	6.94	6.28
6	9	797	56	6.66	6.28
6	10	574	57	7.47	6.28
6	11	709	106	4.96	3.14
6	12	771	56	8	6.28
6	13	646	107	0.72	3.14
6	14	365	107	10.26	3.14
6	15	775	56	8	6.28
6	16	664	107	0	3.14
6	17	398	57	0	6.28
6	18	848	106	17.58	3.14
6	19	894	106	18.68	3.14
7	0	952	56	15.61	6.28
7	1	740	106	0	3.14
7	2	468	57	21.36	6.28
7	3	513	107	25.54	3.14
7	4	991	65	9.44	1.57
7	5	621	107	4.59	3.14
7	6	733	106	0	3.14
7	7	655	57	0	6.28
7	8	820	56	9.75	6.28
7	9	807	56	9.75	6.28
7	10	578	57	3.85	6.28
7	11	702	106	6.66	3.14
7	12	771	56	0	6.28
7	13	642	107	4.17	3.14
7	14	358	107	7.06	3.14
7	15	785	56	10.51	6.28
7	16	656	107	7.98	3.14
7	17	400	57	1.68	6.28
7	18	833	106	15.06	3.14
7	19	869	106	25.04	3.14
8	0	971	56	18.27	6.28
8	1	740	106	0.17	3.14
8	2	493	57	25.58	6.28
8	3	487	107	26.81	3.14
8	4	991	75	9.93	1.57
8	5	616	107	5.29	3.14
8	6	733	106	0	3.14
8	7	658	57	3.68	6.28
8	8	821	56	1.23	6.28
8	9	811	56	4.41	6.28
8	10	582	57	4.2	6.28
8	11	686	106	15.83	3.14
8	12	771	56	0	6.28
8	13	640	107	1.98	3.14
8	14	358	107	0	3.14
8	15	790	56	4.41	6.28
8	16	654	107	1.98	3.14
8	17	403	57	3.52	6.28
8	18	825	106	7.83	3.14
8	19	847	106	21.67	3.14
9	0	990	56	19.72	6.28
9	1	739	106	1.23	3.14
9	2	525	57	31.81	6.28
9	3	467	107	19.54	3.14
9	4	991	76	1.16	1.57
9	5	616	107	0	3.14
9	6	728	106	5.28	3.14
9	7	666	57	7.38	6.28
9	8	821	56	0	6.28
9	9	811	56	0	6.28
9	10	595	57	13.05	6.28
9	11	678	106	8.25	3.14
9	12	771	56	0	6.28
9	13	633	107	6.41	3.14
9	14	358	107	0	3.14
9	15	790	56	0	6.28
9	16	651	107	2.52	3.14
9	17	410	57	6.62	6.28
9	18	809	106	16.58	3.14
9	19	831	106	16.58	3.14
10	0	991	56	21.99	6.28
10	1	737	106	2.31	3.14
10	2	565	57	39.92	6.28
10	3	439	107	27.75	3.14
10	4	991	87	10.61	1.57
10	5	610	107	6.3	3.14
10	6	717	106	10.86	3.14
10	7	678	56	11.77	6.28
10	8	826	56	4.28	6.28
10	9	815	56	4.28	6.28
10	10	615	57	19.84	6.28
10	11	668	107	9.83	3.14
10	12	773	56	2.16	6.28
10	13	627	107	6.64	3.14
10	14	358	107	1.31	3.14
10	15	795	56	5.31	6.28
10	16	645	107	6.09	3.14
10	17	420	57	10.52	6.28
10	18	800	106	8.76	3.14
10	19	822	106	8.76	3.14
11	0	991	70	14.21	1.57
11	1	734	106	2.3	3.14
11	2	580	57	15.15	6.28
11	3	420	107	19.25	3.14
11	4	991	98	11.1	1.57
11	5	599	107	10.78	3.14
11	6	711	106	6.04	3.14
11	7	697	56	19.88	6.28
11	8	830	56	3.83	6.28
11	9	819	56	3.83	6.28
11	10	630	57	15.15	6.28
11	11	656	107	11.9	3.14
11	12	777	56	4.08	6.28
11	13	618	107	9.02	3.14
11	14	358	107	4.05	4.71
11	15	803	56	8.62	6.28
11	16	636	107	9.07	3.14
11	17	431	57	10.64	6.28
11	18	790	106	10.32	3.14
11	19	808	106	14.27	3.14
12	0	991	79	8.95	1.57
12	1	729	106	5.35	3.14
12	2	594	57	14.24	6.28
12	3	396	107	24.19	3.14
12	4	991	103	5.2	1.57
12	5	580	107	18.31	3.14
12	6	703	106	8.4	3.14
12	7	725	56	27.38	6.28
12	8	834	56	4.84	6.28
12	9	824	56	4.84	6.28
12	10	642	57	11.62	6.28
12	11	644	107	12.1	3.14
12	12	789	56	11.22	6.28
12	13	603	107	14.25	3.14
12	14	358	99	8.07	4.71
12	15	812	56	8.25	6.28
12	16	623	107	13.17	3.14
12	17	438	57	7.3	6.28
12	18	771	106	18.55	3.14
12	19	789	106	18.55	3.14
13	0	991	88	9.08	1.57
13	1	729	106	0.47	3.14
13	2	619	57	24.22	6.28
13	3	371	107	24.51	3.14
13	4	991	105	14.48	1.57
13	5	563	107	17.53	3.14
13	6	688	106	14.98	3.14
13	7	744	56	19.11	6.28
13	8	846	56	11.3	6.28
13	9	829	56	4.92	6.28
13	10	663	57	20.87	6.28
13	11	638	107	6.02	3.14
13	12	792	56	3.31	6.28
13	13	597	107	6.02	3.14
13	14	358	83	16.84	4.71
13	15	812	56	0	6.28
13	16	617	107	6.02	3.14
13	17	455	57	16.46	6.28
13	18	761	106	10.39	3.14
13	19	779	106	10.39	3.14
14	0	991	99	10.96	1.57
14	1	729	106	0	3.14
14	2	649	57	30.52	6.28
14	3	358	107	22.85	3.14
14	4	967	106	23.57	3.14
14	5	538	107	24.73	3.14
14	6	682	106	5.67	3.14
14	7	747	56	2.68	6.28
14	8	867	56	21.19	6.28
14	9	830	56	1.07	6.28
14	10	692	56	29.41	6.28
14	11	630	107	8.07	3.14
14	12	795	56	2.68	6.28
14	13	587	107	9.79	3.14
14	14	358	59	23.84	4.71
14	15	819	56	7.34	6.28
14	16	612	107	4.52	3.14
14	17	472	57	17.76	6.28
14	18	759	106	2.25	3.14
14	19	777	106	2.25	3.14
15	0	991	105	12.84	1.57
15	1	729	106	0	3.14
15	2	653	57	3.4	6.28
15	3	358	107	24.08	4.71
15	4	941	106	25.94	3.14
15	5	510	107	28.4	3.14
15	6	680	106	2.54	3.14
15	7	750	56	3.4	6.28
15	8	890	56	23.2	6.28
15	9	837	56	6.58	6.28
15	10	696	56	3.4	6.28
15	11	619	107	10.94	3.14
15	12	803	56	8.72	6.28
15	13	579	107	8.5	3.14
15	14	358	58	29.85	4.71
15	15	826	56	6.58	6.28
15	16	606	107	6.6	3.14
15	17	499	57	26.81	6.28
15	18	750	106	8.38	3.14
15	19	772	106	4.12	3.14
16	0	973	106	17.35	3.14
16	1	729	106	0	3.14
16	2	664	57	10.91	6.28
16	3	358	93	14.89	4.71
16	4	914	106	26.78	3.14
16	5	478	107	31.86	3.14
16	6	674	106	5.27	3.14
16	7	760	56	9.71	6.28
16	8	922	56	31.9	6.28
16	9	847	56	10.49	6.28
16	10	703	56	7.27	6.28
16	11	612	107	7.33	3.14
16	12	815	56	12.24	6.28
16	13	569	107	10.03	3.14
16	14	358	58	34.73	6.28
16	15	830	56	4.18	6.28
16	16	598	107	7.33	3.14
16	17	521	57	21.77	6.28
16	18	744	106	6.25	3.14
16	19	759	106	13.07	3.14
17	0	963	106	9.85	3.14
17	1	719	106	9.13	3.14
17	2	681	56	17.32	6.28
17	3	358	71	21.12	4.71
17	4	883	106	31.13	3.14
17	5	442	107	36.18	3.14
17	6	668	107	6.11	3.14
17	7	777	56	16.95	6.28
17	8	949	56	27.16	6.28
17	9	862	56	14.61	6.28
17	10	717	56	14.23	6.28
17	11	608	107	3.95	3.14
17	12	816	56	0.83	6.28
17	13	553	107	16.04	3.14
17	14	397	57	39.39	6.28
17	15	831	56	0.83	6.28
17	16	584	107	14.7	3.14
17	17	534	57	12.87	6.28
17	18	735	106	9.13	3.14
17	19	752	106	7.46	3.14
18	0	950	106	13.35	3.14
18	1	711	106	8.63	3.14
18	2	698	56	17.44	6.28
18	3	358	58	27.24	4.71
18	4	845	106	38.22	3.14
18	5	409	107	32.38	3.14
18	6	655	107	13.35	3.14
18	7	777	56	0	6.28
18	8	983	56	34.05	6.28
18	9	884	56	22.23	6.28
18	10	735	56	17.59	6.28
18	11	599	107	8.86	3.14
18	12	816	56	0	6.28
18	13	529	107	24.26	3.14
18	14	444	57	46.64	6.28
18	15	831	56	0	6.28
18	16	566	107	17.96	3.14
18	17	549	57	14.71	6.28
18	18	728	106	7.31	3.14
18	19	742	106	9.66	3.14
19	0	933	106	16.85	3.14
19	1	703	106	8.28	3.14
19	2	710	56	11.92	6.28
19	3	358	58	25.87	6.28
19	4	804	106	40.84	3.14
19	5	372	107	37.15	3.14
19	6	646	107	9.03	3.14
19	7	786	56	9.2	6.28
19	8	991	56	31.84	6.28
19	9	910	56	26.02	6.28
19	10	745	56	10.29	6.28
19	11	585	107	14.41	3.14
19	12	816	56	0	6.28
19	13	512	107	17.1	3.14
19	14	491	57	47.69	6.28
19	15	831	56	0	6.28
19	16	543	107	22.94	3.14
19	17	569	57	20.78	6.28
19	18	719	106	8.14	3.14
19	19	734	106	8.14	3.14
